grid_id,bound_name,abs_sK2_kappaSTF,N4_D2,abs_sK2_kappaSTF_times_N4,source_norm_limit_4over5_BPH,PH_envelope_5over4_product,PH_bound,fraction_of_bound,pressure_pass_if_sourced,status,valid_for_claim,generated_utc
GRID3188_solar_J2_half_range_proxy_c1e-12_n1e+00,solar_J2_half_range_proxy,1.000000000000000e-12,1.000000000000000e+00,1.000000000000000e-12,1.949002184545292e+11,1.250000000000000e-12,2.436252730681615e+11,5.130830575406989e-24,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-12_n1e+03,solar_J2_half_range_proxy,1.000000000000000e-12,1.000000000000000e+03,1.000000000000000e-09,1.949002184545292e+11,1.250000000000000e-09,2.436252730681615e+11,5.130830575406989e-21,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-12_n1e+06,solar_J2_half_range_proxy,1.000000000000000e-12,1.000000000000000e+06,1.000000000000000e-06,1.949002184545292e+11,1.250000000000000e-06,2.436252730681615e+11,5.130830575406989e-18,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-12_n1e+09,solar_J2_half_range_proxy,1.000000000000000e-12,1.000000000000000e+09,1.000000000000000e-03,1.949002184545292e+11,1.250000000000000e-03,2.436252730681615e+11,5.130830575406990e-15,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-12_n1e+12,solar_J2_half_range_proxy,1.000000000000000e-12,1.000000000000000e+12,1.000000000000000e+00,1.949002184545292e+11,1.250000000000000e+00,2.436252730681615e+11,5.130830575406990e-12,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-09_n0e+00,solar_J2_half_range_proxy,1.000000000000000e-09,0.000000000000000e+00,0.000000000000000e+00,1.949002184545292e+11,0.000000000000000e+00,2.436252730681615e+11,0.000000000000000e+00,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-09_n1e-12,solar_J2_half_range_proxy,1.000000000000000e-09,1.000000000000000e-12,1.000000000000000e-21,1.949002184545292e+11,1.250000000000000e-21,2.436252730681615e+11,5.130830575406989e-33,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-09_n1e-06,solar_J2_half_range_proxy,1.000000000000000e-09,1.000000000000000e-06,1.000000000000000e-15,1.949002184545292e+11,1.250000000000000e-15,2.436252730681615e+11,5.130830575406990e-27,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-09_n1e+00,solar_J2_half_range_proxy,1.000000000000000e-09,1.000000000000000e+00,1.000000000000000e-09,1.949002184545292e+11,1.250000000000000e-09,2.436252730681615e+11,5.130830575406989e-21,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-09_n1e+03,solar_J2_half_range_proxy,1.000000000000000e-09,1.000000000000000e+03,1.000000000000000e-06,1.949002184545292e+11,1.250000000000000e-06,2.436252730681615e+11,5.130830575406990e-18,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-09_n1e+06,solar_J2_half_range_proxy,1.000000000000000e-09,1.000000000000000e+06,1.000000000000000e-03,1.949002184545292e+11,1.250000000000000e-03,2.436252730681615e+11,5.130830575406990e-15,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-09_n1e+09,solar_J2_half_range_proxy,1.000000000000000e-09,1.000000000000000e+09,1.000000000000000e+00,1.949002184545292e+11,1.250000000000000e+00,2.436252730681615e+11,5.130830575406990e-12,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-09_n1e+12,solar_J2_half_range_proxy,1.000000000000000e-09,1.000000000000000e+12,1.000000000000000e+03,1.949002184545292e+11,1.250000000000000e+03,2.436252730681615e+11,5.130830575406989e-09,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-06_n0e+00,solar_J2_half_range_proxy,1.000000000000000e-06,0.000000000000000e+00,0.000000000000000e+00,1.949002184545292e+11,0.000000000000000e+00,2.436252730681615e+11,0.000000000000000e+00,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-06_n1e-12,solar_J2_half_range_proxy,1.000000000000000e-06,1.000000000000000e-12,9.999999999999999e-19,1.949002184545292e+11,1.250000000000000e-18,2.436252730681615e+11,5.130830575406989e-30,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-06_n1e-06,solar_J2_half_range_proxy,1.000000000000000e-06,1.000000000000000e-06,1.000000000000000e-12,1.949002184545292e+11,1.250000000000000e-12,2.436252730681615e+11,5.130830575406989e-24,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-06_n1e+00,solar_J2_half_range_proxy,1.000000000000000e-06,1.000000000000000e+00,1.000000000000000e-06,1.949002184545292e+11,1.250000000000000e-06,2.436252730681615e+11,5.130830575406989e-18,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-06_n1e+03,solar_J2_half_range_proxy,1.000000000000000e-06,1.000000000000000e+03,1.000000000000000e-03,1.949002184545292e+11,1.250000000000000e-03,2.436252730681615e+11,5.130830575406989e-15,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-06_n1e+06,solar_J2_half_range_proxy,1.000000000000000e-06,1.000000000000000e+06,1.000000000000000e+00,1.949002184545292e+11,1.250000000000000e+00,2.436252730681615e+11,5.130830575406990e-12,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-06_n1e+09,solar_J2_half_range_proxy,1.000000000000000e-06,1.000000000000000e+09,1.000000000000000e+03,1.949002184545292e+11,1.250000000000000e+03,2.436252730681615e+11,5.130830575406989e-09,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-06_n1e+12,solar_J2_half_range_proxy,1.000000000000000e-06,1.000000000000000e+12,1.000000000000000e+06,1.949002184545292e+11,1.250000000000000e+06,2.436252730681615e+11,5.130830575406990e-06,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-03_n0e+00,solar_J2_half_range_proxy,1.000000000000000e-03,0.000000000000000e+00,0.000000000000000e+00,1.949002184545292e+11,0.000000000000000e+00,2.436252730681615e+11,0.000000000000000e+00,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-03_n1e-12,solar_J2_half_range_proxy,1.000000000000000e-03,1.000000000000000e-12,1.000000000000000e-15,1.949002184545292e+11,1.250000000000000e-15,2.436252730681615e+11,5.130830575406990e-27,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-03_n1e-06,solar_J2_half_range_proxy,1.000000000000000e-03,1.000000000000000e-06,1.000000000000000e-09,1.949002184545292e+11,1.250000000000000e-09,2.436252730681615e+11,5.130830575406989e-21,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-03_n1e+00,solar_J2_half_range_proxy,1.000000000000000e-03,1.000000000000000e+00,1.000000000000000e-03,1.949002184545292e+11,1.250000000000000e-03,2.436252730681615e+11,5.130830575406990e-15,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-03_n1e+03,solar_J2_half_range_proxy,1.000000000000000e-03,1.000000000000000e+03,1.000000000000000e+00,1.949002184545292e+11,1.250000000000000e+00,2.436252730681615e+11,5.130830575406990e-12,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-03_n1e+06,solar_J2_half_range_proxy,1.000000000000000e-03,1.000000000000000e+06,1.000000000000000e+03,1.949002184545292e+11,1.250000000000000e+03,2.436252730681615e+11,5.130830575406989e-09,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-03_n1e+09,solar_J2_half_range_proxy,1.000000000000000e-03,1.000000000000000e+09,1.000000000000000e+06,1.949002184545292e+11,1.250000000000000e+06,2.436252730681615e+11,5.130830575406990e-06,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e-03_n1e+12,solar_J2_half_range_proxy,1.000000000000000e-03,1.000000000000000e+12,1.000000000000000e+09,1.949002184545292e+11,1.250000000000000e+09,2.436252730681615e+11,5.130830575406990e-03,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+00_n0e+00,solar_J2_half_range_proxy,1.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.949002184545292e+11,0.000000000000000e+00,2.436252730681615e+11,0.000000000000000e+00,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+00_n1e-12,solar_J2_half_range_proxy,1.000000000000000e+00,1.000000000000000e-12,1.000000000000000e-12,1.949002184545292e+11,1.250000000000000e-12,2.436252730681615e+11,5.130830575406989e-24,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+00_n1e-06,solar_J2_half_range_proxy,1.000000000000000e+00,1.000000000000000e-06,1.000000000000000e-06,1.949002184545292e+11,1.250000000000000e-06,2.436252730681615e+11,5.130830575406989e-18,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+00_n1e+00,solar_J2_half_range_proxy,1.000000000000000e+00,1.000000000000000e+00,1.000000000000000e+00,1.949002184545292e+11,1.250000000000000e+00,2.436252730681615e+11,5.130830575406990e-12,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+00_n1e+03,solar_J2_half_range_proxy,1.000000000000000e+00,1.000000000000000e+03,1.000000000000000e+03,1.949002184545292e+11,1.250000000000000e+03,2.436252730681615e+11,5.130830575406989e-09,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+00_n1e+06,solar_J2_half_range_proxy,1.000000000000000e+00,1.000000000000000e+06,1.000000000000000e+06,1.949002184545292e+11,1.250000000000000e+06,2.436252730681615e+11,5.130830575406990e-06,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+00_n1e+09,solar_J2_half_range_proxy,1.000000000000000e+00,1.000000000000000e+09,1.000000000000000e+09,1.949002184545292e+11,1.250000000000000e+09,2.436252730681615e+11,5.130830575406990e-03,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+00_n1e+12,solar_J2_half_range_proxy,1.000000000000000e+00,1.000000000000000e+12,1.000000000000000e+12,1.949002184545292e+11,1.250000000000000e+12,2.436252730681615e+11,5.130830575406989e+00,false,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+03_n0e+00,solar_J2_half_range_proxy,1.000000000000000e+03,0.000000000000000e+00,0.000000000000000e+00,1.949002184545292e+11,0.000000000000000e+00,2.436252730681615e+11,0.000000000000000e+00,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+03_n1e-12,solar_J2_half_range_proxy,1.000000000000000e+03,1.000000000000000e-12,1.000000000000000e-09,1.949002184545292e+11,1.250000000000000e-09,2.436252730681615e+11,5.130830575406989e-21,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+03_n1e-06,solar_J2_half_range_proxy,1.000000000000000e+03,1.000000000000000e-06,1.000000000000000e-03,1.949002184545292e+11,1.250000000000000e-03,2.436252730681615e+11,5.130830575406990e-15,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+03_n1e+00,solar_J2_half_range_proxy,1.000000000000000e+03,1.000000000000000e+00,1.000000000000000e+03,1.949002184545292e+11,1.250000000000000e+03,2.436252730681615e+11,5.130830575406989e-09,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+03_n1e+03,solar_J2_half_range_proxy,1.000000000000000e+03,1.000000000000000e+03,1.000000000000000e+06,1.949002184545292e+11,1.250000000000000e+06,2.436252730681615e+11,5.130830575406990e-06,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+03_n1e+06,solar_J2_half_range_proxy,1.000000000000000e+03,1.000000000000000e+06,1.000000000000000e+09,1.949002184545292e+11,1.250000000000000e+09,2.436252730681615e+11,5.130830575406990e-03,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+03_n1e+09,solar_J2_half_range_proxy,1.000000000000000e+03,1.000000000000000e+09,1.000000000000000e+12,1.949002184545292e+11,1.250000000000000e+12,2.436252730681615e+11,5.130830575406989e+00,false,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+03_n1e+12,solar_J2_half_range_proxy,1.000000000000000e+03,1.000000000000000e+12,1.000000000000000e+15,1.949002184545292e+11,1.250000000000000e+15,2.436252730681615e+11,5.130830575406990e+03,false,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+06_n0e+00,solar_J2_half_range_proxy,1.000000000000000e+06,0.000000000000000e+00,0.000000000000000e+00,1.949002184545292e+11,0.000000000000000e+00,2.436252730681615e+11,0.000000000000000e+00,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+06_n1e-12,solar_J2_half_range_proxy,1.000000000000000e+06,1.000000000000000e-12,1.000000000000000e-06,1.949002184545292e+11,1.250000000000000e-06,2.436252730681615e+11,5.130830575406989e-18,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+06_n1e-06,solar_J2_half_range_proxy,1.000000000000000e+06,1.000000000000000e-06,1.000000000000000e+00,1.949002184545292e+11,1.250000000000000e+00,2.436252730681615e+11,5.130830575406990e-12,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+06_n1e+00,solar_J2_half_range_proxy,1.000000000000000e+06,1.000000000000000e+00,1.000000000000000e+06,1.949002184545292e+11,1.250000000000000e+06,2.436252730681615e+11,5.130830575406990e-06,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+06_n1e+03,solar_J2_half_range_proxy,1.000000000000000e+06,1.000000000000000e+03,1.000000000000000e+09,1.949002184545292e+11,1.250000000000000e+09,2.436252730681615e+11,5.130830575406990e-03,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+06_n1e+06,solar_J2_half_range_proxy,1.000000000000000e+06,1.000000000000000e+06,1.000000000000000e+12,1.949002184545292e+11,1.250000000000000e+12,2.436252730681615e+11,5.130830575406989e+00,false,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+06_n1e+09,solar_J2_half_range_proxy,1.000000000000000e+06,1.000000000000000e+09,1.000000000000000e+15,1.949002184545292e+11,1.250000000000000e+15,2.436252730681615e+11,5.130830575406990e+03,false,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+06_n1e+12,solar_J2_half_range_proxy,1.000000000000000e+06,1.000000000000000e+12,1.000000000000000e+18,1.949002184545292e+11,1.250000000000000e+18,2.436252730681615e+11,5.130830575406989e+06,false,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+09_n0e+00,solar_J2_half_range_proxy,1.000000000000000e+09,0.000000000000000e+00,0.000000000000000e+00,1.949002184545292e+11,0.000000000000000e+00,2.436252730681615e+11,0.000000000000000e+00,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+09_n1e-12,solar_J2_half_range_proxy,1.000000000000000e+09,1.000000000000000e-12,1.000000000000000e-03,1.949002184545292e+11,1.250000000000000e-03,2.436252730681615e+11,5.130830575406990e-15,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+09_n1e-06,solar_J2_half_range_proxy,1.000000000000000e+09,1.000000000000000e-06,1.000000000000000e+03,1.949002184545292e+11,1.250000000000000e+03,2.436252730681615e+11,5.130830575406989e-09,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+09_n1e+00,solar_J2_half_range_proxy,1.000000000000000e+09,1.000000000000000e+00,1.000000000000000e+09,1.949002184545292e+11,1.250000000000000e+09,2.436252730681615e+11,5.130830575406990e-03,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+09_n1e+03,solar_J2_half_range_proxy,1.000000000000000e+09,1.000000000000000e+03,1.000000000000000e+12,1.949002184545292e+11,1.250000000000000e+12,2.436252730681615e+11,5.130830575406989e+00,false,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+09_n1e+06,solar_J2_half_range_proxy,1.000000000000000e+09,1.000000000000000e+06,1.000000000000000e+15,1.949002184545292e+11,1.250000000000000e+15,2.436252730681615e+11,5.130830575406990e+03,false,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+09_n1e+09,solar_J2_half_range_proxy,1.000000000000000e+09,1.000000000000000e+09,1.000000000000000e+18,1.949002184545292e+11,1.250000000000000e+18,2.436252730681615e+11,5.130830575406989e+06,false,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+09_n1e+12,solar_J2_half_range_proxy,1.000000000000000e+09,1.000000000000000e+12,1.000000000000000e+21,1.949002184545292e+11,1.250000000000000e+21,2.436252730681615e+11,5.130830575406989e+09,false,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+12_n0e+00,solar_J2_half_range_proxy,1.000000000000000e+12,0.000000000000000e+00,0.000000000000000e+00,1.949002184545292e+11,0.000000000000000e+00,2.436252730681615e+11,0.000000000000000e+00,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+12_n1e-12,solar_J2_half_range_proxy,1.000000000000000e+12,1.000000000000000e-12,1.000000000000000e+00,1.949002184545292e+11,1.250000000000000e+00,2.436252730681615e+11,5.130830575406990e-12,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+12_n1e-06,solar_J2_half_range_proxy,1.000000000000000e+12,1.000000000000000e-06,1.000000000000000e+06,1.949002184545292e+11,1.250000000000000e+06,2.436252730681615e+11,5.130830575406990e-06,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+12_n1e+00,solar_J2_half_range_proxy,1.000000000000000e+12,1.000000000000000e+00,1.000000000000000e+12,1.949002184545292e+11,1.250000000000000e+12,2.436252730681615e+11,5.130830575406989e+00,false,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+12_n1e+03,solar_J2_half_range_proxy,1.000000000000000e+12,1.000000000000000e+03,1.000000000000000e+15,1.949002184545292e+11,1.250000000000000e+15,2.436252730681615e+11,5.130830575406990e+03,false,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+12_n1e+06,solar_J2_half_range_proxy,1.000000000000000e+12,1.000000000000000e+06,1.000000000000000e+18,1.949002184545292e+11,1.250000000000000e+18,2.436252730681615e+11,5.130830575406989e+06,false,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+12_n1e+09,solar_J2_half_range_proxy,1.000000000000000e+12,1.000000000000000e+09,1.000000000000000e+21,1.949002184545292e+11,1.250000000000000e+21,2.436252730681615e+11,5.130830575406989e+09,false,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_solar_J2_half_range_proxy_c1e+12_n1e+12,solar_J2_half_range_proxy,1.000000000000000e+12,1.000000000000000e+12,1.000000000000000e+24,1.949002184545292e+11,1.250000000000000e+24,2.436252730681615e+11,5.130830575406990e+12,false,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
