event_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,path_segment,leaf_count,inner_leaf_count,outer_leaf_count,unresolved_leaf_count,maximum_refinement_depth,expected_parameter_area,covered_parameter_area,parameter_area_absolute_error,minimum_outer_gap_abs_lower,maximum_inner_gap_abs_upper,geometry_overlap_cover_passes,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E04,U043,6,7,32,0.015546875,0.015625,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.547733763933728e-06,7.338321077255868e-06,True,False,False,False,False
E04,U043,6,8,32,0.015625,0.015703125,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.547746257185049e-06,7.338689509088533e-06,True,False,False,False,False
E04,U043,6,9,32,0.015703125,0.01578125,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.547758813068856e-06,7.339057957122049e-06,True,False,False,False,False
E04,U043,6,10,32,0.01578125,0.015859375000000002,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.547771431575631e-06,7.339426421354693e-06,True,False,False,False,False
E04,U043,6,11,32,0.015859375000000002,0.0159375,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.547784112717971e-06,7.339794901781882e-06,True,False,False,False,False
E04,U043,6,12,32,0.0159375,0.016015625,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.547796856491447e-06,7.3401633983932215e-06,True,False,False,False,False
E04,U043,6,13,32,0.016015625,0.01609375,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.547809662886601e-06,7.340531911189806e-06,True,False,False,False,False
E04,U043,6,14,32,0.01609375,0.016171875000000002,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.547822531915993e-06,7.3409004401758654e-06,True,False,False,False,False
E04,U043,6,15,32,0.016171875000000002,0.01625,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.5478354635664855e-06,7.341268985341059e-06,True,False,False,False,False
E04,U043,6,16,32,0.01625,0.016328125,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.547848457846114e-06,7.341637546679087e-06,True,False,False,False,False
E04,U043,6,17,32,0.016328125,0.01640625,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.547861514754516e-06,7.342006124197896e-06,True,False,False,False,False
E04,U043,6,18,32,0.01640625,0.016484375000000002,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.547874634286643e-06,7.342374717880355e-06,True,False,False,False,False
E04,U043,6,19,32,0.016484375000000002,0.0165625,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.5478878164467105e-06,7.342743327737703e-06,True,False,False,False,False
E04,U043,6,20,32,0.0165625,0.016640625,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.547901061225452e-06,7.343111953763532e-06,True,False,False,False,False
E04,U043,6,21,32,0.016640625,0.01671875,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.547914368639756e-06,7.343480595947925e-06,True,False,False,False,False
E04,U043,6,22,32,0.01671875,0.016796875000000003,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.547927738671955e-06,7.34384925429134e-06,True,False,False,False,False
E04,U043,6,23,32,0.016796875000000003,0.016875,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.547941171329424e-06,7.344217928794881e-06,True,False,False,False,False
E04,U043,6,24,32,0.016875,0.016953125,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.547954666608061e-06,7.3445866194588934e-06,True,False,False,False,False
E04,U043,6,25,32,0.016953125,0.01703125,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.547968224507471e-06,7.344955326269811e-06,True,False,False,False,False
E04,U043,6,26,32,0.01703125,0.017109375000000003,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.547981845031317e-06,7.3453240492286245e-06,True,False,False,False,False
E04,U043,6,27,32,0.017109375000000003,0.0171875,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.547995528179551e-06,7.345692788332003e-06,True,False,False,False,False
E04,U043,6,28,32,0.0171875,0.017265625,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.54800927394265e-06,7.346061543584643e-06,True,False,False,False,False
E04,U043,6,29,32,0.017265625,0.01734375,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.5480230823332056e-06,7.346430314972785e-06,True,False,False,False,False
E04,U043,6,30,32,0.01734375,0.017421875000000003,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548036953342163e-06,7.346799102500683e-06,True,False,False,False,False
E04,U043,6,31,32,0.017421875000000003,0.0175,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.54805088696906e-06,7.347167906161829e-06,True,False,False,False,False
E04,U043,7,0,1,0.0175,0.02,LEFT_CONNECTOR,140,0,140,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.05173847815356656,nan,True,False,False,False,False
E04,U043,7,0,1,0.0175,0.02,TOP,140,0,140,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.030000098329714862,nan,True,False,False,False,False
E04,U043,7,0,32,0.0175,0.017578125,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.547958023746246e-06,7.347624473782151e-06,True,False,False,False,False
E04,U043,7,1,32,0.017578125,0.017656250000000002,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.547972082845125e-06,7.347993305645939e-06,True,False,False,False,False
E04,U043,7,2,32,0.017656250000000002,0.017734375,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.54798620456166e-06,7.348362153637952e-06,True,False,False,False,False
E04,U043,7,3,32,0.017734375,0.017812500000000002,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548000388903778e-06,7.348731017751991e-06,True,False,False,False,False
E04,U043,7,4,32,0.017812500000000002,0.017890625,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548014635862374e-06,7.349099897988653e-06,True,False,False,False,False
E04,U043,7,5,32,0.017890625,0.017968750000000002,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548028945441527e-06,7.349468794341355e-06,True,False,False,False,False
E04,U043,7,6,32,0.017968750000000002,0.018046875,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548043317631692e-06,7.349837706811057e-06,True,False,False,False,False
E04,U043,7,7,32,0.018046875,0.018125000000000002,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548057752441358e-06,7.350206635391119e-06,True,False,False,False,False
E04,U043,7,8,32,0.018125000000000002,0.018203125,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548072249869875e-06,7.3505755800787126e-06,True,False,False,False,False
E04,U043,7,9,32,0.018203125,0.018281250000000002,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548086809912411e-06,7.3509445408746644e-06,True,False,False,False,False
E04,U043,7,10,32,0.018281250000000002,0.018359375,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548101432572797e-06,7.351313517776011e-06,True,False,False,False,False
E04,U043,7,11,32,0.018359375,0.018437500000000002,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548116117841948e-06,7.351682510772683e-06,True,False,False,False,False
E04,U043,7,12,32,0.018437500000000002,0.018515625,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548130865732287e-06,7.352051519872611e-06,True,False,False,False,False
E04,U043,7,13,32,0.018515625,0.018593750000000003,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548145676226061e-06,7.35242054506214e-06,True,False,False,False,False
E04,U043,7,14,32,0.018593750000000003,0.018671875,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548160549340171e-06,7.352789586349056e-06,True,False,False,False,False
E04,U043,7,15,32,0.018671875,0.018750000000000003,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548175485064986e-06,7.353158643723679e-06,True,False,False,False,False
E04,U043,7,16,32,0.018750000000000003,0.018828125,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548190483400545e-06,7.353527717182776e-06,True,False,False,False,False
E04,U043,7,17,32,0.018828125,0.01890625,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548205544350462e-06,7.3538968067271215e-06,True,False,False,False,False
E04,U043,7,18,32,0.01890625,0.018984375,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548220667909782e-06,7.354265912353996e-06,True,False,False,False,False
E04,U043,7,19,32,0.018984375,0.0190625,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548235854078069e-06,7.35463503405329e-06,True,False,False,False,False
E04,U043,7,20,32,0.0190625,0.019140625,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548251102859196e-06,7.355004171829271e-06,True,False,False,False,False
E04,U043,7,21,32,0.019140625,0.01921875,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548266414243824e-06,7.355373325682702e-06,True,False,False,False,False
E04,U043,7,22,32,0.01921875,0.019296875,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548281788244585e-06,7.355742495596378e-06,True,False,False,False,False
E04,U043,7,23,32,0.019296875,0.019375,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548297224852203e-06,7.356111681585312e-06,True,False,False,False,False
E04,U043,7,24,32,0.019375,0.019453125,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548312724061777e-06,7.3564808836359566e-06,True,False,False,False,False
E04,U043,7,25,32,0.019453125,0.01953125,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548328285885971e-06,7.3568501017453e-06,True,False,False,False,False
E04,U043,7,26,32,0.01953125,0.019609375000000002,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548343910306532e-06,7.357219335910745e-06,True,False,False,False,False
E04,U043,7,27,32,0.019609375000000002,0.0196875,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548359597340836e-06,7.357588586132656e-06,True,False,False,False,False
E04,U043,7,28,32,0.0196875,0.019765625000000002,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548375346983438e-06,7.357957852408483e-06,True,False,False,False,False
E04,U043,7,29,32,0.019765625000000002,0.01984375,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548391159221099e-06,7.358327134735219e-06,True,False,False,False,False
E04,U043,7,30,32,0.01984375,0.019921875,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548407034070687e-06,7.358696433109879e-06,True,False,False,False,False
E04,U043,7,31,32,0.019921875,0.02,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548422971522735e-06,7.359065747522745e-06,True,False,False,False,False
E04,U043,8,0,1,0.019999,0.020001,LEFT_CONNECTOR,140,0,140,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.05173847898484921,nan,True,False,False,False,False
E04,U043,8,0,1,0.019999,0.020001,RIGHT_CONNECTOR,148,18,130,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.548383552940769e-06,7.359104615172439e-06,True,False,False,False,False
E04,U043,8,0,1,0.019999,0.020001,TOP,140,0,140,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.03000011411377996,nan,True,False,False,False,False
E05,U039,-1,0,1,-1e-06,1e-06,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.0516815970876792,nan,True,False,False,False,False
E05,U039,-1,0,1,-1e-06,1e-06,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546249229466202e-06,7.2651620253000505e-06,True,False,False,False,False
E05,U039,-1,0,1,-1e-06,1e-06,TOP,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.029999999993138942,nan,True,False,False,False,False
E05,U039,0,0,1,0.0,0.0025,TOP,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.02999998685671964,nan,True,False,False,False,False
E05,U039,0,0,32,0.0,7.8125e-05,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.05168159708079287,nan,True,False,False,False,False
E05,U039,0,0,32,0.0,7.8125e-05,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546249607603822e-06,7.265181751045171e-06,True,False,False,False,False
E05,U039,0,1,32,7.8125e-05,0.00015625,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.051681597080747675,nan,True,False,False,False,False
E05,U039,0,1,32,7.8125e-05,0.00015625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546249592411813e-06,7.265021153404124e-06,True,False,False,False,False
E05,U039,0,2,32,0.00015625,0.000234375,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.05168159708069844,nan,True,False,False,False,False
E05,U039,0,2,32,0.00015625,0.000234375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546249574210437e-06,7.264860771158301e-06,True,False,False,False,False
E05,U039,0,3,32,0.000234375,0.0003125,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.051681597080645694,nan,True,False,False,False,False
E05,U039,0,3,32,0.000234375,0.0003125,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546249553142822e-06,7.264700397124883e-06,True,False,False,False,False
E05,U039,0,4,32,0.0003125,0.000390625,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.051681597080589455,nan,True,False,False,False,False
E05,U039,0,4,32,0.0003125,0.000390625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546249529203229e-06,7.264540031308853e-06,True,False,False,False,False
E05,U039,0,5,32,0.000390625,0.00046875,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.0516815970805296,nan,True,False,False,False,False
E05,U039,0,5,32,0.000390625,0.00046875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546249502381705e-06,7.26437967372723e-06,True,False,False,False,False
E05,U039,0,6,32,0.00046875,0.000546875,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.05168159708046627,nan,True,False,False,False,False
E05,U039,0,6,32,0.00046875,0.000546875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.5462494726708055e-06,7.264219324356957e-06,True,False,False,False,False
E05,U039,0,7,32,0.000546875,0.000625,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.05168159708039943,nan,True,False,False,False,False
E05,U039,0,7,32,0.000546875,0.000625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546249440113925e-06,7.26405898319878e-06,True,False,False,False,False
E05,U039,0,8,32,0.000625,0.000703125,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.05168159708032912,nan,True,False,False,False,False
E05,U039,0,8,32,0.000625,0.000703125,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.54624940467643e-06,7.263898650608749e-06,True,False,False,False,False
E05,U039,0,9,32,0.000703125,0.00078125,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.051681597080255326,nan,True,False,False,False,False
E05,U039,0,9,32,0.000703125,0.00078125,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546249366375722e-06,7.263738326347447e-06,True,False,False,False,False
E05,U039,0,10,32,0.00078125,0.000859375,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.051681597080178034,nan,True,False,False,False,False
E05,U039,0,10,32,0.00078125,0.000859375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546249325220466e-06,7.263578010307067e-06,True,False,False,False,False
E05,U039,0,11,32,0.000859375,0.0009375,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.051681597080097265,nan,True,False,False,False,False
E05,U039,0,11,32,0.000859375,0.0009375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546249281184465e-06,7.263417702473849e-06,True,False,False,False,False
E05,U039,0,12,32,0.0009375,0.001015625,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.051681597080013,nan,True,False,False,False,False
E05,U039,0,12,32,0.0009375,0.001015625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546249234293782e-06,7.2632574028555954e-06,True,False,False,False,False
E05,U039,0,13,32,0.001015625,0.00109375,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.05168159707992525,nan,True,False,False,False,False
E05,U039,0,13,32,0.001015625,0.00109375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.5462491845226245e-06,7.263097111452579e-06,True,False,False,False,False
E05,U039,0,14,32,0.00109375,0.001171875,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.05168159707983402,nan,True,False,False,False,False
E05,U039,0,14,32,0.00109375,0.001171875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546249131905517e-06,7.262936828265687e-06,True,False,False,False,False
E05,U039,0,15,32,0.001171875,0.00125,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.0516815970797393,nan,True,False,False,False,False
E05,U039,0,15,32,0.001171875,0.00125,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.5462490764076305e-06,7.262776553295496e-06,True,False,False,False,False
E05,U039,0,16,32,0.00125,0.001328125,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.05168159707964109,nan,True,False,False,False,False
E05,U039,0,16,32,0.00125,0.001328125,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546249018046633e-06,7.26261628654228e-06,True,False,False,False,False
E05,U039,0,17,32,0.001328125,0.00140625,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.0516815970795394,nan,True,False,False,False,False
E05,U039,0,17,32,0.001328125,0.00140625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546248956830953e-06,7.262456028006896e-06,True,False,False,False,False
E05,U039,0,18,32,0.00140625,0.001484375,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.05168159707943421,nan,True,False,False,False,False
E05,U039,0,18,32,0.00140625,0.001484375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546248892725829e-06,7.262295777682752e-06,True,False,False,False,False
E05,U039,0,19,32,0.001484375,0.0015625,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.051681597079325535,nan,True,False,False,False,False
E05,U039,0,19,32,0.001484375,0.0015625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.54624882577506e-06,7.262135535584573e-06,True,False,False,False,False
E05,U039,0,20,32,0.0015625,0.001640625,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.05168159707921339,nan,True,False,False,False,False
E05,U039,0,20,32,0.0015625,0.001640625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546248755943476e-06,7.261975301691538e-06,True,False,False,False,False
E05,U039,0,21,32,0.001640625,0.00171875,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.051681597079097745,nan,True,False,False,False,False
E05,U039,0,21,32,0.001640625,0.00171875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.5462486832659455e-06,7.261815076033105e-06,True,False,False,False,False
E05,U039,0,22,32,0.00171875,0.001796875,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.05168159707897861,nan,True,False,False,False,False
E05,U039,0,22,32,0.00171875,0.001796875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546248607707871e-06,7.261654858580694e-06,True,False,False,False,False
E05,U039,0,23,32,0.001796875,0.001875,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.051681597078856,nan,True,False,False,False,False
E05,U039,0,23,32,0.001796875,0.001875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546248529286482e-06,7.261494649356815e-06,True,False,False,False,False
E05,U039,0,24,32,0.001875,0.001953125,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.0516815970787299,nan,True,False,False,False,False
E05,U039,0,24,32,0.001875,0.001953125,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546248448001881e-06,7.261334448354738e-06,True,False,False,False,False
E05,U039,0,25,32,0.001953125,0.00203125,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.05168159707860031,nan,True,False,False,False,False
E05,U039,0,25,32,0.001953125,0.00203125,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546248363845167e-06,7.261174255567899e-06,True,False,False,False,False
E05,U039,0,26,32,0.00203125,0.002109375,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.051681597078467235,nan,True,False,False,False,False
E05,U039,0,26,32,0.00203125,0.002109375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546248276834107e-06,7.26101407101105e-06,True,False,False,False,False
E05,U039,0,27,32,0.002109375,0.0021875,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.051681597078330685,nan,True,False,False,False,False
E05,U039,0,27,32,0.002109375,0.0021875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546248186950799e-06,7.2608538946780194e-06,True,False,False,False,False
E05,U039,0,28,32,0.0021875,0.002265625,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.05168159707819063,nan,True,False,False,False,False
E05,U039,0,28,32,0.0021875,0.002265625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546248094195714e-06,7.260693726561712e-06,True,False,False,False,False
E05,U039,0,29,32,0.002265625,0.00234375,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.051681597078047085,nan,True,False,False,False,False
E05,U039,0,29,32,0.002265625,0.00234375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546247998577417e-06,7.260533566662818e-06,True,False,False,False,False
E05,U039,0,30,32,0.00234375,0.002421875,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.051681597077900064,nan,True,False,False,False,False
E05,U039,0,30,32,0.00234375,0.002421875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546247900095805e-06,7.260373414989312e-06,True,False,False,False,False
E05,U039,0,31,32,0.002421875,0.0025,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.05168159707774955,nan,True,False,False,False,False
E05,U039,0,31,32,0.002421875,0.0025,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546247798750881e-06,7.260213271548888e-06,True,False,False,False,False
E05,U039,1,0,1,0.0025,0.005,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.05168159656036934,nan,True,False,False,False,False
E05,U039,1,0,1,0.0025,0.005,TOP,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.029999977717207083,nan,True,False,False,False,False
E05,U039,1,0,32,0.0025,0.002578125,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546250709302641e-06,7.260050633835806e-06,True,False,False,False,False
E05,U039,1,1,32,0.002578125,0.00265625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546250602231326e-06,7.259890506798345e-06,True,False,False,False,False
E05,U039,1,2,32,0.00265625,0.002734375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546250492287932e-06,7.259730387981334e-06,True,False,False,False,False
E05,U039,1,3,32,0.002734375,0.0028125,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546250379481291e-06,7.259570277392436e-06,True,False,False,False,False
