event_id,branch_owner_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,connector,outer_endpoint_leaf_count,inner_principal_endpoint_leaf_count,endpoint_owner,candidate_residue_abs_upper,candidate_integrated_nonsingular_log_abs_upper,candidate_is_finite,requires_correlated_Q_contour_enclosure_on_inner_x_leaves,valid_for_nonsingular_primitive_bound,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E04,B01,U043,7,27,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924159242.68237,True,True,False,False,False,False,False
E04,B01,U043,7,28,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924155804.949974,True,True,False,False,False,False,False
E04,B01,U043,7,29,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924152353.51399,True,True,False,False,False,False,False
E04,B01,U043,7,30,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924148888.37025,True,True,False,False,False,False,False
E04,B01,U043,7,31,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924145409.52182,True,True,False,False,False,False,False
E04,B01,U043,8,0,1,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083755.258224,True,False,False,False,False,False,False
E04,B01,U043,8,0,1,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924138845.30371,True,True,False,False,False,False,False
E05,B03,U039,-1,0,1,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683673108.8962,True,False,False,False,False,False,False
E05,B03,U039,-1,0,1,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022332144.388,True,True,False,False,False,False,False
E05,B03,U039,0,0,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671206.1006,True,False,False,False,False,False,False
E05,B03,U039,0,0,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022342301.1387,True,True,False,False,False,False,False
E05,B03,U039,0,1,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671206.2393,True,False,False,False,False,False,False
E05,B03,U039,0,1,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022343095.2,True,True,False,False,False,False,False
E05,B03,U039,0,2,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671206.3926,True,False,False,False,False,False,False
E05,B03,U039,0,2,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022343894.879,True,True,False,False,False,False,False
E05,B03,U039,0,3,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671206.5583,True,False,False,False,False,False,False
E05,B03,U039,0,3,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022344691.241,True,True,False,False,False,False,False
E05,B03,U039,0,4,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671206.737,True,False,False,False,False,False,False
E05,B03,U039,0,4,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022345484.219,True,True,False,False,False,False,False
E05,B03,U039,0,5,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671206.9287,True,False,False,False,False,False,False
E05,B03,U039,0,5,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022346276.027,True,True,False,False,False,False,False
E05,B03,U039,0,6,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671207.1333,True,False,False,False,False,False,False
E05,B03,U039,0,6,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022347064.548,True,True,False,False,False,False,False
E05,B03,U039,0,7,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671207.3503,True,False,False,False,False,False,False
E05,B03,U039,0,7,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022347849.399,True,True,False,False,False,False,False
E05,B03,U039,0,8,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671207.58,True,False,False,False,False,False,False
E05,B03,U039,0,8,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022348630.9,True,True,False,False,False,False,False
E05,B03,U039,0,9,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671207.8225,True,False,False,False,False,False,False
E05,B03,U039,0,9,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022349408.829,True,True,False,False,False,False,False
E05,B03,U039,0,10,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671208.0776,True,False,False,False,False,False,False
E05,B03,U039,0,10,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022350183.153,True,True,False,False,False,False,False
E05,B03,U039,0,11,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671208.3457,True,False,False,False,False,False,False
E05,B03,U039,0,11,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022350954.013,True,True,False,False,False,False,False
E05,B03,U039,0,12,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671208.6262,True,False,False,False,False,False,False
E05,B03,U039,0,12,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022351721.267,True,True,False,False,False,False,False
E05,B03,U039,0,13,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671208.9194,True,False,False,False,False,False,False
E05,B03,U039,0,13,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022352485.077,True,True,False,False,False,False,False
E05,B03,U039,0,14,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671209.2253,True,False,False,False,False,False,False
E05,B03,U039,0,14,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022353245.4253,True,True,False,False,False,False,False
E05,B03,U039,0,15,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671209.5442,True,False,False,False,False,False,False
E05,B03,U039,0,15,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022354002.264,True,True,False,False,False,False,False
E05,B03,U039,0,16,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671209.8755,True,False,False,False,False,False,False
E05,B03,U039,0,16,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022354755.4785,True,True,False,False,False,False,False
E05,B03,U039,0,17,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671210.2197,True,False,False,False,False,False,False
E05,B03,U039,0,17,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022355505.298,True,True,False,False,False,False,False
E05,B03,U039,0,18,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671210.5762,True,False,False,False,False,False,False
E05,B03,U039,0,18,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022356251.5244,True,True,False,False,False,False,False
E05,B03,U039,0,19,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671210.9456,True,False,False,False,False,False,False
E05,B03,U039,0,19,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022356994.146,True,True,False,False,False,False,False
E05,B03,U039,0,20,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671211.3276,True,False,False,False,False,False,False
E05,B03,U039,0,20,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022357733.4194,True,True,False,False,False,False,False
E05,B03,U039,0,21,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671211.7227,True,False,False,False,False,False,False
E05,B03,U039,0,21,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022358469.055,True,True,False,False,False,False,False
E05,B03,U039,0,22,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671212.13,True,False,False,False,False,False,False
E05,B03,U039,0,22,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022359201.2266,True,True,False,False,False,False,False
E05,B03,U039,0,23,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671212.5503,True,False,False,False,False,False,False
E05,B03,U039,0,23,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022359929.908,True,True,False,False,False,False,False
E05,B03,U039,0,24,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671212.9832,True,False,False,False,False,False,False
E05,B03,U039,0,24,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022360655.0137,True,True,False,False,False,False,False
E05,B03,U039,0,25,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671213.4287,True,False,False,False,False,False,False
E05,B03,U039,0,25,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022361376.576,True,True,False,False,False,False,False
E05,B03,U039,0,26,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671213.8872,True,False,False,False,False,False,False
E05,B03,U039,0,26,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022362094.615,True,True,False,False,False,False,False
E05,B03,U039,0,27,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671214.3582,True,False,False,False,False,False,False
E05,B03,U039,0,27,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022362809.3867,True,True,False,False,False,False,False
E05,B03,U039,0,28,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671214.8418,True,False,False,False,False,False,False
E05,B03,U039,0,28,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022363520.468,True,True,False,False,False,False,False
E05,B03,U039,0,29,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671215.3381,True,False,False,False,False,False,False
E05,B03,U039,0,29,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022364227.926,True,True,False,False,False,False,False
E05,B03,U039,0,30,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671215.8472,True,False,False,False,False,False,False
E05,B03,U039,0,30,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022364931.943,True,True,False,False,False,False,False
E05,B03,U039,0,31,32,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683671216.369,True,False,False,False,False,False,False
E05,B03,U039,0,31,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022365632.4155,True,True,False,False,False,False,False
E05,B03,U039,1,0,1,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683669227.2373,True,False,False,False,False,False,False
E05,B03,U039,1,0,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022366430.774,True,True,False,False,False,False,False
E05,B03,U039,1,1,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022367124.34,True,True,False,False,False,False,False
E05,B03,U039,1,2,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022367814.3804,True,True,False,False,False,False,False
E05,B03,U039,1,3,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022368500.665,True,True,False,False,False,False,False
E05,B03,U039,1,4,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022369183.6533,True,True,False,False,False,False,False
E05,B03,U039,1,5,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022369863.0815,True,True,False,False,False,False,False
E05,B03,U039,1,6,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022370538.8564,True,True,False,False,False,False,False
E05,B03,U039,1,7,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022371211.363,True,True,False,False,False,False,False
E05,B03,U039,1,8,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022371880.1357,True,True,False,False,False,False,False
E05,B03,U039,1,9,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022372545.428,True,True,False,False,False,False,False
E05,B03,U039,1,10,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022373207.161,True,True,False,False,False,False,False
E05,B03,U039,1,11,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022373865.584,True,True,False,False,False,False,False
E05,B03,U039,1,12,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022374520.363,True,True,False,False,False,False,False
E05,B03,U039,1,13,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022375171.6353,True,True,False,False,False,False,False
E05,B03,U039,1,14,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022375819.2324,True,True,False,False,False,False,False
E05,B03,U039,1,15,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022376463.4385,True,True,False,False,False,False,False
E05,B03,U039,1,16,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022377104.1143,True,True,False,False,False,False,False
E05,B03,U039,1,17,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022377741.364,True,True,False,False,False,False,False
E05,B03,U039,1,18,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022378374.9873,True,True,False,False,False,False,False
E05,B03,U039,1,19,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022379005.0703,True,True,False,False,False,False,False
E05,B03,U039,1,20,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022379631.7124,True,True,False,False,False,False,False
E05,B03,U039,1,21,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022380254.854,True,True,False,False,False,False,False
E05,B03,U039,1,22,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022380874.38,True,True,False,False,False,False,False
E05,B03,U039,1,23,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022381490.6846,True,True,False,False,False,False,False
E05,B03,U039,1,24,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022382102.9775,True,True,False,False,False,False,False
E05,B03,U039,1,25,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022382712.213,True,True,False,False,False,False,False
E05,B03,U039,1,26,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022383317.6826,True,True,False,False,False,False,False
E05,B03,U039,1,27,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022383919.6885,True,True,False,False,False,False,False
E05,B03,U039,1,28,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022384518.1216,True,True,False,False,False,False,False
E05,B03,U039,1,29,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022385113.063,True,True,False,False,False,False,False
E05,B03,U039,1,30,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022385704.588,True,True,False,False,False,False,False
E05,B03,U039,1,31,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022386292.493,True,True,False,False,False,False,False
E05,B03,U039,2,0,1,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683665576.3608,True,False,False,False,False,False,False
E05,B03,U039,2,0,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022387080.1304,True,True,False,False,False,False,False
E05,B03,U039,2,1,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022387661.0073,True,True,False,False,False,False,False
E05,B03,U039,2,2,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022388238.3135,True,True,False,False,False,False,False
E05,B03,U039,2,3,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022388812.1064,True,True,False,False,False,False,False
E05,B03,U039,2,4,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022389382.5737,True,True,False,False,False,False,False
E05,B03,U039,2,5,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022389949.468,True,True,False,False,False,False,False
E05,B03,U039,2,6,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022390512.631,True,True,False,False,False,False,False
E05,B03,U039,2,7,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022391072.46,True,True,False,False,False,False,False
E05,B03,U039,2,8,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022391628.797,True,True,False,False,False,False,False
E05,B03,U039,2,9,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022392181.481,True,True,False,False,False,False,False
E05,B03,U039,2,10,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022392730.7275,True,True,False,False,False,False,False
E05,B03,U039,2,11,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022393276.4604,True,True,False,False,False,False,False
E05,B03,U039,2,12,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022393818.734,True,True,False,False,False,False,False
E05,B03,U039,2,13,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022394357.4004,True,True,False,False,False,False,False
E05,B03,U039,2,14,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022394892.545,True,True,False,False,False,False,False
E05,B03,U039,2,15,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022395424.2075,True,True,False,False,False,False,False
E05,B03,U039,2,16,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022395952.377,True,True,False,False,False,False,False
E05,B03,U039,2,17,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022396477.074,True,True,False,False,False,False,False
E05,B03,U039,2,18,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022396998.1445,True,True,False,False,False,False,False
E05,B03,U039,2,19,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022397515.7227,True,True,False,False,False,False,False
E05,B03,U039,2,20,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022398029.8374,True,True,False,False,False,False,False
E05,B03,U039,2,21,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022398540.4307,True,True,False,False,False,False,False
E05,B03,U039,2,22,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022399047.3687,True,True,False,False,False,False,False
E05,B03,U039,2,23,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022399550.875,True,True,False,False,False,False,False
E05,B03,U039,2,24,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022400050.8555,True,True,False,False,False,False,False
E05,B03,U039,2,25,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022400547.4077,True,True,False,False,False,False,False
E05,B03,U039,2,26,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022401040.3516,True,True,False,False,False,False,False
E05,B03,U039,2,27,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022401529.9463,True,True,False,False,False,False,False
E05,B03,U039,2,28,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022402016.002,True,True,False,False,False,False,False
E05,B03,U039,2,29,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022402498.4487,True,True,False,False,False,False,False
E05,B03,U039,2,30,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022402977.3735,True,True,False,False,False,False,False
E05,B03,U039,2,31,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022403452.785,True,True,False,False,False,False,False
E05,B03,U039,3,0,1,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683661939.1492,True,False,False,False,False,False,False
E05,B03,U039,3,0,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022404225.988,True,True,False,False,False,False,False
E05,B03,U039,3,1,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022404694.478,True,True,False,False,False,False,False
E05,B03,U039,3,2,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022405159.3604,True,True,False,False,False,False,False
E05,B03,U039,3,3,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022405620.605,True,True,False,False,False,False,False
