branch_id,valid_for_claim,claim_allowed,generated_utc,matrix_row_id,source_row_id,segment_id,sample_index,t_sec_from_segment_start,poly0,poly1,poly2,poly3,gx_shape,gz_shape,Sxx_shape,Sxz_shape,design_status
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.940718+00:00,DMROW2002_0424,SUR2001_210_0424,210,492688,123172.0,1.000000000000000e+00,-1.713958964009418e-01,2.937655330308236e-02,-5.035020686551849e-03,-1.331913326349410e-01,-9.910904192869695e-01,-4.733901033664040e-01,2.644736585078921e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.940788+00:00,DMROW2002_0425,SUR2001_210_0425,210,493850,123462.5,1.000000000000000e+00,-1.694416414396233e-01,2.871046985375385e-02,-4.864749138522874e-03,-6.726400681941722e-01,-7.399698794132573e-01,1.786669920104754e-01,9.972176507292765e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.940854+00:00,DMROW2002_0426,SUR2001_210_0426,210,495012,123753.0,1.000000000000000e+00,-1.674873864783047e-01,2.805202462933302e-02,-4.698360290592023e-03,-9.739295198590161e-01,-2.268508281251479e-01,9.228080644792427e-01,4.426506225200361e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.940922+00:00,DMROW2002_0427,SUR2001_210_0427,210,496174,124043.5,1.000000000000000e+00,-1.655331315169862e-01,2.740121762981986e-02,-4.535809361642533e-03,-9.303831997922269e-01,3.665884915082542e-01,7.984193476835207e-01,-6.833353172515866e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.940988+00:00,DMROW2002_0428,SUR2001_210_0428,210,497336,124334.0,1.000000000000000e+00,-1.635788765556677e-01,2.675804885521438e-02,-4.377051570557638e-03,-5.574193991331547e-01,8.302311238049963e-01,-3.392542020503449e-02,-9.272018080702997e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.941053+00:00,DMROW2002_0429,SUR2001_210_0429,210,498498,124624.5,1.000000000000000e+00,-1.616246215943491e-01,2.612251830551654e-02,-4.222042136220567e-03,1.290791167609108e-02,9.999167659342987e-01,-4.997500787242434e-01,2.585907681398159e-02,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.941120+00:00,DMROW2002_0430,SUR2001_210_0430,210,499660,124915.0,1.000000000000000e+00,-1.596703666330306e-01,2.549462598072641e-02,-4.070736277514572e-03,5.786649639670582e-01,8.155654242598773e-01,2.279710784632115e-03,9.455384079958622e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.941185+00:00,DMROW2002_0431,SUR2001_210_0431,210,500822,125205.5,1.000000000000000e+00,-1.577161116717121e-01,2.487437188084395e-02,-3.923089213322879e-03,9.395361642999209e-01,3.424497246544196e-01,8.240923060410743e-01,6.446195959706424e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.941253+00:00,DMROW2002_0432,SUR2001_210_0432,210,501984,125496.0,1.000000000000000e+00,-1.557618567103936e-01,2.426175600586917e-02,-3.779056162528724e-03,9.677491263517491e-01,-2.519159346992113e-01,9.048075573318923e-01,-4.884404334424608e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.941301+00:00,DMROW2002_0433,SUR2001_210_0433,210,503146,125786.5,1.000000000000000e+00,-1.538076017490750e-01,2.365677835580207e-02,-3.638592344015343e-03,6.533145866866187e-01,-7.570866122989545e-01,1.402299237663797e-01,-9.909713578657346e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.941356+00:00,DMROW2002_0434,SUR2001_210_0434,210,504308,126077.0,1.000000000000000e+00,-1.518533467877565e-01,2.305943893064264e-02,-3.501652976665971e-03,1.075632678400712e-01,-9.941983175640665e-01,-4.826452151173465e-01,-2.142546185731331e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.941412+00:00,DMROW2002_0435,SUR2001_210_0435,210,505470,126367.5,1.000000000000000e+00,-1.498990918264379e-01,2.246973773039086e-02,-3.368193279363836e-03,-4.762725958517999e-01,-8.792977497635120e-01,-1.597466216608700e-01,8.390439997758141e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.941481+00:00,DMROW2002_0436,SUR2001_210_0436,210,506632,126658.0,1.000000000000000e+00,-1.479448368651194e-01,2.188767475504679e-02,-3.238168470992189e-03,-8.914763103010032e-01,-4.530673455234386e-01,6.920950177418592e-01,8.092184007116305e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.941559+00:00,DMROW2002_0437,SUR2001_210_0437,210,507794,126948.5,1.000000000000000e+00,-1.459905819038009e-01,2.131325000461039e-02,-3.111533770434258e-03,-9.910381685637997e-01,1.335790072574000e-01,9.732349773253752e-01,-2.652294675327156e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.941628+00:00,DMROW2002_0438,SUR2001_210_0438,210,508956,127239.0,1.000000000000000e+00,-1.440363269424824e-01,2.074646347908167e-02,-2.988244396573277e-03,-7.397066565119936e-01,6.729295145838859e-01,3.207489065322954e-01,-9.972918833654264e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.941691+00:00,DMROW2002_0439,SUR2001_210_0439,210,510118,127529.5,1.000000000000000e+00,-1.420820719811638e-01,2.018731517846063e-02,-2.868255568292484e-03,-2.264698314451531e-01,9.740182547589147e-01,-4.230671231677842e-01,-4.419474516524169e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.941748+00:00,DMROW2002_0440,SUR2001_210_0440,210,511280,127820.0,1.000000000000000e+00,-1.401278170198452e-01,1.963580510274723e-02,-2.751522504475106e-03,3.669523638234172e-01,9.302398051509856e-01,-2.980189440266113e-01,6.839081664072506e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.941796+00:00,DMROW2002_0441,SUR2001_210_0441,210,512442,128110.5,1.000000000000000e+00,-1.381735620585267e-01,1.909193325194153e-02,-2.638000424004393e-03,8.304490367748703e-01,5.570946461829751e-01,5.344684040204586e-01,9.269048429562988e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.941844+00:00,DMROW2002_0442,SUR2001_210_0442,210,513604,128401.0,1.000000000000000e+00,-1.362193070972082e-01,1.855569962604351e-02,-2.527644545763573e-03,9.999115638864190e-01,-1.329903880966898e-02,9.997347033907001e-01,-2.664250311153070e-02,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.941905+00:00,DMROW2002_0443,SUR2001_210_0443,210,514766,128691.5,1.000000000000000e+00,-1.342650521358897e-01,1.802710422505318e-02,-2.420410088635882e-03,8.153389490648656e-01,-5.789839802868232e-01,4.971664027934071e-01,-9.457969683050110e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.941965+00:00,DMROW2002_0444,SUR2001_210_0444,210,515928,128982.0,1.000000000000000e+00,-1.323107971745712e-01,1.750614704897051e-02,-2.316252271504555e-03,3.420821635815018e-01,-9.396701168285135e-01,-3.244696900390709e-01,-6.440195140739620e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.942024+00:00,DMROW2002_0445,SUR2001_210_0445,210,517090,129272.5,1.000000000000000e+00,-1.303565422132527e-01,1.699282809779552e-02,-2.215126313252828e-03,-2.522944406042345e-01,-9.676505869923760e-01,-4.045212728602781e-01,4.891245101666439e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.942102+00:00,DMROW2002_0446,SUR2001_210_0446,210,518252,129563.0,1.000000000000000e+00,-1.284022872519340e-01,1.648714737152818e-02,-2.116987432763930e-03,-7.573420467920147e-01,-6.530184449213907e-01,3.603504637588201e-01,9.908563528843455e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.942180+00:00,DMROW2002_0447,SUR2001_210_0447,210,519414,129853.5,1.000000000000000e+00,-1.264480322906155e-01,1.598910487016855e-02,-2.021790848921110e-03,-9.942402398604427e-01,-1.071743775334393e-01,9.827704818366948e-01,2.134889921351768e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.942249+00:00,DMROW2002_0448,SUR2001_210_0448,210,520576,130144.0,1.000000000000000e+00,-1.244937773292970e-01,1.549870059371659e-02,-1.929491780607596e-03,-8.791113165841420e-01,4.766165416882432e-01,6.592550604197029e-01,-8.394718983868115e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.942333+00:00,DMROW2002_0449,SUR2001_210_0449,210,521738,130434.5,1.000000000000000e+00,-1.225395223679785e-01,1.501593454217230e-02,-1.840045446706624e-03,-4.527185666029628e-01,8.916535319840382e-01,-1.925688491793839e-01,-8.087561959956477e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.942379+00:00,DMROW2002_0450,SUR2001_210_0450,210,522900,130725.0,1.000000000000000e+00,-1.205852674066600e-01,1.454080671553569e-02,-1.753407066101429e-03,1.339666410033057e-01,9.909859178404373e-01,-4.730794086474593e-01,2.659851142308412e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.942429+00:00,DMROW2002_0451,SUR2001_210_0451,210,524062,131015.5,1.000000000000000e+00,-1.186310124453414e-01,1.407331711380673e-02,-1.669531857675242e-03,6.732187550491713e-01,7.394434336106939e-01,1.798352382249355e-01,9.973655056353905e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.942512+00:00,DMROW2002_0452,SUR2001_210_0452,210,525224,131306.0,1.000000000000000e+00,-1.166767574840228e-01,1.361346573698548e-02,-1.588375040311309e-03,9.741066915977259e-01,2.260888347652845e-01,9.233257699233510e-01,4.412440103025200e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.942579+00:00,DMROW2002_0453,SUR2001_210_0453,210,526386,131596.5,1.000000000000000e+00,-1.147225025227043e-01,1.316125258507190e-02,-1.509891832892860e-03,9.300961258454499e-01,-3.673162361385117e-01,7.976182049691659e-01,-6.844805969949654e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.942623+00:00,DMROW2002_0454,SUR2001_210_0454,210,527548,131887.0,1.000000000000000e+00,-1.127682475613858e-01,1.271667765806600e-02,-1.434037454303130e-03,5.567697227553169e-01,-8.306669497446560e-01,-3.501121373450161e-02,-9.266073105546441e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.942700+00:00,DMROW2002_0455,SUR2001_210_0455,210,528710,132177.5,1.000000000000000e+00,-1.108139926000673e-01,1.227974095596777e-02,-1.360767123425356e-03,-1.369016187357377e-02,-9.999063618385161e-01,-4.997188692018129e-01,2.742591310323870e-02,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.942790+00:00,DMROW2002_0456,SUR2001_210_0456,210,529872,132468.0,1.000000000000000e+00,-1.088597376387488e-01,1.185044247877722e-02,-1.290036059142772e-03,-5.793028194305070e-01,-8.151124738697575e-01,3.387634900229585e-03,9.460549497640781e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.942868+00:00,DMROW2002_0457,SUR2001_210_0457,210,531034,132758.5,1.000000000000000e+00,-1.069054826774302e-01,1.142878222649432e-02,-1.221799480338610e-03,-9.398037818069385e-01,-3.417146025086310e-01,8.248467224480504e-01,6.434190380221299e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.942948+00:00,DMROW2002_0458,SUR2001_210_0458,210,532196,133049.0,1.000000000000000e+00,-1.049512277161117e-01,1.101476019911912e-02,-1.156012605896114e-03,-9.675517515208174e-01,2.526729465087283e-01,9.042345878065203e-01,-4.898082875342806e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.942992+00:00,DMROW2002_0459,SUR2001_210_0459,210,533358,133339.5,1.000000000000000e+00,-1.029969727547931e-01,1.060837639665160e-02,-1.092630654698515e-03,-6.527221033244102e-01,7.575974812853760e-01,1.390692162523952e-01,-9.907407414753344e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.943058+00:00,DMROW2002_0460,SUR2001_210_0460,210,534520,133630.0,1.000000000000000e+00,-1.010427177934746e-01,1.020963081909175e-02,-1.031608845629049e-03,-1.067854544297406e-01,9.942821621568578e-01,-4.828953000833479e-01,-2.127232350360254e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.943126+00:00,DMROW2002_0461,SUR2001_210_0461,210,535682,133920.5,1.000000000000000e+00,-9.908846283215611e-02,9.818523466439582e-03,-9.729023975709512e-04,4.769603416743883e-01,8.789248834048748e-01,-1.587632487047737e-01,8.398992832211820e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.943196+00:00,DMROW2002_0462,SUR2001_210_0462,210,536844,134211.0,1.000000000000000e+00,-9.713420787083749e-02,9.435054338695067e-03,-9.164665294074538e-04,8.918304808105525e-01,4.523697876826179e-01,6.930424097543207e-01,8.082934963017732e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.943269+00:00,DMROW2002_0463,SUR2001_210_0463,210,538006,134501.5,1.000000000000000e+00,-9.517995290951897e-02,9.059223435858249e-03,-8.622564600217988e-04,9.909333638638597e-01,-1.343542747490035e-01,9.729233974278686e-01,-2.667405981397952e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.943338+00:00,DMROW2002_0464,SUR2001_210_0464,210,539168,134792.0,1.000000000000000e+00,-9.322569794820046e-02,8.691030757929107e-03,-8.102274082972187e-04,7.391799844310838e-01,-6.735079955144530e-01,3.195805740753423e-01,-9.974385174941107e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.943406+00:00,DMROW2002_0465,SUR2001_210_0465,210,540330,135082.5,1.000000000000000e+00,-9.127144298688195e-02,8.330476304907641e-03,-7.603345931169488e-04,2.257077688994745e-01,-9.741951284365284e-01,-4.235840045876446e-01,-4.405402989008681e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.943477+00:00,DMROW2002_0466,SUR2001_210_0466,210,541492,135373.0,1.000000000000000e+00,-8.931718802556343e-02,7.977560076793852e-03,-7.125332333642248e-04,-3.676799960504448e-01,-9.299524465398108e-01,-2.972171307564457e-01,6.850526086643894e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.943552+00:00,DMROW2002_0467,SUR2001_210_0467,210,542654,135663.5,1.000000000000000e+00,-8.736293306424492e-02,7.632282073587738e-03,-6.667785479222820e-04,-8.308846085207512e-01,-5.564447993276005e-01,5.355538490149506e-01,9.263092110474318e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.943632+00:00,DMROW2002_0468,SUR2001_210_0468,210,543816,135954.0,1.000000000000000e+00,-8.540867810292629e-02,7.294642295289281e-03,-6.230257556743536e-04,-9.999008538074304e-01,1.408128493749720e-02,9.997025761672711e-01,-2.820930630964018e-02,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.943694+00:00,DMROW2002_0469,SUR2001_210_0469,210,544978,136244.5,1.000000000000000e+00,-8.345442314160778e-02,6.964640741898520e-03,-5.812300755036803e-04,-8.148857492409820e-01,5.796216585738263e-01,4.960581764741864e-01,-9.463123522148741e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.943757+00:00,DMROW2002_0470,SUR2001_210_0470,210,546140,136535.0,1.000000000000000e+00,-8.150016818028927e-02,6.642277413415435e-03,-5.413467262934948e-04,-3.413469368674337e-01,9.399374467851901e-01,-3.252234030368222e-01,-6.428181681833494e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.943829+00:00,DMROW2002_0471,SUR2001_210_0471,210,547302,136825.5,1.000000000000000e+00,-7.954591321897075e-02,6.327552309840026e-03,-5.033309269270327e-04,2.530513750928992e-01,9.674529160489432e-01,-4.039475023454113e-01,4.904917651284729e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.943893+00:00,DMROW2002_0472,SUR2001_210_0472,210,548464,137116.0,1.000000000000000e+00,-7.759165825765224e-02,6.020465431172293e-03,-4.671378962875295e-04,7.578526839449824e-01,6.524257617273693e-01,3.615110358441298e-01,9.906245237095913e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.943957+00:00,DMROW2002_0473,SUR2001_210_0473,210,549626,137406.5,1.000000000000000e+00,-7.563740329633362e-02,5.721016777412219e-03,-4.327228532582189e-04,9.943237801912379e-01,1.063965313260429e-01,9.830196697807696e-01,2.119573477452303e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.944038+00:00,DMROW2002_0474,SUR2001_210_0474,210,550788,137697.0,1.000000000000000e+00,-7.368314833501510e-02,5.429206348559839e-03,-4.000410167223403e-04,8.787381812641002e-01,-4.773041416604685e-01,6.582711868170824e-01,-8.403261540173549e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.944102+00:00,DMROW2002_0475,SUR2001_210_0475,210,551950,137987.5,1.000000000000000e+00,-7.172889337369659e-02,5.145034144615135e-03,-3.690476055631272e-04,4.520208703317060e-01,-8.920074296370841e-01,-1.935156991768398e-01,-8.078303019131896e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.944166+00:00,DMROW2002_0476,SUR2001_210_0476,210,553112,138278.0,1.000000000000000e+00,-6.977463841237808e-02,4.868500165578106e-03,-3.396978386638151e-04,-1.347418673808572e-01,-9.908808098872129e-01,-4.727669437620856e-01,2.674959187972036e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.944239+00:00,DMROW2002_0477,SUR2001_210_0477,210,554274,138568.5,1.000000000000000e+00,-6.782038345105956e-02,4.599604411448754e-03,-3.119469349076396e-04,-6.737970298782975e-01,-7.389165352513979e-01,1.810036562093343e-01,9.975109188969024e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.944313+00:00,DMROW2002_0478,SUR2001_210_0478,210,555436,138859.0,1.000000000000000e+00,-6.586612848974105e-02,4.338346882227078e-03,-2.857501131778362e-04,-9.742832671601646e-01,-2.253267030337147e-01,9.238418270026197e-01,4.398363178781491e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.944380+00:00,DMROW2002_0479,SUR2001_210_0479,210,556598,139149.5,1.000000000000000e+00,-6.391187352842242e-02,4.084727577913063e-03,-2.610625923576390e-04,-9.298084826579046e-01,3.680437559625458e-01,7.968157216339182e-01,-6.856242010654381e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.944452+00:00,DMROW2002_0480,SUR2001_210_0480,210,557760,139440.0,1.000000000000000e+00,-6.195761856710391e-02,3.838746498506739e-03,-2.378395913302863e-04,-5.561197056211906e-01,8.311022672966195e-01,-3.609630952970046e-02,-9.260105446171063e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.944494+00:00,DMROW2002_0481,SUR2001_210_0481,210,558922,139730.5,1.000000000000000e+00,-6.000336360578540e-02,3.600403644008091e-03,-2.160363289790123e-04,1.447240369191191e-02,9.998953457763241e-01,-4.996858242970673e-01,2.899268225036927e-02,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.944559+00:00,DMROW2002_0482,SUR2001_210_0482,210,560084,140021.0,1.000000000000000e+00,-5.804910864446688e-02,3.369699014417120e-03,-1.956080241870524e-04,5.799403203465395e-01,8.146590246119501e-01,4.496162745456611e-03,9.465691755004620e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.944643+00:00,DMROW2002_0483,SUR2001_210_0483,210,561246,140311.5,1.000000000000000e+00,-5.609485368314837e-02,3.146632609733825e-03,-1.765098958376422e-04,9.400708241317201e-01,3.409792712257685e-01,8.255997315757246e-01,6.422169049239704e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.944702+00:00,DMROW2002_0484,SUR2001_210_0484,210,562408,140602.0,1.000000000000000e+00,-5.414059872182975e-02,2.931204429958193e-03,-1.586971628140162e-04,9.673537845251748e-01,-2.534298036769682e-01,9.036600166529866e-01,-4.911749425301212e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.944753+00:00,DMROW2002_0485,SUR2001_210_0485,210,563570,140892.5,1.000000000000000e+00,-5.218634376051123e-02,2.723414475090250e-03,-1.421250439994120e-04,6.521292204804089e-01,-7.581078866046220e-01,1.379087803067324e-01,-9.905076996582449e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
