scan_id,profile_family,transition_width,left_join,right_join,A_constant,B_quadratic,C_inverse,D_inverse_cubed,N4_D2,left_jump_Pi1,left_jump_Pi0,right_jump_Pi1,right_jump_Pi0,boundary_momentum_norm,max_abs_boundary_momentum,natural_interface_pass,status,valid_for_claim,generated_utc
BM3193_w0.569,C1_exact_interior_EL_solution,5.690000000000000e-01,4.310000000000000e-01,1.569000000000000e+00,1.060962813721306e+00,-2.126903259220191e-01,-4.431834224456205e-01,1.541817495963108e-02,1.113647882238878e+00,-1.166103967799284e-02,8.509121710955907e-01,3.679645607908220e+00,-8.509121710955903e-01,3.871437824049594e+00,3.679645607908220e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.570,C1_exact_interior_EL_solution,5.700000000000000e-01,4.300000000000000e-01,1.570000000000000e+00,1.057873024385380e+00,-2.118760856228364e-01,-4.414465208795333e-01,1.533075280645205e-02,1.113267896158441e+00,-1.109513900286255e-02,8.475773200887038e-01,3.675801945651180e+00,-8.475773200887051e-01,3.866318361544998e+00,3.675801945651180e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.571,C1_exact_interior_EL_solution,5.710000000000000e-01,4.290000000000000e-01,1.571000000000000e+00,1.054793201660686e+00,-2.110653968346540e-01,-4.397145262841387e-01,1.524341710955072e-02,1.112888303528189e+00,-1.053631459380266e-02,8.442518904655467e-01,3.671964187060722e+00,-8.442518904655465e-01,3.861211534491606e+00,3.671964187060722e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.572,C1_exact_interior_EL_solution,5.720000000000000e-01,4.280000000000000e-01,1.572000000000000e+00,1.051723299801637e+00,-2.102582406043237e-01,-4.379874167375081e-01,1.515617174979846e-02,1.112509094157590e+00,-9.984511847442423e-03,8.409358401360159e-01,3.668132297828440e+00,-8.409358401360159e-01,3.856117272503459e+00,3.668132297828440e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.573,C1_exact_interior_EL_solution,5.730000000000000e-01,4.270000000000000e-01,1.573000000000000e+00,1.048663273390954e+00,-2.094545981105570e-01,-4.362651704872305e-01,1.506902056548360e-02,1.112130257970163e+00,-9.439676498019522e-03,8.376291273354823e-01,3.664306243986724e+00,-8.376291273354841e-01,3.851035505826204e+00,3.664306243986724e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.574,C1_exact_interior_EL_solution,5.740000000000000e-01,4.260000000000000e-01,1.574000000000000e+00,1.045613077336797e+00,-2.086544506627771e-01,-4.345477659489839e-01,1.498196735261425e-02,1.111751785002688e+00,-8.901754614730445e-03,8.343317106220487e-01,3.660485991905964e+00,-8.343317106220471e-01,3.845966165331416e+00,3.660485991905964e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.575,C1_exact_interior_EL_solution,5.750000000000000e-01,4.250000000000000e-01,1.575000000000000e+00,1.042572666869916e+00,-2.078577796999825e-01,-4.328351817051180e-01,1.489501586521779e-02,1.111373665404414e+00,-8.370692599110774e-03,8.310435488738266e-01,3.656671508291761e+00,-8.310435488738257e-01,3.840909182510951e+00,3.656671508291761e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.576,C1_exact_interior_EL_solution,5.760000000000000e-01,4.240000000000000e-01,1.576000000000000e+00,1.039541997540852e+00,-2.070645667896241e-01,-4.311273965032599e-01,1.480816981563829e-02,1.110995889436279e+00,-7.846437182442129e-03,8.277646012862598e-01,3.652862760182187e+00,-8.277646012862601e-01,3.835864489471374e+00,3.652862760182187e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.577,C1_exact_interior_EL_solution,5.770000000000000e-01,4.230000000000000e-01,1.577000000000000e+00,1.036521025217140e+00,-2.062747936264914e-01,-4.294243892549249e-01,1.472143287483034e-02,1.110618447470141e+00,-7.328935423189131e-03,8.244948273694559e-01,3.649059714945059e+00,-8.244948273694579e-01,3.830832018928438e+00,3.649059714945059e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.578,C1_exact_interior_EL_solution,5.780000000000000e-01,4.220000000000000e-01,1.578000000000000e+00,1.033509706080564e+00,-2.054884420316121e-01,-4.277261390341477e-01,1.463480867265078e-02,1.110241329988010e+00,-6.818134704462436e-03,8.212341869455635e-01,3.645262340275258e+00,-8.212341869455635e-01,3.825811704201630e+00,3.645262340275258e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.579,C1_exact_interior_EL_solution,5.790000000000000e-01,4.210000000000000e-01,1.579000000000000e+00,1.030507996624427e+00,-2.047054939511620e-01,-4.260326250761245e-01,1.454830079814725e-02,1.109864527581291e+00,-6.313982731510515e-03,8.179826401461590e-01,3.641470604192032e+00,-8.179826401461572e-01,3.820803479208735e+00,3.641470604192032e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.580,C1_exact_interior_EL_solution,5.800000000000000e-01,4.200000000000000e-01,1.580000000000000e+00,1.027515853650859e+00,-2.039259314553880e-01,-4.243438267758740e-01,1.446191279984458e-02,1.109488030950041e+00,-5.816427529237278e-03,8.147401474096778e-01,3.637684475036396e+00,-8.147401474096778e-01,3.815807278460524e+00,3.637684475036396e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.581,C1_exact_interior_EL_solution,5.810000000000000e-01,4.190000000000000e-01,1.581000000000000e+00,1.024533234268140e+00,-2.031497367375397e-01,-4.226597236869064e-01,1.437564818602810e-02,1.109111830902217e+00,-5.325417439747598e-03,8.115066694788606e-01,3.633903921468495e+00,-8.115066694788595e-01,3.810823037055428e+00,3.633903921468495e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.582,C1_exact_interior_EL_solution,5.820000000000000e-01,4.180000000000000e-01,1.582000000000000e+00,1.021560095888064e+00,-2.023768921128134e-01,-4.209802955199089e-01,1.428951042502454e-02,1.108735918352945e+00,-4.840901119918667e-03,8.082821673982248e-01,3.630128912465018e+00,-8.082821673982288e-01,3.805850690674301e+00,3.630128912465018e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.583,C1_exact_interior_EL_solution,5.830000000000000e-01,4.170000000000000e-01,1.583000000000000e+00,1.018596396223322e+00,-2.016073800173074e-01,-4.193055221414458e-01,1.420350294548038e-02,1.108360284323794e+00,-4.362827538997305e-03,8.050666025115762e-01,3.626359417316653e+00,-8.050666025115749e-01,3.800890175575239e+00,3.626359417316653e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.584,C1_exact_interior_EL_solution,5.840000000000000e-01,4.160000000000000e-01,1.584000000000000e+00,1.015642093284914e+00,-2.008411830069871e-01,-4.176353835726710e-01,1.411762913663775e-02,1.107984919942051e+00,-3.891145976223309e-03,8.018599364595285e-01,3.622595405625529e+00,-8.018599364595271e-01,3.795941428588428e+00,3.622595405625529e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.585,C1_exact_interior_EL_solution,5.850000000000000e-01,4.150000000000000e-01,1.585000000000000e+00,1.012697145379590e+00,-2.000782837566616e-01,-4.159698599880537e-01,1.403189234860757e-02,1.107609816440009e+00,-3.425806018478417e-03,7.986621311770632e-01,3.618836847302734e+00,-7.986621311770623e-01,3.791004387111078e+00,3.618836847302734e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.586,C1_exact_interior_EL_solution,5.860000000000000e-01,4.140000000000000e-01,1.586000000000000e+00,1.009761511107308e+00,-1.993186650589692e-01,-4.143089317141155e-01,1.394629589264043e-02,1.107234965154260e+00,-2.966757557960387e-03,7.954731488911020e-01,3.615083712565805e+00,-7.954731488911033e-01,3.786078989102371e+00,3.615083712565805e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.587,C1_exact_interior_EL_solution,5.870000000000000e-01,4.130000000000000e-01,1.587000000000000e+00,1.006835149358734e+00,-1.985623098233751e-01,-4.126525792281837e-01,1.386084304139502e-02,1.106860357524993e+00,-2.513950789881619e-03,7.922929521181128e-01,3.611335971936287e+00,-7.922929521181139e-01,3.781165173078485e+00,3.611335971936287e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.588,C1_exact_interior_EL_solution,5.880000000000000e-01,4.120000000000000e-01,1.588000000000000e+00,1.003918019312751e+00,-1.978092010751787e-01,-4.110007831571562e-01,1.377553702920413e-02,1.106485985095301e+00,-2.067336210192727e-03,7.891215036617401e-01,3.607593596237283e+00,-7.891215036617414e-01,3.776262878107666e+00,3.607593596237283e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.589,C1_exact_interior_EL_solution,5.890000000000000e-01,4.110000000000000e-01,1.589000000000000e+00,1.001010080434008e+00,-1.970593219545305e-01,-4.093535242762779e-01,1.369038105233822e-02,1.106111839510491e+00,-1.626864613330309e-03,7.859587666104533e-01,3.603856556591060e+00,-7.859587666104559e-01,3.771372043805344e+00,3.603856556591060e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.590,C1_exact_interior_EL_solution,5.900000000000000e-01,4.100000000000000e-01,1.590000000000000e+00,9.981112924704757e-01,-1.963126557154594e-01,-4.077107835079296e-01,1.360537826926671e-02,1.105737912517407e+00,-1.192487089988786e-03,7.828047043352249e-01,3.600124824416642e+00,-7.828047043352253e-01,3.766492610329288e+00,3.600124824416642e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.591,C1_exact_interior_EL_solution,5.910000000000000e-01,4.090000000000000e-01,1.591000000000000e+00,9.952216154510473e-01,-1.955691857249096e-01,-4.060725419204309e-01,1.352053180091693e-02,1.105364195963756e+00,-7.641550249161133e-04,7.796592804872269e-01,3.596398371427464e+00,-7.796592804872304e-01,3.761624518374839e+00,3.596398371427464e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.592,C1_exact_interior_EL_solution,5.920000000000000e-01,4.080000000000000e-01,1.592000000000000e+00,9.923410096831509e-01,-1.948288954617883e-01,-4.044387807268542e-01,1.343584473093081e-02,1.104990681797434e+00,-3.418200947318817e-04,7.765224589955606e-01,3.592677169629018e+00,-7.765224589955597e-01,3.756767709170154e+00,3.592677169629018e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.593,C1_exact_interior_EL_solution,5.930000000000000e-01,4.070000000000000e-01,1.593000000000000e+00,9.894694357503901e-01,-1.940917685160218e-01,-4.028094812838518e-01,1.335132010591931e-02,1.104617362065871e+00,7.456573422964796e-05,7.733942040649955e-01,3.588961191316542e+00,-7.733942040650010e-01,3.751922124471531e+00,3.588961191316542e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.594,C1_exact_interior_EL_solution,5.940000000000000e-01,4.060000000000000e-01,1.594000000000000e+00,9.866068545102058e-01,-1.933577885876211e-01,-4.011846250904919e-01,1.326696093571459e-02,1.104244228915370e+00,4.850502080550601e-04,7.702744801737436e-01,3.585250409072734e+00,-7.702744801737449e-01,3.747087706558758e+00,3.585250409072734e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.595,C1_exact_interior_EL_solution,5.950000000000000e-01,4.050000000000000e-01,1.595000000000000e+00,9.837532270915634e-01,-1.926269394857580e-01,-3.995641937871089e-01,1.318277019361995e-02,1.103871274590459e+00,8.896807873640111e-04,7.671632520712492e-01,3.581544795765456e+00,-7.671632520712528e-01,3.742264398230515e+00,3.581544795765456e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.596,C1_exact_interior_EL_solution,5.960000000000000e-01,4.040000000000000e-01,1.596000000000000e+00,9.809085148926656e-01,-1.918992051278498e-01,-3.979481691541668e-01,1.309875081665773e-02,1.103498491433252e+00,1.288504649399141e-03,7.640604847760002e-01,3.577844324545510e+00,-7.640604847760013e-01,3.737452142799828e+00,3.577844324545510e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.597,C1_exact_interior_EL_solution,5.970000000000000e-01,4.030000000000000e-01,1.597000000000000e+00,9.780726795786869e-01,-1.911745695386536e-01,-3.963365331111316e-01,1.301490570581503e-02,1.103125871882803e+00,1.681568690094754e-03,7.609661435733728e-01,3.574148968844396e+00,-7.609661435733717e-01,3.732650884089561e+00,3.574148968844396e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.598,C1_exact_interior_EL_solution,5.980000000000000e-01,4.020000000000000e-01,1.598000000000000e+00,9.752456830795234e-01,-1.904530168493684e-01,-3.947292677153527e-01,1.293123772628708e-02,1.102753408474482e+00,2.068919526121871e-03,7.578801940134776e-01,3.570458702372103e+00,-7.578801940134756e-01,3.727860566427947e+00,3.570458702372103e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.599,C1_exact_interior_EL_solution,5.990000000000000e-01,4.010000000000000e-01,1.599000000000000e+00,9.724274875875769e-01,-1.897345312967481e-01,-3.931263551609616e-01,1.284774970771885e-02,1.102381093839342e+00,2.450603496913187e-03,7.548026019090466e-01,3.566773499114932e+00,-7.548026019090468e-01,3.723081134644182e+00,3.566773499114932e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.600,C1_exact_interior_EL_solution,6.000000000000000e-01,4.000000000000000e-01,1.600000000000000e+00,9.696180555555551e-01,-1.890190972222221e-01,-3.915277777777776e-01,1.276444444444443e-02,1.102008920703506e+00,2.826666666666589e-03,7.517333333333334e-01,3.563093333333333e+00,-7.517333333333376e-01,3.718312534064045e+00,3.563093333333333e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.601,C1_exact_interior_EL_solution,6.010000000000000e-01,3.990000000000000e-01,1.601000000000000e+00,9.668173496942946e-01,-1.883066990710257e-01,-3.899335180302259e-01,1.268132469572445e-02,1.101636881887549e+00,3.197154826327195e-03,7.486723546180338e-01,3.559418179559759e+00,-7.486723546180354e-01,3.713554710505572e+00,3.559418179559759e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.602,C1_exact_interior_EL_solution,6.020000000000000e-01,3.980000000000000e-01,1.602000000000000e+00,9.640253329706023e-01,-1.875973213913371e-01,-3.883435585162646e-01,1.259839318598128e-02,1.101264970305886e+00,3.562113495548164e-03,7.456196323512281e-01,3.555748012596537e+00,-7.456196323512270e-01,3.708807610274754e+00,3.555748012596537e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.603,C1_exact_interior_EL_solution,6.030000000000000e-01,3.970000000000000e-01,1.603000000000000e+00,9.612419686051231e-01,-1.868909488334255e-01,-3.867578819663236e-01,1.251565260503246e-02,1.100893178966174e+00,3.921587924631598e-03,7.425751333753416e-01,3.552082807513777e+00,-7.425751333753414e-01,3.704071180161312e+00,3.552082807513777e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.604,C1_exact_interior_EL_solution,6.040000000000000e-01,3.960000000000000e-01,1.604000000000000e+00,9.584672200702301e-01,-1.861875661488063e-01,-3.851764712422574e-01,1.243310560832224e-02,1.100521500968710e+00,4.275623096449327e-03,7.395388247851338e-01,3.548422539647287e+00,-7.395388247851358e-01,3.699345367434476e+00,3.548422539647287e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.605,C1_exact_interior_EL_solution,6.050000000000000e-01,3.950000000000000e-01,1.605000000000000e+00,9.557010510879289e-01,-1.854871581894053e-01,-3.835993093363023e-01,1.235075481715087e-02,1.100149929505841e+00,4.624263728342889e-03,7.365106739257004e-01,3.544767184596512e+00,-7.365106739257019e-01,3.694630119838831e+00,3.544767184596512e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.606,C1_exact_interior_EL_solution,6.060000000000000e-01,3.940000000000000e-01,1.606000000000000e+00,9.529434256277856e-01,-1.847897099067296e-01,-3.820263793700465e-01,1.226860281890214e-02,1.099778457861375e+00,4.967554274003264e-03,7.334906483904893e-01,3.541116718222489e+00,-7.334906483904877e-01,3.689925385590184e+00,3.541116718222489e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.607,C1_exact_interior_EL_solution,6.070000000000000e-01,3.930000000000000e-01,1.607000000000000e+00,9.501943079048797e-01,-1.840952063510492e-01,-3.804576645934133e-01,1.218665216726922e-02,1.099407079409999e+00,5.305538925332490e-03,7.304787160193535e-01,3.537471116645823e+00,-7.304787160193591e-01,3.685231113371495e+00,3.537471116645823e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.608,C1_exact_interior_EL_solution,6.080000000000000e-01,3.920000000000000e-01,1.608000000000000e+00,9.474536623777710e-01,-1.834036326705850e-01,-3.788931483836504e-01,1.210490538247828e-02,1.099035787616704e+00,5.638261614284462e-03,7.274748448966089e-01,3.533830356244698e+00,-7.274748448966140e-01,3.680547252328825e+00,3.533830356244698e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.609,C1_exact_interior_EL_solution,6.090000000000000e-01,3.910000000000000e-01,1.609000000000000e+00,9.447214537464911e-01,-1.827149741107050e-01,-3.773328142443312e-01,1.202336495151058e-02,1.098664576036210e+00,5.965766014687124e-03,7.244790033491160e-01,3.530194413652877e+00,-7.244790033491153e-01,3.675873752067334e+00,3.530194413652877e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.610,C1_exact_interior_EL_solution,6.100000000000000e-01,3.900000000000000e-01,1.610000000000000e+00,9.419976469505487e-01,-1.820292160131284e-01,-3.757766458043640e-01,1.194203332832243e-02,1.098293438312403e+00,6.288095544045164e-03,7.214911599443787e-01,3.526563265757741e+00,-7.214911599443834e-01,3.671210562647320e+00,3.526563265757741e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.611,C1_exact_interior_EL_solution,6.110000000000000e-01,3.890000000000000e-01,1.611000000000000e+00,9.392822071669616e-01,-1.813463438151380e-01,-3.742246268170140e-01,1.186091293406367e-02,1.097922368177771e+00,6.605293365324727e-03,7.185112834886667e-01,3.522936889698349e+00,-7.185112834886667e-01,3.666557634580286e+00,3.522936889698349e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.612,C1_exact_interior_EL_solution,6.120000000000000e-01,3.880000000000000e-01,1.612000000000000e+00,9.365750998083056e-01,-1.806663430488003e-01,-3.726767411589333e-01,1.178000615729424e-02,1.097551359452843e+00,6.917402388719254e-03,7.155393430251524e-01,3.519315262863500e+00,-7.155393430251529e-01,3.661914918825058e+00,3.519315262863500e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.613,C1_exact_interior_EL_solution,6.130000000000000e-01,3.870000000000000e-01,1.613000000000000e+00,9.338762905207789e-01,-1.799891993401927e-01,-3.711329728292002e-01,1.169931535419888e-02,1.097180406045650e+00,7.224465273396388e-03,7.125753078320649e-01,3.515698362889836e+00,-7.125753078320667e-01,3.657282366783933e+00,3.515698362889836e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.614,C1_exact_interior_EL_solution,6.140000000000000e-01,3.860000000000000e-01,1.614000000000000e+00,9.311857451822896e-01,-1.793148984086381e-01,-3.695933059483675e-01,1.161884284880033e-02,1.096809501951161e+00,7.526524429227702e-03,7.096191474208655e-01,3.512086167659939e+00,-7.096191474208648e-01,3.652659930298863e+00,3.512086167659939e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.615,C1_exact_interior_EL_solution,6.150000000000000e-01,3.850000000000000e-01,1.615000000000000e+00,9.285034299005588e-01,-1.786434260659477e-01,-3.680577247575211e-01,1.153859093317055e-02,1.096438641250755e+00,7.823622018499732e-03,7.066708315344401e-01,3.508478655300457e+00,-7.066708315344457e-01,3.648047561647676e+00,3.508478655300457e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.616,C1_exact_interior_EL_solution,6.160000000000000e-01,3.840000000000000e-01,1.616000000000000e+00,9.258293110112470e-01,-1.779747682156713e-01,-3.665262136173487e-01,1.145856186764059e-02,1.096067818111675e+00,8.115799957607903e-03,7.037303301453095e-01,3.504875804180259e+00,-7.037303301453104e-01,3.643445213540341e+00,3.504875804180259e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.617,C1_exact_interior_EL_solution,6.170000000000000e-01,3.830000000000000e-01,1.617000000000000e+00,9.231633550760932e-01,-1.773089108523542e-01,-3.649987570072154e-01,1.137875788100847e-02,1.095697026786497e+00,8.403099918732421e-03,7.007976134538536e-01,3.501277592908585e+00,-7.007976134538509e-01,3.638852839115263e+00,3.501277592908585e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.618,C1_exact_interior_EL_solution,6.180000000000000e-01,3.820000000000000e-01,1.618000000000000e+00,9.205055288810737e-01,-1.766458400608008e-01,-3.634753395242494e-01,1.129918117074563e-02,1.095326261612602e+00,8.685563331497240e-03,6.978726518865593e-01,3.497684000333224e+00,-6.978726518865574e-01,3.634270391935603e+00,3.497684000333224e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.619,C1_exact_interior_EL_solution,6.190000000000000e-01,3.810000000000000e-01,1.619000000000000e+00,9.178557994345806e-01,-1.759855420153469e-01,-3.619559458824363e-01,1.121983390320160e-02,1.094955517011651e+00,8.963231384611359e-03,6.949554160942779e-01,3.494095005538715e+00,-6.949554160942757e-01,3.629697825985654e+00,3.494095005538715e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.620,C1_exact_interior_EL_solution,6.200000000000000e-01,3.800000000000000e-01,1.620000000000000e+00,9.152141339656175e-01,-1.753280029791384e-01,-3.604405609117236e-01,1.114071821380719e-02,1.094584787489068e+00,9.236145027494119e-03,6.920458769505098e-01,3.490510587844557e+00,-6.920458769505142e-01,3.625135095667240e+00,3.490510587844557e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.621,C1_exact_interior_EL_solution,6.210000000000000e-01,3.790000000000000e-01,1.621000000000000e+00,9.125804999220093e-01,-1.746732093034164e-01,-3.589291695571317e-01,1.106183620727609e-02,1.094214067633521e+00,9.504344971882711e-03,6.891440055496930e-01,3.486930726803439e+00,-6.891440055496929e-01,3.620582155796145e+00,3.486930726803439e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.622,C1_exact_interior_EL_solution,6.220000000000000e-01,3.780000000000000e-01,1.622000000000000e+00,9.099548649686344e-01,-1.740211474268095e-01,-3.574217568778746e-01,1.098318995780478e-02,1.093843352116417e+00,9.767871693423913e-03,6.862497732055193e-01,3.483355402199477e+00,-6.862497732055193e-01,3.616038961598582e+00,3.483355402199477e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.623,C1_exact_interior_EL_solution,6.230000000000000e-01,3.770000000000000e-01,1.623000000000000e+00,9.073371969856689e-01,-1.733718038746331e-01,-3.559183080464897e-01,1.090478150927100e-02,1.093472635691388e+00,1.002676543324892e-02,6.833631514492604e-01,3.479784594046484e+00,-6.833631514492584e-01,3.611505468707701e+00,3.479784594046484e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
