job_id,epsilon_id,component_id,family,decay_cosine,soft_cosine,base_topology_steps,adaptive_topology_steps,adaptive_node_count,inserted_node_count,refinement_depth,state_u,state_v,dynamic_delta,dynamic_multiplier,maximum_pair_projective_step,maximum_boundary_projective_step,maximum_reciprocal_product_residual,maximum_boundary_reciprocal_residual,maximum_boundary_polynomial_residual,minimum_alternate_branch_separation,state_stable_from_previous,projective_step_ratio_from_previous,collision_projective_passed,boundary_projective_passed,collision_reciprocal_passed,boundary_reciprocal_passed,boundary_polynomial_passed,step_ratio_passed,accepted,state_cache_hit,evaluation_elapsed_seconds,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5208203124999999,4096,4096,4097,0,0,0,0,0,0.0,0.023273659370823485,0.0,1.9984014472663682e-15,0.0,0.0,1.0,True,0.5002985890444797,True,True,True,True,True,True,True,False,1.531847000005655,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5195247395833333,2048,2048,2049,0,0,1,-1,2,1.0,0.046437443480963875,0.0,1.5543124764846139e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8714424000354484,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5195247395833333,4096,4096,4097,0,0,1,-1,2,1.0,0.02323326250614373,0.0,1.5543124764846139e-15,0.0,0.0,1.0,True,0.5003131258866081,True,True,True,True,True,True,True,False,1.5051001999527216,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5201725260416666,2048,2048,2049,0,0,0,0,0,0.0,0.04647847277634938,0.0,1.6653345404670387e-15,0.0,0.0,0.005703565435077616,False,,True,True,True,True,True,False,False,False,0.6965528998989612,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5201725260416666,4096,4096,4097,0,0,0,0,0,0.0,0.023253452741164426,0.0,1.6653345404670387e-15,0.0,0.0,0.005703565435077616,True,0.5003058696239471,True,True,True,True,True,True,True,False,1.6038417000090703,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5198486328125,2048,2048,2049,0,0,0,0,0,0.0,0.04645795359925495,0.0,1.776356842708973e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8280147999757901,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5198486328125,4096,4096,4097,0,0,0,0,0,0.0,0.023243355572958684,0.0,1.776356842708973e-15,0.0,0.0,1.0,True,0.5003095007897946,True,True,True,True,True,True,True,False,1.5286362000042573,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196866861979167,2048,2048,2049,0,0,0,0,0,0.0,0.04644769740753787,0.0,1.5905664321074656e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6799997999332845,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196866861979167,4096,4096,4097,0,0,0,0,0,0.0,0.02323830852670782,0.0,1.5905664321074656e-15,0.0,0.0,1.0,True,0.5003113140961976,True,True,True,True,True,True,True,False,1.6605316000059247,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196057128906251,2048,2048,2049,0,0,0,0,0,0.0,0.046442570161080485,0.0,1.7763568394519493e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7148241000249982,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196057128906251,4096,4096,4097,0,0,1,-1,2,1.0,0.02323578538819373,0.0,1.776356840227431e-15,0.0,0.0,1.0,False,0.500312220180821,True,True,True,True,True,True,False,False,1.8141683000139892,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196057128906251,8192,8192,8193,0,0,1,-1,2,1.0,0.011619168971146255,0.0,1.776356840227431e-15,0.0,0.0,1.0,True,0.5000549272179988,True,True,True,True,True,True,True,False,3.020429600030184,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196461995442709,2048,2048,2049,0,0,0,0,0,0.0,0.04644513371351992,0.0,3.155846784686366e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6759315999224782,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196461995442709,4096,4096,4097,0,0,0,0,0,0.0,0.023237046925395324,0.0,3.155846784686366e-15,0.0,0.0,1.0,True,0.5003117671858731,True,True,True,True,True,True,True,False,1.651166299940087,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.519625956217448,2048,2048,2049,0,0,0,0,0,0.0,0.04644385191960259,0.0,1.7772239894833365e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8376515000127256,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.519625956217448,4096,4096,4097,0,0,1,-1,2,1.0,0.023236416148780394,0.0,2.2204460499120577e-15,0.0,0.0,1.0,False,0.5003119936951866,True,True,True,True,True,True,False,False,1.4351254999637604,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.519625956217448,8192,8192,8193,0,0,1,-1,2,1.0,0.011619481623654497,0.0,2.2204460499120577e-15,0.0,0.0,1.0,True,0.5000548083343036,True,True,True,True,True,True,True,False,3.3515438999747857,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196360778808595,2048,2048,2049,0,0,0,0,0,0.0,0.04644449281213698,0.0,1.776370391875708e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.9030816999729723,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196360778808595,4096,4096,4097,0,0,0,0,0,0.0,0.023236731535084328,0.0,1.9984014445090998e-15,0.0,0.0,1.0,True,0.5003118804434883,True,True,True,True,True,True,True,False,1.5329649000195786,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196310170491538,2048,2048,2049,0,0,0,0,0,0.0,0.04644417236476368,0.0,1.6653345448786686e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.9078834999818355,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196310170491538,4096,4096,4097,0,0,0,0,0,0.0,0.023236573841431546,0.0,1.9984014472663682e-15,0.0,0.0,1.0,True,0.5003119370700789,True,True,True,True,True,True,True,False,1.5497290000785142,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.519628486633301,2048,2048,2049,0,0,0,0,0,0.0,0.046444012141906466,0.0,2.561344912845726e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.9276123000308871,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.519628486633301,4096,4096,4097,0,0,1,-1,2,1.0,0.023236494994980633,0.0,2.561344912845726e-15,0.0,0.0,1.0,False,0.5003119653828169,True,True,True,True,True,True,False,False,1.4185253999894485,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.519628486633301,8192,8192,8193,0,0,1,-1,2,1.0,0.011619520705751273,0.0,2.561344912845726e-15,0.0,0.0,1.0,True,0.5000547934729929,True,True,True,True,True,True,True,False,3.165961100021377,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196297518412274,2048,2048,2049,0,0,0,0,0,0.0,0.04644409225326593,0.0,1.5543122496008074e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8163662001024932,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196297518412274,4096,4096,4097,0,0,1,-1,2,1.0,0.023236534418174807,0.0,1.776356839723368e-15,0.0,0.0,1.0,False,0.5003119512264947,True,True,True,True,True,True,False,False,1.4285063999705017,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196297518412274,8192,8192,8193,0,0,1,-1,2,1.0,0.011619540246844157,0.0,1.998401444371236e-15,0.0,0.0,1.0,True,0.5000547860422662,True,True,True,True,True,True,True,False,3.223916899994947,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196303844451906,2048,2048,2049,0,0,0,0,0,0.0,0.046444132308997625,0.0,2.094764613337708e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7786052000010386,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196303844451906,4096,4096,4097,0,0,0,0,0,0.0,0.023236554129795414,0.0,2.094764613337708e-15,0.0,0.0,1.0,True,0.5003119441482987,True,True,True,True,True,True,True,False,1.5254756000358611,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.519630068143209,2048,2048,2049,0,0,0,0,0,0.0,0.04644411228112738,0.0,2.2183634043813167e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,1.0488619999960065,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.519630068143209,4096,4096,4097,0,0,0,0,0,0.0,0.023236544273983122,0.0,2.2183634043813167e-15,0.0,0.0,1.0,True,0.5003119476873997,True,True,True,True,True,True,True,False,1.7645365999778733,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196299099922181,2048,2048,2049,0,0,0,0,0,0.0,0.04644410226719571,0.0,1.776356842708973e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.9110757999587804,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196299099922181,4096,4096,4097,0,0,0,0,0,0.0,0.02323653934607853,0.0,1.776356842708973e-15,0.0,0.0,1.0,True,0.5003119494569477,True,True,True,True,True,True,True,False,1.6181723000481725,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196298309167228,2048,2048,2049,0,0,0,0,0,0.0,0.04644409726023051,0.0,2.925284931233429e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7291116999695078,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196298309167228,4096,4096,4097,0,0,0,0,0,0.0,0.02323653688212655,0.0,2.925284931233429e-15,0.0,0.0,1.0,True,0.5003119503417219,True,True,True,True,True,True,True,False,1.5653743000002578,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196297913789751,2048,2048,2049,0,0,0,0,0,0.0,0.04644409475674817,0.0,2.094764613337708e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6965195999946445,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196297913789751,4096,4096,4097,0,0,1,-1,2,1.0,0.023236535650150672,0.0,2.094764613337708e-15,0.0,0.0,1.0,False,0.5003119507841087,True,True,True,True,True,True,False,False,1.7048426000401378,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196297913789751,8192,8192,8193,0,0,1,-1,2,1.0,0.011619540857503814,0.0,2.094764613337708e-15,0.0,0.0,1.0,True,0.5000547858100556,True,True,True,True,True,True,True,False,3.043866900028661,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.519629811147849,2048,2048,2049,0,0,0,0,0,0.0,0.04644409600848942,0.0,1.894711961311747e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7019826000323519,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.519629811147849,4096,4096,4097,0,0,0,0,0,0.0,0.023236536266138585,0.0,1.894711961311747e-15,0.0,0.0,1.0,True,0.5003119505629139,True,True,True,True,True,True,True,False,1.621392900007777,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196298012634121,2048,2048,2049,0,0,0,0,0,0.0,0.04644409538261871,0.0,1.8873791488694725e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6490690000355244,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196298012634121,4096,4096,4097,0,0,0,0,0,0.0,0.023236535958144535,0.0,1.9984014450605534e-15,0.0,0.0,1.0,True,0.5003119506735102,True,True,True,True,True,True,True,False,1.6349193999776617,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196297963211935,2048,2048,2049,0,0,0,0,0,0.0,0.046444095069683416,0.0,1.776356842708973e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.804370200028643,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196297963211935,4096,4096,4097,0,0,0,0,0,0.0,0.02323653580414755,0.0,1.776356892339809e-15,0.0,0.0,1.0,True,0.5003119507288085,True,True,True,True,True,True,True,False,1.55714839999564,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196297938500843,2048,2048,2049,0,0,0,0,0,0.0,0.04644409491321582,0.0,1.7763568394519493e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8296233000000939,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196297938500843,4096,4096,4097,0,0,1,-1,2,1.0,0.02323653572714911,0.0,1.7763568394519493e-15,0.0,0.0,1.0,False,0.5003119507564583,True,True,True,True,True,True,False,False,1.5112458999501541,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5196297938500843,8192,8192,8193,0,0,1,-1,2,1.0,0.011619540895669954,0.0,1.776356842708973e-15,0.0,0.0,1.0,True,0.5000547857955397,True,True,True,True,True,True,True,False,3.438029700075276,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.519629795085639,2048,2048,2049,0,0,0,0,0,0.0,0.046444094991449573,0.0,1.5543122344752192e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7821586999343708,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.519629795085639,4096,4096,4097,0,0,0,0,0,0.0,0.023236535765648315,0.0,1.5543122354205684e-15,0.0,0.0,1.0,True,0.5003119507426336,True,True,True,True,True,True,True,False,1.548282300005667,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.4560416666666667,2048,2048,2049,0,0,1,-1,2,1.0,0.0428333069634603,0.0,2.1094237467986813e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.9079474000027403,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.4560416666666667,4096,4096,4097,0,0,1,-1,2,1.0,0.021426228283360865,0.0,2.1094237467986813e-15,0.0,0.0,1.0,True,0.5002235363624593,True,True,True,True,True,True,True,False,1.97471310000401,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.373125,2048,2048,2049,0,0,1,-1,2,1.0,0.03888220914494985,0.0,1.776356840227431e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7241716999560595,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.373125,4096,4096,4097,0,0,1,-1,2,1.0,0.019449302971891628,0.0,1.887379142057397e-15,0.0,0.0,1.0,True,0.5002108522019966,True,True,True,True,True,True,True,False,1.6398787000216544,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.29020833333333335,2048,2048,2049,0,0,1,-1,2,1.0,0.03556034498410414,0.0,1.4432941020150352e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.70351609995123,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.29020833333333335,4096,4096,4097,0,0,1,-1,2,1.0,0.01778637405323487,0.0,1.9984014560896284e-15,0.0,0.0,1.0,True,0.5001743954167366,True,True,True,True,True,True,True,False,1.4243463000748307,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.2072916666666667,2048,2048,2049,0,0,1,-1,2,1.0,0.032696457357718825,0.0,1.7763568396070456e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8485438999487087,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.2072916666666667,4096,4096,4097,0,0,1,-1,2,1.0,0.016352195793834325,0.0,1.9984014444286793e-15,0.0,0.0,1.0,True,0.5001213316455514,True,True,True,True,True,True,True,False,1.473226199974306,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.12437500000000001,2048,2048,2049,0,0,1,-1,2,1.0,0.030175308284415815,0.0,1.7763568394002505e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8258220000425354,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.12437500000000001,4096,4096,4097,0,0,1,-1,2,1.0,0.015089399351604667,0.0,1.9984014445090998e-15,0.0,0.0,1.0,True,0.5000578356774457,True,True,True,True,True,True,True,False,1.3459139000624418,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.04145833333333332,2048,2048,2049,0,0,1,-1,2,1.0,0.02791535419152594,0.0,2.2204460657939253e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8283674999838695,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.04145833333333332,4096,4096,4097,0,0,1,-1,2,1.0,0.01396092026644482,0.0,2.2204460657939253e-15,0.0,0.0,1.0,True,0.5001161787401871,True,True,True,True,True,True,True,False,1.5417250000173226,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.04145833333333332,2048,2048,2049,0,0,1,-1,2,1.0,0.025868501602444072,0.0,1.776356842708973e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6992732000071555,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.04145833333333332,4096,4096,4097,0,0,1,-1,2,1.0,0.01293596214653699,0.0,1.776356842708973e-15,0.0,0.0,1.0,True,0.5000661555640622,True,True,True,True,True,True,True,False,1.547073099995032,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.12437500000000001,2048,2048,2049,0,0,1,-1,2,1.0,0.02398279308386453,0.0,1.926964694222131e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7654846000950783,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.12437500000000001,4096,4096,4097,0,0,1,-1,2,1.0,0.011993733422589543,0.0,1.926964694222131e-15,0.0,0.0,1.0,True,0.5000974398873854,True,True,True,True,True,True,True,False,1.6042638000799343,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.20729166666666665,2048,2048,2049,0,0,1,-1,2,1.0,0.02223215704976017,0.0,1.9984014445090998e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7213081000372767,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.20729166666666665,4096,4096,4097,0,0,1,-1,2,1.0,0.011117977450998616,0.0,1.9984014445090998e-15,0.0,0.0,1.0,True,0.5000854134897609,True,True,True,True,True,True,True,False,1.4161758000263944,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.2902083333333333,2048,2048,2049,0,0,1,-1,2,1.0,0.020589492246266074,0.0,2.1967709624926985e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8688497999683022,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.2902083333333333,4096,4096,4097,0,0,1,-1,2,1.0,0.010295515339001846,0.0,2.1967709624926985e-15,0.0,0.0,1.0,True,0.500037359632749,True,True,True,True,True,True,True,False,1.3893865999998525,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.3109375,2048,2048,2049,0,0,0,0,0,0.0,0.02019209762355265,0.0,1.887379154319133e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7238554999930784,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.3109375,4096,4096,4097,0,0,0,0,0,0.0,0.010096974221684981,0.0,2.3787354154276385e-15,0.0,0.0,1.0,True,0.5000458303008389,True,True,True,True,True,True,True,False,1.316547300084494,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.30057291666666663,2048,2048,2049,0,0,0,0,0,0.0,0.020389352001861715,0.0,1.9984014443252818e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8132650000043213,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.30057291666666663,4096,4096,4097,0,0,0,0,0,0.0,0.010195937515111034,0.0,2.234280737922546e-15,0.0,0.0,1.0,True,0.5000618712247482,True,True,True,True,True,True,True,False,1.358396299998276,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.29539062499999996,2048,2048,2049,0,0,1,-1,2,1.0,0.02048968519523353,0.0,1.6653345371583163e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8584620000328869,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.29539062499999996,4096,4096,4097,0,0,1,-1,2,1.0,0.010245639378095117,0.0,2.2596516254855392e-15,0.0,0.0,1.0,True,0.5000388869067903,True,True,True,True,True,True,True,False,1.6221351999556646,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.2979817708333333,2048,2048,2049,0,0,1,-1,2,1.0,0.020439583657173483,0.0,1.7763568394002505e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.648126499960199,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.2979817708333333,4096,4096,4097,0,0,1,-1,2,1.0,0.01022082222205756,0.0,1.7763568394002505e-15,0.0,0.0,1.0,True,0.5000504116663089,True,True,True,True,True,True,True,False,1.8573675999650732,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.29927734375,2048,2048,2049,0,0,1,-1,2,1.0,0.02041448400620246,0.0,1.998401444738872e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8383747999323532,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.29927734375,4096,4096,4097,0,0,1,-1,2,1.0,0.010208388267989022,0.0,1.9984014450605534e-15,0.0,0.0,1.0,True,0.5000561495890586,True,True,True,True,True,True,True,False,1.417038399958983,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.29992513020833333,2048,2048,2049,0,0,1,-1,2,1.0,0.020401922037249155,0.0,1.776356842708973e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8184762999881059,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.29992513020833333,4096,4096,4097,0,0,1,-1,2,1.0,0.01020216498586447,0.0,4.975065956677057e-15,0.0,0.0,1.0,True,0.5000590124419501,True,True,True,True,True,True,True,False,1.6320985000347719,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.3002490234375,2048,2048,2049,0,0,0,0,0,0.0,0.020395638026493013,0.0,1.776356839413175e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6679723999695852,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.3002490234375,4096,4096,4097,0,0,0,0,0,0.0,0.010199051773375468,0.0,2.5476231888929307e-15,0.0,0.0,1.0,True,0.5000604423420028,True,True,True,True,True,True,True,False,1.3421538999537006,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.3000870768229167,2048,2048,2049,0,0,0,0,0,0.0,0.020398780283776133,0.0,1.7763568394002505e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.786523099988699,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.3000870768229167,4096,4096,4097,0,0,0,0,0,0.0,0.010200608510428182,0.0,1.998449630507562e-15,0.0,0.0,1.0,True,0.500059727519154,True,True,True,True,True,True,True,False,1.522497900063172,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.300006103515625,2048,2048,2049,0,0,0,0,0,0.0,0.020400351223510273,0.0,1.7763568396070456e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6964695999631658,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.300006103515625,4096,4096,4097,0,0,0,0,0,0.0,0.010201386780859181,0.0,1.8873791418749304e-15,0.0,0.0,1.0,True,0.500059370012348,True,True,True,True,True,True,True,False,1.4088530999142677,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.2999656168619792,2048,2048,2049,0,0,1,-1,2,1.0,0.020401136646131742,0.0,2.3314683920477306e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.778168800054118,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.2999656168619792,4096,4096,4097,0,0,1,-1,2,1.0,0.010201775891541323,0.0,2.3314683920477306e-15,0.0,0.0,1.0,True,0.5000591912350962,True,True,True,True,True,True,True,False,1.4684584999922663,False,False,False
