row_type,status,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,4,64,3,3,0.8571442247532151,0.8571564165685353,0.023628125,0.0314375,0.0,5.923134624759342e-06,7.916096467459676,20851277654246.938,nan,4397.149832800031,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,4,0.8571442247532151,0.8571564165685353,0.0314375,0.039246875,0.0,1.0147575371078374e-05,3.3880482503232283,2429618483.0408216,nan,4478.3988315000315,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,5,0.8571442247532151,0.8571564165685353,0.039246875,0.04705625,3.3598562817330104e-06,3.3598562817330104e-06,1.412571340102464,50462973774.313385,nan,4507.628932100022,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,6,0.8571442247532151,0.8571564165685353,0.04705625,0.054865625,8.681810377238547e-06,8.681810377238547e-06,2.0985663869842455,68548104.0235904,nan,4536.1858712999965,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,7,0.8571442247532151,0.8571564165685353,0.054865625,0.06267500000000001,1.3462503937036502e-05,1.3462503937036502e-05,2.5736979724031457,2359615.760578315,nan,4561.5004051,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,8,0.8571442247532151,0.8571564165685353,0.06267500000000001,0.07048437500000002,1.791102030944572e-05,1.791102030944572e-05,0.8152489575954128,16861216.188504387,nan,4569.229949600005,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,9,0.8571442247532151,0.8571564165685353,0.07048437500000002,0.07829375000000001,2.2142067667052116e-05,1.8502355538872943e-05,3.038641881052571,19298001.16414843,nan,4576.420878500037,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,10,0.8571442247532151,0.8571564165685353,0.07829375000000001,0.086103125,2.6223626164807426e-05,2.6223626164807426e-05,10.355508258894318,857106.5428965242,nan,4579.860744500009,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,11,0.8571442247532151,0.8571564165685353,0.086103125,0.09391250000000001,3.0198430243449698e-05,6.310680877713752e-05,12.883257996405684,21857763433.783707,nan,4583.429894000001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,12,0.8571442247532151,0.8571564165685353,0.09391250000000001,0.10172187500000002,3.409462444996541e-05,8.415616824881265e-05,14.725998170434266,2679495.930449048,nan,4586.92659290001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,13,0.8571442247532151,0.8571564165685353,0.10172187500000002,0.10953125000000001,3.793145683257868e-05,0.00010463086483287333,16.42009813196055,276894.64942339476,nan,4590.40891280002,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,14,0.8571442247532151,0.8571564165685353,0.10953125000000001,0.117340625,4.172267771426676e-05,0.0001246552898500285,17.862373860386523,58612.19379439344,nan,4593.824314900034,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,15,0.8571442247532151,0.8571564165685353,0.117340625,0.12515,4.54807699956286e-05,0.00014432274777430383,19.03512769172102,17599.187949760562,nan,4597.192430099996,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,16,0.8571442247532151,0.8571564165685353,0.12515,0.13295937500000002,4.921243867208041e-05,0.00016370192980765224,19.970597219752168,6569.815773622683,nan,4600.58571710001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,17,0.8571442247532151,0.8571564165685353,0.13295937500000002,0.14076875000000003,5.2921562206631554e-05,0.0001828451210258979,20.709010283855285,2853.3491102984926,nan,4603.964029400027,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,18,0.8571442247532151,0.8571564165685353,0.14076875000000003,0.148578125,5.6611655102886926e-05,0.00020179293721594004,21.287029054698174,1386.4517297800207,nan,4607.255226200039,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,19,0.8571442247532151,0.8571564165685353,0.148578125,0.1563875,6.028603786402713e-05,0.00022057695337535975,21.73527242143143,734.8949235779021,nan,4610.6098121000105,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,20,0.8571442247532151,0.8571564165685353,0.1563875,0.16419687500000002,6.394708547019005e-05,0.00023922305527891447,22.078527571688145,417.56591573453215,nan,4614.239114299999,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,21,0.8571442247532151,0.8571564165685353,0.16419687500000002,0.17200625,6.75967698416144e-05,0.0002577517302131421,22.336646471499467,251.1407443614979,nan,4617.537152300007,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,22,0.8571442247532151,0.8571564165685353,0.17200625,0.179815625,7.12366952705906e-05,0.0002761796602272422,22.525496098193443,158.3769908757644,nan,4621.090798300051,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,23,0.8571442247532151,0.8571564165685353,0.179815625,0.18762500000000001,7.486819602166474e-05,0.00029452055674169175,22.657783775645086,103.96392230247251,nan,4625.876625700039,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,24,0.8571442247532151,0.8571564165685353,0.18762500000000001,0.19543437500000002,7.849238753083809e-05,0.00031278577122676723,22.74372617851633,70.63093301394228,nan,4630.968582100002,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,25,0.8571442247532151,0.8571564165685353,0.19543437500000002,0.20324375000000003,8.211020710539234e-05,0.0003309847930371081,22.791576691857593,49.434326000615286,nan,4634.73481600004,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,26,0.8571442247532151,0.8571564165685353,0.20324375000000003,0.211053125,8.572244633252628e-05,0.00034912563531081084,22.808036525563974,35.51024493065,nan,4638.470346900052,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,27,0.8571442247532151,0.8571564165685353,0.211053125,0.21886250000000002,8.93297769735649e-05,0.0003672150631720867,22.798574196871883,26.099010872805753,nan,4641.810801800049,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,28,0.8571442247532151,0.8571564165685353,0.21886250000000002,0.22667187500000002,9.293277174311208e-05,0.000385258688790446,22.767674038042518,19.575681319267503,nan,4645.345159500022,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,29,0.8571442247532151,0.8571564165685353,0.22667187500000002,0.23448125,9.653192106441166e-05,0.0004032608875906598,22.71903001880512,14.951500593922276,nan,4650.24992880004,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,30,0.8571442247532151,0.8571564165685353,0.23448125,0.242290625,0.00010012764591926915,0.0004212263921938536,22.655666144128425,11.60718174964845,nan,4655.383782699995,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,31,0.8571442247532151,0.8571564165685353,0.242290625,0.2501,0.00010372031103354616,0.0004391591866819508,22.58015649357032,9.144060602837452,nan,4659.008034800005,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,32,0.8571442247532151,0.8571564165685353,0.2501,0.257909375,0.00010731022589951504,0.0004570624889645566,22.49462641675354,7.299950454175262,nan,4662.5781692000455,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,33,0.8571442247532151,0.8571564165685353,0.257909375,0.26571875,0.0001108976699237793,0.000474939081263232,22.400848865420784,5.898577683316673,nan,4666.148721900012,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,34,0.8571442247532151,0.8571564165685353,0.26571875,0.273528125,0.00011448288427896508,0.0004927914016916048,22.30031237608178,4.8191743495067785,nan,4669.513613999996,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,35,0.8571442247532151,0.8571564165685353,0.273528125,0.2813375,0.00011806604987076591,0.0005106215946812588,22.194270239003576,3.977518324585305,nan,4673.270381700015,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,36,0.8571442247532151,0.8571564165685353,0.2813375,0.28914687499999997,0.00012164726940597197,0.0005284315528846553,22.08378034384796,3.3136867133993197,nan,4676.749626000004,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,37,0.8571442247532151,0.8571564165685353,0.28914687499999997,0.29695625,0.00012522682152841147,0.0005462229521806203,21.96973762954377,2.7844040384413895,nan,4680.7865448000375,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,38,0.8571442247532151,0.8571564165685353,0.29695625,0.304765625,0.00012880484910884532,0.000563997281063781,21.85290063609304,2.3582275896006486,nan,4684.399457500025,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,39,0.8571442247532151,0.8571564165685353,0.304765625,0.312575,0.00013238147853973656,0.0005817558654369762,21.7339133286823,2.0119593758788854,nan,4688.346891499998,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,40,0.8571442247532151,0.8571564165685353,0.312575,0.320384375,0.00013595682190734447,0.0005994998896164246,21.613323112519222,1.7282464180031611,nan,4691.834415799996,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,41,0.8571442247532151,0.8571564165685353,0.320384375,0.32819375,0.00013953097884014377,0.0006172304142026523,21.491595764529702,1.4940240614493738,nan,4695.382450900041,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,42,0.8571442247532151,0.8571564165685353,0.32819375,0.336003125,0.0001431040380873641,0.0006349483912661498,21.369127856464065,1.29959097027032,nan,4698.669117100013,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,43,0.8571442247532151,0.8571564165685353,0.336003125,0.34381249999999997,0.00014667607887161135,0.0006526546776699212,21.246257133554597,1.1367181304464753,nan,4701.956390100007,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,44,0.8571442247532151,0.8571564165685353,0.34381249999999997,0.351621875,0.00015024717105074957,0.0006703500461901141,21.123271208583105,0.9994093412772643,nan,4705.491296100023,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,45,0.8571442247532151,0.8571564165685353,0.351621875,0.35943125,0.00015381737504231212,0.0006880351952116869,21.00041487319034,0.8829558443432576,nan,4708.959095500002,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,46,0.8571442247532151,0.8571564165685353,0.35943125,0.367240625,0.00015738675248399493,0.0007057107572052306,20.87789626618041,0.7836292919618079,nan,4712.342446000024,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,47,0.8571442247532151,0.8571564165685353,0.367240625,0.37505,0.00016095535458228541,0.0007233773060561,20.7558920916531,0.6984669130570714,nan,4715.95696380001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,48,0.8571442247532151,0.8571564165685353,0.37505,0.382859375,0.00016452322746185198,0.0007410353634535164,20.63455204630699,0.6250901164274887,nan,4719.386575500015,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,49,0.8571442247532151,0.8571564165685353,0.382859375,0.39066875,0.00016809041273520024,0.0007586854044374799,20.51400258588014,0.5615536980629726,nan,4723.225765700045,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,50,0.8571442247532151,0.8571564165685353,0.39066875,0.398478125,0.00017165694800061457,0.0007763278622017615,20.39435013754831,0.50629128493139,nan,4726.684159800003,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,51,0.8571442247532151,0.8571564165685353,0.398478125,0.4062875,0.00017522286727845586,0.0007939631329086545,20.275683846395953,0.45802215613896685,nan,4730.530244200025,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,52,0.8571442247532151,0.8571564165685353,0.4062875,0.414096875,0.0001787882013943276,0.000811591578892773,20.158077928900834,0.4156913196332716,nan,4734.9197212000145,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,53,0.8571442247532151,0.8571564165685353,0.414096875,0.42190625,0.00018235297831632307,0.0008292135322188265,20.041593694015738,0.37842589656074593,nan,4738.570405700011,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,54,0.8571442247532151,0.8571564165685353,0.42190625,0.429715625,0.00018591722345248754,0.000846829297646416,19.926281282330187,0.3455006245214953,nan,4742.029618300032,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,55,0.8571442247532151,0.8571564165685353,0.429715625,0.437525,0.00018948095991372268,0.000864439155260479,20.023794818732934,0.31300649241510464,nan,4746.0625856000115,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,56,0.8571442247532151,0.8571564165685353,0.437525,0.445334375,0.00019304420874660517,0.0008820433628100803,20.101892579645643,0.28463530044007074,nan,4750.2796900999965,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,57,0.8571442247532151,0.8571564165685353,0.445334375,0.45314375,0.0001966069891399499,0.0008996421577921384,20.15314042481814,0.2598414684365669,nan,4754.213551599998,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,58,0.8571442247532151,0.8571564165685353,0.45314375,0.460953125,0.00020016931860841202,0.0009172357593115822,20.18174276583313,0.23804950376983142,nan,4758.942517800024,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,59,0.8571442247532151,0.8571564165685353,0.460953125,0.46876249999999997,0.00020373121315596498,0.000934824369745079,20.191188389114977,0.21879690185227046,nan,4765.437526500027,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,60,0.8571442247532151,0.8571564165685353,0.46876249999999997,0.476571875,0.00020729268742170496,0.0009524081762318037,20.184443615420484,0.20177461803480404,nan,4769.409937300021,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,61,0.8571442247532151,0.8571564165685353,0.476571875,0.48438125,0.0002108537548101037,0.000969987352011611,20.163980739618456,0.18671812400752819,nan,4773.181568900007,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,62,0.8571442247532151,0.8571564165685353,0.48438125,0.492190625,0.00021441442760754918,0.0009875620576282555,20.131886669248512,0.17323563375542417,nan,4777.328672500036,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,63,0.8571442247532151,0.8571564165685353,0.492190625,0.5,0.00021797471708677536,0.0010051324420130812,20.08992687784724,0.1611191736436538,nan,4780.933590600034,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
schedule,SELECTED,4,64,-1,-1,0.8571076493072545,0.8571564165685353,0.0002,0.5,0.0,3.115762383787817e-08,0.8152489575954128,1.3153159172163307e+17,3.3881317890172014e-21,4780.9372109000105,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,FAIL,2,32,0,0,0.8571564165685353,0.85721601318572,0.0002,0.03144375,nan,nan,nan,nan,nan,127.88086289999774,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
schedule,FAIL,2,32,-1,-1,0.8571564165685353,0.857275609802905,0.0002,1.0,nan,nan,nan,nan,nan,127.88087479997193,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,FAIL,4,32,0,0,0.8571564165685353,0.8571862148771277,0.0002,0.03144375,nan,nan,nan,nan,nan,433.4261905999738,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
schedule,FAIL,4,32,-1,-1,0.8571564165685353,0.857275609802905,0.0002,1.0,nan,nan,nan,nan,nan,433.4262027000077,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,FAIL,4,64,0,0,0.8571564165685353,0.8571862148771277,0.0002,0.015821875,nan,nan,nan,nan,nan,355.4410813000286,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
schedule,FAIL,4,64,-1,-1,0.8571564165685353,0.857275609802905,0.0002,1.0,nan,nan,nan,nan,nan,355.4410924000549,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,FAIL,2,32,0,0,0.8571564165685353,0.8571808006895024,0.0002,0.03144375,nan,nan,nan,nan,nan,515.4429753999575,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
schedule,FAIL,2,32,-1,-1,0.8571564165685353,0.8572051848104696,0.0002,1.0,nan,nan,nan,nan,nan,515.4429847999709,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,FAIL,4,32,0,0,0.8571564165685353,0.8571686086290189,0.0002,0.03144375,nan,nan,nan,nan,nan,249.8669041999965,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
schedule,FAIL,4,32,-1,-1,0.8571564165685353,0.8572051848104696,0.0002,1.0,nan,nan,nan,nan,nan,249.86691280000377,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,FAIL,4,64,0,0,0.8571564165685353,0.8571686086290189,0.0002,0.015821875,nan,nan,nan,nan,nan,173.30547710001701,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
schedule,FAIL,4,64,-1,-1,0.8571564165685353,0.8572051848104696,0.0002,1.0,nan,nan,nan,nan,nan,173.3054857000243,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,FAIL,2,32,0,0,0.8571564165685353,0.8571808006895024,0.0002,0.01581875,nan,nan,nan,nan,nan,320.89561050001066,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
schedule,FAIL,2,32,-1,-1,0.8571564165685353,0.8572051848104696,0.0002,0.5,nan,nan,nan,nan,nan,320.8956234000507,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,FAIL,4,32,0,0,0.8571564165685353,0.8571686086290189,0.0002,0.01581875,nan,nan,nan,nan,nan,68.04208330000984,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
schedule,FAIL,4,32,-1,-1,0.8571564165685353,0.8572051848104696,0.0002,0.5,nan,nan,nan,nan,nan,68.04209940001601,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,0,0.8571564165685353,0.8571686086290189,0.0002,0.008009375000000001,0.0,2.9365026773649265e-08,19.033361125275313,7833590640.655497,nan,158.33554749999894,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,1,0.8571564165685353,0.8571686086290189,0.008009375000000001,0.01581875,0.0,7.724386893705725e-07,5.075714800942735,54925217.70784764,nan,761.6946942000068,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,2,0.8571564165685353,0.8571686086290189,0.01581875,0.023628125,0.0,9.109407008509558e-07,9.486982517562225,4.712382570833763e+16,nan,982.6750722000143,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,3,0.8571564165685353,0.8571686086290189,0.023628125,0.0314375,0.0,5.808992686945299e-06,7.9151316726328025,22191294385357.12,nan,1069.6668796000304,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,4,0.8571564165685353,0.8571686086290189,0.0314375,0.039246875,0.0,1.0016415883086344e-05,3.386466371480406,2541335882.614444,nan,1147.5531930000288,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,5,0.8571564165685353,0.8571686086290189,0.039246875,0.04705625,3.2214088496182045e-06,3.2214088496182045e-06,1.4122193187100311,59406277989.20861,nan,1175.4911270000157,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,6,0.8571564165685353,0.8571686086290189,0.04705625,0.054865625,8.528960004305741e-06,8.528960004305741e-06,2.0982167040393813,73170409.4620522,nan,1204.550654700026,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,7,0.8571564165685353,0.8571686086290189,0.054865625,0.06267500000000001,1.3296526997224643e-05,1.3296526997224643e-05,2.5733549344788043,2464035.8846271695,nan,1233.0985159000265,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,8,0.8571564165685353,0.8571686086290189,0.06267500000000001,0.07048437500000002,1.7732904297337325e-05,1.7732904297337325e-05,0.8107329322227045,17531631.514153864,nan,1240.3665510999854,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,9,0.8571564165685353,0.8571686086290189,0.07048437500000002,0.07829375000000001,2.1952606702236528e-05,1.751108634639207e-05,3.038304656357894,21774008.218892723,nan,1247.8496971999994,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,10,0.8571564165685353,0.8571686086290189,0.07829375000000001,0.086103125,2.602347727641628e-05,2.602347727641628e-05,10.35383789327623,909498.6945647293,nan,1251.8684759000316,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
