smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower
5458__x07_t03,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.09375,0.125,1,x07_t03,0.029846262661487485,1.1032709736432498e-05,True,,,104389185452.839,0.006702298287011843,1.2343307480094776,2.358774033712709,2.3516126594710807,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.189064599981066,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t03,reciprocal,holomorphic,0.43250461723426864,2.3587737932576247
5458__x07_t04,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.125,0.15625,1,x07_t04,0.029846262661487485,1.1032709736432498e-05,True,,,684943427572.1699,0.0066002077486795345,1.2261151076576697,2.358774033712709,2.230439765785642,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.1972394000040367,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t04,reciprocal,holomorphic,0.42014186384399727,2.3587737932576247
5458__x07_t05,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.15625,0.1875,1,x07_t05,0.029846262661487485,1.1032709736432498e-05,True,,,2551526436.9146986,0.006688011623975139,1.2177003936480295,2.358774033712709,2.0639484671848245,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.1574017999810167,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t05,reciprocal,holomorphic,0.40775349712991543,2.3587737932576247
5458__x07_t06,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.1875,0.21875,1,x07_t06,0.029846262661487485,1.1032709736432498e-05,True,,,4384893021.000285,0.006934632292644711,1.2090750696845978,2.358774033712709,1.8348352411796465,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.1122559999930672,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t06,reciprocal,holomorphic,0.39533746982040285,2.3587737932576247
5458__x07_t07,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.21875,0.25,1,x07_t07,0.029846262661487485,1.1032709736432498e-05,True,,,8022775814.746135,0.0072991156811221475,1.2002266144114284,2.358774033712709,1.5177194119456554,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.1183127999538556,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t07,reciprocal,holomorphic,0.38289148880420637,2.3587737932576247
5458__x07_t08,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.25,0.28125,1,x07_t08,0.029846262661487485,1.1032709736432498e-05,True,,,15427364478.174294,0.007713851206393202,1.1911414137236052,2.358774033712709,1.2162963639849216,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.1122859999886714,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t08,reciprocal,holomorphic,0.37041297505290616,2.3587737932576247
5458__x07_t09,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.28125,0.3125,1,x07_t09,0.029846262661487485,1.1032709736432498e-05,True,,,27651092472.305054,0.008123941624139574,1.1818046394591672,2.358774033712709,1.0855339262396697,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.133103600004688,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t09,reciprocal,holomorphic,0.3578990152033078,2.3587737932576247
5458__x07_t10,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.3125,0.34375,1,x07_t10,0.029846262661487485,1.1032709736432498e-05,True,,,53396233104.55527,0.008523183700996835,1.1722001127494386,2.358774033712709,0.9356326586003343,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.109946399985347,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t10,reciprocal,holomorphic,0.3453463026605385,2.3587737932576247
5458__x07_t11,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.34375,0.375,1,x07_t11,0.029846262661487485,1.1032709736432498e-05,True,,,114635224015.79413,0.00888476796256027,1.1623101501893551,2.358774033712709,0.7632627233579575,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.1129816999891773,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t11,reciprocal,holomorphic,0.3327510654215044,2.3587737932576247
5458__x07_t12,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.375,0.40625,1,x07_t12,0.029846262661487485,1.1032709736432498e-05,True,,,253231973917.23688,0.009184415179883491,1.152115390941237,2.358774033712709,0.6417873683597822,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.2073657999862917,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t12,reciprocal,holomorphic,0.3201089769151757,2.3587737932576247
5458__x07_t13,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.40625,0.4375,1,x07_t13,0.029846262661487485,1.1032709736432498e-05,True,,,558507793267.0604,0.009398973110218896,1.141594602965233,2.358774033712709,0.5789563197698036,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.1185082999872975,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t13,reciprocal,holomorphic,0.3074150449073691,2.3587737932576247
5458__x07_t14,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.4375,0.46875,1,x07_t14,0.029846262661487485,1.1032709736432498e-05,True,,,1371614651015.592,0.009505112565443235,1.1307244668766216,2.358774033712709,0.5156575974347385,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.1043929000152275,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t14,reciprocal,holomorphic,0.2946634717686736,2.3587737932576247
5458__x07_t15,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.46875,0.5,1,x07_t15,0.029846262661487485,1.1032709736432498e-05,True,,,3817418209139.9297,0.009478141195900156,1.1194793366262887,2.358774033712709,0.45237209389730804,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.107184399967082,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t15,reciprocal,holomorphic,0.281847476920571,2.3587737932576247
5458__x07_t16,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.5,0.53125,1,x07_t16,0.029846262661487485,1.1032709736432498e-05,True,,,12176170204808.832,0.009290937503327396,1.107830977550533,2.358774033712709,0.3896205354263169,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.1532801000284962,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t16,reciprocal,holomorphic,0.26895906869578146,2.3587737932576247
5458__x07_t17,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.53125,0.5625,1,x07_t17,0.029846262661487485,1.1032709736432498e-05,True,,,45851698635766.72,0.008913107492543119,1.0957482847721012,2.358774033712709,0.32777206822445676,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.087255800026469,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t17,reciprocal,holomorphic,0.2559887476095602,2.3587737932576247
5458__x07_t18,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.5625,0.59375,1,x07_t18,0.029846262661487485,1.1032709736432498e-05,True,,,212051539696764.0,0.008310816725182338,1.083196989165278,2.358774033712709,0.2679380342911156,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.096099900023546,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t18,reciprocal,holomorphic,0.24292511523977267,2.3587737932576247
5458__x07_t19,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.59375,0.625,1,x07_t19,0.029846262661487485,1.1032709736432498e-05,True,,,1280704882658313.0,0.007448950198916894,1.070139365292805,2.358774033712709,0.21098554268777867,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.035076000029221,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t19,reciprocal,holomorphic,0.22975435109808778,2.3587737932576247
5458__x07_t20,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.625,0.65625,1,x07_t20,0.029846262661487485,1.1032709736432498e-05,True,,,1.1011500262491686e+16,0.00629887902029243,1.0565339678220047,2.358774033712709,0.15786482643558367,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.116742299986072,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t20,reciprocal,holomorphic,0.21645950164046532,2.3587737932576247
5458__x07_t21,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.65625,0.6875,1,x07_t21,0.029846262661487485,1.1032709736432498e-05,True,,,1.6450691988387763e+17,0.00475268039454224,1.0423354431758132,2.358774033712709,0.1095854989695435,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.109619199996814,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t21,reciprocal,holomorphic,0.2030194968839336,2.3587737932576247
5458__x07_t22,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.6875,0.71875,1,x07_t22,0.029846262661487485,1.1032709736432498e-05,True,,,6.846374932267807e+18,0.002681047462689576,1.0274944970392272,2.358774033712709,0.06717685272587605,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.217867599974852,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t22,reciprocal,holomorphic,0.1894077641052449,2.3587737932576247
5458__x07_t23,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.71875,0.75,1,x07_t23,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,0.6543543000007048,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t23,reciprocal,holomorphic,0.17559023294694265,2.3587737932576247
5458__x07_t24,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.75,0.78125,1,x07_t24,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,0.856134999950882,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t24,reciprocal,holomorphic,0.16152240132425272,2.3587737932576247
5458__x07_t25,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.78125,0.8125,1,x07_t25,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,0.9887447999790311,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t25,reciprocal,holomorphic,0.14714491441507982,2.3587737932576247
5458__x07_t26,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.8125,0.84375,1,x07_t26,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,0.9857286000042222,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t26,reciprocal,holomorphic,0.13221391667053245,2.3587737932576247
5458__x07_t27,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.84375,0.875,1,x07_t27,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.1001700999913737,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t27,reciprocal,holomorphic,0.11642363923517213,2.3587737932576247
5458__x07_t28,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.875,0.90625,1,x07_t28,0.029846262661487485,1.1032709736432498e-05,True,,,4.305008677592421e+23,0.00012878640755268,0.9219351766391857,2.358774033712709,0.8189760229812523,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,5.567241200013086,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t28,reciprocal,minus,0.1000332683095369,2.3587737932576247
5458__x07_t29,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.90625,0.9375,1,x07_t29,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.0311651999945752,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t29,reciprocal,minus,0.0838212515164407,2.3587737932576247
5458__x07_t30,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.9375,0.96875,1,x07_t30,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.0761621000128798,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t30,reciprocal,minus,0.06576290364086397,2.3587737932576247
5458__x07_t31,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.96875,1.0,1,x07_t31,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.059013199992478,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t31,reciprocal,minus,0.045128701842217754,2.3587737932576247
5458__x08_t00,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.0,0.03125,1,x08_t00,0.029846262661487485,1.1032709736432498e-05,True,,,4546792211.083703,0.0072241473462209835,1.2531358067435407,2.3662154357813447,2.5584153248424686,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.1190159000107087,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t00,reciprocal,holomorphic,0.4691186887582936,2.3662151945409344
5458__x08_t01,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.03125,0.0625,1,x08_t01,0.029846262661487485,1.1032709736432498e-05,True,,,11130221103.599047,0.00706235017687193,1.2454602986866705,2.3662154357813447,2.5125754419566912,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.094073800020851,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t01,reciprocal,holomorphic,0.45682740051966403,2.3662151945409344
5458__x08_t02,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.0625,0.09375,1,x08_t02,0.029846262661487485,1.1032709736432498e-05,True,,,31755467779.676537,0.006891608061418768,1.2376155302727225,2.3662154357813447,2.4477166660053897,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.091279799991753,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t02,reciprocal,holomorphic,0.4445153193609388,2.3662151945409344
5458__x08_t03,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.09375,0.125,1,x08_t03,0.029846262661487485,1.1032709736432498e-05,True,,,119512891531.30066,0.006711045843830847,1.2295925445642972,2.3662154357813447,2.3575732242740592,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.022975599975325,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t03,reciprocal,holomorphic,0.43218097041872905,2.3662151945409344
5458__x08_t04,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.125,0.15625,1,x08_t04,0.029846262661487485,1.1032709736432498e-05,True,,,888043258184.2255,0.0065227505978613315,1.2213815316844736,2.3662154357813447,2.233416287631619,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,2.9919935999787413,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t04,reciprocal,holomorphic,0.41982280809584016,2.3662151945409344
5458__x08_t05,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.15625,0.1875,1,x08_t05,0.029846262661487485,1.1032709736432498e-05,True,,,2892055435.750428,0.006457008582308698,1.212971881043062,2.3662154357813447,2.0629121124565173,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.1075372000341304,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t05,reciprocal,holomorphic,0.40743898994724936,2.3662151945409344
5458__x08_t06,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.1875,0.21875,1,x08_t06,0.029846262661487485,1.1032709736432498e-05,True,,,5206679279.327923,0.0065660675581751425,1.2043520968170032,2.3662154357813447,1.8283324003625774,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.110436099988874,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t06,reciprocal,holomorphic,0.3950274592333064,2.3662151945409344
5458__x08_t07,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.21875,0.25,1,x08_t07,0.029846262661487485,1.1032709736432498e-05,True,,,9895594834.884228,0.00681546398899999,1.1955097028824189,2.3662154357813447,1.5036507337214848,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.07652160001453,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t07,reciprocal,holomorphic,0.3825859118162806,2.3662151945409344
