same_parent_branch_id,search_id,candidate_path,exists,row_count,parser_status,reason,accepted_for_quarantine,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_115_C_parent_WEP_connected_matter_category_signing_decision_1464,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_connected_matter_category_signing_decision_1464.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_116_C_parent_WEP_contract_clause_reduction_audit,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_contract_clause_reduction_audit.csv,True,6,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_117_C_parent_WEP_coupling_derivation_attempt_nonclaim_1484,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_coupling_derivation_attempt_nonclaim_1484.csv,True,6,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_118_C_parent_WEP_coupling_theorem_contract,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_coupling_theorem_contract.csv,True,6,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_119_C_parent_WEP_current_owner_signing_decision_1453,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_current_owner_signing_decision_1453.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_120_C_parent_WEP_EM_edge_signing_decision_1466,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_EM_edge_signing_decision_1466.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_121_C_parent_WEP_evaluation_decision_1449,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_evaluation_decision_1449.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_122_C_parent_WEP_functional_derivative_definition_attempt,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_functional_derivative_definition_attempt.csv,True,3,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_123_C_parent_WEP_functional_derivative_definition_nonclaim_1485,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_functional_derivative_definition_nonclaim_1485.csv,True,6,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_124_C_parent_WEP_functional_derivative_evaluability_gate,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_functional_derivative_evaluability_gate.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_125_C_parent_WEP_graph_certificate_signing_decision_1465,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_graph_certificate_signing_decision_1465.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_126_C_parent_WEP_hidden_invariant_signing_decision_1469,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_hidden_invariant_signing_decision_1469.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_127_C_parent_WEP_import_decision_gate,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_import_decision_gate.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_128_C_parent_WEP_import_refusal_nonclaim_1485,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_import_refusal_nonclaim_1485.csv,True,6,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_129_C_parent_WEP_import_validator_signing_decision_1457,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_import_validator_signing_decision_1457.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_130_C_parent_WEP_manifest_refresh_signing_decision_1458,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_manifest_refresh_signing_decision_1458.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_131_C_parent_WEP_minimal_parent_clause,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_minimal_parent_clause.csv,True,5,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_132_C_parent_WEP_no_source_slot_signing_decision_1451,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_no_source_slot_signing_decision_1451.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_133_C_parent_WEP_parent_action_coupling_candidate_ledger,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_parent_action_coupling_candidate_ledger.csv,True,8,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_134_C_parent_WEP_parent_measure_owner_signing_decision_1463,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_parent_measure_owner_signing_decision_1463.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_135_C_parent_WEP_quarantine_refusal_signing_decision_1459,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_quarantine_refusal_signing_decision_1459.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_136_C_parent_WEP_radiative_readout_signing_decision_1471,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_radiative_readout_signing_decision_1471.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_137_C_parent_WEP_readout_order_signing_decision_1454,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_readout_order_signing_decision_1454.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_138_C_parent_WEP_slot_import_REFUSED_1447,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_slot_import_REFUSED_1447.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_139_C_parent_WEP_slot_zero_attempt,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_slot_zero_attempt.csv,True,6,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_140_C_parent_WEP_source_factorization_signing_decision_1461,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_source_factorization_signing_decision_1461.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_141_C_parent_WEP_source_label_decision_1450,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_source_label_decision_1450.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_142_C_parent_WEP_source_search_plan,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_source_search_plan.csv,True,5,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_143_C_parent_WEP_source_worldtube_signing_decision_1456,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_source_worldtube_signing_decision_1456.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_144_C_parent_WEP_theorem_source_search,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_theorem_source_search.csv,True,5,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_145_C_parent_WEP_typed_grammar_signing_decision_1470,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_typed_grammar_signing_decision_1470.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_146_C_parent_WEP_unique_EM_owner_signing_decision_1467,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_unique_EM_owner_signing_decision_1467.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_147_C_parent_WEP_variation_order_signing_decision_1455,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_variation_order_signing_decision_1455.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_148_C_parent_WEP_visible_algebra_signing_decision_1468,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_visible_algebra_signing_decision_1468.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_149_MOMS_signature_source_pack_for_V_WEP,source-intake/microscope/branch_locked_wep/coefficients/MOMS_signature_source_pack_for_V_WEP.csv,True,8,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_150_same_branch_WEP_delta_w_smoke_results_nonclaim_1480,source-intake/microscope/branch_locked_wep/coefficients/same_branch_WEP_delta_w_smoke_results_nonclaim_1480.csv,True,5,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_151_same_branch_WEP_reduction_gates_1481,source-intake/microscope/branch_locked_wep/coefficients/same_branch_WEP_reduction_gates_1481.csv,True,6,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_152_same_branch_WEP_smoke_update_nonclaim_1481,source-intake/microscope/branch_locked_wep/coefficients/same_branch_WEP_smoke_update_nonclaim_1481.csv,True,4,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
