event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,projection_job_id,mapped_cell_id,epsilon_subdivision_index,epsilon_subdivision_count,x_component_index,x_subleaf_lower,x_subleaf_upper,x_refinement_depth,x_refinement_path
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565550583705364,0.8565572786076363,2.220237099948008e-06,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,269527581600.08475,572629426.1383857,7.32509370956646e-07,0.9983845555416107,4.022195616616385,321.00675020590467,0.0665773889492484,0.06657738894923801,0.8161275000311434,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565550583705364,0.8565572786076363,3,RLLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565550583705364,0.8565572786076363,2.220237099948008e-06,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,17415712195.201324,32765220.96367401,7.866844338198562e-07,0.998361346764246,4.022195616616385,330.77137966735097,0.0665773889492484,0.06657738894923801,0.8497197999968193,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565550583705364,0.8565572786076363,3,RLLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565550583705364,0.8565572786076363,2.220237099948008e-06,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,19494410115.84231,40051356.20317375,7.925647484925763e-07,0.998347569138652,4.022195616616385,309.15858715146845,0.0665773889492484,0.06657738894923801,1.0597600999753922,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565550583705364,0.8565572786076363,3,RLLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565550583705364,0.8565572786076363,2.220237099948008e-06,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,203271393705.52084,499400179.0882652,7.473336042522633e-07,0.9983436540629324,4.022195616616385,286.0382374820223,0.0665773889492484,0.06657738894923801,0.9955405999789946,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565550583705364,0.8565572786076363,3,RLLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565550583705364,0.8565572786076363,2.220237099948008e-06,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1372318552923.2915,4959386480.205192,7.041929983185364e-07,0.9983528553534678,4.022195616616385,242.7928426499188,0.0665773889492484,0.06657738894923801,0.9413535999483429,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565550583705364,0.8565572786076363,3,RLLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565550583705364,0.8565572786076363,2.220237099948008e-06,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,3170511159837.743,16438759249.917805,6.81750466061773e-07,0.998374773523187,4.022195616616385,205.5165409121297,0.0665773889492484,0.06657738894923801,0.813649500021711,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565550583705364,0.8565572786076363,3,RLLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565550583705364,0.8565572786076363,2.220237099948008e-06,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1961686081893.8933,13357836022.461557,6.897322373800393e-07,0.9984085098410054,4.022195616616385,178.66337238182854,0.0665773889492484,0.06657738894923801,0.8657044999999925,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565550583705364,0.8565572786076363,3,RLLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565550583705364,0.8565572786076363,2.220237099948008e-06,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,258034974496.9031,1986287392.9857552,7.295028615634662e-07,0.9984527091829515,4.022195616616385,164.4586786181326,0.0665773889492484,0.06657738894923801,0.831583299965132,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565550583705364,0.8565572786076363,3,RLLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565550583705364,0.8565572786076363,2.220237099948008e-06,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,11350959487.55786,82969860.07140908,7.933311173106519e-07,0.9985056209618568,4.022195616616385,162.6305493933894,0.0665773889492484,0.06657738894923801,0.8164812999893911,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565550583705364,0.8565572786076363,3,RLLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565550583705364,0.8565572786076363,2.220237099948008e-06,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,339486617.6227648,2029335.8081444702,8.667385263789376e-07,0.9985651726525977,4.022195616616385,171.0317952638221,0.0665773889492484,0.06657738894923801,0.8307842999929562,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565550583705364,0.8565572786076363,3,RLLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565550583705364,0.8565572786076363,2.220237099948008e-06,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,337626892.7031745,2012971.5516158997,8.66834689291292e-07,0.9985653146205811,4.022195616616385,171.23151643508783,0.0665773889492484,0.06657738894923801,0.8586621999857016,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565550583705364,0.8565572786076363,3,RLLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565550583705364,0.8565572786076363,2.220237099948008e-06,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,11206864957.760822,81526587.3802609,7.935700094642509e-07,0.9985058172779514,4.022195616616385,162.99220829572087,0.0665773889492484,0.06657738894923801,0.8811558000161313,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565550583705364,0.8565572786076363,3,RLLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565550583705364,0.8565572786076363,2.220237099948008e-06,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,252648482051.80676,1931763590.3518069,7.298283205846735e-07,0.9984529068471002,4.022195616616385,164.9700360466656,0.0665773889492484,0.06657738894923801,0.8225102999713272,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565550583705364,0.8565572786076363,3,RLLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565550583705364,0.8565572786076363,2.220237099948008e-06,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1903764386431.886,12865691925.705158,6.901084690985843e-07,0.9984087008716045,4.022195616616385,179.27347813114488,0.0665773889492484,0.06657738894923801,0.8196826999774203,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565550583705364,0.8565572786076363,3,RLLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565550583705364,0.8565572786076363,2.220237099948008e-06,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,3071867597236.1987,15812616756.662344,6.821148112059773e-07,0.998374950408548,4.022195616616385,206.16108648614795,0.0665773889492484,0.06657738894923801,0.971944999997504,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565550583705364,0.8565572786076363,3,RLLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565550583705364,0.8565572786076363,2.220237099948008e-06,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1334761136313.7136,4793926645.29637,7.044783508178729e-07,0.9983530104567454,4.022195616616385,243.40606903495052,0.0665773889492484,0.06657738894923801,0.8710456999833696,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565550583705364,0.8565572786076363,3,RLLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565550583705364,0.8565572786076363,2.220237099948008e-06,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,199173780171.68274,486907282.71510166,7.474956882591274e-07,0.9983437802700434,4.022195616616385,286.56527827938555,0.0665773889492484,0.06657738894923801,0.8594983000075445,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565550583705364,0.8565572786076363,3,RLLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565550583705364,0.8565572786076363,2.220237099948008e-06,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,19249661266.16837,39406054.48443996,7.925928695830554e-07,0.998347660051278,4.022195616616385,309.5451500366646,0.0665773889492484,0.06657738894923801,0.8248742999858223,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565550583705364,0.8565572786076363,3,RLLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565550583705364,0.8565572786076363,2.220237099948008e-06,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,17291823965.24021,32428364.310170263,7.86762525102387e-07,0.9983614380443171,4.022195616616385,331.1307939911683,0.0665773889492484,0.06657738894923801,0.831062099954579,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565550583705364,0.8565572786076363,3,RLLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565550583705364,0.8565572786076363,2.220237099948008e-06,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,266810069267.17026,565497403.8405981,7.327136236982426e-07,0.9983846861160034,4.022195616616385,321.2454426210235,0.0665773889492484,0.06657738894923801,0.8101639999658801,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565550583705364,0.8565572786076363,3,RLLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565550583705364,0.8565572786076363,2.220237099948008e-06,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2790641882236.74,8294143776.238582,6.79163585746017e-07,0.9984202212167446,4.022195616616385,288.58047303642286,0.0665773889492484,0.06657738894923801,0.8578444999875501,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565550583705364,0.8565572786076363,3,RLLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565550583705364,0.8565572786076363,2.220237099948008e-06,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,11508365174009.984,45230662957.975044,6.470623619496952e-07,0.9984673069148514,4.022195616616385,263.20646334764467,0.0665773889492484,0.06657738894923801,0.8413391999783926,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565550583705364,0.8565572786076363,3,RLLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565550583705364,0.8565572786076363,2.220237099948008e-06,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,9447728639297.475,42987732411.41995,6.482703554077915e-07,0.9985245608885301,4.022195616616385,251.2994059670943,0.0665773889492484,0.06657738894923801,0.8159614999894984,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565550583705364,0.8565572786076363,3,RLLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565550583705364,0.8565572786076363,2.220237099948008e-06,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1622967054141.4192,7230037319.68765,6.856280732149827e-07,0.998589897995818,4.022195616616385,254.40883043030698,0.0665773889492484,0.06657738894923801,0.8042516999994405,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565550583705364,0.8565572786076363,3,RLLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565550583705364,0.8565572786076363,2.220237099948008e-06,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,74790222244.41208,284449446.5157713,7.510481055718218e-07,0.998660547976538,4.022195616616385,268.6027507423929,0.0665773889492484,0.06657738894923801,0.8106403999845497,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565550583705364,0.8565572786076363,3,RLLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565550583705364,0.8565572786076363,2.220237099948008e-06,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1983822627.3046117,6008354.865209241,8.277970172836075e-07,0.9987331187952697,4.022195616616385,286.3662195018808,0.0665773889492484,0.06657738894923801,0.9644392000045627,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565550583705364,0.8565572786076363,3,RLLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,2577230617.9071527,8305886.983869298,8.234700604892667e-07,0.9987415094877274,4.022229149284201,281.92256372417086,0.06657643806815142,0.06657643806814101,0.8128351000486873,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,103466069362.4837,425770480.3970671,7.45997870424084e-07,0.9986681684885951,4.022229149284201,262.62276702741946,0.06657643806815142,0.06657643806814101,0.8186922000022605,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2381881268890.921,11642946051.526455,6.797841931105793e-07,0.9985968746188443,4.022229149284201,247.13600294336538,0.06657643806815142,0.06657643806814101,0.905454300052952,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,14315605844323.168,71734518633.69798,6.419353994004398e-07,0.9985309992987681,4.022229149284201,243.59409529434473,0.06657643806815142,0.06657643806814101,0.8412425999995321,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,17284249020229.146,74026975859.78743,6.407354211228653e-07,0.9984733348725525,4.022229149284201,256.21642594621153,0.06657643806815142,0.06657643806814101,0.8098223999841139,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,4012299131532.235,12739135144.675756,6.732968442122234e-07,0.9984259739404385,4.022229149284201,283.2614042722588,0.06657643806815142,0.06657643806814101,0.7990240000071935,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,368624915735.71704,816826916.8636398,7.275143729971198e-07,0.9983902941518202,4.022229149284201,318.096447826801,0.06657643806815142,0.06657643806814101,0.8136856000055559,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,23045556218.31894,44848010.82075948,7.820654230993703e-07,0.9983670187347384,4.022229149284201,328.7660439264433,0.06657643806815142,0.06657643806814101,0.8790333999786526,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,25868662159.38273,55236228.97698444,7.880874943706991e-07,0.9983532005609225,4.022229149284201,306.41778973338813,0.06657643806815142,0.06657643806814101,0.8023422000114806,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,276636157745.00464,714200750.4791354,7.427200887393212e-07,0.9983492747249386,4.022229149284201,282.1104109980645,0.06657643806815142,0.06657643806814101,0.9320707999868318,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1905910204202.3582,7416812622.338508,6.993673036731067e-07,0.9983585717219328,4.022229149284201,236.753931920796,0.06657643806815142,0.06657643806814101,0.9100796999991871,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,4464011780085.926,25631119417.691208,6.768520604485553e-07,0.9983806875247639,4.022229149284201,197.70627405049166,0.06657643806815142,0.06657643806814101,0.8814928000210784,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2753200370725.5693,21298890763.479465,6.850153817123149e-07,0.9984147147323205,4.022229149284201,169.67378392783658,0.06657643806815142,0.06657643806814101,0.8651951000210829,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,349798667100.6816,3102827743.0774546,7.252160546406453e-07,0.9984592858288042,4.022229149284201,154.98560118778005,0.06657643806815142,0.06657643806814101,0.8022317999857478,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,14626091638.332998,122853661.83753523,7.896040472347271e-07,0.9985126350810366,4.022229149284201,153.3078800695462,0.06657643806815142,0.06657643806814101,0.8080227000173181,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,418508636.89955056,2827499.3284494933,8.635008416842258e-07,0.9985726722875594,4.022229149284201,162.31734285704405,0.06657643806815142,0.06657643806814101,0.8111538999946788,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,416190311.7307964,2803866.637145517,8.635979262727461e-07,0.9985728150845512,4.022229149284201,162.52697700795443,0.06657643806815142,0.06657643806814101,0.9319730999995954,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,14439118843.514034,120646167.99137636,7.898448115927525e-07,0.9985128325254078,4.022229149284201,153.68752250175518,0.06657643806815142,0.06657643806814101,0.8358493000268936,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,342389542775.4202,3014588568.7419496,7.255442281508386e-07,0.9984594845810817,4.022229149284201,155.5225220230378,0.06657643806815142,0.06657643806814101,0.8056727999937721,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2670197369095.5474,20486257493.85729,6.853949780126246e-07,0.9984149066771564,4.022229149284201,170.314376097274,0.06657643806815142,0.06657643806814101,0.8023124999599531,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,4322280648464.05,24624411705.03396,6.772196518937134e-07,0.9983808651849914,4.022229149284201,198.38278275905753,0.06657643806815142,0.06657643806814101,0.8077557000215165,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1852964012889.1729,7163510033.548139,6.996549236373791e-07,0.9983587274094904,4.022229149284201,237.39708144114894,0.06657643806815142,0.06657643806814101,0.8810919999959879,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,270982578649.37326,695965760.7171322,7.428829946955035e-07,0.9983494012770604,4.022229149284201,282.6625157927779,0.06657643806815142,0.06657643806814101,0.8324595000012778,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,25540647922.53264,54331693.95090756,7.881156566356946e-07,0.9983532915329676,4.022229149284201,306.8209414858003,0.06657643806815142,0.06657643806814101,0.80243129999144,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,22880047588.043304,44378663.51765659,7.821436068230474e-07,0.9983671100508796,4.022229149284201,329.1412127911285,0.06657643806815142,0.06657643806814101,0.8038126999745145,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
