projection_job_id,event_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_component_index,x_component_count,x_lower,x_upper,x_width,source_inner_leaf_count,source_path_segments,Q_energy_contour_radius,inner_radius,status,valid_for_correlated_inner_Q_full_cover,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E05__U039__e2__s0027of0032__x00,E05,U039,2,27,32,0.007109374999999999,0.0071874999999999994,-1e-06,1e-06,0,1,0.8550626734775524,0.8551603792287084,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e2__s0028of0032__x00,E05,U039,2,28,32,0.0071874999999999994,0.0072656249999999995,-1e-06,1e-06,0,1,0.8550626734775524,0.8551603792287084,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e2__s0029of0032__x00,E05,U039,2,29,32,0.0072656249999999995,0.00734375,-1e-06,1e-06,0,1,0.8550626734775524,0.8551603792287084,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e2__s0030of0032__x00,E05,U039,2,30,32,0.00734375,0.007421875,-1e-06,1e-06,0,1,0.8550626734775524,0.8551603792287084,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e2__s0031of0032__x00,E05,U039,2,31,32,0.007421875,0.0075,-1e-06,1e-06,0,1,0.8550626734775524,0.8551603792287084,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0000of0032__x00,E05,U039,3,0,32,0.0075,0.007578125,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0001of0032__x00,E05,U039,3,1,32,0.007578125,0.00765625,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0002of0032__x00,E05,U039,3,2,32,0.00765625,0.007734375,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0003of0032__x00,E05,U039,3,3,32,0.007734375,0.0078125,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0004of0032__x00,E05,U039,3,4,32,0.0078125,0.007890625,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0005of0032__x00,E05,U039,3,5,32,0.007890625,0.00796875,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0006of0032__x00,E05,U039,3,6,32,0.00796875,0.008046875,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0007of0032__x00,E05,U039,3,7,32,0.008046875,0.008125,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0008of0032__x00,E05,U039,3,8,32,0.008125,0.008203125,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0009of0032__x00,E05,U039,3,9,32,0.008203125,0.00828125,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0010of0032__x00,E05,U039,3,10,32,0.00828125,0.008359375,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0011of0032__x00,E05,U039,3,11,32,0.008359375,0.0084375,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0012of0032__x00,E05,U039,3,12,32,0.0084375,0.008515625,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0013of0032__x00,E05,U039,3,13,32,0.008515625,0.00859375,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0014of0032__x00,E05,U039,3,14,32,0.00859375,0.008671874999999999,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0015of0032__x00,E05,U039,3,15,32,0.008671874999999999,0.00875,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0016of0032__x00,E05,U039,3,16,32,0.00875,0.008828125,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0017of0032__x00,E05,U039,3,17,32,0.008828125,0.008906250000000001,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0018of0032__x00,E05,U039,3,18,32,0.008906250000000001,0.008984375,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0019of0032__x00,E05,U039,3,19,32,0.008984375,0.0090625,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0020of0032__x00,E05,U039,3,20,32,0.0090625,0.009140625,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0021of0032__x00,E05,U039,3,21,32,0.009140625,0.00921875,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0022of0032__x00,E05,U039,3,22,32,0.00921875,0.009296875,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0023of0032__x00,E05,U039,3,23,32,0.009296875,0.009375,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0024of0032__x00,E05,U039,3,24,32,0.009375,0.009453125,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0025of0032__x00,E05,U039,3,25,32,0.009453125,0.00953125,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0026of0032__x00,E05,U039,3,26,32,0.00953125,0.009609375,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0027of0032__x00,E05,U039,3,27,32,0.009609375,0.0096875,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0028of0032__x00,E05,U039,3,28,32,0.0096875,0.009765625,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0029of0032__x00,E05,U039,3,29,32,0.009765625,0.00984375,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0030of0032__x00,E05,U039,3,30,32,0.00984375,0.009921875,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e3__s0031of0032__x00,E05,U039,3,31,32,0.009921875,0.01,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0000of0032__x00,E05,U039,4,0,32,0.01,0.010078125,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0001of0032__x00,E05,U039,4,1,32,0.010078125,0.01015625,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0002of0032__x00,E05,U039,4,2,32,0.01015625,0.010234375,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0003of0032__x00,E05,U039,4,3,32,0.010234375,0.0103125,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0004of0032__x00,E05,U039,4,4,32,0.0103125,0.010390625,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0005of0032__x00,E05,U039,4,5,32,0.010390625,0.01046875,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0006of0032__x00,E05,U039,4,6,32,0.01046875,0.010546875,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0007of0032__x00,E05,U039,4,7,32,0.010546875,0.010625,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0008of0032__x00,E05,U039,4,8,32,0.010625,0.010703125,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0009of0032__x00,E05,U039,4,9,32,0.010703125,0.010781250000000001,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0010of0032__x00,E05,U039,4,10,32,0.010781250000000001,0.010859375000000001,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0011of0032__x00,E05,U039,4,11,32,0.010859375000000001,0.010937500000000001,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0012of0032__x00,E05,U039,4,12,32,0.010937500000000001,0.011015625000000001,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0013of0032__x00,E05,U039,4,13,32,0.011015625000000001,0.01109375,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0014of0032__x00,E05,U039,4,14,32,0.01109375,0.011171875000000001,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0015of0032__x00,E05,U039,4,15,32,0.011171875000000001,0.01125,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0016of0032__x00,E05,U039,4,16,32,0.01125,0.011328125000000001,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0017of0032__x00,E05,U039,4,17,32,0.011328125000000001,0.01140625,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0018of0032__x00,E05,U039,4,18,32,0.01140625,0.011484375,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0019of0032__x00,E05,U039,4,19,32,0.011484375,0.0115625,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0020of0032__x00,E05,U039,4,20,32,0.0115625,0.011640625,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0021of0032__x00,E05,U039,4,21,32,0.011640625,0.01171875,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0022of0032__x00,E05,U039,4,22,32,0.01171875,0.011796875,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0023of0032__x00,E05,U039,4,23,32,0.011796875,0.011875,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0024of0032__x00,E05,U039,4,24,32,0.011875,0.011953125,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0025of0032__x00,E05,U039,4,25,32,0.011953125,0.01203125,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0026of0032__x00,E05,U039,4,26,32,0.01203125,0.012109375,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0027of0032__x00,E05,U039,4,27,32,0.012109375,0.0121875,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0028of0032__x00,E05,U039,4,28,32,0.0121875,0.012265625,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0029of0032__x00,E05,U039,4,29,32,0.012265625,0.01234375,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0030of0032__x00,E05,U039,4,30,32,0.01234375,0.012421875,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e4__s0031of0032__x00,E05,U039,4,31,32,0.012421875,0.0125,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0000of0032__x00,E05,U039,5,0,32,0.0125,0.012578125,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0001of0032__x00,E05,U039,5,1,32,0.012578125,0.01265625,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0002of0032__x00,E05,U039,5,2,32,0.01265625,0.012734375000000001,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0003of0032__x00,E05,U039,5,3,32,0.012734375000000001,0.012812500000000001,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0004of0032__x00,E05,U039,5,4,32,0.012812500000000001,0.012890625000000001,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0005of0032__x00,E05,U039,5,5,32,0.012890625000000001,0.012968750000000001,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0006of0032__x00,E05,U039,5,6,32,0.012968750000000001,0.013046875000000001,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0007of0032__x00,E05,U039,5,7,32,0.013046875000000001,0.013125000000000001,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0008of0032__x00,E05,U039,5,8,32,0.013125000000000001,0.013203125,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0009of0032__x00,E05,U039,5,9,32,0.013203125,0.01328125,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0010of0032__x00,E05,U039,5,10,32,0.01328125,0.013359375,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0011of0032__x00,E05,U039,5,11,32,0.013359375,0.0134375,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0012of0032__x00,E05,U039,5,12,32,0.0134375,0.013515625,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0013of0032__x00,E05,U039,5,13,32,0.013515625,0.01359375,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0014of0032__x00,E05,U039,5,14,32,0.01359375,0.013671875,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0015of0032__x00,E05,U039,5,15,32,0.013671875,0.01375,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0016of0032__x00,E05,U039,5,16,32,0.01375,0.013828125,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0017of0032__x00,E05,U039,5,17,32,0.013828125,0.01390625,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0018of0032__x00,E05,U039,5,18,32,0.01390625,0.013984375,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0019of0032__x00,E05,U039,5,19,32,0.013984375,0.0140625,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0020of0032__x00,E05,U039,5,20,32,0.0140625,0.014140625,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0021of0032__x00,E05,U039,5,21,32,0.014140625,0.01421875,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
