source_path,published_path,size_bytes,sha256,disposition,reason
source-intake/navier-stokes/20260914/annular-candidate-horizontal-shift-attempt01/reference-reference-order8-current.npz,research-programme/updates/20260921/files/c3/c3c8a2a63d3ed9e9-reference-reference-order8-current.npz,230744,c3c8a2a63d3ed9e96a756292096639905e17484bde474135b9ab38c10cfaff31,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-horizontal-shift-attempt01/status.json,research-programme/updates/20260921/files/bd/bdf41e4ba441b110-status.json,91126,bdf41e4ba441b110d7500b18c2ce5bbed29ca740fed7f1aca2a3fcaeab5ed7d8,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-horizontal-shift-comparisons.csv,research-programme/updates/20260921/files/8e/8ed1177379671153-annular-candidate-horizontal-shift-comparisons.csv,10870,8ed11773796711533f3dcfd8eb9c22cf245f8eb9193f6df4660bf38e51439593,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-horizontal-shift-controls.csv,research-programme/updates/20260921/files/7c/7ca5b9fdc06c9dd0-annular-candidate-horizontal-shift-controls.csv,8954,7ca5b9fdc06c9dd0b1da8a03c3c3829c11d115d927747a02e151409632ddbe0c,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-horizontal-shift-executed-sealer.py,research-programme/updates/20260921/files/61/6177f91b8a7e5c99-seal_annular_candidate_horizontal_shift_20260921.py,19841,6177f91b8a7e5c995a7cf8ecf9adc1d718ff521f5b05bc8b034a7e74d7cbef60,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-horizontal-shift-final-integrity.json,research-programme/updates/20260921/files/4b/4b2da0883b59ee83-annular-candidate-horizontal-shift-final-integrity.json,1946369,4b2da0883b59ee83f3eae56b87d60792072fb742e746f7e71231577fbd022fd0,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-horizontal-shift-refined_steps.csv,research-programme/updates/20260921/files/e4/e41dd90fbac443d1-annular-candidate-horizontal-shift-refined_steps.csv,31030,e41dd90fbac443d13844e5ddbfab08695ea989c86162fd02aeda2b2e6c312f15,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-horizontal-shift-refinement_checks.csv,research-programme/updates/20260921/files/d7/d7b6c5512a151424-annular-candidate-horizontal-shift-refinement_checks.csv,7065,d7b6c5512a151424a6d16d571ea974ce4ee9b514f1a812ae333c6e7aec2806fd,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-horizontal-shift-resume-snapshot.md,research-programme/updates/20260921/files/68/685ac041cfa05929-annular-candidate-horizontal-shift-resume-snapshot.md,1612814,685ac041cfa0592956142ee4b3523de6be187f7a97e200e756ec8a0f36425b9f,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-horizontal-shift-scientific_checks.csv,research-programme/updates/20260921/files/07/07af0964f7667ee0-annular-candidate-horizontal-shift-scientific_checks.csv,22419,07af0964f7667ee09050e715a4b5df43201a388d72cd5e0793e865a7803d74d7,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-horizontal-shift-shift_spots.csv,research-programme/updates/20260921/files/4e/4ee72a5604f784c8-annular-candidate-horizontal-shift-shift_spots.csv,8799,4ee72a5604f784c884dfac4e87984173b92f24edb53bcee95cbb7b441e904a86,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-horizontal-shift-summaries.csv,research-programme/updates/20260921/files/e2/e2c1e749197fd540-annular-candidate-horizontal-shift-summaries.csv,2640,e2c1e749197fd5400e76705def05e9fece022ffec4870f3580c5f66db4bc2b98,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-initial-metric-attempt01/executed-solve_annular_candidate_initial_metric_20260920.py,research-programme/updates/20260921/files/a0/a03c0e626a3d6301-solve_annular_candidate_initial_metric_20260920.py,12987,a03c0e626a3d63018f0cf270e332397bf4d7953fda9d0ed0ac57d259078af5e3,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-initial-metric-attempt01/reference-radial18-density.npz,,780970,03d8dd517aa2079c8c82a79659a99ac9ee5e51938e48c7e6d50df17ce73822f0,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-initial-metric-attempt01/reference-radial22-density.npz,,945297,d6b6a84757321660dd3194ffcee379e879d89d5aa1749096a886b522a6ff6e89,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-initial-metric-attempt01/reference-reference-18-metric.npz,,2167916,4276d42fbdd018b094cc6827792f52558e5ccd38b131a32cc6a89d71e93199e1,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-initial-metric-attempt01/reference-reference-22-metric.npz,,2575479,ad907571012fd3ae7caca7586b1c8a7f46d32b91304c0be4f33681cfaea25620,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-initial-metric-attempt01/reference-velocity-owned-inputs.npz,,174432,0fb184363d5b4162159d0a5bba3a87a6433139706837b6a3f3d52358c088143b,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-initial-metric-attempt01/status.json,research-programme/updates/20260921/files/7d/7dba95b9cb8b7a32-status.json,12780,7dba95b9cb8b7a32960e9b1d7818b19b4f5ec6ad59b3c9244b58f09bca171e5b,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-initial-metric-attempt02/MTS-alternative-18-metric.npz,,2026141,c363e814e0d8658c37c57abdeb309d838db51ca02de038dce6a4684e09531da2,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-initial-metric-attempt02/MTS-alternative-22-metric.npz,,2408310,6bc5725b2f22ecac4a110845fbe35b7cb0b6efb1e826a3250c78ab8fe01abbac,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-initial-metric-attempt02/MTS-primary-18-metric.npz,,2026141,c363e814e0d8658c37c57abdeb309d838db51ca02de038dce6a4684e09531da2,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-initial-metric-attempt02/MTS-primary-22-metric.npz,,2408310,6bc5725b2f22ecac4a110845fbe35b7cb0b6efb1e826a3250c78ab8fe01abbac,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-initial-metric-attempt02/MTS-radial18-density.npz,,949445,89cb0c02c392bb9be987441548d8c41f6b98fa41bc117479944fb683abef91f0,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-initial-metric-attempt02/MTS-radial22-density.npz,,1152903,bde9d28de3bb071569cbb7d8ceccbfd2ec66e6cd2e79e1532c8264e281633764,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-initial-metric-attempt02/MTS-velocity-owned-inputs.npz,,75023,31d89257e036cdae1c22faf81b14b1d952e591583659536c4518b53ba828792e,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-initial-metric-attempt02/completion.txt,research-programme/updates/20260921/files/bc/bc7943508efd87f6-completion.txt,4324,bc7943508efd87f6b3f3892dfcd4215bc06896e1eeb05cd2da34fd9bc6376f45,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-initial-metric-attempt02/executed-solve_annular_candidate_initial_metric_v2_20260920.py,research-programme/updates/20260921/files/46/46ac54cff8638201-solve_annular_candidate_initial_metric_v2_20260920.py,13597,46ac54cff8638201ed336c0524f28070cd2f1b450ca9512980fbf1283a8d3a57,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-initial-metric-attempt02/reference-radial18-density.npz,,527056,6b5743c9641f7fb9af24eed35d01eeeda7e86b498ca007ef9409f6a2c3b60ba6,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-initial-metric-attempt02/reference-radial22-density.npz,,639011,1e3db8c79b7dce0fb0cc412048ba4c0436ea699ab38282ea8c06da2044b83da1,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-initial-metric-attempt02/reference-reference-18-metric.npz,,2025772,22ec3aa5a8744636d42cfc6f0ea9033aaef1df90c7c0335bfbf31fba6018faa3,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-initial-metric-attempt02/reference-reference-22-metric.npz,,2408228,f37c0bbca0632febed127c43be948143bc3371a882c098146e0301d0e45a50a5,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-initial-metric-attempt02/reference-velocity-owned-inputs.npz,,75267,2cd47d96ee7e047dcad854128e2fcc71865d8f4169cdaa3dbbb53ac2b06f3a52,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-initial-metric-attempt02/status.json,research-programme/updates/20260921/files/4a/4a282891c450acdf-status.json,31015,4a282891c450acdf45301587f1978e812ff1a5d472387f2c072f839a51578bae,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-live-momenta-attempt01/MTS-18-density-response.npz,,2673160,32746f59f29f3f7a2342aaf83667c2ff2088cf1f5c31e648a898bd90eb5a297f,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-live-momenta-attempt01/MTS-22-density-response.npz,,3238548,ef97a31fae9a1bfc1ee581032ec443734ebb77e1bbc48fdfb508a0b3775e9395,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-live-momenta-attempt01/MTS-alternative-18-canonical.npz,,7147070,469ea05d77cc980f0739b78da9f481035dcf28b5a9155436bd614474b9ee163c,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-live-momenta-attempt01/MTS-alternative-22-canonical.npz,,8325736,fa73e383a1d310ea9a6f8d596b6131c2e6bed275fafa86659c0e3749467bfcb7,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-live-momenta-attempt01/MTS-common-inputs.npz,,391163,5141dd3ad397c2dbfe07deafba3f5c0dbaeae0160aa235b89cf34303654f7f96,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-live-momenta-attempt01/MTS-primary-18-canonical.npz,,7147070,469ea05d77cc980f0739b78da9f481035dcf28b5a9155436bd614474b9ee163c,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-live-momenta-attempt01/MTS-primary-22-canonical.npz,,8325736,fa73e383a1d310ea9a6f8d596b6131c2e6bed275fafa86659c0e3749467bfcb7,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-live-momenta-attempt01/completion.txt,research-programme/updates/20260921/files/b9/b909cc3ac9a468ae-completion.txt,4819,b909cc3ac9a468ae9a8c0bcfd2ad54363f8f36ecb96430915985d27c33065bb0,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-live-momenta-attempt01/executed-derive_annular_candidate_canonical_response_20260920.py,research-programme/updates/20260921/files/ba/bac1afd308b9532d-derive_annular_candidate_canonical_response_20260920.py,15758,bac1afd308b9532dd6f4f51bf616eb519623ad8d1ed1ec7b7d3e7eed46606ec8,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-live-momenta-attempt01/reference-18-density-response.npz,,2673214,17e6cef2844999f9e52180a07045ff01fde41715013db475b8eff2d69281dfda,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-live-momenta-attempt01/reference-22-density-response.npz,,3238193,3e1d9e249bfcacfdab1b8168f9ec8db5c5ab503ab003217c409705adb8159935,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-live-momenta-attempt01/reference-common-inputs.npz,,391605,b5dbf0a5f2e0fe1230722bcc39c29b2f16fcaaa3bc67f7a81428b455693e0475,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-live-momenta-attempt01/reference-reference-18-canonical.npz,,7145628,f57682bd6f6186fcf7ec4d169778dfbc9094d98dfe0eeefef0ccad1588a1a459,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-live-momenta-attempt01/reference-reference-22-canonical.npz,,8323735,be5acb20a3e0cb09ad4c8b6ec4e4c91b9765321a1c5577560cfaba6485d4145e,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-live-momenta-attempt01/status.json,research-programme/updates/20260921/files/8a/8a2c6b066da2748e-status.json,94505,8a2c6b066da2748efe15b9b1a7cabd01e374b0c2d69cd4e7a6e4d717effd2a40,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt01/executed-run_annular_candidate_longer_evolution_20260921.py,research-programme/updates/20260921/files/1f/1f211dc33625552d-run_annular_candidate_longer_evolution_20260921.py,17471,1f211dc33625552d9090ec7e36be37212564252dd8d4b355980d3b1e36600803,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt01/latest-trial-recovery.npz,,3132800,8b9831cc019e891e147ac2bc6faadeffe7620ec000fbbbee1ef165b09e18f3ed,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt01/status.json,research-programme/updates/20260921/files/a2/a2203fa79640a59f-status.json,9032,a2203fa79640a59f6ce66119d1919c28f8decc87d8b01c1bd85752a988a2f41e,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt02/executed-run_annular_candidate_longer_evolution_v2_20260921.py,research-programme/updates/20260921/files/da/da0a1f7eeccd896b-run_annular_candidate_longer_evolution_v2_20260921.py,18034,da0a1f7eeccd896b4fd153c09e1d6fffe261db137f740388e19787cb90212f90,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt02/latest-trial-recovery.npz,,3012797,d1d4a401643c0223e7b81fcc004829278c2f69be8533499d57d32fec071fbdd6,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt02/reference-reference-fine-endpoint-energy-inputs.npz,,3571051,de72883999ede98c941face13fdd5fb2b6a3e1191682ae4376e6ffea520a1d95,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt02/reference-reference-fine-step1.npz,,3300216,004dce07adba987bd52f5ddf6205a8683c888b8fc6d0eccf584a881c5b0f5f86,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt02/reference-reference-forward1-endpoint-energy-inputs.npz,,3570531,63c1d41f7aee19d3447edd032a62c3193f2b106aa8140992f4ac680f9000af45,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt02/reference-reference-forward1-step1.npz,,3299921,5c76f8cde9c8725355f9c20ef6c7006af644da549e5376414e8991bebb769e8a,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt02/reference-reference-forward2-endpoint-energy-inputs.npz,,3572235,67355a660a264a322669c1fdeb2df4a33aba4065b73e2b525dd286b70f7981f1,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt02/reference-reference-forward2-step1.npz,,3296965,73663d47aaacf6f6767be55ac1ef4cce2fc93037390380f889d68d10a64c2f2b,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt02/reference-reference-forward2-step2.npz,,3301455,8ed9cd1b9ae978f9fcca55b5011fc642bd56c0d2af71133d56d1c60399358c64,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt02/reference-reference-forward4-endpoint-energy-inputs.npz,,3572614,0ffcb5f4caaeefa97917008975e5b10db47a03ce9ad108e893eea4302c18954e,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt02/reference-reference-forward4-step1.npz,,3295760,718745497b2881921bdc7533777baf06fce8b61b1736e1204914a49092978d82,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt02/reference-reference-forward4-step2.npz,,3299413,24780887323a5ae1897e7143f9253a978e7689548ba8ab4c341bcc990b899973,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt02/reference-reference-forward4-step3.npz,,3299765,362aea9bfff234b1e7c89332364ce4015760c1dc8ad818e2a97d7989ec32377d,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt02/reference-reference-forward4-step4.npz,,3302798,c348ea1165cec96077c6afb4d49983b204f42c066b68b8ebacc61cae4fe3fb17,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt02/reference-reference-reverse-seed.npz,,249579,c72758ce7dc2170dc563cfe084d638799779642614d524ca1ee0c979f5b0317b,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt02/status.json,research-programme/updates/20260921/files/65/65c71c443394cd83-status.json,124180,65c71c443394cd83960aa08714fe140485fabad8497acb65a75db2fb3570438e,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/MTS-alternative-fine-endpoint-energy-inputs.npz,,3938287,5a9549c92d3c983fa65dbc77b3ba49881ad09f69e152d2e13b03b63de582b897,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/MTS-alternative-fine-step1.npz,,3322271,face2ea4baec06427feaafe9f79fd65a127bfae5e827cf11eb055ad868655577,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/MTS-alternative-forward1-endpoint-energy-inputs.npz,,3937504,1cfe1d94d9efdb3bdbfbc2cf8bd2bc4e1494d229342a1f99a4a0ca734c2c40a6,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/MTS-alternative-forward1-step1.npz,,3321585,e6821a64563de350f323ba27767132089f0acbd67e442857b52729f978bc5b8d,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/MTS-alternative-forward2-endpoint-energy-inputs.npz,,3938507,5234d8cfec3e22fd11d28174e0c57c0776df0097d46abbfd76aa73af606f458e,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/MTS-alternative-forward2-step1.npz,,3318912,9a3b7601169ae6b2410a631599f1748ff56fd3b066ac0a6cafd2f21a8d38910b,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/MTS-alternative-forward2-step2.npz,,3322233,a71a0279fd0b71fa7a5ebee8dcab562d85cb5396ed40553ba33f23a888bedd1b,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/MTS-alternative-forward4-endpoint-energy-inputs.npz,,3938636,3e6535cc1005f083804f6c704dffd2ddd6ed381c37a2948a4afd3094fd928c6c,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/MTS-alternative-forward4-step1.npz,,3316723,6fe7e5713589192ca8365a0ebfbfb632271805e99094c72c59c894d11c026206,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/MTS-alternative-forward4-step2.npz,,3320413,6260d64c6bc76ba6dc28ce78ecb672305d382adb33351b9349f05f7ad79cb48f,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/MTS-alternative-forward4-step3.npz,,3322205,f0220f55d781742a98e584d3600d282d76d2cd8c9245970cf869071062778d04,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/MTS-alternative-forward4-step4.npz,,3323778,37b19c13cc323f7e987401c00bc6b4974b4946b4e2b8b9378602483a2fb28106,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/MTS-alternative-reverse-seed.npz,,249550,af0c5b0126825bb757a4f5772c913da4e1e012fceaeca9b09400b78bcc30afdf,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/MTS-primary-fine-endpoint-energy-inputs.npz,,3937805,6d7dd1f473034b1c6595d61ec4675ff7845b9495f61bc692a7889c19eb191cf7,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/MTS-primary-fine-step1.npz,,3321838,c3613babf7e5a531b8eff6700e778a362d0e4c6cce27b2b80a0d03aca1b2cc23,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/MTS-primary-forward1-endpoint-energy-inputs.npz,,3937366,cf7b98922c73bd866002e29ee5e1c23a73338339b7a77bc417eaeec44c2d7c1b,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/MTS-primary-forward1-step1.npz,,3321603,eb8276aac12a28b2b9e2562e768d9282f24a767a6b5ebdc7897399c4e9dba003,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/MTS-primary-forward2-endpoint-energy-inputs.npz,,3938818,f968de3c8a390df43b7e4ffb3f5c5cafefdbd31fa2aae57e4687cc528bc736ff,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/MTS-primary-forward2-step1.npz,,3317507,74d02d869c927e6385efa2be91d09f6e4cc955244bff4e6e0191d9c2c97e27f3,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/MTS-primary-forward2-step2.npz,,3322794,932caa010e00d1d820e08311c7606762ed36002de17ddb38bc06a2301f9aeee3,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/MTS-primary-forward4-endpoint-energy-inputs.npz,,3938490,c9531343aa3ae24f433da210243000b2e14c4cdb16c192b1746e45c44908bce3,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/MTS-primary-forward4-step1.npz,,3317124,b932797143b2bcbfe2a6fa2dfec6c2b990a6655eeb65163e85c797353f5cea32,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/MTS-primary-forward4-step2.npz,,3320783,369f091db5727499fccdc94600e684c04da97bcd545bdfe6e12f2242ad1eb8e6,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/MTS-primary-forward4-step3.npz,,3321667,d11a9ecbf13429caadffa764d75ada05a36afc580d47b8bb4a382cfa15831c95,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/MTS-primary-forward4-step4.npz,,3323517,12d6bd15fcc4ea0e3f21e7b8551d676e9f36edd46562d1d5184dcccd5dcb554b,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/MTS-primary-reverse-seed.npz,,249565,2aa541082e2baabab95eaee2a20285d713cbe81d62a60fc50a6e65722bce7715,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/MTS-primary-reverse-step1.npz,,3280994,7aafddf10ce6966e0e9884df32c7554c40c643d0c2556cac69df2b140f69579c,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/executed-run_annular_candidate_longer_evolution_v3_20260921.py,research-programme/updates/20260921/files/53/537b5c5b70717c85-run_annular_candidate_longer_evolution_v3_20260921.py,21712,537b5c5b70717c85b5fab3e47946bc35b25b8762b85263aa2f752a257d28c453,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/latest-trial-recovery.npz,,3011566,61817126f4e567ecec19734d6f3d0747756f118815fe77fb29db16bb19283b71,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/reference-reference-reverse-seed.npz,,249579,c72758ce7dc2170dc563cfe084d638799779642614d524ca1ee0c979f5b0317b,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/reference-reference-reverse-step1.npz,,3253820,9a09e2070f35d394214a67c01a70e9eab5e18c4312b75c04d2416f81c5f64752,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt03/status.json,research-programme/updates/20260921/files/f3/f338ef642a498833-status.json,311054,f338ef642a498833c05d18b62fec81e97e218ef2183cb8be85dcd67633499c72,published,Byte-exact source snapshot; failure and partial-state records retained.
