projection_job_id,event_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,x_lower,x_upper,x_width,source_inner_leaf_count,x_subleaf_count,maximum_x_refinement_depth,covered_x_width,x_width_absolute_error,energy_arc_count,passed_arc_count,failed_arc_count,refinement_witness_count,maximum_Q_boundary_abs_upper,inner_regular_part_abs_upper,minimum_denominator_lower,refined_failure_classes,unresolved_failure_classes,runtime_seconds,correlated_Q_projection_smoke_passes,valid_for_correlated_inner_Q_full_cover,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,checkpoint,runner_revision,supermanifest_sha256,projection_fingerprint,correlated_Q_superprojection_passes,source_projection_job_count,source_projection_job_ids,seeded_from_checkpoint_5454,seed_source_path,seed_source_sha256,superprojection_epsilon_width
E04__U043__e8__s0000to0000of0001__x00,E04,U043,8,0,1,0.8556817341640788,0.8557452491443225,6.351498024370628e-05,18,34,6,6.351498024370628e-05,0.0,1088,1088,0,33,4.367670854194112e+32,1.747068341677644e+38,4.093427666042531e-09,['IntervalSingularity'],[],801.3045287000132,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,bcdd246afbc3f87822f9a8b972cf657ff47305f4dcdd0ea3e7fe2aeadac6660a,True,1,E04__U043__e8__s0000of0001__x00,False,,,
E05__U039__em1__s0000to0000of0001__x00,E05,U039,-1,0,1,0.8550626733900462,0.8551603791412021,9.770575115597424e-05,18,8,3,9.770575115597424e-05,0.0,256,256,0,7,1.7324540939182768e+27,6.929816375673105e+32,1.3558242486461319e-08,['IntervalSingularity'],[],229.13259579997975,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,e28e38b3d21bade4ead8e76ea590fb1edaddd0856367eb6e7ea3dce580efad6f,True,1,E05__U039__em1__s0000of0001__x00,False,,,
E05__U039__e0__s0000to0031of0032__x00,E05,U039,0,0,32,0.8550626733967772,0.8551603791479332,9.770575115597424e-05,576,16,4,9.770575115597424e-05,0.0,512,512,0,15,1.4735038656578976e+19,5.894015462631589e+24,1.5041919318761074e-08,['IntervalSingularity'],[],390.1650326999952,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,797d33f8f011f55c40c96ca95e8dd8767985dc2e1d0cd4aa3d16a722785d47dd,True,32,E05__U039__e0__s0000of0032__x00|E05__U039__e0__s0001of0032__x00|E05__U039__e0__s0002of0032__x00|E05__U039__e0__s0003of0032__x00|E05__U039__e0__s0004of0032__x00|E05__U039__e0__s0005of0032__x00|E05__U039__e0__s0006of0032__x00|E05__U039__e0__s0007of0032__x00|E05__U039__e0__s0008of0032__x00|E05__U039__e0__s0009of0032__x00|E05__U039__e0__s0010of0032__x00|E05__U039__e0__s0011of0032__x00|E05__U039__e0__s0012of0032__x00|E05__U039__e0__s0013of0032__x00|E05__U039__e0__s0014of0032__x00|E05__U039__e0__s0015of0032__x00|E05__U039__e0__s0016of0032__x00|E05__U039__e0__s0017of0032__x00|E05__U039__e0__s0018of0032__x00|E05__U039__e0__s0019of0032__x00|E05__U039__e0__s0020of0032__x00|E05__U039__e0__s0021of0032__x00|E05__U039__e0__s0022of0032__x00|E05__U039__e0__s0023of0032__x00|E05__U039__e0__s0024of0032__x00|E05__U039__e0__s0025of0032__x00|E05__U039__e0__s0026of0032__x00|E05__U039__e0__s0027of0032__x00|E05__U039__e0__s0028of0032__x00|E05__U039__e0__s0029of0032__x00|E05__U039__e0__s0030of0032__x00|E05__U039__e0__s0031of0032__x00,False,,,
E05__U039__e1__s0000to0031of0032__x00,E05,U039,1,0,32,0.8550626734237023,0.8551603791748583,9.770575115597424e-05,576,16,4,9.770575115597424e-05,0.0,512,512,0,15,1.5747370923783821e+19,6.298948369513526e+24,1.5039126144146535e-08,['IntervalSingularity'],[],374.34506520000286,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,b41061834bcedacb9d1352cad060d9cc0303c838e6c8621b5ae4619f6efac8a1,True,32,E05__U039__e1__s0000of0032__x00|E05__U039__e1__s0001of0032__x00|E05__U039__e1__s0002of0032__x00|E05__U039__e1__s0003of0032__x00|E05__U039__e1__s0004of0032__x00|E05__U039__e1__s0005of0032__x00|E05__U039__e1__s0006of0032__x00|E05__U039__e1__s0007of0032__x00|E05__U039__e1__s0008of0032__x00|E05__U039__e1__s0009of0032__x00|E05__U039__e1__s0010of0032__x00|E05__U039__e1__s0011of0032__x00|E05__U039__e1__s0012of0032__x00|E05__U039__e1__s0013of0032__x00|E05__U039__e1__s0014of0032__x00|E05__U039__e1__s0015of0032__x00|E05__U039__e1__s0016of0032__x00|E05__U039__e1__s0017of0032__x00|E05__U039__e1__s0018of0032__x00|E05__U039__e1__s0019of0032__x00|E05__U039__e1__s0020of0032__x00|E05__U039__e1__s0021of0032__x00|E05__U039__e1__s0022of0032__x00|E05__U039__e1__s0023of0032__x00|E05__U039__e1__s0024of0032__x00|E05__U039__e1__s0025of0032__x00|E05__U039__e1__s0026of0032__x00|E05__U039__e1__s0027of0032__x00|E05__U039__e1__s0028of0032__x00|E05__U039__e1__s0029of0032__x00|E05__U039__e1__s0030of0032__x00|E05__U039__e1__s0031of0032__x00,False,,,
E05__U039__e2__s0000to0031of0032__x00,E05,U039,2,0,32,0.8550626734775524,0.8551603792287084,9.770575115597424e-05,576,16,4,9.770575115597424e-05,0.0,512,512,0,15,1.6871979899325186e+19,6.748791959730073e+24,1.5036301451205987e-08,['IntervalSingularity'],[],375.77915419999044,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,54f7e4b10d2fdeae67b8ef0560fb94637985c284c01346ee965f62b5b7145e74,True,32,E05__U039__e2__s0000of0032__x00|E05__U039__e2__s0001of0032__x00|E05__U039__e2__s0002of0032__x00|E05__U039__e2__s0003of0032__x00|E05__U039__e2__s0004of0032__x00|E05__U039__e2__s0005of0032__x00|E05__U039__e2__s0006of0032__x00|E05__U039__e2__s0007of0032__x00|E05__U039__e2__s0008of0032__x00|E05__U039__e2__s0009of0032__x00|E05__U039__e2__s0010of0032__x00|E05__U039__e2__s0011of0032__x00|E05__U039__e2__s0012of0032__x00|E05__U039__e2__s0013of0032__x00|E05__U039__e2__s0014of0032__x00|E05__U039__e2__s0015of0032__x00|E05__U039__e2__s0016of0032__x00|E05__U039__e2__s0017of0032__x00|E05__U039__e2__s0018of0032__x00|E05__U039__e2__s0019of0032__x00|E05__U039__e2__s0020of0032__x00|E05__U039__e2__s0021of0032__x00|E05__U039__e2__s0022of0032__x00|E05__U039__e2__s0023of0032__x00|E05__U039__e2__s0024of0032__x00|E05__U039__e2__s0025of0032__x00|E05__U039__e2__s0026of0032__x00|E05__U039__e2__s0027of0032__x00|E05__U039__e2__s0028of0032__x00|E05__U039__e2__s0029of0032__x00|E05__U039__e2__s0030of0032__x00|E05__U039__e2__s0031of0032__x00,False,,,
E05__U039__e3__s0000to0031of0032__x00,E05,U039,3,0,32,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,576,16,4,9.770575115619629e-05,0.0,512,512,0,15,1.8088902431705539e+19,7.235560972682213e+24,1.503346481593593e-08,['IntervalSingularity'],[],389.8227365000057,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,0e4b8ecbe1a463ce87bbfc5f7e26e48992eca3b0a4fe3e26b7e4ac8b9d2ea3c8,True,32,E05__U039__e3__s0000of0032__x00|E05__U039__e3__s0001of0032__x00|E05__U039__e3__s0002of0032__x00|E05__U039__e3__s0003of0032__x00|E05__U039__e3__s0004of0032__x00|E05__U039__e3__s0005of0032__x00|E05__U039__e3__s0006of0032__x00|E05__U039__e3__s0007of0032__x00|E05__U039__e3__s0008of0032__x00|E05__U039__e3__s0009of0032__x00|E05__U039__e3__s0010of0032__x00|E05__U039__e3__s0011of0032__x00|E05__U039__e3__s0012of0032__x00|E05__U039__e3__s0013of0032__x00|E05__U039__e3__s0014of0032__x00|E05__U039__e3__s0015of0032__x00|E05__U039__e3__s0016of0032__x00|E05__U039__e3__s0017of0032__x00|E05__U039__e3__s0018of0032__x00|E05__U039__e3__s0019of0032__x00|E05__U039__e3__s0020of0032__x00|E05__U039__e3__s0021of0032__x00|E05__U039__e3__s0022of0032__x00|E05__U039__e3__s0023of0032__x00|E05__U039__e3__s0024of0032__x00|E05__U039__e3__s0025of0032__x00|E05__U039__e3__s0026of0032__x00|E05__U039__e3__s0027of0032__x00|E05__U039__e3__s0028of0032__x00|E05__U039__e3__s0029of0032__x00|E05__U039__e3__s0030of0032__x00|E05__U039__e3__s0031of0032__x00,False,,,
E05__U039__e4__s0000to0031of0032__x00,E05,U039,4,0,32,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,576,16,4,9.770575115619629e-05,0.0,512,512,0,15,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,['IntervalSingularity'],[],369.7843676000484,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,66b87b896af5689c5bc92f9e2870a94a62e090e9bfb35bb7f5e7bc452bbf7c8d,True,32,E05__U039__e4__s0000of0032__x00|E05__U039__e4__s0001of0032__x00|E05__U039__e4__s0002of0032__x00|E05__U039__e4__s0003of0032__x00|E05__U039__e4__s0004of0032__x00|E05__U039__e4__s0005of0032__x00|E05__U039__e4__s0006of0032__x00|E05__U039__e4__s0007of0032__x00|E05__U039__e4__s0008of0032__x00|E05__U039__e4__s0009of0032__x00|E05__U039__e4__s0010of0032__x00|E05__U039__e4__s0011of0032__x00|E05__U039__e4__s0012of0032__x00|E05__U039__e4__s0013of0032__x00|E05__U039__e4__s0014of0032__x00|E05__U039__e4__s0015of0032__x00|E05__U039__e4__s0016of0032__x00|E05__U039__e4__s0017of0032__x00|E05__U039__e4__s0018of0032__x00|E05__U039__e4__s0019of0032__x00|E05__U039__e4__s0020of0032__x00|E05__U039__e4__s0021of0032__x00|E05__U039__e4__s0022of0032__x00|E05__U039__e4__s0023of0032__x00|E05__U039__e4__s0024of0032__x00|E05__U039__e4__s0025of0032__x00|E05__U039__e4__s0026of0032__x00|E05__U039__e4__s0027of0032__x00|E05__U039__e4__s0028of0032__x00|E05__U039__e4__s0029of0032__x00|E05__U039__e4__s0030of0032__x00|E05__U039__e4__s0031of0032__x00,False,,,
E05__U039__e5__s0000to0031of0032__x00,E05,U039,5,0,32,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,576,16,4,9.770575115597424e-05,0.0,512,512,0,15,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,['IntervalSingularity'],[],379.2670969000319,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,55aee5d08526671ec13c24e7ef0418fb5df38869908dad29c135353e476f676a,True,32,E05__U039__e5__s0000of0032__x00|E05__U039__e5__s0001of0032__x00|E05__U039__e5__s0002of0032__x00|E05__U039__e5__s0003of0032__x00|E05__U039__e5__s0004of0032__x00|E05__U039__e5__s0005of0032__x00|E05__U039__e5__s0006of0032__x00|E05__U039__e5__s0007of0032__x00|E05__U039__e5__s0008of0032__x00|E05__U039__e5__s0009of0032__x00|E05__U039__e5__s0010of0032__x00|E05__U039__e5__s0011of0032__x00|E05__U039__e5__s0012of0032__x00|E05__U039__e5__s0013of0032__x00|E05__U039__e5__s0014of0032__x00|E05__U039__e5__s0015of0032__x00|E05__U039__e5__s0016of0032__x00|E05__U039__e5__s0017of0032__x00|E05__U039__e5__s0018of0032__x00|E05__U039__e5__s0019of0032__x00|E05__U039__e5__s0020of0032__x00|E05__U039__e5__s0021of0032__x00|E05__U039__e5__s0022of0032__x00|E05__U039__e5__s0023of0032__x00|E05__U039__e5__s0024of0032__x00|E05__U039__e5__s0025of0032__x00|E05__U039__e5__s0026of0032__x00|E05__U039__e5__s0027of0032__x00|E05__U039__e5__s0028of0032__x00|E05__U039__e5__s0029of0032__x00|E05__U039__e5__s0030of0032__x00|E05__U039__e5__s0031of0032__x00,False,,,
E05__U039__e6__s0000to0031of0032__x00,E05,U039,6,0,32,0.855062673962202,0.855160379713358,9.770575115597424e-05,576,16,4,9.770575115597424e-05,0.0,512,512,0,15,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,['IntervalSingularity'],[],403.2734157999512,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,c1e5fad454578b5092e18dd067557a731d02e44ee8216b25e1d417f8f3bf40fc,True,32,E05__U039__e6__s0000of0032__x00|E05__U039__e6__s0001of0032__x00|E05__U039__e6__s0002of0032__x00|E05__U039__e6__s0003of0032__x00|E05__U039__e6__s0004of0032__x00|E05__U039__e6__s0005of0032__x00|E05__U039__e6__s0006of0032__x00|E05__U039__e6__s0007of0032__x00|E05__U039__e6__s0008of0032__x00|E05__U039__e6__s0009of0032__x00|E05__U039__e6__s0010of0032__x00|E05__U039__e6__s0011of0032__x00|E05__U039__e6__s0012of0032__x00|E05__U039__e6__s0013of0032__x00|E05__U039__e6__s0014of0032__x00|E05__U039__e6__s0015of0032__x00|E05__U039__e6__s0016of0032__x00|E05__U039__e6__s0017of0032__x00|E05__U039__e6__s0018of0032__x00|E05__U039__e6__s0019of0032__x00|E05__U039__e6__s0020of0032__x00|E05__U039__e6__s0021of0032__x00|E05__U039__e6__s0022of0032__x00|E05__U039__e6__s0023of0032__x00|E05__U039__e6__s0024of0032__x00|E05__U039__e6__s0025of0032__x00|E05__U039__e6__s0026of0032__x00|E05__U039__e6__s0027of0032__x00|E05__U039__e6__s0028of0032__x00|E05__U039__e6__s0029of0032__x00|E05__U039__e6__s0030of0032__x00|E05__U039__e6__s0031of0032__x00,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5454\work-v1\E05__U039__e6__s0000to0031of0032__x00.json,3bfc0441d227c77ab10c9abe40b0dd986fdeec3524786485345a76f4d9205d90,0.0025000000000000022
E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,0,32,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,576,16,4,9.770575115597424e-05,0.0,512,512,0,15,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,['IntervalSingularity'],[],377.46444160002284,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,7d5036dfee6390c892a185a953c20e46162870c544bf68395e62baffb4f3255e,True,32,E05__U039__e7__s0000of0032__x00|E05__U039__e7__s0001of0032__x00|E05__U039__e7__s0002of0032__x00|E05__U039__e7__s0003of0032__x00|E05__U039__e7__s0004of0032__x00|E05__U039__e7__s0005of0032__x00|E05__U039__e7__s0006of0032__x00|E05__U039__e7__s0007of0032__x00|E05__U039__e7__s0008of0032__x00|E05__U039__e7__s0009of0032__x00|E05__U039__e7__s0010of0032__x00|E05__U039__e7__s0011of0032__x00|E05__U039__e7__s0012of0032__x00|E05__U039__e7__s0013of0032__x00|E05__U039__e7__s0014of0032__x00|E05__U039__e7__s0015of0032__x00|E05__U039__e7__s0016of0032__x00|E05__U039__e7__s0017of0032__x00|E05__U039__e7__s0018of0032__x00|E05__U039__e7__s0019of0032__x00|E05__U039__e7__s0020of0032__x00|E05__U039__e7__s0021of0032__x00|E05__U039__e7__s0022of0032__x00|E05__U039__e7__s0023of0032__x00|E05__U039__e7__s0024of0032__x00|E05__U039__e7__s0025of0032__x00|E05__U039__e7__s0026of0032__x00|E05__U039__e7__s0027of0032__x00|E05__U039__e7__s0028of0032__x00|E05__U039__e7__s0029of0032__x00|E05__U039__e7__s0030of0032__x00|E05__U039__e7__s0031of0032__x00,False,,,
E05__U039__e8__s0000to0000of0001__x00,E05,U039,8,0,1,0.8550626742516498,0.8551603800028058,9.770575115597424e-05,18,8,3,9.770575115597424e-05,0.0,256,256,0,7,2.518263539951314e+27,1.0073054159805255e+33,1.3547440389022708e-08,['IntervalSingularity'],[],183.30491090001306,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,daedca29ecb0ad402ff8bba2218daa4fe6997046a1431959745469edbb4d6865,True,1,E05__U039__e8__s0000of0001__x00,False,,,
E06__U047__em1__s0000to0000of0001__x00,E06,U047,-1,0,1,0.8565528381552018,0.8565680626381728,1.5224482970976894e-05,18,7,3,1.5224482970976894e-05,0.0,224,224,0,6,2.0578314967417892e+16,8.231325986967154e+21,4.2448004205717816e-07,['IntervalSingularity'],[],208.4094128999859,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,edf98a78060d9fe0f47059232d19af92d17a192bfd28e0e8f84086ccbcc49da1,True,1,E06__U047__em1__s0000of0001__x00,False,,,
E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,0,32,0.8565528381508488,0.8565680626338198,1.5224482970976894e-05,576,7,3,1.5224482970976894e-05,0.0,224,224,0,6,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,['IntervalSingularity'],[],209.7134694000124,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,389274be30179ed37a0158a973738b51b000f21878f9ba56d841d27d3eab1c6e,True,32,E06__U047__e0__s0000of0032__x00|E06__U047__e0__s0001of0032__x00|E06__U047__e0__s0002of0032__x00|E06__U047__e0__s0003of0032__x00|E06__U047__e0__s0004of0032__x00|E06__U047__e0__s0005of0032__x00|E06__U047__e0__s0006of0032__x00|E06__U047__e0__s0007of0032__x00|E06__U047__e0__s0008of0032__x00|E06__U047__e0__s0009of0032__x00|E06__U047__e0__s0010of0032__x00|E06__U047__e0__s0011of0032__x00|E06__U047__e0__s0012of0032__x00|E06__U047__e0__s0013of0032__x00|E06__U047__e0__s0014of0032__x00|E06__U047__e0__s0015of0032__x00|E06__U047__e0__s0016of0032__x00|E06__U047__e0__s0017of0032__x00|E06__U047__e0__s0018of0032__x00|E06__U047__e0__s0019of0032__x00|E06__U047__e0__s0020of0032__x00|E06__U047__e0__s0021of0032__x00|E06__U047__e0__s0022of0032__x00|E06__U047__e0__s0023of0032__x00|E06__U047__e0__s0024of0032__x00|E06__U047__e0__s0025of0032__x00|E06__U047__e0__s0026of0032__x00|E06__U047__e0__s0027of0032__x00|E06__U047__e0__s0028of0032__x00|E06__U047__e0__s0029of0032__x00|E06__U047__e0__s0030of0032__x00|E06__U047__e0__s0031of0032__x00,False,,,
E06__U047__e1__s0000to0006of0032__x00,E06,U047,1,0,32,0.8565528381334365,0.8565680626164075,1.5224482970976894e-05,126,7,3,1.5224482970976894e-05,0.0,224,224,0,6,3.2512930730823188e+16,1.3005172292329272e+22,4.1819461161734473e-07,['IntervalSingularity'],[],202.11544749996392,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,ce7e7d58f2df1c99091560b42bbbc50f5e1fbe461ae247fa2b01af4048272dc7,True,7,E06__U047__e1__s0000of0032__x00|E06__U047__e1__s0001of0032__x00|E06__U047__e1__s0002of0032__x00|E06__U047__e1__s0003of0032__x00|E06__U047__e1__s0004of0032__x00|E06__U047__e1__s0005of0032__x00|E06__U047__e1__s0006of0032__x00,False,,,
E06__U047__e1__s0007to0031of0032__x00,E06,U047,1,7,32,0.8565528381334365,0.856570600030236,1.7761896799473043e-05,451,8,3,1.7761896799473043e-05,0.0,256,256,0,7,3050035162540.573,1.2200140650162289e+18,5.881625972704282e-07,['IntervalSingularity'],[],223.4020650999737,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,34db89c8685439f0184f917ac2a4c3c2a37d04bb08bd78eea838f2ec78219d2e,True,25,E06__U047__e1__s0007of0032__x00|E06__U047__e1__s0008of0032__x00|E06__U047__e1__s0009of0032__x00|E06__U047__e1__s0010of0032__x00|E06__U047__e1__s0011of0032__x00|E06__U047__e1__s0012of0032__x00|E06__U047__e1__s0013of0032__x00|E06__U047__e1__s0014of0032__x00|E06__U047__e1__s0015of0032__x00|E06__U047__e1__s0016of0032__x00|E06__U047__e1__s0017of0032__x00|E06__U047__e1__s0018of0032__x00|E06__U047__e1__s0019of0032__x00|E06__U047__e1__s0020of0032__x00|E06__U047__e1__s0021of0032__x00|E06__U047__e1__s0022of0032__x00|E06__U047__e1__s0023of0032__x00|E06__U047__e1__s0024of0032__x00|E06__U047__e1__s0025of0032__x00|E06__U047__e1__s0026of0032__x00|E06__U047__e1__s0027of0032__x00|E06__U047__e1__s0028of0032__x00|E06__U047__e1__s0029of0032__x00|E06__U047__e1__s0030of0032__x00|E06__U047__e1__s0031of0032__x00,False,,,
E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,0,32,0.8565528380986122,0.8565705999954116,1.7761896799473043e-05,576,8,3,1.7761896799473043e-05,0.0,256,256,0,7,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,['IntervalSingularity'],[],216.98837769997772,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,5a5cc19f4a58be4bbbf7bb1864775fcd92e57a33803fdc9245fb35b2d7a71f7d,True,32,E06__U047__e2__s0000of0032__x00|E06__U047__e2__s0001of0032__x00|E06__U047__e2__s0002of0032__x00|E06__U047__e2__s0003of0032__x00|E06__U047__e2__s0004of0032__x00|E06__U047__e2__s0005of0032__x00|E06__U047__e2__s0006of0032__x00|E06__U047__e2__s0007of0032__x00|E06__U047__e2__s0008of0032__x00|E06__U047__e2__s0009of0032__x00|E06__U047__e2__s0010of0032__x00|E06__U047__e2__s0011of0032__x00|E06__U047__e2__s0012of0032__x00|E06__U047__e2__s0013of0032__x00|E06__U047__e2__s0014of0032__x00|E06__U047__e2__s0015of0032__x00|E06__U047__e2__s0016of0032__x00|E06__U047__e2__s0017of0032__x00|E06__U047__e2__s0018of0032__x00|E06__U047__e2__s0019of0032__x00|E06__U047__e2__s0020of0032__x00|E06__U047__e2__s0021of0032__x00|E06__U047__e2__s0022of0032__x00|E06__U047__e2__s0023of0032__x00|E06__U047__e2__s0024of0032__x00|E06__U047__e2__s0025of0032__x00|E06__U047__e2__s0026of0032__x00|E06__U047__e2__s0027of0032__x00|E06__U047__e2__s0028of0032__x00|E06__U047__e2__s0029of0032__x00|E06__U047__e2__s0030of0032__x00|E06__U047__e2__s0031of0032__x00,False,,,
E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,0,32,0.8565528380463755,0.856570599943175,1.7761896799473043e-05,576,8,3,1.7761896799473043e-05,0.0,256,256,0,7,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,['IntervalSingularity'],[],228.79585789999692,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,77b32a2d7574bb30d67abe3660f6ad2604e47be6645c23719c8a2aa9867969ea,True,32,E06__U047__e3__s0000of0032__x00|E06__U047__e3__s0001of0032__x00|E06__U047__e3__s0002of0032__x00|E06__U047__e3__s0003of0032__x00|E06__U047__e3__s0004of0032__x00|E06__U047__e3__s0005of0032__x00|E06__U047__e3__s0006of0032__x00|E06__U047__e3__s0007of0032__x00|E06__U047__e3__s0008of0032__x00|E06__U047__e3__s0009of0032__x00|E06__U047__e3__s0010of0032__x00|E06__U047__e3__s0011of0032__x00|E06__U047__e3__s0012of0032__x00|E06__U047__e3__s0013of0032__x00|E06__U047__e3__s0014of0032__x00|E06__U047__e3__s0015of0032__x00|E06__U047__e3__s0016of0032__x00|E06__U047__e3__s0017of0032__x00|E06__U047__e3__s0018of0032__x00|E06__U047__e3__s0019of0032__x00|E06__U047__e3__s0020of0032__x00|E06__U047__e3__s0021of0032__x00|E06__U047__e3__s0022of0032__x00|E06__U047__e3__s0023of0032__x00|E06__U047__e3__s0024of0032__x00|E06__U047__e3__s0025of0032__x00|E06__U047__e3__s0026of0032__x00|E06__U047__e3__s0027of0032__x00|E06__U047__e3__s0028of0032__x00|E06__U047__e3__s0029of0032__x00|E06__U047__e3__s0030of0032__x00|E06__U047__e3__s0031of0032__x00,False,,,
E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,0,32,0.8565528379767268,0.8565705998735262,1.7761896799473043e-05,576,8,3,1.7761896799473043e-05,0.0,256,256,0,7,4989655709740.796,1.995862283896318e+18,5.796858651239864e-07,['IntervalSingularity'],[],215.70274500001688,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,a7d9c49e691396a8249197dd6a7a51a9a9e4394e7d07e25cb8865631559e1475,True,32,E06__U047__e4__s0000of0032__x00|E06__U047__e4__s0001of0032__x00|E06__U047__e4__s0002of0032__x00|E06__U047__e4__s0003of0032__x00|E06__U047__e4__s0004of0032__x00|E06__U047__e4__s0005of0032__x00|E06__U047__e4__s0006of0032__x00|E06__U047__e4__s0007of0032__x00|E06__U047__e4__s0008of0032__x00|E06__U047__e4__s0009of0032__x00|E06__U047__e4__s0010of0032__x00|E06__U047__e4__s0011of0032__x00|E06__U047__e4__s0012of0032__x00|E06__U047__e4__s0013of0032__x00|E06__U047__e4__s0014of0032__x00|E06__U047__e4__s0015of0032__x00|E06__U047__e4__s0016of0032__x00|E06__U047__e4__s0017of0032__x00|E06__U047__e4__s0018of0032__x00|E06__U047__e4__s0019of0032__x00|E06__U047__e4__s0020of0032__x00|E06__U047__e4__s0021of0032__x00|E06__U047__e4__s0022of0032__x00|E06__U047__e4__s0023of0032__x00|E06__U047__e4__s0024of0032__x00|E06__U047__e4__s0025of0032__x00|E06__U047__e4__s0026of0032__x00|E06__U047__e4__s0027of0032__x00|E06__U047__e4__s0028of0032__x00|E06__U047__e4__s0029of0032__x00|E06__U047__e4__s0030of0032__x00|E06__U047__e4__s0031of0032__x00,False,,,
