source_projection_job_id,certifying_superprojection_job_id,event_id,mapped_cell_id,maximum_Q_boundary_abs_upper,inner_regular_part_abs_upper,minimum_denominator_lower,valid_for_correlated_inner_Q_full_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E05__U039__e3__s0028of0032__x00,E05__U039__e3__s0000to0031of0032__x00,E05,U039,1.8088902431705539e+19,7.235560972682213e+24,1.503346481593593e-08,True,False,False,False
E05__U039__e3__s0029of0032__x00,E05__U039__e3__s0000to0031of0032__x00,E05,U039,1.8088902431705539e+19,7.235560972682213e+24,1.503346481593593e-08,True,False,False,False
E05__U039__e3__s0030of0032__x00,E05__U039__e3__s0000to0031of0032__x00,E05,U039,1.8088902431705539e+19,7.235560972682213e+24,1.503346481593593e-08,True,False,False,False
E05__U039__e3__s0031of0032__x00,E05__U039__e3__s0000to0031of0032__x00,E05,U039,1.8088902431705539e+19,7.235560972682213e+24,1.503346481593593e-08,True,False,False,False
E05__U039__e4__s0000of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0001of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0002of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0003of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0004of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0005of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0006of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0007of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0008of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0009of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0010of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0011of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0012of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0013of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0014of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0015of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0016of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0017of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0018of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0019of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0020of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0021of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0022of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0023of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0024of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0025of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0026of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0027of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0028of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0029of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0030of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e4__s0031of0032__x00,E05__U039__e4__s0000to0031of0032__x00,E05,U039,1.9399448317727883e+19,7.759779327091151e+24,1.5030626648793493e-08,True,False,False,False
E05__U039__e5__s0000of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0001of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0002of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0003of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0004of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0005of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0006of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0007of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0008of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0009of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0010of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0011of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0012of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0013of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0014of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0015of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0016of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0017of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0018of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0019of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0020of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0021of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0022of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0023of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0024of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0025of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0026of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0027of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0028of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0029of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0030of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e5__s0031of0032__x00,E05__U039__e5__s0000to0031of0032__x00,E05,U039,2.080881491422953e+19,8.32352596569181e+24,1.5027780441334417e-08,True,False,False,False
E05__U039__e6__s0000of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0001of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0002of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0003of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0004of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0005of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0006of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0007of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0008of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0009of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0010of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0011of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0012of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0013of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0014of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0015of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0016of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0017of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0018of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0019of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0020of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0021of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0022of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0023of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0024of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0025of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0026of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0027of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0028of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0029of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0030of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e6__s0031of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,2.232532307876655e+19,8.930129231506618e+24,1.5024932233219092e-08,True,False,False,False
E05__U039__e7__s0000of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0001of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0002of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0003of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0004of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0005of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0006of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0007of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0008of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0009of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0010of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0011of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0012of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0013of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0014of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0015of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0016of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0017of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0018of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0019of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0020of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0021of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0022of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0023of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0024of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0025of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0026of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0027of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0028of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0029of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0030of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e7__s0031of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,2.3957479915036893e+19,9.582991966014755e+24,1.502208270113431e-08,True,False,False,False
E05__U039__e8__s0000of0001__x00,E05__U039__e8__s0000to0000of0001__x00,E05,U039,2.518263539951314e+27,1.0073054159805255e+33,1.3547440389022708e-08,True,False,False,False
E06__U047__em1__s0000of0001__x00,E06__U047__em1__s0000to0000of0001__x00,E06,U047,2.0578314967417892e+16,8.231325986967154e+21,4.2448004205717816e-07,True,False,False,False
E06__U047__e0__s0000of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0001of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0002of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0003of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0004of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0005of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0006of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0007of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0008of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0009of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0010of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0011of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0012of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0013of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0014of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0015of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0016of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0017of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0018of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0019of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0020of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
