accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E040,1.4416420999914408,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005407155412109048,3.6962669302416776e-14,1.0,0.500017736018597,0,-0.2072916666666667,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.7854804999660701,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.010768250417666507,2.1144414084286975e-14,1.0,,0,-0.18656250000000005,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.5128919000271708,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005384226413794761,2.1144414084286975e-14,1.0,0.5000093984591352,0,-0.18656250000000005,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E040,0.766073300037533,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.01079043841163279,2.3246994091868694e-14,1.0,,0,-0.19692708333333336,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E040,1.67359620006755,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005395365395723521,2.3246994091868694e-14,1.0,0.500013548097079,0,-0.19692708333333336,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E040,0.8210454999934882,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.010779051522247576,2.894946474159892e-14,1.0,,0,-0.1917447916666667,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E040,1.5466953000286594,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005389715258450707,2.894946474159892e-14,1.0,0.5000175801485435,0,-0.1917447916666667,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.7608365999767557,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.010773530118212228,3.7875363800173367e-14,1.0,,0,-0.18915364583333338,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.5480633999686688,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005386955610084182,3.7875363800173367e-14,1.0,0.5000176869583114,0,-0.18915364583333338,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E040,0.7836899000685662,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.01077613001781999,4.161661220185001e-14,1.0,,0,-0.19044921875000004,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E040,1.5283831000560895,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005388298985044809,4.161661220185001e-14,1.0,0.5000217124454166,0,-0.19044921875000004,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E040,0.9491444999584928,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.01077483116187239,6.740672259315099e-14,1.0,,0,-0.1898014322916667,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E040,1.7315409999573603,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.0053876285091068446,6.740672259315099e-14,1.0,0.5000197616247949,0,-0.1898014322916667,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.8363919000839815,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.010774181585746858,2.6703211973546737e-14,1.0,,0,-0.18947753906250003,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.402586100040935,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005387292530423682,2.6703211973546737e-14,1.0,0.5000187241646753,0,-0.18947753906250003,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E040,0.7202781999949366,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.010774506610303795,6.061147656363237e-15,1.0,,0,-0.18963948567708339,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E040,1.6551881999475881,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005387460637506883,3.246969452774453e-14,1.0,0.5000192428630363,0,-0.18963948567708339,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.792442699894309,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.01077434415714033,1.1844416013068677e-14,1.0,,0,-0.1895585123697917,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.712762500043027,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.00538737661339636,1.1844416013068677e-14,1.0,0.5000189835059297,0,-0.1895585123697917,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E040,0.8811819000402465,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.010774425398501963,4.6832026904954386e-14,1.0,,0,-0.18959899902343755,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E040,1.644810299971141,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005387418632810023,5.0129765184888676e-14,1.0,0.5000191131825062,0,-0.18959899902343755,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.6699410999426618,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.01077438478151617,3.932724225988148e-14,1.0,,0,-0.18957875569661464,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.3479521999834105,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.0053873976249431185,3.932724225988148e-14,1.0,0.5000190483437519,0,-0.18957875569661464,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.6388439000584185,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.010774405090932915,2.475780334307002e-14,1.0,,0,-0.1895888773600261,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.3702367000514641,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005387408129336616,3.1524817013233254e-14,1.0,0.5000190807630142,0,-0.1895888773600261,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.7151310000335798,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.010774415244948241,4.899684666513124e-14,1.0,,0,-0.18959393819173181,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.429563800105825,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.00538741338118815,4.899684666513124e-14,1.0,0.5000190969727222,0,-0.18959393819173181,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.7284411999862641,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.010774420321782852,5.8896782097451966e-15,1.0,,0,-0.18959646860758467,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.4620945000788197,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005387416007027792,2.5661510320974307e-14,1.0,0.5000191050776022,0,-0.18959646860758467,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.6704759999411181,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.0107744228601566,3.8698977254087146e-14,1.0,,0,-0.1895977338155111,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.7796110999770463,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005387417319926134,3.8698977254087146e-14,1.0,0.5000191091300672,0,-0.1895977338155111,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.8091772000771016,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.0107744241293329,3.826703582246282e-14,1.0,,0,-0.1895983664194743,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.4803803000831977,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005387417976369646,7.465223737988331e-14,1.0,0.5000191111562645,0,-0.1895983664194743,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.8553483000723645,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.010774424763918398,2.4290840954556175e-14,1.0,,0,-0.1895986827214559,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.73111049993895,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.0053874183045905695,2.4290840954556175e-14,1.0,0.5000191121694088,0,-0.1895986827214559,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.8813946000300348,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.010774425081210643,2.4085491718665347e-14,1.0,,0,-0.18959884087244672,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.841426800005138,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005387418468700237,2.4085491718665347e-14,1.0,0.5000191126759306,0,-0.18959884087244672,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.034624999971129,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.010774425239856349,1.8567585801107254e-14,1.0,,0,-0.18959891994794215,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.62818400003016,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.0053874185507550515,5.254602486019316e-14,1.0,0.500019112929209,0,-0.18959891994794215,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.8465727000730112,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.010774425319179203,1.1762908159856205e-14,1.0,,0,-0.18959895948568983,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.5087455000029877,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005387418591782805,5.2300646983841666e-14,1.0,0.5000191130558803,0,-0.18959895948568983,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.806672599981539,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.010774425358840545,2.3436658325712512e-14,1.0,,0,-0.1895989792545637,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.6477323999861255,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005387418612296383,3.889474287268992e-14,1.0,0.5000191131191921,0,-0.1895989792545637,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.7851781999925151,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.01077442537867149,9.38950694472922e-15,1.0,,0,-0.18959898913900064,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.6513973999535665,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005387418622553254,2.534516486412947e-14,1.0,0.500019113150843,0,-0.18959898913900064,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E040,0.7701813000021502,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.010774425388586655,5.494075080704618e-14,1.0,,0,-0.1895989940812191,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E040,1.6570922998944297,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005387418627681636,5.494075080704618e-14,1.0,0.5000191131666778,0,-0.1895989940812191,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E040,0.8045811000047252,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.010774425383629114,3.576300537027523e-14,1.0,,0,-0.18959899161010987,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E040,1.6653889999724925,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005387418625117309,3.576300537027523e-14,1.0,0.5000191131587458,0,-0.18959899161010987,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.7923691000323743,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.01077442538115008,2.4977543119536404e-14,1.0,,0,-0.18959899037455524,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.607247699983418,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005387418623835639,2.4977543119536404e-14,1.0,0.5000191131548379,0,-0.18959899037455524,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.8750393999507651,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.010661931290911739,6.405399385340832e-14,1.0,,0,-0.12437500000000001,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.6293135000159964,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.0053311101495870485,6.405399385340832e-14,1.0,0.5000135532791609,0,-0.12437500000000001,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.8720667000161484,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.01058830294724425,8.58961614603893e-14,1.0,,0,-0.04145833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.7035223999992013,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005294254496974226,8.58961614603893e-14,1.0,0.500009729921085,0,-0.04145833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.852582799969241,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.010588312883918044,2.7073430215199314e-14,1.0,,0,0.04145833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.603926599957049,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005294240318275448,2.7073430215199314e-14,1.0,0.500007921594058,0,0.04145833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.7923600999638438,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.010661961727333647,4.389891958363159e-14,1.0,,0,0.12437500000000001,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.8778411999810487,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005331105819139932,5.2084820498478815e-14,1.0,0.5000117197450435,0,0.12437500000000001,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.7260632000397891,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.010813980160679021,2.4745293681812617e-14,1.0,,0,0.20729166666666665,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.9617833000374958,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005407161480551983,4.2637777032349795e-14,1.0,0.5000158498730278,0,0.20729166666666665,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.828470200067386,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.011054708644263505,7.803701286978787e-14,1.0,,0,0.2902083333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.4171812999993563,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.00552758125158439,7.803701286978787e-14,1.0,0.5000205278546852,0,0.2902083333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.7027738000033423,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.011295251386450232,7.990702566529887e-14,1.0,,0,0.37312500000000004,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.2024889999302104,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005650826100704576,2.6552024180692755e-13,1.0,0.5002833409695776,0,0.37312500000000004,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.6932776999892667,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.011384313499367875,1.4270719223414e-13,1.0,,0,0.4560416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.274491999996826,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005699059362233596,1.4270719223414e-13,1.0,0.5006063266397259,0,0.4560416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.9078185999533162,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.011280287598396352,2.2646750615960503e-14,1.0,,0,0.5389583333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.67470350000076,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005650945821141346,1.5403513481435843e-13,1.0,0.5009576016434817,0,0.5389583333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.6522115999832749,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.01093194573507108,2.8044889452040636e-13,1.0,,0,0.621875,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.486974100000225,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005480561152739646,2.8044889452040636e-13,1.0,0.5013344637411896,0,0.621875,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.6350775000173599,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.010272133657120363,4.652061813693122e-14,1.0,,0,0.7047916666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.3086415999568999,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005153865089888477,5.0594760638421063e-14,1.0,0.5017326742352071,0,0.7047916666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.7383109999354929,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.009201314154014234,9.232267695639198e-15,1.0,,0,0.7877083333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.2577772000804543,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.0046204068336111,7.774689567733173e-14,1.0,0.5021464060756329,0,0.7877083333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.7002202000003308,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.007532936389752007,1.7957568188687494e-14,1.0,,0,0.870625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.2717503000749275,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.0037858153935664126,5.806435748180002e-14,1.0,0.5025683475459489,0,0.870625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.6509076000656933,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.004698109477208429,2.0221972581671256e-13,1.0,,0,0.9535416666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.3503806999651715,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.00236310203418756,2.0221972581671256e-13,1.0,0.5029899889841845,0,0.9535416666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC12,6.092617825758082e-17,0,0.0,E040,0.7020340000744909,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.060024994241671153,1.998401517852446e-15,1.0,,0,-0.9843756453242773,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.6061215000227094,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.030030398577111816,1.998401517852446e-15,1.0,0.5002982333693222,0,-0.9843756453242773,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E040,0.9512554999673739,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.01300523715225052,5.5593153925305804e-15,1.0,,0,-0.5816751408204437,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E040,1.7243949000257999,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.0065029875629303464,1.4394579449121518e-14,1.0,0.5000283721704393,0,-0.5816751408204437,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,0.7403957000933588,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.01134639850821656,1.47342885942629e-13,1.0,,0,0.4027005045038337,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E040,1.2801047000102699,direct:g2:minus/direct:g3:plus,0,Y02_E040_MC12,0.0,0.0,0.0,0.005677683242763019,1.47342885942629e-13,1.0,0.5003951904784141,0,0.4027005045038337,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC12,6.092617825758082e-17,0,0.0,E020,0.7296628999756649,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.10560770859483065,1.998401444371236e-15,1.0,,0,-0.995,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC12,6.092617825758082e-17,0,0.0,E020,1.5492107999743894,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.052904237419930084,1.9984014627070733e-15,1.0,0.5009505283643629,0,-0.995,False,True,0,0,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,3.334317500004545,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.02647330481392268,1.9984014627070733e-15,1.0,0.5004004613806163,0,-0.995,False,True,0,0,True,False,False,False
