mapped_cell_id,atlas_cell_id,term_id,selected_role,chart_roles,chart_count,trace_orientation,winding_delta,regulator_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,energy_deformation_height,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,refinement_depth,refinement_path,lower_energy_boundary,upper_energy_boundary,lower_boundary_discriminant_abs_lower,upper_boundary_discriminant_abs_lower,path_speed_abs_upper,raw_integrand_abs_upper,active_material_branch_ids,active_material_branch_count,pole_gap_abs_lower,material_root_coefficient_abs_lower,material_root_discriminant_abs_lower,material_root_implicit_derivative_abs_lower,pole_correction_abs_upper,regular_integrand_abs_upper,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,collision_jacobian_enclosure_method,global_contour_radius,global_arc_count,global_regularized_coefficient_abs_upper,path_integral_enclosure_method,external01_path_jacobian_abs_lower,external01_pole_residue_abs_upper,external01_reciprocal_integral_abs_upper,selector_ownership_method,selector_margin_source_role,selector_role_margin_lower,selector_representative_modulus_lower,selector_representative_modulus_upper,selector_margin_failure_category,valid_for_D4_regular_away_contour_deformation,valid_for_D4_numeric_regular_away_W3_bound,valid_for_D4_numeric_event_local_W3_bound,valid_for_D4_numeric_W3_bound,valid_for_D4_numeric_uniform_remainder_bound,valid_for_D4_outer_regulator_zero_limit,valid_for_decay_angle_integral,valid_for_full_angular_convergence,valid_for_full_phase_space_coefficient,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.39164528621478367,0.3939633692315984,0.0023180830168147426,0.0,0.25,0.25,0.0005795207542036857,8,LRLLDLDL,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5621676670994873,1.2395009740166372,0.16863372480956168,2.5582610891779284e+26,,0,inf,inf,inf,inf,0.0,2.5582610891779284e+26,2.500105249760043e+22,0.06514212100150304,1.5470269464940576,1.346180545850514,0.050482002217851596,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.3631662304513457e-07,4,1.3447842986645437e+25,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5433792936772451,0.3225589386383977,0.45662070632275487,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3939633692315984,0.39628145224841316,0.0023180830168147426,0.0,0.25,0.25,0.0005795207542036857,8,LRLLDLDR,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5646032254518167,1.230781755658656,0.16913701435307305,3.528304259158591e+26,,0,inf,inf,inf,inf,0.0,3.528304259158591e+26,3.4583877390818003e+22,0.06484532684614423,1.5401463212060853,1.3498440113124561,0.050223176530284866,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.3669478061887778e-07,4,1.8419836792304581e+25,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5419029311359027,0.32320420966590513,0.45809706886409735,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.39164528621478367,0.3939633692315984,0.0023180830168147426,0.25,0.375,0.125,0.0002897603771018428,9,LRLLDLULD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5621676670994873,1.2395009740166372,0.16863372480956168,2.7698414308025267e+20,,0,inf,inf,inf,inf,0.0,2.7698414308025267e+20,1.3534379136371714e+16,0.005535511459415006,1.829649017404117,1.346180545850514,0.1262819150521581,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.3631662304513457e-07,4,4.307617846705974e+19,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5656110842427635,0.3452432979276992,0.43438891575723654,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.39164528621478367,0.3939633692315984,0.0023180830168147426,0.375,0.5,0.125,0.0002897603771018428,9,LRLLDLULU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5621676670994873,1.2395009740166372,0.16863372480956168,2.3087725868941343e+24,,0,inf,inf,inf,inf,0.0,2.3087725868941343e+24,1.1281441306780246e+20,0.0397441842479416,1.7558999988832176,1.346180545850514,0.06731679632812212,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.3631662304513457e-07,4,1.836866905046936e+23,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5576456491740591,0.34358989674008866,0.4423543508259409,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3939633692315984,0.39628145224841316,0.0023180830168147426,0.25,0.375,0.125,0.0002897603771018428,9,LRLLDLURD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5646032254518167,1.230781755658656,0.16913701435307305,3.041723938754484e+20,,0,inf,inf,inf,inf,0.0,3.041723938754484e+20,1.490724722528426e+16,0.004504448199312725,1.82251146436762,1.3498440113124561,0.12584564390596514,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.3669478061887778e-07,4,4.708492037129135e+19,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5642815225313262,0.3460048797218609,0.4357184774686737,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3939633692315984,0.39628145224841316,0.0023180830168147426,0.375,0.5,0.125,0.0002897603771018428,9,LRLLDLURU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5646032254518167,1.230781755658656,0.16913701435307305,2.7175421394272316e+24,,0,inf,inf,inf,inf,0.0,2.7175421394272316e+24,1.3318457997262566e+20,0.03974532088842969,1.7487184602046018,1.3498440113124561,0.06681968110033737,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.3669478061887778e-07,4,2.1431578972390852e+23,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5562599438177649,0.344331823658345,0.44374005618223517,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.39628145224841316,0.39859953526522784,0.002318083016814687,0.0,0.25,0.25,0.0005795207542036718,8,LRLLDRDL,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5669966669251796,1.2220680718398529,0.16963912148587845,4.91276769559203e+26,,0,inf,inf,inf,inf,0.0,4.91276769559203e+26,4.829712033532462e+22,0.06454740847281734,1.533281706675431,1.3535252540448692,0.04996403787819129,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.370748313165687e-07,4,2.547077030200403e+25,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5404183149083306,0.32385259440859604,0.45958168509166947,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.39859953526522784,0.4009176182820426,0.0023180830168147426,0.0,0.25,0.25,0.0005795207542036857,8,LRLLDRDR,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5693478075720373,1.2133601062489086,0.17014004516598516,6.912427538365128e+26,,0,inf,inf,inf,inf,0.0,6.912427538365128e+26,6.815631937310482e+22,0.06424837457907354,1.526433029890204,1.3572244449881672,0.049704580426539746,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.374567938145596e-07,4,3.558987283851119e+25,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.538925364059559,0.3245041229253862,0.46107463594044096,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.39628145224841316,0.39859953526522784,0.002318083016814687,0.25,0.375,0.125,0.0002897603771018359,9,LRLLDRULD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5669966669251796,1.2220680718398529,0.16963912148587845,3.3429232058028e+20,,0,inf,inf,inf,inf,0.0,3.3429232058028e+20,1.643203733073628e+16,0.003478229194311265,1.8153838178920607,1.3535252540448692,0.1254074164538759,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.370748313165687e-07,4,5.15055997259733e+19,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5629445408261319,0.346770031948899,0.4370554591738681,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.39628145224841316,0.39859953526522784,0.002318083016814687,0.375,0.5,0.125,0.0002897603771018359,9,LRLLDRULU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5669966669251796,1.2220680718398529,0.16963912148587845,3.24117156625093e+24,,0,inf,inf,inf,inf,0.0,3.24117156625093e+24,1.5931880241671943e+20,0.03973680392137489,1.7415478566385374,1.3535252540448692,0.06632145236216995,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.370748313165687e-07,4,2.5335403720935716e+23,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5548663898315741,0.3450771381675744,0.4451336101684259,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.39859953526522784,0.4009176182820426,0.0023180830168147426,0.25,0.375,0.125,0.0002897603771018428,9,LRLLDRURD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5693478075720373,1.2133601062489086,0.17014004516598516,3.6768944542368675e+20,,0,inf,inf,inf,inf,0.0,3.6768944542368675e+20,1.8127032170194484e+16,0.0024568144713097897,1.8082660131980053,1.3572244449881672,0.1249672130675137,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.374567938145596e-07,4,5.638469626815546e+19,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5616000648055539,0.3475387880211478,0.43839993519444614,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.39859953526522784,0.4009176182820426,0.0023180830168147426,0.375,0.5,0.125,0.0002897603771018428,9,LRLLDRURU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5693478075720373,1.2133601062489086,0.17014004516598516,3.952891617098597e+24,,0,inf,inf,inf,inf,0.0,3.952891617098597e+24,1.948769386781597e+20,0.039718385174323884,1.734388121587457,1.3572244449881672,0.06582184860339439,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.374567938145596e-07,4,3.062336776538485e+23,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5534649077361308,0.3458258716286044,0.4465350922638692,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.39164528621478367,0.39628145224841316,0.004636166033629485,0.5,0.75,0.25,0.0011590415084073713,7,LRLLULD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5544950400130633,1.2271278284692837,0.17145759121399484,1.4652014790169797e+48,,0,inf,inf,inf,inf,0.0,1.4652014790169797e+48,2.9117431065549086e+44,0.014390165139692901,1.0208317561752445,1.3395766823377466,0.07409130269186946,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.373654558353772e-07,4,7.422604736345727e+46,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.4653167277599437,0.29184171325920993,0.5346832722400563,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.39164528621478367,0.3939633692315984,0.0023180830168147426,0.75,0.875,0.125,0.0002897603771018428,9,LRLLULULD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5621676670994873,1.2395009740166372,0.16863372480956168,8.915177174875497e+31,,0,inf,inf,inf,inf,0.0,8.915177174875497e+31,4.3562561600406175e+27,0.031910460650268674,1.4436772011831243,1.346180545850514,0.15309648145873028,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3631662304513457e-07,4,1.3262903222836603e+31,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5199935091677828,0.33263222305324447,0.48000649083221725,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.39164528621478367,0.3939633692315984,0.0023180830168147426,0.875,1.0,0.125,0.0002897603771018428,9,LRLLULULU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5621676670994873,1.2395009740166372,0.16863372480956168,3.758668653822369e+42,,0,inf,inf,inf,inf,0.0,3.758668653822369e+42,1.836612235022007e+38,0.02742951158303362,1.1740637695058551,1.346180545850514,0.38495327450960765,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X32,1.3631662304513457e-07,4,1.1434233613904198e+42,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.4822414627959821,0.3147358568834518,0.5177585372040179,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3939633692315984,0.39628145224841316,0.0023180830168147426,0.75,0.875,0.125,0.0002897603771018428,9,LRLLULURD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5646032254518167,1.230781755658656,0.16913701435307305,1.9027585649400224e+32,,0,inf,inf,inf,inf,0.0,1.9027585649400224e+32,9.325268469038904e+27,0.028510043230966852,1.4361291265863194,1.3498440113124561,0.15101748498192175,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3669478061887778e-07,4,2.7852103324574753e+31,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5182884983890874,0.33324797735024564,0.48171150161091264,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3939633692315984,0.39628145224841316,0.0023180830168147426,0.875,1.0,0.125,0.0002897603771018428,9,LRLLULURU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5646032254518167,1.230781755658656,0.16913701435307305,1.0312900885531417e+43,,0,inf,inf,inf,inf,0.0,1.0312900885531417e+43,5.054270742709858e+38,0.027163382817176944,1.1662601714616612,1.3498440113124561,0.2806717658153405,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X32,1.3669478061887778e-07,4,2.278392821966045e+42,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.48014522472497956,0.3151806303547564,0.5198547752750204,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.39628145224841316,0.4009176182820426,0.00463616603362943,0.5,0.75,0.25,0.0011590415084073574,7,LRLLURD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5591933122655277,1.2096770506660164,0.17248571250860684,8.656502660003033e+48,,0,inf,inf,inf,inf,0.0,8.656502660003033e+48,1.7305915679359824e+45,0.013580661580463008,1.0077043696232941,1.3468218531389813,0.07209745199338252,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3813767542310948e-07,4,4.235217163289091e+47,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.46108777018293134,0.29266394371446774,0.5389122298170687,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.39628145224841316,0.39859953526522784,0.002318083016814687,0.75,0.875,0.125,0.0002897603771018359,9,LRLLURULD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5669966669251796,1.2220680718398529,0.16963912148587845,4.3229245749109835e+32,,0,inf,inf,inf,inf,0.0,4.3229245749109835e+32,2.1249204250217196e+28,0.024992532435888937,1.4285986377369913,1.3535252540448692,0.14893317603627562,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.370748313165687e-07,4,6.224661058015856e+31,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.516572891043025,0.3338660297937135,0.4834271089569751,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.39628145224841316,0.39859953526522784,0.002318083016814687,0.875,1.0,0.125,0.0002897603771018359,9,LRLLURULU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5669966669251796,1.2220680718398529,0.16963912148587845,3.5131107461273377e+43,,0,inf,inf,inf,inf,0.0,3.5131107461273377e+43,1.7268589008317342e+39,0.026896576415954672,1.1584913397736565,1.3535252540448692,0.1666935203679919,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X32,1.370748313165687e-07,4,4.591342787517565e+42,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.4780357213492704,0.31562715198491625,0.5219642786507296,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.39859953526522784,0.4009176182820426,0.0023180830168147426,0.75,0.875,0.125,0.0002897603771018428,9,LRLLURURD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5693478075720373,1.2133601062489086,0.17014004516598516,1.0590526891732727e+33,,0,inf,inf,inf,inf,0.0,1.0590526891732727e+33,5.221113199062249e+28,0.021390700269078265,1.42108565567287,1.3572244449881672,0.14684380044362563,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.374567938145596e-07,4,1.4997370357044876e+32,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5148465724805513,0.3344863994456742,0.4851534275194486,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.39859953526522784,0.4009176182820426,0.0023180830168147426,0.875,1.0,0.125,0.0002897603771018428,9,LRLLURURU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5693478075720373,1.2133601062489086,0.17014004516598516,2.821192133615038e+44,,0,inf,inf,inf,inf,0.0,2.821192133615038e+44,1.3908433108655382e+40,0.02662909330832616,1.1507572128501284,1.3572244449881672,0.04247578771572228,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X32,1.374567938145596e-07,4,9.357923466623314e+42,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.4759128298547318,0.3160754478534564,0.5240871701452682,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.4009176182820426,0.40323570129885733,0.0023180830168147426,0.0,0.25,0.25,0.0005795207542036857,8,LRLRDLDL,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.571656462433339,1.2046580435680307,0.1706397843069329,9.835627460515272e+26,,0,inf,inf,inf,inf,0.0,9.835627460515272e+26,9.726382801937291e+22,0.06394823380289118,1.5196002181990405,1.3609417573319138,0.049444798390650774,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.3784068704190137e-07,4,5.028767679222034e+25,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5374239965599124,0.32515882568297444,0.4625760034400876,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.40323570129885733,0.405553784315672,0.002318083016814687,0.0,0.25,0.25,0.0005795207542036718,8,LRLRDLDR,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.573922445524713,1.195962069486493,0.17113833777635476,1.4167118848220108e+27,,0,inf,inf,inf,inf,0.0,1.4167118848220108e+27,1.4050696097962534e+23,0.06364699472319094,1.5127831993049514,1.3646773665535537,0.04918468603612057,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.3822653018481473e-07,4,7.192636729885182e+25,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5359141292656402,0.3258167335628393,0.4640858707343598,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.4009176182820426,0.40323570129885733,0.0023180830168147426,0.25,0.375,0.125,0.0002897603771018428,9,LRLRDLULD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.571656462433339,1.2046580435680307,0.1706397843069329,4.0476621480514506e+20,,0,inf,inf,inf,inf,0.0,4.0476621480514506e+20,2.001352311426286e+16,0.0014401647030130374,1.8011579856929538,1.3609417573319138,0.1245250141048844,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.3784068704190137e-07,4,6.177634461071146e+19,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5602480191269127,0.3483111817903466,0.4397519808730873,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.4009176182820426,0.40323570129885733,0.0023180830168147426,0.375,0.5,0.125,0.0002897603771018428,9,LRLRDLULU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.571656462433339,1.2046580435680307,0.1706397843069329,4.837436322583246e+24,,0,inf,inf,inf,inf,0.0,4.837436322583246e+24,2.3918533739877715e+20,0.03968981150843765,1.7272391887549021,1.3609417573319138,0.06532084645544702,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.3784068704190137e-07,4,3.7138904757013736e+23,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5520554169566279,0.3465780558123515,0.44794458304337215,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.40323570129885733,0.405553784315672,0.002318083016814687,0.25,0.375,0.125,0.0002897603771018359,9,LRLRDLURD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.573922445524713,1.195962069486493,0.17113833777635476,4.4845033169706595e+20,,0,inf,inf,inf,inf,0.0,4.4845033169706595e+20,2.22382525099576e+16,0.000428241202384702,1.7940596709649246,1.3646773665535537,0.12408079991035062,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.3822653018481473e-07,4,6.811704679965219e+19,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.558888327408126,0.3490872475550392,0.441111672591874,,True,True,False,False,False,False,False,False,False,False,False,False
