branch_id,valid_for_claim,claim_allowed,generated_utc,row_id,segment_id,sample_index,t_sec_from_segment_start,orbit_fraction_from_start,phase_fep_zeroed_rad,gx_surrogate_m_s2,gz_surrogate_m_s2,Sxx_surrogate_s2,Sxz_surrogate_s2,gxS_shape_surrogate_m_s4,mask_flag_surrogate,generation_method,source_status
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.080704+00:00,SUR2001_210_0561,210,651882,162970.5,27.408425832,0.345611414458,-7.452719991800e+00,-2.683449249145e+00,1.848807658528473e-06,1.067745178976487e-06,-1.664388579651022e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.080728+00:00,SUR2001_210_0562,210,653044,163261.0,27.457282207,6.024614199047,-7.657780288465e+00,2.025422475065e+00,2.014239785361518e-06,-8.280907912434719e-07,-1.710183942456293e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.080769+00:00,SUR2001_210_0563,210,654206,163551.5,27.506138581,5.420431676457,-5.151477471397e+00,6.017160045287e+00,3.002156386830714e-07,-1.654942071206413e-06,-1.150460540736425e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.080790+00:00,SUR2001_210_0564,210,655368,163842.0,27.554994955,4.816249153866,-8.212092921697e-01,7.878423093955e+00,-1.080626275069713e-06,-3.454240591895184e-07,-1.833976546676313e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.080820+00:00,SUR2001_210_0565,210,656530,164132.5,27.603851329,4.212066631276,3.799821549288e+00,6.950200813104e+00,-3.457533144554052e-07,1.410002825169695e-06,8.486001886968685e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.080841+00:00,SUR2001_210_0566,210,657692,164423.0,27.652707703,3.607884108685,7.075463048218e+00,3.561145574420e+00,1.556184985368397e-06,1.345253166973878e-06,1.580137172220912e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.080864+00:00,SUR2001_210_0567,210,658854,164713.5,27.701564077,3.003701586095,7.845920433883e+00,-1.088791850668e+00,2.169971218500651e-06,-4.560875211221992e-07,1.752200590036196e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.080886+00:00,SUR2001_210_0568,210,660016,165004.0,27.750420451,2.399519063504,5.838400591633e+00,-5.353224605835e+00,7.032670408276944e-07,-1.668663568127016e-06,1.303868557900323e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.080909+00:00,SUR2001_210_0569,210,661178,165294.5,27.799276825,1.795336540914,1.763698953739e+00,-7.722260106309e+00,-9.505550724949816e-07,-7.271572048675591e-07,3.938804087333362e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.080983+00:00,SUR2001_210_0570,210,662340,165585.0,27.848133199,1.191154018323,-2.935469318972e+00,-7.357102352576e+00,-6.565715862138675e-07,1.153038403138994e-06,-6.555675801304382e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081019+00:00,SUR2001_210_0571,210,663502,165875.5,27.896989573,0.586971495733,-6.595286378519e+00,-4.387041455722e+00,1.205713405015742e-06,1.544773550929006e-06,-1.472901080412735e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081043+00:00,SUR2001_210_0572,210,664664,166166.0,27.945845947,6.265974280322,-7.919933775628e+00,1.363236537617e-01,2.232271060910862e-06,-5.764374606208891e-08,-1.768729717774441e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081068+00:00,SUR2001_210_0573,210,665826,166456.5,27.994702321,5.661791757732,-6.440398303349e+00,4.611421130533e+00,1.097915267313412e-06,-1.585648572003505e-06,-1.438310495536255e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081109+00:00,SUR2001_210_0574,210,666988,166747.0,28.043558695,5.057609235141,-2.680533840205e+00,7.453769078823e+00,-7.330109478348906e-07,-1.066735275531116e-06,-5.986337761131835e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081129+00:00,SUR2001_210_0575,210,668150,167037.5,28.092415069,4.453426712551,2.028417735088e+00,7.656987438992e+00,-8.969598749321191e-07,8.292295352912790e-07,4.529990817791862e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081147+00:00,SUR2001_210_0576,210,669312,167328.0,28.141271443,3.849244189961,6.019174635294e+00,5.149123406827e+00,8.177106089682001e-07,1.654739648018055e-06,1.344240161032756e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081166+00:00,SUR2001_210_0577,210,670474,167618.5,28.190127817,3.24506166737,7.878743715205e+00,8.181275077987e-01,2.197527638922532e-06,3.441417774181001e-07,1.759530892883975e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081185+00:00,SUR2001_210_0578,210,671636,167909.0,28.238984191,2.64087914478,6.948713944369e+00,-3.802539896995e+00,1.461281598816410e-06,-1.410709664442773e-06,1.551830760446554e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081203+00:00,SUR2001_210_0579,210,672798,168199.5,28.287840565,2.036696622189,3.558377666040e+00,-7.076855483528e+00,-4.406054640830547e-07,-1.344472102978150e-06,7.946794131482821e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081228+00:00,SUR2001_210_0580,210,673960,168490.0,28.336696939,1.432514099599,-1.091860775188e+00,-7.845493942163e+00,-1.052982285762002e-06,4.573482107167313e-07,-2.438412561845550e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081257+00:00,SUR2001_210_0581,210,675122,168780.5,28.385553313,0.828331577008,-5.355507943271e+00,-5.836306179294e+00,4.146700647542457e-07,1.668776455639749e-06,-1.196025916553859e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081279+00:00,SUR2001_210_0582,210,676284,169071.0,28.434409687,0.224149054418,-7.722949403472e+00,-1.760678181930e+00,2.067755113367190e-06,7.259765634964209e-07,-1.724737921524532e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081309+00:00,SUR2001_210_0583,210,677446,169361.5,28.483266061,5.903151839007,-7.355953552463e+00,2.938346896286e+00,1.772300803693469e-06,-1.153988480186135e-06,-1.642778086206684e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081340+00:00,SUR2001_210_0584,210,678608,169652.0,28.532122435,5.298969316416,-4.384461309916e+00,6.597001907742e+00,-9.029007963052806e-08,-1.544266606567131e-06,-9.791656388776489e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081368+00:00,SUR2001_210_0585,210,679770,169942.5,28.580978809,4.694786793826,1.394216021805e-01,7.919879845411e+00,-1.115593819372109e-06,5.895329595413141e-08,3.113651427682095e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081392+00:00,SUR2001_210_0586,210,680932,170233.0,28.629835183,4.090604271236,4.613940001958e+00,6.438594008573e+00,1.995701479998561e-08,1.586070225853146e-06,1.030414272225999e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081420+00:00,SUR2001_210_0587,210,682094,170523.5,28.678691557,3.486421748645,7.454817025378e+00,2.677618021124e+00,1.850476713764492e-06,1.065724719217389e-06,1.664856902456987e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081444+00:00,SUR2001_210_0588,210,683256,170814.0,28.727547931,2.882239226055,7.656193417955e+00,-2.031412684752e+00,2.012942340784318e-06,-8.303677718310266e-07,1.709829552494237e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081471+00:00,SUR2001_210_0589,210,684418,171104.5,28.776404305,2.278056703464,5.146768554412e+00,-6.021188304332e+00,2.976265690809573e-07,-1.654536212089954e-06,1.149408915603342e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081492+00:00,SUR2001_210_0590,210,685580,171395.0,28.825260679,1.673874180874,8.150455982494e-01,-7.879063130962e+00,-1.081164732594314e-06,-3.428592850237866e-07,1.820211395455346e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081511+00:00,SUR2001_210_0591,210,686742,171685.5,28.874117053,1.069691658283,-3.805257662892e+00,-6.947226012439e+00,-3.435460635963400e-07,1.411415640328220e-06,-8.498142159795541e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081529+00:00,SUR2001_210_0592,210,687904,171976.0,28.922973428,0.465509135693,-7.078246836037e+00,-3.555609213206e+00,1.558288598378987e-06,1.343690216133743e-06,-1.580758865328911e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081550+00:00,SUR2001_210_0593,210,689066,172266.5,28.971829802,6.144511920282,-7.845066250035e+00,1.094929532647e+00,2.169255633815552e-06,-4.586086204033574e-07,-1.752009828295162e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081568+00:00,SUR2001_210_0594,210,690228,172557.0,29.020686176,5.540329397691,-5.834210873965e+00,5.357790461283e+00,7.006560086939111e-07,-1.668888321821880e-06,-1.302932883643501e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081585+00:00,SUR2001_210_0595,210,691390,172847.5,29.06954255,4.936146875101,-1.757657140728e+00,7.723637518977e+00,-9.516909634822113e-07,-7.247954778104811e-07,-3.925311128271184e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081602+00:00,SUR2001_210_0596,210,692552,173138.0,29.118398924,4.33196435251,2.941224024015e+00,7.354803626846e+00,-6.547660112408993e-07,1.154937850965073e-06,6.568527572688775e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081622+00:00,SUR2001_210_0597,210,693714,173428.5,29.167255298,3.72778182992,6.598716427583e+00,4.381880493265e+00,1.208129624226474e-06,1.543758717078214e-06,1.473667100670532e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081638+00:00,SUR2001_210_0598,210,694876,173719.0,29.216111672,3.12359930733,7.919824703406e+00,-1.425195292705e-01,2.232178820305764e-06,-6.026280976688696e-08,1.768705359075824e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081655+00:00,SUR2001_210_0599,210,696038,174009.5,29.264968046,2.519416784739,6.436788728655e+00,-4.616458167424e+00,1.095433640543005e-06,-1.586490908990350e-06,1.437504382478803e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081677+00:00,SUR2001_210_0600,210,697200,174300.0,29.31382442,1.915234262149,2.674701792351e+00,-7.455863831301e+00,-7.346784219164186e-07,-1.064713510654965e-06,5.973313262888429e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081720+00:00,SUR2001_210_0601,210,698362,174590.5,29.362680794,1.311051739559,-2.034407323597e+00,-7.655398225475e+00,-8.956606494260415e-07,8.315055001660873e-07,-4.543367145793460e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081746+00:00,SUR2001_210_0602,210,699524,174881.0,29.411537168,0.706869216968,-6.023201052093e+00,-5.144412914510e+00,8.202993602665992e-07,1.654331763546616e-06,-1.345139365906169e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081771+00:00,SUR2001_210_0603,210,700686,175171.5,29.460393542,0.102686694378,-7.879381341175e+00,-8.119635639933e-01,2.198064089809970e-06,3.415765827914936e-07,-1.759673291549517e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081797+00:00,SUR2001_210_0604,210,701848,175462.0,29.509249916,5.781689478967,-6.945737017543e+00,3.807974846561e+00,1.459073243360191e-06,-1.412120752393963e-06,-1.551165934313634e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081822+00:00,SUR2001_210_0605,210,703010,175752.5,29.55810629,5.177506956376,-3.552840216344e+00,7.079637105533e+00,-4.427078537232718e-07,-1.342907506919191e-06,-7.934427548484401e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081847+00:00,SUR2001_210_0606,210,704172,176043.0,29.606962664,4.573324433786,1.097998122575e+00,7.844637357567e+00,-1.052264728991198e-06,4.598687494106768e-07,2.452118874320447e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081872+00:00,SUR2001_210_0607,210,705334,176333.5,29.655819038,3.969141911195,5.360072159521e+00,5.832114675967e+00,4.172812719181809e-07,1.668999166604944e-06,1.197045226203190e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081898+00:00,SUR2001_210_0608,210,706496,176624.0,29.704675412,3.364959388605,7.724324452720e+00,1.754635830597e+00,2.068889156381454e-06,7.236139485339655e-07,1.725045006222261e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081933+00:00,SUR2001_210_0609,210,707658,176914.5,29.753531786,2.760776866015,7.353652575901e+00,-2.944100701717e+00,1.770493743299343e-06,-1.155886514893668e-06,1.642264217563342e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081963+00:00,SUR2001_210_0610,210,708820,177205.0,29.80238816,2.156594343424,4.379299006157e+00,-6.600429937783e+00,-9.270550417773645e-08,-1.543249882771913e-06,9.780127605417047e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.081988+00:00,SUR2001_210_0611,210,709982,177495.5,29.851244534,1.552411820834,-1.456174345541e-01,-7.919768349621e+00,-1.115499529851040e-06,6.157228669737973e-08,-3.252020676164606e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082013+00:00,SUR2001_210_0612,210,711144,177786.0,29.900100908,0.948229298243,-4.618975626543e+00,-6.434982463869e+00,2.243929978748646e-08,1.586910621157650e-06,-1.031538859767238e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082037+00:00,SUR2001_210_0613,210,712306,178076.5,29.948957282,0.344046775653,-7.456909496433e+00,-2.671785154333e+00,1.852142605670025e-06,1.063701650462728e-06,-1.665324206331482e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082071+00:00,SUR2001_210_0614,210,713468,178367.0,29.997813656,6.023049560242,-7.654601861673e+00,2.037401651167e+00,2.011641335144519e-06,-8.326427196001446e-07,-1.709474116076115e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082098+00:00,SUR2001_210_0615,210,714630,178657.5,30.04667003,5.418867037651,-5.142056487482e+00,6.025212878268e+00,2.950381376706505e-07,-1.654126302513169e-06,-1.148356587004859e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082123+00:00,SUR2001_210_0616,210,715792,178948.0,30.095526404,4.814684515061,-8.088814055019e-01,7.879698345796e+00,-1.081699176516267e-06,-3.402936715062649e-07,-1.806445130222020e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082152+00:00,SUR2001_210_0617,210,716954,179238.5,30.144382778,4.21050199247,3.810691447588e+00,6.944246959908e+00,-3.413366048945337e-07,1.412825000208455e-06,8.510277231558695e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082177+00:00,SUR2001_210_0618,210,718116,179529.0,30.193239152,3.60631946988,7.081026291802e+00,3.550070675876e+00,1.560389763362119e-06,1.342123975813529e-06,1.581379590975152e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082202+00:00,SUR2001_210_0619,210,719278,179819.5,30.242095526,3.002136947289,7.844207264822e+00,-1.101066544502e+00,2.168536105398204e-06,-4.611285969674612e-07,1.751817994282738e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082229+00:00,SUR2001_210_0620,210,720440,180110.0,30.2909519,2.397954424699,5.830017585624e+00,-5.362353037634e+00,6.980446280994629e-07,-1.669108989920975e-06,1.301996411961526e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082254+00:00,SUR2001_210_0621,210,721602,180400.5,30.339808274,1.793771902109,1.751614251993e+00,-7.725010204597e+00,-9.528231578301067e-07,-7.224319763872506e-07,3.911815766833741e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082278+00:00,SUR2001_210_0622,210,722764,180691.0,30.388664649,1.189589379518,-2.946976928956e+00,-7.352500399803e+00,-6.529574665305266e-07,1.156834471393520e-06,-6.581375323971702e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082303+00:00,SUR2001_210_0623,210,723926,180981.5,30.437521023,0.585406856928,-6.602142438078e+00,-4.376716848990e+00,1.210544252633266e-06,1.542740103960238e-06,-1.474432219009706e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082328+00:00,SUR2001_210_0624,210,725088,181272.0,30.486377397,6.264409641517,-7.919710784065e+00,1.487153175575e-01,2.232082481926484e-06,-6.288172594417892e-08,-1.768679917887743e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082354+00:00,SUR2001_210_0625,210,726250,181562.5,30.535233771,5.660227118927,-6.433175214493e+00,4.621492378933e+00,1.092950698857628e-06,-1.587329362098173e-06,-1.436697389634720e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082383+00:00,SUR2001_210_0626,210,727412,181853.0,30.584090145,5.056044596336,-2.668868107516e+00,7.457954020614e+00,-7.363427306263900e-07,-1.062689139259960e-06,-5.960285108836234e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082427+00:00,SUR2001_210_0627,210,728574,182143.5,30.632946519,4.451862073746,2.040395667001e+00,7.653804326672e+00,-8.943578644487671e-07,8.337794294371931e-07,4.556740693147064e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082453+00:00,SUR2001_210_0628,210,729736,182434.0,30.681802893,3.847679551155,6.027223782550e+00,5.139699273690e+00,8.228874702046331e-07,1.653919829115360e-06,1.346037747522522e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082482+00:00,SUR2001_210_0629,210,730898,182724.5,30.730659267,3.243497028565,7.880014144777e+00,8.057991232469e-01,2.198596526439348e-06,3.390105519532727e-07,1.759814613253446e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
