row_type,status,t_count,t_index,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,32,29,0.007277246093750001,0.0075212890625,2.0411175527475468e-06,6.867967048589476e-06,77.84858485578692,402.7930376148515,nan,183.961507699918,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,30,0.0075212890625,0.007765332031250001,2.1289057129621257e-06,7.311989311939935e-06,79.96319793245999,276.17769488597304,nan,189.91760189994238,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,31,0.007765332031250001,0.008009375000000001,2.217127690920042e-06,7.757210418690981e-06,81.92564394282738,193.3194133244097,nan,195.0507095999783,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,32,-1,0.0002,0.008009375000000001,2.6028879601831738e-08,2.6028879601831738e-08,17.724201224741485,370177431.43536246,0.0,195.05090969998855,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.008009375000000001,0.009961718750000001,0.0,nan,nan,nan,nan,216.78932420001365,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.008009375000000001,0.01581875,nan,nan,nan,nan,nan,216.78933410008904,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.008009375000000001,0.008985546875,1.3721983107781713e-06,1.3721983107781713e-06,5.691909093230847,5961447.5434328085,nan,77.58399720001034,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.008985546875,0.009961718750000001,1.809271089529424e-06,1.809271089529424e-06,6.436803602192679,8675877.359006232,nan,117.20946320006624,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.009961718750000001,0.010937890625,2.237417386271833e-06,2.237417386271833e-06,7.028970581920453,255489.42421212836,nan,153.54676669999026,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.010937890625,0.0119140625,2.664350440728285e-06,3.215038666586479e-07,7.45598121858526,137533645.44122142,nan,193.40936390007846,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.0119140625,0.012890234375,3.090063530425963e-06,2.793050560242002e-06,4.710138643862915,16375834.638285873,nan,207.1109411000507,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.012890234375,0.01386640625,3.513735504458326e-06,3.513735504458326e-06,15.184357287176152,688070.0293738965,nan,211.48370380001143,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.01386640625,0.014842578124999999,3.935351163066588e-06,7.519216064627984e-06,23.04244181157185,21239632.47662342,nan,215.67424239998218,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.014842578124999999,0.01581875,4.355163728924874e-06,9.804445677816713e-06,29.007663219960016,1275900.110621432,nan,220.03391430003103,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.008009375000000001,0.01581875,1.3721983107781713e-06,3.215038666586479e-07,4.710138643862915,192005897.0227772,0.0,220.03405130002648,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.00215234375,nan,nan,nan,nan,nan,8.14616310002748,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,8.146182000054978,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,8,0,0.0002,0.0011761718750000001,nan,nan,nan,nan,nan,3.0602250000229105,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,3.060233300086111,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,16,0,0.0002,0.0006880859375000001,0.0,nan,nan,nan,nan,4.151467600022443,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,4.151475200080313,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,0,0.0002,0.00044404296875000005,5.4341541291277995e-08,5.4341541291277995e-08,224.87325127591495,1529.530698702534,nan,3.826698199962266,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,1,0.00044404296875000005,0.0006880859375000001,8.371829273457286e-08,8.371829273457286e-08,205.25705279623799,1745.5155162248204,nan,7.625836899969727,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,2,0.0006880859375000001,0.0009321289062500001,1.2302289201246537e-07,1.2302289201246537e-07,185.61324533248165,2419.380627908908,nan,11.391682999907061,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,3,0.0009321289062500001,0.0011761718750000001,1.6654257097729482e-07,1.6654257097729482e-07,166.39732825886304,3643.905266244962,nan,15.277423899970017,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,4,0.0011761718750000001,0.0014202148437500004,2.1297507286970308e-07,2.1297507286970308e-07,148.13450026013518,5663.111413791808,nan,19.10076519998256,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,5,0.0014202148437500004,0.0016642578125000004,2.620175365761628e-07,2.620175365761628e-07,131.33913836310998,8725.484975805595,nan,23.073956899926998,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,6,0.0016642578125000004,0.0019083007812500004,3.1360676297521235e-07,3.1360676297521235e-07,116.43093444405952,12960.691272563516,nan,26.674404299934395,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,7,0.0019083007812500004,0.00215234375,3.6772687981976434e-07,3.6772687981976434e-07,103.67717897101095,18167.007479080276,nan,30.07539019989781,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,8,0.00215234375,0.0023963867187500004,4.2434337473255974e-07,4.2434337473255974e-07,93.17473140729167,23619.171810985732,nan,33.52834179997444,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,9,0.0023963867187500004,0.0026404296875000006,4.833921825959084e-07,4.833921825959084e-07,84.86503376262515,28107.512756839234,nan,36.94935579993762,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,10,0.0026404296875000006,0.0028844726562500004,5.447812463495257e-07,5.447812463495257e-07,76.30756714967288,31275.217684258612,nan,40.32720739999786,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,11,0.0028844726562500004,0.0031285156250000007,6.083972378400131e-07,6.083972378400131e-07,69.88131624206139,31533.24928429613,nan,43.736352299922146,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,12,0.0031285156250000007,0.0033725585937500004,6.741132249104659e-07,6.741132249104659e-07,65.32190615747693,28903.803919671318,nan,47.19775559997652,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,13,0.0033725585937500004,0.0036166015625000007,7.092026236819288e-07,7.092026236819288e-07,17.631484366255734,10775451.176532121,nan,50.67601619998459,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,14,0.0036166015625000007,0.0038606445312500005,7.840253536894871e-07,2.1696983682581194e-07,22.858421156733108,954238603.2756232,nan,54.07120419992134,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,15,0.0038606445312500005,0.004104687500000001,8.600805209978022e-07,6.301196249479821e-07,28.342385094741964,35259892.16058635,nan,57.46251569991,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,16,0.004104687500000001,0.00434873046875,9.37265673587645e-07,1.0459356025940896e-06,33.84511008567673,5067213.323454616,nan,60.891075899940915,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,17,0.00434873046875,0.0045927734375,1.0154899492061415e-06,1.4640738081890907e-06,39.00650414107114,1196910.7598082416,nan,64.94358839991037,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,18,0.0045927734375,0.0048368164062500005,1.0946729357575895e-06,1.8842773554197826e-06,43.78381397278338,372655.8979899131,nan,68.33538319997024,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,19,0.0048368164062500005,0.005080859375000001,1.1747434840405027e-06,2.3063614459906383e-06,48.28094671984776,138681.93920895408,nan,71.76008769997861,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,20,0.005080859375000001,0.00532490234375,1.2556385618666635e-06,2.730191956809465e-06,52.45599347930026,58688.02148047331,nan,75.11412939999718,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,21,0.00532490234375,0.0055689453125,1.3373021983389244e-06,3.1556660598538223e-06,56.28973153150005,27394.157566051683,nan,78.4178452999331,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,22,0.0055689453125,0.0058129882812500006,1.4196845399792542e-06,3.5827070861127465e-06,59.778894931581995,13821.137160259967,nan,81.84772759990301,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,23,0.0058129882812500006,0.006057031250000001,1.5027410235228322e-06,4.011257173001523e-06,62.93104137819563,7430.216082686726,nan,85.21039139991626,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,24,0.006057031250000001,0.006301074218750001,1.5864316605121418e-06,4.4412718062501176e-06,65.76073757763777,4211.73805959993,nan,88.53728239994962,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,25,0.006301074218750001,0.0065451171875,1.6707204238876156e-06,4.872715804260855e-06,68.29313502323977,2496.901113307837,nan,92.21039859997109,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,26,0.0065451171875,0.006789160156250001,1.755574724790521e-06,5.305559268690803e-06,70.76310556021302,1533.914778003632,nan,95.63599329988938,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,27,0.006789160156250001,0.007033203125000001,1.8409648374738064e-06,5.739777080710353e-06,73.21706891797686,971.615635540108,nan,98.8237656999845,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,28,0.007033203125000001,0.007277246093750001,1.9268637868183993e-06,6.1753494624792945e-06,75.5921657541083,632.774559157883,nan,102.20433629991021,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,29,0.007277246093750001,0.0075212890625,2.013247024520223e-06,6.6122564234624785e-06,77.8490743505906,422.8707028109292,nan,105.63851269998122,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,30,0.0075212890625,0.007765332031250001,2.100091881822705e-06,7.050478963850562e-06,79.96504094922606,290.03626569035,nan,108.89842209999915,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,31,0.007765332031250001,0.008009375000000001,2.1873774760365584e-06,7.489998579474032e-06,81.92872729077068,203.83129250032306,nan,112.30975059990305,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,32,-1,0.0002,0.008009375000000001,5.4341541291277995e-08,5.4341541291277995e-08,17.631484366255734,1007365799.3306059,0.0,112.3099046999123,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.008009375000000001,0.009961718750000001,0.0,nan,nan,nan,nan,174.6623087999178,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.008009375000000001,0.01581875,nan,nan,nan,nan,nan,174.66232140001375,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.008009375000000001,0.008985546875,1.3188164396912714e-06,1.3188164396912714e-06,5.690376872713389,6747457.905677702,nan,59.11828429996967,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.008985546875,0.009961718750000001,1.7514913700310117e-06,1.7514913700310117e-06,6.435344353948204,9789608.776250003,nan,89.10163440008182,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.009961718750000001,0.010937890625,2.179019940123441e-06,2.179019940123441e-06,7.0276850480511985,281984.6071546339,nan,118.74574699997902,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.010937890625,0.0119140625,2.606503522363053e-06,2.606503522363053e-06,7.454843739756169,52528.65078883561,nan,147.6628954000771,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.0119140625,0.012890234375,3.03172739729057e-06,2.4291246177751148e-06,4.727965572762558,21767352.39106513,nan,157.36308859998826,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.012890234375,0.01386640625,3.4542855980701637e-06,3.4542855980701637e-06,15.202357982421184,814594.7207832601,nan,160.7937475000508,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.01386640625,0.014842578124999999,3.874398959550707e-06,7.121909888869398e-06,23.060139966839742,23682088.368133042,nan,164.22706200007815,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.014842578124999999,0.01581875,4.292461829475095e-06,9.391381768052872e-06,29.02481547679958,1390694.2647229529,nan,168.27881270006765,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.008009375000000001,0.01581875,1.3188164396912714e-06,1.3188164396912714e-06,4.727965572762558,64526309.68457556,0.0,168.27887610008474,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.00215234375,nan,nan,nan,nan,nan,5.624482400016859,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,5.624493099981919,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,8,0,0.0002,0.0011761718750000001,nan,nan,nan,nan,nan,2.6436691000126302,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,2.6436782999662682,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,16,0,0.0002,0.0006880859375000001,0.0,nan,nan,nan,nan,4.2755052000284195,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,4.27551249996759,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,0,0.0002,0.00044404296875000005,1.108110981797211e-07,1.108110981797211e-07,224.8635588379606,418.66933748545273,nan,3.5081066000275314,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,1,0.00044404296875000005,0.0006880859375000001,1.2685165526662704e-07,1.2685165526662704e-07,205.2333799668458,836.1177432260295,nan,7.501035899971612,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,2,0.0006880859375000001,0.0009321289062500001,1.5436503531924067e-07,1.5436503531924067e-07,185.57644219880927,1651.3153761011479,nan,11.048827899969183,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,3,0.0009321289062500001,0.0011761718750000001,1.8945213340558254e-07,1.8945213340558254e-07,166.34870667121447,2972.788955888467,nan,15.433503399952315,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,4,0.0011761718750000001,0.0014202148437500004,2.29822443425199e-07,2.29822443425199e-07,148.07595343732672,5063.986581723173,nan,19.27881179994438,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,5,0.0014202148437500004,0.0016642578125000004,2.7431405942869034e-07,2.7431405942869034e-07,131.27309720489407,8200.361004689159,nan,22.824039199971594,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,6,0.0016642578125000004,0.0019083007812500004,3.223284382032281e-07,3.223284382032281e-07,116.36016928928224,12530.559312818434,nan,26.376680199988186,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,7,0.0019083007812500004,0.00215234375,3.735260880340985e-07,3.735260880340985e-07,103.60452141644406,17860.245205756848,nan,29.869967099977657,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,8,0.00215234375,0.0023963867187500004,4.2767004318679455e-07,4.2767004318679455e-07,93.10280398002882,23456.110665457687,nan,33.67188319994602,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,9,0.0023963867187500004,0.0026404296875000006,4.845656114655995e-07,4.845656114655995e-07,84.79604954985018,28085.18485277649,nan,37.104837300023064,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,10,0.0026404296875000006,0.0028844726562500004,5.440336428953878e-07,5.440336428953878e-07,76.22994148347023,31370.754366808447,nan,41.25964709999971,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,11,0.0028844726562500004,0.0031285156250000007,6.059011300772369e-07,6.059011300772369e-07,69.80891815160098,31695.52425345762,nan,46.022533099981956,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,12,0.0031285156250000007,0.0033725585937500004,6.699993343052736e-07,6.699993343052736e-07,65.25592291808911,29081.628892177545,nan,49.71484559995588,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,13,0.0033725585937500004,0.0036166015625000007,7.03823388141903e-07,7.03823388141903e-07,17.5386913619668,10994029.651210884,nan,53.172139700036496,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,14,0.0036166015625000007,0.0038606445312500005,7.772690911908991e-07,6.37155235624251e-08,22.77897678714867,10937637533.65371,nan,57.82381129998248,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,15,0.0038606445312500005,0.004104687500000001,8.520033310612043e-07,4.6889915053061724e-07,28.275183335045767,62688452.73350702,nan,61.53241640003398,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,16,0.004104687500000001,0.00434873046875,9.279110864062309e-07,8.769447073033376e-07,33.78893605730127,7078229.4231166765,nan,65.57646729995031,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,17,0.00434873046875,0.0045927734375,1.0048929120459732e-06,1.2874998457705757e-06,38.957903595983595,1517012.7126635732,nan,68.9594607000472,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,18,0.0045927734375,0.0048368164062500005,1.082862432703485e-06,1.7002993637836685e-06,43.74367367044991,447919.68982706306,nan,72.34240920003504,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,19,0.0048368164062500005,0.005080859375000001,1.1617442851962188e-06,2.11515033222621e-06,48.24822166830004,161182.3345665613,nan,76.38429119996727,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,20,0.005080859375000001,0.00532490234375,1.241472407019805e-06,2.531910752367131e-06,52.42972759593735,66637.59051587191,nan,79.7173780000303,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,21,0.00532490234375,0.0055689453125,1.3219886071952524e-06,2.9504702258446425e-06,56.26906525753508,30574.22775553697,nan,83.05519179999828,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,22,0.0055689453125,0.0058129882812500006,1.4032413724242743e-06,3.370744847843563e-06,59.763065254626234,15222.286055169274,nan,87.13088219997007,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,23,0.0058129882812500006,0.006057031250000001,1.4851848706106588e-06,3.79266986937942e-06,62.91937729809193,8098.602512196762,nan,90.69984669995029,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,24,0.006057031250000001,0.006301074218750001,1.5677781196981273e-06,4.216194243507918e-06,65.75265311058413,4551.929601752437,nan,94.34670110000297,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,25,0.006301074218750001,0.0065451171875,1.650984294434484e-06,4.6412766064587835e-06,68.28782151540004,2681.2368274195032,nan,97.79679509997368,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,26,0.0065451171875,0.006789160156250001,1.7347701477275034e-06,5.067881220519007e-06,70.7591679107671,1649.2028743634232,nan,101.63670200004708,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,27,0.006789160156250001,0.007033203125000001,1.819105396755595e-06,5.495977455059973e-06,73.21463040341767,1048.5171096222182,nan,105.44326139998157,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,28,0.007033203125000001,0.007277246093750001,1.9039625823238227e-06,5.925540338679687e-06,75.59123490186258,685.604418657061,nan,108.84306999994442,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,29,0.007277246093750001,0.0075212890625,1.9893167291655477e-06,6.356544986567566e-06,77.84959210561722,459.82576773012767,nan,112.19514690001961,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,30,0.0075212890625,0.007765332031250001,2.075144781309462e-06,6.7889677885991345e-06,79.96691144752968,315.5923495264231,nan,115.83695499994792,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,31,0.007765332031250001,0.008009375000000001,2.161425500297136e-06,7.223335355509427e-06,81.9318373099891,221.14785320509773,nan,119.30743519996759,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,32,-1,0.0002,0.008009375000000001,1.108110981797211e-07,6.37155235624251e-08,17.5386913619668,11020849729.20879,0.0,119.30759600002784,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.008009375000000001,0.009961718750000001,0.0,nan,nan,nan,nan,169.560223700013,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.008009375000000001,0.01581875,nan,nan,nan,nan,nan,169.56024629995227,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
