accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E040,0.6829839000711218,direct:g2:minus/direct:g3:plus,0,Y03_E040_MC12,0.0,0.0,0.0,0.011670389994568476,1.5203560129101666e-12,1.0,,0,0.04145833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E040,1.4165839001070708,direct:g2:minus/direct:g3:plus,0,Y03_E040_MC12,0.0,0.0,0.0,0.00585437380028694,1.5203560129101666e-12,1.0,0.5016433729302644,0,0.04145833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E040,0.6628192999633029,direct:g2:minus/direct:g3:plus,0,Y03_E040_MC12,0.0,0.0,0.0,0.011209355279833938,6.614782193070061e-13,1.0,,0,0.12437500000000001,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E040,1.4818116000387818,direct:g2:minus/direct:g3:plus,0,Y03_E040_MC12,0.0,0.0,0.0,0.005625969426255371,1.4905723029870749e-12,1.0,0.5018994657415049,0,0.12437500000000001,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E040,0.7190400999970734,direct:g2:minus/direct:g3:plus,0,Y03_E040_MC12,0.0,0.0,0.0,0.010640003209766767,1.7858587390401958e-13,1.0,,0,0.20729166666666665,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E040,1.4584894999861717,direct:g2:minus/direct:g3:plus,0,Y03_E040_MC12,0.0,0.0,0.0,0.005342698531475051,2.4129245760811654e-12,1.0,0.5021331691489372,0,0.20729166666666665,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E040,0.7253419000189751,direct:g2:minus/direct:g3:plus,0,Y03_E040_MC12,0.0,0.0,0.0,0.00997907554499694,1.3921058596586159e-12,1.0,,0,0.2902083333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E040,1.7189481999957934,direct:g2:minus/direct:g3:plus,0,Y03_E040_MC12,0.0,0.0,0.0,0.0050129176311361325,4.332002772413684e-12,1.0,0.5023428882297002,0,0.2902083333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E040,0.9067198999691755,direct:g2:minus/direct:g3:plus,0,Y03_E040_MC12,0.0,0.0,0.0,0.009241977300359132,3.806327731571792e-13,1.0,,0,0.37312500000000004,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E040,1.5635673000942916,direct:g2:minus/direct:g3:plus,0,Y03_E040_MC12,0.0,0.0,0.0,0.00464435185039709,9.189856052632834e-13,1.0,0.502527943908347,0,0.37312500000000004,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E040,0.7848111001076177,direct:g2:minus/direct:g3:plus,0,Y03_E040_MC12,0.0,0.0,0.0,0.008441676215552378,9.347177718611293e-13,1.0,,0,0.4560416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E040,1.453920800006017,direct:g2:minus/direct:g3:plus,0,Y03_E040_MC12,0.0,0.0,0.0,0.004243533168945747,9.347177718611293e-13,1.0,0.5026884543531468,0,0.4560416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E040,0.798520400072448,direct:g2:minus/direct:g3:plus,0,Y03_E040_MC12,0.0,0.0,0.0,0.007587509437005063,4.573904577489702e-13,1.0,,0,0.5389583333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E040,1.6137487000087276,direct:g2:minus/direct:g3:plus,0,Y03_E040_MC12,0.0,0.0,0.0,0.0038151908461481637,1.777377586646292e-12,1.0,0.5028251862911809,0,0.5389583333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E040,0.7547301999293268,direct:g2:minus/direct:g3:plus,0,Y03_E040_MC12,0.0,0.0,0.0,0.006683573978763569,1.5775128618799064e-12,1.0,,0,0.621875,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E040,1.6896139999153093,direct:g2:minus/direct:g3:plus,0,Y03_E040_MC12,0.0,0.0,0.0,0.0033614326660392135,1.5775128618799064e-12,1.0,0.5029393969034908,0,0.621875,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E040,0.799192399950698,direct:g2:minus/direct:g3:plus,0,Y03_E040_MC12,0.0,0.0,0.0,0.005725837141853892,4.545464857940287e-12,1.0,,0,0.7047916666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E040,1.5578853999031708,direct:g2:minus/direct:g3:plus,0,Y03_E040_MC12,0.0,0.0,0.0,0.002880283215991743,1.2226536075545987e-11,1.0,0.503032682319563,0,0.7047916666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E040,0.7527203999925405,direct:g2:minus/direct:g3:plus,0,Y03_E040_MC12,0.0,0.0,0.0,0.004695327154671159,3.521551221940184e-13,0.0006623270342473555,,0,0.7877083333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E040,1.5802575000561774,direct:g2:minus/direct:g3:plus,0,Y03_E040_MC12,0.0,0.0,0.0,0.0023622512230394906,3.521551221940184e-13,0.0006586726396464745,0.5031068432983202,0,0.7877083333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E040,0.6608508999925107,direct:g2:minus/direct:g3:plus,0,Y03_E040_MC12,0.0,0.0,0.0,0.003536604575119067,3.397286946393608e-14,1.0,,0,0.870625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E040,1.880635599954985,direct:g2:minus/direct:g3:plus,0,Y03_E040_MC12,0.0,0.0,0.0,0.00177949130389614,3.397286946393608e-14,0.018238460356535372,0.5031637736419062,0,0.870625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E040,0.8272333999630064,direct:g2:minus/direct:g3:plus,0,Y03_E040_MC12,0.0,0.0,0.0,0.0020411092718577223,1.8207669690288865e-14,1.0,,0,0.9535416666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E040,1.4116031000157818,direct:g2:minus/direct:g3:plus,0,Y03_E040_MC12,0.0,0.0,0.0,0.0010270971522424043,1.820781736190998e-14,1.0,0.5032053728841221,0,0.9535416666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.6641191999660805,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.044686128084279915,1.776356869178752e-15,1.0,,0,-0.995,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.3497587000019848,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.022351378148969914,1.776356869178752e-15,1.0,0.5001860556549961,0,-0.995,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.7535509000299498,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.013008911974024534,1.1712804737206448e-14,1.0,,0,-0.9120833333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.3040529999416322,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.006504727456935784,1.1712804737206448e-14,1.0,0.5000208679960368,0,-0.9120833333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.7480091999750584,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.011095349822773557,5.4375097291024246e-14,1.0,,0,-0.8291666666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.1652412000112236,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.005547777411631565,7.190581759628146e-14,1.0,0.5000092381264606,0,-0.8291666666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.6423595000524074,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.010789662420686526,2.3107986756508995e-14,1.0,,0,-0.7908122260123491,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.2417471000226215,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.0053950498768297606,3.4311090599252305e-14,1.0,0.5000202662954569,0,-0.7908122260123491,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.6874644999625161,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.010622037822690814,1.07446621180201e-14,1.0,,0,-0.74625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.4314464000053704,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.005311196795521312,8.876489367993588e-14,1.0,0.500016746708953,0,-0.74625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.8529557000147179,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.010609370118888708,2.775043428642847e-14,1.0,,0,-0.6633333333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.5189325000392273,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.005304837714555173,8.975208287984848e-14,1.0,0.5000143887063141,0,-0.6633333333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.6247116000158712,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.010816113599061582,5.144334463501316e-14,1.0,,0,-0.5804166666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.4986294000409544,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.005408166727558827,5.144334463501316e-14,1.0,0.5000101633573861,0,-0.5804166666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.7649909999454394,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.011154501187043857,7.948654509384272e-14,1.0,,0,-0.4975,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.3146007999312133,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.005577447708950118,9.462470058477622e-14,1.0,0.5000176713799106,0,-0.4975,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.7287756000878289,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.01158715797857294,1.644874874812171e-14,1.0,,0,-0.4145833333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.4489848000230268,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.005793843087928239,1.0848622092845803e-12,1.0,0.5000227923570437,0,-0.4145833333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.7143405999522656,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.01198140991288793,1.7178911246718335e-13,1.0,,0,-0.33166666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.5065685999579728,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.005994351965142935,5.283242882439289e-13,0.2699308949926649,0.5003043889429947,0,-0.33166666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.6942454000236467,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.012196679390301867,9.439983350252553e-14,1.0,,0,-0.24875000000000003,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.464406599989161,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.006105858016780135,4.623346620723916e-13,1.0,0.5006164236501273,0,-0.24875000000000003,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.7042653999524191,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.012240164676345323,5.285290369309271e-13,1.0,,0,-0.1658333333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.3861289999913424,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.006131397966167558,5.285290369309271e-13,1.0,0.5009244669736155,0,-0.1658333333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.7601174999726936,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.012121944086864971,2.739541964612973e-13,1.0,,0,-0.08291666666666664,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.4178280999185517,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.006075799089482113,8.561024093969908e-13,1.0,0.5012231574360827,0,-0.08291666666666664,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.8117345999926329,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.011854964336145446,1.880861865316402e-13,1.0,,0,0.0,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.407139700022526,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.005945355861366116,2.0330267653698582e-13,1.0,0.5015076969265017,0,0.0,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.7091924999840558,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.011454480619751985,6.162143509543242e-13,1.0,,0,0.08291666666666664,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.5245054999832064,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.005747561478265085,6.162143509543242e-13,1.0,0.501774080297805,0,0.08291666666666664,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.6861973999766633,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.010937154134507502,2.9928862796975666e-13,1.0,,0,0.1658333333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.550154299940914,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.005490661788346041,2.9928862796975666e-13,1.0,0.5020192383521973,0,0.1658333333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.7851141999708489,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.010319979328543883,5.835403948911807e-13,1.0,,0,0.24874999999999992,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.517116800067015,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.005183117661067602,9.196895128061196e-13,1.0,0.5022410894498297,0,0.24874999999999992,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.7108663999242708,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.009619167076105939,1.1002373897589483e-12,1.0,,0,0.33166666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.4635142999468371,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.0048330399601172955,2.6461522266035357e-12,1.0,0.5024385086441208,0,0.33166666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.0129426999483258,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.00884904286251986,2.3696625887581923e-12,1.0,,0,0.4145833333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.8229321000399068,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.004447628341465869,2.3696625887581923e-12,1.0,0.5026112327135184,0,0.4145833333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.8634696999797598,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.008020922916829487,4.067627711975107e-12,1.0,,0,0.49749999999999994,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.6195392000954598,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.004032596989623551,4.067627711975107e-12,1.0,0.5027597237173745,0,0.49749999999999994,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.8611079999245703,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.007141774682643562,1.3161895300617183e-11,1.0,,0,0.5804166666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.5503840000601485,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.003591491456071394,1.3161895300617183e-11,2.7810180093611414e-05,0.5028850132726375,0,0.5804166666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.7791308000450954,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.006212136025528781,3.386408988278085e-12,1.1368136609465355e-05,,0,0.6633333333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.5943871999625117,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.0031246332675541693,3.386408988278085e-12,1.1368136609465355e-05,0.5029885460835829,0,0.6633333333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.707185999955982,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.005221822810866886,1.945153383536153e-11,1.0,,0,0.74625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.6057947999797761,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.0026269530333061977,1.945153383536153e-11,0.0027016522113727528,0.5030720360406277,0,0.74625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.8416395999956876,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.004138334851751686,6.239800405013583e-14,1.0,,0,0.8291666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.582923100097105,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.00208215080114692,6.239800405013583e-14,1.0,0.5031373428531482,0,0.8291666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.7658410000149161,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.002861686494069905,2.442510232204664e-14,1.0,,0,0.9120833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.6170758999651298,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.0014399616464964246,2.442510232204664e-14,0.006341597778646122,0.5031863726094272,0,0.9120833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.7470636999933049,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.000656763189018729,1.3544723729899602e-14,1.0,,0,0.995,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.594614699948579,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.00033049703023301793,1.3544723729899602e-14,1.0,0.5032210022714795,0,0.995,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.681681300047785,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.016262857197102257,1.4429469914825147e-14,1.0,,0,-0.9535416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.400646699941717,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.008131896611547434,1.4429469914825147e-14,1.0,0.500028778030246,0,-0.9535416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.7621879000216722,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.011724912486648729,1.767565115581005e-14,1.0,,0,-0.870625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.43894449993968,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.0058626153185000335,1.767565115581005e-14,1.0,0.5000135672804253,0,-0.870625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.679941099951975,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.010918393278321272,1.8934848536530835e-14,1.0,,0,-0.8099894463395079,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.6718059999402612,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.005459426808643943,7.151880991535456e-14,1.0,0.5000210808932634,0,-0.8099894463395079,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.7072481999639422,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.010686617554180633,2.0262415042625355e-14,1.0,,0,-0.7685311130061745,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.4414115999825299,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.005343421974254276,9.353477492539388e-14,1.0,0.5000105924221004,0,-0.7685311130061745,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.7090873999986798,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.01057916549648015,8.696154730443585e-14,1.0,,0,-0.7047916666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.7238604999147356,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.005289732098245988,8.696154730443585e-14,1.0,0.5000141173711634,0,-0.7047916666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.7407666000071913,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.010692294011749402,4.828284655405357e-14,1.0,,0,-0.621875,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.515158300055191,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.005346374799341081,8.998275650372868e-14,1.0,0.5000213044521719,0,-0.621875,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.6844133000122383,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.01097191368527122,3.386027918214615e-14,1.0,,0,-0.5389583333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.3998147000093013,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.005486082822191125,3.3888692063318227e-14,1.0,0.5000114820038809,0,-0.5389583333333333,False,True,0,0,True,False,False,False
