smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5464__x04_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.0,0.03125,8,x04_t00__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,1121.4895466489984,0.00914808308147639,1.0466976335231424,3.206675981118161,5.314313336706229,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,2.9315613000071608,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t00,reciprocal,holomorphic,0.45766399631531207,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.03125,0.0625,8,x04_t01__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,1266.4300368086235,0.008973727539253037,1.044338405945864,3.206675981118161,5.365206777363559,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.0751446000067517,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t01,reciprocal,holomorphic,0.44655694346385305,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.0625,0.09375,8,x04_t02__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,1440.9348073983801,0.008794048625423479,1.041930658942899,3.206675981118161,5.416274752429479,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,2.985142800025642,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t02,reciprocal,holomorphic,0.4354540287208129,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.09375,0.125,8,x04_t03__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,1652.8999525104218,0.008608957379960126,1.039471918415655,3.206675981118161,5.467251331230836,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.031958299980033,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t03,reciprocal,holomorphic,0.4243555557023801,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.125,0.15625,8,x04_t04__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,1912.9042909973084,0.008418356849147832,1.0369595193933097,3.206675981118161,5.517786668817573,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,2.919735200004652,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t04,reciprocal,holomorphic,0.41326185983114094,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.15625,0.1875,8,x04_t05__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,2235.2545647356674,0.00822214103437771,1.0343905867204033,3.206675981118161,5.567423618502317,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.349286900018342,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t05,reciprocal,holomorphic,0.4021733125739404,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.1875,0.21875,8,x04_t06__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,2639.4460187081604,0.00802019366850841,1.0317620133810952,3.206675981118161,5.61556213125441,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.371698100003414,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t06,reciprocal,holomorphic,0.39109032637243657,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.21875,0.25,8,x04_t07__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,3152.720681988071,0.007812386786242151,1.0290704361337943,3.206675981118161,5.661424734249316,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.0183154999976978,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t07,reciprocal,holomorphic,0.3800133604016917,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.25,0.28125,8,x04_t08__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,3813.8839876042703,0.007598579047463374,1.0263122080837273,3.206675981118161,5.703795443859586,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.107380600005854,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t08,reciprocal,holomorphic,0.3689429273231691,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.28125,0.3125,8,x04_t09__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,4678.545842565635,0.007378613546143537,1.023483345264919,3.206675981118161,5.7414266825327696,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.1070242999703623,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t09,reciprocal,holomorphic,0.3578796008938489,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.3125,0.34375,8,x04_t10__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,5829.231632975152,0.007152313218556578,1.020579531562496,3.206675981118161,5.772338153055131,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.24063469999237,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t10,reciprocal,holomorphic,0.3468240259670154,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.34375,0.375,8,x04_t11__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,7390.717457633765,0.006919485375286822,1.0175960854861001,3.206675981118161,5.794094343967609,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.328986599983182,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t11,reciprocal,holomorphic,0.33577692979037455,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.375,0.40625,8,x04_t12__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,9556.97112375139,0.0066799116198720905,1.0145278721308992,3.206675981118161,5.803113416304488,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.0811372000025585,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t12,reciprocal,holomorphic,0.32473913469878146,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.40625,0.4375,8,x04_t13__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,12641.801855869408,0.006433345577051949,1.0113692726525203,3.206675981118161,5.7950045875133,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.26190859999042,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t13,reciprocal,holomorphic,0.3137115744581893,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.4375,0.46875,8,x04_t14__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,17160.047843582528,0.006179508396337354,1.0081141275149466,3.206675981118161,5.763784883909415,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.1145161000313237,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t14,reciprocal,holomorphic,0.3026953136482501,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.46875,0.5,8,x04_t15__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,24007.068663907707,0.005918083012891446,1.0047556725945157,3.206675981118161,5.701078785910424,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.0556256999843754,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t15,reciprocal,holomorphic,0.29169157121788714,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.5,0.53125,8,x04_t16__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,34822.9116635454,0.005648707192508293,1.0012864674980828,3.206675981118161,5.593523848085302,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.157376100018155,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t16,reciprocal,holomorphic,0.28070174929821945,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.53125,0.5625,8,x04_t17__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,52787.686917568426,0.0053709623243894606,0.9976983156086259,3.206675981118161,5.421759841951883,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.6694423999870196,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t17,reciprocal,holomorphic,0.26972746092924843,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.5625,0.59375,8,x04_t18__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,84586.38524064531,0.005084369796271012,0.9939821757020539,3.206675981118161,5.157572961330564,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.8103215000010096,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t18,reciprocal,holomorphic,0.25877059361281685,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.59375,0.625,8,x04_t19__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,145896.38967887,0.004788368223308683,0.9901280656026081,3.206675981118161,4.757910780318926,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,4.406374300015159,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t19,reciprocal,holomorphic,0.24783334901546666,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.625,0.65625,8,x04_t20__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,249873.52186104434,0.004482311690587311,0.9861249594543811,3.206675981118161,4.650859990901536,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.2838903999654576,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t20,reciprocal,holomorphic,0.2369183146474029,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.65625,0.6875,8,x04_t21__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,454432.0240536256,0.0041654414545130285,0.9819606820992065,3.206675981118161,4.551709962317521,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.3825169000192545,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t21,reciprocal,holomorphic,0.22602855416395093,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.6875,0.71875,8,x04_t22__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,897404.2575772371,0.0038368642258475804,0.9776218072880366,3.206675981118161,4.424200021917063,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.22006630001124,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t22,reciprocal,holomorphic,0.21516772016403518,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.71875,0.75,8,x04_t23__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,1968583.2708311775,0.0034955266866419686,0.9730935718761705,3.206675981118161,4.261502414351179,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.2244577999808826,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t23,reciprocal,holomorphic,0.20434020261824526,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.75,0.78125,8,x04_t24__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,4965784.478864732,0.00314018601354706,0.9683598271995184,3.206675981118161,4.0548984246458994,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.0319329000194557,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t24,reciprocal,holomorphic,0.19355132380786064,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.78125,0.8125,8,x04_t25__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,15269838.360036962,0.0027693818992108802,0.9634030639063217,3.206675981118161,3.79318273337982,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.3344755999860354,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t25,reciprocal,holomorphic,0.18280759848657782,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.8125,0.84375,8,x04_t26__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,64258942.924021356,0.0023814245317101378,0.958204571679771,3.206675981118161,3.4618690354097605,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.38868110004114,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t26,reciprocal,holomorphic,0.172117086254309,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.84375,0.875,8,x04_t27__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,514387931.2452261,0.0019744456685252313,0.9527448373781436,3.206675981118161,3.042139754308202,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.186676700017415,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t27,reciprocal,holomorphic,0.16148987669580037,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.875,0.90625,8,x04_t28__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,5484977547877.907,0.0002625456150729703,0.9470043556984413,3.206675981118161,2.509485576785202,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.112503900018055,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t28,reciprocal,holomorphic,0.15093876952371146,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.90625,0.9375,8,x04_t29__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,78692764.9005009,0.0010019891347752409,0.9409651449022998,3.206675981118161,1.832018894281568,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.3551376999821514,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t29,reciprocal,holomorphic,0.14048024743114806,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.9375,0.96875,8,x04_t30__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,994229228.6735502,0.0006229778565999773,0.9346134582215053,3.206675981118161,0.9685788891978102,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.4623106999788433,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t30,reciprocal,holomorphic,0.13013589865434816,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8557134944909917,0.8557435929022601,0.96875,1.0,8,x04_t31__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,28234569435.789303,0.0001181978229623799,0.9279445091268539,3.206675981118161,2.2873281401172467,0,,POINTWISE_SUPREMUM,1.62458592201026e-07,9.021078619878514e-10,0.0,3.5026915000053123,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t31,reciprocal,holomorphic,0.11993454735668324,3.2066756602187305,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
