same_parent_branch_id,point_id,lambda_m,alpha_abs_bound,pixel_x,pixel_y,curve,digitization_status,qa_rule,source_image,overlay_image,kept_components,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_000,0.0012673036,1,139,20.00,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_085,0.82736182,0.0079314911,823,345.60,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_086,0.89251862,0.0090863005,831,336.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_087,0.96280668,0.010386079,839,327.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_088,1.0386301,0.011354324,847,321.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_089,1.1204248,0.012412835,855,315.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_090,1.208661,0.013661043,863,309.00,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_091,1.4065272,0.016014601,879,298.30,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_092,1.5172948,0.017730038,887,291.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_093,1.6367855,0.019097114,895,286.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_094,1.7656864,0.020877448,903,280.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_095,1.9047386,0.022823755,911,274.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_096,2.0547415,0.024583582,919,269.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_097,2.2165576,0.026875394,927,263.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_098,2.391117,0.029380861,935,257.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_099,2.5794234,0.031646274,943,252.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_100,2.7825594,0.034596507,951,246.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_101,3.0016929,0.037347201,959,241.30,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_102,3.2380837,0.040828906,967,235.30,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_103,3.4930908,0.043977021,975,230.30,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_104,3.7681804,0.048076792,983,224.30,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_105,4.064934,0.052441779,991,218.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_106,4.3850577,0.056611313,999,213.30,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_107,4.7303919,0.06188892,1007,207.30,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
