smoke_job_id,selection_role,event_id,event_type,branch_owner_id,mapped_cell_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,cover_owner,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,physical_path_area_abs_upper,refinement_depth,refinement_path,gap_abs_lower,gap_abs_upper,gap_real_lower,gap_real_upper,gap_imaginary_lower,gap_imaginary_upper,path_speed_abs_upper,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,failure_type,failure_message,geometry_cover_leaf_passes,requires_correlated_Q_contour_enclosure,requires_parent_outer_amplitude_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,gap_enclosure_method,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,projective_owner_arc_count,parent_revision,valid_for_5464_amplitude_manifest
5464__x04_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.0,0.015625,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t00__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t00,reciprocal,plus,0.10987546140618597,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.015625,0.03125,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t01__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t01,reciprocal,plus,0.1085758407742787,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.03125,0.046875,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t02__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t02,reciprocal,plus,0.1072815142156916,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.046875,0.0625,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t03__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t03,reciprocal,plus,0.10599267495300657,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.0625,0.078125,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t04__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t04,reciprocal,plus,0.10470952489048856,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.078125,0.09375,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t05__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t05,reciprocal,plus,0.10343227504976175,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.09375,0.109375,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t06__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t06,reciprocal,plus,0.1021611460270872,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.109375,0.125,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t07__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t07,reciprocal,plus,0.10089636847297713,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.125,0.140625,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t08__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t08,reciprocal,plus,0.09963818359483569,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.140625,0.15625,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t09__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t09,reciprocal,plus,0.09838684368325104,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.15625,0.171875,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t10__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t10,reciprocal,plus,0.09714261266248085,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.171875,0.1875,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t11__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t11,reciprocal,plus,0.09590576666556429,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.1875,0.203125,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t12__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t12,reciprocal,plus,0.09467659463435853,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.203125,0.21875,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t13__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t13,reciprocal,plus,0.09345539894462947,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.21875,0.234375,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t14__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t14,reciprocal,plus,0.09224249605612055,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.234375,0.25,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t15__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t15,reciprocal,plus,0.09103821718727373,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.25,0.265625,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t16__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t16,reciprocal,plus,0.08984290901397818,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.265625,0.28125,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t17__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t17,reciprocal,plus,0.08865693439136486,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.28125,0.296875,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t18__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t18,reciprocal,plus,0.08748067309724453,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.296875,0.3125,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t19__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t19,reciprocal,plus,0.08631452259529014,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.3125,0.328125,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t20__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t20,reciprocal,plus,0.08515889881548756,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.328125,0.34375,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t21__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t21,reciprocal,plus,0.08401423694870612,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.34375,0.359375,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t22__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t22,reciprocal,plus,0.0828809922514661,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.359375,0.375,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t23__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t23,reciprocal,plus,0.08175964085609153,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.375,0.390625,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t24__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t24,reciprocal,plus,0.08065068058042232,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.390625,0.40625,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t25__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t25,reciprocal,plus,0.07955463173011101,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.40625,0.421875,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t26__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t26,reciprocal,plus,0.07847203788523542,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.421875,0.4375,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t27__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t27,reciprocal,plus,0.07740346666151124,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.4375,0.453125,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t28__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t28,reciprocal,plus,0.07634951043478301,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.453125,0.46875,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t29__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t29,reciprocal,plus,0.07531078701570536,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.46875,0.484375,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t30__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t30,reciprocal,plus,0.07428794025960025,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566213483285711,0.8566264231562281,4.059862125593838e-05,0.484375,0.5,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x04_t31__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t31,reciprocal,plus,0.07328164059440027,0.24855122729194093,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x05_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566264231562281,0.856631497983885,4.059862125593838e-05,0.0,0.015625,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x05_t00__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t00,reciprocal,plus,0.1098751233849011,0.2485464887304544,4,D4-deformed-contour-regular-away-W3-v51,True
