matrix_row_id,source_row_id,segment_id,sample_index,t_sec_from_segment_start,poly0,poly1,poly2,poly3,gx_shape,gz_shape,Sxx_shape,Sxz_shape,design_status,valid_for_claim,generated_utc
DMROW1075_159,SUR1074_210_159,210,741417,185354.25,1.000000000000000e+00,2.469172552976791e-01,6.096813096373922e-02,1.505408355819593e-02,3.195230776181264e-01,9.475787008555924e-01,-3.468575043041981e-01,6.055465255655106e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651345+00:00
DMROW1075_160,SUR1074_210_160,210,746080,186520.0,1.000000000000000e+00,2.547595021863438e-01,6.490240395423372e-02,1.653450412207757e-02,4.555103522805915e-01,-8.902306804776436e-01,-1.887654784477713e-01,-8.110185817508121e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651357+00:00
DMROW1075_161,SUR1074_210_161,210,750743,187685.75,1.000000000000000e+00,2.626017490750083e-01,6.895967861725363e-02,1.810893222054126e-02,-9.554311937341562e-01,2.952139428173759e-01,8.692731489403445e-01,-5.641132195858525e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651369+00:00
DMROW1075_162,SUR1074_210_162,210,755406,188851.5,1.000000000000000e+00,2.704439959636731e-01,7.313995495279922e-02,1.978026168203806e-02,8.783044500483512e-01,4.781018643305830e-01,6.571280604620573e-01,8.398379900359016e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651381+00:00
DMROW1075_163,SUR1074_210_163,210,760069,190017.25,1.000000000000000e+00,2.782862428523376e-01,7.744323296087022e-02,2.155138633501889e-02,-2.707120221339418e-01,-9.626605866439462e-01,-3.900725016082121e-01,5.212075880781518e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651393+00:00
DMROW1075_164,SUR1074_210_164,210,764732,191183.0,1.000000000000000e+00,2.861284897410024e-01,8.186951264146689e-02,2.342520000793482e-02,-5.003811577603375e-01,8.658054191087539e-01,-1.244280454376832e-01,-8.664654360176470e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651405+00:00
DMROW1075_165,SUR1074_210_165,210,769395,192348.75,1.000000000000000e+00,2.939707366296671e-01,8.641879399458910e-02,2.540459652923681e-02,9.692613257407114e-01,-2.460335522091746e-01,9.092012763651280e-01,-4.769416139819537e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651417+00:00
DMROW1075_166,SUR1074_210_166,210,774058,193514.5,1.000000000000000e+00,3.018129835183316e-01,9.109107702023672e-02,2.749246972737578e-02,-8.527409844478364e-01,-5.223341194921457e-01,5.907507798356365e-01,8.908314225328831e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651429+00:00
DMROW1075_167,SUR1074_210_167,210,778721,194680.25,1.000000000000000e+00,3.096552304069964e-01,9.588636171841002e-02,2.969171343080285e-02,2.211944130589951e-01,9.752299453236666e-01,-4.266095474472262e-01,4.314308307069047e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651441+00:00
DMROW1075_168,SUR1074_210_168,210,783384,195846.0,1.000000000000000e+00,3.174974772956609e-01,1.008046480891087e-01,3.200522146796889e-02,5.439459772662980e-01,-8.391204209058396e-01,-5.618416072363153e-02,-9.128723547876623e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651453+00:00
DMROW1075_169,SUR1074_210_169,210,788047,197011.75,1.000000000000000e+00,3.253397241843257e-01,1.058459361323331e-01,3.443588766732500e-02,-9.805617028264276e-01,1.962110183802706e-01,9.422518795748083e-01,-3.847940205925968e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651465+00:00
DMROW1075_170,SUR1074_210_170,210,792710,198177.5,1.000000000000000e+00,3.331819710729902e-01,1.110102258480829e-01,3.698660585732205e-02,8.249518799567750e-01,5.652030918381642e-01,5.208184063663177e-01,9.325307063385452e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651477+00:00
DMROW1075_171,SUR1074_210_171,210,797373,199343.25,1.000000000000000e+00,3.410242179616549e-01,1.162975172363583e-01,3.966026986641119e-02,-1.710994904772548e-01,-9.852539710908901e-01,-4.560874465376214e-01,3.371529048887608e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651489+00:00
DMROW1075_172,SUR1074_210_172,210,802036,200509.0,1.000000000000000e+00,3.488664648503195e-01,1.217078102971592e-01,4.245977352304323e-02,-5.860911073901154e-01,8.102453332423626e-01,1.525417924279646e-02,-9.497551692355970e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651501+00:00
DMROW1075_173,SUR1074_210_173,210,806699,201674.75,1.000000000000000e+00,3.567087117389842e-01,1.272411050304857e-01,4.538801065566935e-02,9.893028312066882e-01,-1.458763772630626e-01,9.680801377505434e-01,-2.886318260649577e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651514+00:00
DMROW1075_174,SUR1074_210_174,210,811362,202840.5,1.000000000000000e+00,3.645509586276487e-01,1.328974014363377e-01,4.844787509274036e-02,-7.950096656463408e-01,-6.065968941088221e-01,4.480605527068659e-01,9.645007879352329e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651526+00:00
DMROW1075_175,SUR1074_210_175,210,816025,204006.25,1.000000000000000e+00,3.723932055163135e-01,1.386766995147153e-01,5.164226066270743e-02,1.205580012509832e-01,9.927065014155873e-01,-4.781986525015715e-01,2.393574232789312e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651538+00:00
DMROW1075_176,SUR1074_210_176,210,820688,205172.0,1.000000000000000e+00,3.802354524049782e-01,1.445789992656185e-01,5.497406119402146e-02,6.267065500873698e-01,-7.792555195865444e-01,8.914164988377987e-02,-9.767290766333891e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651550+00:00
DMROW1075_177,SUR1074_210_177,210,825351,206337.75,1.000000000000000e+00,3.880776992936428e-01,1.506043006890470e-01,5.844617051513335e-02,-9.954618966912067e-01,9.516100138057842e-02,9.864165816461301e-01,-1.894583018506454e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651562+00:00
DMROW1075_178,SUR1074_210_178,210,830014,207503.5,1.000000000000000e+00,3.959199461823075e-01,1.567526037850013e-01,6.206148245449428e-02,7.629924901666805e-01,6.464074892120740e-01,3.732363100761897e-01,9.864081197127944e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651574+00:00
DMROW1075_179,SUR1074_210_179,210,834677,208669.25,1.000000000000000e+00,4.037621930709721e-01,1.630239085534809e-01,6.582289084055505e-02,-6.970185777310274e-02,-9.975680853252165e-01,-4.927124765344663e-01,1.390646976046743e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651585+00:00
DMROW1075_180,SUR1074_210_180,210,839340,209835.0,1.000000000000000e+00,4.116044399596368e-01,1.694182149944863e-01,6.973328950176685e-02,-6.656862997705337e-01,7.462318628041938e-01,1.647073745533043e-01,-9.935126550420595e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651597+00:00
DMROW1075_181,SUR1074_210_181,210,844003,211000.75,1.000000000000000e+00,4.194466868483013e-01,1.759355231080170e-01,7.379557226658047e-02,9.990228242278509e-01,-4.419725696717620e-02,9.970699049922509e-01,-8.830813695700221e-02,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651609+00:00
DMROW1075_182,SUR1074_210_182,210,848666,212166.5,1.000000000000000e+00,4.272889337369661e-01,1.825758328940734e-01,7.801263296344711e-02,-7.289839177797144e-01,-6.845309721985636e-01,2.971263285723215e-01,9.980241399098561e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651621+00:00
DMROW1075_183,SUR1074_210_183,210,853329,213332.25,1.000000000000000e+00,4.351311806256306e-01,1.893391443526552e-01,8.238736542081755e-02,1.866379367907809e-02,9.998260341720069e-01,-4.994774942082603e-01,3.732109363340346e-02,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651633+00:00
DMROW1075_184,SUR1074_210_184,210,857992,214498.0,1.000000000000000e+00,4.429734275142954e-01,1.962254574837627e-01,8.692266346714300e-02,7.029286199826776e-01,-7.112605540550847e-01,2.411629671863030e-01,-9.999307994203050e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651645+00:00
DMROW1075_185,SUR1074_210_185,210,862655,215663.75,1.000000000000000e+00,4.508156744029599e-01,2.032347722873955e-01,9.162142093087421e-02,-9.999763198586473e-01,-6.881841505341460e-03,9.999289604172139e-01,1.376335708463866e-02,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651658+00:00
DMROW1075_186,SUR1074_210_186,210,867318,216829.5,1.000000000000000e+00,4.586579212916246e-01,2.103670887635541e-01,9.648653164046243e-02,6.930727102575484e-01,7.208678414523163e-01,2.205246725556921e-01,9.992276572257992e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651669+00:00
DMROW1075_187,SUR1074_210_187,210,871981,217995.25,1.000000000000000e+00,4.665001681802892e-01,2.176224069122381e-01,1.015208894243584e-01,3.242298258648283e-02,-9.994744547492984e-01,-4.984231253002890e-01,-6.481188568406400e-02,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651681+00:00
DMROW1075_188,SUR1074_210_188,210,876644,219161.0,1.000000000000000e+00,4.743424150689539e-01,2.250007267334478e-01,1.067273881110134e-01,-7.383363089265186e-01,6.744328678369748e-01,3.177107576188886e-01,-9.959165485150322e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651693+00:00
DMROW1075_189,SUR1074_210_189,210,881307,220326.75,1.000000000000000e+00,4.821846619576187e-01,2.325020482271830e-01,1.121089215288782e-01,9.983198949769972e-01,5.794297849317053e-02,9.949639190605142e-01,1.156912564079066e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651705+00:00
DMROW1075_190,SUR1074_210_190,210,885970,221492.5,1.000000000000000e+00,4.900269088462832e-01,2.401263713934435e-01,1.176683835064037e-01,-6.553525952169986e-01,-7.553232583866957e-01,1.442305360866034e-01,9.900061152231899e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651717+00:00
DMROW1075_191,SUR1074_210_191,210,890633,222658.25,1.000000000000000e+00,4.978691557349479e-01,2.478736962322299e-01,1.234086678720412e-01,-8.342513544093348e-02,9.965142646731058e-01,-4.895603701650059e-01,-1.662686749982649e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651730+00:00
DMROW1075_192,SUR1074_210_192,210,895296,223824.0,1.000000000000000e+00,5.057114026236125e-01,2.557440227435415e-01,1.293326684542414e-01,7.718169531597713e-01,-6.358449237596309e-01,3.935521137773861e-01,-9.815117834766518e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651741+00:00
DMROW1075_193,SUR1074_210_193,210,899959,224989.75,1.000000000000000e+00,5.135536495122772e-01,2.637373509273789e-01,1.354432790814556e-01,-9.940578728226018e-01,-1.088528853316975e-01,9.822265817808324e-01,2.164121352869660e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651753+00:00
DMROW1075_194,SUR1074_210_194,210,904622,226155.5,1.000000000000000e+00,5.213958964009417e-01,2.718536807837416e-01,1.417433935821344e-01,6.159220214914097e-01,7.878072949729926e-01,6.903990483718608e-02,9.704557233310733e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651765+00:00
DMROW1075_195,SUR1074_210_195,210,909285,227321.25,1.000000000000000e+00,5.292381432896065e-01,2.800930123126301e-01,1.482359057847292e-01,1.342095501668439e-01,-9.909531899872519e-01,-4.729816949659950e-01,-2.659907637293310e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651777+00:00
DMROW1075_196,SUR1074_210_196,210,913948,228487.0,1.000000000000000e+00,5.370803901782710e-01,2.884553455140438e-01,1.549237095176907e-01,-8.032831687932552e-01,5.955974356747886e-01,4.678957738997398e-01,-9.568667909079315e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651789+00:00
DMROW1075_197,SUR1074_210_197,210,918611,229652.75,1.000000000000000e+00,5.449226370669358e-01,2.969406803879834e-01,1.618096986094701e-01,9.872013771976862e-01,1.594786880644859e-01,9.618498387116048e-01,3.148751609818123e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651801+00:00
DMROW1075_198,SUR1074_210_198,210,923274,230818.5,1.000000000000000e+00,5.527648839556003e-01,3.055490169344482e-01,1.688967668885180e-01,-5.748839021809596e-01,-8.182351684500975e-01,-4.262748519785007e-03,9.407804530805621e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651813+00:00
DMROW1075_199,SUR1074_210_199,210,927937,231984.25,1.000000000000000e+00,5.606071308442651e-01,3.142803551534389e-01,1.761878081832860e-01,-1.846436803402101e-01,9.828057449983779e-01,-4.488600669656447e-01,-3.629377396319916e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651825+00:00
DMROW1075_200,SUR1074_210_200,210,932600,233150.0,1.000000000000000e+00,5.684493777329298e-01,3.231346950449551e-01,1.836857163222248e-01,8.326528295602805e-01,-5.537954488145996e-01,5.399661018622596e-01,-9.222386949062432e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651837+00:00
DMROW1075_201,SUR1074_210_201,210,937263,234315.75,1.000000000000000e+00,5.762916246215943e-01,3.321120366089966e-01,1.913933851337851e-01,-9.777683034348196e-01,-2.096882542413466e-01,9.340462828026760e-01,4.100530571994707e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651849+00:00
DMROW1075_202,SUR1074_210_202,210,941926,235481.5,1.000000000000000e+00,5.841338715102591e-01,3.412123798455639e-01,1.993137084464183e-01,5.323453460513133e-01,8.465274626059938e-01,-7.491264880627369e-02,9.012899100459406e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651861+00:00
DMROW1075_203,SUR1074_210_203,210,946589,236647.25,1.000000000000000e+00,5.919761183989236e-01,3.504357247546565e-01,2.074495800885751e-01,2.345958937727600e-01,-9.720931943937303e-01,-4.174471499374152e-01,-4.560981435385273e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651873+00:00
DMROW1075_204,SUR1074_210_204,210,951252,237813.0,1.000000000000000e+00,5.998183652875884e-01,3.597820713362748e-01,2.158038938887069e-01,-8.598492811658573e-01,5.105480656255993e-01,6.090111794822541e-01,-8.779887744577074e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651885+00:00
DMROW1075_205,SUR1074_210_205,210,955915,238978.75,1.000000000000000e+00,6.076606121762529e-01,3.692514195904184e-01,2.243795436752641e-01,9.657832716895541e-01,2.593505377824604e-01,8.991059918131230e-01,5.009528217880205e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651897+00:00
DMROW1075_206,SUR1074_210_206,210,960578,240144.5,1.000000000000000e+00,6.155028590649176e-01,3.788437695170879e-01,2.331794232766983e-01,-4.884173779817837e-01,-8.726103350536318e-01,-1.421726973280931e-01,8.523961036934007e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651909+00:00
DMROW1075_207,SUR1074_210_207,210,965241,241310.25,1.000000000000000e+00,6.233451059535822e-01,3.885591211162826e-01,2.422064265214599e-01,-2.839358160710063e-01,9.588434977409510e-01,-3.790706785281811e-01,-5.445000220308733e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651920+00:00
DMROW1075_208,SUR1074_210_208,210,969904,242476.0,1.000000000000000e+00,6.311873528422469e-01,3.983974743880031e-01,2.514634472380006e-01,8.848015413520399e-01,-4.659681610132402e-01,6.743106513685997e-01,-8.245786941711668e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651932+00:00
DMROW1075_209,SUR1074_210_209,210,974567,243641.75,1.000000000000000e+00,6.390295997309114e-01,4.083588293322489e-01,2.609533792547706e-01,-9.512775626828659e-01,-3.083359210060274e-01,8.573935018959837e-01,5.866260868444864e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651944+00:00
DMROW1075_210,SUR1074_210_210,210,979230,244807.5,1.000000000000000e+00,6.468718466195762e-01,4.184431859490205e-01,2.706791164002216e-01,4.432146491923235e-01,8.964157099568121e-01,-2.053411621120161e-01,7.946091488379690e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651956+00:00
DMROW1075_211,SUR1074_210_211,210,983893,245973.25,1.000000000000000e+00,6.547140935082407e-01,4.286505442383174e-01,2.806435525028040e-01,3.325346709099007e-01,-9.430912365141690e-01,-3.341310389642292e-01,-6.272210679446011e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651967+00:00
DMROW1075_212,SUR1074_210_212,210,988556,247139.0,1.000000000000000e+00,6.625563403969055e-01,4.389809042001401e-01,2.908495813909693e-01,-9.074444851610503e-01,4.201720877403273e-01,7.351832404740063e-01,-7.625656876771842e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651980+00:00
DMROW1075_213,SUR1074_210_213,210,993219,248304.75,1.000000000000000e+00,6.703985872855702e-01,4.494342658344883e-01,3.013000968931684e-01,9.342890360589042e-01,3.565165529280289e-01,8.093440043498242e-01,6.661790131483774e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651991+00:00
DMROW1075_214,SUR1074_210_214,210,997882,249470.5,1.000000000000000e+00,6.782408341742348e-01,4.600106291413618e-01,3.119979928378518e-01,-3.968551380056748e-01,-9.178814557080420e-01,-2.637589991577365e-01,7.285319435558246e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652003+00:00
DMROW1075_215,SUR1074_210_215,210,1002545,250636.25,1.000000000000000e+00,6.860830810628995e-01,4.707099941207611e-01,3.229461630534711e-01,-3.802656161380041e-01,9.248775238365212e-01,-2.830970917748098e-01,-7.033982429077175e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652015+00:00
DMROW1075_216,SUR1074_210_216,210,1007208,251802.0,1.000000000000000e+00,6.939253279515640e-01,4.815323607726857e-01,3.341475013684768e-01,9.277190149100053e-01,-3.732793727480564e-01,7.909938559383396e-01,-6.925967439442366e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652027+00:00
DMROW1075_217,SUR1074_210_217,210,1011871,252967.75,1.000000000000000e+00,7.017675748402288e-01,4.924777290971361e-01,3.456049016113203e-01,-9.148620315715285e-01,-4.037666829510146e-01,7.554588052168886e-01,7.387816156910876e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652039+00:00
DMROW1075_218,SUR1074_210_218,210,1016534,254133.5,1.000000000000000e+00,7.096098217288933e-01,5.035460990941117e-01,3.573212576104523e-01,3.494598419263918e-01,9.369515470906294e-01,-3.168167283212060e-01,6.548538790779735e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652059+00:00
DMROW1075_219,SUR1074_210_219,210,1021197,255299.25,1.000000000000000e+00,7.174520686175581e-01,5.147374707636132e-01,3.692994631943241e-01,4.270040748319748e-01,-9.042498971759335e-01,-2.265012801152561e-01,-7.722367815211989e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652072+00:00
DMROW1075_220,SUR1074_210_220,210,1025860,256465.0,1.000000000000000e+00,7.252943155062226e-01,5.260518441056400e-01,3.815424121913862e-01,-9.455722144345109e-01,3.254124051936135e-01,8.411602190660356e-01,-6.154018571669377e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652289+00:00
DMROW1075_221,SUR1074_210_221,210,1030523,257630.75,1.000000000000000e+00,7.331365623948873e-01,5.374892191201925e-01,3.940529984300903e-01,8.930472533590696e-01,4.499629890713333e-01,6.963000950983784e-01,8.036764230068142e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652302+00:00
DMROW1075_222,SUR1074_210_222,210,1035186,258796.5,1.000000000000000e+00,7.409788092835519e-01,5.490495958072703e-01,4.068341157388866e-01,-3.011524618390188e-01,-9.535762115032268e-01,-3.639607920924450e-01,5.743436472906974e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652314+00:00
DMROW1075_223,SUR1074_210_223,210,1039849,259962.25,1.000000000000000e+00,7.488210561722166e-01,5.607329741668740e-01,4.198886579462268e-01,-4.726280604414017e-01,8.812621942734193e-01,-1.649340747251096e-01,-8.330184832395958e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652327+00:00
DMROW1075_224,SUR1074_210_224,210,1044512,261128.0,1.000000000000000e+00,7.566633030608814e-01,5.725393541990031e-01,4.332195188805616e-01,9.609574871997881e-01,-2.766961170158364e-01,8.851589383080113e-01,-5.317864106510065e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652338+00:00
DMROW1075_225,SUR1074_210_225,210,1049175,262293.75,1.000000000000000e+00,7.645055499495459e-01,5.844687359036576e-01,4.468295923703416e-01,-8.689016376068917e-01,-4.949848997467167e-01,6.324850837539862e-01,8.601863799611839e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652350+00:00
DMROW1075_226,SUR1074_210_226,210,1053838,263459.5,1.000000000000000e+00,7.723477968382106e-01,5.965211192808380e-01,4.607217722440186e-01,2.520590791514463e-01,9.677120588656926e-01,-4.046993309259548e-01,4.878412208829658e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652362+00:00
DMROW1075_227,SUR1074_210_227,210,1058501,264625.25,1.000000000000000e+00,7.801900437268752e-01,6.086965043305433e-01,4.748989523300427e-01,5.170184951703165e-01,-8.559744126269567e-01,-9.903781347765496e-02,-8.851092054415391e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652374+00:00
DMROW1075_228,SUR1074_210_228,210,1063164,265791.0,1.000000000000000e+00,7.880322906155399e-01,6.209948910527747e-01,4.893640264568658e-01,-9.738346779157464e-01,2.272576568653135e-01,9.225309698670694e-01,-4.426227741547977e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652386+00:00
DMROW1075_229,SUR1074_210_229,210,1067827,266956.75,1.000000000000000e+00,7.958745375042044e-01,6.334162794475313e-01,5.041198884529379e-01,8.424882039451803e-01,5.387149085863304e-01,5.646795606800976e-01,9.077219115468627e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652398+00:00
DMROW1075_230,SUR1074_210_230,210,1072490,268122.5,1.000000000000000e+00,8.037167843928692e-01,6.459606695148138e-01,5.191694321467111e-01,-2.023078267244899e-01,-9.793221948661675e-01,-4.386073148690320e-01,3.962490898128759e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652410+00:00
DMROW1075_231,SUR1074_210_231,210,1077153,269288.25,1.000000000000000e+00,8.115590312815337e-01,6.586280612546215e-01,5.345155513666352e-01,-5.600595207692352e-01,8.284525528995773e-01,-2.949999979356709e-02,-9.279654795140729e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652422+00:00
DMROW1075_232,SUR1074_210_232,210,1081816,270454.0,1.000000000000000e+00,8.194012781701985e-01,6.714184546669549e-01,5.501611399411623e-01,9.841701773425370e-01,-1.772260582490511e-01,9.528864069556614e-01,-3.488412023533184e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652433+00:00
DMROW1075_233,SUR1074_210_233,210,1086479,271619.75,1.000000000000000e+00,8.272435250588630e-01,6.843318497518137e-01,5.661090916987426e-01,-8.138758909685241e-01,-5.810388810406779e-01,4.935909488499053e-01,9.457870739887384e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652446+00:00
DMROW1075_234,SUR1074_210_234,210,1091142,272785.5,1.000000000000000e+00,8.350857719475278e-01,6.973682465091984e-01,5.823623004678277e-01,1.520285544470403e-01,9.883763172553380e-01,-4.653309779491051e-01,3.005228455240926e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652458+00:00
DMROW1075_235,SUR1074_210_235,210,1095805,273951.25,1.000000000000000e+00,8.429280188361925e-01,7.105276449391085e-01,5.989236600768684e-01,6.016388009223143e-01,-7.987684466584297e-01,4.295387016289496e-02,-9.611401809244157e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652471+00:00
DMROW1075_236,SUR1074_210_236,210,1100468,275117.0,1.000000000000000e+00,8.507702657248570e-01,7.238100450415439e-01,6.157960643543150e-01,-9.919370100092280e-01,1.267319027544900e-01,9.759085477391248e-01,-2.514201293821209e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652483+00:00
DMROW1075_237,SUR1074_210_237,210,1105131,276282.75,1.000000000000000e+00,8.586125126135218e-01,7.372154468165051e-01,6.329824071286196e-01,7.831393763081566e-01,6.218463522897029e-01,4.199609240865756e-01,9.739847289834864e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652494+00:00
DMROW1075_238,SUR1074_210_238,210,1109794,277448.5,1.000000000000000e+00,8.664547595021863e-01,7.507438502639915e-01,6.504855822282322e-01,-1.013524903307785e-01,-9.948507949336337e-01,-4.845915090556087e-01,2.016612111482626e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652506+00:00
