timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,parent_signed,theorem_zero,numeric_prediction_present,same_branch_locked,projection_ready,score_ready,row_id,candidate_path,signature_id,required_signature,match_status,matched_terms,authority_status,known_blocker,promote_signature
2026-06-22T13:59:48.004654+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_09_SIG2548_5_counterterm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,SIG2548_5_counterterm,B_ct fixed by parent boundary variational principle,PARTIAL_ONLY,fixed;counterterm;boundary term,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.004871+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_09_SIG2548_6_embedding,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,SIG2548_6_embedding,embedding Hessian/operator norm controlled,NO_MATCH,parent-signed,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.005002+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_09_SIG2548_7_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,SIG2548_7_denominator,positive same-frame N_E/M_H_ref exists without orbital-GM import,STRICT_TERMS_PRESENT_BUT_NOT_AUTHORITY,positive same-frame;M_H_ref;parent-signed;M_H_ref;same-frame;denominator,NOT_ONE_PARENT_ACTION_SIGNATURE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.007656+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_10_SIG2548_0_configuration_bundle,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2021-Y5-R2FR-Aframe-Qtau-sector-owner-or-MHref-first-source-row.md,SIG2548_0_configuration_bundle,C_D(beta_0) declared by current parent theory,PARTIAL_ONLY,current theorem;parent action;action descent,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.007801+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_10_SIG2548_1_boundary_surface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2021-Y5-R2FR-Aframe-Qtau-sector-owner-or-MHref-first-source-row.md,SIG2548_1_boundary_surface,S/domain fixed before source/readout,PARTIAL_ONLY,fixed boundary;surface;boundary;worldtube;homology,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.007941+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_10_SIG2548_2_boundary_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2021-Y5-R2FR-Aframe-Qtau-sector-owner-or-MHref-first-source-row.md,SIG2548_2_boundary_metric,sigma_AB fixed/source-blind by parent boundary condition,NO_MATCH,fixed,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.008052+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_10_SIG2548_3_tau_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2021-Y5-R2FR-Aframe-Qtau-sector-owner-or-MHref-first-source-row.md,SIG2548_3_tau_coframe,"tau/coframe fixed and shared by source, reference, clocks and readout",PARTIAL_ONLY,tau_source=tau_charge;tau;coframe;same-frame,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.008166+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_10_SIG2548_4_topology,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2021-Y5-R2FR-Aframe-Qtau-sector-owner-or-MHref-first-source-row.md,SIG2548_4_topology,C_top superselected before local variation,PARTIAL_ONLY,parent;cohomology,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.008298+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_10_SIG2548_5_counterterm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2021-Y5-R2FR-Aframe-Qtau-sector-owner-or-MHref-first-source-row.md,SIG2548_5_counterterm,B_ct fixed by parent boundary variational principle,PARTIAL_ONLY,fixed;counterterm,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.008449+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_10_SIG2548_6_embedding,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2021-Y5-R2FR-Aframe-Qtau-sector-owner-or-MHref-first-source-row.md,SIG2548_6_embedding,embedding Hessian/operator norm controlled,NO_MATCH,,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.008805+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_10_SIG2548_7_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2021-Y5-R2FR-Aframe-Qtau-sector-owner-or-MHref-first-source-row.md,SIG2548_7_denominator,positive same-frame N_E/M_H_ref exists without orbital-GM import,PARTIAL_ONLY,positive same-frame;M_H_ref;M_H_ref;same-frame;denominator;orbital GM,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.010033+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_11_SIG2548_0_configuration_bundle,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2189-Y5-R2FR-parent-extra-sector-inventory-and-coupling-map-or-leakage-bounds.md,SIG2548_0_configuration_bundle,C_D(beta_0) declared by current parent theory,PARTIAL_ONLY,parent action,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.010245+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_11_SIG2548_1_boundary_surface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2189-Y5-R2FR-parent-extra-sector-inventory-and-coupling-map-or-leakage-bounds.md,SIG2548_1_boundary_surface,S/domain fixed before source/readout,PARTIAL_ONLY,boundary;domain;worldtube,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.010433+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_11_SIG2548_2_boundary_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2189-Y5-R2FR-parent-extra-sector-inventory-and-coupling-map-or-leakage-bounds.md,SIG2548_2_boundary_metric,sigma_AB fixed/source-blind by parent boundary condition,NO_MATCH,fixed,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.010566+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_11_SIG2548_3_tau_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2189-Y5-R2FR-parent-extra-sector-inventory-and-coupling-map-or-leakage-bounds.md,SIG2548_3_tau_coframe,"tau/coframe fixed and shared by source, reference, clocks and readout",PARTIAL_ONLY,parent-signed;tau;coframe,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.010686+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_11_SIG2548_4_topology,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2189-Y5-R2FR-parent-extra-sector-inventory-and-coupling-map-or-leakage-bounds.md,SIG2548_4_topology,C_top superselected before local variation,PARTIAL_ONLY,parent;topological,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.010811+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_11_SIG2548_5_counterterm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2189-Y5-R2FR-parent-extra-sector-inventory-and-coupling-map-or-leakage-bounds.md,SIG2548_5_counterterm,B_ct fixed by parent boundary variational principle,PARTIAL_ONLY,fixed;counterterm;boundary term,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.011074+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_11_SIG2548_6_embedding,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2189-Y5-R2FR-parent-extra-sector-inventory-and-coupling-map-or-leakage-bounds.md,SIG2548_6_embedding,embedding Hessian/operator norm controlled,NO_MATCH,parent-signed,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.011305+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_11_SIG2548_7_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2189-Y5-R2FR-parent-extra-sector-inventory-and-coupling-map-or-leakage-bounds.md,SIG2548_7_denominator,positive same-frame N_E/M_H_ref exists without orbital-GM import,PARTIAL_ONLY,M_H_ref;parent-signed;M_H_ref,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.013506+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_12_SIG2548_0_configuration_bundle,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,SIG2548_0_configuration_bundle,C_D(beta_0) declared by current parent theory,PARTIAL_ONLY,current theorem;parent action,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.013605+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_12_SIG2548_1_boundary_surface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,SIG2548_1_boundary_surface,S/domain fixed before source/readout,PARTIAL_ONLY,surface;boundary;domain;worldtube;homology,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.013716+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_12_SIG2548_2_boundary_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,SIG2548_2_boundary_metric,sigma_AB fixed/source-blind by parent boundary condition,NO_MATCH,fixed;parent boundary,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.013812+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_12_SIG2548_3_tau_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,SIG2548_3_tau_coframe,"tau/coframe fixed and shared by source, reference, clocks and readout",PARTIAL_ONLY,tau;coframe;same-frame,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.013912+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_12_SIG2548_4_topology,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,SIG2548_4_topology,C_top superselected before local variation,PARTIAL_ONLY,parent;topological,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.014016+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_12_SIG2548_5_counterterm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,SIG2548_5_counterterm,B_ct fixed by parent boundary variational principle,PARTIAL_ONLY,fixed;boundary term,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.014184+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_12_SIG2548_6_embedding,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,SIG2548_6_embedding,embedding Hessian/operator norm controlled,NO_MATCH,,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.014286+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_12_SIG2548_7_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,SIG2548_7_denominator,positive same-frame N_E/M_H_ref exists without orbital-GM import,PARTIAL_ONLY,M_H_ref;M_H_ref;same-frame,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.015503+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_13_SIG2548_0_configuration_bundle,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,SIG2548_0_configuration_bundle,C_D(beta_0) declared by current parent theory,PARTIAL_ONLY,parent action;action descent;S_parent,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.015848+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_13_SIG2548_1_boundary_surface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,SIG2548_1_boundary_surface,S/domain fixed before source/readout,PARTIAL_ONLY,fixed boundary;boundary;domain,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.016000+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_13_SIG2548_2_boundary_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,SIG2548_2_boundary_metric,sigma_AB fixed/source-blind by parent boundary condition,NO_MATCH,fixed,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.016124+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_13_SIG2548_3_tau_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,SIG2548_3_tau_coframe,"tau/coframe fixed and shared by source, reference, clocks and readout",PARTIAL_ONLY,parent-signed;coframe,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.016214+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_13_SIG2548_4_topology,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,SIG2548_4_topology,C_top superselected before local variation,PARTIAL_ONLY,parent;topological;boundary class;fixed boundary/topological,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.016349+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_13_SIG2548_5_counterterm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,SIG2548_5_counterterm,B_ct fixed by parent boundary variational principle,NO_MATCH,fixed,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.016463+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_13_SIG2548_6_embedding,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,SIG2548_6_embedding,embedding Hessian/operator norm controlled,PARTIAL_ONLY,parent-signed;Hessian,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.016588+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_13_SIG2548_7_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,SIG2548_7_denominator,positive same-frame N_E/M_H_ref exists without orbital-GM import,NO_MATCH,parent-signed,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.018283+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_14_SIG2548_0_configuration_bundle,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,SIG2548_0_configuration_bundle,C_D(beta_0) declared by current parent theory,PARTIAL_ONLY,current theorem;parent action,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.018502+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_14_SIG2548_1_boundary_surface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,SIG2548_1_boundary_surface,S/domain fixed before source/readout,PARTIAL_ONLY,boundary;domain,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.018643+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_14_SIG2548_2_boundary_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,SIG2548_2_boundary_metric,sigma_AB fixed/source-blind by parent boundary condition,NO_MATCH,,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.018887+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_14_SIG2548_3_tau_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,SIG2548_3_tau_coframe,"tau/coframe fixed and shared by source, reference, clocks and readout",PARTIAL_ONLY,parent-signed;tau;coframe;public metric;same-frame,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.019091+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_14_SIG2548_4_topology,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,SIG2548_4_topology,C_top superselected before local variation,NO_MATCH,parent,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.019273+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_14_SIG2548_5_counterterm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,SIG2548_5_counterterm,B_ct fixed by parent boundary variational principle,PARTIAL_ONLY,boundary term,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
