checkpoint,coverage_id,role,epsilon_index,x_index,parameter_index,x_lower,x_upper,t_lower,t_upper,invariant_real_lower,invariant_real_upper,invariant_imaginary_lower,invariant_imaginary_upper,invariant_abs_lower,invariant_abs_upper,valid_for_invariant_nonzero
5425,full_right_connector_active_regulator_slab,representative,1,7,9,0.3324342188301608,0.33489218984300384,0.5,1.0,0.011065972208680415,0.03766749006840135,-0.03507166894235506,-0.0101557409058046,0.015019814055743838,0.05146709405489363,True
5425,full_right_connector_active_regulator_slab,representative,1,8,0,0.33489218984300384,0.3373501608558469,0.0,0.001953125,0.0021429741167674704,0.0023607140370956654,-0.000669735449968998,2.8153602188277094e-05,0.0021429741167674704,0.0024538778164133784,True
5425,full_right_connector_active_regulator_slab,representative,1,8,1,0.33489218984300384,0.3373501608558469,0.001953125,0.00390625,0.0022293834923757918,0.002584153221339038,-0.0012388660821575314,-0.0005684516751693608,0.0023007146852838,0.0028657698862395212,True
5425,full_right_connector_active_regulator_slab,representative,1,8,2,0.33489218984300384,0.3373501608558469,0.00390625,0.0078125,0.002274159047755188,0.003208465483378487,-0.0023085537227438262,-0.0008672021543353525,0.0024338937838308925,0.003952678971131545,True
5425,full_right_connector_active_regulator_slab,representative,1,8,3,0.33489218984300384,0.3373501608558469,0.0078125,0.015625,0.002549758015656304,0.004257713182470029,-0.003622513466519497,-0.001492741953729449,0.0029545802542539925,0.005590234821480594,True
5425,full_right_connector_active_regulator_slab,representative,1,8,4,0.33489218984300384,0.3373501608558469,0.015625,0.03125,0.0031487844927189537,0.005837522714472856,-0.005363548444089205,-0.0023811505343813368,0.003947748934389304,0.007927441160556051,True
5425,full_right_connector_active_regulator_slab,representative,1,8,5,0.33489218984300384,0.3373501608558469,0.03125,0.0625,0.0041035965949834455,0.008174464031661775,-0.0077814787884675565,-0.0035394649130242035,0.005419162009470575,0.011285976889055842,True
5425,full_right_connector_active_regulator_slab,representative,1,8,6,0.33489218984300384,0.3373501608558469,0.0625,0.125,0.005448294462667633,0.011635897605793631,-0.011229510737462537,-0.0050060692923623775,0.007398962245603659,0.016170838707231617,True
5425,full_right_connector_active_regulator_slab,representative,1,8,7,0.33489218984300384,0.3373501608558469,0.125,0.25,0.007195994577558928,0.016819066934385028,-0.01623425451562729,-0.006786313617662931,0.009891227955998932,0.02337588569918772,True
5425,full_right_connector_active_regulator_slab,representative,1,8,8,0.33489218984300384,0.3373501608558469,0.25,0.5,0.009228672829280924,0.024769629814211512,-0.02364027009485341,-0.008713244709086996,0.012692085547708088,0.03424028228988038,True
5425,full_right_connector_active_regulator_slab,representative,1,8,9,0.33489218984300384,0.3373501608558469,0.5,1.0,0.010988939106328819,0.037502872610103724,-0.034920972641478386,-0.010082376847298246,0.014913453844550515,0.05124392436412877,True
5425,full_right_connector_active_regulator_slab,representative,1,9,0,0.3373501608558469,0.3398081318686899,0.0,0.001953125,0.0021322491842868043,0.002349001133181194,-0.0006664308113995653,2.8044217024738253e-05,0.0021322491842868043,0.002441707670887163,True
5425,full_right_connector_active_regulator_slab,representative,1,9,1,0.3373501608558469,0.3398081318686899,0.001953125,0.00390625,0.002218216516773332,0.002571338339284242,-0.0012327440809888812,-0.0005655711628411012,0.002289182224184752,0.0028515677835685696,True
5425,full_right_connector_active_regulator_slab,representative,1,9,2,0.3373501608558469,0.3398081318686899,0.00390625,0.0078125,0.002262668224513993,0.003192640533383316,-0.002297220101064774,-0.0008627165444423163,0.0024215588636826066,0.003933214177760748,True
5425,full_right_connector_active_regulator_slab,representative,1,9,3,0.3373501608558469,0.3398081318686899,0.0078125,0.015625,0.0025367303813945293,0.00423682382543941,-0.003604800915142197,-0.00148497465581543,0.00293941333539606,0.005562846911934666,True
5425,full_right_connector_active_regulator_slab,representative,1,9,4,0.3373501608558469,0.3398081318686899,0.015625,0.03125,0.0031324851665239704,0.005809048968944932,-0.005337454662767447,-0.002368668832349769,0.003927219799786857,0.007888819442774574,True
5425,full_right_connector_active_regulator_slab,representative,1,9,5,0.3373501608558469,0.3398081318686899,0.03125,0.0625,0.004081987417947529,0.008134899421940369,-0.007743905890814123,-0.003520654188699511,0.005390512702581207,0.011231414294329606,True
5425,full_right_connector_active_regulator_slab,representative,1,9,6,0.3373501608558469,0.3398081318686899,0.0625,0.125,0.005418860539790923,0.011580213113404571,-0.011175921095215278,-0.004978807845731387,0.007358843463100679,0.016093556104178623,True
5425,full_right_connector_active_regulator_slab,representative,1,9,7,0.3373501608558469,0.3398081318686899,0.125,0.25,0.007155472446931994,0.016739943917972594,-0.016158204479137583,-0.006747742924439637,0.009835284465287628,0.02326614051291038,True
5425,full_right_connector_active_regulator_slab,representative,1,9,8,0.3373501608558469,0.3398081318686899,0.25,0.5,0.009172768473280862,0.024656166762914,-0.023532823810212808,-0.008659635029910358,0.012614632785605212,0.03408401906939884,True
5425,full_right_connector_active_regulator_slab,representative,1,9,9,0.3373501608558469,0.3398081318686899,0.5,1.0,0.010911989788175314,0.03733829736897479,-0.03477029007505391,-0.010009089581911731,0.014807207548892407,0.051020794998876504,True
5425,full_right_connector_active_regulator_slab,representative,1,10,0,0.3398081318686899,0.3422661028815329,0.0,0.001953125,0.002121529856651859,0.0023372943105814067,-0.0006631278568034176,2.793487969052926e-05,0.002121529856651859,0.002429543835526519,True
5425,full_right_connector_active_regulator_slab,representative,1,10,1,0.3398081318686899,0.3422661028815329,0.001953125,0.00390625,0.002207055390796062,0.0025585301086096463,-0.0012266251880920257,-0.0005626921616243546,0.0022776558051636002,0.0028373730224846867,True
5425,full_right_connector_active_regulator_slab,representative,1,10,2,0.3398081318686899,0.3422661028815329,0.00390625,0.0078125,0.002251183572022994,0.0031768236706944475,-0.0022858920482876806,-0.000858233462640832,0.002409230613980878,0.0039137592019833555,True
5425,full_right_connector_active_regulator_slab,representative,1,10,3,0.3398081318686899,0.3422661028815329,0.0078125,0.015625,0.0025237099844267873,0.00421594496625793,-0.0035870968556334336,-0.0014772118276227097,0.0029242549254748433,0.005535472501079817,True
5425,full_right_connector_active_regulator_slab,representative,1,10,4,0.3398081318686899,0.3422661028815329,0.015625,0.03125,0.003116195275789468,0.005780589238978684,-0.005311372968800964,-0.002356194458846215,0.003906702615345863,0.007850216223997,True
5425,full_right_connector_active_regulator_slab,representative,1,10,5,0.3398081318686899,0.3422661028815329,0.03125,0.0625,0.00406039143188678,0.008095353702644885,-0.007706349482178349,-0.003501854891739448,0.005361880851244186,0.011176876751239443,True
5425,full_right_connector_active_regulator_slab,representative,1,10,6,0.3398081318686899,0.3422661028815329,0.0625,0.125,0.005389445965316829,0.011524553940813797,-0.011122352964147552,-0.004951563946116778,0.007318750803624441,0.01601630665895882,True
5425,full_right_connector_active_regulator_slab,representative,1,10,7,0.3398081318686899,0.3422661028815329,0.125,0.25,0.0071149799848158534,0.01666085400919823,-0.016082180527590792,-0.006709199525421087,0.009779381292098224,0.02315643726564683,True
5425,full_right_connector_active_regulator_slab,representative,1,10,8,0.3398081318686899,0.3422661028815329,0.25,0.5,0.009116912137553642,0.02454274440912639,-0.023425404300853183,-0.008606069535170808,0.01253724530222122,0.03392780378671946,True
5425,full_right_connector_active_regulator_slab,representative,1,10,9,0.3398081318686899,0.3422661028815329,0.5,1.0,0.010835124219179112,0.0371737642838425,-0.03461962120018374,-0.009935879100172997,0.014701075142257328,0.05079770588397567,True
5425,full_right_connector_active_regulator_slab,representative,1,11,0,0.3422661028815329,0.344724073894376,0.0,0.001953125,0.0021108161294708595,0.002325593564560858,-0.0006598265848932997,2.782559015440585e-05,0.0021108161294708595,0.0024173863054255174,True
5425,full_right_connector_active_regulator_slab,representative,1,11,1,0.3422661028815329,0.344724073894376,0.001953125,0.00390625,0.0021959001098512555,0.0025457285241362324,-0.0012205094010991108,-0.0005598146703332114,0.0022661354234831243,0.0028231855972946853,True
5425,full_right_connector_active_regulator_slab,representative,1,11,2,0.3422661028815329,0.344724073894376,0.00390625,0.0078125,0.0022397050853436317,0.003161014889090956,-0.0022745695602891716,-0.000853752906841071,0.0023969090294071868,0.0038943140363418027,True
5425,full_right_connector_active_regulator_slab,representative,1,11,3,0.3422661028815329,0.344724073894376,0.0078125,0.015625,0.0025106968188346817,0.004195076596940802,-0.003569401281822936,-0.001469453465438647,0.0029091050175605966,0.005508111578833497,True
5425,full_right_connector_active_regulator_slab,representative,1,11,4,0.3422661028815329,0.344724073894376,0.015625,0.03125,0.0030999148126423658,0.0057521435140394025,-0.005285303353616042,-0.0023437274078032654,0.003886197371175037,0.007811631490658693,True
5425,full_right_connector_active_regulator_slab,representative,1,11,5,0.3422661028815329,0.344724073894376,0.03125,0.0625,0.004038808625482537,0.008055826859900162,-0.007668809551209923,-0.0034830670128058977,0.005333266440837992,0.01112236424189648,True
5425,full_right_connector_active_regulator_slab,representative,1,11,6,0.3422661028815329,0.344724073894376,0.0625,0.125,0.005360050722989858,0.011468920069230112,-0.011068806329861373,-0.004924337579731009,0.007278684245945495,0.015939090348020754,True
5425,full_right_connector_active_regulator_slab,representative,1,11,7,0.3422661028815329,0.344724073894376,0.125,0.25,0.007074517167443021,0.016581797182734843,-0.01600618264326143,-0.006670683401364224,0.009723518406095717,0.023046775926771117,True
5425,full_right_connector_active_regulator_slab,representative,1,11,8,0.3422661028815329,0.344724073894376,0.25,0.5,0.009061103789174938,0.024429362716919707,-0.023318011543632004,-0.00855254820200111,0.012459923058580773,0.0337716363995555,True
5425,full_right_connector_active_regulator_slab,representative,1,11,9,0.3422661028815329,0.344724073894376,0.5,1.0,0.010758342364322456,0.03700927329360775,-0.034468965974015,-0.009862745392602646,0.01459505659828971,0.05057465694435062,True
5425,full_right_connector_active_regulator_slab,representative,1,12,0,0.344724073894376,0.34718204490721905,0.0,0.001953125,0.002100107998356619,0.0023138988903890164,-0.0006565269943832683,2.7716348385150562e-05,0.002100107998356619,0.0024052350756833415,True
5425,full_right_connector_active_regulator_slab,representative,1,12,1,0.344724073894376,0.34718204490721905,0.001953125,0.00390625,0.0021847506693509896,0.0025329335806903593,-0.0012143967176446878,-0.0005569386877830006,0.002254621074411185,0.0028090055023112853,True
5425,full_right_connector_active_regulator_slab,representative,1,12,2,0.344724073894376,0.34718204490721905,0.00390625,0.0078125,0.0022282327595425913,0.003145214182358316,-0.0022632526329499606,-0.0008492748749554697,0.0023845941046495562,0.0038748786733861515,True
5425,full_right_connector_active_regulator_slab,representative,1,12,3,0.344724073894376,0.34718204490721905,0.0078125,0.015625,0.0024976908787061815,0.004174218709511403,-0.0035517141875464693,-0.001461699565554604,0.0028939636047321973,0.005480764135123307,True
5425,full_right_connector_active_regulator_slab,representative,1,12,4,0.344724073894376,0.34718204490721905,0.015625,0.03125,0.003083643769218116,0.0057237117836030985,-0.005259245808647233,-0.0023312676731599468,0.0038657040573947593,0.007773065229208517,True
5425,full_right_connector_active_regulator_slab,representative,1,12,5,0.344724073894376,0.34718204490721905,0.03125,0.0625,0.004017238987875696,0.008016318879397822,-0.007631286086564815,-0.0034642905425748566,0.0053046694570992965,0.011067876748102487,True
5425,full_right_connector_active_regulator_slab,representative,1,12,6,0.344724073894376,0.34718204490721905,0.0625,0.125,0.005330674796571461,0.011413311479881933,-0.011015281177972657,-0.004897128732799639,0.007238643768857119,0.01586190714783703,True
5425,full_right_connector_active_regulator_slab,representative,1,12,7,0.344724073894376,0.34718204490721905,0.125,0.25,0.007034083971068971,0.01650277341328328,-0.015930210808442355,-0.006632194533041441,0.009667695776975722,0.02293715646569084,True
5425,full_right_connector_active_regulator_slab,representative,1,12,8,0.344724073894376,0.34718204490721905,0.25,0.5,0.009005343395247632,0.024316021650408238,-0.02321064551543403,-0.008499071007545588,0.012382666015750894,0.03361551686567172,True
5425,full_right_connector_active_regulator_slab,representative,1,12,9,0.344724073894376,0.34718204490721905,0.5,1.0,0.010681644188610607,0.036844824337244286,-0.034318324353739785,-0.009789688449713955,0.014489151890795457,0.0503516481050112,True
5425,full_right_connector_active_regulator_slab,representative,1,13,0,0.34718204490721905,0.34964001592006205,0.0,0.001953125,0.0020894054589265317,0.0023022102833402604,-0.000653229083988691,2.760715435157347e-05,0.0020894054589265317,0.0023930901414042777,True
5425,full_right_connector_active_regulator_slab,representative,1,13,1,0.34718204490721905,0.34964001592006205,0.001953125,0.00390625,0.0021736070647121394,0.0025201452731037567,-0.0012082871353657112,-0.0005540642127902869,0.0022431127532207213,0.0027948327318531043,True
5425,full_right_connector_active_regulator_slab,representative,1,13,2,0.34718204490721905,0.34964001592006205,0.00390625,0.0078125,0.0022167665896917904,0.0031294215442883955,-0.0022519412621548472,-0.0008447993648987252,0.0023722858344025623,0.003855453105674083,True
5425,full_right_connector_active_regulator_slab,representative,1,13,3,0.34718204490721905,0.34964001592006205,0.0078125,0.015625,0.0024846921581356063,0.004153371296001264,-0.0035340355666458314,-0.0014539501242659381,0.0028788306800771584,0.005453430159886981,True
5425,full_right_connector_active_regulator_slab,representative,1,13,4,0.34718204490721905,0.34964001592006205,0.015625,0.03125,0.0030673821376606875,0.005695294037156488,-0.0052332003253373486,-0.0023188152488617126,0.003845222664137079,0.007734517426108831,True
5425,full_right_connector_active_regulator_slab,representative,1,13,5,0.34718204490721905,0.34964001592006205,0.03125,0.0625,0.003995682507950642,0.0079768297471123,-0.007593779076912554,-0.003445525471729138,0.005276089885575968,0.01101341425187351,True
5425,full_right_connector_active_regulator_slab,representative,1,13,6,0.34718204490721905,0.34964001592006205,0.0625,0.125,0.005301318169840005,0.011357728154017267,-0.010961777494111211,-0.004869937391561302,0.007198629351175311,0.01578475703490426,True
5425,full_right_connector_active_regulator_slab,representative,1,13,7,0.34718204490721905,0.34964001592006205,0.125,0.25,0.0069936803719720915,0.016423782675572318,-0.015854265005444762,-0.006593732901240559,0.009611913374464522,0.022827578851847163,True
5425,full_right_connector_active_regulator_slab,representative,1,13,8,0.34718204490721905,0.34964001592006205,0.25,0.5,0.00894963092290178,0.024202721173749504,-0.023103306193171275,-0.008445637928960092,0.012305474134841335,0.033459445142884375,True
5425,full_right_connector_active_regulator_slab,representative,1,13,9,0.34718204490721905,0.34964001592006205,0.5,1.0,0.010605029657071764,0.03668041735379863,-0.034167696296595156,-0.009716708262012833,0.01438336099374691,0.050128679291052684,True
5425,full_right_connector_active_regulator_slab,representative,1,14,0,0.34964001592006205,0.35209798693290506,0.0,0.001953125,0.0020787085068025633,0.0022905277386938727,-0.0006499328524262443,2.7498008022511925e-05,0.0020787085068025633,0.0023809514976977125,True
5425,full_right_connector_active_regulator_slab,representative,1,14,1,0.34964001592006205,0.35209798693290506,0.001953125,0.00390625,0.0021624692913563724,0.002507363596213518,-0.0012021806519015355,-0.0005511912441728692,0.0022316104551897416,0.002780667280244652,True
5425,full_right_connector_active_regulator_slab,representative,1,14,2,0.34964001592006205,0.35209798693290506,0.00390625,0.0078125,0.002205306570868375,0.0031136369686794465,-0.0022406354437927104,-0.0008403263745877918,0.0023599842133673462,0.0038360373257708908,True
5425,full_right_connector_active_regulator_slab,representative,1,14,3,0.34964001592006205,0.35209798693290506,0.0078125,0.015625,0.0024717006512236226,0.0041325343484500555,-0.0035163654129688427,-0.0014462051378719978,0.0028637062366916486,0.005426109643072379,True
5425,full_right_connector_active_regulator_slab,representative,1,14,4,0.34964001592006205,0.35209798693290506,0.015625,0.03125,0.003051129910122554,0.005666890264196979,-0.005207166895137448,-0.0023063701288604335,0.0038247531815457265,0.007695988067835466,True
5425,full_right_connector_active_regulator_slab,representative,1,14,5,0.34964001592006205,0.35209798693290506,0.03125,0.0625,0.003974139174603701,0.007937359449032356,-0.007556288510933478,-0.003426771790961089,0.005247527711832159,0.01095897673524351,True
5425,full_right_connector_active_regulator_slab,representative,1,14,6,0.34964001592006205,0.35209798693290506,0.0625,0.125,0.005271980826590751,0.011302170072903675,-0.01090829526392071,-0.004842763542267692,0.0071586409717388135,0.015707639985743066,True
5425,full_right_connector_active_regulator_slab,representative,1,14,7,0.34964001592006205,0.35209798693290506,0.125,0.25,0.006953306346453662,0.016344824944358603,-0.01577834521659816,-0.006555298486764812,0.00955617116831913,0.022718043054714754,True
5425,full_right_connector_active_regulator_slab,representative,1,14,8,0.34964001592006205,0.35209798693290506,0.25,0.5,0.008893966339294561,0.024089461251144185,-0.022995993553782984,-0.008392248943412003,0.01222834737700498,0.03330342118906113,True
5425,full_right_connector_active_regulator_slab,representative,1,14,9,0.34964001592006205,0.35209798693290506,0.5,1.0,0.010528498734757046,0.03651605228239002,-0.03401708175986313,-0.009643804819997824,0.0142776838812881,0.049905750427655673,True
5425,full_right_connector_active_regulator_slab,representative,1,15,0,0.35209798693290506,0.3545559579457481,0.0,0.001953125,0.0020680171376112498,0.0022788512517340313,-0.0006466382984139113,2.7388909366830412e-05,0.0020680171376112498,0.0023688191396781222,True
5425,full_right_connector_active_regulator_slab,representative,1,15,1,0.35209798693290506,0.3545559579457481,0.001953125,0.00390625,0.0021513373447101395,0.002494588544862093,-0.0011960772648939107,-0.0005483197807497795,0.0022201141756013273,0.0027665091418163203,True
5425,full_right_connector_active_regulator_slab,representative,1,15,2,0.35209798693290506,0.3545559579457481,0.00390625,0.0078125,0.00219385269815471,0.0030978604493360953,-0.002229335173756501,-0.0008358559019418793,0.0023476892362516324,0.0038166313262494667,True
5425,full_right_connector_active_regulator_slab,representative,1,15,3,0.35209798693290506,0.3545559579457481,0.0078125,0.015625,0.0024587163520772325,0.004111707858905578,-0.003498703720369338,-0.0014384646026761169,0.002848590267680512,0.005398802574637467,True
5425,full_right_connector_active_regulator_slab,representative,1,15,4,0.35209798693290506,0.3545559579457481,0.015625,0.03125,0.0030348870787646853,0.005638500454232657,-0.005181145509506823,-0.0022939323071143906,0.0038042955997761264,0.0076574771408777055,True
5425,full_right_connector_active_regulator_slab,representative,1,15,5,0.35209798693290506,0.3545559579457481,0.03125,0.0625,0.003952608976743139,0.007897907971161045,-0.00751881437731872,-0.003408029490972581,0.0052189829214483235,0.01090456418026433,True
5425,full_right_connector_active_regulator_slab,representative,1,15,6,0.35209798693290506,0.3545559579457481,0.0625,0.125,0.005242662750635834,0.011246637217828256,-0.010854834473058678,-0.004815607171183553,0.007118678609409119,0.015630555976898032,True
5425,full_right_connector_active_regulator_slab,representative,1,15,7,0.35209798693290506,0.3545559579457481,0.125,0.25,0.006912961870837828,0.0162659001944266,-0.015702451424250332,-0.006516891270432834,0.009500469128327364,0.022608549043801742,True
5425,full_right_connector_active_regulator_slab,representative,1,15,8,0.35209798693290506,0.3545559579457481,0.25,0.5,0.008838349611610277,0.02397624184683604,-0.022888707574235567,-0.00833890402808022,0.012151285703438302,0.03314744496212099,True
5425,full_right_connector_active_regulator_slab,representative,1,15,9,0.35209798693290506,0.3545559579457481,0.5,1.0,0.01045205138674046,0.03635172906221029,-0.0338664807008706,-0.00957097811416011,0.014172120527740193,0.04968286144008601,True
5425,historical_depth14_box,representative,0,0,0,0.32152697246066986,0.32168059564897256,0.0,0.001953125,0.0022127688147995685,0.002423505557428865,-0.0006847297817043404,2.3000269546792564e-05,0.0022127688147995685,0.0025183792527817303,True
5425,historical_depth14_box,representative,0,0,1,0.32152697246066986,0.32168059564897256,0.001953125,0.00390625,0.0023028012592260392,0.0026521366714054103,-0.001269425704778252,-0.0005924855388051071,0.0023777999817449344,0.0029402840923565756,True
5425,historical_depth14_box,representative,0,0,2,0.32152697246066986,0.32168059564897256,0.00390625,0.0078125,0.002354184073115936,0.0032891919773819604,-0.0023638687765911255,-0.0009069978419599869,0.002522861021822806,0.004050513480660973,True
5425,historical_depth14_box,representative,0,0,3,0.32152697246066986,0.32168059564897256,0.0078125,0.015625,0.0026450143083154363,0.004361734988651156,-0.003709083978944577,-0.0015588057071627048,0.0030701752269009677,0.005725559891756179,True
