projection_job_id,event_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_component_index,x_component_count,x_lower,x_upper,x_width,source_inner_leaf_count,source_projection_job_count,source_projection_job_ids,source_epsilon_width,superprojection_epsilon_width,epsilon_tiling_absolute_error,Q_energy_contour_radius,inner_radius,status,valid_for_correlated_inner_Q_full_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E05__U039__e6__s0000to0031of0032__x00,E05,U039,6,0,32,0.015,0.0175,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,576,32,E05__U039__e6__s0000of0032__x00|E05__U039__e6__s0001of0032__x00|E05__U039__e6__s0002of0032__x00|E05__U039__e6__s0003of0032__x00|E05__U039__e6__s0004of0032__x00|E05__U039__e6__s0005of0032__x00|E05__U039__e6__s0006of0032__x00|E05__U039__e6__s0007of0032__x00|E05__U039__e6__s0008of0032__x00|E05__U039__e6__s0009of0032__x00|E05__U039__e6__s0010of0032__x00|E05__U039__e6__s0011of0032__x00|E05__U039__e6__s0012of0032__x00|E05__U039__e6__s0013of0032__x00|E05__U039__e6__s0014of0032__x00|E05__U039__e6__s0015of0032__x00|E05__U039__e6__s0016of0032__x00|E05__U039__e6__s0017of0032__x00|E05__U039__e6__s0018of0032__x00|E05__U039__e6__s0019of0032__x00|E05__U039__e6__s0020of0032__x00|E05__U039__e6__s0021of0032__x00|E05__U039__e6__s0022of0032__x00|E05__U039__e6__s0023of0032__x00|E05__U039__e6__s0024of0032__x00|E05__U039__e6__s0025of0032__x00|E05__U039__e6__s0026of0032__x00|E05__U039__e6__s0027of0032__x00|E05__U039__e6__s0028of0032__x00|E05__U039__e6__s0029of0032__x00|E05__U039__e6__s0030of0032__x00|E05__U039__e6__s0031of0032__x00,0.0025000000000000022,0.0025000000000000022,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,0,32,0.0175,0.02,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,576,32,E05__U039__e7__s0000of0032__x00|E05__U039__e7__s0001of0032__x00|E05__U039__e7__s0002of0032__x00|E05__U039__e7__s0003of0032__x00|E05__U039__e7__s0004of0032__x00|E05__U039__e7__s0005of0032__x00|E05__U039__e7__s0006of0032__x00|E05__U039__e7__s0007of0032__x00|E05__U039__e7__s0008of0032__x00|E05__U039__e7__s0009of0032__x00|E05__U039__e7__s0010of0032__x00|E05__U039__e7__s0011of0032__x00|E05__U039__e7__s0012of0032__x00|E05__U039__e7__s0013of0032__x00|E05__U039__e7__s0014of0032__x00|E05__U039__e7__s0015of0032__x00|E05__U039__e7__s0016of0032__x00|E05__U039__e7__s0017of0032__x00|E05__U039__e7__s0018of0032__x00|E05__U039__e7__s0019of0032__x00|E05__U039__e7__s0020of0032__x00|E05__U039__e7__s0021of0032__x00|E05__U039__e7__s0022of0032__x00|E05__U039__e7__s0023of0032__x00|E05__U039__e7__s0024of0032__x00|E05__U039__e7__s0025of0032__x00|E05__U039__e7__s0026of0032__x00|E05__U039__e7__s0027of0032__x00|E05__U039__e7__s0028of0032__x00|E05__U039__e7__s0029of0032__x00|E05__U039__e7__s0030of0032__x00|E05__U039__e7__s0031of0032__x00,0.0024999999999999988,0.0024999999999999988,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E05__U039__e8__s0000to0000of0001__x00,E05,U039,8,0,1,0.019999,0.020001,-1e-06,1e-06,0,1,0.8550626742516498,0.8551603800028058,9.770575115597424e-05,18,1,E05__U039__e8__s0000of0001__x00,2.000000000002e-06,2.000000000002e-06,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E06__U047__em1__s0000to0000of0001__x00,E06,U047,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,0,1,0.8565528381552018,0.8565680626381728,1.5224482970976894e-05,18,1,E06__U047__em1__s0000of0001__x00,2e-06,2e-06,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,0,32,0.0,0.0025,-1e-06,1e-06,0,1,0.8565528381508488,0.8565680626338198,1.5224482970976894e-05,576,32,E06__U047__e0__s0000of0032__x00|E06__U047__e0__s0001of0032__x00|E06__U047__e0__s0002of0032__x00|E06__U047__e0__s0003of0032__x00|E06__U047__e0__s0004of0032__x00|E06__U047__e0__s0005of0032__x00|E06__U047__e0__s0006of0032__x00|E06__U047__e0__s0007of0032__x00|E06__U047__e0__s0008of0032__x00|E06__U047__e0__s0009of0032__x00|E06__U047__e0__s0010of0032__x00|E06__U047__e0__s0011of0032__x00|E06__U047__e0__s0012of0032__x00|E06__U047__e0__s0013of0032__x00|E06__U047__e0__s0014of0032__x00|E06__U047__e0__s0015of0032__x00|E06__U047__e0__s0016of0032__x00|E06__U047__e0__s0017of0032__x00|E06__U047__e0__s0018of0032__x00|E06__U047__e0__s0019of0032__x00|E06__U047__e0__s0020of0032__x00|E06__U047__e0__s0021of0032__x00|E06__U047__e0__s0022of0032__x00|E06__U047__e0__s0023of0032__x00|E06__U047__e0__s0024of0032__x00|E06__U047__e0__s0025of0032__x00|E06__U047__e0__s0026of0032__x00|E06__U047__e0__s0027of0032__x00|E06__U047__e0__s0028of0032__x00|E06__U047__e0__s0029of0032__x00|E06__U047__e0__s0030of0032__x00|E06__U047__e0__s0031of0032__x00,0.0025,0.0025,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E06__U047__e1__s0000to0006of0032__x00,E06,U047,1,0,32,0.0025,0.003046875,-1e-06,1e-06,0,1,0.8565528381334365,0.8565680626164075,1.5224482970976894e-05,126,7,E06__U047__e1__s0000of0032__x00|E06__U047__e1__s0001of0032__x00|E06__U047__e1__s0002of0032__x00|E06__U047__e1__s0003of0032__x00|E06__U047__e1__s0004of0032__x00|E06__U047__e1__s0005of0032__x00|E06__U047__e1__s0006of0032__x00,0.000546875,0.000546875,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E06__U047__e1__s0007to0031of0032__x00,E06,U047,1,7,32,0.003046875,0.005,-1e-06,1e-06,0,1,0.8565528381334365,0.856570600030236,1.7761896799473043e-05,451,25,E06__U047__e1__s0007of0032__x00|E06__U047__e1__s0008of0032__x00|E06__U047__e1__s0009of0032__x00|E06__U047__e1__s0010of0032__x00|E06__U047__e1__s0011of0032__x00|E06__U047__e1__s0012of0032__x00|E06__U047__e1__s0013of0032__x00|E06__U047__e1__s0014of0032__x00|E06__U047__e1__s0015of0032__x00|E06__U047__e1__s0016of0032__x00|E06__U047__e1__s0017of0032__x00|E06__U047__e1__s0018of0032__x00|E06__U047__e1__s0019of0032__x00|E06__U047__e1__s0020of0032__x00|E06__U047__e1__s0021of0032__x00|E06__U047__e1__s0022of0032__x00|E06__U047__e1__s0023of0032__x00|E06__U047__e1__s0024of0032__x00|E06__U047__e1__s0025of0032__x00|E06__U047__e1__s0026of0032__x00|E06__U047__e1__s0027of0032__x00|E06__U047__e1__s0028of0032__x00|E06__U047__e1__s0029of0032__x00|E06__U047__e1__s0030of0032__x00|E06__U047__e1__s0031of0032__x00,0.001953125,0.001953125,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,0,32,0.005,0.0075,-1e-06,1e-06,0,1,0.8565528380986122,0.8565705999954116,1.7761896799473043e-05,576,32,E06__U047__e2__s0000of0032__x00|E06__U047__e2__s0001of0032__x00|E06__U047__e2__s0002of0032__x00|E06__U047__e2__s0003of0032__x00|E06__U047__e2__s0004of0032__x00|E06__U047__e2__s0005of0032__x00|E06__U047__e2__s0006of0032__x00|E06__U047__e2__s0007of0032__x00|E06__U047__e2__s0008of0032__x00|E06__U047__e2__s0009of0032__x00|E06__U047__e2__s0010of0032__x00|E06__U047__e2__s0011of0032__x00|E06__U047__e2__s0012of0032__x00|E06__U047__e2__s0013of0032__x00|E06__U047__e2__s0014of0032__x00|E06__U047__e2__s0015of0032__x00|E06__U047__e2__s0016of0032__x00|E06__U047__e2__s0017of0032__x00|E06__U047__e2__s0018of0032__x00|E06__U047__e2__s0019of0032__x00|E06__U047__e2__s0020of0032__x00|E06__U047__e2__s0021of0032__x00|E06__U047__e2__s0022of0032__x00|E06__U047__e2__s0023of0032__x00|E06__U047__e2__s0024of0032__x00|E06__U047__e2__s0025of0032__x00|E06__U047__e2__s0026of0032__x00|E06__U047__e2__s0027of0032__x00|E06__U047__e2__s0028of0032__x00|E06__U047__e2__s0029of0032__x00|E06__U047__e2__s0030of0032__x00|E06__U047__e2__s0031of0032__x00,0.0024999999999999996,0.0024999999999999996,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,0,32,0.0075,0.01,-1e-06,1e-06,0,1,0.8565528380463755,0.856570599943175,1.7761896799473043e-05,576,32,E06__U047__e3__s0000of0032__x00|E06__U047__e3__s0001of0032__x00|E06__U047__e3__s0002of0032__x00|E06__U047__e3__s0003of0032__x00|E06__U047__e3__s0004of0032__x00|E06__U047__e3__s0005of0032__x00|E06__U047__e3__s0006of0032__x00|E06__U047__e3__s0007of0032__x00|E06__U047__e3__s0008of0032__x00|E06__U047__e3__s0009of0032__x00|E06__U047__e3__s0010of0032__x00|E06__U047__e3__s0011of0032__x00|E06__U047__e3__s0012of0032__x00|E06__U047__e3__s0013of0032__x00|E06__U047__e3__s0014of0032__x00|E06__U047__e3__s0015of0032__x00|E06__U047__e3__s0016of0032__x00|E06__U047__e3__s0017of0032__x00|E06__U047__e3__s0018of0032__x00|E06__U047__e3__s0019of0032__x00|E06__U047__e3__s0020of0032__x00|E06__U047__e3__s0021of0032__x00|E06__U047__e3__s0022of0032__x00|E06__U047__e3__s0023of0032__x00|E06__U047__e3__s0024of0032__x00|E06__U047__e3__s0025of0032__x00|E06__U047__e3__s0026of0032__x00|E06__U047__e3__s0027of0032__x00|E06__U047__e3__s0028of0032__x00|E06__U047__e3__s0029of0032__x00|E06__U047__e3__s0030of0032__x00|E06__U047__e3__s0031of0032__x00,0.0025000000000000005,0.0025000000000000005,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,0,32,0.01,0.0125,-1e-06,1e-06,0,1,0.8565528379767268,0.8565705998735262,1.7761896799473043e-05,576,32,E06__U047__e4__s0000of0032__x00|E06__U047__e4__s0001of0032__x00|E06__U047__e4__s0002of0032__x00|E06__U047__e4__s0003of0032__x00|E06__U047__e4__s0004of0032__x00|E06__U047__e4__s0005of0032__x00|E06__U047__e4__s0006of0032__x00|E06__U047__e4__s0007of0032__x00|E06__U047__e4__s0008of0032__x00|E06__U047__e4__s0009of0032__x00|E06__U047__e4__s0010of0032__x00|E06__U047__e4__s0011of0032__x00|E06__U047__e4__s0012of0032__x00|E06__U047__e4__s0013of0032__x00|E06__U047__e4__s0014of0032__x00|E06__U047__e4__s0015of0032__x00|E06__U047__e4__s0016of0032__x00|E06__U047__e4__s0017of0032__x00|E06__U047__e4__s0018of0032__x00|E06__U047__e4__s0019of0032__x00|E06__U047__e4__s0020of0032__x00|E06__U047__e4__s0021of0032__x00|E06__U047__e4__s0022of0032__x00|E06__U047__e4__s0023of0032__x00|E06__U047__e4__s0024of0032__x00|E06__U047__e4__s0025of0032__x00|E06__U047__e4__s0026of0032__x00|E06__U047__e4__s0027of0032__x00|E06__U047__e4__s0028of0032__x00|E06__U047__e4__s0029of0032__x00|E06__U047__e4__s0030of0032__x00|E06__U047__e4__s0031of0032__x00,0.0025000000000000005,0.0025000000000000005,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,0,32,0.0125,0.015,-1e-06,1e-06,0,1,0.8565528378896655,0.856570599786465,1.7761896799473043e-05,576,32,E06__U047__e5__s0000of0032__x00|E06__U047__e5__s0001of0032__x00|E06__U047__e5__s0002of0032__x00|E06__U047__e5__s0003of0032__x00|E06__U047__e5__s0004of0032__x00|E06__U047__e5__s0005of0032__x00|E06__U047__e5__s0006of0032__x00|E06__U047__e5__s0007of0032__x00|E06__U047__e5__s0008of0032__x00|E06__U047__e5__s0009of0032__x00|E06__U047__e5__s0010of0032__x00|E06__U047__e5__s0011of0032__x00|E06__U047__e5__s0012of0032__x00|E06__U047__e5__s0013of0032__x00|E06__U047__e5__s0014of0032__x00|E06__U047__e5__s0015of0032__x00|E06__U047__e5__s0016of0032__x00|E06__U047__e5__s0017of0032__x00|E06__U047__e5__s0018of0032__x00|E06__U047__e5__s0019of0032__x00|E06__U047__e5__s0020of0032__x00|E06__U047__e5__s0021of0032__x00|E06__U047__e5__s0022of0032__x00|E06__U047__e5__s0023of0032__x00|E06__U047__e5__s0024of0032__x00|E06__U047__e5__s0025of0032__x00|E06__U047__e5__s0026of0032__x00|E06__U047__e5__s0027of0032__x00|E06__U047__e5__s0028of0032__x00|E06__U047__e5__s0029of0032__x00|E06__U047__e5__s0030of0032__x00|E06__U047__e5__s0031of0032__x00,0.0024999999999999988,0.0024999999999999988,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E06__U047__e6__s0000to0031of0032__x00,E06,U047,6,0,32,0.015,0.0175,-1e-06,1e-06,0,1,0.8565528377851922,0.8565705996819917,1.7761896799473043e-05,576,32,E06__U047__e6__s0000of0032__x00|E06__U047__e6__s0001of0032__x00|E06__U047__e6__s0002of0032__x00|E06__U047__e6__s0003of0032__x00|E06__U047__e6__s0004of0032__x00|E06__U047__e6__s0005of0032__x00|E06__U047__e6__s0006of0032__x00|E06__U047__e6__s0007of0032__x00|E06__U047__e6__s0008of0032__x00|E06__U047__e6__s0009of0032__x00|E06__U047__e6__s0010of0032__x00|E06__U047__e6__s0011of0032__x00|E06__U047__e6__s0012of0032__x00|E06__U047__e6__s0013of0032__x00|E06__U047__e6__s0014of0032__x00|E06__U047__e6__s0015of0032__x00|E06__U047__e6__s0016of0032__x00|E06__U047__e6__s0017of0032__x00|E06__U047__e6__s0018of0032__x00|E06__U047__e6__s0019of0032__x00|E06__U047__e6__s0020of0032__x00|E06__U047__e6__s0021of0032__x00|E06__U047__e6__s0022of0032__x00|E06__U047__e6__s0023of0032__x00|E06__U047__e6__s0024of0032__x00|E06__U047__e6__s0025of0032__x00|E06__U047__e6__s0026of0032__x00|E06__U047__e6__s0027of0032__x00|E06__U047__e6__s0028of0032__x00|E06__U047__e6__s0029of0032__x00|E06__U047__e6__s0030of0032__x00|E06__U047__e6__s0031of0032__x00,0.0025000000000000022,0.0025000000000000022,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E06__U047__e7__s0000to0031of0032__x00,E06,U047,7,0,32,0.0175,0.02,-1e-06,1e-06,0,1,0.8565528376633061,0.8565705995601056,1.7761896799473043e-05,576,32,E06__U047__e7__s0000of0032__x00|E06__U047__e7__s0001of0032__x00|E06__U047__e7__s0002of0032__x00|E06__U047__e7__s0003of0032__x00|E06__U047__e7__s0004of0032__x00|E06__U047__e7__s0005of0032__x00|E06__U047__e7__s0006of0032__x00|E06__U047__e7__s0007of0032__x00|E06__U047__e7__s0008of0032__x00|E06__U047__e7__s0009of0032__x00|E06__U047__e7__s0010of0032__x00|E06__U047__e7__s0011of0032__x00|E06__U047__e7__s0012of0032__x00|E06__U047__e7__s0013of0032__x00|E06__U047__e7__s0014of0032__x00|E06__U047__e7__s0015of0032__x00|E06__U047__e7__s0016of0032__x00|E06__U047__e7__s0017of0032__x00|E06__U047__e7__s0018of0032__x00|E06__U047__e7__s0019of0032__x00|E06__U047__e7__s0020of0032__x00|E06__U047__e7__s0021of0032__x00|E06__U047__e7__s0022of0032__x00|E06__U047__e7__s0023of0032__x00|E06__U047__e7__s0024of0032__x00|E06__U047__e7__s0025of0032__x00|E06__U047__e7__s0026of0032__x00|E06__U047__e7__s0027of0032__x00|E06__U047__e7__s0028of0032__x00|E06__U047__e7__s0029of0032__x00|E06__U047__e7__s0030of0032__x00|E06__U047__e7__s0031of0032__x00,0.0024999999999999988,0.0024999999999999988,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E06__U047__e8__s0000to0000of0001__x00,E06,U047,8,0,1,0.019999,0.020001,-1e-06,1e-06,0,1,0.8565528375980164,0.8565705994948158,1.7761896799473043e-05,18,1,E06__U047__e8__s0000of0001__x00,2.000000000002e-06,2.000000000002e-06,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E07__U051__em1__s0000to0000of0001__x00,E07,U051,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,0,1,0.857147272707045,0.8571655604300255,1.8287722980403487e-05,18,1,E07__U051__em1__s0000of0001__x00,2e-06,2e-06,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E07__U051__e0__s0030to0031of0032__x00,E07,U051,0,30,32,0.00234375,0.0025,-1e-06,1e-06,0,1,0.8571442247608765,0.8571655604376869,2.133567681039672e-05,36,2,E07__U051__e0__s0030of0032__x00|E07__U051__e0__s0031of0032__x00,0.00015625000000000014,0.00015625000000000014,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E07__U051__e0__s0000to0029of0032__x00,E07,U051,0,0,32,0.0,0.00234375,-1e-06,1e-06,0,1,0.8571472727147065,0.8571655604376869,1.8287722980403487e-05,540,30,E07__U051__e0__s0000of0032__x00|E07__U051__e0__s0001of0032__x00|E07__U051__e0__s0002of0032__x00|E07__U051__e0__s0003of0032__x00|E07__U051__e0__s0004of0032__x00|E07__U051__e0__s0005of0032__x00|E07__U051__e0__s0006of0032__x00|E07__U051__e0__s0007of0032__x00|E07__U051__e0__s0008of0032__x00|E07__U051__e0__s0009of0032__x00|E07__U051__e0__s0010of0032__x00|E07__U051__e0__s0011of0032__x00|E07__U051__e0__s0012of0032__x00|E07__U051__e0__s0013of0032__x00|E07__U051__e0__s0014of0032__x00|E07__U051__e0__s0015of0032__x00|E07__U051__e0__s0016of0032__x00|E07__U051__e0__s0017of0032__x00|E07__U051__e0__s0018of0032__x00|E07__U051__e0__s0019of0032__x00|E07__U051__e0__s0020of0032__x00|E07__U051__e0__s0021of0032__x00|E07__U051__e0__s0022of0032__x00|E07__U051__e0__s0023of0032__x00|E07__U051__e0__s0024of0032__x00|E07__U051__e0__s0025of0032__x00|E07__U051__e0__s0026of0032__x00|E07__U051__e0__s0027of0032__x00|E07__U051__e0__s0028of0032__x00|E07__U051__e0__s0029of0032__x00,0.00234375,0.00234375,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E07__U051__e1__s0000to0031of0032__x00,E07,U051,1,0,32,0.0025,0.005,-1e-06,1e-06,0,1,0.857144224791522,0.8571655604683324,2.133567681039672e-05,576,32,E07__U051__e1__s0000of0032__x00|E07__U051__e1__s0001of0032__x00|E07__U051__e1__s0002of0032__x00|E07__U051__e1__s0003of0032__x00|E07__U051__e1__s0004of0032__x00|E07__U051__e1__s0005of0032__x00|E07__U051__e1__s0006of0032__x00|E07__U051__e1__s0007of0032__x00|E07__U051__e1__s0008of0032__x00|E07__U051__e1__s0009of0032__x00|E07__U051__e1__s0010of0032__x00|E07__U051__e1__s0011of0032__x00|E07__U051__e1__s0012of0032__x00|E07__U051__e1__s0013of0032__x00|E07__U051__e1__s0014of0032__x00|E07__U051__e1__s0015of0032__x00|E07__U051__e1__s0016of0032__x00|E07__U051__e1__s0017of0032__x00|E07__U051__e1__s0018of0032__x00|E07__U051__e1__s0019of0032__x00|E07__U051__e1__s0020of0032__x00|E07__U051__e1__s0021of0032__x00|E07__U051__e1__s0022of0032__x00|E07__U051__e1__s0023of0032__x00|E07__U051__e1__s0024of0032__x00|E07__U051__e1__s0025of0032__x00|E07__U051__e1__s0026of0032__x00|E07__U051__e1__s0027of0032__x00|E07__U051__e1__s0028of0032__x00|E07__U051__e1__s0029of0032__x00|E07__U051__e1__s0030of0032__x00|E07__U051__e1__s0031of0032__x00,0.0025,0.0025,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E07__U051__e2__s0000to0031of0032__x00,E07,U051,2,0,32,0.005,0.0075,-1e-06,1e-06,0,1,0.8571442248528134,0.8571655605296238,2.133567681039672e-05,576,32,E07__U051__e2__s0000of0032__x00|E07__U051__e2__s0001of0032__x00|E07__U051__e2__s0002of0032__x00|E07__U051__e2__s0003of0032__x00|E07__U051__e2__s0004of0032__x00|E07__U051__e2__s0005of0032__x00|E07__U051__e2__s0006of0032__x00|E07__U051__e2__s0007of0032__x00|E07__U051__e2__s0008of0032__x00|E07__U051__e2__s0009of0032__x00|E07__U051__e2__s0010of0032__x00|E07__U051__e2__s0011of0032__x00|E07__U051__e2__s0012of0032__x00|E07__U051__e2__s0013of0032__x00|E07__U051__e2__s0014of0032__x00|E07__U051__e2__s0015of0032__x00|E07__U051__e2__s0016of0032__x00|E07__U051__e2__s0017of0032__x00|E07__U051__e2__s0018of0032__x00|E07__U051__e2__s0019of0032__x00|E07__U051__e2__s0020of0032__x00|E07__U051__e2__s0021of0032__x00|E07__U051__e2__s0022of0032__x00|E07__U051__e2__s0023of0032__x00|E07__U051__e2__s0024of0032__x00|E07__U051__e2__s0025of0032__x00|E07__U051__e2__s0026of0032__x00|E07__U051__e2__s0027of0032__x00|E07__U051__e2__s0028of0032__x00|E07__U051__e2__s0029of0032__x00|E07__U051__e2__s0030of0032__x00|E07__U051__e2__s0031of0032__x00,0.0024999999999999996,0.0024999999999999996,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E07__U051__e3__s0000to0031of0032__x00,E07,U051,3,0,32,0.0075,0.01,-1e-06,1e-06,0,1,0.8571442249447503,0.8571655606215607,2.133567681039672e-05,576,32,E07__U051__e3__s0000of0032__x00|E07__U051__e3__s0001of0032__x00|E07__U051__e3__s0002of0032__x00|E07__U051__e3__s0003of0032__x00|E07__U051__e3__s0004of0032__x00|E07__U051__e3__s0005of0032__x00|E07__U051__e3__s0006of0032__x00|E07__U051__e3__s0007of0032__x00|E07__U051__e3__s0008of0032__x00|E07__U051__e3__s0009of0032__x00|E07__U051__e3__s0010of0032__x00|E07__U051__e3__s0011of0032__x00|E07__U051__e3__s0012of0032__x00|E07__U051__e3__s0013of0032__x00|E07__U051__e3__s0014of0032__x00|E07__U051__e3__s0015of0032__x00|E07__U051__e3__s0016of0032__x00|E07__U051__e3__s0017of0032__x00|E07__U051__e3__s0018of0032__x00|E07__U051__e3__s0019of0032__x00|E07__U051__e3__s0020of0032__x00|E07__U051__e3__s0021of0032__x00|E07__U051__e3__s0022of0032__x00|E07__U051__e3__s0023of0032__x00|E07__U051__e3__s0024of0032__x00|E07__U051__e3__s0025of0032__x00|E07__U051__e3__s0026of0032__x00|E07__U051__e3__s0027of0032__x00|E07__U051__e3__s0028of0032__x00|E07__U051__e3__s0029of0032__x00|E07__U051__e3__s0030of0032__x00|E07__U051__e3__s0031of0032__x00,0.0025000000000000005,0.0025000000000000005,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E07__U051__e4__s0000to0031of0032__x00,E07,U051,4,0,32,0.01,0.0125,-1e-06,1e-06,0,1,0.8571442250673329,0.8571655607441433,2.133567681039672e-05,576,32,E07__U051__e4__s0000of0032__x00|E07__U051__e4__s0001of0032__x00|E07__U051__e4__s0002of0032__x00|E07__U051__e4__s0003of0032__x00|E07__U051__e4__s0004of0032__x00|E07__U051__e4__s0005of0032__x00|E07__U051__e4__s0006of0032__x00|E07__U051__e4__s0007of0032__x00|E07__U051__e4__s0008of0032__x00|E07__U051__e4__s0009of0032__x00|E07__U051__e4__s0010of0032__x00|E07__U051__e4__s0011of0032__x00|E07__U051__e4__s0012of0032__x00|E07__U051__e4__s0013of0032__x00|E07__U051__e4__s0014of0032__x00|E07__U051__e4__s0015of0032__x00|E07__U051__e4__s0016of0032__x00|E07__U051__e4__s0017of0032__x00|E07__U051__e4__s0018of0032__x00|E07__U051__e4__s0019of0032__x00|E07__U051__e4__s0020of0032__x00|E07__U051__e4__s0021of0032__x00|E07__U051__e4__s0022of0032__x00|E07__U051__e4__s0023of0032__x00|E07__U051__e4__s0024of0032__x00|E07__U051__e4__s0025of0032__x00|E07__U051__e4__s0026of0032__x00|E07__U051__e4__s0027of0032__x00|E07__U051__e4__s0028of0032__x00|E07__U051__e4__s0029of0032__x00|E07__U051__e4__s0030of0032__x00|E07__U051__e4__s0031of0032__x00,0.0025000000000000005,0.0025000000000000005,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E07__U051__e5__s0000to0031of0032__x00,E07,U051,5,0,32,0.0125,0.015,-1e-06,1e-06,0,1,0.8571442252205617,0.8571655608973721,2.133567681039672e-05,576,32,E07__U051__e5__s0000of0032__x00|E07__U051__e5__s0001of0032__x00|E07__U051__e5__s0002of0032__x00|E07__U051__e5__s0003of0032__x00|E07__U051__e5__s0004of0032__x00|E07__U051__e5__s0005of0032__x00|E07__U051__e5__s0006of0032__x00|E07__U051__e5__s0007of0032__x00|E07__U051__e5__s0008of0032__x00|E07__U051__e5__s0009of0032__x00|E07__U051__e5__s0010of0032__x00|E07__U051__e5__s0011of0032__x00|E07__U051__e5__s0012of0032__x00|E07__U051__e5__s0013of0032__x00|E07__U051__e5__s0014of0032__x00|E07__U051__e5__s0015of0032__x00|E07__U051__e5__s0016of0032__x00|E07__U051__e5__s0017of0032__x00|E07__U051__e5__s0018of0032__x00|E07__U051__e5__s0019of0032__x00|E07__U051__e5__s0020of0032__x00|E07__U051__e5__s0021of0032__x00|E07__U051__e5__s0022of0032__x00|E07__U051__e5__s0023of0032__x00|E07__U051__e5__s0024of0032__x00|E07__U051__e5__s0025of0032__x00|E07__U051__e5__s0026of0032__x00|E07__U051__e5__s0027of0032__x00|E07__U051__e5__s0028of0032__x00|E07__U051__e5__s0029of0032__x00|E07__U051__e5__s0030of0032__x00|E07__U051__e5__s0031of0032__x00,0.0024999999999999988,0.0024999999999999988,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
