event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,projection_job_id,mapped_cell_id,epsilon_subdivision_index,epsilon_subdivision_count,x_component_index,x_subleaf_lower,x_subleaf_upper,x_refinement_depth,x_refinement_path
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557313561953781,0.8557323486169444,9.924215662593383e-07,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,3.7393240047249496e+16,234633146207863.88,1.705445239221275e-07,1.0053487959822853,3.2078257783300974,153.18520382747323,0.12353184692238346,0.228018096145682,0.784163800009992,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557313561953781,0.8557323486169444,6,RRRLLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557313561953781,0.8557323486169444,9.924215662593383e-07,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,8.816257117428115e+16,950167384272621.4,1.4792833282304358e-07,1.0055023522905282,3.2078257783300974,120.88553892140047,0.12353184692238346,0.228018096145682,0.7366803999757394,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557313561953781,0.8557323486169444,6,RRRLLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557313561953781,0.8557323486169444,9.924215662593383e-07,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.7434025364417628e+16,317748485112676.94,1.6846787332234362e-07,1.005689173788299,3.2078257783300974,93.95805476584904,0.12353184692238346,0.228018096145682,0.7467420000466518,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557313561953781,0.8557323486169444,6,RRRLLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557313561953781,0.8557323486169444,9.924215662593383e-07,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,402595765400636.06,10754953765882.78,2.3533797089941125e-07,1.0059022307831238,3.2078257783300974,76.47402163101772,0.12353184692238346,0.228018096145682,0.7748737000511028,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557313561953781,0.8557323486169444,6,RRRLLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557313561953781,0.8557323486169444,9.924215662593383e-07,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,3859513901459.344,112597691988.80342,3.291270247626094e-07,1.0061334557589623,3.2078257783300974,70.3298428432669,0.12353184692238346,0.228018096145682,0.7585764999967068,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557313561953781,0.8557323486169444,6,RRRLLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557313561953781,0.8557323486169444,9.924215662593383e-07,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,26974355168.037663,612353132.5079973,4.250856440535922e-07,1.0063737078747932,3.2078257783300974,75.02752630225577,0.12353184692238346,0.228018096145682,0.7973502000095323,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557313561953781,0.8557323486169444,6,RRRLLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557313561953781,0.8557323486169444,9.924215662593383e-07,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,27619903402.937237,632902518.013559,4.2482173559500905e-07,1.0063727462012293,3.2078257783300974,74.69503920981903,0.12353184692238346,0.228018096145682,0.7404000000096858,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557313561953781,0.8557323486169444,6,RRRLLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557313561953781,0.8557323486169444,9.924215662593383e-07,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,4007240296024.0415,118988270104.11354,3.287163267757405e-07,1.0061321159959964,3.2078257783300974,69.73324891300767,0.12353184692238346,0.228018096145682,0.7388364999787882,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557313561953781,0.8557323486169444,6,RRRLLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557313561953781,0.8557323486169444,9.924215662593383e-07,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,417520665937286.7,11409522757123.799,2.347930225838698e-07,1.0059009201943347,3.2078257783300974,75.65457143688118,0.12353184692238346,0.228018096145682,0.7383395000360906,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557313561953781,0.8557323486169444,6,RRRLLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557313561953781,0.8557323486169444,9.924215662593383e-07,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.8197281780698376e+16,338932197100112.5,1.6770829257205859e-07,1.0056879565905044,3.2078257783300974,93.0224607183161,0.12353184692238346,0.228018096145682,0.7383910000207834,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557313561953781,0.8557323486169444,6,RRRLLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557313561953781,0.8557323486169444,9.924215662593383e-07,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,9.236331123351963e+16,1013168341796577.4,1.4713139440256315e-07,1.0055012865238064,3.2078257783300974,119.95643071826734,0.12353184692238346,0.228018096145682,0.8100392000051215,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557313561953781,0.8557323486169444,6,RRRLLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557313561953781,0.8557323486169444,9.924215662593383e-07,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,3.870344964024584e+16,246122824604407.4,1.6996876908047185e-07,1.0053479384093658,3.2078257783300974,152.37069130790752,0.12353184692238346,0.228018096145682,0.7520619000424631,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557313561953781,0.8557323486169444,6,RRRLLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557313561953781,0.8557323486169444,9.924215662593383e-07,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,7512914894838352.0,29223249900787.797,2.030061040929788e-07,1.005233652412191,3.2078257783300974,185.10312946423554,0.12353184692238346,0.228018096145682,0.7384690999751911,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557313561953781,0.8557323486169444,6,RRRLLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557313561953781,0.8557323486169444,9.924215662593383e-07,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,995627625249737.9,2576930237862.792,2.346017530250022e-07,1.0051626813791494,3.2078257783300974,213.37717016214367,0.12353184692238346,0.228018096145682,0.7439441999886185,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557313561953781,0.8557323486169444,6,RRRLLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557313561953781,0.8557323486169444,9.924215662593383e-07,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1946920563708651.5,4811854637007.597,2.1895502201633412e-07,1.0051249503648167,3.2078257783300974,220.72291248023566,0.12353184692238346,0.228018096145682,0.7362974000279792,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557313561953781,0.8557323486169444,6,RRRLLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557313561953781,0.8557323486169444,9.924215662593383e-07,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,4.863148025261615e+16,167872504087273.56,1.6674076146211275e-07,1.0051221600035511,3.2078257783300974,201.41212660783245,0.12353184692238346,0.228018096145682,0.7868372999946587,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557313561953781,0.8557323486169444,6,RRRLLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557313561953781,0.8557323486169444,9.924215662593383e-07,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1.2121062476098847e+18,6625432739147510.0,1.1450509275042873e-07,1.0051696972834208,3.2078257783300974,174.81908651854127,0.12353184692238346,0.228018096145682,0.7757734999759123,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557313561953781,0.8557323486169444,6,RRRLLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557313561953781,0.8557323486169444,9.924215662593383e-07,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.3733408651593329e+19,1.1966050120985627e+17,7.998975081497475e-08,1.0052685819997977,3.2078257783300974,149.3856085152647,0.12353184692238346,0.228018096145682,0.7470604999689385,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557313561953781,0.8557323486169444,6,RRRLLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557313561953781,0.8557323486169444,9.924215662593383e-07,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.662018094664298e+18,2.060839556321518e+16,1.0180830721030671e-07,1.0054172035843458,3.2078257783300974,131.90758094203454,0.12353184692238346,0.228018096145682,0.7691270000068471,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557313561953781,0.8557323486169444,6,RRRLLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557313561953781,0.8557323486169444,9.924215662593383e-07,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1.3379524745731098e+16,186767917806652.75,1.7252172934216815e-07,1.0056108520309572,3.2078257783300974,126.72555200844386,0.12353184692238346,0.228018096145682,0.7315310999983922,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557313561953781,0.8557323486169444,6,RRRLLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557313561953781,0.8557323486169444,9.924215662593383e-07,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,75858351094828.61,923585904408.8376,2.630242846054553e-07,1.0058415443087692,3.2078257783300974,133.17074722529776,0.12353184692238346,0.228018096145682,0.7624174000229686,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557313561953781,0.8557323486169444,6,RRRLLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557313561953781,0.8557323486169444,9.924215662593383e-07,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,268364892012.77402,2431650499.471505,3.6245387525038076e-07,1.006098293727244,3.2078257783300974,145.86581549847898,0.12353184692238346,0.228018096145682,0.7949045000132173,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557313561953781,0.8557323486169444,6,RRRLLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,264478810237.901,2402421672.1977873,3.624871503897232e-07,1.0060934014543996,3.207837669203647,145.74241338461846,0.12353106872867564,0.22801537065652588,0.7660413000266999,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,75420471638624.44,918368672439.4556,2.6308748927587334e-07,1.0058368354715543,3.207837669203647,133.23564746737836,0.12353106872867564,0.22801537065652588,0.732233599992469,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1.3283212069131854e+16,185375087890236.66,1.7253384173333755e-07,1.0056057974384867,3.207837669203647,126.83539673545117,0.12353106872867564,0.22801537065652588,0.7409294000244699,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.641502398483163e+18,2.035440235999586e+16,1.0182916312364683e-07,1.0054117771524163,3.207837669203647,132.01178732340387,0.12353106872867564,0.22801537065652588,0.7576357000507414,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.3755540886959612e+19,1.1988060194668445e+17,7.987094288793195e-08,1.0052627857628784,3.207837669203647,149.48061876623078,0.12353106872867564,0.22801537065652588,0.7889480000012554,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1.233432377872049e+18,6741847951373876.0,1.140891509908177e-07,1.005163556977197,3.207837669203647,174.92453982615223,0.12353106872867564,0.22801537065652588,0.7433286000159569,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,4.964685673016436e+16,171274757678583.84,1.6613305208965793e-07,1.0051157193841003,3.207837669203647,201.53947142999596,0.12353106872867564,0.22801537065652588,0.7454327000305057,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1978953953473508.5,4879057856150.557,2.1830551764429878e-07,1.0051182608795637,3.207837669203647,220.94246111907262,0.12353106872867564,0.22801537065652588,0.7378981999936514,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1008870926857147.2,2598097827039.3706,2.3415338501231997e-07,1.0051560539043498,3.207837669203647,213.76714689183504,0.12353106872867564,0.22801537065652588,0.7358116999967024,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,7637917762330475.0,29549096923304.934,2.0277032510914972e-07,1.005227370414889,3.207837669203647,185.54696327520182,0.12353106872867564,0.22801537065652588,0.7905733999796212,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,3.900438048873719e+16,246637648191526.47,1.6993941273761946e-07,1.0053420067248666,3.207837669203647,152.8108189937224,0.12353106872867564,0.22801537065652588,0.7733699000091292,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,9.233934577989309e+16,1007606159129910.8,1.4725121776166552e-07,1.005495696122199,3.207837669203647,120.32135736022967,0.12353106872867564,0.22801537065652588,0.7434352000127546,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.81714449518937e+16,337375231487570.5,1.6781108506456293e-07,1.0056826799810579,3.207837669203647,93.23845339972921,0.12353106872867564,0.22801537065652588,0.7372716999961995,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,414948015335867.75,11359252547162.9,2.3480719221571632e-07,1.005895922643473,3.207837669203647,75.6603044043165,0.12353106872867564,0.22801537065652588,0.7430264999857172,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,3948549007147.165,118314728758.69649,3.2871359606997784e-07,1.0061273497569063,3.207837669203647,69.49368566037937,0.12353106872867564,0.22801537065652588,0.784736100002192,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,27432390840.595097,637669124.4707427,4.247720028779916e-07,1.0063678126141304,3.207837669203647,74.23307096188725,0.12353106872867564,0.22801537065652588,0.8162533000577241,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,28089723866.836994,659182519.7297447,4.245076457005212e-07,1.0063668503257583,3.207837669203647,73.8985907768678,0.12353106872867564,0.22801537065652588,0.7504744000034407,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,4099953636311.7256,125076184255.81488,3.2830218865548676e-07,1.0061260091276154,3.207837669203647,68.89352742584366,0.12353106872867564,0.22801537065652588,0.7648739999858662,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,430363891395558.44,12055889020800.549,2.342619467335768e-07,1.0058946112365896,3.207837669203647,74.83595483854553,0.12353106872867564,0.22801537065652588,0.7370268999948166,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.8969876375160284e+16,360021364352163.44,1.670506133320466e-07,1.0056814620553087,3.207837669203647,92.29731243717237,0.12353106872867564,0.22801537065652588,0.7599233000073582,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,9.675673902879915e+16,1074788949359637.1,1.4645358305348716e-07,1.0054946298017615,3.207837669203647,119.38684161601218,0.12353106872867564,0.22801537065652588,0.9120172000257298,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,4.037515334513135e+16,258764795490040.03,1.6936319579526107e-07,1.0053411487979131,3.207837669203647,151.99169358130177,0.12353106872867564,0.22801537065652588,0.7940624000038952,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,7822047537162003.0,30563161299902.03,2.0235015596903302e-07,1.005226763937253,3.207837669203647,184.91548051679302,0.12353106872867564,0.22801537065652588,0.767703799996525,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1034054025236542.8,2682523522688.6157,2.339339242346362e-07,1.005155731477082,3.207837669203647,213.35166996489667,0.12353106872867564,0.22801537065652588,0.7633201000280678,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,2027232923057600.2,5020512264058.494,2.182537237014038e-07,1.0051179447901508,3.207837669203647,220.72661713500682,0.12353106872867564,0.22801537065652588,0.7451087000081316,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,5.11158718506373e+16,177117831441544.12,1.659935465681062e-07,1.0051151051605953,3.207837669203647,201.29064976963684,0.12353106872867564,0.22801537065652588,0.7889490000088699,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1.291866750446922e+18,7108935160271230.0,1.137520598882404e-07,1.0051626416524952,3.207837669203647,174.5138925220389,0.12353106872867564,0.22801537065652588,0.7695684999926016,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.5028419490147912e+19,1.3229649475877126e+17,7.909189104882655e-08,1.0052615829005216,3.207837669203647,148.90050754914853,0.12353106872867564,0.22801537065652588,0.7735975999967195,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
