source_projection_job_id,superprojection_job_id,event_id,mapped_cell_id,epsilon_bin_index,valid_for_correlated_inner_Q_full_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E05__U039__e6__s0017of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,6,False,False,False,False
E05__U039__e6__s0018of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,6,False,False,False,False
E05__U039__e6__s0019of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,6,False,False,False,False
E05__U039__e6__s0020of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,6,False,False,False,False
E05__U039__e6__s0021of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,6,False,False,False,False
E05__U039__e6__s0022of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,6,False,False,False,False
E05__U039__e6__s0023of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,6,False,False,False,False
E05__U039__e6__s0024of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,6,False,False,False,False
E05__U039__e6__s0025of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,6,False,False,False,False
E05__U039__e6__s0026of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,6,False,False,False,False
E05__U039__e6__s0027of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,6,False,False,False,False
E05__U039__e6__s0028of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,6,False,False,False,False
E05__U039__e6__s0029of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,6,False,False,False,False
E05__U039__e6__s0030of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,6,False,False,False,False
E05__U039__e6__s0031of0032__x00,E05__U039__e6__s0000to0031of0032__x00,E05,U039,6,False,False,False,False
E05__U039__e7__s0000of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0001of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0002of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0003of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0004of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0005of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0006of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0007of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0008of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0009of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0010of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0011of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0012of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0013of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0014of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0015of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0016of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0017of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0018of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0019of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0020of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0021of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0022of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0023of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0024of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0025of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0026of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0027of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0028of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0029of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0030of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e7__s0031of0032__x00,E05__U039__e7__s0000to0031of0032__x00,E05,U039,7,False,False,False,False
E05__U039__e8__s0000of0001__x00,E05__U039__e8__s0000to0000of0001__x00,E05,U039,8,False,False,False,False
E06__U047__em1__s0000of0001__x00,E06__U047__em1__s0000to0000of0001__x00,E06,U047,-1,False,False,False,False
E06__U047__e0__s0000of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0001of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0002of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0003of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0004of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0005of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0006of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0007of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0008of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0009of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0010of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0011of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0012of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0013of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0014of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0015of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0016of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0017of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0018of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0019of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0020of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0021of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0022of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0023of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0024of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0025of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0026of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0027of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0028of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0029of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0030of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e0__s0031of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,0,False,False,False,False
E06__U047__e1__s0000of0032__x00,E06__U047__e1__s0000to0006of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0001of0032__x00,E06__U047__e1__s0000to0006of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0002of0032__x00,E06__U047__e1__s0000to0006of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0003of0032__x00,E06__U047__e1__s0000to0006of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0004of0032__x00,E06__U047__e1__s0000to0006of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0005of0032__x00,E06__U047__e1__s0000to0006of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0006of0032__x00,E06__U047__e1__s0000to0006of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0007of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0008of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0009of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0010of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0011of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0012of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0013of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0014of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0015of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0016of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0017of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0018of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0019of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0020of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0021of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0022of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0023of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0024of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0025of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0026of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0027of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0028of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0029of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0030of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e1__s0031of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,1,False,False,False,False
E06__U047__e2__s0000of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0001of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0002of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0003of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0004of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0005of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0006of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0007of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0008of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0009of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0010of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0011of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0012of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0013of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0014of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0015of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0016of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0017of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0018of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0019of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0020of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0021of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0022of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0023of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0024of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0025of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0026of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0027of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0028of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0029of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0030of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e2__s0031of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,2,False,False,False,False
E06__U047__e3__s0000of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0001of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0002of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0003of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0004of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0005of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0006of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0007of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0008of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0009of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0010of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0011of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0012of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0013of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0014of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0015of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0016of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0017of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0018of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0019of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0020of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0021of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0022of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0023of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0024of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0025of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0026of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0027of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0028of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0029of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0030of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e3__s0031of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,3,False,False,False,False
E06__U047__e4__s0000of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0001of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0002of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0003of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0004of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0005of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0006of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0007of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0008of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0009of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0010of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0011of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0012of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0013of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0014of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0015of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0016of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0017of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0018of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0019of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0020of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0021of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0022of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0023of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0024of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0025of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0026of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0027of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0028of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0029of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0030of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e4__s0031of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4,False,False,False,False
E06__U047__e5__s0000of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0001of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0002of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0003of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0004of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0005of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0006of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0007of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0008of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0009of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0010of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0011of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0012of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0013of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0014of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0015of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0016of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0017of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0018of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0019of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0020of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0021of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0022of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0023of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0024of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0025of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0026of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0027of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0028of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0029of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0030of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e5__s0031of0032__x00,E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,False,False,False,False
E06__U047__e6__s0000of0032__x00,E06__U047__e6__s0000to0031of0032__x00,E06,U047,6,False,False,False,False
E06__U047__e6__s0001of0032__x00,E06__U047__e6__s0000to0031of0032__x00,E06,U047,6,False,False,False,False
