checkpoint,target_path,subdivision_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,ratio_abs_upper,normalized_ratio_abs_upper,external01_edge_abs_lower,external41_numerator_abs_lower,external41_edge_abs_lower,external41_reciprocal_abs_upper,cell_passed,valid_for_parent_integration,valid_for_right_connector_completion,valid_for_local_GR_claim,valid_for_full_MTS_claim
5434,R,32,3,14,0.3367356681026361,0.3373501608558469,0.4375,0.46875,0.5902196205967178,0.7378277118951535,0.4654895902135482,0.359407406716156,0.3214428115704824,3.224459444522185,True,False,False,False,False
5434,R,32,3,15,0.3367356681026361,0.3373501608558469,0.46875,0.5,0.5840528077422869,0.730120014603553,0.4737603557615047,0.3696573712623898,0.3306101788449665,3.1265896877205455,True,False,False,False,False
5434,R,32,3,16,0.3367356681026361,0.3373501608558469,0.5,0.53125,0.57817135814535,0.7227689584491054,0.48165562097760406,0.3794242868829631,0.33934551938241936,3.0389863677202547,True,False,False,False,False
5434,R,32,3,17,0.3367356681026361,0.3373501608558469,0.53125,0.5625,0.5725475137772688,0.7157398519803537,0.48921134159067936,0.388756095317208,0.34769171128765347,2.959977443281614,True,False,False,False,False
5434,R,32,3,18,0.3367356681026361,0.3373501608558469,0.5625,0.59375,0.5671576829255873,0.7090032108133161,0.49645818855167734,0.39769347898890195,0.3556851400382628,2.8882485312625206,True,False,False,False,False
5434,R,32,3,19,0.3367356681026361,0.3373501608558469,0.59375,0.625,0.5619816124957104,0.7025337231521449,0.5034225774132539,0.40627130949665724,0.3633569940023918,2.822750256734565,True,False,False,False,False
5434,R,32,3,20,0.3367356681026361,0.3373501608558469,0.625,0.65625,0.5570017610948946,0.6963094662580464,0.510127452302638,0.41451974395455626,0.370734244994661,2.76263332510595,True,False,False,False,False
5434,R,32,3,21,0.3367356681026361,0.3373501608558469,0.65625,0.6875,0.5522028162335996,0.6903113030422089,0.5165928927117202,0.4224650686623328,0.3778404028448167,2.7072020246074446,True,False,False,False,False
5434,R,32,3,22,0.3367356681026361,0.3373501608558469,0.6875,0.71875,0.5475713170030925,0.6845224104865207,0.5228365899091348,0.4301303579369028,0.38469610464790327,2.6558802826527477,True,False,False,False,False
5434,R,32,3,23,0.3367356681026361,0.3373501608558469,0.71875,0.75,0.5430953552927162,0.6789279062252027,0.5288742257848401,0.4375359953815251,0.3913195809797887,2.60818645939586,True,False,False,False,False
5434,R,32,3,24,0.3367356681026361,0.3373501608558469,0.75,0.78125,0.5387643363981792,0.6735145493544723,0.5347197775732067,0.4447000911908886,0.3977270291282417,2.5637143402950824,True,False,False,False,False
5434,R,32,3,25,0.3367356681026361,0.3373501608558469,0.78125,0.8125,0.534568785167775,0.6682704981561001,0.5403857654991676,0.45163881979034426,0.40393291507176055,2.5221186035818066,True,False,False,False,False
5434,R,32,3,26,0.3367356681026361,0.3373501608558469,0.8125,0.84375,0.5305001875050147,0.6631851120096646,0.5458834559315104,0.45836669566039406,0.40995022017206734,2.4831035689477576,True,False,False,False,False
5434,R,32,3,27,0.3367356681026361,0.3373501608558469,0.84375,0.875,0.5265508596368597,0.658248788006317,0.5512230294652689,0.4648968006493621,0.41579064447829356,2.4464143865898382,True,False,False,False,False
5434,R,32,3,28,0.3367356681026361,0.3373501608558469,0.875,0.90625,0.522713839414138,0.6534528250983189,0.5564137210781213,0.47124097281726174,0.42146477562523377,2.4118300649006863,True,False,False,False,False
5434,R,32,3,29,0.3367356681026361,0.3373501608558469,0.90625,0.9375,0.5189827952618524,0.6487893103072977,0.5614639378424235,0.4774099644832843,0.4269822301878022,2.379157899992404,True,False,False,False,False
5434,R,32,3,30,0.3367356681026361,0.3373501608558469,0.9375,0.96875,0.5153519493930661,0.6442510227589775,0.5663813584436136,0.4834135754024712,0.4323517727914428,2.3482289857405125,True,False,False,False,False
5434,R,32,3,31,0.3367356681026361,0.3373501608558469,0.96875,1.0,0.5118160126432643,0.6398313522410234,0.5711730178338206,0.4892607656941134,0.4375814171128388,2.31889456510808,True,False,False,False,False
5434,R,32,4,0,0.3373501608558469,0.33796465360905764,0.0,0.03125,0.8501260338925598,1.062730674078629,0.17051770794377824,0.0,0.0,inf,False,False,False,False,False
5434,R,32,4,1,0.3373501608558469,0.33796465360905764,0.03125,0.0625,0.7548226622114024,0.9435613088871803,0.254620644744116,0.08119037309748099,0.07260769888425532,32.048576345555546,True,False,False,False,False
5434,R,32,4,2,0.3373501608558469,0.33796465360905764,0.0625,0.09375,0.7195124349051731,0.8994246476640282,0.29644065643736106,0.14130275783688087,0.12637339189612687,11.233576572819578,True,False,False,False,False
5434,R,32,4,3,0.3373501608558469,0.33796465360905764,0.09375,0.125,0.6981110705389186,0.8726754712056817,0.3233109535085433,0.1778528815534697,0.15906369807076695,7.792756647976192,True,False,False,False,False
5434,R,32,4,4,0.3373501608558469,0.33796465360905764,0.125,0.15625,0.6816525394356495,0.8521047373824991,0.34445989178393654,0.20586352445888023,0.18411608724381548,6.326714969333974,True,False,False,False,False
5434,R,32,4,5,0.3373501608558469,0.33796465360905764,0.15625,0.1875,0.6679019331245318,0.834918661797585,0.36235438978037027,0.2291752627487786,0.20496573817769906,5.486514405130676,True,False,False,False,False
5434,R,32,4,6,0.3373501608558469,0.33796465360905764,0.1875,0.21875,0.6559269794608481,0.8199519119901588,0.37806325824127845,0.2494063388742606,0.22306005005070736,4.929293464250759,True,False,False,False,False
5434,R,32,4,7,0.3373501608558469,0.33796465360905764,0.21875,0.25,0.6452350295887835,0.8065887076194104,0.39216642645677735,0.26741557705805286,0.2391671681269174,4.526415577554722,True,False,False,False,False
5434,R,32,4,8,0.3373501608558469,0.33796465360905764,0.25,0.28125,0.635527761278257,0.7944561762705074,0.4050221488684958,0.2837238300072717,0.25375294648954955,4.2181145361792405,True,False,False,False,False
5434,R,32,4,9,0.3373501608558469,0.33796465360905764,0.28125,0.3125,0.6266078684333231,0.7833077111851228,0.4168711203721681,0.29867561150255456,0.26712551835581616,3.9725499262959967,True,False,False,False,False
5434,R,32,4,10,0.3373501608558469,0.33796465360905764,0.3125,0.34375,0.6183365634050992,0.7729698490648483,0.42788481145950114,0.31251308732742233,0.27950147569214645,3.771060050676187,True,False,False,False,False
5434,R,32,4,11,0.3373501608558469,0.33796465360905764,0.34375,0.375,0.6106116846720838,0.7633149053970879,0.43819076914436844,0.325414315191732,0.2910400718179698,3.60190910819355,True,False,False,False,False
5434,R,32,4,12,0.3373501608558469,0.33796465360905764,0.375,0.40625,0.6033553638431298,0.7542455589803605,0.447887065956888,0.33751482762043983,0.30186252546933434,3.457306441000694,True,False,False,False,False
5434,R,32,4,13,0.3373501608558469,0.33796465360905764,0.40625,0.4375,0.5965065909600211,0.7456855592032335,0.45705111384298647,0.3489206541772927,0.31206366800529867,3.331854020459588,True,False,False,False,False
5434,R,32,4,14,0.3373501608558469,0.33796465360905764,0.4375,0.46875,0.5900164821713771,0.7375738111454919,0.4657453336423072,0.35971661750690015,0.3217193634363059,3.2216792120854723,True,False,False,False,False
5434,R,32,4,15,0.3373501608558469,0.33796465360905764,0.46875,0.5,0.5838451370982494,0.7298604476787952,0.4740209548233487,0.36997184211708245,0.33089143549048533,3.1239226123016834,True,False,False,False,False
5434,R,32,4,16,0.3373501608558469,0.33796465360905764,0.5,0.53125,0.5779594759335493,0.7225041261440487,0.4819206522572255,0.3797435450461214,0.33963105798230414,3.036421229256668,True,False,False,False,False
5434,R,32,4,17,0.3373501608558469,0.33796465360905764,0.53125,0.5625,0.5723317058732595,0.7154701116248465,0.48948042964800964,0.38907972252199624,0.3479811577503163,2.9575047606928155,True,False,False,False,False
5434,R,32,4,18,0.3373501608558469,0.33796465360905764,0.5625,0.59375,0.5669382059083489,0.7087288831200841,0.49673099832176376,0.39802110265292684,0.3559781611314639,2.8858602075911857,True,False,False,False,False
5434,R,32,4,19,0.3373501608558469,0.33796465360905764,0.59375,0.625,0.5617586979989775,0.7022550976553927,0.5036988081561359,0.4066025957503625,0.36365329111791944,2.820439312126388,True,False,False,False,False
5434,R,32,4,20,0.3373501608558469,0.33796465360905764,0.625,0.65625,0.5567756193130791,0.6960268056953951,0.5104068327210268,0.41485439204142166,0.37103354913994724,2.76039369247666,True,False,False,False,False
5434,R,32,4,21,0.3373501608558469,0.33796465360905764,0.65625,0.6875,0.551973638782482,0.6900248469301723,0.5168751769634632,0.4228028063840964,0.3781424705692142,2.705028390924377,True,False,False,False,False
5434,R,32,4,22,0.3373501608558469,0.33796465360905764,0.6875,0.71875,0.5473392792803096,0.6842323780707912,0.5231215543155449,0.4304709379072861,0.38500071469208025,2.6537679639876552,True,False,False,False,False
5434,R,32,4,23,0.3373501608558469,0.33796465360905764,0.71875,0.75,0.542860618445056,0.6786344989394957,0.5291616660874083,0.43787919191414504,0.39162653149233395,2.606131301371983,True,False,False,False,False
5434,R,32,4,24,0.3373501608558469,0.33796465360905764,0.75,0.78125,0.5385270489759338,0.673217952888239,0.5350095066276305,0.445045697690795,0.39803613533270554,2.5617126378988235,True,False,False,False,False
5434,R,32,4,25,0.3373501608558469,0.33796465360905764,0.78125,0.8125,0.5343290845272318,0.6679708842074439,0.5406776113218706,0.4519866465499634,0.40424400729539123,2.5201670359298025,True,False,False,False,False
5434,R,32,4,26,0.3373501608558469,0.33796465360905764,0.8125,0.84375,0.5302582010061783,0.6628826397823275,0.5461772600330496,0.45871656798348753,0.41026314216791926,2.4811991457384894,True,False,False,False,False
5434,R,32,4,27,0.3373501608558469,0.33796465360905764,0.84375,0.875,0.5263067056731603,0.6579436054966737,0.5515186454193018,0.4652485572434809,0.41610525198747317,2.4445544037813653,True,False,False,False,False
5434,R,32,4,28,0.3373501608558469,0.33796465360905764,0.875,0.90625,0.5224676283031255,0.6531450702086206,0.5567110132853568,0.4715944644078185,0.421780935137357,2.4100120677444408,True,False,False,False,False
5434,R,32,4,29,0.3373501608558469,0.33796465360905764,0.90625,0.9375,0.5187346300199782,0.6484791118140452,0.5617627804571642,0.47776505261195623,0.4272998178663134,2.3773796519847368,True,False,False,False,False
5434,R,32,4,30,0.3373501608558469,0.33796465360905764,0.9375,0.96875,0.5151019264131353,0.6439385011596459,0.56668163443681,0.48377013138000297,0.4326706735370264,2.3464884423744397,True,False,False,False,False
5434,R,32,4,31,0.3373501608558469,0.33796465360905764,0.96875,1.0,0.5115642222896266,0.639516620497971,0.571474618171463,0.48961866968329304,0.437901523743255,2.317189851548678,True,False,False,False,False
5434,R,32,5,0,0.33796465360905764,0.3385791463622684,0.0,0.03125,0.8503102082631077,1.0629610332218353,0.1704018576362585,0.0,0.0,inf,False,False,False,False,False
5434,R,32,5,1,0.33796465360905764,0.3385791463622684,0.03125,0.0625,0.7547977723029251,0.9435302303391305,0.25466299238624296,0.0812452180377311,0.07265674009443171,32.04509617828519,True,False,False,False,False
5434,R,32,5,2,0.33796465360905764,0.3385791463622684,0.0625,0.09375,0.7194355944419202,0.8993286265754646,0.2965434616697636,0.14143689074349258,0.12649335174040366,11.224685954754621,True,False,False,False,False
5434,R,32,5,3,0.33796465360905764,0.3385791463622684,0.09375,0.125,0.6980079636295347,0.8725466163734494,0.32344638886307236,0.17802656693808994,0.159219034412749,7.785719664607216,True,False,False,False,False
5434,R,32,5,4,0.33796465360905764,0.3385791463622684,0.125,0.15625,0.6815311499635208,0.8519530291096632,0.344618283514077,0.20606407703687818,0.18429545388266094,6.320809269179013,True,False,False,False,False
5434,R,32,5,5,0.33796465360905764,0.3385791463622684,0.15625,0.1875,0.6677662706897695,0.8347491120719179,0.36253062298236705,0.2293962787613462,0.20516340745587724,5.481357738247683,True,False,False,False,False
5434,R,32,5,6,0.33796465360905764,0.3385791463622684,0.1875,0.21875,0.6557795222170845,0.8197676184024936,0.3782540815688631,0.2496438700198391,0.22327249056800383,4.9246744765588,True,False,False,False,False
5434,R,32,5,7,0.33796465360905764,0.3385791463622684,0.21875,0.25,0.6450774933627976,0.8063918148435377,0.39236955334907253,0.2676669053271818,0.23939194888971838,4.522205270683802,True,False,False,False,False
5434,R,32,5,8,0.33796465360905764,0.3385791463622684,0.25,0.28125,0.635361420749135,0.7942482775567974,0.4052358665996859,0.2839869509001697,0.2539882746798452,4.214227916315477,True,False,False,False,False
5434,R,32,5,9,0.33796465360905764,0.3385791463622684,0.28125,0.3125,0.6264337165623952,0.7830900476517552,0.41709408987029845,0.2989489759730485,0.2673700085178697,3.9689276794310344,True,False,False,False,False
5434,R,32,5,10,0.33796465360905764,0.3385791463622684,0.3125,0.34375,0.6181554003491954,0.7727434208386452,0.428115952942751,0.31279545746614656,0.27975402065224875,3.767658911450054,True,False,False,False,False
5434,R,32,5,11,0.33796465360905764,0.3385791463622684,0.34375,0.375,0.6104241719453886,0.7630805393141824,0.43842919110597506,0.32570467593774327,0.29129976371775834,3.598696416832188,True,False,False,False,False
5434,R,32,5,12,0.33796465360905764,0.3385791463622684,0.375,0.40625,0.6031620590882255,0.7540039520478712,0.4481320189069978,0.3378123304355642,0.30212860538762915,3.4542568313426623,True,False,False,False,False
5434,R,32,5,13,0.33796465360905764,0.3385791463622684,0.40625,0.4375,0.5963079717394338,0.7454373083370188,0.45730195827178416,0.3492245783081515,0.31233549131059024,3.3289473370917957,True,False,False,False,False
5434,R,32,5,14,0.33796465360905764,0.3385791463622684,0.4375,0.46875,0.5898129627423894,0.7373194341371887,0.46600151722346445,0.3600263427686632,0.3219963754444951,3.2188991294987472,True,False,False,False,False
5434,R,32,5,15,0.33796465360905764,0.3385791463622684,0.46875,0.5,0.5836370806544401,0.7296003984965181,0.47428199565697254,0.3702868290721854,0.331173153736764,3.1212556902169526,True,False,False,False,False
5434,R,32,5,16,0.33796465360905764,0.3385791463622684,0.5,0.53125,0.577747203778935,0.7222388063990601,0.4821861262408594,0.38006332018492295,0.33991705896680724,3.033856247160124,True,False,False,False,False
5434,R,32,5,17,0.33796465360905764,0.3385791463622684,0.53125,0.5625,0.5721155044534177,0.7151998793596352,0.4897499607560326,0.3894038669351245,0.34827106680675435,2.955032237136221,True,False,False,False,False
5434,R,32,5,18,0.33796465360905764,0.3385791463622684,0.5625,0.59375,0.5667183323031315,0.7084540596735757,0.4970042509872939,0.3983492432072295,0.3562716445349805,2.883472045312242,True,False,False,False,False
5434,R,32,5,19,0.33796465360905764,0.3385791463622684,0.59375,0.625,0.5615353842847951,0.7019759731152445,0.5039754812068289,0.4069343981017971,0.36395004983590457,2.81812853101406,True,False,False,False,False
5434,R,32,5,20,0.33796465360905764,0.3385791463622684,0.625,0.65625,0.556549076077577,0.6957436432908749,0.5106866544855756,0.41518955502296406,0.3713333138126599,2.758154225227747,True,False,False,False,False
5434,R,32,5,21,0.33796465360905764,0.3385791463622684,0.65625,0.6875,0.5517440579923178,0.6897378866164939,0.5171579012750717,0.42314105744109454,0.3784449974272332,2.7028549243174167,True,False,False,False,False
5434,R,32,5,22,0.33796465360905764,0.3385791463622684,0.6875,0.71875,0.5471068366474449,0.683941839486653,0.5234069572129489,0.43081202934317214,0.3853057821985327,2.6516558139299957,True,False,False,False,False
5434,R,32,5,23,0.33796465360905764,0.3385791463622684,0.71875,0.75,0.5426254753988491,0.6783405838719251,0.5294495430655889,0.4382228977717752,0.39193393755362155,2.604076313342477,True,False,False,False,False
5434,R,32,5,24,0.33796465360905764,0.3385791463622684,0.75,0.78125,0.5382893543215009,0.672920847345312,0.5352996703268728,0.44539181113854753,0.39834569496068095,2.5597111067561142,True,False,False,False,False
5434,R,32,5,25,0.33796465360905764,0.3385791463622684,0.78125,0.8125,0.5340889758513075,0.6676707601754157,0.5409698895701375,0.45233497767314446,0.4045555506320361,2.5182156406767366,True,False,False,False,False
5434,R,32,5,26,0.33796465360905764,0.3385791463622684,0.8125,0.84375,0.5300158058776961,0.6625796567261918,0.546471494175901,0.4590669419044756,0.4105765128040405,2.479294895971607,True,False,False,False,False
5434,R,32,5,27,0.33796465360905764,0.3385791463622684,0.84375,0.875,0.526062142675401,0.6576379116502049,0.5518146888859137,0.4656008125109542,0.41642030552206327,2.442694595366926,True,False,False,False,False
5434,R,32,5,28,0.33796465360905764,0.3385791463622684,0.875,0.90625,0.5222210079265036,0.652836803690236,0.5570087303499585,0.4719484516080801,0.42209753793559424,2.4081942458508276,True,False,False,False,False
5434,R,32,5,29,0.33796465360905764,0.3385791463622684,0.90625,0.9375,0.518486055438634,0.648168401597439,0.5620620451634323,0.4781206331649861,0.42761784598277836,2.3756015800328565,True,False,False,False,False
5434,R,32,5,30,0.33796465360905764,0.3385791463622684,0.9375,0.96875,0.5148514941639565,0.643625467922476,0.5669823296590736,0.4841271764902377,0.4329900117773042,2.3447480757885155,True,False,False,False,False
5434,R,32,5,31,0.33796465360905764,0.3385791463622684,0.96875,1.0,0.5113120228688073,0.6392013773674792,0.5717766347914975,0.4899770594208535,0.43822206484220694,2.31548531543085,True,False,False,False,False
5434,R,32,6,0,0.3385791463622684,0.3391936391154792,0.0,0.03125,0.8504950563595943,1.0631922349006864,0.17028562037563147,0.0,0.0,inf,False,False,False,False,False
5434,R,32,6,1,0.3385791463622684,0.3391936391154792,0.03125,0.0625,0.7547728774792237,0.9434991457190148,0.254705395400579,0.08130012127979604,0.07270583341943941,32.041645227655714,True,False,False,False,False
5434,R,32,6,2,0.3385791463622684,0.3391936391154792,0.0625,0.09375,0.7193586066284147,0.8992324213515974,0.2966464777545406,0.14157127921172247,0.126613540140823,11.215795256226155,True,False,False,False,False
5434,R,32,6,3,0.3385791463622684,0.3391936391154792,0.09375,0.125,0.6979046469243687,0.8724174993413076,0.32358210598418613,0.17820059116560752,0.15937467380123982,7.778682556070073,True,False,False,False,False
5434,R,32,6,4,0.3385791463622684,0.3391936391154792,0.125,0.15625,0.6814095113054481,0.8518010093936488,0.3447770006444956,0.20626501814008721,0.18447516800590838,6.314903542943997,True,False,False,False,False
5434,R,32,6,5,0.3385791463622684,0.3391936391154792,0.15625,0.1875,0.6676303306454511,0.8345792153686031,0.3627072117414484,0.2296177170650905,0.20536145442027048,5.476201104710296,True,False,False,False,False
5434,R,32,6,6,0.3385791463622684,0.3391936391154792,0.1875,0.21875,0.6556317654366487,0.8195829504235693,0.3784452825341955,0.24988184792055756,0.22348533065341863,4.920055557890715,True,False,False,False,False
5434,R,32,6,7,0.3385791463622684,0.3391936391154792,0.21875,0.25,0.6449196400162256,0.8061945256919293,0.39257307457002966,0.2679186987062464,0.23961714563841077,4.517995055873454,True,False,False,False,False
5434,R,32,6,8,0.3385791463622684,0.3391936391154792,0.25,0.28125,0.6351947486456152,0.7940399643956053,0.4054499915018058,0.2842505509414703,0.25422403141323396,4.210341404438585,True,False,False,False,False
5434,R,32,6,9,0.3385791463622684,0.3391936391154792,0.28125,0.3125,0.6262592210359219,0.7828719545650866,0.4173174765040041,0.29922283042618386,0.2676149369143285,3.9653055521990193,True,False,False,False,False
5434,R,32,6,10,0.3385791463622684,0.3391936391154792,0.3125,0.34375,0.6179738834205409,0.7725165502833511,0.4283475193026356,0.31307832595834256,0.2800070113347767,3.764257900748512,True,False,False,False,False
5434,R,32,6,11,0.3385791463622684,0.3391936391154792,0.34375,0.375,0.610236296633944,0.7628457200080081,0.43866804392249303,0.32599554146102017,0.2915599070865469,3.5954838610524953,True,False,False,False,False
5434,R,32,6,12,0.3385791463622684,0.3391936391154792,0.375,0.40625,0.6029683842763724,0.753761882547793,0.4483774072667951,0.33811034288348635,0.30239514111883,3.451207363015905,True,False,False,False,False
5434,R,32,6,13,0.3385791463622684,0.3391936391154792,0.40625,0.4375,0.5961089760280496,0.7451885868569457,0.45755324149744425,0.3495290156430477,0.3126077736240073,3.326040799845107,True,False,False,False,False
5434,R,32,6,14,0.3385791463622684,0.3391936391154792,0.4375,0.46875,0.5896090612699969,0.73706457957042,0.46625814201902543,0.3603365837402908,0.3222738487031091,3.2161191970950354,True,False,False,False,False
5434,R,32,6,15,0.3385791463622684,0.3391936391154792,0.46875,0.5,0.5834286373707513,0.7293398657564482,0.4745434793090894,0.3706023333497759,0.3314553346768686,3.118588921809508,True,False,False,False,False
5434,R,32,6,16,0.3385791463622684,0.3391936391154792,0.5,0.53125,0.5775345406427373,0.721972997915528,0.48245204395887764,0.3803836135034579,0.3402035234129113,3.031291421781867,True,False,False,False,False
5434,R,32,6,17,0.3385791463622684,0.3391936391154792,0.53125,0.5625,0.5718989084817266,0.7149291538895383,0.49001993592799276,0.389728529741773,0.34856143951704127,2.952559872969547,True,False,False,False,False
5434,R,32,6,18,0.3385791463622684,0.3391936391154792,0.5625,0.59375,0.5664980610778618,0.7081787391835285,0.4972779475438055,0.39867790181739243,0.3565655912913621,2.881084044788573,True,False,False,False,False
5434,R,32,6,19,0.3385791463622684,0.3391936391154792,0.59375,0.625,0.5613116703260391,0.7016963482476146,0.5042525975427508,0.4072667176964462,0.36424727118092526,2.8158179137645662,True,False,False,False,False
5434,R,32,6,20,0.3385791463622684,0.3391936391154792,0.625,0.65625,0.5563221303670648,0.695459977767643,0.5109669185553024,0.41552523402422276,0.37163354001909377,2.755914923729419,True,False,False,False,False
5434,R,32,6,21,0.3385791463622684,0.3391936391154792,0.65625,0.6875,0.5515140728483074,0.6894504208324775,0.5174410665869915,0.42347982293769504,0.3787479844066835,2.700681625159263,True,False,False,False,False
5434,R,32,6,22,0.3385791463622684,0.3391936391154792,0.6875,0.71875,0.5468739880968354,0.683650793474324,0.5236927995231359,0.4311536333281316,0.38561130813647254,2.649543832854342,True,False,False,False,False
5434,R,32,6,23,0.3385791463622684,0.3391936391154792,0.71875,0.75,0.5423899251540905,0.6780461597722737,0.5297378576224997,0.4385671140171455,0.3922418001142265,2.6020214956832652,True,False,False,False,False
5434,R,32,6,24,0.3385791463622684,0.3391936391154792,0.75,0.78125,0.538051251442974,0.672623231485591,0.5355902695554254,0.4457384325760587,0.39865570894412694,2.557709747243783,True,False,False,False,False
5434,R,32,6,25,0.3385791463622684,0.3391936391154792,0.78125,0.8125,0.5338484581565677,0.6673701248304995,0.5412626011099255,0.45268381418106085,0.4048675459951077,2.5162644181999605,True,False,False,False,False
5434,R,32,6,26,0.3385791463622684,0.3391936391154792,0.8125,0.84375,0.5297730011449201,0.6622761616227185,0.5467661592076195,0.45941781842391627,0.41089033297540795,2.477390820024654,True,False,False,False,False
5434,R,32,6,27,0.3385791463622684,0.3391936391154792,0.84375,0.875,0.5258171696779825,0.6573317052596785,0.5521111606944185,0.46595356743188504,0.41673580595874843,2.4408349617239717,True,False,False,False,False
5434,R,32,6,28,0.3385791463622684,0.3391936391154792,0.875,0.90625,0.5219739773279418,0.6525280243475146,0.557306873083188,0.47230293537788604,0.4224145848785088,2.4063765995969586,True,False,False,False,False
5434,R,32,6,29,0.3385791463622684,0.3391936391154792,0.90625,0.9375,0.5182370705709384,0.6478571784736358,0.5623617327546471,0.4784767070821656,0.42793631537783205,2.3738236845133183,True,False,False,False,False
5434,R,32,6,30,0.3385791463622684,0.3391936391154792,0.9375,0.96875,0.514600651708244,0.6433119218756154,0.5672834448862072,0.4844847116531554,0.43330978833519374,2.34300788635855,True,False,False,False,False
5434,R,32,6,31,0.3385791463622684,0.3391936391154792,0.96875,1.0,0.5110594134532344,0.6388856216898335,0.5720790684523499,0.4903359358072155,0.43854304121512044,2.3137809571294943,True,False,False,False,False
5434,R,32,7,0,0.3391936391154792,0.3398081318686899,0.0,0.03125,0.850680581216758,1.063424282909848,0.17016899455802148,0.0,0.0,inf,False,False,False,False,False
5434,R,32,7,1,0.3391936391154792,0.3398081318686899,0.03125,0.0625,0.7547479778044183,0.9434680551071993,0.2547478539228231,0.08135508291896991,0.07275497894439899,32.038223551029375,True,False,False,False,False
5434,R,32,7,2,0.3391936391154792,0.3398081318686899,0.0625,0.09375,0.7192814710321616,0.8991360314519363,0.2967497053310979,0.14170592398265533,0.12673395776015733,11.2069044750889,True,False,False,False,False
5434,R,32,7,3,0.3391936391154792,0.3398081318686899,0.09375,0.125,0.6978011197755816,0.872288119299545,0.32371810572787185,0.1783749552319788,0.15953061712698643,7.771645321243837,True,False,False,False,False
5434,R,32,7,4,0.3391936391154792,0.3398081318686899,0.125,0.15625,0.681287622690894,0.8516486772713417,0.3449360441443853,0.20646634889534035,0.18465523062137196,6.308997790132083,True,False,False,False,False
5434,R,32,7,5,0.3391936391154792,0.3398081318686899,0.15625,0.1875,0.6674941121405419,0.8344089706238791,0.3628841570924515,0.22983957886234438,0.20555988014622853,5.471044504334439,True,False,False,False,False
5434,R,32,7,6,0.3391936391154792,0.3398081318686899,0.1875,0.21875,0.6554837082120649,0.81939790691905,0.3786368622110873,0.25012027382365665,0.22369857142247454,4.915436708237784,True,False,False,False,False
5434,R,32,7,7,0.3391936391154792,0.3398081318686899,0.21875,0.25,0.6447614686006642,0.8059968389790685,0.3927769912157363,0.26817095846839056,0.23984275951169187,4.513784933223106,True,False,False,False,False
5434,R,32,7,8,0.3391936391154792,0.3398081318686899,0.25,0.28125,0.6350277439891657,0.7938312355637337,0.40566452468202346,0.28451463141752675,0.2544602178402339,4.206455000719604,True,False,False,False,False
5434,R,32,7,9,0.3391936391154792,0.3398081318686899,0.28125,0.3125,0.6260843808531527,0.7826534306741278,0.4175412813836795,0.29949717615262955,0.26786030469957667,3.961683544820984,True,False,False,False,False
5434,R,32,7,10,0.3391936391154792,0.3398081318686899,0.3125,0.34375,0.6177920116021703,0.7722892361276896,0.4285795116470947,0.31336169409256026,0.2802604488922247,3.7608570188288772,True,False,False,False,False
5434,R,32,7,11,0.3391936391154792,0.3398081318686899,0.34375,0.375,0.6100480577092552,0.7626104461928614,0.43890732869520044,0.32628691304321783,0.2918205030706688,3.592271441138961,True,False,False,False,False
5434,R,32,7,12,0.3391936391154792,0.3398081318686899,0.375,0.40625,0.6027743383712727,0.7535193491846536,0.44862323212774113,0.33840886623537697,0.302662133799898,3.4481580363257085,True,False,False,False,False
5434,R,32,7,13,0.3391936391154792,0.3398081318686899,0.40625,0.4375,0.595909602784778,0.7449393934615366,0.45780496459922126,0.349833967439938,0.31288051607069767,3.323134409040996,True,False,False,False,False
5434,R,32,7,14,0.3391936391154792,0.3398081318686899,0.4375,0.46875,0.5894047767107786,0.7368092461407821,0.4665152090942191,0.3606473416644391,0.3225517843236153,3.213339415208566,True,False,False,False,False
5434,R,32,7,15,0.3391936391154792,0.3398081318686899,0.46875,0.5,0.5832198062034649,0.7290788481537981,0.47480540682951894,0.37091835617561225,0.33173797940715777,3.115922307423714,True,False,False,False,False
5434,R,32,7,16,0.3391936391154792,0.3398081318686899,0.5,0.53125,0.5773214854826343,0.7217066993903983,0.48271840644464264,0.38070442620936845,0.3404904524007762,3.028726753474352,True,False,False,False,False
5434,R,32,7,17,0.3391936391154792,0.3398081318686899,0.53125,0.5625,0.5716819169186772,0.7146579339150075,0.4902903561800099,0.3900537121305467,0.34885227694431403,2.950087668551717,True,False,False,False,False
5434,R,32,7,18,0.3391936391154792,0.3398081318686899,0.5625,0.59375,0.566277391197037,0.7079029203553924,0.49755208898959924,0.3990070796522975,0.35686000244610927,2.878696206384267,True,False,False,False,False
5434,R,32,7,19,0.3391936391154792,0.3398081318686899,0.59375,0.625,0.5610875550922201,0.7014162217642111,0.5045301581439723,0.40759955568297085,0.36454495618040045,2.8135074607460924,True,False,False,False,False
5434,R,32,7,20,0.3391936391154792,0.3398081318686899,0.625,0.65625,0.55609478115692,0.6951758078447319,0.5112476258917706,0.4158614301732924,0.3719342287682769,2.7536757883530787,True,False,False,False,False
5434,R,32,7,21,0.3391936391154792,0.3398081318686899,0.65625,0.6875,0.5512836823324181,0.6891624483053851,0.5177246738421092,0.4238191039812035,0.3790514324980027,2.6985084938237995,True,False,False,False,False
