smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5461__x08_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.1875,0.21875,9,x08_t06__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,5184885667.924511,0.00659591490019012,1.2043183443437622,2.366207332013373,1.828455622872301,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.6147346000070684,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t06,reciprocal,holomorphic,0.39502385883059077,2.366207090719146,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x08_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.21875,0.25,9,x08_t07__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,9864876307.69062,0.006843025494255203,1.195476786644112,2.366207332013373,1.5037926247717484,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.5567566999816336,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t07,reciprocal,holomorphic,0.38258224911370914,2.366207090719146,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x08_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.25,0.28125,9,x08_t08__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,19405503916.36861,0.007156530632423071,1.1863990723578333,2.366207332013373,1.2097071702808908,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.335897399985697,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t08,reciprocal,holomorphic,0.3701080195426268,2.366207090719146,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x08_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.28125,0.3125,9,x08_t09__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,35444882068.70478,0.007494140307074435,1.17707043083855,2.366207332013373,1.076674997777455,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.5721411999547854,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t09,reciprocal,holomorphic,0.3575982397736415,2.366207090719146,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x08_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.3125,0.34375,9,x08_t10__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,69544710435.85936,0.007835315247601247,1.1674747478385392,2.366207332013373,0.9241924818187887,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.5958744999952614,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t10,reciprocal,holomorphic,0.3450495831433451,2.366207090719146,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x08_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.34375,0.375,9,x08_t11__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,151740506507.737,0.008149768209454573,1.1575944127055153,2.366207332013373,0.7488731448696752,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.5031875999993645,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t11,reciprocal,holomorphic,0.33245825380941046,2.366207090719146,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x08_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.375,0.40625,9,x08_t12__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,332032707996.4222,0.008410252932622011,1.1474101466694528,2.366207332013373,0.6412746050197136,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.557908700022381,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t12,reciprocal,holomorphic,0.31981989672031735,2.366207090719146,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x08_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.40625,0.4375,9,x08_t13__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,739542936519.0807,0.008591201270756686,1.1369008104317175,2.366207332013373,0.5781917942405501,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.7568135000183247,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t13,reciprocal,holomorphic,0.3071294853981262,2.366207090719146,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x08_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.4375,0.46875,9,x08_t14__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,1839383679418.1997,0.008667318613128487,1.1260431895735108,2.366207332013373,0.5146765043427745,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.4517996000358835,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t14,reciprocal,holomorphic,0.2943811807435331,2.366207090719146,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x08_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.46875,0.5,9,x08_t15__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,5197139768015.354,0.008612260692328656,1.114811756990375,2.366207332013373,0.45121433261259886,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.606075699965004,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t15,reciprocal,holomorphic,0.2815681515506166,2.366207090719146,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x08_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.5,0.53125,9,x08_t16__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,16916081456443.94,0.0083974373702676,1.1031784128955648,2.366207332013373,0.38831636117091173,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.535270699998364,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t16,reciprocal,holomorphic,0.2686823437822537,2.366207090719146,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x08_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.53125,0.5625,9,x08_t17__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,65414489579740.586,0.007991073405417298,1.0911122053441566,2.366207332013373,0.32638390330673817,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.526330499968026,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t17,reciprocal,holomorphic,0.2557141803302253,2.366207090719146,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x08_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.5625,0.59375,9,x08_t18__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,313837072065946.1,0.007358061433893828,1.0785790384114475,2.366207332013373,0.266517873540724,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.6878404000308365,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t18,reciprocal,holomorphic,0.24265216504894652,2.366207090719146,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x08_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.59375,0.625,9,x08_t19__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,1998857993659347.0,0.006462671853610657,1.065541382266289,2.366207332013373,0.20958721682914053,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.769208800047636,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t19,reciprocal,holomorphic,0.22948235282085366,2.366207090719146,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x08_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.625,0.65625,9,x08_t20__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,1.871178852124488e+16,0.005280914598072101,1.0519580113247007,2.366207332013373,0.1565421607986363,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.7873546999762766,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t20,reciprocal,holomorphic,0.21618762883013964,2.366207090719146,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x08_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.65625,0.6875,9,x08_t21__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,3.2883752374126e+17,0.003707821474443369,1.0377838166468625,2.366207332013373,0.10838989029222816,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.5842157999868505,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t21,reciprocal,holomorphic,0.20274671096995892,2.366207090719146,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x08_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.6875,0.71875,9,x08_t22__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,2.4066551064987628e+19,0.0016020961927372165,1.0229697721334827,2.366207332013373,0.06615424531950297,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.5640690999571234,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t22,reciprocal,holomorphic,0.18913274236110256,2.366207090719146,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x08_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.71875,0.75,9,x08_t23__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,9.962253194788144e+16,0.005158147559233358,1.0074631900210098,2.366207332013373,0.030814947646772055,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,4.759449900011532,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t23,reciprocal,holomorphic,0.17531126417686654,2.366207090719146,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x08_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.75,0.78125,9,x08_t24__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,8.060025057452098e+16,0.014108279731103639,0.9912084952798288,2.366207332013373,0.4450683242731497,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,5.189428300014697,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t24,reciprocal,holomorphic,0.16123723119088218,2.366207090719146,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x08_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.78125,0.8125,9,x08_t25__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,2.958137856566342e+18,0.013638523674392,0.9741489075738781,2.366207332013373,0.3372969296245994,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,5.78707060002489,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t25,reciprocal,holomorphic,0.14685004801769055,2.366207090719146,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x08_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.8125,0.84375,9,x08_t26__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,1.66061252282424e+21,0.013105566524115734,0.9562296199460497,2.366207332013373,0.23508444132993264,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,5.906614400038961,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t26,reciprocal,holomorphic,0.13187563407085484,2.366207090719146,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x08_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.84375,0.875,9,x08_t27__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,2.9928115946218052e+16,0.002871220465837903,0.9374029326837631,2.366207332013373,0.14217582985696395,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,6.146949300018605,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t27,reciprocal,holomorphic,0.11605436447342175,2.366207090719146,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x08_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.875,0.90625,9,x08_t28__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,3.068576804811627e+16,0.012054156999050351,0.917639587013874,2.366207332013373,0.818756774394874,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,8.041298800031655,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t28,reciprocal,minus,0.09964053302049371,2.366207090719146,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x08_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.90625,0.9375,9,x08_t29__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,7.91142018764285e+17,0.011102456180808325,0.8969467372069171,2.366207332013373,0.6264363699413936,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,7.494253300013952,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t29,reciprocal,minus,0.08334903552969342,2.366207090719146,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x08_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.9375,0.96875,9,x08_t30__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,2.722291008572425e+19,0.0020015736727039385,0.875398760406288,2.366207332013373,0.43860139354447175,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,6.79464109998662,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t30,reciprocal,minus,0.06516573055950663,2.366207090719146,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x08_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.96875,1.0,9,x08_t31__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,3.261196079109081e+20,0.01011300170719046,0.8531893118574441,2.366207332013373,3.9046480772420034,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,11.197094500006642,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t31,reciprocal,minus,0.044352582776962614,2.366207090719146,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x09_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.0,0.03125,9,x09_t00__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,4952768539.07326,0.007261623261408272,1.2483395620641813,2.3737076590669326,2.569749888971084,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,3.4877423000289127,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t00,reciprocal,holomorphic,0.46877360962280024,2.3737074169807175,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x09_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.03125,0.0625,9,x09_t01__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,12009369533.75217,0.007100923407270194,1.2406684094461793,2.3737076590669326,2.5225771463895286,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,3.436136600037571,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t01,reciprocal,holomorphic,0.4564870238792954,2.3737074169807175,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x09_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.0625,0.09375,9,x09_t02__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,35065661184.35432,0.0069312974023487154,1.2328283681530368,2.3737076590669326,2.455974635960507,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,3.948103600007016,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t02,reciprocal,holomorphic,0.44417962213196704,2.3737074169807175,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x09_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.09375,0.125,9,x09_t03__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,137535009720.5673,0.006751861652497735,1.224810431523819,2.3737076590669326,2.363528758333292,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,3.4715185000095516,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t03,reciprocal,holomorphic,0.43184990815850793,2.3737074169807175,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x09_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.125,0.15625,9,x09_t04__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,1157422117994.7495,0.0065616057533180155,1.216604883640223,2.3737076590669326,2.2363087013695044,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,3.5883483000216074,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t04,reciprocal,holomorphic,0.4194963376718941,2.3737074169807175,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x09_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.15625,0.1875,9,x09_t05__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,3150640639.8106575,0.0063752916242373996,1.208201150878269,2.3737076590669326,2.06168353809376,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,3.531709000002593,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t05,reciprocal,holomorphic,0.4071170589569836,2.3737074169807175,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
