case,iteration,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,residual_ratio,valid_for_claim,run_source,record_source
MTS-primary-endpoint-wide-probe1-minus,1,2.5846410051568987e-08,2.065429075496256e-09,5.551115123125783e-17,0.7302515474516511,0.03911660130369408,6.908102248677372e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-wide-probe1-minus,2,5.03541590982855e-11,6.118234885741983e-12,5.551115123125783e-17,0.7302515474516511,0.03911660208163141,0.0019482070816727907,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-wide-probe1-minus,3,1.3046591226259814e-13,1.7329612487868794e-14,5.551792749483586e-17,0.7302515474516511,0.039116602079371045,0.002590965961877027,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-wide-probe2-plus,0,0.0018709140197046932,3.083666938620589e-06,5.551115123125783e-17,0.7302515474528177,0.03911563582028072,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-wide-probe2-plus,1,1.3187859802399823e-08,1.1455910574410183e-09,5.594483210025203e-17,0.7302515474528177,0.03911515529842124,7.048886086428177e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-wide-probe2-plus,2,2.7647838761088977e-11,3.3958538441189184e-12,5.551115123125783e-17,0.7302515474528177,0.03911515476212059,0.002096461380038165,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-wide-probe2-plus,3,7.315647644267955e-14,9.71495925776489e-15,5.572799166575493e-17,0.7302515474528177,0.03911515476310694,0.0026460106728356117,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-wide-probe2-minus,0,0.0018707989385150401,3.0836669388927235e-06,5.551115123125783e-17,0.7302515474520401,0.0391156387795913,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-wide-probe2-minus,1,1.2680575001315066e-08,1.0703399060186257e-09,5.594483210025203e-17,0.7302515474520401,0.03911611930170604,6.778160250283423e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-wide-probe2-minus,2,2.5972664532767557e-11,3.171353502462776e-12,5.594483210025203e-17,0.7302515474520401,0.0391161197397855,0.002048224511118305,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-wide-probe2-minus,3,6.78416196950794e-14,9.018634867657793e-15,5.551115123125783e-17,0.7302515474520401,0.039116119738703235,0.0026120392695747198,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-wide-probe0-plus,0,0.007484150079609316,1.2334667752123783e-05,5.594483210025203e-17,0.7302515474539846,0.03911563138131723,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-wide-probe0-plus,1,6.418599704937e-08,5.033869686183568e-09,5.551115123125783e-17,0.7302515474539846,0.03911370929513945,8.576257339393253e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-wide-probe0-plus,2,1.2134019780378031e-10,1.4930968335842586e-11,5.551115123125783e-17,0.7302515474539846,0.039113706560608426,0.0018904465675036407,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-wide-probe0-plus,3,3.234751783996141e-13,4.269637200162988e-14,5.551115123125783e-17,0.7302515474539846,0.03911370656397436,0.0026658533961079166,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-wide-probe0-minus,0,0.007482308925659535,1.2334667757655025e-05,5.572799166575493e-17,0.7302515474508734,0.03911564321855958,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-wide-probe0-minus,1,5.7267231117411297e-08,3.829854948141816e-09,5.572799166575493e-17,0.7302515474508734,0.039117565308439246,7.653684402286747e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-wide-probe0-minus,2,9.473528006156412e-11,1.1338673567575392e-11,5.594483210025203e-17,0.7302515474508734,0.03911756647142882,0.001654266815647757,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-wide-probe0-minus,3,2.408117159474077e-13,3.327578834911067e-14,5.551115123125783e-17,0.7302515474508734,0.03911756646652401,0.002541943358281257,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-wide-probe1-plus,0,0.0037419234749207367,6.167333876783351e-06,5.551115123125783e-17,0.7302515474532068,0.03911563434062444,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-wide-probe1-plus,1,2.7803408428517557e-08,2.366433014793447e-09,5.551115123125783e-17,0.7302515474532068,0.03911467329708254,7.430245063765368e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-wide-probe1-plus,2,5.704491341860948e-11,7.0162987718500506e-12,5.594483210025203e-17,0.7302515474532068,0.03911467212625961,0.0020517237505348206,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-wide-probe1-plus,3,1.5122600016054588e-13,2.0007360943994113e-14,5.551115123125783e-17,0.7302515474532068,0.039114672128135304,0.0026509988550742925,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-wide-probe1-minus,0,0.003741463157424663,6.167333878107034e-06,5.551115123125783e-17,0.7302515474516511,0.03911564025924562,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-wide-probe1-minus,1,2.5846410818056946e-08,2.0654291436258323e-09,5.551115123125783e-17,0.7302515474516511,0.03911660130373254,6.908102453652821e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-wide-probe1-minus,2,5.035412781962234e-11,6.118236248275683e-12,5.551115123125783e-17,0.7302515474516511,0.03911660208167011,0.001948205813723416,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-wide-probe1-minus,3,1.3050174934958767e-13,1.7329170639777366e-14,5.551792749483586e-17,0.7302515474516511,0.03911660207940952,0.002591679272393888,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-wide-probe2-plus,0,0.0018709140196743802,3.083666938586216e-06,5.551115123125783e-17,0.7302515474528177,0.039115635820278896,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-wide-probe2-plus,1,1.3187860160158759e-08,1.1455911022754538e-09,5.594483210025203e-17,0.7302515474528177,0.039115155298399984,7.048886277763857e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-wide-probe2-plus,2,2.764783572968961e-11,3.3958771822408857e-12,5.551115123125783e-17,0.7302515474528177,0.03911515476209889,0.0020964610933027045,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-wide-probe2-plus,3,7.315102730251689e-14,9.698967915049172e-15,5.551115123125783e-17,0.7302515474528177,0.03911515476308475,0.0026458138719322507,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-wide-probe2-minus,0,0.0018707989384846575,3.0836669388594703e-06,5.551115123125783e-17,0.7302515474520401,0.03911563877958948,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-wide-probe2-minus,1,1.2680575477006678e-08,1.0703399611623055e-09,5.551115123125783e-17,0.7302515474520401,0.03911611930172478,6.778160504665409e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-wide-probe2-minus,2,2.59726596535825e-11,3.1713453079157884e-12,5.551115123125783e-17,0.7302515474520401,0.03911611973980384,0.0020482240495061105,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-wide-probe2-minus,3,6.772747911329783e-14,8.996768060850887e-15,5.551115123125783e-17,0.7302515474520401,0.0391161197387219,0.002607645116697009,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
