scan_id,file,row_count,keyword_rows,numeric_hint_cells,missing_marker_rows,accepted_source_rows,classification,example_rows,valid_for_claim,claim_allowed
SCAN1205_236,source-intake/mts_residuals/P8_Y5_R10_703_ACTION_VARIATION_CONTRACT.csv,5,1,,4,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:AVC703_3_no_cancellation,False,False
SCAN1205_237,source-intake/mts_residuals/P8_Y5_R10_703_CLAIM_GATE_EVALUATION.csv,7,7,,2,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:CG703_0_sources | row1:CG703_1_prior_702,False,False
SCAN1205_238,source-intake/mts_residuals/P8_Y5_R10_703_DECISION.csv,4,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row2:D703_2_claim_status,False,False
SCAN1205_239,source-intake/mts_residuals/P8_Y5_R10_703_DELTA_POISSON_UPDATE_ROW.csv,4,4,,4,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:DPU703_0_epsilon_G | row1:DPU703_1_epsilon_src,False,False
SCAN1205_240,source-intake/mts_residuals/P8_Y5_R10_703_NONCLAIM_SUMMARY.csv,1,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:S703_0,False,False
SCAN1205_241,source-intake/mts_residuals/P8_Y5_R10_703_SOURCE_REGISTER.csv,24,3,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row12:701_doc | row17:702_delta,False,False
SCAN1205_242,source-intake/mts_residuals/P8_Y5_R10_704_CLAIM_GATE_EVALUATION.csv,7,7,,3,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:CG704_0_sources | row1:CG704_1_prior_703,False,False
SCAN1205_243,source-intake/mts_residuals/P8_Y5_R10_704_DELTA_POISSON_UPDATE.csv,4,4,,4,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:DPU704_0_AEH | row1:DPU704_1_epsilon_G,False,False
SCAN1205_244,source-intake/mts_residuals/P8_Y5_R10_704_NONCLAIM_SUMMARY.csv,1,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:S704_0,False,False
SCAN1205_245,source-intake/mts_residuals/P8_Y5_R10_704_SOURCE_REGISTER.csv,19,2,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row13:703_delta | row16:702_delta,False,False
SCAN1205_246,source-intake/mts_residuals/P8_Y5_R10_705_AEH_CANDIDATE_FILL_ROW.csv,4,4,,4,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:AFR705_0_theorem_candidate | row1:AFR705_1_numeric_candidate,False,False
SCAN1205_247,source-intake/mts_residuals/P8_Y5_R10_705_AEH_SOURCE_ROW_SCHEMA.csv,7,7,,5,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:AEH705_0_schema | row1:AEH705_1_AEH_value,False,False
SCAN1205_248,source-intake/mts_residuals/P8_Y5_R10_705_CLAIM_GATE_EVALUATION.csv,7,7,,4,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:CG705_0_sources | row1:CG705_1_prior_704,False,False
SCAN1205_249,source-intake/mts_residuals/P8_Y5_R10_705_NONCLAIM_SUMMARY.csv,1,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:S705_0,False,False
SCAN1205_250,source-intake/mts_residuals/P8_Y5_R10_705_SOURCE_REGISTER.csv,22,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row16:704_delta,False,False
SCAN1205_251,source-intake/mts_residuals/P8_Y5_R10_706_AEH_INVENTORY_CANDIDATE_FILL.csv,2,1,,2,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:AIF706_0_inventory_sum,False,False
SCAN1205_252,source-intake/mts_residuals/P8_Y5_R10_706_CLAIM_GATE_EVALUATION.csv,7,1,,2,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:CG706_5_Delta_Poisson,False,False
SCAN1205_253,source-intake/mts_residuals/P8_Y5_R10_706_NONCLAIM_SUMMARY.csv,1,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:S706_0,False,False
SCAN1205_254,source-intake/mts_residuals/P8_Y5_R10_706_SOURCE_REGISTER.csv,19,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row10:704_delta,False,False
SCAN1205_255,source-intake/mts_residuals/P8_Y5_R10_707_AEH_INVENTORY_UPDATE.csv,2,2,,2,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:AIU707_0_scalar_channel | row1:AIU707_1_AEH_sum,False,False
SCAN1205_256,source-intake/mts_residuals/P8_Y5_R10_707_SOURCE_REGISTER.csv,15,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row12:704_delta,False,False
SCAN1205_257,source-intake/mts_residuals/P8_Y5_R10_709_SOURCE_HIT_REGISTER.csv,234,7,,136,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row44:HIT709_044 | row50:HIT709_050,False,False
SCAN1205_258,source-intake/mts_residuals/P8_Y5_R10_710_DESCENT_PARENT_ACTION_CLAUSE.csv,10,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:DPC710_1_action_descent,False,False
SCAN1205_259,source-intake/mts_residuals/P8_Y5_R10_715_RETAINED_SCALAR_FILL_TEMPLATE.csv,1,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:RST715_0_mode_a_nonclaim_template,False,False
SCAN1205_260,source-intake/mts_residuals/P8_Y5_R10_733_HYBRID_QLOC_RESIDUAL_RUNNER_QUEUE.csv,6,1,,2,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:HQR733_3_PPN_metric_tail,False,False
SCAN1205_261,source-intake/mts_residuals/P8_Y5_R10_734_HYBRID_QLOC_RESIDUAL_RUNNER_FILLED.csv,7,1,,7,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:HQR734_3_PPN_metric_tail,False,False
SCAN1205_262,source-intake/mts_residuals/P8_Y5_R10_735_SOURCE_ACQUISITION_QUEUE.csv,4,1,,4,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:AQ735_3_PPN_map,False,False
SCAN1205_263,source-intake/mts_residuals/P8_Y5_R10_737_Y5_RUNNER_UPDATE.csv,10,1,,10,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row9:Y5R737_9_q_loc_projection,False,False
SCAN1205_264,source-intake/mts_residuals/P8_Y5_R10_738_DECISION_MATRIX.csv,4,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row2:D738_2_radial_inputs_queued,False,False
SCAN1205_265,source-intake/mts_residuals/P8_Y5_R10_738_RADIAL_BOUND_INPUT_QUEUE.csv,5,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:RBI738_0_Delta_PiM,False,False
SCAN1205_266,source-intake/mts_residuals/P8_Y5_R10_739_CHANNEL_BOUND_INPUT_QUEUE.csv,11,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:CBI739_5_projector_stress,False,False
SCAN1205_267,source-intake/mts_residuals/P8_Y5_R10_739_CHANNELWISE_PROJECTION_LEDGER.csv,10,1,,2,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:EX739_5_projector_stress,False,False
SCAN1205_268,source-intake/mts_residuals/P8_Y5_R10_740_QLOC_OBSERVABLE_TRANSFER_MAP.csv,5,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:QOT740_3_PPN_vector,False,False
SCAN1205_269,source-intake/mts_residuals/P8_Y5_R10_741_COMPACT_SHELL_UNIT_MAP_GATE.csv,5,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:CSU741_4_PPN_units,False,False
SCAN1205_270,source-intake/mts_residuals/P8_Y5_R10_741_FREE_COEFFICIENT_PACK_QUEUE.csv,4,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:FCQ741_3_Cq_PPN,False,False
SCAN1205_271,source-intake/mts_residuals/P8_Y5_R10_742_QLOC_FREE_COEFFICIENT_PACK.csv,5,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:QFC742_3_PPN_vector,False,False
SCAN1205_272,source-intake/mts_residuals/P8_Y5_R10_743_QLOC_COEFFICIENT_ROW_ATTEMPT.csv,6,1,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:QCR743_4_c_q_PPN_vector,False,False
SCAN1205_273,source-intake/mts_residuals/P8_Y5_R10_743_TAU_COMPONENT_ZERO_ATTEMPT.csv,4,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:TCZ743_3_verdict,False,False
SCAN1205_274,source-intake/mts_residuals/P8_Y5_R10_743_Y5_RUNNER_UPDATE.csv,3,1,,3,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:Y5R743_1_Meff_conservation,False,False
SCAN1205_275,source-intake/mts_residuals/P8_Y5_R10_746_PPN_SCALAR_VECTOR_GATE.csv,4,2,,4,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:PPNQ746_2_preferred_frame | row3:PPNQ746_3_envelope,False,False
SCAN1205_276,source-intake/mts_residuals/P8_Y5_R10_763_COUPLING_SOURCE_FILL_SCHEMA.csv,6,1,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:CSF763_5_EM_charge_interface,False,False
SCAN1205_277,source-intake/mts_residuals/P8_Y5_R10_763_NO_MARKER_SPURION_THEOREM_ATTEMPT.csv,7,2,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:NMS763_2_constant_superselection | row6:NMS763_6_verdict,False,False
SCAN1205_278,source-intake/mts_residuals/P8_Y5_R10_763_QBARXT_CHANNEL_UPDATE.csv,7,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:QCU763_1_b_theta,False,False
SCAN1205_279,source-intake/mts_residuals/P8_Y5_R10_764_BTHETA_RESIDUAL_UPDATE.csv,5,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:BTU764_4_btheta_vector,False,False
SCAN1205_280,source-intake/mts_residuals/P8_Y5_R10_764_CHARGE_NORMALIZATION_DESCENT_GATE.csv,6,2,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:CNG764_3_current_normalization | row4:CNG764_4_readout_constants,False,False
SCAN1205_281,source-intake/mts_residuals/P8_Y5_R10_764_CONSTANT_SUPERSELECTION_THEOREM_ATTEMPT.csv,5,2,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:CST764_0_descent_criterion | row4:CST764_4_verdict,False,False
SCAN1205_282,source-intake/mts_residuals/P8_Y5_R10_764_ROUTE_UPDATE.csv,3,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:RU764_2_allowed,False,False
SCAN1205_283,source-intake/mts_residuals/P8_Y5_R10_764_SOURCE_FILL_SCHEMA.csv,6,2,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:SFS764_4_arena_tau_sensitivity_map | row5:SFS764_5_EM_charge_interface,False,False
SCAN1205_284,source-intake/mts_residuals/P8_Y5_R10_765_MAXWELL_KINETIC_INHERITANCE_GATE.csv,6,1,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:MKI765_3_same_current,False,False
SCAN1205_285,source-intake/mts_residuals/P8_Y5_R10_765_RESCALING_COUNTEREXAMPLE_LEDGER.csv,4,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:RCE765_0_lambda_F2,False,False
SCAN1205_286,source-intake/mts_residuals/P8_Y5_R10_765_VERTICAL_GENERATOR_NORM_THEOREM_ATTEMPT.csv,7,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row6:VGN765_6_verdict,False,False
SCAN1205_287,source-intake/mts_residuals/P8_Y5_R10_766_PARENT_ACTION_SOURCE_HUNT.csv,5,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:PAH766_2_same_owner_current,False,False
SCAN1205_288,source-intake/mts_residuals/P8_Y5_R10_770_PARENT_ACTION_CERTIFICATE_AUDIT.csv,9,1,,9,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:HIC770_0_parent_action_domain,False,False
SCAN1205_289,source-intake/mts_residuals/P8_Y5_R10_780_EMPIRICAL_RESIDUAL_HANDOFF.csv,6,1,,3,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:ERH780_1_b_theta,False,False
SCAN1205_290,source-intake/mts_residuals/P8_Y5_R10_781_EMPIRICAL_RESIDUAL_INTERFACE.csv,6,1,,3,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:ERI781_1_b_theta,False,False
SCAN1205_291,source-intake/mts_residuals/P8_Y5_R10_783_COUPLING_OWNER_FIELD_MAP.csv,9,2,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:FM783_1_Q | row4:FM783_4_Gamma_G_Gamma_kappa,False,False
SCAN1205_292,source-intake/mts_residuals/P8_Y5_R10_783_RESIDUAL_INTERFACE_RUNNER.csv,4,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:RIR783_1_quotient_branch,False,False
SCAN1205_293,source-intake/mts_residuals/P8_Y5_R10_784_COFRAME_CONNECTION_REQUIREMENTS.csv,6,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:CCR784_4_matter_blindness,False,False
SCAN1205_294,source-intake/mts_residuals/P8_Y5_R10_785_PSI_METRIC_COFRAME_CONTRACT.csv,8,1,,8,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:PMC785_5_matter_metric_only_coupling,False,False
SCAN1205_295,source-intake/mts_residuals/P8_Y5_R10_797_PARENT_ACTION_CONTRACT.csv,6,1,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:PAC797_3_Ward_identity,False,False
SCAN1205_296,source-intake/mts_residuals/P8_Y5_R10_838_COEFFICIENT_BOUND_LAW.csv,4,1,,4,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:CLAW838_2_U_B_transfer,False,False
SCAN1205_297,source-intake/mts_residuals/P8_Y5_R10_861_ENDPOINT_EQUATION_AUDIT.csv,5,1,,3,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:EP861_4_nohair,False,False
SCAN1205_298,source-intake/mts_residuals/P8_Y5_R10_864_LOCAL_NOHAIR_CONTRACT.csv,4,2,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:NH864_1_boundary_exact_terms | row2:NH864_2_shear_vector_modes,False,False
SCAN1205_299,source-intake/mts_residuals/P8_Y5_R10_864_PARENT_CLAUSE_CANDIDATE.csv,6,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:PC864_4_boundary_nohair,False,False
SCAN1205_300,source-intake/mts_residuals/P8_Y5_R10_865_LOCAL_GR_IMPACT_LEDGER.csv,3,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:LI865_1_local_nohair,False,False
SCAN1205_301,source-intake/mts_residuals/P8_Y5_R10_870_JTRACE_NOHAIR_PROOF_ATTEMPT.csv,6,2,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:NH870_3_multipole_silence | row4:NH870_4_exact_current_local_gauge,False,False
SCAN1205_302,source-intake/mts_residuals/P8_Y5_R10_870_LOCAL_PROJECTION_TESTS.csv,4,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:PT870_2_vector_tensor_hair,False,False
SCAN1205_303,source-intake/mts_residuals/P8_Y5_R10_874_DOMAIN_SCOPE_AUDIT.csv,5,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:DS874_1_solar_system_PPN,False,False
SCAN1205_304,source-intake/mts_residuals/P8_Y5_R10_874_PARENT_QLOC_VERTICALITY_SIGNATURE.csv,6,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:QVS874_3_no_tail_relative_cohomology,False,False
SCAN1205_305,source-intake/mts_residuals/P8_Y5_R10_874_VERTICALITY_DERIVATION_ATTEMPT.csv,5,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:VD874_2_exact_current_route,False,False
SCAN1205_306,source-intake/mts_residuals/P8_Y5_R10_876_ZERO_RETURN_AUDIT.csv,6,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:ZR876_3_exact_current_no_tail,False,False
SCAN1205_307,source-intake/mts_residuals/P8_Y5_R10_878_CONSTRAINT_RANK_TEST.csv,5,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:RT878_3_no_tail,False,False
SCAN1205_308,source-intake/mts_residuals/P8_Y5_R10_878_SOURCE_COKERNEL_TEST.csv,4,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:ST878_1_boundary_current,False,False
SCAN1205_309,source-intake/mts_residuals/P8_Y5_R10_879_FORMAL_DERIVATION.csv,5,1,,2,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:FD879_4_local_zero,False,False
SCAN1205_310,source-intake/mts_residuals/P8_Y5_R10_880_MINIMAL_ACTION_CONTRACT.csv,7,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:MAC880_5_local_silence,False,False
SCAN1205_311,source-intake/mts_residuals/P8_Y5_R10_886_FINITE_CARRIER_COUNTERBRANCH.csv,5,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:FC886_1_boundary_tail,False,False
SCAN1205_312,source-intake/mts_residuals/P8_Y5_R10_886_PARENT_SIGNATURE_DEBTS.csv,6,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:PSD886_2_boundary_support_no_tail,False,False
SCAN1205_313,source-intake/mts_residuals/P8_Y5_R10_887_READOUT_BOUNDARY_CLAUSE.csv,7,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:RO887_4_no_tail_flux,False,False
SCAN1205_314,source-intake/mts_residuals/P8_Y5_R10_887_READOUT_VARIATION_TESTS.csv,5,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:RVT887_2_boundary_no_flux,False,False
SCAN1205_315,source-intake/mts_residuals/P8_Y5_R10_889_PARENT_SPINE_REPAIR_CONTRACT.csv,7,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:RC889_2_boundary_no_tail,False,False
SCAN1205_316,source-intake/mts_residuals/P8_Y5_R10_890_BOUNDARY_NO_TAIL_THEOREM_ATTEMPT.csv,6,4,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:NT890_0_parent_current_owner | row2:NT890_2_exact_flux_zero,False,False
SCAN1205_317,source-intake/mts_residuals/P8_Y5_R10_890_LOCAL_PROJECTION_TESTS.csv,6,2,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:LPT890_1_linked_flux | row2:LPT890_2_vector_tensor_hair,False,False
SCAN1205_318,source-intake/mts_residuals/P8_Y5_R10_890_NONCLAIM_SUMMARY.csv,1,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:Y5_R10_890_boundary_quotient_no_tail_theorem_attempt_conditional_only_transfer_rejected_fi,False,False
SCAN1205_319,source-intake/mts_residuals/P8_Y5_R10_890_PROMOTION_GATE.csv,4,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:PG890_0_Ploc_Jtrace_zero,False,False
SCAN1205_320,source-intake/mts_residuals/P8_Y5_R10_893_PTR_RANK_ZERO_SIGNATURE_AUDIT.csv,7,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:RZS893_3_boundary_no_tail,False,False
SCAN1205_321,source-intake/mts_residuals/P8_Y5_R10_893_READOUT_DOMAIN_TESTS.csv,6,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:RDT893_3_boundary_flux,False,False
SCAN1205_322,source-intake/mts_residuals/P8_Y5_R10_897_RESIDUAL_VECTOR_FALLBACK.csv,5,1,,5,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:RV897_4_boundary_tail,False,False
SCAN1205_323,source-intake/mts_residuals/P8_Y5_R10_897_SOURCE_COKERNEL_PROOF_ATTEMPT.csv,5,1,,2,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:SCA897_3_boundary_tail_watch,False,False
SCAN1205_324,source-intake/mts_residuals/P8_Y5_R10_898_TRACE_RESIDUAL_VECTOR.csv,8,1,,8,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row7:TRV898_7_boundary_tail,False,False
SCAN1205_325,source-intake/mts_residuals/P8_Y5_R10_899_ARENA_PROJECTION_REQUIREMENTS.csv,5,1,,3,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:APR899_4_boundary_tail,False,False
SCAN1205_326,source-intake/mts_residuals/P8_Y5_R10_899_LOCAL_BOUND_INTERFACE.csv,7,1,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:LBI899_5_boundary_local_projection,False,False
SCAN1205_327,source-intake/mts_residuals/P8_Y5_R10_899_THEOREM_ZERO_REOPEN_GATE.csv,5,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:TZR899_4_boundary_no_tail,False,False
SCAN1205_328,source-intake/mts_residuals/P8_Y5_R10_899_TRACE_RESIDUAL_SOURCE_PACK.csv,8,1,,8,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row7:RSP899_7,False,False
SCAN1205_329,source-intake/mts_residuals/P8_Y5_R10_900_COMBINED_THEOREM_ZERO_ATTEMPT.csv,6,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:CZT900_4_no_tail_stability,False,False
SCAN1205_330,source-intake/mts_residuals/P8_Y5_R10_900_PARENT_SIGNATURE_TEST.csv,7,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:PST900_5_boundary_no_tail,False,False
SCAN1205_331,source-intake/mts_residuals/P8_Y5_R10_900_PRIORITY_STACK.csv,6,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:PRI900_3_boundary_no_tail,False,False
SCAN1205_332,source-intake/mts_residuals/P8_Y5_R10_901_FINITE_CARRIER_FILL_ROWS.csv,8,1,,8,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row7:FCF901_7_boundary_tail,False,False
SCAN1205_333,source-intake/mts_residuals/P8_Y5_R10_902_MINIMUM_FINITE_INPUT_SCHEMA.csv,8,1,,8,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row7:FTI902_7,False,False
SCAN1205_334,source-intake/mts_residuals/P8_Y5_R10_902_QTR_ZERO_ESCAPE_HATCH.csv,6,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:QZE902_3_no_tail,False,False
SCAN1205_335,source-intake/mts_residuals/P8_Y5_R10_903_FINITE_ALPHA_SOURCE_ROWS.csv,8,1,,8,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row7:FAS903_7,False,False
SCAN1205_336,source-intake/mts_residuals/P8_Y5_R10_903_QTR_ZERO_PROOF_CLAUSES.csv,8,1,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row6:QZP903_6_boundary_no_tail,False,False
SCAN1205_337,source-intake/mts_residuals/P8_Y5_R10_904_FINITE_ALPHA_PROVENANCE_GATE.csv,8,1,,8,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row7:FAP904_7,False,False
SCAN1205_338,source-intake/mts_residuals/P8_Y5_R10_909_INTEGRABILITY_GATE.csv,6,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:HIG909_4_source_measure_equality,False,False
SCAN1205_339,source-intake/mts_residuals/P8_Y5_R10_909_RETAINED_PROJECTOR_SOURCE_PACK.csv,6,1,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:RSP909_4_charge_current_mismatch,False,False
SCAN1205_340,source-intake/mts_residuals/P8_Y5_R10_919_VARIATION_CASE_AUDIT.csv,5,1,,2,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:VAR919_3_projector_leakage,False,False
SCAN1205_341,source-intake/mts_residuals/P8_Y5_R10_927_COMPACT_BF_PARENT_ACTION_CONTRACT.csv,8,1,,8,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row7:CBF927_7_Gauss_PPN_readout_after_glue,False,False
SCAN1205_342,source-intake/mts_residuals/P8_Y5_R10_933_SCALAR_BOUNDARY_OWNER_AUDIT.csv,5,1,,5,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:SBO933_2_no_tangential_channel,False,False
SCAN1205_343,source-intake/mts_residuals/P8_Y5_R10_937_DECISION_LEDGER.csv,3,1,,1,0,TARGET_OR_TEMPLATE_ONLY,row1:DEC937_1_best_derivation_route,False,False
SCAN1205_344,source-intake/mts_residuals/P8_Y5_R10_937_DELTA_SYMP_ATTEMPT.csv,5,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:DSA937_0_decomposition,False,False
SCAN1205_345,source-intake/mts_residuals/P8_Y5_R10_937_DELTA_SYMP_ZERO_PROOF_CLAUSES.csv,8,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:DZ937_2_extra_vertical_degeneracy,False,False
SCAN1205_346,source-intake/mts_residuals/P8_Y5_R10_937_NEXT_TARGET.csv,1,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row0:938-Y5-R10-extra-omega-vertical-degeneracy-or-CbetaN5-source-row.md,False,False
SCAN1205_347,source-intake/mts_residuals/P8_Y5_R10_938_CBETA_N5_SOURCE_ROWS.csv,4,1,,2,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:CBN938_2_X_N5_definition,False,False
SCAN1205_348,source-intake/mts_residuals/P8_Y5_R10_938_SOURCE_REGISTER.csv,11,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:937_doc,False,False
SCAN1205_349,source-intake/mts_residuals/P8_Y5_R10_939_WEAK_FIELD_CBETA_MAP.csv,6,1,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:WFM939_3_X_N5,False,False
SCAN1205_350,source-intake/mts_residuals/P8_Y5_R10_940_RESIDUAL_DECOMPOSITION.csv,7,1,,7,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row6:RGL940_6_R_readout,False,False
SCAN1205_351,source-intake/mts_residuals/P8_Y5_R10_941_OBSTRUCTION_AUDIT.csv,6,1,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:OBS941_5_readout_stability,False,False
SCAN1205_352,source-intake/mts_residuals/P8_Y5_R10_947_NO_MARKER_REPAIR_AUDIT.csv,7,1,,2,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row6:NRA947_6_total_repair,False,False
SCAN1205_353,source-intake/mts_residuals/P8_Y5_R10_956_REDUCTION_EQUATION_SPINE.csv,4,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:REQ956_3_PPN_vector_condition,False,False
SCAN1205_354,source-intake/mts_residuals/P8_Y5_R10_967_MEMORY_AMPLITUDE_BOUND_LAW.csv,6,1,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:MB967_3_pointwise,False,False
SCAN1205_355,source-intake/mts_residuals/P8_Y5_R10_973_FIRST_RESIDUAL_SOURCE_ROWS.csv,6,1,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:FRS973_0_boundary_alpha3_flux,False,False
