accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.9778994999360293,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.046480676881129106,2.2204475739090946e-15,1.0,,0,-0.8581551106770833,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.832583799958229,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.023247853051076777,2.2204475739090946e-15,1.0,0.5001616717099762,0,-0.8581551106770833,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.7670877000782639,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.04646676535672327,1.887379143614443e-15,1.0,,0,-0.8580741373697917,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.894499700050801,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.02324095994453387,1.887379143614443e-15,1.0,0.500163068509591,0,-0.8580741373697917,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.910688400035724,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.0464598134173153,1.5543277230005127e-15,1.0,,0,-0.8580336507161459,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.8496031999820843,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.023237515260336974,1.9984014450605534e-15,1.0,0.50016376629865,0,-0.8580336507161459,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.8477549999952316,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.046456338402613324,1.7763568396070456e-15,1.0,,0,-0.858013407389323,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.838062800001353,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.023235793385171528,1.7763568396070456e-15,1.0,0.5001641150406386,0,-0.858013407389323,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.941775800078176,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.04645460113392556,1.776356840227431e-15,1.0,,0,-0.8580032857259114,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.8406765999970958,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.023234932564279852,1.776356841261407e-15,1.0,0.5001642893735126,0,-0.8580032857259114,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.882488299976103,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.046453732559236724,1.776356842708973e-15,1.0,,0,-0.8579982248942057,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.8052443000487983,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.02323450218300169,2.6645442941031615e-15,1.0,0.5001643765304239,0,-0.8579982248942057,False,False,1,-1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,3.7890818000305444,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.011619262306489561,2.6645442941031615e-15,1.0,0.5000865615700683,0,-0.8579982248942057,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.9112873999401927,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.04645416684161021,1.6653345510549505e-15,1.0,,0,-0.8580007553100586,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.834426400018856,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.023234717371210255,1.6653345510549505e-15,1.0,0.5001643329527613,0,-0.8580007553100586,False,False,1,-1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,3.3500575999496505,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.011619370498633742,1.9365357697989537e-15,1.0,0.5000865865074438,0,-0.8580007553100586,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.9920355000067502,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.04645438398652515,1.7763568396070456e-15,1.0,,0,-0.858002020517985,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,2.091486699995585,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.023234824967137423,1.9984014443252818e-15,1.0,0.5001643111633353,0,-0.858002020517985,False,False,1,-1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,3.6795406999299303,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.011619424595629322,2.2315206618374916e-15,1.0,0.5000865989764698,0,-0.858002020517985,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.062293600058183,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.046454492559914656,1.7763571702724647e-15,1.0,,0,-0.8580026531219482,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.7542882000561804,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.02323487876555677,1.7763571702724647e-15,1.0,0.5001643002684746,0,-0.8580026531219482,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.9358439999632537,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.04645443827314224,2.2206195148221764e-15,1.0,,0,-0.8580023368199666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.7406906000105664,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.02323485186630912,2.2206195148221764e-15,1.0,0.5001643057159172,0,-0.8580023368199666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.8963988000759855,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.04645441112981428,1.6653345510549505e-15,1.0,,0,-0.8580021786689758,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.7562642999691889,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.023234838416713758,1.7763568396070456e-15,1.0,0.5001643084396289,0,-0.8580021786689758,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.8888696000212803,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.04645439755816484,1.7763568394002505e-15,1.0,,0,-0.8580020995934804,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.9568431000225246,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.023234831691923245,1.7763568394002505e-15,1.0,0.5001643098014836,0,-0.8580020995934804,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.0549741999711841,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.046454390772343805,1.7763571702724647e-15,1.0,,0,-0.8580020600557328,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.9604971000226215,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.02323482832952974,1.8244937149463952e-15,1.0,0.5001643104824094,0,-0.8580020600557328,False,False,1,-1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,4.201668699970469,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.011619426286170333,1.9984014443252818e-15,1.0,0.5000865993661294,0,-0.8580020600557328,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.9506638000020757,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.046454394165254015,1.554312234608159e-15,1.0,,0,-0.8580020798246066,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,2.056258699973114,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.023234830010726383,1.5543122429833625e-15,1.0,0.5001643101419474,0,-0.8580020798246066,False,False,1,-1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,4.905984800076112,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.011619427131441068,3.3051285367689413e-15,1.0,0.5000865995609586,0,-0.8580020798246066,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.0524863000027835,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.04645439586170933,1.5543122345343035e-15,1.0,,0,-0.8580020897090435,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.821523700025864,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.02323483085132477,1.6653345404670387e-15,1.0,0.5001643099717156,0,-0.8580020897090435,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.9069942999631166,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.04645439501348162,1.6653345369377348e-15,1.0,,0,-0.858002084766825,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.811425399966538,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.023234830431025536,1.776356840227431e-15,1.0,0.5001643100568313,0,-0.858002084766825,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.8842694000340998,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.04645439458936788,1.7763573158562194e-15,1.0,,0,-0.8580020822957158,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.8872668999247253,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.02323483022087597,1.7763573158562194e-15,1.0,0.5001643100993889,0,-0.8580020822957158,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.1229081000201404,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.04645439437731091,1.6653345369377348e-15,1.0,,0,-0.8580020810601612,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.9805748000508174,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.023234830115801162,1.9984014450605534e-15,1.0,0.5001643101206683,0,-0.8580020810601612,False,False,1,-1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,4.016807300038636,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.011619427184270486,3.1249376297809592e-15,1.0,0.5000865995731355,0,-0.8580020810601612,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.064862500061281,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.03983173103815824,1.7763569221183097e-15,1.0,,0,-0.8099894463395079,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.890873200027272,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.019924357814715625,1.7763569221183097e-15,1.0,0.5002132042824945,0,-0.8099894463395079,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,0.9785236000316218,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.03583702619300486,2.024635595269873e-15,1.0,,0,-0.7685311130061745,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,2.4870173999806866,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.017923430943395584,2.220446049415749e-15,1.0,0.5001372280966246,0,-0.7685311130061745,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.0989000999834388,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.03137652356671963,2.9315985031776777e-15,1.0,,0,-0.7047916666666667,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.716479399939999,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.01569398468550371,2.9315985031776777e-15,1.0,0.5001823943985294,0,-0.7047916666666667,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,0.9130956999724731,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.027320352371133255,1.9984014472663682e-15,1.0,,0,-0.621875,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.703075300087221,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.013663371379644997,3.31539740779311e-15,1.0,0.5001169528868062,0,-0.621875,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.23860479996074,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.02437240681665079,6.294965161520014e-15,1.0,,0,-0.5389583333333333,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,2.329061200027354,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.012187427089181215,6.294965161520014e-15,1.0,0.5000502076329607,0,-0.5389583333333333,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,0.9428181999828666,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.022091560080171154,9.076752236400262e-15,1.0,,0,-0.4560416666666667,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.8279326000483707,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.011047470049587033,9.076752236400262e-15,1.0,0.5000765002333616,0,-0.4560416666666667,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,0.9878344999160618,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.02025682773720827,9.021042447251341e-15,1.0,,0,-0.373125,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,2.21797230001539,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.010129021771792927,9.021042447251341e-15,1.0,0.5000300097920897,0,-0.373125,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.1594698000699282,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.018731908537443723,4.665212972393758e-15,1.0,,0,-0.29020833333333335,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.7199524999596179,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.00936646689821362,4.665212972393758e-15,1.0,0.5000273666450342,0,-0.29020833333333335,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,0.9522288999287412,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.01743623317666236,4.900023630446633e-15,1.0,,0,-0.2072916666666667,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.7770575999747962,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.008718578827329288,4.900023630446633e-15,1.0,0.5000265102555939,0,-0.2072916666666667,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,0.9593057000311092,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.016315147806399456,1.776356842708973e-15,1.0,,0,-0.12437500000000001,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.917663300060667,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.008158315369890803,4.917673954796276e-15,1.0,0.5000454465199993,0,-0.12437500000000001,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,0.9169648999813944,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.015333565868363845,2.6645352591003757e-15,1.0,,0,-0.04145833333333332,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.5713675000006333,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.0076673649293693465,3.263847991006119e-15,1.0,0.5000379556322658,0,-0.04145833333333332,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.0757522999774665,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.014464650466781631,1.8529835144581194e-15,1.0,,0,0.04145833333333332,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.7327537999954075,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.007232779898238792,8.383206226478175e-15,1.0,0.5000314328264635,0,0.04145833333333332,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,0.9539027999853715,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.013690073642712396,6.681675646710642e-15,1.0,,0,0.12437500000000001,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.8216076999669895,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.006845459634485498,4.067128174529612e-14,1.0,0.5000308846497349,0,0.12437500000000001,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,0.8264579999959096,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.012998015738243662,4.596675490843461e-15,1.0,,0,0.20729166666666665,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.8686512999702245,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.00649926627832106,4.596675490843461e-15,1.0,0.5000198806652055,0,0.20729166666666665,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,0.9549655000446364,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.01238014630561499,6.720034843529581e-15,1.0,,0,0.2902083333333333,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,2.2120649000862613,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.006190242004273312,1.1230166764137731e-14,0.001374113831219672,0.5000136388909832,0,0.2902083333333333,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.8921880999114364,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.012236768393308279,1.6676749136671912e-14,1.0,,0,0.3109375,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.6776425000280142,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.006118586392964912,1.6676749136671912e-14,1.0,0.5000165236690173,0,0.3109375,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.85939849994611,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.012307902739940408,1.3397701450392165e-14,1.0,,0,0.30057291666666663,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.7000676000025123,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.006154140628160241,1.3397701450392165e-14,1.0,0.500015376965031,0,0.30057291666666663,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,0.9464452000102028,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.012343665859171528,1.0830333102413382e-14,1.0,,0,0.29539062499999996,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.8165087000234053,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.006172123161181495,1.0830333102413382e-14,1.0,0.5000235125933449,0,0.29539062499999996,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,0.8802686000708491,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.012325607268784655,3.985245448700662e-15,1.0,,0,0.2979817708333333,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.8850168999051675,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.0061631055305456294,1.2351231148954867e-14,1.0,0.5000244934100786,0,0.2979817708333333,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,0.8302005999721587,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.01231677315464421,2.672654405406322e-15,1.0,,0,0.29927734375,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.866373399971053,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.0061586320875907175,1.7066344976698843e-14,1.0,0.5000199330023806,0,0.29927734375,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,0.8715902999974787,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.012312342482302523,2.485645069160692e-15,1.0,,0,0.29992513020833333,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.7202118000714108,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.006156388608619917,2.928264610987235e-15,1.0,0.500017654436511,0,0.29992513020833333,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.7622968000359833,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.012310123744553638,1.411445558318405e-14,1.0,,0,0.3002490234375,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.8454918999923393,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.0061552651809114135,1.411445558318405e-14,1.0,0.5000165155638411,0,0.3002490234375,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.973332199966535,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.012311233396826072,1.9984014443252818e-15,0.00262583631630622,,0,0.3000870768229167,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.5646600999170914,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.006155827035416585,4.6828024031335194e-15,0.00262583631630622,0.5000170849659631,0,0.3000870768229167,False,True,0,0,True,False,False,False
