smoke_job_id,selection_role,event_id,event_type,branch_owner_id,mapped_cell_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,cover_owner,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,physical_path_area_abs_upper,refinement_depth,refinement_path,gap_abs_lower,gap_abs_upper,gap_real_lower,gap_real_upper,gap_imaginary_lower,gap_imaginary_upper,path_speed_abs_upper,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,failure_type,failure_message,geometry_cover_leaf_passes,requires_correlated_Q_contour_enclosure,requires_parent_outer_amplitude_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,gap_enclosure_method,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,projective_owner_arc_count,parent_revision,valid_for_5464_amplitude_manifest
5464__x03_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8036789578370847,0.8047135865169173,0.008277029438661043,0.4921875,0.5,0.25,0.002069257359665261,4.749389340233421e-07,8,x03_t31__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t31,representative,plus,0.07606441464369505,3.380861983294715,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.25,0.2578125,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t00__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t00,representative,plus,0.0923714627614375,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.2578125,0.265625,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t01__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t01,representative,plus,0.09180508702315197,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.265625,0.2734375,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t02__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t02,representative,plus,0.09124067046874826,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.2734375,0.28125,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t03__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t03,representative,plus,0.09067825282062628,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.28125,0.2890625,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t04__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t04,representative,plus,0.09011787472716572,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.2890625,0.296875,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t05__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t05,representative,plus,0.08955957778474695,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.296875,0.3046875,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t06__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t06,representative,plus,0.0890034045601477,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.3046875,0.3125,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t07__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t07,representative,plus,0.08844939861330545,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.3125,0.3203125,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t08__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t08,representative,plus,0.08789760452043369,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.3203125,0.328125,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t09__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t09,representative,plus,0.08734806789747712,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.328125,0.3359375,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t10__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t10,representative,plus,0.08680083542388932,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.3359375,0.34375,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t11__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t11,representative,plus,0.08625595486671374,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.34375,0.3515625,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t12__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t12,representative,plus,0.08571347510494587,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.3515625,0.359375,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t13__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t13,representative,plus,0.08517344615415172,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.359375,0.3671875,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t14__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t14,representative,plus,0.08463591919131438,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.3671875,0.375,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t15__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t15,representative,plus,0.0841009465798775,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.375,0.3828125,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t16__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t16,representative,plus,0.08356858189494956,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.3828125,0.390625,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t17__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t17,representative,plus,0.08303887994863081,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.390625,0.3984375,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t18__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t18,representative,plus,0.08251189681541839,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.3984375,0.40625,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t19__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t19,representative,plus,0.08198768985764206,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.40625,0.4140625,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t20__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t20,representative,plus,0.08146631775087777,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.4140625,0.421875,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t21__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t21,representative,plus,0.08094784050928037,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.421875,0.4296875,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t22__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t22,representative,plus,0.08043231951077247,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.4296875,0.4375,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t23__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t23,representative,plus,0.07991981752201957,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.4375,0.4453125,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t24__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t24,representative,plus,0.07941039871355131,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.4453125,0.453125,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t25__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t25,representative,plus,0.0789041285056452,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.453125,0.4609375,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t26__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t26,representative,plus,0.0784010741753322,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.4609375,0.46875,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t27__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t27,representative,plus,0.0779013042867137,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.46875,0.4765625,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t28__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t28,representative,plus,0.0774048889114214,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.4765625,0.484375,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t29__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t29,representative,plus,0.07691189965047912,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.484375,0.4921875,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t30__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t30,representative,plus,0.0764224096552704,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8047135865169173,0.80574821519675,0.008277029438661043,0.4921875,0.5,0.25,0.002069257359665261,4.749389340233421e-07,8,x04_t31__finite_projective_depth9,0.02991069219452639,0.06280333247170009,-0.0021334418687488565,0.0551593311396256,0.02991069219452639,0.030028432489559415,0.05875748927124464,0.1584020894938713,0.4724762948326146,,,True,False,True,False,False,False,False,,False,False,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t31,representative,plus,0.07593649364748283,3.3907300146962327,4,D4-deformed-contour-regular-away-W3-v51,True
