alpha_bound,bound_id,dataset_id,issues,lambda_m,row_index,valid_for_claim,validation_status
1.034267559637274,R10_VECTOR_2020_REVIEW_0268,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0001943492703275273,268,false,invalid
0.013764942772344598,R10_VECTOR_2020_REVIEW_0269,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00019657764926706462,269,false,invalid
0.031729091759689014,R10_VECTOR_2020_REVIEW_0270,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00019997370487955256,270,false,invalid
0.9042299219242652,R10_VECTOR_2020_REVIEW_0271,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0002013249183692196,271,false,invalid
0.012362237120876425,R10_VECTOR_2020_REVIEW_0272,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00020437618346484,272,false,invalid
0.7920423253529131,R10_VECTOR_2020_REVIEW_0273,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00020866164322856247,273,false,invalid
0.03094599828992531,R10_VECTOR_2020_REVIEW_0274,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0002097450566720947,274,false,invalid
0.011144659868786438,R10_VECTOR_2020_REVIEW_0275,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00021259299936936314,275,false,invalid
0.6924594737030616,R10_VECTOR_2020_REVIEW_0276,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00021626573455251245,276,false,invalid
0.030298969335003357,R10_VECTOR_2020_REVIEW_0277,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00021999789364109677,277,false,invalid
0.010047003821112082,R10_VECTOR_2020_REVIEW_0278,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00022125755445678955,278,false,invalid
0.6077386185852143,R10_VECTOR_2020_REVIEW_0279,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00022414693576579479,279,false,invalid
0.029780207247280636,R10_VECTOR_2020_REVIEW_0280,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00022955999175904251,280,false,invalid
0.009092489709290521,R10_VECTOR_2020_REVIEW_0281,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00023027524683041892,281,false,invalid
0.5323366292133348,R10_VECTOR_2020_REVIEW_0282,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00023243441124281845,282,false,invalid
0.029383537383302304,R10_VECTOR_2020_REVIEW_0283,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.000239533318287163,283,false,invalid
0.00826048545443124,R10_VECTOR_2020_REVIEW_0284,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0002399061928739926,284,false,invalid
0.4680932387022428,R10_VECTOR_2020_REVIEW_0285,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00024102830290861457,285,false,invalid
0.4107952647072362,R10_VECTOR_2020_REVIEW_0286,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00024994451384031523,286,false,invalid
0.00751885774528399,R10_VECTOR_2020_REVIEW_0287,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00024994451384031523,287,false,invalid
0.028990187720459464,R10_VECTOR_2020_REVIEW_0288,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00024994451384031523,288,false,invalid
0.36121971577367185,R10_VECTOR_2020_REVIEW_0289,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00025931865111012396,289,false,invalid
0.028712729473704002,R10_VECTOR_2020_REVIEW_0290,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0002595892806820475,290,false,invalid
0.0068438134908270455,R10_VECTOR_2020_REVIEW_0291,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0002610708557797994,291,false,invalid
0.31700382848962344,R10_VECTOR_2020_REVIEW_0292,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00026904928764107724,292,false,invalid
0.028439852719777833,R10_VECTOR_2020_REVIEW_0293,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0002696062162343553,293,false,invalid
0.006229374817817788,R10_VECTOR_2020_REVIEW_0294,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00027270247006215635,294,false,invalid
0.27821912491462497,R10_VECTOR_2020_REVIEW_0295,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0002792881221697801,295,false,invalid
0.028167661599468385,R10_VECTOR_2020_REVIEW_0296,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.000280009681606367,296,false,invalid
0.005670100547432201,R10_VECTOR_2020_REVIEW_0297,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00028499308994843036,297,false,invalid
0.24464311509550427,R10_VECTOR_2020_REVIEW_0298,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0002897627877458335,298,false,invalid
0.027951028362485926,R10_VECTOR_2020_REVIEW_0299,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0002927849712003666,299,false,invalid
0.00517083407879171,R10_VECTOR_2020_REVIEW_0300,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0002981484731283525,300,false,invalid
0.21510455328877637,R10_VECTOR_2020_REVIEW_0301,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0003007898871383547,301,false,invalid
0.027685390576449587,R10_VECTOR_2020_REVIEW_0302,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00030598070348917644,302,false,invalid
0.004724799695149383,R10_VECTOR_2020_REVIEW_0303,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0003119111135110436,303,false,invalid
0.18914532925779792,R10_VECTOR_2020_REVIEW_0304,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0003122366295152585,304,false,invalid
0.027472466413166727,R10_VECTOR_2020_REVIEW_0305,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0003199409068465202,305,false,invalid
0.16663460020959753,R10_VECTOR_2020_REVIEW_0306,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00032428510157352856,306,false,invalid
0.004333820681096677,R10_VECTOR_2020_REVIEW_0307,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0003264822560986966,307,false,invalid
0.02726302612580105,R10_VECTOR_2020_REVIEW_0308,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0003347094937805376,308,false,invalid
0.14680293769859315,R10_VECTOR_2020_REVIEW_0309,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0003367984956339493,309,false,invalid
0.003982794521345288,R10_VECTOR_2020_REVIEW_0310,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0003419029879258605,310,false,invalid
0.12958575578946877,R10_VECTOR_2020_REVIEW_0311,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00034998043258656976,311,false,invalid
0.027106535463634625,R10_VECTOR_2020_REVIEW_0312,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00034998043258656976,312,false,invalid
0.0036813562961957873,R10_VECTOR_2020_REVIEW_0313,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00035824870656012814,313,false,invalid
0.11438007403823224,R10_VECTOR_2020_REVIEW_0314,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0003636782966115363,314,false,invalid
0.026899884903338712,R10_VECTOR_2020_REVIEW_0315,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00036594809967892446,315,false,invalid
0.00341580083446841,R10_VECTOR_2020_REVIEW_0316,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.000375561396660517,316,false,invalid
0.1011571156834257,R10_VECTOR_2020_REVIEW_0317,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00037790536499207557,317,false,invalid
0.026745478683673364,R10_VECTOR_2020_REVIEW_0318,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00038264428290713247,318,false,invalid
0.08963868135793307,R10_VECTOR_2020_REVIEW_0319,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.000392897445339977,319,false,invalid
0.003187655594095123,R10_VECTOR_2020_REVIEW_0320,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0003937107380398174,320,false,invalid
0.026539783240995922,R10_VECTOR_2020_REVIEW_0321,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00039988994786864035,321,false,invalid
0.07942643469263977,R10_VECTOR_2020_REVIEW_0322,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0004087011189723282,322,false,invalid
0.0029862540142163996,R10_VECTOR_2020_REVIEW_0323,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0004127447155899938,323,false,invalid
0.026337453397543845,R10_VECTOR_2020_REVIEW_0324,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0004159672716937584,324,false,invalid
0.07064505489994626,R10_VECTOR_2020_REVIEW_0325,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0004251326903894835,325,false,invalid
0.026186275553127778,R10_VECTOR_2020_REVIEW_0326,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0004326909742107021,326,false,invalid
0.002824572760516183,R10_VECTOR_2020_REVIEW_0327,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00043292065845084105,327,false,invalid
0.06284305513643625,R10_VECTOR_2020_REVIEW_0328,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0004424596279004668,328,false,invalid
0.02598664072622868,R10_VECTOR_2020_REVIEW_0329,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0004500952791284217,329,false,invalid
0.0026870326943367307,R10_VECTOR_2020_REVIEW_0330,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00045408284936029685,330,false,invalid
0.05611132068453782,R10_VECTOR_2020_REVIEW_0331,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00046072876241928584,331,false,invalid
0.025835726790888355,R10_VECTOR_2020_REVIEW_0332,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00046601140777876725,332,false,invalid
0.002575949323090579,R10_VECTOR_2020_REVIEW_0333,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00047652360045070485,333,false,invalid
0.05019918292367989,R10_VECTOR_2020_REVIEW_0334,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0004797434493676488,334,false,invalid
0.025638764422748324,R10_VECTOR_2020_REVIEW_0335,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00048274647671733666,335,false,invalid
0.04499826437713139,R10_VECTOR_2020_REVIEW_0336,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0005000733723072821,336,false,invalid
0.0024883953887551366,R10_VECTOR_2020_REVIEW_0337,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0005000733723072821,337,false,invalid
0.025441580552531814,R10_VECTOR_2020_REVIEW_0338,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0005000733723072821,338,false,invalid
0.02519979176953628,R10_VECTOR_2020_REVIEW_0339,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0005191039691029711,339,false,invalid
0.04033345868277019,R10_VECTOR_2020_REVIEW_0340,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0005209977884625936,340,false,invalid
0.0024270953211089,R10_VECTOR_2020_REVIEW_0341,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0005245181475032058,341,false,invalid
0.024958610508124753,R10_VECTOR_2020_REVIEW_0342,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0005391349618688874,342,false,invalid
0.03615223635473111,R10_VECTOR_2020_REVIEW_0343,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00054278780566405,343,false,invalid
0.002385523790147912,R10_VECTOR_2020_REVIEW_0344,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0005507219179122837,344,false,invalid
0.024719737535662093,R10_VECTOR_2020_REVIEW_0345,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0005599389032059384,345,false,invalid
0.032281802818619136,R10_VECTOR_2020_REVIEW_0346,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0005657893375792169,346,false,invalid
0.0023536850516652627,R10_VECTOR_2020_REVIEW_0347,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0005785417138082698,347,false,invalid
0.024436767796117836,R10_VECTOR_2020_REVIEW_0348,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0005824615532900226,348,false,invalid
0.028823783094216984,R10_VECTOR_2020_REVIEW_0349,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0005897548051519791,349,false,invalid
0.024111272097673987,R10_VECTOR_2020_REVIEW_0350,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0006058790536744066,350,false,invalid
0.002344664300519378,R10_VECTOR_2020_REVIEW_0351,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.000608078322298804,351,false,invalid
0.025737928719101008,R10_VECTOR_2020_REVIEW_0352,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0006150617103649892,352,false,invalid
0.023790111974646224,R10_VECTOR_2020_REVIEW_0353,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0006299151968341833,353,false,invalid
0.002344664300519378,R10_VECTOR_2020_REVIEW_0354,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.000639462143475811,354,false,invalid
0.02302606632823058,R10_VECTOR_2020_REVIEW_0355,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0006417833147064507,355,false,invalid
0.02347164002206443,R10_VECTOR_2020_REVIEW_0356,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0006555883607651089,356,false,invalid
0.020639038143622265,R10_VECTOR_2020_REVIEW_0357,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0006696781046251907,357,false,invalid
0.0023627245073717025,R10_VECTOR_2020_REVIEW_0358,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0006724657300605813,358,false,invalid
0.023113559961161392,R10_VECTOR_2020_REVIEW_0359,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0006822953882248138,359,false,invalid
0.01853457793281097,R10_VECTOR_2020_REVIEW_0360,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0006987725402669664,360,false,invalid
0.002390067893984798,R10_VECTOR_2020_REVIEW_0361,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0007071597397256222,361,false,invalid
0.022762484241963348,R10_VECTOR_2020_REVIEW_0362,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0007101033875225688,362,false,invalid
0.016741925567697474,R10_VECTOR_2020_REVIEW_0363,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0007299052863378006,363,false,invalid
0.022415222962563847,R10_VECTOR_2020_REVIEW_0364,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0007356041133531765,364,false,invalid
0.0024270953211089,R10_VECTOR_2020_REVIEW_0365,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0007436572993347636,365,false,invalid
0.015209963063233023,R10_VECTOR_2020_REVIEW_0366,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0007623972009409752,366,false,invalid
0.022031441991922196,R10_VECTOR_2020_REVIEW_0367,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0007623972009409752,367,false,invalid
0.0024788751337162696,R10_VECTOR_2020_REVIEW_0368,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0007820242411390309,368,false,invalid
0.02169533339095383,R10_VECTOR_2020_REVIEW_0369,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0007897758648606718,369,false,invalid
0.013870687951053283,R10_VECTOR_2020_REVIEW_0370,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0007967727983425565,370,false,invalid
0.0025464103918525316,R10_VECTOR_2020_REVIEW_0371,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0008219643965061371,371,false,invalid
0.021282038838963523,R10_VECTOR_2020_REVIEW_0372,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0008219643965061371,372,false,invalid
0.012771573058996056,R10_VECTOR_2020_REVIEW_0373,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0008331251243801865,373,false,invalid
0.020878031421975248,R10_VECTOR_2020_REVIEW_0374,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0008554491668622943,374,false,invalid
0.0026208393206169326,R10_VECTOR_2020_REVIEW_0375,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0008639285971736206,375,false,invalid
0.011828243093569921,R10_VECTOR_2020_REVIEW_0376,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0008711200643026538,376,false,invalid
0.020481693476611235,R10_VECTOR_2020_REVIEW_0377,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00088985824638802,377,false,invalid
0.002707730056542452,R10_VECTOR_2020_REVIEW_0378,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0009075700729536062,378,false,invalid
0.01108068915642171,R10_VECTOR_2020_REVIEW_0379,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0009118150383452206,379,false,invalid
0.02005345559586664,R10_VECTOR_2020_REVIEW_0380,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0009251433459976141,380,false,invalid
0.0028083406010649217,R10_VECTOR_2020_REVIEW_0381,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.000952910273164087,381,false,invalid
0.010460833890944949,R10_VECTOR_2020_REVIEW_0382,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0009543936410184318,382,false,invalid
0.019634171451428782,R10_VECTOR_2020_REVIEW_0383,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0009618627904856285,383,false,invalid
0.009989333690382676,R10_VECTOR_2020_REVIEW_0384,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0010000030499154977,384,false,invalid
0.0029182377940376748,R10_VECTOR_2020_REVIEW_0385,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0010000030499154977,385,false,invalid
0.019223653835679016,R10_VECTOR_2020_REVIEW_0386,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0010000030499154977,386,false,invalid
0.009913178572482416,R10_VECTOR_2020_REVIEW_0387,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0010099153351819316,387,false,invalid
0.0029463975428644642,R10_VECTOR_2020_REVIEW_0388,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0010099153351819316,388,false,invalid
0.019113309433552817,R10_VECTOR_2020_REVIEW_0389,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0010099153351819316,389,false,invalid
