case,iteration,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,residual_ratio,proposal,coefficient_norm,history_rank,valid_for_claim,source_path
MTS-alternative-forward8-step2,0,9.354195928194886e-05,1.5418360701523693e-07,5.551115123125783e-17,0.7302529447580488,0.03911578857741584,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step2,1,6.899974849140008e-10,1.3699803469240209e-10,5.551115123125783e-17,0.7302529447580488,0.039115764553416914,7.3763420203146435e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step2,2,7.301532326528192e-11,6.186041679839558e-11,5.551115123125783e-17,0.7302529447580488,0.039115764527533,0.10581969479842718,residual_minimizing_history,2.855375344631328e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step2,3,2.5151710618217823e-11,2.1445974404398637e-11,5.594483210025203e-17,0.7302529447580488,0.03911576452756778,0.3444716737996998,residual_minimizing_history,0.04713455543842452,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step2,4,4.778000538910973e-12,3.976225878580198e-12,5.551115123125783e-17,0.7302529447580488,0.0391157645275691,0.18996721978226735,residual_minimizing_history,0.2528247319146952,3,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step2,5,3.0359206813391276e-13,2.4571171214593115e-13,5.551115123125783e-17,0.7302529447580488,0.039115764527569194,0.06353956339299809,residual_minimizing_history,0.35620791674499774,4,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step3,0,9.354210919617334e-05,1.54183593172319e-07,5.551115123125783e-17,0.7302529447580967,0.039115764453590045,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step3,1,6.89563519288164e-10,2.213860868507752e-10,5.551115123125783e-17,0.7302529447580967,0.03911574042966631,7.3716909444711666e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step3,2,1.3346098730691692e-10,1.135613766859692e-10,5.551115123125783e-17,0.7302529447580967,0.03911574040366473,0.19354415303856068,residual_minimizing_history,2.860303583273797e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step3,3,6.775405771598526e-11,5.7948428124036406e-11,5.551115123125783e-17,0.7302529447580967,0.03911574040369592,0.5076693877602819,residual_minimizing_history,0.09771877643251639,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step3,4,4.983305723138102e-12,3.3533915817539723e-12,5.594483210025203e-17,0.7302529447580967,0.03911574040369939,0.07354992292900543,residual_minimizing_history,0.3408012465156723,3,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step3,5,7.763303907066616e-14,3.923723539104643e-14,5.594483210025203e-17,0.7302529447580967,0.039115740403699556,0.015578622581834865,residual_minimizing_history,0.2717577484267958,4,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step4,0,9.354225809490304e-05,1.5418357142273313e-07,5.594483210025203e-17,0.7302529447581445,0.03911574032971993,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step4,1,7.421290172288439e-10,3.10745129210947e-10,5.572799166575493e-17,0.7302529447581445,0.039115716305859055,7.933623074139594e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step4,2,1.29901204796686e-10,1.119868035892284e-10,5.551115123125783e-17,0.7302529447581445,0.03911571627973807,0.1750385738611127,residual_minimizing_history,2.8651891051443394e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step4,3,4.0741984861010356e-11,3.241523282584798e-11,5.594483210025203e-17,0.7302529447581445,0.03911571627976849,0.3136382370338859,residual_minimizing_history,0.10516843895970497,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step4,4,8.791856726839699e-12,6.521248267948695e-12,5.551115123125783e-17,0.7302529447581445,0.03911571627977192,0.21579352986440806,residual_minimizing_history,0.24418844219452532,3,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step4,5,3.107552293610027e-13,2.185692718218164e-13,5.551115123125783e-17,0.7302529447581445,0.0391157162797723,0.03534580225953091,residual_minimizing_history,0.3473331584538887,4,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step5,0,9.35424059730837e-05,1.5418354178730365e-07,5.551115123125783e-17,0.7302529447581925,0.03911571620579219,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step5,1,7.087669918585577e-10,1.7709715486080402e-10,5.551115123125783e-17,0.7302529447581925,0.039115692181995086,7.5769591821542566e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step5,2,1.2197295716530244e-10,8.942371821836263e-11,5.551115123125783e-17,0.7302529447581925,0.03911569215575039,0.17209175732839924,residual_minimizing_history,2.8701420617920023e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step5,3,5.858731439214591e-11,4.5266813323183696e-11,5.594483210025203e-17,0.7302529447581925,0.039115692155781825,0.48033035972675586,residual_minimizing_history,0.08937906050811993,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step5,4,4.449759696743867e-12,3.0539307422246627e-12,5.594483210025203e-17,0.7302529447581925,0.039115692155784844,0.07595090751147987,residual_minimizing_history,0.33236610130090555,3,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step5,5,3.0075180646481355e-13,2.3283065338710115e-13,5.594483210025203e-17,0.7302529447581925,0.039115692155785135,0.06758832542909904,residual_minimizing_history,0.2192266520170218,4,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step6,0,9.354255284552016e-05,1.541835042677293e-07,5.551115123125783e-17,0.7302529447582402,0.039115692081804536,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step6,1,7.066009152738753e-10,2.006224291747872e-10,5.551115123125783e-17,0.7302529447582402,0.039115668058071394,7.553791229546449e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step6,2,1.249212054617084e-10,1.0496562972749517e-10,5.551115123125783e-17,0.7302529447582402,0.03911566803170127,0.17679174023329633,residual_minimizing_history,2.875075114762655e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step6,3,5.746156074653801e-11,4.9694738424485134e-11,5.594483210025203e-17,0.7302529447582402,0.039115668031733865,0.45998243880340617,residual_minimizing_history,0.09251778325862507,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step6,4,6.8089816230937934e-12,5.210071094124959e-12,5.594483210025203e-17,0.7302529447582402,0.039115668031736765,0.11849628751171759,residual_minimizing_history,0.3219243243029028,3,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step6,5,2.0113022046754956e-13,9.907340717334563e-14,5.594483210025203e-17,0.7302529447582402,0.03911566803173684,0.02953895774742334,residual_minimizing_history,0.2860255041233633,4,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step7,0,9.354269872032182e-05,1.5418345885377755e-07,5.594483210025203e-17,0.7302529447582882,0.03911566795775575,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step7,1,7.350550225570577e-10,1.8306424462317474e-10,5.551115123125783e-17,0.7302529447582882,0.03911564393408061,7.857962541307028e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step7,2,1.325635246261423e-10,8.350843929611325e-11,5.551115123125783e-17,0.7302529447582882,0.03911564390758642,0.1803450361647617,residual_minimizing_history,2.879972667055869e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step7,3,3.9964930868015036e-11,2.910518921808952e-11,5.551115123125783e-17,0.7302529447582882,0.0391156439076185,0.3014775820175629,residual_minimizing_history,0.10771681752509635,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step7,4,6.784793160750477e-12,5.813449573398599e-12,5.551115123125783e-17,0.7302529447582882,0.039115643907622004,0.16976867001615464,residual_minimizing_history,0.23345255829055672,3,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step7,5,1.5115077734134246e-13,6.959281669865589e-14,5.551115123125783e-17,0.7302529447582882,0.03911564390762201,0.022277875501900107,residual_minimizing_history,0.36463717124514233,4,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step8,0,9.35428435917989e-05,1.541834055398295e-07,5.551115123125783e-17,0.730252944758336,0.039115643833640454,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step8,1,7.037510276314676e-10,1.6994421163987936e-10,5.551115123125783e-17,0.730252944758336,0.03911561981001394,7.5233016295986e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step8,2,1.2073331474972452e-10,9.175716992002293e-11,5.551115123125783e-17,0.730252944758336,0.039115619783397976,0.1715568574813489,residual_minimizing_history,2.8849024849269575e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step8,3,6.11568167679494e-11,4.8728516633912046e-11,5.551115123125783e-17,0.730252944758336,0.03911561978342992,0.5065446674327223,residual_minimizing_history,0.08659760477457346,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step8,4,3.4812835749652155e-12,2.1267599387226288e-12,5.551115123125783e-17,0.730252944758336,0.039115619783432753,0.05692388451436963,residual_minimizing_history,0.34209839451806234,3,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step8,5,1.7652955315645833e-13,1.3940672726033036e-13,5.551115123125783e-17,0.730252944758336,0.03911561978343285,0.05070817971449573,residual_minimizing_history,0.19953202075878645,4,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-endpoint,0,4.677149391578005e-05,7.709168877320812e-08,5.572799166575493e-17,0.7302529447583599,0.039115619746441815,,,,,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-endpoint,1,3.192763029049709e-10,2.7699081301542693e-11,5.637851296924623e-17,0.7302529447583599,0.03911560773463966,6.82630115428602e-06,,,,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-endpoint,2,6.700414051107619e-13,8.209942882238984e-14,5.551115123125783e-17,0.7302529447583599,0.03911560772127107,0.002098625544753293,,,,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step1,0,2.3385452173614727e-05,3.854590343853526e-08,5.551115123125783e-17,0.730252944757989,0.039115800694773425,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step1,1,1.6174387438288795e-10,2.251706383544449e-11,5.551115123125783e-17,0.730252944757989,0.03911579468875563,6.916431342960299e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step1,2,3.1295286603041747e-12,2.5972500297434944e-12,5.572799166575493e-17,0.730252944757989,0.03911579468231652,0.019348668827456197,residual_minimizing_history,2.8499601210052214e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step1,3,4.46883120305696e-13,3.733088528026726e-13,5.572799166575493e-17,0.730252944757989,0.03911579468232533,0.14279566312144307,residual_minimizing_history,0.0026579263473086993,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step2,0,4.677094201485792e-05,7.709180613580487e-08,5.551115123125783e-17,0.7302529447580128,0.03911579464533605,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step2,1,3.2200351245528335e-10,3.62471604055761e-11,5.551115123125783e-17,0.7302529447580128,0.039115782633312814,6.884691617992025e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step2,2,4.893962546946023e-12,4.170147545888047e-12,5.55247037584139e-17,0.7302529447580128,0.0391157826204043,0.01519847566142822,residual_minimizing_history,2.8524231449655283e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step2,3,6.602488575676602e-13,5.409463404897551e-13,5.55247037584139e-17,0.7302529447580128,0.03911578262042225,0.13491089301034292,residual_minimizing_history,0.001215531045900657,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step3,0,4.6770979685200485e-05,7.709180415947053e-08,5.551115123125783e-17,0.7302529447580368,0.03911578258343285,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step3,1,3.1954203174150807e-10,2.7370053819052846e-11,5.551115123125783e-17,0.7302529447580368,0.039115770571432645,6.832057696722124e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step3,2,2.22590464087912e-12,1.6428280723268585e-12,5.551115123125783e-17,0.7302529447580368,0.03911577055849402,0.006965921286623583,residual_minimizing_history,2.854889898126438e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step4,0,4.677101723061799e-05,7.709180127119272e-08,5.551115123125783e-17,0.7302529447580608,0.0391157705215045,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step4,1,3.1903422263515736e-10,2.7393552650069705e-11,5.594483210025203e-17,0.7302529447580608,0.03911575850954192,6.8211948665146e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step4,2,3.091488467321784e-12,2.724269621970095e-12,5.594483210025203e-17,0.7302529447580608,0.039115758496572436,0.009690146849409203,residual_minimizing_history,2.857351279342694e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step4,3,5.340368160534733e-13,4.4532858488439884e-13,5.551115123125783e-17,0.7302529447580608,0.03911575849659026,0.17274423686144935,residual_minimizing_history,0.0008311200812069529,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step5,0,4.677105464291144e-05,7.709179723600005e-08,5.594483210025203e-17,0.7302529447580847,0.03911575845960062,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step5,1,3.2031846543885367e-10,3.1799688487380404e-11,5.551115123125783e-17,0.7302529447580847,0.039115746447637434,6.848647478326655e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step5,2,4.591270298433836e-12,3.908827821804529e-12,5.572799166575493e-17,0.7302529447580847,0.03911574643463741,0.014333454963776587,residual_minimizing_history,2.8598062090495448e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step5,3,7.529506625129643e-13,6.49238106335491e-13,5.551115123125783e-17,0.7302529447580847,0.03911574643465537,0.16399615216943536,residual_minimizing_history,0.00033832594501440825,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step6,0,4.677109193128177e-05,7.70917922927922e-08,5.594483210025203e-17,0.7302529447581085,0.039115746397665616,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step6,1,3.2149331462540834e-10,3.921157614807617e-11,5.551284529715234e-17,0.7302529447581085,0.03911573438571873,6.873761149253497e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step6,2,4.2947320528752986e-12,3.5627992594904686e-12,5.594483210025203e-17,0.7302529447581085,0.039115734372688324,0.01335869785621936,residual_minimizing_history,2.862260583238541e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step6,3,5.656132542462618e-13,4.740821815698715e-13,5.553825628556996e-17,0.7302529447581085,0.03911573437270583,0.13169931145473604,residual_minimizing_history,0.0006369863849086004,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step7,0,4.6771129091647416e-05,7.709178636403044e-08,5.594483210025203e-17,0.7302529447581325,0.03911573433571595,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step7,1,3.217773417770233e-10,3.2889766126748326e-11,5.551115123125783e-17,0.7302529447581325,0.03911572232378556,6.8798283904265984e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step7,2,3.628262744241529e-12,2.4512719781981006e-12,5.594483210025203e-17,0.7302529447581325,0.03911572231072439,0.011275693696157593,residual_minimizing_history,2.864718318771089e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step7,3,3.111548671616463e-13,2.1533857071149025e-13,5.594483210025203e-17,0.7302529447581325,0.03911572231074219,0.08575863687255972,residual_minimizing_history,0.0004050811204052126,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step8,0,4.6771166124175326e-05,7.70917794500686e-08,5.551115123125783e-17,0.7302529447581565,0.0391157222737522,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step8,1,3.214634309125251e-10,2.7487050334344284e-11,5.551115123125783e-17,0.7302529447581565,0.039115710261838,6.873111310910108e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step8,2,4.196607284957121e-12,2.5571682520730975e-12,5.594483210025203e-17,0.7302529447581565,0.039115710248745966,0.01305469574888933,residual_minimizing_history,2.867180946607824e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step8,3,5.905904421376202e-13,4.1638084501209235e-13,5.551115123125783e-17,0.7302529447581565,0.03911571024876373,0.14073045249066107,residual_minimizing_history,0.0004341761602328445,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step9,0,4.677120303018961e-05,7.709177154704079e-08,5.551115123125783e-17,0.7302529447581805,0.039115710211773604,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step9,1,3.2092296609030034e-10,2.839635581635607e-11,5.551115123125783e-17,0.7302529447581805,0.039115698199876044,6.8615503835373405e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step9,2,4.392612618137307e-12,3.676393873121488e-12,5.594483210025203e-17,0.7302529447581805,0.039115698186753325,0.013687436183365346,residual_minimizing_history,2.8696446763314223e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step9,3,7.299178395340852e-13,5.940059304283194e-13,5.551115123125783e-17,0.7302529447581805,0.03911569818677091,0.16616940827429663,residual_minimizing_history,0.00020393089297783998,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step10,0,4.6771239811153916e-05,7.709176266238431e-08,5.594483210025203e-17,0.7302529447582043,0.03911569814978067,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step10,1,3.208319048013115e-10,2.7534313377247667e-11,5.551115123125783e-17,0.7302529447582043,0.03911568613789964,6.859598037099716e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step10,2,3.4856199392324428e-12,2.9947179151783026e-12,5.551115123125783e-17,0.7302529447582043,0.03911568612474593,0.010864318314573664,residual_minimizing_history,2.87210412244199e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step10,3,5.179459378900097e-13,4.567709030857808e-13,5.551115123125783e-17,0.7302529447582043,0.039115686124763537,0.1485950697206721,residual_minimizing_history,0.00026924559509436624,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step11,0,4.6771276467564896e-05,7.709175278724396e-08,5.594483210025203e-17,0.7302529447582283,0.03911568608777316,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step11,1,3.2168671626303717e-10,2.7557913020703297e-11,5.551115123125783e-17,0.7302529447582283,0.03911567407590781,6.877869080313033e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step11,2,3.484865150386523e-12,2.3061641809576407e-12,5.551115123125783e-17,0.7302529447582283,0.03911567406272317,0.010833102438513546,residual_minimizing_history,2.874560334638624e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step11,3,3.032583402966111e-13,2.208628733176415e-13,5.551115123125783e-17,0.7302529447582283,0.039115674062740836,0.08702154235809534,residual_minimizing_history,0.00014101651969882593,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step12,0,4.677131299878006e-05,7.70917419293117e-08,5.594483210025203e-17,0.7302529447582522,0.03911567402575036,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step12,1,3.224932279774786e-10,2.7581507227582813e-11,5.637851296924623e-17,0.7302529447582522,0.039115662013899155,6.895107434462876e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step12,2,4.636900627043681e-12,3.291916548384667e-12,5.551115123125783e-17,0.7302529447582522,0.039115662000683754,0.014378288363213322,residual_minimizing_history,2.8770167185583074e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step12,3,5.538412585679131e-13,4.2066293617573077e-13,5.594483210025203e-17,0.7302529447582522,0.03911566200070135,0.11944212376210056,residual_minimizing_history,0.0010138728838351904,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step13,0,4.677134940432825e-05,7.709173008017457e-08,5.594483210025203e-17,0.7302529447582762,0.03911566196371074,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step13,1,3.219041774420077e-10,2.7605055175200945e-11,5.551115123125783e-17,0.7302529447582762,0.039115649951872875,6.8825078074873444e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step13,2,4.447789603958081e-12,3.138338920144873e-12,5.551115123125783e-17,0.7302529447582762,0.039115649938626665,0.013817122969021947,residual_minimizing_history,2.8794764337403115e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step13,3,6.224801410961144e-13,4.585665649620462e-13,5.594483210025203e-17,0.7302529447582762,0.039115649938644255,0.13995269482670003,residual_minimizing_history,0.0005558196000339776,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step14,0,4.67713856846925e-05,7.709171724240421e-08,5.551792749483586e-17,0.7302529447583002,0.03911564990165353,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step14,1,3.2080914928396546e-10,2.7628545893007477e-11,5.551115123125783e-17,0.7302529447583002,0.0391156378898276,6.859090116480363e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step14,2,2.460264877897248e-12,1.4597446617033353e-12,5.594483210025203e-17,0.7302529447583002,0.03911563787655091,0.007668936136604804,residual_minimizing_history,2.8819375280697414e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step15,0,4.677142184371478e-05,7.709170349720354e-08,5.551115123125783e-17,0.730252944758324,0.03911563783956007,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step15,1,3.213563364086151e-10,2.7652290222223047e-11,5.551115123125783e-17,0.730252944758324,0.03911562582776294,6.870783990326766e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step15,2,2.2385834743166393e-12,1.3104194488620374e-12,5.594483210025203e-17,0.730252944758324,0.03911562581445536,0.006966047408102784,residual_minimizing_history,2.884394189790451e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward16-step16,0,4.677145787429132e-05,7.70916886877625e-08,5.55247037584139e-17,0.7302529447583479,0.039115625777464386,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
