accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
True,4097,4096,4096,True,True,True,True,True,MC07,0.995,0,0.0,E020,2.3873795000836253,direct:g1:plus/direct:g2:minus,0,Y04_E020_MC07,0.0,0.0,0.0,5.636624786247747e-05,8.104628341560636e-15,0.9999997167131291,0.5032068852450202,0,0.5389583333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC07,0.995,0,0.0,E020,0.9310114000691101,direct:g1:plus/direct:g2:minus,0,Y04_E020_MC07,0.0,0.0,0.0,0.00010378574508410678,6.8833828218389426e-15,0.9999996730505725,,0,0.621875,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC07,0.995,0,0.0,E020,1.9445429999614134,direct:g1:plus/direct:g2:minus,0,Y04_E020_MC07,0.0,0.0,0.0,5.2226242582902514e-05,7.993605911304385e-15,0.9999996730505725,0.5032120985457007,0,0.621875,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC07,0.995,0,0.0,E020,0.9096157000167295,direct:g1:plus/direct:g2:minus,0,Y04_E020_MC07,0.0,0.0,0.0,9.373805087079974e-05,6.106226722307364e-15,0.9999996541712118,,0,0.7047916666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC07,0.995,0,0.0,E020,1.9256447000661865,direct:g1:plus/direct:g2:minus,0,Y04_E020_MC07,0.0,0.0,0.0,4.717068164366342e-05,8.548717622376642e-15,0.9999996541712118,0.5032180763890571,0,0.7047916666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC07,0.995,0,0.0,E020,0.9668969999765977,direct:g1:plus/direct:g2:minus,0,Y04_E020_MC07,0.0,0.0,0.0,8.119299977959936e-05,8.215650640485355e-15,0.9999996729245103,,0,0.7877083333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC07,0.995,0,0.0,E020,1.8156071999110281,direct:g1:plus/direct:g2:minus,0,Y04_E020_MC07,0.0,0.0,0.0,4.085833328462612e-05,8.88178451728558e-15,0.9999996729245103,0.5032248272084686,0,0.7877083333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC07,0.995,0,0.0,E020,1.0022519000340253,direct:g1:plus/direct:g2:minus,0,Y04_E020_MC07,0.0,0.0,0.0,6.469851922807805e-05,6.66133827480588e-15,0.9999997440492234,,0,0.870625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC07,0.995,0,0.0,E020,1.7957077999599278,direct:g1:plus/direct:g2:minus,0,Y04_E020_MC07,0.0,0.0,0.0,3.255838855898686e-05,7.105427370835892e-15,0.9999997440492234,0.5032323606079856,0,0.870625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC07,0.995,0,0.0,E020,0.9620733000338078,direct:g1:plus/direct:g2:minus,0,Y04_E020_MC07,0.0,0.0,0.0,3.9552713123060796e-05,9.992007381768574e-15,0.9999998842795491,,0,0.9535416666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC07,0.995,0,0.0,E020,1.8396837000036612,direct:g1:plus/direct:g2:minus,0,Y04_E020_MC07,0.0,0.0,0.0,1.9904534540543788e-05,1.0547119269464409e-14,0.9999998842795491,0.5032406873989804,0,0.9535416666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.7152138999663293,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.010579209346327416,1.5936065237833355e-13,1.0,,0,-0.995,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.4252650000853464,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0052896904082214,1.5936065237833355e-13,0.4668142619830423,0.5000081041082453,0,-0.995,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.6618002000031993,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.01309561977983463,2.8865798645344412e-15,1.0,,0,-0.9120833333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.437690299935639,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0065868779940406845,2.8865798645344412e-15,0.34339771951802234,0.5029832955431043,0,-0.9120833333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.6247641000663862,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.010557474024771,2.220446049415749e-15,1.0,,0,-0.8291666666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.7037972999969497,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.005319579018764186,2.3314683519590133e-15,1.0,0.5038685396035887,0,-0.8291666666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.8034938999917358,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.00960381123491192,2.109423746961941e-15,1.0,,0,-0.7908122260123491,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.5579400999704376,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.004840825087305598,2.109423746961941e-15,1.0,0.504052502584407,0,-0.7908122260123491,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.6027291000355035,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.008657617330973267,2.4424906545137365e-15,1.0,,0,-0.74625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.3804132000077516,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.004365050975504995,2.4424906545137365e-15,1.0,0.5041861760150453,0,-0.74625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.7166418000124395,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.007250166365466921,1.7763568394519493e-15,1.0,,0,-0.6633333333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.3748356000287458,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.003656308763364946,1.7763568395165727e-15,1.0,0.5043068778090687,0,-0.6633333333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.6602095999987796,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.006168310165162717,1.776356842708973e-15,1.0,,0,-0.5804166666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.266725099994801,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.003110920456653617,2.10942374957409e-15,1.0,0.5043391744830575,0,-0.5804166666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.584936699946411,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0053094482269823474,2.220446059838225e-15,1.0,,0,-0.4975,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.3159905000356957,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.002677693191765747,2.220446059838225e-15,1.0,0.5043260763251906,0,-0.4975,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.5993839999428019,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.004610081387141546,2.109423746961941e-15,1.0,,0,-0.4145833333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.5244954000227153,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.002324808011616266,2.109423746961941e-15,1.0,0.5042878457852454,0,-0.4145833333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.6613134000217542,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.004029053185533362,1.9984014560896284e-15,1.0,,0,-0.33166666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.344954299973324,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0020315902640476945,1.9984014560896284e-15,1.0,0.5042351566224744,0,-0.33166666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.6192288999445736,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0035384526363801024,1.7763568526351403e-15,1.0,,0,-0.24875000000000003,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.3521019000327215,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.001783996107171039,1.7763569221183097e-15,1.0,0.504174081300152,0,-0.24875000000000003,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.5826275999424979,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0031185968403275766,1.776356840227431e-15,1.0,,0,-0.1658333333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.3232466999907047,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0015721104559404831,1.776356856150658e-15,1.0,0.5041082693379979,0,-0.1658333333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.5948927999706939,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0027551375913009778,1.7763570511584747e-15,1.0,,0,-0.08291666666666664,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.2266114999074489,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0013886995583007513,2.220446049250313e-15,1.0,0.5040400024613676,0,-0.08291666666666664,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.6924007999477908,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0024373137656332204,1.7763568396070456e-15,1.0,,0,0.0,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.1523612999590114,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.00122833484078889,1.776356869178752e-15,1.0,0.5039707476767011,0,0.0,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.7179775999393314,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.00215684929730615,1.776356840227431e-15,1.0,,0,0.08291666666666664,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.568593299947679,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0010868395223623292,1.887379143614443e-15,1.0,0.5039014657722096,0,0.08291666666666664,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.9994199000066146,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.001907229722233634,1.7763568394034816e-15,1.0,,0,0.1658333333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.7239971000235528,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0009609248763930483,1.887379141911424e-15,1.0,0.5038327922384044,0,0.1658333333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.8166983000701293,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0016832076954871819,1.776356842708973e-15,1.0,,0,0.24874999999999992,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.883409500005655,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0008479413735291842,1.887379141862766e-15,1.0,0.5037651478201916,0,0.24874999999999992,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.8625140000367537,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.001480448835191763,2.220446049508807e-15,1.0,,0,0.33166666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.8200714000267908,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0007457003142051511,2.220446049508807e-15,1.0,0.5036988084147874,0,0.33166666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.8071721000596881,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0012952607846511118,2.2204460730731145e-15,1.0,,0,0.4145833333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,2.0213044999400154,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.000652337305965463,2.2204460730731145e-15,1.0,0.5036339505493289,0,0.4145833333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.8491043999092653,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0011243621685627751,1.776356839723368e-15,1.0,,0,0.49749999999999994,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.7652192000532523,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0005661958236935117,1.776356839723368e-15,1.0,0.5035706816934761,0,0.49749999999999994,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.7765295000281185,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0009646462113204941,1.8873799390700777e-15,1.0,,0,0.5804166666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.60116449999623,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0004857081079452235,1.8873799390700777e-15,1.0,0.5035090608818572,0,0.5804166666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.9066929001128301,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0008128654340269053,1.5543122382566162e-15,1.0,,0,0.6633333333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.5229506000177935,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0004092363817407554,1.6653345510549505e-15,1.0,0.5034491129896045,0,0.6633333333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.9017441000323743,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.000665058965008581,2.2204460492606527e-15,1.0,,0,0.74625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.5534454999724403,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0003347845902210144,2.2204460492606527e-15,1.0,0.5033908387607328,0,0.74625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.855991099961102,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.00051511927483812,2.109423757932968e-15,1.0,,0,0.8291666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,2.048550199950114,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.000259277159406629,2.2204460499120577e-15,1.0,0.503334221939392,0,0.8291666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.825665200012736,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.00034938167566691294,1.7763568394002505e-15,1.0,,0,0.9120833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.710044200066477,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.00017583654224075456,1.998401444738872e-15,1.0,0.5032792343934785,0,0.9120833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.7946358000626788,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,7.889127971177066e-05,1.7763568396070456e-15,1.0,,0,0.995,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.9936902000335976,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,3.970013048785545e-05,1.7763568396070456e-15,1.0,0.5032258398253888,0,0.995,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.7692722999490798,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.014128255791775117,4.440895407221844e-15,1.0,,0,-0.9535416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.5198689999524504,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.007090465057143063,4.551920548403902e-15,0.14773837117249902,0.5018641481045973,0,-0.9535416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.7236147000221536,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.011755985660778722,2.5535129773533395e-15,1.0,,0,-0.870625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.4530389999272302,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.00591968907489223,2.5535129773533395e-15,1.0,0.5035468097449267,0,-0.870625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.8383925000671297,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.010062953251127374,2.2204460512769054e-15,1.0,,0,-0.8099894463395079,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.6987755000591278,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.005071433276926983,2.2204460512769054e-15,1.0,0.5039706684872872,0,-0.8099894463395079,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.7954934999579564,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.00911102145064493,1.9984014509427267e-15,1.0,,0,-0.7685311130061745,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.4619563999585807,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.004593118395706663,1.9984014560896284e-15,1.0,0.5041277117596442,0,-0.7685311130061745,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.7779756999807432,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.007904566743730815,1.7763568396070456e-15,1.0,,0,-0.7047916666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.4214699999429286,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.003985971867371464,1.887379141865807e-15,1.0,0.504261902846576,0,-0.7047916666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.6518535000504926,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.006676137262131461,1.9984014472663682e-15,1.0,,0,-0.621875,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.4683009999571368,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0033669802895577674,1.9984014472663682e-15,1.0,0.5043305967742799,0,-0.621875,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.6786976000294089,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.005715644987421036,1.7763568395165727e-15,1.0,,0,-0.5389583333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.4604848999297246,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.002882609628245462,1.7763568395165727e-15,1.0,0.5043367169566156,0,-0.5389583333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.5892317000543699,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0049427905952246195,1.99840144525586e-15,1.0,,0,-0.4560416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.3796038000145927,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.00249269521381822,1.99840144525586e-15,1.0,0.5043092896200152,0,-0.4560416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.7370455999625847,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0043067573031061145,1.9984014472663682e-15,1.0,,0,-0.373125,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.5336200000019744,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0021717377314058386,2.1094237474843707e-15,1.0,0.5042628545238759,0,-0.373125,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.9478240000316873,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0037738312891385786,1.9984014450605534e-15,1.0,,0,-0.29020833333333335,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.535434199962765,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.001902786107511636,2.109423753056956e-15,1.0,0.5042053981024598,0,-0.29020833333333335,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.6950240000151098,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.003320678922575492,1.776356842708973e-15,1.0,,0,-0.2072916666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.4884392999811098,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0016740923878405859,2.22044609160196e-15,1.0,0.504141600821248,0,-0.2072916666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.7077455000253394,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0029305590426211173,1.6653345369377348e-15,1.0,,0,-0.12437500000000001,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.7392166999634355,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.001477219604735106,1.776387332324631e-15,1.0,0.5040743364153032,0,-0.12437500000000001,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.8640827999915928,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0025910868731738664,1.7763568394034816e-15,1.0,,0,-0.04145833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.463850500062108,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0013059218516265109,1.776356842708973e-15,1.0,0.5040054292069587,0,-0.04145833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.6949430000968277,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0022928534023065146,1.887379142641289e-15,1.0,,0,0.04145833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.4925334999570623,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0011554515196195928,1.887379142641289e-15,1.0,0.5039360643193572,0,0.04145833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.6956972000189126,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0020285368819030225,1.9984014454741437e-15,1.0,,0,0.12437500000000001,False,False,0,0,False,False,False,False
