failure_message,failure_type,leaf_id,ordinal,parameter_area,parameter_area_error,refinement_depth,refinement_path,repair_child_index,runtime_seconds,status,t_index,t_lower,t_upper,v57_certificate_application_count,v57_scope_miss_count,x_index,x_lower,x_upper,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,path_speed_abs_upper,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,base_ordinal
,,X2:T18,148,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:18,-1,2.8813281999900937,PASS,18,0.28139375,0.297015625,0,0,2,0.8571564165685354,0.8572160131857202,18549.42549524661,0.0003748758901689809,0.9901342934901934,3.2231005224011726,14.523465752171544,0.03,0,,POINTWISE_SUPREMUM,146
,,X2:T19,149,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:19,-1,2.7867258000187576,PASS,19,0.297015625,0.3126375,0,0,2,0.8571564165685354,0.8572160131857202,9823.252611988097,0.0004109961896139147,0.9911313181024637,3.2231005224011726,14.86893107500104,0.03,0,,POINTWISE_SUPREMUM,147
,,X2:T20,150,9.31010904083769e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:20,-1,2.856086099985987,PASS,20,0.3126375,0.32825937499999996,0,0,2,0.8571564165685354,0.8572160131857202,5589.509691577085,0.0004468200567272001,0.9920757106306862,3.2231005224011726,15.137276381773567,0.03,0,,POINTWISE_SUPREMUM,148
,,X2:T21,151,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:21,-1,2.8852797000436112,PASS,21,0.32825937499999996,0.34388124999999997,0,0,2,0.8571564165685354,0.8572160131857202,3372.383699516348,0.0004823895898979688,0.9929731954060979,3.2231005224011726,15.34291130029865,0.03,0,,POINTWISE_SUPREMUM,149
,,X2:T22,152,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:22,-1,2.829138300032355,PASS,22,0.34388124999999997,0.359503125,0,0,2,0.8571564165685354,0.8572160131857202,2136.0449937037974,0.000517739189876528,0.9938286252767385,3.2231005224011726,15.497383688542737,0.03,0,,POINTWISE_SUPREMUM,150
,,X2:T23,153,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:23,-1,2.7813890000106767,PASS,23,0.359503125,0.375125,0,0,2,0.8571564165685354,0.8572160131857202,1409.5665268002942,0.000552897231449427,0.9946461475650012,3.2231005224011726,15.609960807542867,0.03,0,,POINTWISE_SUPREMUM,151
,,X2:T24,154,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:24,-1,2.8417415000731125,PASS,24,0.375125,0.390746875,0,0,2,0.8571564165685354,0.8572160131857202,963.4012307415775,0.0005878873188917941,0.9954293327025705,3.2231005224011726,15.68810657264176,0.03,0,,POINTWISE_SUPREMUM,152
,,X2:T25,155,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:25,-1,2.93361360009294,PASS,25,0.390746875,0.40636875,0,0,2,0.8571564165685354,0.8572160131857202,678.9201414828124,0.0006227292410994488,0.9961812751102898,3.2231005224011726,15.737860155034403,0.03,0,,POINTWISE_SUPREMUM,153
,,X2:T26,156,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:26,-1,2.8120356999570504,PASS,26,0.40636875,0.421990625,0,0,2,0.8571564165685354,0.8572160131857202,491.2305631588134,0.0006574397068616746,0.9969046731613522,3.2231005224011726,15.764132293818557,0.03,0,,POINTWISE_SUPREMUM,154
,,X2:T27,157,9.31010904083769e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:27,-1,2.8486985999625176,PASS,27,0.421990625,0.43761249999999996,0,0,2,0.8571564165685354,0.8572160131857202,363.76427617947695,0.0006920329170307772,0.9976018931883862,3.2231005224011726,15.770937543747694,0.03,0,,POINTWISE_SUPREMUM,155
,,X2:T28,158,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:28,-1,2.8824286999879405,PASS,28,0.43761249999999996,0.45323437499999997,0,0,2,0.8571564165685354,0.8572160131857202,274.955796699257,0.0007265210142127937,0.9982750211818922,3.2231005224011726,15.76157292513395,0.03,0,,POINTWISE_SUPREMUM,156
,,X2:T29,159,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:29,-1,2.8095796999987215,PASS,29,0.45323437499999997,0.46885625,0,0,2,0.8571564165685354,0.8572160131857202,211.65969386301236,0.00076091436878431,0.9989259048955454,3.2231005224011726,15.738759381243403,0.03,0,,POINTWISE_SUPREMUM,157
,,X2:T30,160,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:30,-1,2.780414200038649,PASS,30,0.46885625,0.484478125,0,0,2,0.8571564165685354,0.8572160131857202,165.62582812059037,0.0007952219125746164,0.9995561200154444,3.2231005224011726,15.704741953873302,0.03,0,,POINTWISE_SUPREMUM,158
,,X2:T31,161,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:31,-1,2.844782300060615,PASS,31,0.484478125,0.5001,0,0,2,0.8571564165685354,0.8572160131857202,131.53271440339307,0.0008294512066404668,1.0001670028647756,3.2231005224011726,15.661379395101429,0.03,0,,POINTWISE_SUPREMUM,159
,,X2:T32,162,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:32,-1,3.8646027999930084,PASS,32,0.5001,0.515721875,0,0,2,0.8571564165685354,0.8572160131857202,105.8596197344827,0.0008636091396007535,1.000760088067213,3.2231005224011726,15.610274383138607,0.03,0,,POINTWISE_SUPREMUM,160
,,X2:T33,163,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:33,-1,2.7726726999972016,PASS,33,0.515721875,0.53134375,0,0,2,0.8571564165685354,0.8572160131857202,86.31488300407004,0.0008977009072068929,1.0013365603787632,3.2231005224011726,15.552740929650241,0.03,0,,POINTWISE_SUPREMUM,161
,,X2:T34,164,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:34,-1,2.8134790000040084,PASS,34,0.53134375,0.546965625,0,0,2,0.8571564165685354,0.8572160131857202,71.20680562320395,0.0009317317105900162,1.0018974900419413,3.2231005224011726,15.489888001186472,0.03,0,,POINTWISE_SUPREMUM,162
,,X2:T35,165,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:35,-1,2.9178094000089914,PASS,35,0.546965625,0.5625875,0,0,2,0.8571564165685354,0.8572160131857202,59.338448535896305,0.000965707220920143,1.0024438469571448,3.2231005224011726,15.42265017551973,0.03,0,,POINTWISE_SUPREMUM,163
,,X2:T36,166,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:36,-1,2.8339589000679553,PASS,36,0.5625875,0.578209375,0,0,2,0.8571564165685354,0.8572160131857202,49.9069440863524,0.0009996320305065709,1.0029765127447743,3.2231005224011726,15.351817546979648,0.03,0,,POINTWISE_SUPREMUM,164
,,X2:T37,167,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:37,-1,2.866622000001371,PASS,37,0.578209375,0.59383125,0,0,2,0.8571564165685354,0.8572160131857202,42.334301599898865,0.001033509782423808,1.0034962910615686,3.2231005224011726,15.278060621631075,0.03,0,,POINTWISE_SUPREMUM,165
,,X2:T38,168,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:38,-1,2.869808299932629,PASS,38,0.59383125,0.609453125,0,0,2,0.8571564165685354,0.8572160131857202,36.19440822479271,0.0010673437564167243,1.004003916463958,3.2231005224011726,15.201949946519926,0.03,0,,POINTWISE_SUPREMUM,166
,,X2:T39,169,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:39,-1,2.820761000039056,PASS,39,0.609453125,0.625075,0,0,2,0.8571564165685354,0.8572160131857202,31.170115541074,0.0011011368601551398,1.0045000620557796,3.2231005224011726,15.12397090295979,0.03,0,,POINTWISE_SUPREMUM,167
,,X2:T40,170,9.310109040837658e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:40,-1,2.804830100038089,PASS,40,0.625075,0.6406968749999999,0,0,2,0.8571564165685354,0.8572160131857202,27.024710179793995,0.00113489170212955,1.0049853461138896,3.2231005224011726,15.044537509888858,0.03,0,,POINTWISE_SUPREMUM,168
,,X2:T41,171,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:41,-1,2.8176167000783607,PASS,41,0.6406968749999999,0.65631875,0,0,2,0.8571564165685354,0.8572160131857202,23.577824048400778,0.0011686106287189266,1.0054603378503613,3.2231005224011726,14.964003367074382,0.03,0,,POINTWISE_SUPREMUM,169
,,X2:T42,172,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:42,-1,2.8944028000114486,PASS,42,0.65631875,0.671940625,0,0,2,0.8571564165685354,0.8572160131857202,20.69065952955588,0.001202295755920692,1.0059255624420795,3.2231005224011726,14.882670769144257,0.03,0,,POINTWISE_SUPREMUM,170
,,X2:T43,173,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:43,-1,2.75969990005251,PASS,43,0.671940625,0.6875625,0,0,2,0.8571564165685354,0.8572160131857202,18.255914541305813,0.0012359489966148785,1.0063815054360914,3.2231005224011726,14.800798324474506,0.03,0,,POINTWISE_SUPREMUM,171
,,X2:T44,174,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:44,-1,2.8032141000730917,PASS,44,0.6875625,0.703184375,0,0,2,0.8571564165685354,0.8572160131857202,16.189581518911144,0.001269572084075847,1.0068286166209204,3.2231005224011726,14.718607346765284,0.03,0,,POINTWISE_SUPREMUM,172
,,X2:T45,175,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:45,-1,2.847270300029777,PASS,45,0.703184375,0.71880625,0,0,2,0.8571564165685354,0.8572160131857202,14.42556130708839,0.0013031665922967643,1.007267313439263,3.2231005224011726,14.636287234573349,0.03,0,,POINTWISE_SUPREMUM,173
,,X2:T46,176,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:46,-1,2.8783774999901652,PASS,46,0.71880625,0.734428125,0,0,2,0.8571564165685354,0.8572160131857202,12.727950401894704,0.0013367339537113754,1.0076979840054079,3.2231005224011726,14.763693575717864,0.03,0,,POINTWISE_SUPREMUM,174
,,X2:T47,177,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:47,-1,2.8055444000056013,PASS,47,0.734428125,0.75005,0,0,2,0.8571564165685354,0.8572160131857202,11.27300732368182,0.0013702754745294435,1.0081209897807852,3.2231005224011726,14.897473830613716,0.03,0,,POINTWISE_SUPREMUM,175
,,X2:T48,178,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:48,-1,2.83916470000986,PASS,48,0.75005,0.765671875,0,0,2,0.8571564165685354,0.8572160131857202,10.04893928492338,0.0014037923481807068,1.0085366679528551,3.2231005224011726,14.994648168150869,0.03,0,,POINTWISE_SUPREMUM,176
,,X2:T49,179,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:49,-1,3.034120900090784,PASS,49,0.765671875,0.78129375,0,0,2,0.8571564165685354,0.8572160131857202,9.009437522565026,0.001437285667091263,1.0089453335557548,3.2231005224011726,15.0616774026131,0.03,0,,POINTWISE_SUPREMUM,177
,,X2:T50,180,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:50,-1,2.790115399984643,PASS,50,0.78129375,0.796915625,0,0,2,0.8571564165685354,0.8572160131857202,8.119398995961578,0.0014707564317304196,1.009347281365463,3.2231005224011726,15.103738178372051,0.03,0,,POINTWISE_SUPREMUM,178
,,X2:T51,181,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:51,-1,2.803768999991007,PASS,51,0.796915625,0.8125375,0,0,2,0.8571564165685354,0.8572160131857202,7.352645506565186,0.001504205563483322,1.0097427875975153,3.2231005224011726,15.12512231360446,0.03,0,,POINTWISE_SUPREMUM,179
,,X2:T52,182,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:52,-1,2.88223069999367,PASS,52,0.8125375,0.828159375,0,0,2,0.8571564165685354,0.8572160131857202,6.686820551583581,0.0015376339091831897,1.0101321114313353,3.2231005224011726,15.129361888591236,0.03,0,,POINTWISE_SUPREMUM,180
,,X2:T53,183,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:53,-1,2.8109972000820562,PASS,53,0.828159375,0.84378125,0,0,2,0.8571564165685354,0.8572160131857202,6.105190803941135,0.001571042249123443,1.010515496381907,3.2231005224011726,15.119332978790556,0.03,0,,POINTWISE_SUPREMUM,181
,,X2:T54,184,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:54,-1,2.7574228000594303,PASS,54,0.84378125,0.859403125,0,0,2,0.8571564165685354,0.8572160131857202,5.5945699671817435,0.0016044313035139506,1.010893171536695,3.2231005224011726,15.09680095098976,0.03,0,,POINTWISE_SUPREMUM,182
,,X2:T55,185,9.310109040837658e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:55,-1,2.808855199953541,PASS,55,0.859403125,0.8750249999999999,0,0,2,0.8571564165685354,0.8572160131857202,5.144144383560542,0.0016378012843565918,1.0112653526733195,3.2231005224011726,15.063509878668917,0.03,0,,POINTWISE_SUPREMUM,183
,,X2:T56,186,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:56,-1,2.857245299965143,PASS,56,0.8750249999999999,0.890646875,0,0,2,0.8571564165685354,0.8572160131857202,4.744642762918969,0.0016711528298906438,1.011632243271464,3.2231005224011726,15.022245378830476,0.03,0,,POINTWISE_SUPREMUM,184
,,X2:T57,187,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:57,-1,2.823084600036964,PASS,57,0.890646875,0.90626875,0,0,2,0.8571564165685354,0.8572160131857202,4.388821929571989,0.001704486940619351,1.0119940354307526,3.2231005224011726,14.974338994005102,0.03,0,,POINTWISE_SUPREMUM,185
,,X2:T58,188,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:58,-1,2.826118699973449,PASS,58,0.90626875,0.921890625,0,0,2,0.8571564165685354,0.8572160131857202,4.070675276242826,0.0017378041466879447,1.0123509107048485,3.2231005224011726,14.920910427293705,0.03,0,,POINTWISE_SUPREMUM,186
,,X2:T59,189,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:59,-1,2.7753965998999774,PASS,59,0.921890625,0.9375125,0,0,2,0.8571564165685354,0.8572160131857202,3.785184470096586,0.0017711049408291944,1.0127030408607487,3.2231005224011726,14.862904108162143,0.03,0,,POINTWISE_SUPREMUM,187
,,X2:T60,190,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:60,-1,2.861092400038615,PASS,60,0.9375125,0.953134375,0,0,2,0.8571564165685354,0.8572160131857202,3.5281308270956395,0.001804389781579452,1.013050588571157,3.2231005224011726,14.801118834152101,0.03,0,,POINTWISE_SUPREMUM,188
,,X2:T61,191,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:61,-1,2.7440251000225544,PASS,61,0.953134375,0.96875625,0,0,2,0.8571564165685354,0.8572160131857202,3.2959475382768613,0.0018376590961720397,1.0133937080468576,3.2231005224011726,14.73623191800474,0.03,0,,POINTWISE_SUPREMUM,189
,,X2:T62,192,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:62,-1,2.8255007999250665,PASS,62,0.96875625,0.984378125,0,0,2,0.8571564165685354,0.8572160131857202,3.0856028794537727,0.0018709132831448627,1.0137325456152058,3.2231005224011726,14.668818950719777,0.03,0,,POINTWISE_SUPREMUM,190
,,X2:T63,193,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:2:T64:63,-1,2.8648916999809444,PASS,63,0.984378125,1.0,0,0,2,0.8571564165685354,0.8572160131857202,2.8945071577096724,0.0019041527146944097,1.014067240250132,3.2231005224011726,14.599370048395006,0.03,0,,POINTWISE_SUPREMUM,191
,,X3:T0:T2:0,194,4.655054520418859e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:0:T2:0,0,1144.6658715000376,PASS,0,0.0002,0.008010937499999999,0,0,3,0.8572160131857202,0.857275609802905,8220403927.618773,2.1364147462811575e-07,0.9951485098633727,0.3098121936985199,1.2317602458703376,0.03,0,,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,192
,,X3:T0:T2:1,195,4.6550545204188595e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:0:T2:1,1,333.36213240004145,PASS,0,0.008010937499999999,0.015821875,0,0,3,0.8572160131857202,0.857275609802905,420385083439124.9,9.286130790593412e-07,0.9902487873041379,0.3098121936985199,4.8692346926017995,0.03,0,,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,192
,,X3:T1,196,9.310109040837719e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:1,-1,174.29978530004155,PASS,1,0.015821875,0.03144375,0,0,3,0.8572160131857202,0.857275609802905,4587676070.883092,2.6325327858733604e-06,0.9879025127877048,0.3098121936985199,4.329611241184882,0.03,0,,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,193
,,X3:T2,197,9.310109040837719e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:2,-1,160.15948239993304,PASS,2,0.03144375,0.047065625,0,0,3,0.8572160131857202,0.857275609802905,5.728328494632185e+17,1.8383684854817845e-06,0.9413782923495447,0.3098121936985199,2.610691689281892,0.03,0,,POINTWISE_SUPREMUM,194
,,X3:T3,198,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:3,-1,72.63191220001318,PASS,3,0.047065625,0.06268750000000001,0,0,3,0.8572160131857202,0.857275609802905,131757339273158.06,1.1699511589363882e-05,0.9521380429266786,0.3098121936985199,5.821182712986768,0.03,0,,POINTWISE_SUPREMUM,195
,,X3:T4,199,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:4,-1,33.265206000069156,PASS,4,0.06268750000000001,0.07830937500000001,0,0,3,0.8572160131857202,0.857275609802905,372869457201.5282,2.0166659620997525e-05,0.9591783753733693,0.3098121936985199,3.383296794452128,0.03,0,,POINTWISE_SUPREMUM,196
,,X3:T5,200,9.310109040837715e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:5,-1,24.21546680002939,PASS,5,0.07830937500000001,0.09393125000000001,0,0,3,0.8572160131857202,0.857275609802905,320526093420.677,6.460943974152919e-06,0.9643183377052053,0.3098121936985199,0.915559101588387,0.03,0,,POINTWISE_SUPREMUM,197
,,X3:T6,201,9.310109040837715e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:6,-1,22.279007399920374,PASS,6,0.09393125000000001,0.109553125,0,0,3,0.8572160131857202,0.857275609802905,609910772.6584233,1.711743106378026e-05,0.9683276698048905,0.3098121936985199,1.398569954371629,0.03,0,,POINTWISE_SUPREMUM,198
,,X3:T7,202,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:7,-1,13.691514799953438,PASS,7,0.109553125,0.125175,0,0,3,0.8572160131857202,0.857275609802905,90615062.51865256,2.6690379157535372e-05,0.9715963131728557,0.3098121936985199,1.7380832788466727,0.03,0,,POINTWISE_SUPREMUM,199
,,X3:T8,203,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:8,-1,9.526100900024176,PASS,8,0.125175,0.14079687500000002,0,0,3,0.8572160131857202,0.857275609802905,3983651.637456129,3.559630925209993e-05,0.9743467528852731,0.3098121936985199,1.9485781438348586,0.03,0,,POINTWISE_SUPREMUM,200
,,X3:T9,204,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:9,-1,6.485669400077313,PASS,9,0.14079687500000002,0.15641875000000002,0,0,3,0.8572160131857202,0.857275609802905,1885999519.8184986,1.3307084231823475e-05,0.9767167433302265,0.3098121936985199,2.0739006946624645,0.03,0,,POINTWISE_SUPREMUM,201
,,X3:T10,205,9.310109040837707e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:10,-1,2.9055171998916194,PASS,10,0.15641875000000002,0.172040625,0,0,3,0.8572160131857202,0.857275609802905,19882865.468015827,5.222945774643472e-05,0.9787969206241648,3.223823978606497,6.449434332438612,0.03,0,,POINTWISE_SUPREMUM,202
,,X3:T11,206,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:11,-1,4.142554500023834,PASS,11,0.172040625,0.1876625,0,0,3,0.8572160131857202,0.857275609802905,2166662.2289876733,6.0178081788287594e-05,0.980649791988132,3.223823978606497,8.329908671711388,0.03,0,,POINTWISE_SUPREMUM,203
,,X3:T12,207,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:12,-1,2.845176300033927,PASS,12,0.1876625,0.20328437500000002,0,0,3,0.8572160131857202,0.857275609802905,52537507.00070712,0.00013990090711620784,0.9823201151331495,3.223823978606497,9.671460435437114,0.03,0,,POINTWISE_SUPREMUM,204
,,X3:T13,208,9.310109040837707e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:13,-1,2.8367215000325814,PASS,13,0.20328437500000002,0.21890625,0,0,3,0.8572160131857202,0.857275609802905,4568210.367253996,0.00017925219467048448,0.9838409372673582,3.223823978606497,10.894058863569809,0.03,0,,POINTWISE_SUPREMUM,205
,,X3:T14,209,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:14,-1,2.8402642000000924,PASS,14,0.21890625,0.234528125,0,0,3,0.8572160131857202,0.857275609802905,899913.088113772,0.00021768801579588717,0.9852372909442025,3.223823978606497,11.955138792962591,0.03,0,,POINTWISE_SUPREMUM,206
,,X3:T15,210,9.310109040837707e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:15,-1,3.5768865999998525,PASS,15,0.234528125,0.25015,0,0,3,0.8572160131857202,0.857275609802905,259774.67545819483,0.0002553893740222904,0.9865285524646754,3.223823978606497,12.826985690482317,0.03,0,,POINTWISE_SUPREMUM,207
,,X3:T16,211,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:16,-1,2.8434638999169692,PASS,16,0.25015,0.265771875,0,0,3,0.8572160131857202,0.857275609802905,94713.18924228428,0.00029249761349317587,0.98773000071072,3.223823978606497,13.528221217552343,0.03,0,,POINTWISE_SUPREMUM,208
,,X3:T17,212,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:17,-1,2.865829600021243,PASS,17,0.265771875,0.28139375,0,0,3,0.8572160131857202,0.857275609802905,40552.818516006555,0.000329117784222441,0.98885387890186,3.223823978606497,14.086339693372738,0.03,0,,POINTWISE_SUPREMUM,209
,,X3:T18,213,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:18,-1,2.9280765999574214,PASS,18,0.28139375,0.297015625,0,0,3,0.8572160131857202,0.857275609802905,19542.931537746434,0.0003653308803307033,0.9899101367960491,3.223823978606497,14.527320383468515,0.03,0,,POINTWISE_SUPREMUM,210
,,X3:T19,214,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:19,-1,2.8529558000154793,PASS,19,0.297015625,0.3126375,0,0,3,0.8572160131857202,0.857275609802905,10315.328290891022,0.00040120258759466213,0.9909069614013127,3.223823978606497,14.873178228232906,0.03,0,,POINTWISE_SUPREMUM,211
,,X3:T20,215,9.31010904083769e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:20,-1,2.823494700016454,PASS,20,0.3126375,0.32825937499999996,0,0,3,0.8572160131857202,0.857275609802905,5853.208581384248,0.00043678443490259496,0.9918511641125248,3.223823978606497,15.141848533975176,0.03,0,,POINTWISE_SUPREMUM,212
,,X3:T21,216,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:21,-1,2.8389897000743076,PASS,21,0.32825937499999996,0.34388124999999997,0,0,3,0.8572160131857202,0.857275609802905,3522.838207848066,0.0004721180581759837,0.992748468163888,3.223823978606497,15.347752797267688,0.03,0,,POINTWISE_SUPREMUM,213
,,X3:T22,217,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:22,-1,3.504658400081098,PASS,22,0.34388124999999997,0.359503125,0,0,3,0.8572160131857202,0.857275609802905,2226.5750894242233,0.0005072374482169515,0.9936037254726557,3.223823978606497,15.502448601709268,0.03,0,,POINTWISE_SUPREMUM,214
,,X3:T23,218,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:23,-1,2.7878158999374136,PASS,23,0.359503125,0.375125,0,0,3,0.8572160131857202,0.857275609802905,1466.5331755530826,0.0005421706143784781,0.9944210825651015,3.223823978606497,15.615211121443034,0.03,0,,POINTWISE_SUPREMUM,215
,,X3:T24,219,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:24,-1,2.864638500032015,PASS,24,0.375125,0.390746875,0,0,3,0.8572160131857202,0.857275609802905,1000.5549238666251,0.0005769408335164342,0.9952041091869698,3.223823978606497,15.693510680311043,0.03,0,,POINTWISE_SUPREMUM,216
,,X3:T25,220,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:25,-1,2.943356500007212,PASS,25,0.390746875,0.40636875,0,0,3,0.8572160131857202,0.857275609802905,703.7107840567517,0.0006115675997939982,0.9959558991641293,3.223823978606497,15.743391543034186,0.03,0,,POINTWISE_SUPREMUM,217
,,X3:T26,221,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:26,-1,2.8127986000617966,PASS,26,0.40636875,0.421990625,0,0,3,0.8572160131857202,0.857275609802905,508.22231382245434,0.0006460673555506396,0.996679150350528,3.223823978606497,15.769768942244378,0.03,0,,POINTWISE_SUPREMUM,218
