leaf_id,leaf_index,leaf_count,epsilon_real_lower,epsilon_real_upper,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,exact_leaf_of_selected_jacobian_union,valid_for_full_amplitude_leaf,valid_for_unresolved_subcuboid_repair,valid_for_full_outer_parent_leaf_enclosure,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,runtime_seconds,certificate_source,parent_revision
T083_OF_128,83,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00297265625,0.002984375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T083,True,True,False,False,False,False,False,True,,,9.101955657818738e-08,5.508448444148428e-06,1.0018077934392642,3.2236168620790875,223.85976476569388,0,,POINTWISE_SUPREMUM,2.72561239998322,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T084_OF_128,84,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.002984375,0.00299609375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T084,True,True,False,False,False,False,False,True,,,9.053512835557714e-08,5.525921833326095e-06,1.0018090139741207,3.2236168620790875,223.66335032350904,0,,POINTWISE_SUPREMUM,2.7277466999948956,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T085_OF_128,85,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00299609375,0.0030078125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T085,True,True,False,False,False,False,False,True,,,9.00472553447262e-08,5.543426817681955e-06,1.0018102376697287,3.2236168620790875,223.46720514330227,0,,POINTWISE_SUPREMUM,2.7494722999981605,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T086_OF_128,86,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0030078125,0.00301953125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T086,True,True,False,False,False,False,False,True,,,8.955608950946437e-08,5.560963210761599e-06,1.0018114645023635,3.2236168620790875,223.27133036928655,0,,POINTWISE_SUPREMUM,2.7559305999893695,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T087_OF_128,87,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00301953125,0.00303125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T087,True,True,False,False,False,False,False,True,,,8.906178065469501e-08,5.5785308275294305e-06,1.0018126944484147,3.2236168620790875,223.07572710959656,0,,POINTWISE_SUPREMUM,2.7163933999836445,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T088_OF_128,88,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00303125,0.00304296875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T088,True,True,False,False,False,False,False,True,,,8.856447703179375e-08,5.596129484356654e-06,1.0018139274843847,3.2236168620790875,222.88039643696686,0,,POINTWISE_SUPREMUM,2.735934099997394,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T089_OF_128,89,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00304296875,0.0030546875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T089,True,True,False,False,False,False,False,True,,,8.806432385393156e-08,5.613758999009543e-06,1.0018151635868902,3.2236168620790875,222.68533938941334,0,,POINTWISE_SUPREMUM,2.742781199980527,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T090_OF_128,90,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0030546875,0.00306640625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T090,True,True,False,False,False,False,False,True,,,8.75614640106213e-08,5.63141919063769e-06,1.0018164027326617,3.2236168620790875,222.49055697089952,0,,POINTWISE_SUPREMUM,2.7305463000084274,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T091_OF_128,91,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00306640625,0.003078125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T091,True,True,False,False,False,False,False,True,,,8.705603858815985e-08,5.6491098797622955e-06,1.0018176448985443,3.2236168620790875,222.2960501519913,0,,POINTWISE_SUPREMUM,2.7605363000184298,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T092_OF_128,92,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.003078125,0.00308984375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T092,True,True,False,False,False,False,False,True,,,8.654818647933744e-08,5.666830888264716e-06,1.001818890061497,3.2236168620790875,222.10181987051214,0,,POINTWISE_SUPREMUM,2.7835286000045016,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T093_OF_128,93,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00308984375,0.0031015625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T093,True,True,False,False,False,False,False,True,,,8.60380443809843e-08,5.68458203937485e-06,1.0018201381985943,3.2236168620790875,221.90786703217518,0,,POINTWISE_SUPREMUM,2.89452590001747,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T094_OF_128,94,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0031015625,0.00311328125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T094,True,True,False,False,False,False,False,True,,,8.55257467925023e-08,5.70236315765983e-06,1.0018213892870242,3.2236168620790875,221.7141925112172,0,,POINTWISE_SUPREMUM,2.9367132000043057,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T095_OF_128,95,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00311328125,0.003125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T095,True,True,False,False,False,False,False,True,,,8.501142601565907e-08,5.72017406901267e-06,1.0018226433040907,3.2236168620790875,221.52079715101925,0,,POINTWISE_SUPREMUM,2.74847900000168,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T096_OF_128,96,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.003125,0.0031367187499999998,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T096,True,True,False,False,False,False,False,True,,,8.449521215577843e-08,5.73801460064101e-06,1.0018239002272118,3.2236168620790875,221.3276817647167,0,,POINTWISE_SUPREMUM,2.76647229999071,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T097_OF_128,97,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0031367187499999998,0.0031484375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T097,True,True,False,False,False,False,False,True,,,8.397723312423597e-08,5.755884581055948e-06,1.0018251600339212,3.2236168620790875,221.1348471357979,0,,POINTWISE_SUPREMUM,2.73280060000252,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T098_OF_128,98,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0031484375,0.0031601562499999998,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T098,True,True,False,False,False,False,False,True,,,8.345761464132436e-08,5.773783840061079e-06,1.0018264227018672,3.2236168620790875,220.94229401870743,0,,POINTWISE_SUPREMUM,2.729450899991207,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T099_OF_128,99,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0031601562499999998,0.003171875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T099,True,True,False,False,False,False,False,True,,,8.29364802415121e-08,5.791712208741313e-06,1.0018276882088135,3.2236168620790875,220.75002313941528,0,,POINTWISE_SUPREMUM,2.7722721999743953,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T100_OF_128,100,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.003171875,0.00318359375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T100,True,True,False,False,False,False,False,True,,,8.241395127835894e-08,5.809669519452172e-06,1.001828956532639,3.2236168620790875,220.5580351960048,0,,POINTWISE_SUPREMUM,2.781658999971114,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T101_OF_128,101,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00318359375,0.0031953125000000002,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T101,True,True,False,False,False,False,False,True,,,8.189014693158507e-08,5.827655605808812e-06,1.0018302276513378,3.2236168620790875,220.3663308592288,0,,POINTWISE_SUPREMUM,2.788625300046988,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T102_OF_128,102,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0031953125000000002,0.00320703125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T102,True,True,False,False,False,False,False,True,,,8.136518421433633e-08,5.845670302675403e-06,1.001831501543019,3.2236168620790875,220.17491077307218,0,,POINTWISE_SUPREMUM,2.799797799962107,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T103_OF_128,103,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00320703125,0.0032187500000000003,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T103,True,True,False,False,False,False,False,True,,,8.083917798188178e-08,5.86371344615437e-06,1.001832778185907,3.2236168620790875,219.98377555529527,0,,POINTWISE_SUPREMUM,2.7601687000133097,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T104_OF_128,104,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0032187500000000003,0.00323046875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T104,True,True,False,False,False,False,False,True,,,8.031224094091191e-08,5.881784873575926e-06,1.001834057558342,3.2236168620790875,219.79292579797567,0,,POINTWISE_SUPREMUM,2.757109700003639,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T105_OF_128,105,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00323046875,0.0032421875000000003,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T105,True,True,False,False,False,False,False,True,,,7.978448365988545e-08,5.899884423487497e-06,1.0018353396387785,3.2236168620790875,219.6023620680358,0,,POINTWISE_SUPREMUM,2.7350676000351086,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T106_OF_128,106,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0032421875000000003,0.00325390625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T106,True,True,False,False,False,False,False,True,,,7.925601457982043e-08,5.918011935643417e-06,1.0018366244057864,3.2236168620790875,219.41208490777018,0,,POINTWISE_SUPREMUM,2.772699199966155,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T107_OF_128,107,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00325390625,0.0032656250000000003,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T107,True,True,False,False,False,False,False,True,,,7.872694002681796e-08,5.93616725099446e-06,1.0018379118380512,3.2236168620790875,219.22209483534562,0,,POINTWISE_SUPREMUM,2.7242421000264585,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T108_OF_128,108,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0032656250000000003,0.00327734375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T108,True,True,False,False,False,False,False,True,,,7.819736422390299e-08,5.954350211677791e-06,1.001839201914373,3.2236168620790875,219.03239234532052,0,,POINTWISE_SUPREMUM,2.720504799974151,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T109_OF_128,109,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00327734375,0.0032890625000000003,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T109,True,True,False,False,False,False,False,True,,,7.766766547431842e-08,5.972560661006667e-06,1.0018404946136665,3.2236168620790875,218.84219975088178,0,,POINTWISE_SUPREMUM,2.7271357999998145,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T110_OF_128,110,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0032890625000000003,0.00330078125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T110,True,True,False,False,False,False,False,True,,,7.714096419898743e-08,5.990798443460453e-06,1.001841789914962,3.2236168620790875,218.6503510826639,0,,POINTWISE_SUPREMUM,2.7046535999979824,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T111_OF_128,111,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00330078125,0.0033125000000000003,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T111,True,True,False,False,False,False,False,True,,,7.661965295663333e-08,6.009063404674537e-06,1.0018430877974045,3.2236168620790875,218.4588157170251,0,,POINTWISE_SUPREMUM,3.0275833000196144,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T112_OF_128,112,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0033125000000000003,0.00332421875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T112,True,True,False,False,False,False,False,True,,,7.609808618378322e-08,6.027355391430598e-06,1.001844388240253,3.2236168620790875,218.26759401929368,0,,POINTWISE_SUPREMUM,2.830703600018751,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T113_OF_128,113,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00332421875,0.0033359375000000004,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T113,True,True,False,False,False,False,False,True,,,7.557635873118904e-08,6.045674251646576e-06,1.0018456912228817,3.2236168620790875,218.0766863300062,0,,POINTWISE_SUPREMUM,2.7950564000057057,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T114_OF_128,114,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0033359375000000004,0.00334765625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T114,True,True,False,False,False,False,False,True,,,7.505468008270955e-08,6.0640198343671325e-06,1.0018469967247785,3.2236168620790875,217.88575286453974,0,,POINTWISE_SUPREMUM,2.7977765999967232,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T115_OF_128,115,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00334765625,0.0033593750000000004,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T115,True,True,False,False,False,False,False,True,,,7.453371381759268e-08,6.082391989753803e-06,1.0018483047255464,3.2236168620790875,217.69311358148647,0,,POINTWISE_SUPREMUM,2.8524507000111043,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T116_OF_128,116,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0033593750000000004,0.00337109375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T116,True,True,False,False,False,False,False,True,,,7.402126534784677e-08,6.100790569075616e-06,1.0018496152049017,3.2236168620790875,217.5007947175876,0,,POINTWISE_SUPREMUM,2.768842899997253,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T117_OF_128,117,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00337109375,0.0033828125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T117,True,True,False,False,False,False,False,True,,,7.350908000548811e-08,6.119215424699412e-06,1.0018509281426753,3.2236168620790875,217.30879664945363,0,,POINTWISE_SUPREMUM,2.809770699997898,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T118_OF_128,118,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0033828125,0.00339453125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T118,True,True,False,False,False,False,False,True,,,7.299707836080198e-08,6.137666410080549e-06,1.0018522435188113,3.2236168620790875,217.1171197290918,0,,POINTWISE_SUPREMUM,2.773138399992604,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T119_OF_128,119,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00339453125,0.00340625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T119,True,True,False,False,False,False,False,True,,,7.248534312381763e-08,6.156143379753591e-06,1.0018535613133677,3.2236168620790875,216.92576428442544,0,,POINTWISE_SUPREMUM,2.7492201999993995,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T120_OF_128,120,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00340625,0.00341796875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T120,True,True,False,False,False,False,False,True,,,7.19739551646722e-08,6.1746461893229125e-06,1.0018548815065158,3.2236168620790875,216.73473061979544,0,,POINTWISE_SUPREMUM,2.759264299995266,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T121_OF_128,121,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00341796875,0.0034296875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T121,True,True,False,False,False,False,False,True,,,7.146299353067387e-08,6.193174695453701e-06,1.0018562040785401,3.2236168620790875,216.54401901647373,0,,POINTWISE_SUPREMUM,2.7319550000247546,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T122_OF_128,122,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0034296875,0.00344140625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T122,True,True,False,False,False,False,False,True,,,7.095253546474018e-08,6.211728755862688e-06,1.001857529009838,3.2236168620790875,216.35362973314358,0,,POINTWISE_SUPREMUM,2.800923699978739,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T123_OF_128,123,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00344140625,0.003453125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T123,True,True,False,False,False,False,False,True,,,7.044265642292397e-08,6.230308229309348e-06,1.0018588562809196,3.2236168620790875,216.16356300640135,0,,POINTWISE_SUPREMUM,2.774225100001786,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T124_OF_128,124,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.003453125,0.00346484375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T124,True,True,False,False,False,False,False,True,,,6.9933430093859e-08,6.248912975586688e-06,1.0018601858724074,3.2236168620790875,215.97381905121202,0,,POINTWISE_SUPREMUM,2.811552800005302,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
