source_path,status,detail
scripts/Y5_R2FR_4843_source_universality_branch_reconciliation_and_Newton_chain_propagation.py,PASS,
scripts/Y5_R2FR_4844_E00_parent_residual_collapse_from_literal_MTS_action_or_first_physical_coefficient_row.py,PASS,
scripts/Y5_R2FR_4845_Gamma_local_constancy_exchange_and_SigmaGamma_profile_bound.py,PASS,
scripts/Y5_R2FR_4846_response_doublet_cosmology_local_source_split_or_first_real_SigmaGamma_arena_row.py,PASS,
scripts/Y5_R2FR_4847_coherent_load_covariant_Hilbert_stress_and_tau_Euler_equation.py,PASS,
scripts/Y5_R2FR_4848_H_load_background_equation_negative_amplitude_window_and_cosmology_smoke_runner.py,PASS,
scripts/Y5_R2FR_4849_positive_H_load_total_kinetic_bound_parameterization.py,PASS,
scripts/Y5_R2FR_4850_H_load_scalar_kinetic_mode_and_parent_tau_regularization.py,PASS,
scripts/Y5_R2FR_4851_H_load_cuscuton_matter_perturbation_constraint_and_growth_kernel.py,PASS,
scripts/Y5_R2FR_4852_local_GR_residual_rebase_and_source_charge.py,PASS,
scripts/Y5_R2FR_4853_Maxwell_U1_stress_Poynting_rebase.py,PASS,
scripts/Y5_R2FR_4854_U1_baseline_CP2_and_constitutive_gate.py,PASS,
scripts/Y5_R2FR_4855_Einstein_Maxwell_source_charge_and_PPN.py,PASS,
scripts/Y5_R2FR_4856_time_flow_Hilbert_and_preferred_frame_PPN.py,PASS,
scripts/Y5_R2FR_4857_parent_time_flow_kinetic_owner_and_stability_corridor.py,PASS,
scripts/Y5_R2FR_4858_Poynting_flow_Green_and_EM_PPN.py,PASS,
scripts/Y5_R2FR_4859_longitudinal_retarded_alpha2_radiation.py,PASS,
scripts/Y5_R2FR_4860_shared_cone_coupling_law.py,PASS,
scripts/Y5_R2FR_4861_public_frame_variation_and_branch_selection.py,PASS,
scripts/Y5_R2FR_4862_public_p_bound_and_cutoff_gate.py,PASS,
scripts/Y5_R2FR_4863_reduced_interaction_and_hard_cutoff.py,PASS,
scripts/Y5_R2FR_4864_compact_sensitivity_and_dipole_gate.py,PASS,
scripts/Y5_R2FR_4865_second_sensitivity_and_hat_alpha_gate.py,PASS,
scripts/Y5_R2FR_4866_quartic_boost_hierarchy_and_kernel_gate.py,PASS,
scripts/Y5_R2FR_4867_leading_quartic_self_energy_and_boost_source.py,PASS,
scripts/Y5_R2FR_4868_fixed_background_variational_remainder.py,PASS,
scripts/Y5_R2FR_4868_variational_adm_completion_gate.py,PASS,
scripts/Y5_R2FR_4869_l1_metric_response_source.py,PASS,
scripts/Y5_R2FR_4869_metric_Ward_C3_discrepancy.py,PASS,
scripts/Y5_R2FR_4870_v4_stationary_mass_gate.py,PASS,
scripts/Y5_R2FR_4871_C3_source_arbitration.py,PASS,
scripts/Y5_R2FR_4871_asymptotic_surface_identity.py,PASS,
scripts/Y5_R2FR_4871_v3_C3_arbitration_gate.py,PASS,
scripts/Y5_R2FR_4871_v3_asymptotic_response.py,PASS,
scripts/Y5_R2FR_4871_v3_grid_runner.py,PASS,
scripts/Y5_R2FR_4872_covariance_flow_ownership.py,PASS,
scripts/Y5_R2FR_4872_primitive_ownership_gate.py,PASS,
scripts/Y5_R2FR_4873_open_parent_gate.py,PASS,
scripts/Y5_R2FR_4873_open_parent_induced_gravity.py,PASS,
scripts/Y5_R2FR_4874_principal_symbol_gate.py,PASS,
scripts/Y5_R2FR_4874_principal_symbol_soft_graviton.py,PASS,
scripts/Y5_R2FR_4875_collective_metric_gate.py,PASS,
scripts/Y5_R2FR_4875_collective_metric_pole.py,PASS,
scripts/Y5_R2FR_4876_integrated_H_matching.py,PASS,
scripts/Y5_R2FR_4876_integrated_H_matching_gate.py,PASS,
scripts/Y5_R2FR_4877_spectrum_nonlocal_vacuum.py,PASS,
scripts/Y5_R2FR_4877_spectrum_nonlocal_vacuum_gate.py,PASS,
scripts/Y5_R2FR_4878_local_eft_arena_bounds.py,PASS,
scripts/Y5_R2FR_4878_local_eft_arena_bounds_gate.py,PASS,
scripts/Y5_R2FR_4879_source_beta_light_clock.py,PASS,
scripts/Y5_R2FR_4879_source_beta_light_clock_gate.py,PASS,
scripts/Y5_R2FR_4880_domain_strong_field.py,PASS,
scripts/Y5_R2FR_4880_domain_strong_field_gate.py,PASS,
scripts/Y5_R2FR_4881_compact_fluid_a6.py,PASS,
scripts/Y5_R2FR_4881_compact_fluid_a6_gate.py,PASS,
scripts/Y5_R2FR_4882_tov_love_response.py,PASS,
scripts/Y5_R2FR_4882_tov_love_response_gate.py,PASS,
scripts/Y5_R2FR_4883_multi_eos_tov_love_response.py,PASS,
scripts/Y5_R2FR_4883_multi_eos_tov_love_response_gate.py,PASS,
scripts/Y5_R2FR_4884_contact_coefficient_ownership_bounds.py,PASS,
scripts/Y5_R2FR_4884_contact_coefficient_ownership_bounds_gate.py,PASS,
scripts/Y5_R2FR_4885_gamma_memory_uv_operator.py,PASS,
scripts/Y5_R2FR_4885_gamma_memory_uv_operator_gate.py,PASS,
scripts/Y5_R2FR_4886_memory_scalar_screening_cosmology.py,PASS,
scripts/Y5_R2FR_4886_memory_scalar_screening_cosmology_gate.py,PASS,
scripts/Y5_R2FR_4887_expansion_driven_memory_source.py,PASS,
scripts/Y5_R2FR_4887_expansion_driven_memory_source_gate.py,PASS,
scripts/Y5_R2FR_4888_bath_kubo_backreacted_cosmology.py,PASS,
scripts/Y5_R2FR_4888_bath_kubo_backreacted_cosmology_gate.py,PASS,
scripts/Y5_R2FR_4889_constrained_clock_local_growth_binary.py,PASS,
scripts/Y5_R2FR_4889_constrained_clock_local_growth_binary_gate.py,PASS,
scripts/Y5_R2FR_4890_wkb_bath_identity_finite_k_kernel.py,PASS,
scripts/Y5_R2FR_4890_wkb_bath_identity_finite_k_kernel_gate.py,PASS,
scripts/Y5_R2FR_4891_species_hierarchy_camb_FDT_bound.py,PASS,
scripts/Y5_R2FR_4891_species_hierarchy_camb_FDT_bound_gate.py,PASS,
scripts/Y5_R2FR_4892_parent_late_ISW_lensing_FDT_state.py,PASS,
scripts/Y5_R2FR_4892_parent_late_ISW_lensing_FDT_state_gate.py,PASS,
scripts/Y5_R2FR_4893_FDT_adjoint_filter.py,PASS,
scripts/Y5_R2FR_4893_IR_CMB_UV_envelope_bath_cutoff_gate.py,PASS,
scripts/Y5_R2FR_4893_IR_CMB_UV_envelope_bath_cutoff_gate_runner.py,PASS,
scripts/Y5_R2FR_4893_constraint_projected_UV_solver.py,PASS,
scripts/Y5_R2FR_4893_response_tail_solver.py,PASS,
scripts/Y5_R2FR_4894_nonlocal_spectral_consistency.py,PASS,
scripts/Y5_R2FR_4894_nonlocal_spectral_consistency_gate.py,PASS,
scripts/Y5_R2FR_4895_full_spectral_matrix_local_decoupling.py,PASS,
scripts/Y5_R2FR_4895_full_spectral_matrix_local_decoupling_gate.py,PASS,
scripts/Y5_R2FR_4896_full_matrix_FLRW_stress.py,PASS,
scripts/Y5_R2FR_4896_full_matrix_FLRW_stress_gate.py,PASS,
scripts/Y5_R2FR_4897_metric_baseline_reentry.py,PASS,
scripts/Y5_R2FR_4897_metric_baseline_reentry_gate.py,PASS,
scripts/Y5_R2FR_4898_GN_owner_calibration.py,PASS,
scripts/Y5_R2FR_4898_GN_owner_calibration_gate.py,PASS,
scripts/Y5_R2FR_4899_U1_alpha_owner_calibration.py,PASS,
scripts/Y5_R2FR_4899_U1_alpha_owner_calibration_gate.py,PASS,
scripts/Y5_R2FR_4900_charged_matter_QED_gate.py,PASS,
scripts/Y5_R2FR_4900_charged_matter_QED_gate_validation.py,PASS,
scripts/Y5_R2FR_4901_nonabelian_chiral_SM_gate.py,PASS,
scripts/Y5_R2FR_4901_nonabelian_chiral_SM_gate_validation.py,PASS,
scripts/Y5_R2FR_4902_Higgs_Yukawa_mass_gate.py,PASS,
scripts/Y5_R2FR_4902_Higgs_Yukawa_mass_gate_validation.py,PASS,
scripts/Y5_R2FR_4903_custodial_Higgs_precision_gate.py,PASS,
scripts/Y5_R2FR_4903_custodial_Higgs_precision_gate_validation.py,PASS,
scripts/Y5_R2FR_4904_unified_action_Ward_parameter_ledger.py,PASS,
scripts/Y5_R2FR_4904_unified_action_Ward_parameter_ledger_validation.py,PASS,
scripts/Y5_R2FR_4905_residual_operator_basis_independent_observable.py,PASS,
scripts/Y5_R2FR_4905_residual_operator_basis_independent_observable_validation.py,PASS,
scripts/Y5_R2FR_4906_galaxy_kernel_no_slip_lensing_gate.py,PASS,
scripts/Y5_R2FR_4906_galaxy_kernel_no_slip_lensing_gate_validation.py,PASS,
scripts/Y5_R2FR_4907_parent_environmental_bi_response_or_freeze.py,PASS,
scripts/Y5_R2FR_4907_parent_environmental_bi_response_or_freeze_validation.py,PASS,
scripts/Y5_R2FR_4908_microscopic_metric_three_point_weyl_cubic.py,PASS,
scripts/Y5_R2FR_4908_microscopic_metric_three_point_weyl_cubic_validation.py,PASS,
scripts/Y5_R2FR_4909_motion_scalar_lattice_gap_stress_three_point.py,PASS,
scripts/Y5_R2FR_4909_motion_scalar_lattice_gap_stress_three_point_validation.py,PASS,
scripts/Y5_R2FR_4910_free_metric_TTT_projector_arbitration.py,PASS,
scripts/Y5_R2FR_4910_free_metric_TTT_projector_arbitration_validation.py,PASS,
scripts/Y5_R2FR_4911_full_offshell_a6_template_projector.py,PASS,
scripts/Y5_R2FR_4911_full_offshell_a6_template_projector_validation.py,PASS,
scripts/Y5_R2FR_4912_free_lattice_multigeometry_continuum_projector.py,PASS,
scripts/Y5_R2FR_4912_free_lattice_multigeometry_continuum_projector_validation.py,PASS,
scripts/Y5_R2FR_4913_matched_interacting_TTT_smoke.py,PASS,
scripts/Y5_R2FR_4913_matched_interacting_TTT_smoke_validation.py,PASS,
scripts/Y5_R2FR_4914_complex_source_Taylor_TTT_replica.py,PASS,
scripts/Y5_R2FR_4914_complex_source_Taylor_TTT_replica_validation.py,PASS,
scripts/Y5_R2FR_4915_single_functional_EH_source_residue.py,PASS,
scripts/Y5_R2FR_4915_single_functional_EH_source_residue_validation.py,PASS,
scripts/Y5_R2FR_4916_covariantization_map_and_flow_charge.py,PASS,
scripts/Y5_R2FR_4916_covariantization_map_and_flow_charge_validation.py,PASS,
scripts/Y5_R2FR_4917_radiative_flow_matter_reentry.py,PASS,
scripts/Y5_R2FR_4917_radiative_flow_matter_reentry_validation.py,PASS,
scripts/Y5_R2FR_4918_bath_state_coefficient_matching.py,PASS,
scripts/Y5_R2FR_4918_bath_state_coefficient_matching_validation.py,PASS,
scripts/Y5_R2FR_4919_vacuum_1PI_higgs_hidden_vev.py,PASS,
scripts/Y5_R2FR_4919_vacuum_1PI_higgs_hidden_vev_validation.py,PASS,
scripts/Y5_R2FR_4920_graviton_higgs_running_collider_local_GR.py,PASS,
scripts/Y5_R2FR_4920_graviton_higgs_running_collider_local_GR_validation.py,PASS,
scripts/Y5_R2FR_4921_C3_nonlocal_observable_domain.py,PASS,
scripts/Y5_R2FR_4921_C3_nonlocal_observable_domain_validation.py,PASS,
scripts/Y5_R2FR_4922_Weyl_C3_GW170608_domain.py,PASS,
scripts/Y5_R2FR_4922_Weyl_C3_GW170608_domain_validation.py,PASS,
scripts/Y5_R2FR_4923_GW250114_QNM_recast.py,PASS,
scripts/Y5_R2FR_4923_GW250114_QNM_recast_validation.py,PASS,
scripts/Y5_R2FR_4924_parent_Weyl_C3_finite_matching.py,PASS,
scripts/Y5_R2FR_4924_parent_Weyl_C3_finite_matching_validation.py,PASS,
scripts/Y5_R2FR_4925_integrated_H_two_loop_Wilson_boundary.py,PASS,
scripts/Y5_R2FR_4925_integrated_H_two_loop_Wilson_boundary_validation.py,PASS,
scripts/Y5_R2FR_4926_known_threshold_spectrum_motion_scale.py,PASS,
scripts/Y5_R2FR_4926_known_threshold_spectrum_motion_scale_validation.py,PASS,
scripts/Y5_R2FR_4927_motion_normalization_covariance_residue.py,PASS,
scripts/Y5_R2FR_4927_motion_normalization_covariance_residue_validation.py,PASS,
scripts/Y5_R2FR_4928_integrated_H_C3_functional_flow.py,PASS,
scripts/Y5_R2FR_4928_integrated_H_C3_functional_flow_validation.py,PASS,
scripts/Y5_R2FR_4929_matter_completed_C3_flow.py,PASS,
scripts/Y5_R2FR_4929_matter_completed_C3_flow_validation.py,PASS,
scripts/Y5_R2FR_4930_six_derivative_matter_block_stability.py,PASS,
scripts/Y5_R2FR_4930_six_derivative_matter_block_stability_validation.py,PASS,
scripts/Y5_R2FR_4931_gauge_portal_matching_and_EM_bound.py,PASS,
scripts/Y5_R2FR_4931_gauge_portal_matching_and_EM_bound_validation.py,PASS,
scripts/Y5_R2FR_4932_photon_graviton_flow_MTS_projection.py,PASS,
scripts/Y5_R2FR_4932_photon_graviton_flow_MTS_projection_validation.py,PASS,
scripts/Y5_R2FR_4933_c3_direct_threshold_solver.py,PASS,
scripts/Y5_R2FR_4933_c3_flow_execution.py,PASS,
scripts/Y5_R2FR_4933_c3_notebook_box_extractor.py,PASS,
scripts/Y5_R2FR_4933_combined_c3_photon_stability.py,PASS,
scripts/Y5_R2FR_4933_combined_natural_flow_evidence.py,PASS,
scripts/Y5_R2FR_4933_combined_natural_flow_validation.py,PASS,
scripts/Y5_R2FR_4933_photon_flow_reproduction.py,PASS,
scripts/Y5_R2FR_4933_wolfram_notebook_box_extractor.py,PASS,
scripts/Y5_R2FR_4934_c3_photon_projection_selection.py,PASS,
scripts/Y5_R2FR_4934_completed_combined_flow.py,PASS,
scripts/Y5_R2FR_4934_direct_c3_cff_principal.py,PASS,
scripts/Y5_R2FR_4934_portal_linear_c3_zero.py,PASS,
scripts/Y5_R2FR_4934_portal_quadratic_c3.py,PASS,
scripts/Y5_R2FR_4934_source_complete_validation.py,PASS,
scripts/Y5_R2FR_4935_completed_fixed_point_trajectory.py,PASS,
scripts/Y5_R2FR_4935_motion_sector_entry.py,PASS,
scripts/Y5_R2FR_4935_trajectory_motion_validation.py,PASS,
scripts/Y5_R2FR_4936_O4_functional_trace_projection.py,PASS,
scripts/Y5_R2FR_4936_fractional_potential_LPA_closure.py,PASS,
scripts/Y5_R2FR_4936_motion_functional_validation.py,PASS,
scripts/Y5_R2FR_4936_motion_predictivity_gate.py,PASS,
scripts/Y5_R2FR_4936_scalar_notebook_box_extractor.py,PASS,
scripts/Y5_R2FR_4936_scalar_source_flow_evaluator.py,PASS,
scripts/Y5_R2FR_4937_functional_potential_fixed_gate.py,PASS,
scripts/Y5_R2FR_4937_gravity_motion_block_hessian.py,PASS,
scripts/Y5_R2FR_4937_gravity_motion_functional_validation.py,PASS,
scripts/Y5_R2FR_4938_critical_surface_scale_transfer.py,PASS,
scripts/Y5_R2FR_4938_motion_Newton_two_scale_validation.py,PASS,
scripts/Y5_R2FR_4938_parent_scale_identity_audit.py,PASS,
scripts/Y5_R2FR_4939_O4_backreacted_family_validation.py,PASS,
scripts/Y5_R2FR_4939_O4_known_source_backreacted_family.py,PASS,
scripts/Y5_R2FR_4940_metric_kernel_O4_source_and_family.py,PASS,
scripts/Y5_R2FR_4940_metric_kernel_O4_validation.py,PASS,
scripts/Y5_R2FR_4941_typeII_direct_O4_validation.py,PASS,
scripts/Y5_R2FR_4941_typeII_direct_O4_zero_and_lower_quotient.py,PASS,
scripts/Y5_R2FR_4942_local_O4_C3_CFF_residual.py,PASS,
scripts/Y5_R2FR_4942_local_O4_C3_CFF_residual_validation.py,PASS,
scripts/Y5_R2FR_4943_matter_source_junction_stability.py,PASS,
scripts/Y5_R2FR_4943_matter_source_junction_stability_validation.py,PASS,
scripts/Y5_R2FR_4944_visible_CFF_threshold_and_total_bound.py,PASS,
scripts/Y5_R2FR_4944_visible_CFF_threshold_and_total_bound_validation.py,PASS,
scripts/Y5_R2FR_4945_primary_CFF_two_sign_geometry_and_local_certificate.py,PASS,
scripts/Y5_R2FR_4945_primary_CFF_two_sign_geometry_and_local_certificate_validation.py,PASS,
scripts/Y5_R2FR_4946_QCD_TJJ_no_go_lattice_and_Maxwell_contract.py,PASS,
scripts/Y5_R2FR_4946_QCD_TJJ_no_go_lattice_and_Maxwell_contract_validation.py,PASS,
scripts/Y5_R2FR_4947_local_calibration_count_and_source_residues.py,PASS,
scripts/Y5_R2FR_4947_local_calibration_count_and_source_residues_validation.py,PASS,
scripts/Y5_R2FR_4948_motion_Hessian_to_galaxy_phase_flow.py,PASS,
scripts/Y5_R2FR_4948_motion_Hessian_to_galaxy_phase_flow_validation.py,PASS,
scripts/Y5_R2FR_4949_CTP_2PI_static_source_and_occupation_gate.py,PASS,
scripts/Y5_R2FR_4949_CTP_2PI_static_source_and_occupation_gate_validation.py,PASS,
scripts/Y5_R2FR_4950_pair_operator_RG_and_bifurcation_window.py,PASS,
scripts/Y5_R2FR_4950_pair_operator_RG_and_bifurcation_window_validation.py,PASS,
scripts/Y5_R2FR_4951_coupled_VFZX2_fixed_and_running_gate.py,PASS,
scripts/Y5_R2FR_4951_coupled_VFZX2_validation.py,PASS,
scripts/Y5_R2FR_4952_visible_matter_graviton_CTP_pair_source_gate.py,PASS,
scripts/Y5_R2FR_4952_visible_matter_graviton_CTP_pair_source_validation.py,PASS,
scripts/Y5_R2FR_4953_formation_X2_cascade_and_injection_gate.py,PASS,
scripts/Y5_R2FR_4953_formation_X2_cascade_and_injection_validation.py,PASS,
scripts/Y5_R2FR_4954_offshell_X2_X3_number_change_gate.py,PASS,
scripts/Y5_R2FR_4954_offshell_X2_X3_number_change_validation.py,PASS,
scripts/Y5_R2FR_4955_X3_parent_flow_and_hierarchy.py,PASS,
scripts/Y5_R2FR_4955_X3_parent_flow_validation.py,PASS,
scripts/Y5_R2FR_4956_functional_PX_fixed_function_gate.py,PASS,
scripts/Y5_R2FR_4956_functional_PX_fixed_function_validation.py,PASS,
scripts/Y5_R2FR_4957_functional_PX_O4_GR_trajectory.py,PASS,
scripts/Y5_R2FR_4957_functional_PX_O4_GR_trajectory_validation.py,PASS,
scripts/Y5_R2FR_4958_essential_PX_sixpoint_trajectory.py,PASS,
scripts/Y5_R2FR_4958_essential_PX_sixpoint_trajectory_validation.py,PASS,
scripts/Y5_R2FR_4959_curvature_sixpoint_projectors.py,PASS,
scripts/Y5_R2FR_4959_curvature_sixpoint_projectors_validation.py,PASS,
scripts/Y5_R2FR_4960_integrated_H_universal_source_theorem.py,PASS,
scripts/Y5_R2FR_4960_integrated_H_universal_source_theorem_validation.py,PASS,
scripts/Y5_R2FR_4961_integrated_H_origin_and_induced_EH_boundary.py,PASS,
scripts/Y5_R2FR_4961_integrated_H_origin_and_induced_EH_boundary_validation.py,PASS,
scripts/Y5_R2FR_4962_compact_body_sensitivity_binary_flux_and_junction.py,PASS,
scripts/Y5_R2FR_4962_compact_body_sensitivity_binary_flux_and_junction_validation.py,PASS,
scripts/Y5_R2FR_4963_strong_field_C3_selection_and_global_scalar_branch.py,PASS,
scripts/Y5_R2FR_4963_strong_field_C3_selection_and_global_scalar_branch_validation.py,PASS,
scripts/Y5_R2FR_4964_four_derivative_quotient_CFF_LEC_and_p8_tail.py,PASS,
scripts/Y5_R2FR_4964_four_derivative_quotient_CFF_LEC_and_p8_tail_validation.py,PASS,
scripts/Y5_R2FR_4965_p8_on_shell_basis_helicity_projector_and_flow_gate.py,PASS,
scripts/Y5_R2FR_4965_p8_on_shell_basis_helicity_projector_and_flow_gate_validation.py,PASS,
scripts/Y5_R2FR_4966_O4_p8_determinant_rank_and_static_response.py,PASS,
scripts/Y5_R2FR_4966_O4_p8_determinant_rank_and_static_response_validation.py,PASS,
scripts/Y5_R2FR_4967_p8_GR_trajectory_and_static_bound.py,PASS,
scripts/Y5_R2FR_4967_p8_GR_trajectory_and_static_bound_validation.py,PASS,
scripts/Y5_R2FR_4968_CFF_p8_completed_validation.py,PASS,
scripts/Y5_R2FR_4968_CFF_p8_helicity_source.py,PASS,
scripts/Y5_R2FR_4968_CFF_p8_trajectory_and_static_bound.py,PASS,
scripts/Y5_R2FR_4969_p8_canonical_Einstein_response_validation.py,PASS,
scripts/Y5_R2FR_4969_p8_canonical_Einstein_split.py,PASS,
scripts/Y5_R2FR_4969_p8_corrected_trajectory_and_primitive_response.py,PASS,
scripts/Y5_R2FR_4970_weak_scale_C3_p8_matching.py,PASS,
scripts/Y5_R2FR_4970_weak_scale_C3_p8_matching_validation.py,PASS,
scripts/Y5_R2FR_4971_parent_field_content_and_two_scale_anchor_projector.py,PASS,
scripts/Y5_R2FR_4971_parent_field_content_two_scale_anchor_validation.py,PASS,
scripts/Y5_R2FR_4972_C3_EAA_to_amplitude_matching.py,PASS,
scripts/Y5_R2FR_4972_C3_EAA_to_amplitude_matching_validation.py,PASS,
scripts/Y5_R2FR_4973_C3_fixed_point_form_factor_kernel.py,PASS,
scripts/Y5_R2FR_4973_C3_fixed_point_form_factor_kernel_validation.py,PASS,
scripts/Y5_R2FR_4974_C3_three_response_topology_and_scalar_PT_kernel.py,PASS,
scripts/Y5_R2FR_4974_C3_three_response_topology_and_scalar_PT_kernel_validation.py,PASS,
scripts/Y5_R2FR_4975_scalar_finite_momentum_germ_and_PT_kernel.py,PASS,
scripts/Y5_R2FR_4975_scalar_finite_momentum_germ_and_PT_kernel_validation.py,PASS,
scripts/Y5_R2FR_4976_scalar_complete_local_a8_response.py,PASS,
scripts/Y5_R2FR_4976_scalar_complete_local_a8_response_validation.py,PASS,
scripts/Y5_R2FR_4977_massless_scalar_nonlocal_form_factor_evaluator.py,PASS,
scripts/Y5_R2FR_4977_massless_scalar_nonlocal_form_factor_validation.py,PASS,
scripts/Y5_R2FR_4978_scalar_massless_metric_TTT_assembler.py,PASS,
scripts/Y5_R2FR_4978_scalar_massless_metric_TTT_validation.py,PASS,
scripts/Y5_R2FR_4979_massless_scalar_common_scheme_finite_determinant.py,PASS,
scripts/Y5_R2FR_4979_massless_scalar_common_scheme_finite_determinant_validation.py,PASS,
scripts/Y5_R2FR_4980_covariant_PV_traceful_determinant_completion.py,PASS,
scripts/Y5_R2FR_4980_covariant_PV_traceful_determinant_completion_validation.py,PASS,
scripts/Y5_R2FR_4981_parent_motion_graviton_ghost_hessian_and_common_scheme.py,PASS,
scripts/Y5_R2FR_4981_parent_motion_graviton_ghost_hessian_and_common_scheme_validation.py,PASS,
scripts/Y5_R2FR_4982_covariant_orderX_schur_and_essential_subtraction.py,PASS,
scripts/Y5_R2FR_4982_covariant_orderX_schur_and_essential_subtraction_validation.py,PASS,
scripts/Y5_R2FR_4983_box2_essential_quotient_and_local_profile.py,PASS,
scripts/Y5_R2FR_4983_box2_essential_quotient_and_local_profile_validation.py,PASS,
scripts/Y5_R2FR_4984_running_frame_six_derivative_spillover_and_nonlocal_silence.py,PASS,
scripts/Y5_R2FR_4984_running_frame_six_derivative_spillover_and_nonlocal_silence_validation.py,PASS,
scripts/Y5_R2FR_4985_metric_frame_O2_partial_wave_flow.py,PASS,
scripts/Y5_R2FR_4985_metric_frame_O2_partial_wave_flow_validation.py,PASS,
scripts/Y5_R2FR_4986_common_scheme_log_invariant_and_local_metric_bounds.py,PASS,
scripts/Y5_R2FR_4986_common_scheme_log_invariant_and_local_metric_bounds_validation.py,PASS,
scripts/Y5_R2FR_4987_full_finite_scheme_orbit_and_cut_reduction.py,PASS,
scripts/Y5_R2FR_4987_full_finite_scheme_orbit_and_cut_reduction_validation.py,PASS,
scripts/Y5_R2FR_4988_scalar_two_particle_cut_and_soft_subtraction.py,PASS,
scripts/Y5_R2FR_4988_scalar_two_particle_cut_and_soft_subtraction_validation.py,PASS,
scripts/Y5_R2FR_4989_global_D1_master_sum_rules_and_hh_support.py,PASS,
scripts/Y5_R2FR_4989_global_D1_master_sum_rules_and_hh_support_validation.py,PASS,
scripts/Y5_R2FR_4990_crossed_cut_D1_scheme_bridge_correction.py,PASS,
scripts/Y5_R2FR_4990_crossed_cut_D1_scheme_bridge_correction_validation.py,PASS,
scripts/Y5_R2FR_4991_massless_hh_channel_amplitude_seed.py,PASS,
scripts/Y5_R2FR_4991_massless_hh_channel_amplitude_seed_validation.py,PASS,
scripts/Y5_R2FR_4992_mixed_hphi_cut_and_full_box_completion.py,PASS,
scripts/Y5_R2FR_4992_mixed_hphi_cut_and_full_box_completion_validation.py,PASS,
scripts/Y5_R2FR_4993_universal_soft_operator_and_full_triangle_completion.py,PASS,
scripts/Y5_R2FR_4993_universal_soft_operator_and_full_triangle_completion_validation.py,PASS,
scripts/Y5_R2FR_4994_strict_4d_mixed_bubble_and_evanescent_pole.py,PASS,
scripts/Y5_R2FR_4994_strict_4d_mixed_bubble_and_evanescent_pole_validation.py,PASS,
scripts/Y5_R2FR_4995_one_scale_master_basis_and_full_bubble_completion.py,PASS,
scripts/Y5_R2FR_4995_one_scale_master_basis_and_full_bubble_completion_validation.py,PASS,
scripts/Y5_R2FR_4996_generic_D_scalar_box_and_mixed_massive_correction.py,PASS,
scripts/Y5_R2FR_4996_generic_D_scalar_box_and_mixed_massive_correction_validation.py,PASS,
scripts/Y5_R2FR_4997_full_H_contact_vanishing_and_scalar_cut_completion.py,PASS,
scripts/Y5_R2FR_4997_full_H_contact_vanishing_and_scalar_cut_completion_validation.py,PASS,
scripts/Y5_R2FR_4998_covariant_mixed_projector_and_generic_D_box_completion.py,PASS,
scripts/Y5_R2FR_4998_covariant_mixed_projector_and_generic_D_box_completion_validation.py,PASS,
scripts/Y5_R2FR_4999_hh_one_scale_IR_laurent_completion.py,PASS,
scripts/Y5_R2FR_4999_hh_one_scale_IR_laurent_completion_validation.py,PASS,
scripts/Y5_R2FR_5000_covariant_hh_mu_moment_master_reduction.py,PASS,
scripts/Y5_R2FR_5000_covariant_hh_mu_moment_reconstruction.py,PASS,
scripts/Y5_R2FR_5001_generic_hh_completion_and_local_simple_pole_obstruction.py,PASS,
scripts/Y5_R2FR_5002_auxiliary_YM_seed_identification_and_B1_rejection.py,PASS,
scripts/Y5_R2FR_5003_direct_mixed_one_scale_IBP_reconstruction.py,PASS,
scripts/Y5_R2FR_5004_physical_HV_IR_completion_and_nonlocal_pole_rejection.py,PASS,
scripts/Y5_R2FR_5005_finite_cut_visible_outer_kernel_and_soft_subtraction.py,PASS,
scripts/Y5_R2FR_5006_Chi_massless_integrand_identity_and_reduced_limit_repair.py,PASS,
scripts/Y5_R2FR_5007_factorization_closure_of_finite_rational_remainder.py,PASS,
scripts/Y5_R2FR_5008_completed_hh_kernel_outer_cut_Wigner_insertion.py,PASS,
scripts/Y5_R2FR_5009_three_particle_phase_space_and_five_point_tree_kernels.py,PASS,
scripts/Y5_R2FR_5010_coupled_three_particle_cut_normalization_and_soft_plus_integrand.py,PASS,
scripts/Y5_R2FR_5011_coupled_outer_partial_wave_cancellation_test.py,PASS,
scripts/Y5_R2FR_5012_nested_soft_forward_angular_first_projection.py,PASS,
scripts/Y5_R2FR_5013_direct_channel_D1_support_and_three_particle_locality_sum_rule.py,PASS,
scripts/Y5_R2FR_5014_crossing_complete_locality_and_graph_complete_pph_bridge.py,PASS,
scripts/Y5_R2FR_5015_graph_complete_pph_crossed_sheet_continuation.py,PASS,
scripts/Y5_R2FR_5016_completed_hh_crossed_function_and_hhh_nonlocal_target.py,PASS,
scripts/Y5_R2FR_5017_complex_safe_hhh_crossed_integrand_and_coupled_locality_smoke.py,PASS,
scripts/Y5_R2FR_5018_hh_legendre_resolvent_hadamard_crossing_completion.py,PASS,
scripts/Y5_R2FR_5019_hhh_exact_soft_endpoint_and_crossed_pole_theorem.py,PASS,
scripts/Y5_R2FR_5020_two_loop_amplitude_cut_object_and_normalization_closure.py,PASS,
scripts/Y5_R2FR_5021_global_azimuth_feynman_contour_nested_hhh_smoke.py,PASS,
scripts/Y5_R2FR_5022_rational_azimuth_residue_endpoint_gate.py,PASS,
scripts/Y5_R2FR_5023_causal_covariant_KLT_endpoint_gate.py,PASS,
