checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x05_t30,5,30,0.8698358687244178,0.8701785566205227,0.9375,0.96875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.05480322902069327,0.06857474418960666,0.005184589665464191,0.05071513941638797,0.0049026409964615675,0.05480322902069327,0.29384642135916705,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x05_t30,5,30,0.8698358687244178,0.8701785566205227,0.9375,0.96875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.054803229188551274,0.06857474352851908,0.005184589665464191,0.05071513941638797,0.004902641237164932,0.054803229188551274,0.29384642133730926,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x05_t30,5,30,0.8698358687244178,0.8701785566205227,0.9375,0.96875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.05480321077325433,0.06857472004432665,0.005184589665464191,0.05071513941638797,0.004902642905681415,0.05480321077325433,0.2938465213373069,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x05_t30,5,30,0.8698358687244178,0.8701785566205227,0.9375,0.96875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.05480321060539644,0.06857472070541377,0.005184589665464191,0.05071513941638797,0.0049026426649780505,0.05480321060539644,0.29384652135916467,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x05_t31,5,31,0.8698358687244178,0.8701785566205227,0.96875,1.0,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.054435975027467394,0.06838338605143854,0.004480610778302445,0.05015089103419653,0.054435975027467394,0.004370187540049623,3.3769288349816113,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x05_t31,5,31,0.8698358687244178,0.8701785566205227,0.96875,1.0,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.05443597546578029,0.06838338588681235,0.004480610778302445,0.05015089103419653,0.05443597546578029,0.004370187684544088,3.3769288349070803,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x05_t31,5,31,0.8698358687244178,0.8701785566205227,0.96875,1.0,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.05443596997206985,0.0683833790485386,0.004480610778302445,0.05015089103419653,0.05443596997206985,0.004370188117508117,3.3769284941123265,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x05_t31,5,31,0.8698358687244178,0.8701785566205227,0.96875,1.0,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.05443596953375696,0.06838337921316479,0.004480610778302445,0.05015089103419653,0.05443596953375696,0.004370187973013624,3.3769284941868576,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x05_t31,5,31,0.8698358687244178,0.8701785566205227,0.96875,1.0,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.054629346819624974,0.06819331008744589,0.00512746930444512,0.050592676776463445,0.004853321519582034,0.054629346819624974,0.29384642135916705,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x05_t31,5,31,0.8698358687244178,0.8701785566205227,0.96875,1.0,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.0546293481337938,0.06819330960390295,0.00512746930444512,0.050592676776463445,0.004853321766634239,0.0546293481337938,0.29384642133730926,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x05_t31,5,31,0.8698358687244178,0.8701785566205227,0.96875,1.0,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.054629329777213895,0.06819328625040956,0.00512746930444512,0.050592676776463445,0.004853323418366133,0.054629329777213895,0.2938465213373069,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x05_t31,5,31,0.8698358687244178,0.8701785566205227,0.96875,1.0,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.05462932846304596,0.06819328673395217,0.00512746930444512,0.050592676776463445,0.004853323171313929,0.05462932846304596,0.29384652135916467,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t00,6,0,0.8701785566205227,0.8705212445166276,0.0,0.03125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.11824724187630647,0.12638666663817263,0.010791480749788503,0.10670457322166488,0.11824724187630647,0.009591939680292294,3.3816573538339303,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t00,6,0,0.8701785566205227,0.8705212445166276,0.0,0.03125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.11824724213423056,0.1263866663737101,0.010791480749788503,0.10670457322166488,0.11824724213423056,0.009591939708765328,3.381657353759293,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t00,6,0,0.8701785566205227,0.8705212445166276,0.0,0.03125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.11824723020035814,0.12638665373528488,0.010791480749788503,0.10670457322166488,0.11824723020035814,0.009591940659105312,3.3816570124790153,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t00,6,0,0.8701785566205227,0.8705212445166276,0.0,0.03125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.11824722994243404,0.1263866539997474,0.010791480749788503,0.10670457322166488,0.11824722994243404,0.009591940630632272,3.3816570125536525,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t00,6,0,0.8701785566205227,0.8705212445166276,0.0,0.03125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.11779074691201853,0.12688373804528652,0.01093989517945258,0.10685074122984356,0.00981089119621316,0.11779074691201853,0.2934293966022059,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t00,6,0,0.8701785566205227,0.8705212445166276,0.0,0.03125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.11779074777149469,0.12688373719195384,0.01093989517945258,0.10685074122984356,0.00981089125925283,0.11779074777149469,0.29342939658034817,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t00,6,0,0.8701785566205227,0.8705212445166276,0.0,0.03125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.11779070813661763,0.12688369367638372,0.01093989517945258,0.10685074122984356,0.009810894602838077,0.11779070813661763,0.2934294965803458,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t00,6,0,0.8701785566205227,0.8705212445166276,0.0,0.03125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.11779070727714205,0.12688369452971582,0.01093989517945258,0.10685074122984356,0.009810894539798408,0.11779070727714205,0.2934294966022035,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t01,6,1,0.8701785566205227,0.8705212445166276,0.03125,0.0625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.11527380904376353,0.12360921781162641,0.010549387246133784,0.10405193595027304,0.11527380904376353,0.009383487813785434,3.3816573538339303,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t01,6,1,0.8701785566205227,0.8705212445166276,0.03125,0.0625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.11527380931274114,0.12360921753608618,0.010549387246133784,0.10405193595027304,0.11527380931274114,0.009383487843864164,3.381657353759293,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t01,6,1,0.8701785566205227,0.8705212445166276,0.03125,0.0625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.11527379767894955,0.12360920517540692,0.010549387246133784,0.10405193595027304,0.11527379767894955,0.009383488773550596,3.3816570124790153,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t01,6,1,0.8701785566205227,0.8705212445166276,0.03125,0.0625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.11527379740997193,0.12360920545094715,0.010549387246133784,0.10405193595027304,0.11527379740997193,0.009383488743471858,3.3816570125536525,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t01,6,1,0.8701785566205227,0.8705212445166276,0.03125,0.0625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.11483918152958401,0.12408515470277165,0.010706788218145467,0.10420617615820611,0.009606979720698806,0.11483918152958401,0.2934293966022059,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t01,6,1,0.8701785566205227,0.8705212445166276,0.03125,0.0625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.11483918242372396,0.12408515381337994,0.010706788218145467,0.10420617615820611,0.009606979786616114,0.11483918242372396,0.29342939658034817,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t01,6,1,0.8701785566205227,0.8705212445166276,0.03125,0.0625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.11483914378202874,0.12408511125758036,0.010706788218145467,0.10420617615820611,0.009606983060709432,0.11483914378202874,0.2934294965803458,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t01,6,1,0.8701785566205227,0.8705212445166276,0.03125,0.0625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.1148391428878894,0.12408511214697146,0.010706788218145467,0.10420617615820611,0.009606982994792124,0.1148391428878894,0.2934294966022035,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t02,6,2,0.8701785566205227,0.8705212445166276,0.0625,0.09375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.11232186696450203,0.12086004642628871,0.01030737784395145,0.10141970885455623,0.11232186696450203,0.009175462634568227,3.3816573538339303,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t02,6,2,0.8701785566205227,0.8705212445166276,0.0625,0.09375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.11232186724482571,0.12086004613934201,0.01030737784395145,0.10141970885455623,0.11232186724482571,0.009175462666361666,3.381657353759293,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t02,6,2,0.8701785566205227,0.8705212445166276,0.0625,0.09375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.11232185590894611,0.12086003405358095,0.01030737784395145,0.10141970885455623,0.11232185590894611,0.009175463575436795,3.3816570124790153,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t02,6,2,0.8701785566205227,0.8705212445166276,0.0625,0.09375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.11232185562862243,0.12086003434052764,0.01030737784395145,0.10141970885455623,0.11232185562862243,0.00917546354364335,3.3816570125536525,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t02,6,2,0.8701785566205227,0.8705212445166276,0.0625,0.09375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.11190942422717329,0.12131455203976453,0.010474334133375366,0.10158246104532274,0.00940387500507963,0.11190942422717329,0.2934293966022059,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t02,6,2,0.8701785566205227,0.8705212445166276,0.0625,0.09375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.11190942515683507,0.12131455111334184,0.010474334133375366,0.10158246104532274,0.009403875074023236,0.11190942515683507,0.29342939658034817,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t02,6,2,0.8701785566205227,0.8705212445166276,0.0625,0.09375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.11190938750098327,0.12131450950771695,0.010474334133375366,0.10158246104532274,0.009403878278899588,0.11190938750098327,0.2934294965803458,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t02,6,2,0.8701785566205227,0.8705212445166276,0.0625,0.09375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.11190938657132213,0.12131451043413903,0.010474334133375366,0.10158246104532274,0.009403878209955982,0.11190938657132213,0.2934294966022035,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t03,6,3,0.8701785566205227,0.8705212445166276,0.09375,0.125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.10939306661723137,0.1181411646775571,0.010065498107499717,0.09880942786197855,0.10939306661723137,0.00896793291587539,3.3816573538339303,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t03,6,3,0.8701785566205227,0.8705212445166276,0.09375,0.125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.10939306690917361,0.11814116437888696,0.010065498107499717,0.09880942786197855,0.10939306690917361,0.0089679329495012,3.381657353759293,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t03,6,3,0.8701785566205227,0.8705212445166276,0.09375,0.125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.1093930558688706,0.11814115256501509,0.010065498107499717,0.09880942786197855,0.1093930558688706,0.008967933838014093,3.3816570124790153,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t03,6,3,0.8701785566205227,0.8705212445166276,0.09375,0.125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.10939305557692837,0.11814115286368525,0.010065498107499717,0.09880942786197855,0.10939305557692837,0.008967933804388279,3.3816570125536525,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t03,6,3,0.8701785566205227,0.8705212445166276,0.09375,0.125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.10900314355132987,0.11857392460205737,0.01024261676180496,0.09898115474147272,0.009201666542455066,0.10900314355132987,0.2934293966022059,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t03,6,3,0.8701785566205227,0.8705212445166276,0.09375,0.125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.10900314451730009,0.11857392363767952,0.01024261676180496,0.09898115474147272,0.009201666614583427,0.10900314451730009,0.29342939658034817,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t03,6,3,0.8701785566205227,0.8705212445166276,0.09375,0.125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.10900310783939177,0.1185738829719495,0.01024261676180496,0.09898115474147272,0.00920166975054828,0.10900310783939177,0.2934294965803458,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t03,6,3,0.8701785566205227,0.8705212445166276,0.09375,0.125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.1090031068734222,0.1185738839363267,0.01024261676180496,0.09898115474147272,0.00920166967841992,0.1090031068734222,0.2934294966022035,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t04,6,4,0.8701785566205227,0.8705212445166276,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.10648922715204215,0.11545475094678344,0.009823802073153134,0.09622277976025126,0.10648922715204215,0.008760977084753638,3.3816573538339303,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t04,6,4,0.8701785566205227,0.8705212445166276,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.1064892274558471,0.11545475063609083,0.009823802073153134,0.09622277976025126,0.1064892274558471,0.00876097712033875,3.381657353759293,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t04,6,4,0.8701785566205227,0.8705212445166276,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.10648921670860169,0.1154547390908613,0.009823802073153134,0.09622277976025126,0.10648921670860169,0.008760977988346245,3.3816570124790153,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t04,6,4,0.8701785566205227,0.8705212445166276,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.10648921640479672,0.11545473940155392,0.009823802073153134,0.09622277976025126,0.10648921640479672,0.008760977952761125,3.3816570125536525,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t04,6,4,0.8701785566205227,0.8705212445166276,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.106122176377187,0.11586543254038273,0.010011730273890159,0.0964039669899772,0.00900045389489264,0.106122176377187,0.2934293966022059,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t04,6,4,0.8701785566205227,0.8705212445166276,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.1061221773801541,0.11586543153719442,0.010011730273890159,0.0964039669899772,0.009000453970374604,0.1061221773801541,0.29342939658034817,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t04,6,4,0.8701785566205227,0.8705212445166276,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.10612214167167115,0.11586539180033865,0.010011730273890159,0.0964039669899772,0.009000457037767357,0.10612214167167115,0.2934294965803458,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t04,6,4,0.8701785566205227,0.8705212445166276,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.10612214066870473,0.11586539280352628,0.010011730273890159,0.0964039669899772,0.00900045696228539,0.10612214066870473,0.2934294966022035,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t05,6,5,0.8701785566205227,0.8705212445166276,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.10361234736026761,0.11280317203406605,0.009582351975548364,0.09366161677683947,0.10361234736026761,0.008554683550953379,3.3816573538339303,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t05,6,5,0.8701785566205227,0.8705212445166276,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.10361234767614354,0.1128031717110751,0.009582351975548364,0.09366161677683947,0.10361234767614354,0.008554683588634628,3.381657353759293,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t05,6,5,0.8701785566205227,0.8705212445166276,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.10361233721923503,0.11280316043100437,0.009582351975548364,0.09366161677683947,0.10361233721923503,0.008554684436202312,3.3816570124790153,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t05,6,5,0.8701785566205227,0.8705212445166276,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.10361233690335911,0.11280316075399531,0.009582351975548364,0.09366161677683947,0.10361233690335911,0.008554684398521056,3.3816570125536525,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t05,6,5,0.8701785566205227,0.8705212445166276,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.10326853799795994,0.11319142517567468,0.009781778809307968,0.09385277477983645,0.00880034784302162,0.10326853799795994,0.2934293966022059,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t05,6,5,0.8701785566205227,0.8705212445166276,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.1032685390384915,0.11319142413290512,0.009781778809307968,0.09385277477983645,0.008800347922037037,0.1032685390384915,0.29342939658034817,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t05,6,5,0.8701785566205227,0.8705212445166276,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.1032685042902376,0.11319138531309736,0.009781778809307968,0.09385277477983645,0.008800350921234839,0.1032685042902376,0.2934294965803458,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t05,6,5,0.8701785566205227,0.8705212445166276,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.10326850324970675,0.11319138635586622,0.009781778809307968,0.09385277477983645,0.008800350842219421,0.10326850324970675,0.2934294966022035,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t06,6,6,0.8701785566205227,0.8705212445166276,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.10076464221771038,0.11018898354107241,0.009341222779169883,0.09112798069025285,0.10076464221771038,0.008349153927650347,3.3816573538339303,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t06,6,6,0.8701785566205227,0.8705212445166276,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.10076464254581576,0.11018898320554098,0.009341222779169883,0.09112798069025285,0.10076464254581576,0.00834915396757507,3.381657353759293,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t06,6,6,0.8701785566205227,0.8705212445166276,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.10076463237629994,0.11018897218688992,0.009341222779169883,0.09112798069025285,0.10076463237629994,0.008349154794778603,3.3816570124790153,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t06,6,6,0.8701785566205227,0.8705212445166276,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.10076463204819457,0.11018897252242134,0.009341222779169883,0.09112798069025285,0.10076463204819457,0.008349154754853871,3.3816570125536525,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t06,6,6,0.8701785566205227,0.8705212445166276,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.10044445947427669,0.11055444023013627,0.009552880446435668,0.09132964306362885,0.008601471892726767,0.10044445947427669,0.2934293966022059,True,True
