smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5462__x08_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.46875,0.5,9,x08_t15__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,603162690.2845836,0.0007478998557690147,0.8914564295349259,0.29259412414620006,0.6012089701496703,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,6.470541399961803,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t15,reciprocal|representative,antiholomorphic|holomorphic,0.07688600212691249,0.29259402412434476,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.5,0.53125,9,x08_t16__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,1228714460.1837451,0.0007462157021530634,0.888714069722998,0.29259412414620006,0.5766961408419368,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,6.725821300002281,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t16,reciprocal|representative,antiholomorphic|holomorphic,0.0745530085408509,0.29259402412434476,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.53125,0.5625,9,x08_t17__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,2601810631.3636923,0.0007444937932054946,0.8860047651495123,0.29259412414620006,0.5505239135313986,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,6.460913599992637,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t17,reciprocal|representative,antiholomorphic|holomorphic,0.07229823735474897,0.29259402412434476,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.5625,0.59375,9,x08_t18__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,5572535621.818779,0.000742788172781991,0.8833427691668727,0.29259412414620006,0.5229786152728615,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,6.503070399980061,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t18,reciprocal|representative,antiholomorphic|holomorphic,0.07012966456608913,0.29259402412434476,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.59375,0.625,9,x08_t19__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,12089112354.782017,0.000741162750491704,0.8807442653696834,0.29259412414620006,0.49449230103288216,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,6.332990400027484,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t19,reciprocal|representative,antiholomorphic|holomorphic,0.06803722824424484,0.29259402412434476,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.625,0.65625,9,x08_t20__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,25804670138.20245,0.0006958257934534342,0.878227382286568,0.29259412414620006,0.465667084062611,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,6.737402900005691,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t20,reciprocal|representative,antiholomorphic|holomorphic,0.06604183412813452,0.29259402412434476,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.65625,0.6875,9,x08_t21__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,52480141601.82684,0.0006370600206531403,0.8758121178348971,0.29259412414620006,0.43729183074790035,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,6.428014900011476,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t21,reciprocal|representative,antiholomorphic|holomorphic,0.06416264151203477,0.29259402412434476,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.6875,0.71875,9,x08_t22__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,96501810937.99376,0.0005793139636575301,0.8735201451627449,0.29259412414620006,0.41034405457347684,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,9.492577299999539,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t22,reciprocal|representative,antiholomorphic|holomorphic,0.06241144288343798,0.29259402412434476,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.71875,0.75,9,x08_t23__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,152887393035.25385,0.0005238674383877473,0.8713744717845657,0.29259412414620006,0.38596831274890964,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,9.604722599964589,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t23,reciprocal|representative,antiholomorphic|holomorphic,0.06080082009559744,0.29259402412434476,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.75,0.78125,9,x08_t24__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,1052066382837.4271,0.0004721636238200136,0.8693989284821003,0.29259412414620006,0.16013096371259697,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,6.370274399989285,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t24,reciprocal|representative,antiholomorphic|holomorphic,0.059343956485933366,0.29259402412434476,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.78125,0.8125,9,x08_t25__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,230119279821.20514,0.00042578078432788964,0.8676174747918601,0.29259412414620006,0.3499841415295568,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,6.372182600025553,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t25,reciprocal|representative,antiholomorphic|holomorphic,0.05805434929491121,0.29259402412434476,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.8125,0.84375,9,x08_t26__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,286516374739.3592,0.00038638717677083877,0.8660533250135226,0.29259412414620006,0.34082140325536403,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,6.379708699998446,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t26,reciprocal|representative,antiholomorphic|holomorphic,0.056945413131945594,0.29259402412434476,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.84375,0.875,9,x08_t27__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,457713143552.9852,0.0003556790412572772,0.8647279223551521,0.29259412414620006,0.3388313067975593,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,6.398853300022893,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t27,reciprocal|representative,antiholomorphic|holomorphic,0.056029978115089335,0.29259402412434476,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.875,0.90625,9,x08_t28__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,627702762212.1035,0.00033530407462928623,0.8636598170562313,0.29259412414620006,0.34447629721960427,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,6.407018500030972,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t28,reciprocal|representative,antiholomorphic|holomorphic,0.05531970473664395,0.29259402412434476,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.90625,0.9375,9,x08_t29__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,429133731595.09827,0.00032677437148312074,0.8628635328695787,0.29259412414620006,0.35764902963128686,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,6.466807899996638,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t29,reciprocal|representative,antiholomorphic|holomorphic,0.05482430316186252,0.29259402412434476,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.9375,0.96875,9,x08_t30__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,210170127244.72598,0.0003313828166292288,0.862348528980414,0.29259412414620006,0.37760546869917594,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,6.487432099995203,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t30,reciprocal|representative,antiholomorphic|holomorphic,0.054546103348725034,0.29259402412434476,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.96875,1.0,9,x08_t31__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,149692891250.04126,0.00035012292911658116,0.8621183743877864,0.29259412414620006,0.3582265963835268,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,6.415059799968731,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t31,reciprocal|representative,antiholomorphic|holomorphic,0.05434787477742623,0.29259402412434476,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.0,0.03125,9,x09_t00__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,3455911.3560816483,0.0014169538947937036,0.9299983298612376,0.29217577249654547,0.9668647345999354,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,5.215138899977319,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t00,reciprocal|representative,antiholomorphic|holomorphic,0.11772518640955741,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.03125,0.0625,9,x09_t01__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,5441174.291956345,0.0014164847818035485,0.9275475624122993,0.29217577249654547,0.9685029760240309,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,5.487217400048394,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t01,reciprocal|representative,antiholomorphic|holomorphic,0.11478094215959975,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.0625,0.09375,9,x09_t02__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,8902001.237351311,0.0014135717051434531,0.9250614249614431,0.29217577249654547,0.9688502852596408,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,5.302085900038946,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t02,reciprocal|representative,antiholomorphic|holomorphic,0.1118583807494709,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.09375,0.125,9,x09_t03__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,15243021.455738889,0.0014080905509018095,0.9225401574208146,0.29217577249654547,0.967547863698878,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,5.979743600008078,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t03,reciprocal|representative,antiholomorphic|holomorphic,0.10895915391148259,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.125,0.15625,9,x09_t04__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,27592255.767213278,0.0013999161355629467,0.9199842530085469,0.29217577249654547,0.9642190293676922,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,5.691525900037959,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t04,reciprocal|representative,antiholomorphic|holomorphic,0.10608507945428858,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.15625,0.1875,9,x09_t05__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,53587168.99966845,0.0013889226649379221,0.9173945100915762,0.29217577249654547,0.9583731802669463,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,5.768758999998681,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t05,reciprocal|representative,antiholomorphic|holomorphic,0.10323815127771767,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.1875,0.21875,9,x09_t06__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,114279724.13515936,0.001374987056516814,0.914772092647563,0.29217577249654547,0.9493914995191359,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,5.602411700005177,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t06,reciprocal|representative,antiholomorphic|holomorphic,0.10042057522860312,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.21875,0.25,9,x09_t07__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,278768138.9063263,0.001357993403698348,0.9121186004308276,0.29217577249654547,0.9365075939002806,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,5.590546199993696,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t07,reciprocal|representative,antiholomorphic|holomorphic,0.09763481368871263,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.25,0.28125,9,x09_t08__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,857072651.7311649,0.001337828512648588,0.9094361499223067,0.29217577249654547,0.9188542032328063,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,5.650003399990965,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t08,reciprocal|representative,antiholomorphic|holomorphic,0.09488357881326892,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.28125,0.3125,9,x09_t09__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,4332493415.253648,0.0013143874782488186,0.9067274670620818,0.29217577249654547,0.8953983400891831,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,5.342401300033089,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t09,reciprocal|representative,antiholomorphic|holomorphic,0.09216988012444402,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.3125,0.34375,9,x09_t10__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,242827567777.74637,0.0012875991051436403,0.9039959925667058,0.29217577249654547,0.8649545809277243,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,5.359415300015826,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t10,reciprocal|representative,antiholomorphic|holomorphic,0.08949707011361142,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.34375,0.375,9,x09_t11__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,219836247223.04446,0.0008053969295314046,0.9012460002718308,0.29217577249654547,0.826285486003366,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,5.40556819998892,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t11,reciprocal|representative,antiholomorphic|holomorphic,0.08686887735944857,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.375,0.40625,9,x09_t12__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,682154562.0840198,0.0008044680834164609,0.898482728348899,0.29217577249654547,0.2409942238878057,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,5.495081899978686,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t12,reciprocal|representative,antiholomorphic|holomorphic,0.08428945745484166,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.40625,0.4375,9,x09_t13__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,130740740.7195844,0.000783743439240329,0.8957125223435832,0.29217577249654547,0.6390334808086202,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,5.727478199987672,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t13,reciprocal|representative,antiholomorphic|holomorphic,0.0817634455636533,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
