smoke_job_id,selection_role,event_id,event_type,branch_owner_id,mapped_cell_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,cover_owner,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,physical_path_area_abs_upper,refinement_depth,refinement_path,gap_abs_lower,gap_abs_upper,gap_real_lower,gap_real_upper,gap_imaginary_lower,gap_imaginary_upper,path_speed_abs_upper,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,failure_type,failure_message,geometry_cover_leaf_passes,requires_correlated_Q_contour_enclosure,requires_parent_outer_amplitude_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,gap_enclosure_method,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,projective_owner_arc_count,parent_revision,valid_for_5462_amplitude_manifest
5462__x06_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8701785566205227,0.8705212445166276,0.005483006337678953,0.90625,0.9375,1.0,0.005483006337678953,6.298272001297357e-07,9,x06_t29__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t29,reciprocal|representative,antiholomorphic|holomorphic,0.05486998491440186,0.29342939658034817,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x06_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8701785566205227,0.8705212445166276,0.005483006337678953,0.9375,0.96875,1.0,0.005483006337678953,6.298272001297357e-07,9,x06_t30__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t30,reciprocal|representative,antiholomorphic|holomorphic,0.05460172616166591,0.29342939658034817,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x06_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8701785566205227,0.8705212445166276,0.005483006337678953,0.96875,1.0,1.0,0.005483006337678953,6.298272001297357e-07,9,x06_t31__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t31,reciprocal|representative,antiholomorphic|holomorphic,0.05440718850201578,0.29342939658034817,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.0,0.03125,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t00__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t00,reciprocal|representative,antiholomorphic|holomorphic,0.11776894975476516,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.03125,0.0625,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t01__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t01,reciprocal|representative,antiholomorphic|holomorphic,0.11481976989550775,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.0625,0.09375,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t02__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t02,reciprocal|representative,antiholomorphic|holomorphic,0.11189235778443743,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.09375,0.125,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t03__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t03,reciprocal|representative,antiholomorphic|holomorphic,0.10898837649624764,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.125,0.15625,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t04__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t04,reciprocal|representative,antiholomorphic|holomorphic,0.1061096566979091,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.15625,0.1875,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t05__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t05,reciprocal|representative,antiholomorphic|holomorphic,0.10325820671775743,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.1875,0.21875,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t06__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t06,reciprocal|representative,antiholomorphic|holomorphic,0.10043624939050827,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.21875,0.25,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t07__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t07,reciprocal|representative,antiholomorphic|holomorphic,0.0976462657169077,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.25,0.28125,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t08__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t08,reciprocal|representative,antiholomorphic|holomorphic,0.09489098916711577,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.28125,0.3125,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t09__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t09,reciprocal|representative,antiholomorphic|holomorphic,0.09217345392141735,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.3125,0.34375,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t10__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t10,reciprocal|representative,antiholomorphic|holomorphic,0.08949704019367455,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.34375,0.375,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t11__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t11,reciprocal|representative,antiholomorphic|holomorphic,0.08686550822727701,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.375,0.40625,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t12__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t12,reciprocal|representative,antiholomorphic|holomorphic,0.0842830496249108,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.40625,0.4375,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t13__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t13,reciprocal|representative,antiholomorphic|holomorphic,0.08175434043030434,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.4375,0.46875,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t14__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t14,reciprocal|representative,antiholomorphic|holomorphic,0.07928459891177171,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.46875,0.5,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t15__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t15,reciprocal|representative,antiholomorphic|holomorphic,0.07687964722322742,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.5,0.53125,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t16__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t16,reciprocal|representative,antiholomorphic|holomorphic,0.07454597534016022,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.53125,0.5625,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t17__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t17,reciprocal|representative,antiholomorphic|holomorphic,0.07229080456077566,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.5625,0.59375,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t18__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t18,reciprocal|representative,antiholomorphic|holomorphic,0.0701221463540372,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.59375,0.625,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t19__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t19,reciprocal|representative,antiholomorphic|holomorphic,0.06802914340447591,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.625,0.65625,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t20__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t20,reciprocal|representative,antiholomorphic|holomorphic,0.06603446271206267,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.65625,0.6875,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t21__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t21,reciprocal|representative,antiholomorphic|holomorphic,0.06415642771661471,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.6875,0.71875,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t22__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t22,reciprocal|representative,antiholomorphic|holomorphic,0.06240687495137465,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.71875,0.75,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t23__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t23,reciprocal|representative,antiholomorphic|holomorphic,0.06079842799339662,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.75,0.78125,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t24__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t24,reciprocal|representative,antiholomorphic|holomorphic,0.05934430649712723,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.78125,0.8125,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t25__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t25,reciprocal|representative,antiholomorphic|holomorphic,0.05805803484643722,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.8125,0.84375,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t26__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t26,reciprocal|representative,antiholomorphic|holomorphic,0.05695304142491921,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
