checkpoint,branch,generated_utc,decision,candidate_id,object_type,row_id,col_id,value,units,source_path,valid_for_claim
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,P_projector,Hbasis_7,Hbasis_6,MISSING_PROJECTOR_MATRIX,dimensionless_operator,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,G_physical_metric,Hbasis_7,Hbasis_7,MISSING_G_PHYSICAL_METRIC,physical_Hperp_inner_product,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,P_projector,Hbasis_7,Hbasis_7,MISSING_PROJECTOR_MATRIX,dimensionless_operator,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_geom,Hbasis_0,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_geom,Hbasis_1,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_geom,Hbasis_2,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_geom,Hbasis_3,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_geom,Hbasis_4,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_geom,Hbasis_5,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_geom,Hbasis_6,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_geom,Hbasis_7,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_tau,Hbasis_0,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_tau,Hbasis_1,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_tau,Hbasis_2,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_tau,Hbasis_3,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_tau,Hbasis_4,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_tau,Hbasis_5,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_tau,Hbasis_6,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_tau,Hbasis_7,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_matter,Hbasis_0,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_matter,Hbasis_1,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_matter,Hbasis_2,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_matter,Hbasis_3,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_matter,Hbasis_4,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_matter,Hbasis_5,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_matter,Hbasis_6,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_matter,Hbasis_7,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_source_readout,Hbasis_0,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_source_readout,Hbasis_1,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_source_readout,Hbasis_2,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_source_readout,Hbasis_3,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_source_readout,Hbasis_4,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_source_readout,Hbasis_5,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_source_readout,Hbasis_6,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_source_readout,Hbasis_7,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_theta_marker,Hbasis_0,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_theta_marker,Hbasis_1,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_theta_marker,Hbasis_2,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_theta_marker,Hbasis_3,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_theta_marker,Hbasis_4,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_theta_marker,Hbasis_5,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_theta_marker,Hbasis_6,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_theta_marker,Hbasis_7,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_boundary_projector,Hbasis_0,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_boundary_projector,Hbasis_1,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_boundary_projector,Hbasis_2,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_boundary_projector,Hbasis_3,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_boundary_projector,Hbasis_4,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_boundary_projector,Hbasis_5,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_boundary_projector,Hbasis_6,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_boundary_projector,Hbasis_7,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_EM,Hbasis_0,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_EM,Hbasis_1,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_EM,Hbasis_2,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_EM,Hbasis_3,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_EM,Hbasis_4,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_EM,Hbasis_5,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_EM,Hbasis_6,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_EM,Hbasis_7,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_coeff,Hbasis_0,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_coeff,Hbasis_1,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
