smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source,valid_for_5459_left_external41_rerun_cell
5459__x09_t26,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.8125,0.84375,9,x09_t26__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,3.6152295034354024e+21,0.011711066144515123,0.9518648814765985,2.3737157885219644,0.23353803109698779,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,5.090132399986032,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t26,reciprocal,holomorphic,0.13156832634041618,2.373715546489743,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x09_t27,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.84375,0.875,9,x09_t27__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,3.5569868274050252e+16,0.0013757199483483797,0.9330798359036309,2.3737157885219644,0.14078421595409993,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,5.160754599957727,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t27,reciprocal,holomorphic,0.11572370680189983,2.373715546489743,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x09_t28,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.875,0.90625,9,x09_t28__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,3.6485338420609656e+16,0.011903657985060833,0.9133616541067182,2.3737157885219644,0.8184507349685645,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,5.787907099991571,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t28,reciprocal,minus,0.09925875857498163,2.373715546489743,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x09_t29,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.90625,0.9375,9,x09_t29__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,9.550673050858331e+17,0.009997451991712756,0.8927166872173836,2.3737157885219644,0.6257575728735612,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,5.812044300022535,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t29,reciprocal,minus,0.08287464483497668,2.373715546489743,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x09_t30,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.9375,0.96875,9,x09_t30__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,3.3663098696689754e+19,0.0008237571887503905,0.8712174385035854,2.3737157885219644,0.4377123446112957,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,5.797085899976082,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t30,reciprocal,minus,0.06456722130144224,2.373715546489743,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x09_t31,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.96875,1.0,9,x09_t31__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,4.177976807669709e+20,0.00998243819133694,0.8490537920430113,2.3737157885219644,3.910670264810261,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,9.125382600002922,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t31,reciprocal,minus,0.04357614072261104,2.373715546489743,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x10_t22,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7562363895946635,0.7576219720504945,0.6875,0.71875,9,x10_t22__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.0192295134217218e+16,0.014610843198072399,1.0139553057095592,2.381275908976861,0.06388390677011882,0,,POINTWISE_SUPREMUM,8.166107312108367e-06,2.866602424324131e-06,0.0,3.922631499997806,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x10_t22,reciprocal,holomorphic,0.1885965228539309,2.381275666146249,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x10_t23,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7562363895946635,0.7576219720504945,0.71875,0.75,9,x10_t23__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.6922776223216246e+17,0.004029697761784888,0.9985051472705213,2.381275908976861,0.028984795090918607,0,,POINTWISE_SUPREMUM,8.166107312108367e-06,2.866602424324131e-06,0.0,3.935531700029969,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x10_t23,reciprocal,holomorphic,0.17477051346529,2.381275666146249,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x10_t24,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7562363895946635,0.7576219720504945,0.75,0.78125,9,x10_t24__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.4000810616612826e+17,0.013762126534303643,0.9823131662539986,2.381275908976861,0.44208159241237577,0,,POINTWISE_SUPREMUM,8.166107312108367e-06,2.866602424324131e-06,0.0,4.4217628999613225,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x10_t24,reciprocal,holomorphic,0.16068844941751007,2.381275666146249,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x10_t25,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7562363895946635,0.7576219720504945,0.78125,0.8125,9,x10_t25__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,6.154841937141331e+18,0.01330299449446859,0.9653231544694245,2.381275908976861,0.33418173698110815,0,,POINTWISE_SUPREMUM,8.166107312108367e-06,2.866602424324131e-06,0.0,5.027259399998002,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x10_t25,reciprocal,holomorphic,0.1462890113229192,2.381275666146249,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x10_t26,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7562363895946635,0.7576219720504945,0.8125,0.84375,9,x10_t26__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,9.308902826884624e+21,0.010287584928283034,0.9474807808079464,2.381275908976861,0.2320654682503584,0,,POINTWISE_SUPREMUM,8.166107312108367e-06,2.866602424324131e-06,0.0,4.9095172000234015,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x10_t26,reciprocal,holomorphic,0.13123642244610983,2.381275666146249,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x10_t27,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7562363895946635,0.7576219720504945,0.84375,0.875,9,x10_t27__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,4.29327864004721e+16,0.012302300069260155,0.9287385313575581,2.381275908976861,0.13947163557623654,0,,POINTWISE_SUPREMUM,8.166107312108367e-06,2.866602424324131e-06,0.0,5.331225800036918,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x10_t27,reciprocal,holomorphic,0.1153634759375875,2.381275666146249,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x10_t28,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7562363895946635,0.7576219720504945,0.875,0.90625,9,x10_t28__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,4.4120556893665864e+16,0.011753749914696408,0.9090666440764106,2.381275908976861,0.81814498359122,0,,POINTWISE_SUPREMUM,8.166107312108367e-06,2.866602424324131e-06,0.0,6.156310399994254,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x10_t28,reciprocal,minus,0.09885698231477623,2.381275666146249,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x10_t29,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7562363895946635,0.7576219720504945,0.90625,0.9375,9,x10_t29__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.1735108719151695e+18,0.00889035483819389,0.8884706595429043,2.381275908976861,0.6250956083664598,0,,POINTWISE_SUPREMUM,8.166107312108367e-06,2.866602424324131e-06,0.0,6.2445897000143304,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x10_t29,reciprocal,minus,0.0823831630148625,2.381275666146249,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x10_t30,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7562363895946635,0.7576219720504945,0.9375,0.96875,9,x10_t30__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,4.248109877137382e+19,0.010535781647599165,0.867021206156696,2.381275908976861,0.43685521223968504,0,,POINTWISE_SUPREMUM,8.166107312108367e-06,2.866602424324131e-06,0.0,6.004869900003541,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x10_t30,reciprocal,minus,0.06394604078002665,2.381275666146249,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x10_t31,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7562363895946635,0.7576219720504945,0.96875,1.0,9,x10_t31__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,5.48737996912371e+20,0.00985275170171426,0.8449044109951906,2.381275908976861,3.9139761842473715,0,,POINTWISE_SUPREMUM,8.166107312108367e-06,2.866602424324131e-06,0.0,9.125258399988525,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x10_t31,reciprocal,minus,0.04276971423793473,2.381275666146249,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x11_t22,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7576219720504945,0.7590075545063255,0.6875,0.71875,9,x11_t22__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.2986241258520748e+16,0.01442779635312743,1.0094293094897642,2.388896630161743,0.06277517321647226,0,,POINTWISE_SUPREMUM,8.161923115932476e-06,2.870786620500021e-06,0.0,3.9822060000151396,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t22,reciprocal,holomorphic,0.18831772346655645,2.3888963865260666,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x11_t23,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7576219720504945,0.7590075545063255,0.71875,0.75,9,x11_t23__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,2.2391467622643126e+17,0.0030627593052688718,0.9940081205506038,2.388896630161743,0.028098599108730166,0,,POINTWISE_SUPREMUM,8.161923115932476e-06,2.870786620500021e-06,0.0,3.986321600037627,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t23,reciprocal,holomorphic,0.1744885928766555,2.3888963865260666,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x11_t24,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7576219720504945,0.7590075545063255,0.75,0.78125,9,x11_t24__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.881784433657692e+17,0.013588956541863354,0.977848271008949,2.388896630161743,0.44059125408444877,0,,POINTWISE_SUPREMUM,8.161923115932476e-06,2.870786620500021e-06,0.0,4.468875299964566,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t24,reciprocal,holomorphic,0.1604014074233054,2.3888963865260666,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x11_t25,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7576219720504945,0.7590075545063255,0.78125,0.8125,9,x11_t25__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,9.184794248749531e+18,0.013135136011660092,0.9608938391056778,2.388896630161743,0.3326340272118592,0,,POINTWISE_SUPREMUM,8.161923115932476e-06,2.870786620500021e-06,0.0,5.010074599995278,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t25,reciprocal,holomorphic,0.1459939718426919,2.3888963865260666,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x11_t26,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7576219720504945,0.7590075545063255,0.8125,0.84375,9,x11_t26__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,2.915152816070203e+22,0.008848850974636325,0.9430907091681155,2.388896630161743,0.23057285488276935,0,,POINTWISE_SUPREMUM,8.161923115932476e-06,2.870786620500021e-06,0.0,4.938287099997979,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t26,reciprocal,holomorphic,0.13089827637007836,2.3888963865260666,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x11_t27,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7576219720504945,0.7590075545063255,0.84375,0.875,9,x11_t27__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,5.205258968627138e+16,0.012145875597265422,0.9243914312250262,2.388896630161743,0.13814296426076988,0,,POINTWISE_SUPREMUM,8.161923115932476e-06,2.870786620500021e-06,0.0,5.09501290001208,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t27,reciprocal,holomorphic,0.11499619761991153,2.3888963865260666,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x11_t28,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7576219720504945,0.7590075545063255,0.875,0.90625,9,x11_t28__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,5.360498157537373e+16,0.011603471193889634,0.9047660493417321,2.388896630161743,0.8178097316328828,0,,POINTWISE_SUPREMUM,8.161923115932476e-06,2.870786620500021e-06,0.0,5.753517400007695,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t28,reciprocal,minus,0.09844515765643364,2.3888963865260666,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x11_t29,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7576219720504945,0.7590075545063255,0.90625,0.9375,9,x11_t29__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.4496397373512133e+18,0.007771641787573197,0.8842193177049325,2.388896630161743,0.6244031202222686,0,,POINTWISE_SUPREMUM,8.161923115932476e-06,2.870786620500021e-06,0.0,5.773052699980326,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t29,reciprocal,minus,0.081879078986963,2.3888963865260666,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x11_t30,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7576219720504945,0.7590075545063255,0.9375,0.96875,9,x11_t30__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,5.395084938599096e+19,0.010398675915315233,0.8628200324167677,2.388896630161743,0.43596907927036754,0,,POINTWISE_SUPREMUM,8.161923115932476e-06,2.870786620500021e-06,0.0,5.884637399984058,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t30,reciprocal,minus,0.06330865960325506,2.3888963865260666,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x11_t31,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7576219720504945,0.7590075545063255,0.96875,1.0,9,x11_t31__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,7.269739658978664e+20,0.0097226411434312,0.8407506372035972,2.388896630161743,3.9170107230702405,0,,POINTWISE_SUPREMUM,8.161923115932476e-06,2.870786620500021e-06,0.0,9.168105200049467,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t31,reciprocal,minus,0.04194238989708124,2.3888963865260666,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x12_t21,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.65625,0.6875,9,x12_t21__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1804122468935267.8,0.0146287735308268,1.0196077015355753,2.3965788014700333,0.10316209506012776,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,3.9823188000009395,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t21,reciprocal,holomorphic,0.20165374625424284,2.3965785570225213,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x12_t22,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.6875,0.71875,9,x12_t22__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.6645480949400844e+16,0.014244477339980537,1.0048967269789473,2.3965788014700333,0.06166098815850932,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,3.999475100019481,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t22,reciprocal,holomorphic,0.18803462860749723,2.3965785570225213,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x12_t23,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.71875,0.75,9,x12_t23__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,2.985908601580284e+17,0.0020767187659528237,0.9895046308254377,2.3965788014700333,0.02720993207238429,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,3.9826330000068992,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t23,reciprocal,holomorphic,0.17420222164969723,2.3965785570225213,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x12_t24,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.75,0.78125,9,x12_t24__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,2.553169681003385e+17,0.013415485546821083,0.9733770436111033,2.3965788014700333,0.43907514518877705,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,4.577095999964513,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t24,reciprocal,holomorphic,0.16010971661168197,2.3965785570225213,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x12_t25,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.78125,0.8125,9,x12_t25__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.3983489043084796e+19,0.012966960735776974,0.9564583323862874,2.3965788014700333,0.3310628368006105,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,5.584523099998478,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t25,reciprocal,holomorphic,0.1456938411634383,2.3965785570225213,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
