smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,certificate_source,parent_revision,valid_for_5459_left_external41_rerun_cell
5458__x11_t11,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7576219720504945,0.7590075545063255,0.34375,0.375,1,x11_t11,0.029846262661487485,1.1032709736432498e-05,True,,,364274924004.938,0.006145698682477086,1.1435202470245154,2.388896630161743,0.7044554624644799,0,,POINTWISE_SUPREMUM,8.161923115932476e-06,2.870786620500021e-06,0.0,3.0813766999635845,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t11,reciprocal,holomorphic,0.3315735641767655,2.3888963865260666,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x11_t12,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7576219720504945,0.7590075545063255,0.375,0.40625,1,x11_t12,0.029846262661487485,1.1032709736432498e-05,True,,,788858760148.6027,0.006241732630806062,1.133364190376513,2.388896630161743,0.639421783769807,0,,POINTWISE_SUPREMUM,8.161923115932476e-06,2.870786620500021e-06,0.0,3.1061652000062168,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t12,reciprocal,holomorphic,0.3189470228800377,2.3888963865260666,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x11_t13,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7576219720504945,0.7590075545063255,0.40625,0.4375,1,x11_t13,0.029846262661487485,1.1032709736432498e-05,True,,,1842855396195.5703,0.006285310934611467,1.1228858798454429,2.388896630161743,0.5755588708107741,0,,POINTWISE_SUPREMUM,8.161923115932476e-06,2.870786620500021e-06,0.0,3.0882534999982454,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t13,reciprocal,holomorphic,0.30626786476777196,2.3888963865260666,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x11_t14,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7576219720504945,0.7590075545063255,0.4375,0.46875,1,x11_t14,0.029846262661487485,1.1032709736432498e-05,True,,,4840611511821.509,0.0062428466686076265,1.1120624142188027,2.388896630161743,0.5113738307615883,0,,POINTWISE_SUPREMUM,8.161923115932476e-06,2.870786620500021e-06,0.0,3.0368202999816276,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t14,reciprocal,holomorphic,0.2935301434678497,2.3888963865260666,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x11_t15,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7576219720504945,0.7590075545063255,0.46875,0.5,1,x11_t15,0.029846262661487485,1.1032709736432498e-05,True,,,14576020383553.773,0.006080803685921164,1.1008686217606787,2.388896630161743,0.4473668620120486,0,,POINTWISE_SUPREMUM,8.161923115932476e-06,2.870786620500021e-06,0.0,3.1220983000239357,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t15,reciprocal,holomorphic,0.28072689792640765,2.3888963865260666,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x11_t16,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7576219720504945,0.7590075545063255,0.5,0.53125,1,x11_t16,0.029846262661487485,1.1032709736432498e-05,True,,,51479841964636.63,0.005764135760415758,1.0892768062102158,2.388896630161743,0.384019767139889,0,,POINTWISE_SUPREMUM,8.161923115932476e-06,2.870786620500021e-06,0.0,3.1502336999983527,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t16,reciprocal,holomorphic,0.2678499155793421,2.3888963865260666,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x11_t17,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7576219720504945,0.7590075545063255,0.53125,0.5625,1,x11_t17,0.029846262661487485,1.1032709736432498e-05,True,,,223247163334133.28,0.0052548436960835505,1.0772564738686752,2.388896630161743,0.32183119655277487,0,,POINTWISE_SUPREMUM,8.161923115932476e-06,2.870786620500021e-06,0.0,3.131946700043045,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t17,reciprocal,holomorphic,0.2548894238804668,2.3888963865260666,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x11_t18,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7576219720504945,0.7590075545063255,0.5625,0.59375,1,x11_t18,0.029846262661487485,1.1032709736432498e-05,True,,,1276291834808531.0,0.004511508609261688,1.064774048699056,2.388896630161743,0.26187156282295465,0,,POINTWISE_SUPREMUM,8.161923115932476e-06,2.870786620500021e-06,0.0,3.090194499993231,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t18,reciprocal,holomorphic,0.2418336830445114,2.3888963865260666,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x11_t19,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7576219720504945,0.7590075545063255,0.59375,0.625,1,x11_t19,0.029846262661487485,1.1032709736432498e-05,True,,,1.0882686186461646e+16,0.0034940311932478447,1.0517925892205537,2.388896630161743,0.20501545728327758,0,,POINTWISE_SUPREMUM,8.161923115932476e-06,2.870786620500021e-06,0.0,3.105322499992326,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t19,reciprocal,holomorphic,0.22866844033898318,2.3888963865260666,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x11_t20,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7576219720504945,0.7590075545063255,0.625,0.65625,1,x11_t20,0.029846262661487485,1.1032709736432498e-05,True,,,1.8033567496063062e+17,0.0022033279749706057,1.0382715324841352,2.388896630161743,0.15221304410799308,0,,POINTWISE_SUPREMUM,8.161923115932476e-06,2.870786620500021e-06,0.0,3.1328578000538982,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t20,reciprocal,holomorphic,0.21537618687758622,2.3888963865260666,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x11_t21,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7576219720504945,0.7590075545063255,0.65625,0.6875,1,x11_t21,0.029846262661487485,1.1032709736432498e-05,True,,,2.7297256749286195e+19,0.0005454966018059016,1.0241665096201662,2.388896630161743,0.10446395697204842,0,,POINTWISE_SUPREMUM,8.161923115932476e-06,2.870786620500021e-06,0.0,3.1201590999844484,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t21,reciprocal,holomorphic,0.2019351272915057,2.3888963865260666,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x12_t00,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.0,0.03125,1,x12_t00,0.029846262661487485,1.1032709736432498e-05,True,,,7949413426.37963,0.007243608565449362,1.2340560485495515,2.3965788014700333,2.603730638542058,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,3.1495031000231393,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t00,reciprocal,holomorphic,0.46772729723885165,2.3965785570225213,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x12_t01,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.03125,0.0625,1,x12_t01,0.029846262661487485,1.1032709736432498e-05,True,,,17334567527.41495,0.007086479720767807,1.226394939620442,2.3965788014700333,2.552299935140954,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,3.0894454000517726,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t01,reciprocal,holomorphic,0.45545515119782565,2.3965785570225213,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x12_t02,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.0625,0.09375,1,x12_t02,0.029846262661487485,1.1032709736432498e-05,True,,,48183995452.98225,0.006920503696401741,1.2185660691151596,2.3965788014700333,2.480131767924524,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,3.0607621000381187,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t02,reciprocal,holomorphic,0.443162128920097,2.3965785570225213,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x12_t03,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.09375,0.125,1,x12_t03,0.029846262661487485,1.1032709736432498e-05,True,,,217822670999.1156,0.006744787248852913,1.2105604710764657,2.3965788014700333,2.380350215570319,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,3.104409800027497,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t03,reciprocal,holomorphic,0.43084668557250994,2.3965785570225213,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x12_t04,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.125,0.15625,1,x12_t04,0.029846262661487485,1.1032709736432498e-05,True,,,3077882267594.821,0.005619267800557021,1.2023684671014672,2.3965788014700333,2.2433642678523293,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,3.1714744999771938,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t04,reciprocal,holomorphic,0.4185072677558362,2.3965785570225213,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x12_t05,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.15625,0.1875,1,x12_t05,0.029846262661487485,1.1032709736432498e-05,True,,,3786389801.727161,0.006359883142791436,1.193979592852361,2.3965788014700333,2.0555881988646756,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,3.112039699975867,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t05,reciprocal,holomorphic,0.4061419984353801,2.3965785570225213,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x12_t06,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.1875,0.21875,1,x12_t06,0.029846262661487485,1.1032709736432498e-05,True,,,7736987547.232717,0.006148151432824609,1.1853825155360633,2.3965788014700333,1.797436718237217,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,3.0829974000225775,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t06,reciprocal,holomorphic,0.39374878066871455,2.3965785570225213,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x12_t07,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.21875,0.25,1,x12_t07,0.029846262661487485,1.1032709736432498e-05,True,,,17783213475.079224,0.005921522050829599,1.1765649411441175,2.3965788014700333,1.440102689634761,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,3.0844619999988936,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t07,reciprocal,holomorphic,0.38132526357520846,2.3965785570225213,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x12_t08,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.25,0.28125,1,x12_t08,0.029846262661487485,1.1032709736432498e-05,True,,,40928136403.3853,0.00572671574657599,1.1675135100982108,2.3965788014700333,1.1818360171866351,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,3.128846700012218,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t08,reciprocal,holomorphic,0.36886880071249367,2.3965785570225213,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x12_t09,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.28125,0.3125,1,x12_t09,0.029846262661487485,1.1032709736432498e-05,True,,,87414517208.41682,0.005633892275155922,1.1582136797987963,2.3965788014700333,1.0393912876698188,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,3.05176780000329,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t09,reciprocal,holomorphic,0.35637639974999685,2.3965785570225213,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x12_t10,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.3125,0.34375,1,x12_t10,0.029846262661487485,1.1032709736432498e-05,True,,,196191000046.08514,0.00561396969320426,1.1486495924368605,2.3965788014700333,0.8762069396161436,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,3.0977363999700174,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t10,reciprocal,holomorphic,0.3438446611972763,2.3965785570225213,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x12_t11,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.34375,0.375,1,x12_t11,0.029846262661487485,1.1032709736432498e-05,True,,,475244223629.1277,0.005630644908129198,1.1388039263221492,2.3965788014700333,0.7021913235497182,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,3.0393051999853924,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t11,reciprocal,holomorphic,0.3312697032460344,2.3965785570225213,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x12_t12,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.375,0.40625,1,x12_t12,0.029846262661487485,1.1032709736432498e-05,True,,,1059572894224.4415,0.005645857438431998,1.128657728939904,2.3965788014700333,0.6387767042309156,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,3.10963930003345,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t12,reciprocal,holomorphic,0.31864706883094923,2.3965785570225213,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x12_t13,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.40625,0.4375,1,x12_t13,0.029846262661487485,1.1032709736432498e-05,True,,,2548983251331.6133,0.005621981102281932,1.1181902300297635,2.3965788014700333,0.5746542294371556,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,3.1041841999976896,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t13,reciprocal,holomorphic,0.30597160969220605,2.3965785570225213,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x12_t14,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.4375,0.46875,1,x12_t14,0.029846262661487485,1.1032709736432498e-05,True,,,6902105746792.875,0.00552224853059575,1.107378633278641,2.3965788014700333,0.5102474083842005,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,3.1386382000055164,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t14,reciprocal,holomorphic,0.29323734036688115,2.3965785570225213,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x12_t15,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.46875,0.5,1,x12_t15,0.029846262661487485,1.1032709736432498e-05,True,,,21508061257290.184,0.005309931350816264,1.0961978858873898,2.3965788014700333,0.44606129128694105,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,3.105562499957159,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t15,reciprocal,holomorphic,0.28043725239496564,2.3965785570225213,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x12_t16,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.5,0.53125,1,x12_t16,0.029846262661487485,1.1032709736432498e-05,True,,,79379637497793.08,0.004946840696813654,1.0846204265575496,2.3965788014700333,0.38256769776646654,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,3.0517454000073485,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t16,reciprocal,holomorphic,0.2675630752097245,2.3965785570225213,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x12_t17,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.53125,0.5625,1,x12_t17,0.029846262661487485,1.1032709736432498e-05,True,,,366926924466030.06,0.004391586636039896,1.0726159147554404,2.3965788014700333,0.3202981306790278,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,3.116666999994777,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t17,reciprocal,holomorphic,0.25460496458021575,2.3965785570225213,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x12_t18,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.5625,0.59375,1,x12_t18,0.029846262661487485,1.1032709736432498e-05,True,,,2332038641817161.5,0.0035983162812131546,1.0601509481094935,2.3965788014700333,0.2603123706160207,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,3.0977388999890536,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t18,reciprocal,holomorphic,0.24155109111026693,2.3965785570225213,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x12_t19,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.59375,0.625,1,x12_t19,0.029846262661487485,1.1032709736432498e-05,True,,,2.469314895277005e+16,0.002519939280960711,1.0471887815740675,2.3965788014700333,0.20348669606558278,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,3.1049148000311106,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t19,reciprocal,holomorphic,0.22838708858652346,2.3965785570225213,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x12_t20,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.625,0.65625,1,x12_t20,0.029846262661487485,1.1032709736432498e-05,True,,,7.733983347130286e+17,0.001166266890616265,1.0336890733537434,2.3965788014700333,0.15077099989557288,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,3.130050299980212,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t20,reciprocal,holomorphic,0.21509530228329904,2.3965785570225213,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x13_t00,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.0,0.03125,1,x13_t00,0.029846262661487485,1.1032709736432498e-05,True,,,9350092717.005434,0.007248224861129144,1.2292654504467926,2.404323289089767,2.6151686991372354,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.1304576999973506,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t00,reciprocal,holomorphic,0.46736901358127547,2.4043230438235477,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
