hit_id,pattern_id,pattern,source_path,relative_path,line,hit_role,snippet,valid_for_claim
HIT3270_0172,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1103-Y5-R10-no-loop-reconciliation-and-live-edge-selector.md,1103-Y5-R10-no-loop-reconciliation-and-live-edge-selector.md,32,context_hit,| REC1103_3_direct_WEP_result | direct WEP alpha threshold exists but MTS has no direct product prediction | V1094_SUMMARY and DEC1095_2_best_next | thresholds are allowed as bound-side pressure only | false |,false
HIT3270_0173,fX_F2,f_X(Xhat)F_Q^2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1104-Y5-R10-parent-ordinary-sector-action-signature-or-explicit-closure-ledger.md,1104-Y5-R10-parent-ordinary-sector-action-signature-or-explicit-closure-ledger.md,34,retained_countermodel_or_residual,"| SIG1104_3_unique_EM_owner | unique EM kinetic owner, fixed charge generator, and no independent scalar F2 term | Allowed -C_P/4 <F,F>_P with fixed T_Q; forbid f_X(Xhat)F_Q^2 and lambda_A F_Q^2 | FAIL_CURRENT_CORPUS_COUNTERTERM_LEGAL | b_alpha and c_alpha theorem-zero; alpha clock/WEP/R10 transfer becomes structurally controlled | alpha remains finite product-level debt | OCS1098_1_unique_EM_owner; ELA989_1_unique_F2; GFT1101_4_verdict; REC1103_5_EM_branch_result | EM_gauge_norm | false |",false
HIT3270_0174,wA_X,w_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1104-Y5-R10-parent-ordinary-sector-action-signature-or-explicit-closure-ledger.md,1104-Y5-R10-parent-ordinary-sector-action-signature-or-explicit-closure-ledger.md,35,conditional_theorem_or_clause,"| SIG1104_4_source_weight_exclusion | no source-only species/material gravitational weights | forbid w_A(Xhat) S_A, kappa_A(Xhat)T_A, and source-only material multipliers before variation | CONDITIONAL_SOURCE_SCALAR_EXCLUSION_NOT_PARENT_DERIVED | source-label forgetting, beta_source_alpha closure, and relative-source WEP product zero | WEP/Newton-GM/R10 source normalization remains retained | OCS1098_4_source_weight_exclusion; SSE1066_5_verdict; PAC990_4_source_charge | source_coupling | false |",false
HIT3270_0175,kappaA_X,kappa_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1104-Y5-R10-parent-ordinary-sector-action-signature-or-explicit-closure-ledger.md,1104-Y5-R10-parent-ordinary-sector-action-signature-or-explicit-closure-ledger.md,35,conditional_theorem_or_clause,"| SIG1104_4_source_weight_exclusion | no source-only species/material gravitational weights | forbid w_A(Xhat) S_A, kappa_A(Xhat)T_A, and source-only material multipliers before variation | CONDITIONAL_SOURCE_SCALAR_EXCLUSION_NOT_PARENT_DERIVED | source-label forgetting, beta_source_alpha closure, and relative-source WEP product zero | WEP/Newton-GM/R10 source normalization remains retained | OCS1098_4_source_weight_exclusion; SSE1066_5_verdict; PAC990_4_source_charge | source_coupling | false |",false
HIT3270_0176,hidden_F2,f(I_hid)F^2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1107-Y5-R10-parent-object-language-exhaustion-derivation-or-alpha-coefficient-source-row.md,1107-Y5-R10-parent-object-language-exhaustion-derivation-or-alpha-coefficient-source-row.md,93,context_hit,"| NEXT1107_0_1108 | 1108-Y5-R10-parent-EM-F2-image-exhaustion-or-alpha-coefficient-acquisition.md | try the narrower parent EM-F2 image exhaustion proof: show every visible F_Q^2 coefficient comes from one parent curvature/gauge-norm image and no independent lambda_A or f(I_hid)F_Q^2 target is admitted; if it fails, build a source-acquisition ledger for a real alpha coefficient/product row | ParentGenerate_EM image; T_Q/fibre norm owner; no lambda_A F_Q^2; no f(I_hid)F^2; radiative/readout F2...",false
HIT3270_0177,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1211-Y5-R10-Gres-norm-source-or-local-residual-zero-theorem.md,1211-Y5-R10-Gres-norm-source-or-local-residual-zero-theorem.md,87,context_hit,| GATE1211_1_Gres_numeric | numeric G_res_norm source row | BLOCKED | no direct profile or component norm is sourced | False | False |,false
HIT3270_0178,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1266-Y5-R10-RAB-primitive-auxiliary-grammar-source-hunt-or-finite-ZR-intake-review.md,1266-Y5-R10-RAB-primitive-auxiliary-grammar-source-hunt-or-finite-ZR-intake-review.md,56,context_hit,| PSC1266_2_matter_descent | matter action descends through quotient variables and does not source R_AB | no direct source found in the primitive local trail | MISSING | MISSING_MATTER_DESCENT_PROOF | False | False |,false
HIT3270_0179,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1268-Y5-R10-RAB-second-class-auxiliary-compatibility-action-or-finite-ZR-source-row.md,1268-Y5-R10-RAB-second-class-auxiliary-compatibility-action-or-finite-ZR-source-row.md,40,conditional_theorem_or_clause,| VAR1268_2_aux_elimination | solve E_Lambda and E_R together | R_AB=C_AB and Lambda_R=0 only if no direct R_AB source exists | EXACT_CONDITIONAL | otherwise Lambda_R or finite residual remains | False | False |,false
HIT3270_0180,wA_X,w_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1309-Y5-R10-RAB-matter-descent-constant-marker-theorem-or-qc-residual.md,1309-Y5-R10-RAB-matter-descent-constant-marker-theorem-or-qc-residual.md,44,retained_countermodel_or_residual,"| MCG1309_2_no_direct_constant_vertices | no direct memory/hidden-field vertices in alpha_EM, masses, binding, clocks, or source weights | forbid f_X F^2, m_A(Xhat), y_A(Xhat), w_A(Xhat)S_A, kappa_A(Xhat)T_A | OWNER_SIGNATURE_NOT_DERIVED | b_alpha, b_mA, b_clock, and qbar_source_weight remain live | source-intake/mts_residuals/P8_Y5_R10_1098_ORDINARY_CONSTANT_OWNER_SIGNATURE_ATTEMPT.csv | OCS1098_1_unique_EM_owner;OCS1098_2_matter_spectrum_owner;OCS1098_4_source_weight_exclusion;OCS1098_6_ver...",false
HIT3270_0181,kappaA_X,kappa_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1309-Y5-R10-RAB-matter-descent-constant-marker-theorem-or-qc-residual.md,1309-Y5-R10-RAB-matter-descent-constant-marker-theorem-or-qc-residual.md,44,retained_countermodel_or_residual,"| MCG1309_2_no_direct_constant_vertices | no direct memory/hidden-field vertices in alpha_EM, masses, binding, clocks, or source weights | forbid f_X F^2, m_A(Xhat), y_A(Xhat), w_A(Xhat)S_A, kappa_A(Xhat)T_A | OWNER_SIGNATURE_NOT_DERIVED | b_alpha, b_mA, b_clock, and qbar_source_weight remain live | source-intake/mts_residuals/P8_Y5_R10_1098_ORDINARY_CONSTANT_OWNER_SIGNATURE_ATTEMPT.csv | OCS1098_1_unique_EM_owner;OCS1098_2_matter_spectrum_owner;OCS1098_4_source_weight_exclusion;OCS1098_6_ver...",false
HIT3270_0182,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1309-Y5-R10-RAB-matter-descent-constant-marker-theorem-or-qc-residual.md,1309-Y5-R10-RAB-matter-descent-constant-marker-theorem-or-qc-residual.md,44,retained_countermodel_or_residual,"| MCG1309_2_no_direct_constant_vertices | no direct memory/hidden-field vertices in alpha_EM, masses, binding, clocks, or source weights | forbid f_X F^2, m_A(Xhat), y_A(Xhat), w_A(Xhat)S_A, kappa_A(Xhat)T_A | OWNER_SIGNATURE_NOT_DERIVED | b_alpha, b_mA, b_clock, and qbar_source_weight remain live | source-intake/mts_residuals/P8_Y5_R10_1098_ORDINARY_CONSTANT_OWNER_SIGNATURE_ATTEMPT.csv | OCS1098_1_unique_EM_owner;OCS1098_2_matter_spectrum_owner;OCS1098_4_source_weight_exclusion;OCS1098_6_ver...",false
HIT3270_0183,wA_X,w_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1309-Y5-R10-RAB-matter-descent-constant-marker-theorem-or-qc-residual.md,1309-Y5-R10-RAB-matter-descent-constant-marker-theorem-or-qc-residual.md,55,context_hit,| QCE1309_3_source_weight | w_A(Xhat)S_A or kappa_A(Xhat)T_A source-only prefactor | Ward conservation of total stress does not force species-blind source normalization | qbar_source_weight; R1 WEP source charge; measured GM split | source-intake/mts_residuals/P8_Y5_R10_950_SOURCE_NORMALIZATION_LEMMA_ATTEMPT.csv;source-intake/mts_residuals/P8_Y5_R10_1098_ORDINARY_CONSTANT_OWNER_SIGNATURE_ATTEMPT.csv | SNL950_4_countermodel;OCS1098_4_source_weight_exclusion | False | False |,false
HIT3270_0184,kappaA_X,kappa_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1309-Y5-R10-RAB-matter-descent-constant-marker-theorem-or-qc-residual.md,1309-Y5-R10-RAB-matter-descent-constant-marker-theorem-or-qc-residual.md,55,context_hit,| QCE1309_3_source_weight | w_A(Xhat)S_A or kappa_A(Xhat)T_A source-only prefactor | Ward conservation of total stress does not force species-blind source normalization | qbar_source_weight; R1 WEP source charge; measured GM split | source-intake/mts_residuals/P8_Y5_R10_950_SOURCE_NORMALIZATION_LEMMA_ATTEMPT.csv;source-intake/mts_residuals/P8_Y5_R10_1098_ORDINARY_CONSTANT_OWNER_SIGNATURE_ATTEMPT.csv | SNL950_4_countermodel;OCS1098_4_source_weight_exclusion | False | False |,false
HIT3270_0185,wA_X,w_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1310-Y5-R10-RAB-ordinary-constant-owner-signature-repair-or-qc-coefficients.md,1310-Y5-R10-RAB-ordinary-constant-owner-signature-repair-or-qc-coefficients.md,35,retained_countermodel_or_residual,"| OSA1310_3_source_weight_exclusion | no species/source-only gravitational weights | forbidden: w_A(Xhat)S_A, kappa_A(Xhat)T_A, source-only material multiplier before variation | try to force one common Hilbert current and one universal/global kappa | UNSIGNED | qbar_source_weight theorem-zero and source-normalization WEP route can advance | R1/Newton-GM/R10 source-normalization remains live | source-intake/mts_residuals/P8_Y5_R10_1098_ORDINARY_CONSTANT_OWNER_SIGNATURE_ATTEMPT.csv;source-inta...",false
HIT3270_0186,kappaA_X,kappa_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1310-Y5-R10-RAB-ordinary-constant-owner-signature-repair-or-qc-coefficients.md,1310-Y5-R10-RAB-ordinary-constant-owner-signature-repair-or-qc-coefficients.md,35,retained_countermodel_or_residual,"| OSA1310_3_source_weight_exclusion | no species/source-only gravitational weights | forbidden: w_A(Xhat)S_A, kappa_A(Xhat)T_A, source-only material multiplier before variation | try to force one common Hilbert current and one universal/global kappa | UNSIGNED | qbar_source_weight theorem-zero and source-normalization WEP route can advance | R1/Newton-GM/R10 source-normalization remains live | source-intake/mts_residuals/P8_Y5_R10_1098_ORDINARY_CONSTANT_OWNER_SIGNATURE_ATTEMPT.csv;source-inta...",false
HIT3270_0187,wA_X,w_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1310-Y5-R10-RAB-ordinary-constant-owner-signature-repair-or-qc-coefficients.md,1310-Y5-R10-RAB-ordinary-constant-owner-signature-repair-or-qc-coefficients.md,47,unsigned_blocker,"| FVG1310_4_source_weight_vertex | w_A(Xhat)S_A, kappa_A(Xhat)T_A, source-only material multiplier | qbar_source_weight | SOURCE_WEIGHT_EXCLUSION_UNSIGNED | QCA1310_5_qbar_source_weight | False | False |",false
HIT3270_0188,kappaA_X,kappa_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1310-Y5-R10-RAB-ordinary-constant-owner-signature-repair-or-qc-coefficients.md,1310-Y5-R10-RAB-ordinary-constant-owner-signature-repair-or-qc-coefficients.md,47,unsigned_blocker,"| FVG1310_4_source_weight_vertex | w_A(Xhat)S_A, kappa_A(Xhat)T_A, source-only material multiplier | qbar_source_weight | SOURCE_WEIGHT_EXCLUSION_UNSIGNED | QCA1310_5_qbar_source_weight | False | False |",false
HIT3270_0189,mass_X,m_A(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1310-Y5-R10-RAB-ordinary-constant-owner-signature-repair-or-qc-coefficients.md,1310-Y5-R10-RAB-ordinary-constant-owner-signature-repair-or-qc-coefficients.md,48,unsigned_blocker,"| FVG1310_5_radiative_reentry | S_eff/readout reintroduces f_X, m_A(X), marker, or source-weight sensitivity | readout/radiative residual terms | RADIATIVE_READOUT_UNSIGNED | QCA1310_6_qc_total | False | False |",false
HIT3270_0190,wA_X,w_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1311-Y5-R10-RAB-qc-coefficient-source-acquisition-or-no-vertex-proof.md,1311-Y5-R10-RAB-qc-coefficient-source-acquisition-or-no-vertex-proof.md,35,unsigned_blocker,"| NVP1311_3_source_weight | qbar_source_weight | no w_A(Xhat)S_A, kappa_A(Xhat)T_A, or source-only material multiplier before variation | 1098 source-weight exclusion is unsigned; 1046 keeps relative source weights parent-unsigned. | NO_VERTEX_NOT_PROVED | QCSA1311_5_qbar_source_weight | False | False |",false
HIT3270_0191,kappaA_X,kappa_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1311-Y5-R10-RAB-qc-coefficient-source-acquisition-or-no-vertex-proof.md,1311-Y5-R10-RAB-qc-coefficient-source-acquisition-or-no-vertex-proof.md,35,unsigned_blocker,"| NVP1311_3_source_weight | qbar_source_weight | no w_A(Xhat)S_A, kappa_A(Xhat)T_A, or source-only material multiplier before variation | 1098 source-weight exclusion is unsigned; 1046 keeps relative source weights parent-unsigned. | NO_VERTEX_NOT_PROVED | QCSA1311_5_qbar_source_weight | False | False |",false
HIT3270_0192,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1324-Y5-R10-RAB-clock-direct-product-derivation-source-fill-or-waitstate.md,1324-Y5-R10-RAB-clock-direct-product-derivation-source-fill-or-waitstate.md,59,context_hit,| ACCEPT1324_0_clock_waitstate | ACCEPT1323_0_yb_direct_product | DCLK1323_0_yb_direct_product | 171Yb+ E3 / 171Yb+ E2 | 2.1e-18 | WAITSTATE_NOT_FILLABLE_FROM_CURRENT_CORPUS | 9 | predicted_product_value;predicted_product_units;product_definition;readout_model;source_path;source_anchor;equation_ref;provenance_note;sign_convention | NOT_SCORED_OR_REFUSED | REFUSED_WAITSTATE | no direct P_clock_alpha value/readout/provenance; tau/H0/bound shortcuts refused | False | False | False | False |,false
HIT3270_0193,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1324-Y5-R10-RAB-clock-direct-product-derivation-source-fill-or-waitstate.md,1324-Y5-R10-RAB-clock-direct-product-derivation-source-fill-or-waitstate.md,97,context_hit,| VAL1324_4_runner_refuses_waitstate | runner remains refused and not scored after direct product fill attempt | PASS | no direct P_clock_alpha value/readout/provenance; tau/H0/bound shortcuts refused |,false
HIT3270_0194,mass_X,m_A(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1361-Y5-R10-RAB-observed-coframe-tau-source-frame-lock-or-MHref-first-row.md,1361-Y5-R10-RAB-observed-coframe-tau-source-frame-lock-or-MHref-first-row.md,31,retained_countermodel_or_residual,"| CTL1361_3_no_shadow_frame | no post-variation Weyl/disformal/source frame affects matter, clocks, masses, charges, or free fall | any A_g(X), B_g(X), m_A(X), or source-frame map either descends through q or is retained as a residual | CLASSIFICATION_RULE_NOT_ZERO_THEOREM | the no-shadow rule is a good honesty test, not a current proof that all frame leaks vanish. |",false
HIT3270_0195,mass_X,m_A(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1362-Y5-R10-RAB-quotient-observed-coframe-parent-qObs-or-MHref-denominator-source-pack.md,1362-Y5-R10-RAB-quotient-observed-coframe-parent-qObs-or-MHref-denominator-source-pack.md,33,context_hit,"| QOA1362_5_no_representative_frame | no representative Weyl/disformal/source frame before quotient | A_g(X), B_g(X), m_A(X), q_nonH either descend through q or remain explicit residuals | CLASSIFICATION_RULE_NOT_ZERO_THEOREM | no-shadow classification is useful, but not a proof that every frame leak is absent. |",false
HIT3270_0196,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1370-Y5-R10-RAB-parent-Lcg-contract-or-q_loc-weak-field-response-coefficient.md,1370-Y5-R10-RAB-parent-Lcg-contract-or-q_loc-weak-field-response-coefficient.md,65,policy_or_required_forbidden_vertex,| QGR1370_3_direct_map_guard | direct q_loc to gamma coefficient | implicit missing | FORBIDDEN_BY_WARD_GUARD | no direct scalar C*q_loc without conserved compensator | prevents a cheap but invalid PPN score | False | False |,false
HIT3270_0197,mass_X,m_A(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1405-Y5-R10-RAB-parent-WEP-material-response-current-or-vector-prior-bound.md,1405-Y5-R10-RAB-parent-WEP-material-response-current-or-vector-prior-bound.md,34,context_hit,"| WRC1405_0_matter_action | For a compact test body A with effective mass m_A(X), S_A=-int m_A(X) ds. | alpha_A^a := partial ln m_A / partial X_a | STANDARD_WORLDLINE_RESPONSE_IDENTITY | parent field coordinates X_a and normalization of ds/coframe in MTS local limit | defines the WEP response current but not its MTS values | False | False |",false
HIT3270_0198,alpha_EM_X,alpha_EM(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1406-Y5-R10-RAB-common-matter-owner-WEP-zero-theorem-or-sector-beta-acquisition.md,1406-Y5-R10-RAB-common-matter-owner-WEP-zero-theorem-or-sector-beta-acquisition.md,48,retained_countermodel_or_residual,"| CTR1406_1_matter_spectrum_vertex | m_e(X), y_q(X), Lambda_QCD(X), B_nuc(X), or alpha_EM(X) in the effective matter spectrum | 1310 matter spectrum owner is not parent-signed | CMO1406_3_constant_spectrum_owner;CMO1406_4_binding_inheritance | representation/superselection theorem or explicit residual coefficient rows | LIVE_COUNTERMODEL | False | False |",false
HIT3270_0199,mass_X,m_A(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1407-Y5-R10-RAB-NoSourceOnlySpeciesSlot-proof-or-sector-beta-source-schema.md,1407-Y5-R10-RAB-NoSourceOnlySpeciesSlot-proof-or-sector-beta-source-schema.md,49,retained_countermodel_or_residual,| SLOT1407_2_hidden_marker | material marker M_A(X) enters readout/worldtube/source kernel | can be downstream of equations unless readout/source ordering is signed | reopens WEP after common Hilbert current | False | no marker/readout radiative closure plus source-kernel owner | LIVE_COUNTEREXAMPLE | False | False |,false
HIT3270_0200,alpha_EM_X,alpha_EM(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1410-Y5-R10-RAB-betaEM-or-betaNuc-owner-bound-after-Ua-blocker.md,1410-Y5-R10-RAB-betaEM-or-betaNuc-owner-bound-after-Ua-blocker.md,45,unsigned_blocker,"| BQO1410_3_beta_EM_no_alpha_vertex | EM | ordinary matter functor forbids alpha_EM(X), f_A(X)F^2, m_A(X), and binding-response vertices | ELR1396_4_no_alpha_vertex;NSS1407_7_current_verdict | UNSIGNED | Damour-Donoghue-like EM composition charges are theorem-zero locally | finite EM composition residual remains physical fallback | False | False |",false
HIT3270_0201,mass_X,m_A(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1410-Y5-R10-RAB-betaEM-or-betaNuc-owner-bound-after-Ua-blocker.md,1410-Y5-R10-RAB-betaEM-or-betaNuc-owner-bound-after-Ua-blocker.md,45,unsigned_blocker,"| BQO1410_3_beta_EM_no_alpha_vertex | EM | ordinary matter functor forbids alpha_EM(X), f_A(X)F^2, m_A(X), and binding-response vertices | ELR1396_4_no_alpha_vertex;NSS1407_7_current_verdict | UNSIGNED | Damour-Donoghue-like EM composition charges are theorem-zero locally | finite EM composition residual remains physical fallback | False | False |",false
HIT3270_0202,alpha_EM_X,alpha_EM(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1411-Y5-R10-RAB-common-sector-lock-parent-action-clause-or-counterterm-ban.md,1411-Y5-R10-RAB-common-sector-lock-parent-action-clause-or-counterterm-ban.md,30,unsigned_blocker,"| PAC1411_1_fixed_spectrum | theta_rep contains masses, Yukawas, charge lattice, Lambda_QCD, and representation constants with L_v theta_rep=0 | for vertical or local residual directions v, L_v theta_rep=0 | SUFFICIENT_BUT_UNSIGNED | m_i(X), y_i(X), Lambda_QCD(X), alpha_EM(X) as independent matter-spectrum vertices | parent derivation that constants are superselection/representation data | False | False |",false
HIT3270_0203,mass_X,m_A(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1412-Y5-R10-RAB-ordinary-matter-functor-exhaustion-or-finite-residual-vector.md,1412-Y5-R10-RAB-ordinary-matter-functor-exhaustion-or-finite-residual-vector.md,38,unsigned_blocker,"| OMF1412_5_readout_radiative_closure | readout and effective action preserve the same coefficient domain | S_eff and observable maps cannot regenerate f_X, m_A(X), marker, clock, or source-weight coefficients | UNSIGNED_PARALLEL_GATE | radiative/readout closure remains unsigned | the theorem survives projection to observables | readout/radiative residual component remains | False | False |",false
HIT3270_0204,alpha_EM_X,alpha_EM(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1413-Y5-R10-RAB-first-residual-component-zero-or-source-row.md,1413-Y5-R10-RAB-first-residual-component-zero-or-source-row.md,39,unsigned_blocker,"| REM1413_5_no_alpha_vertex | no explicit alpha/mass/binding response vertex | ordinary matter functor forbids alpha_EM(X), f_A(X)F^2, m_A(X), and binding-response vertices | UNSIGNED | ELA989_4_no_alpha_vertex;PIC989_4_no_alpha_vertex | composition-dependent Coulomb and binding channels remain physical fallbacks | False | False |",false
HIT3270_0205,mass_X,m_A(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1413-Y5-R10-RAB-first-residual-component-zero-or-source-row.md,1413-Y5-R10-RAB-first-residual-component-zero-or-source-row.md,39,unsigned_blocker,"| REM1413_5_no_alpha_vertex | no explicit alpha/mass/binding response vertex | ordinary matter functor forbids alpha_EM(X), f_A(X)F^2, m_A(X), and binding-response vertices | UNSIGNED | ELA989_4_no_alpha_vertex;PIC989_4_no_alpha_vertex | composition-dependent Coulomb and binding channels remain physical fallbacks | False | False |",false
HIT3270_0206,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1431-Y5-R10-RAB-QT-zero-premise-closure-or-C-parent-source-import-schema.md,1431-Y5-R10-RAB-QT-zero-premise-closure-or-C-parent-source-import-schema.md,26,unsigned_blocker,"| QTP1431_2_geometry_stack_descent | MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428 | measure, coframe/metric, connection, and derivative operator all factor through q_loc | GSD762_5_stack_verdict | GEOMETRY_STACK_DESCENT_NOT_PARENT_SIGNED | ordinary matter has no direct v_T geometry derivative | coframe, spin, EM, torsion, or derivative couplings can reintroduce Q_T | False | False | False |",false
HIT3270_0207,alpha_EM_X,alpha_EM(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1448-Y5-R10-RAB-V-WEP-generator-domain-or-MOMS-signature-source-pack.md,1448-Y5-R10-RAB-V-WEP-generator-domain-or-MOMS-signature-source-pack.md,66,retained_countermodel_or_residual,"| MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428 | CM1448_2_constant_marker | alpha_EM(X), m_A(X), clock/material marker | constant superselection not signed | keeps finite WEP/source coefficient route alive | False | False | False |",false
HIT3270_0208,mass_X,m_A(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1448-Y5-R10-RAB-V-WEP-generator-domain-or-MOMS-signature-source-pack.md,1448-Y5-R10-RAB-V-WEP-generator-domain-or-MOMS-signature-source-pack.md,66,retained_countermodel_or_residual,"| MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428 | CM1448_2_constant_marker | alpha_EM(X), m_A(X), clock/material marker | constant superselection not signed | keeps finite WEP/source coefficient route alive | False | False | False |",false
HIT3270_0209,wA_X,w_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1449-Y5-R10-RAB-field-by-field-V-WEP-action-map-or-source-only-countermodel-retention.md,1449-Y5-R10-RAB-field-by-field-V-WEP-action-map-or-source-only-countermodel-retention.md,35,retained_countermodel_or_residual,"| hidden_memory_or_Xhat | Xhat, memory/projector/domain variables, hidden representatives | delta_V Xhat is a representative/internal displacement with no direct observed-field image | all hidden-to-visible coefficient homomorphisms are absent or explicitly retained | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv | UN...",false
HIT3270_0210,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1449-Y5-R10-RAB-field-by-field-V-WEP-action-map-or-source-only-countermodel-retention.md,1449-Y5-R10-RAB-field-by-field-V-WEP-action-map-or-source-only-countermodel-retention.md,35,retained_countermodel_or_residual,"| hidden_memory_or_Xhat | Xhat, memory/projector/domain variables, hidden representatives | delta_V Xhat is a representative/internal displacement with no direct observed-field image | all hidden-to-visible coefficient homomorphisms are absent or explicitly retained | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv | UN...",false
