configuration_id,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,selected_method,selected_abs_lower,selected_denominator_lower,jacobian_real_lower,jacobian_real_upper,jacobian_imaginary_lower,jacobian_imaginary_upper
C01_representative,1,64,0,40,0.8570372233341658,0.8570373079385087,0.0029375,0.0029609375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.898417109066187,0.0002451105804105799,-8.182270984483031,-7.572680787672747,20.547388582753157,21.270616369905895
C01_representative,1,64,0,41,0.8570372233341658,0.8570373079385087,0.0029609375,0.002984375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.86185719847991,0.00024597333382090855,-8.207121761153633,-7.601894168541182,20.497609743992772,21.21688698397507
C01_representative,1,64,0,42,0.8570372233341658,0.8570373079385087,0.002984375,0.0030078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.825401152354708,0.00024683992431560143,-8.231493159661719,-7.630698590925941,20.44799683283541,21.163218354707052
C01_representative,1,64,0,43,0.8570372233341658,0.8570373079385087,0.0030078125,0.00303125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.78888963895952,0.00024771031190262547,-8.255450468852814,-7.659038726611194,20.398402816961614,21.109764124315557
C01_representative,1,64,0,44,0.8570372233341658,0.8570373079385087,0.00303125,0.0030546875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.75240784966036,0.0002485844569701934,-8.278970155962625,-7.686948035838785,20.348908500268017,21.05644988388025
C01_representative,1,64,0,45,0.8570372233341658,0.8570373079385087,0.0030546875,0.003078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.71603282546936,0.0002494623202862195,-8.302031001268961,-7.71445762948919,20.299586822388253,21.003208877782715
C01_representative,1,64,0,46,0.8570372233341658,0.8570373079385087,0.003078125,0.0031015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.679763972735756,0.00025034386299763807,-8.324639973143217,-7.741570391006427,20.250438360554664,20.950046505791253
C01_representative,1,64,0,47,0.8570372233341658,0.8570373079385087,0.0031015625,0.003125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.64360067355347,0.00025122904662959033,-8.346803974994438,-7.768289226570353,20.20146362540584,20.8969680311864
C01_representative,1,64,0,48,0.8570372233341658,0.8570373079385087,0.003125,0.0031484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.607542289869357,0.0002521178330844855,-8.368529842692247,-7.7946170649265625,20.15266306520427,20.84397858045954
C01_representative,1,64,0,49,0.8570372233341658,0.8570373079385087,0.0031484375,0.003171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.571588167362027,0.00025301018464094074,-8.389824342189327,-7.8205568571496595,20.104037069861437,20.791083143184665
C01_representative,1,64,0,50,0.8570372233341658,0.8570373079385087,0.003171875,0.0031953125000000002,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.535737638695057,0.0002539060639526059,-8.410694167713174,-7.846111575966703,20.055585974490704,20.738286572339938
C01_representative,1,64,0,51,0.8570372233341658,0.8570373079385087,0.0031953125000000002,0.0032187500000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.499990027400525,0.0002548054340468775,-8.431145939347735,-7.871284215816754,20.007310063378238,20.685593584186353
C01_representative,1,64,0,52,0.8570372233341658,0.8570373079385087,0.0032187500000000003,0.0032421875000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.4643446516602,0.0002557082583235075,-8.451186200713131,-7.896077792934737,19.959209573857795,20.633008758215375
C01_representative,1,64,0,53,0.8570372233341658,0.8570373079385087,0.0032421875000000003,0.0032656250000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.42880082579646,0.0002566145005531109,-8.470821418747452,-7.920495343452401,19.911284698532235,20.58053653872017
C01_representative,1,64,0,54,0.8570372233341658,0.8570373079385087,0.0032656250000000003,0.0032890625000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.39335786373921,0.00025752412487557795,-8.490057981569223,-7.944539923534136,19.86353558884683,20.528181234983574
C01_representative,1,64,0,55,0.8570372233341658,0.8570373079385087,0.0032890625000000003,0.0033125000000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.358015081224327,0.00025843709579839464,-8.508902197628212,-7.968214608336817,19.81596235778857,20.475947022306368
C01_representative,1,64,0,56,0.8570372233341658,0.8570373079385087,0.0033125000000000003,0.0033359375000000004,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.322771798152857,0.000259353378194876,-8.527360294582461,-7.991522491352283,19.768565082633422,20.423837942952332
C01_representative,1,64,0,57,0.8570372233341658,0.8570373079385087,0.0033359375000000004,0.0033593750000000004,PATH_CORRELATED_PROJECTIVE_ALTERNATE,20.86008818139601,0.0002602289588600314,-8.883672952048657,-7.676232149982713,19.39635890870215,20.696842806048224
C01_representative,1,64,0,58,0.8570372233341658,0.8570373079385087,0.0033593750000000004,0.0033828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,20.841204676414744,0.00026115238159854785,-8.888478814063689,-7.71171413150451,19.361954382710582,20.63235485784756
C01_representative,1,64,0,59,0.8570372233341658,0.8570373079385087,0.0033828125,0.00340625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,20.821844630181175,0.00026207900903658064,-8.89340344331209,-7.746351997370716,19.32726686668954,20.56846237139126
C01_representative,1,64,0,60,0.8570372233341658,0.8570373079385087,0.00340625,0.0034296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,20.80202752720349,0.0002630088073928532,-8.898433860036391,-7.780167782921493,19.292312938373204,20.50515224965177
C01_representative,1,64,0,61,0.8570372233341658,0.8570373079385087,0.0034296875,0.003453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,20.78177218859385,0.00026394174324714955,-8.903557747153425,-7.813182790983824,19.25710855692741,20.442411863298354
C01_representative,1,64,0,62,0.8570372233341658,0.8570373079385087,0.003453125,0.0034765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,20.761096792612854,0.0002648777835379652,-8.908763420860515,-7.845417620070969,19.221669084627372,20.380229032468527
C01_representative,1,64,0,63,0.8570372233341658,0.8570373079385087,0.0034765625,0.0035,PATH_CORRELATED_PROJECTIVE_ALTERNATE,20.740018894850746,0.0002658168955601018,-8.914039802415703,-7.876892191494619,19.186009307887275,20.31859200914312
C00_reciprocal,1,128,0,0,0.8570372233341658,0.8570373079385087,0.002,0.00201171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,233.89683424615924,7.433723707686598e-05,55.27671363017464,77.1720161753843,-249.5253674891238,-227.27123443283128
C00_reciprocal,1,128,0,1,0.8570372233341658,0.8570373079385087,0.00201171875,0.0020234375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,233.64292824675766,7.445361212602042e-05,55.49887512712347,77.46090556955761,-249.29919934354888,-226.95570664634874
C00_reciprocal,1,128,0,2,0.8570372233341658,0.8570373079385087,0.0020234375,0.00203515625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,233.39018352951706,7.457048576801923e-05,55.7206365575716,77.74691300610273,-249.07140975128277,-226.64110048612247
C00_reciprocal,1,128,0,3,0.8570372233341658,0.8570373079385087,0.00203515625,0.002046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,233.13861728822212,7.468785568394143e-05,55.94200434432899,78.03004042294985,-248.84200519374951,-226.3274332046453
C00_reciprocal,1,128,0,4,0.8570372233341658,0.8570373079385087,0.002046875,0.00205859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,232.88824589082054,7.48057195594261e-05,56.162984414146266,78.31029042008149,-248.6109926764319,-226.01472132540314
C00_reciprocal,1,128,0,5,0.8570372233341658,0.8570373079385087,0.00205859375,0.0020703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,232.63908488205047,7.492407508478903e-05,56.38358220155984,78.58766625218479,-248.37837972441724,-225.70298064686216
C00_reciprocal,1,128,0,6,0.8570372233341658,0.8570373079385087,0.0020703125,0.00208203125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,232.39114898677045,7.504291995513711e-05,56.60380265319509,78.86217182083466,-248.14417437746454,-225.39222624702361
C00_reciprocal,1,128,0,7,0.8570372233341658,0.8570373079385087,0.00208203125,0.00209375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,232.14445211394792,7.516225187048041e-05,56.82365023254727,79.1338116662596,-247.90838518457082,-225.0824724884952
C00_reciprocal,1,128,0,8,0.8570372233341658,0.8570373079385087,0.00209375,0.00210546875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,231.89900736131614,7.528206853584225e-05,57.04312892518778,79.40259095867201,-247.6710211980901,-224.77373302409728
C00_reciprocal,1,128,0,9,0.8570372233341658,0.8570373079385087,0.00210546875,0.0021171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,231.65482702065822,7.540236766136672e-05,57.26224224441804,79.6685154892126,-247.43209196738016,-224.4660208029551
C00_reciprocal,1,128,0,10,0.8570372233341658,0.8570373079385087,0.0021171875,0.00212890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,231.4119225837162,7.552314696242444e-05,57.480993237309285,79.9315916604994,-247.19160753204017,-224.15934807708615
C00_reciprocal,1,128,0,11,0.8570372233341658,0.8570373079385087,0.00212890625,0.002140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,231.1703047486967,7.56444041597158e-05,57.69938449116296,80.19182647682139,-246.94957841470162,-223.85372640844346
C00_reciprocal,1,128,0,12,0.8570372233341658,0.8570373079385087,0.002140625,0.00215234375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,230.92998342736547,7.576613697937221e-05,57.91741814031961,80.44922753396922,-246.70601561344682,-223.54916667642192
C00_reciprocal,1,128,0,13,0.8570372233341658,0.8570373079385087,0.00215234375,0.0021640625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,230.69096775268955,7.588834315305524e-05,58.13509587335208,80.7038030087557,-246.4609305938164,-223.2456790857745
C00_reciprocal,1,128,0,14,0.8570372233341658,0.8570373079385087,0.0021640625,0.00217578125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,230.45326608703786,7.601102041805344e-05,58.35241894057464,80.95556164820081,-246.21433528047612,-222.94327317496428
C00_reciprocal,1,128,0,15,0.8570372233341658,0.8570373079385087,0.00217578125,0.0021875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,230.216886030884,7.613416651737732e-05,58.56938816189929,81.20451275844724,-245.96624204850949,-222.64195782488488
C00_reciprocal,1,128,0,16,0.8570372233341658,0.8570373079385087,0.0021875,0.0021992187500000002,PATH_CORRELATED_PROJECTIVE_ALTERNATE,229.98183443202748,7.625777919985205e-05,58.78600393497329,81.45066619337507,-245.71666371440443,-222.341741267981
C00_reciprocal,1,128,0,17,0.8570372233341658,0.8570373079385087,0.0021992187500000002,0.0022109375000000002,PATH_CORRELATED_PROJECTIVE_ALTERNATE,229.74811739527541,7.638185622020808e-05,59.00226624362841,81.69403234298373,-245.46561352670102,-222.04263109769988
C00_reciprocal,1,128,0,18,0.8570372233341658,0.8570373079385087,0.0022109375000000002,0.0022226562500000002,PATH_CORRELATED_PROJECTIVE_ALTERNATE,229.51574029260033,7.65063953391699e-05,59.218174666575145,81.9346221215095,-245.21310515636935,-221.74463427830528
C00_reciprocal,1,128,0,19,0.8570372233341658,0.8570373079385087,0.0022226562500000002,0.0022343750000000002,PATH_CORRELATED_PROJECTIVE_ALTERNATE,229.2847077737149,7.663139432354252e-05,59.433728386374426,82.17244695534741,-244.95915268688353,-221.4477571549834
C00_reciprocal,1,128,0,20,0.8570372233341658,0.8570373079385087,0.0022343750000000002,0.00224609375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,229.0550237770825,7.675685094629606e-05,59.648926198617474,82.40751877074158,-244.70377060406278,-221.15200546427727
C00_reciprocal,1,128,0,21,0.8570372233341658,0.8570373079385087,0.00224609375,0.0022578125000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,228.82669154129238,7.688276298664831e-05,59.86376652134052,82.63984998132369,-244.44697378565215,-220.85738434476715
C00_reciprocal,1,128,0,22,0.8570372233341658,0.8570373079385087,0.0022578125000000003,0.00226953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,228.5997136168522,7.700912823014534e-05,60.07824740464501,82.86945347543863,-244.18877749067286,-220.56389834805947
C00_reciprocal,1,128,0,23,0.8570372233341658,0.8570373079385087,0.00226953125,0.0022812500000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,228.37409187825682,7.713594446874006e-05,60.29236654045679,83.0963426033824,-243.92919734861098,-220.2715514499539
C00_reciprocal,1,128,0,24,0.8570372233341658,0.8570373079385087,0.0022812500000000003,0.00229296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,228.1498275364844,7.726320950086895e-05,60.50612127252411,83.32053116442741,-243.66824934834074,-219.98034706191865
C00_reciprocal,1,128,0,25,0.8570372233341658,0.8570373079385087,0.00229296875,0.0023046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,227.92692115168717,7.739092113152668e-05,60.719508606475266,83.54203339381989,-243.40594982696902,-219.69028804267975
C00_reciprocal,1,128,0,26,0.8570372233341658,0.8570373079385087,0.0023046875,0.00231640625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,227.70537264627094,7.751907717233908e-05,60.93252522009343,83.76086394959796,-243.1423154584363,-219.4013767100831
C00_reciprocal,1,128,0,27,0.8570372233341658,0.8570373079385087,0.00231640625,0.002328125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,227.48518131816576,7.764767544163396e-05,61.14516747363718,83.97703789938097,-242.87736324205346,-219.11361485307026
C00_reciprocal,1,128,0,28,0.8570372233341658,0.8570373079385087,0.002328125,0.00233984375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,227.2663458543704,7.777671376451023e-05,61.357431420305794,84.19057070707392,-242.611110490871,-218.82700374382677
C00_reciprocal,1,128,0,29,0.8570372233341658,0.8570373079385087,0.00233984375,0.0023515625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,227.04886434471817,7.79061899729051e-05,61.56931281676024,84.40147821951433,-242.34357481997327,-218.54154415007267
C00_reciprocal,1,128,0,30,0.8570372233341658,0.8570373079385087,0.0023515625,0.00236328125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,226.83273429583255,7.803610190565946e-05,61.78080713373192,84.60977665310142,-242.07477413466523,-218.25723634745398
C00_reciprocal,1,128,0,31,0.8570372233341658,0.8570373079385087,0.00236328125,0.002375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,226.61795264527697,7.816644740858141e-05,61.991909566665534,84.81548258038681,-241.80472661860742,-217.97408013205458
C00_reciprocal,1,128,0,32,0.8570372233341658,0.8570373079385087,0.002375,0.00238671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,226.40451577585208,7.829722433450812e-05,62.20261504641867,85.01861291667906,-241.53345072187588,-217.69207483297387
C00_reciprocal,1,128,0,33,0.8570372233341658,0.8570373079385087,0.00238671875,0.0023984375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,226.19241953004698,7.842843054336573e-05,62.41291824996601,85.21918490663941,-241.2609651490021,-217.41121932499215
C00_reciprocal,1,128,0,34,0.8570372233341658,0.8570373079385087,0.0023984375,0.00241015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,225.9816592246023,7.85600639022277e-05,62.62281361113451,85.41721611091685,-240.9872888469651,-217.1315120412728
C00_reciprocal,1,128,0,35,0.8570372233341658,0.8570373079385087,0.00241015625,0.002421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,225.77222966517976,7.869212228537123e-05,62.83229533131084,85.61272439280953,-240.7124409931986,-216.8529509861132
C00_reciprocal,1,128,0,36,0.8570372233341658,0.8570373079385087,0.002421875,0.00243359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,225.56412516111646,7.882460357433216e-05,63.04135739015628,85.80572790498263,-240.4364409835756,-216.57553374771214
C00_reciprocal,1,128,0,37,0.8570372233341658,0.8570373079385087,0.00243359375,0.0024453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,225.35733954024607,7.8957505657958e-05,63.24999355627219,85.99624507624276,-240.15930842043136,-216.29925751095237
C00_reciprocal,1,128,0,38,0.8570372233341658,0.8570373079385087,0.0024453125,0.00245703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,225.1518661637627,7.909082643245946e-05,63.458197397838426,86.18429459839642,-239.88106310060132,-216.02411907016744
C00_reciprocal,1,128,0,39,0.8570372233341658,0.8570373079385087,0.00245703125,0.00246875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,224.94769794112275,7.922456380146012e-05,63.665962293187626,86.36989541318587,-239.60172500351376,-215.75011484189994
C00_reciprocal,1,128,0,40,0.8570372233341658,0.8570373079385087,0.00246875,0.00248046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,224.74482734495453,7.935871567604475e-05,63.87328144132305,86.55306669933142,-239.32131427932924,-215.47724087761787
C00_reciprocal,1,128,0,41,0.8570372233341658,0.8570373079385087,0.00248046875,0.0024921875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,224.54324642597155,7.949327997480567e-05,64.08014787235211,86.73382785967429,-239.03985123715694,-215.20549287639494
C00_reciprocal,1,128,0,42,0.8570372233341658,0.8570373079385087,0.0024921875,0.00250390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,224.3429468278595,7.962825462388791e-05,64.28655445784534,86.91219850845047,-238.75735633333832,-214.93486619752105
C00_reciprocal,1,128,0,43,0.8570372233341658,0.8570373079385087,0.00250390625,0.002515625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,224.14391980214003,7.976363755703241e-05,64.49249392108428,87.08819845867907,-238.47385015983681,-214.66535587305904
C00_reciprocal,1,128,0,44,0.8570372233341658,0.8570373079385087,0.002515625,0.00252734375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,223.9461562229737,7.989942671561802e-05,64.69795884722093,87.26184770970673,-238.18935343271076,-214.39695662030243
C00_reciprocal,1,128,0,45,0.8570372233341658,0.8570373079385087,0.00252734375,0.0025390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,223.749646601913,8.003562004870166e-05,64.9029416933046,87.43316643488171,-237.90388698071632,-214.12966285416056
C00_reciprocal,1,128,0,46,0.8570372233341658,0.8570373079385087,0.0025390625,0.00255078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,223.5543811025648,8.017221551305726e-05,65.10743479820306,87.60217496940324,-237.61747173401307,-213.86346869942167
C00_reciprocal,1,128,0,47,0.8570372233341658,0.8570373079385087,0.00255078125,0.0025625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,223.36034955517937,8.030921107321299e-05,65.31143039237695,87.76889379831408,-237.33012871301568,-213.59836800292652
C00_reciprocal,1,128,0,48,0.8570372233341658,0.8570373079385087,0.0025625,0.00257421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,223.16754147111453,8.044660470148713e-05,65.51492060752662,87.93334354469025,-237.04187901737325,-213.33435434559317
C00_reciprocal,1,128,0,49,0.8570372233341658,0.8570373079385087,0.00257421875,0.0025859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,222.97594605720948,8.058439437802247e-05,65.71789748608336,88.09554495798251,-236.752743815105,-213.0714210543409
C00_reciprocal,1,128,0,50,0.8570372233341658,0.8570373079385087,0.0025859375,0.00259765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,222.78555223000996,8.072257809081924e-05,65.92035299055902,88.25551890256862,-236.4627443318797,-212.80956121384818
C00_reciprocal,1,128,0,51,0.8570372233341658,0.8570373079385087,0.00259765625,0.002609375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,222.59634862987187,8.086115383576671e-05,66.12227901272063,88.41328634647637,-236.17190184047394,-212.54876767818575
C00_reciprocal,1,128,0,52,0.8570372233341658,0.8570373079385087,0.002609375,0.00262109375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,222.40832363490185,8.100011961667341e-05,66.32366738261857,88.56886835032415,-235.88023765038022,-212.28903308227447
C00_reciprocal,1,128,0,53,0.8570372233341658,0.8570373079385087,0.00262109375,0.0026328125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,222.22146537475427,8.11394734452958e-05,66.5245098774227,88.72228605644334,-235.58777309761362,-212.03034985320332
C00_reciprocal,1,128,0,54,0.8570372233341658,0.8570373079385087,0.0026328125,0.00264453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,222.03576174424313,8.127921334136587e-05,66.72479823010589,88.87356067823158,-235.29452953467614,-211.7727102213549
C00_reciprocal,1,128,0,55,0.8570372233341658,0.8570373079385087,0.00264453125,0.00265625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,221.85120041679366,8.141933733261719e-05,66.92452413792303,89.02271348969455,-235.00052832073416,-211.51610623138112
C00_reciprocal,1,128,0,56,0.8570372233341658,0.8570373079385087,0.00265625,0.00266796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,221.66776885769087,8.155984345480978e-05,67.12367927072951,89.16976581522816,-234.70579081196365,-211.26052975297327
C00_reciprocal,1,128,0,57,0.8570372233341658,0.8570373079385087,0.00266796875,0.0026796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,221.485454337151,8.170072975175355e-05,67.3222552790874,89.3147390195967,-234.41033835211817,-211.0059724914714
C00_reciprocal,1,128,0,58,0.8570372233341658,0.8570373079385087,0.0026796875,0.0026914062500000002,PATH_CORRELATED_PROJECTIVE_ALTERNATE,221.3042439431738,8.184199427533075e-05,67.52024380220301,89.45765449815877,-234.11419226327448,-210.7524259982571
C00_reciprocal,1,128,0,59,0.8570372233341658,0.8570373079385087,0.0026914062500000002,0.002703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,221.12412459420867,8.198363508551677e-05,67.71763647565024,89.59853366729159,-233.81737383680442,-210.4998816809805
C00_reciprocal,1,128,0,60,0.8570372233341658,0.8570373079385087,0.002703125,0.0027148437500000002,PATH_CORRELATED_PROJECTIVE_ALTERNATE,220.9450830515682,8.212565025040009e-05,67.91442493890115,89.73739795508189,-233.51990432455193,-210.24833081354708
C00_reciprocal,1,128,0,61,0.8570372233341658,0.8570373079385087,0.0027148437500000002,0.0027265625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,220.76710593168562,8.22680378462008e-05,68.11060084268078,89.87426879219136,-233.22180493019627,-209.99776454596156
C00_reciprocal,1,128,0,62,0.8570372233341658,0.8570373079385087,0.0027265625,0.0027382812500000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,220.59017971805125,8.241079595728796e-05,68.30615585606229,90.00916760302943,-232.92309680089306,-209.74817391388532
C00_reciprocal,1,128,0,63,0.8570372233341658,0.8570373079385087,0.0027382812500000003,0.00275,PATH_CORRELATED_PROJECTIVE_ALTERNATE,220.41429077303061,8.255392267619588e-05,68.5010816734396,90.14211579707333,-232.62380101904674,-209.49954984807687
C00_reciprocal,1,128,0,64,0.8570372233341658,0.8570373079385087,0.00275,0.0027617187500000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,220.23942534932647,8.269741610363912e-05,68.6953700212059,90.27313476051337,-232.32393859439833,-209.25188318352394
C00_reciprocal,1,128,0,65,0.8570372233341658,0.8570373079385087,0.0027617187500000003,0.0027734375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,220.06556960132104,8.284127434852647e-05,68.88901266431695,90.402245848043,-232.02353045623832,-209.0051646684585
C00_reciprocal,1,128,0,66,0.8570372233341658,0.8570373079385087,0.0027734375,0.0027851562500000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,219.8927095960541,8.29854955279737e-05,69.08200141255793,90.52947037497538,-231.72259744593902,-208.75938497305916
C00_reciprocal,1,128,0,67,0.8570372233341658,0.8570373079385087,0.0027851562500000003,0.002796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,219.72083132407326,8.313007776731535e-05,69.27432812669348,90.65482960950598,-231.42116030961452,-208.51453469803263
C00_reciprocal,1,128,0,68,0.8570372233341658,0.8570373079385087,0.002796875,0.0028085937500000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,219.54992070991497,8.32750192001153e-05,69.46598472432132,90.77834476530072,-231.11923969110177,-208.27060438288046
C00_reciprocal,1,128,0,69,0.8570372233341658,0.8570373079385087,0.0028085937500000003,0.0028203125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,219.37996362245164,8.342031796817643e-05,69.65696318560884,90.90003699423032,-230.81685612507061,-208.02758451404213
C00_reciprocal,1,128,0,70,0.8570372233341658,0.8570373079385087,0.0028203125,0.00283203125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,219.21094588486704,8.356597222154907e-05,69.847255558735,91.0199273794271,-230.51403003045436,-207.7854655327241
C00_reciprocal,1,128,0,71,0.8570372233341658,0.8570373079385087,0.00283203125,0.00284375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,219.04285328448265,8.371198011853856e-05,70.03685396521111,91.1380369284963,-230.21078170401475,-207.54423784259365
C00_reciprocal,1,128,0,72,0.8570372233341658,0.8570373079385087,0.00284375,0.00285546875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,218.8756715822448,8.385833982571176e-05,70.22575060492551,91.25438656701748,-229.907131314209,-207.30389181719065
C00_reciprocal,1,128,0,73,0.8570372233341658,0.8570373079385087,0.00285546875,0.0028671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,218.70938652199703,8.400504951790252e-05,70.41393776103659,91.36899713225047,-229.6030988952251,-207.06441780714803
C00_reciprocal,1,128,0,74,0.8570372233341658,0.8570373079385087,0.0028671875,0.00287890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,218.54398383948242,8.415210737821635e-05,70.6014078046321,91.48188936707102,-229.2987043412744,-206.82580614719234
C00_reciprocal,1,128,0,75,0.8570372233341658,0.8570373079385087,0.00287890625,0.002890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,218.37944927108023,8.429951159803386e-05,70.78815319920913,91.59308391414689,-228.99396740108395,-206.58804716291215
C00_reciprocal,1,128,0,76,0.8570372233341658,0.8570373079385087,0.002890625,0.00290234375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,218.2157685622944,8.444726037701353e-05,70.97416650493835,91.70260131032283,-228.68890767262732,-206.35113117732627
C00_reciprocal,1,128,0,77,0.8570372233341658,0.8570373079385087,0.00290234375,0.0029140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,218.05292747597122,8.459535192309342e-05,71.15944038274884,91.81046198124555,-228.38354459805657,-206.1150485172181
C00_reciprocal,1,128,0,78,0.8570372233341658,0.8570373079385087,0.0029140625,0.00292578125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,217.8909118002699,8.474378445249202e-05,71.34396759820265,91.9166862361935,-228.07789745886788,-205.87978951927164
C00_reciprocal,1,128,0,79,0.8570372233341658,0.8570373079385087,0.00292578125,0.0029375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,217.72970735636616,8.48925561897082e-05,71.52774102519165,92.02129426313851,-227.7719853712673,-205.6453445359801
C00_reciprocal,1,128,0,80,0.8570372233341658,0.8570373079385087,0.0029375,0.00294921875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,217.56930000590697,8.50416653675203e-05,71.71075364943411,92.12430612401222,-227.4658272817603,-205.41170394135412
C00_reciprocal,1,128,0,81,0.8570372233341658,0.8570373079385087,0.00294921875,0.0029609375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,217.40967565820512,8.519111022698438e-05,71.8929985717928,92.22574175019278,-227.15944196294348,-205.17885813641263
C00_reciprocal,1,128,0,82,0.8570372233341658,0.8570373079385087,0.0029609375,0.00297265625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,217.25082027718616,8.53408890174316e-05,72.07446901140148,92.32562093819342,-226.85284800951138,-204.94679755447453
