relative_path,size_bytes,sha256
.venv/Lib/site-packages/pandas/tests/libs/test_join.py,10736,32235a582020800274f6eec9089be70ee41af6d44960778e4dc045fa4804460f
.venv/Lib/site-packages/pandas/tests/libs/test_lib.py,13071,2fd74ba446ae2e27ca3d22f6cedfad8a2f0ff3b9127e1eadc21a1e8a800a680a
.venv/Lib/site-packages/pandas/tests/libs/test_libalgos.py,5322,b1a0f209b721194ebdd079ab7d9509eaad6208b35e5b8c79d18f80da8d5f82b8
.venv/Lib/site-packages/pandas/tests/plotting/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/pandas/tests/plotting/common.py,17614,61f3890c1d50546cdfcbc5ca312be05ecdb95fa5e34b9624279f21ad189b7d69
.venv/Lib/site-packages/pandas/tests/plotting/conftest.py,882,607ddd064c378b9ff911e0db4d75e007d0800c1d2ceb94b3af77aff0082dd2ac
.venv/Lib/site-packages/pandas/tests/plotting/frame/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/pandas/tests/plotting/frame/test_frame.py,101332,fc3de49cb659b7725fdee06f275fc83305651834a40ef0a0d85edcac5db5d767
.venv/Lib/site-packages/pandas/tests/plotting/frame/test_frame_color.py,30621,d9046c326b43e7c4b35202a56744ce2b924465b5f77365109a898af957da2f5f
.venv/Lib/site-packages/pandas/tests/plotting/frame/test_frame_groupby.py,2571,2d7257bf0ff88a9984d50da6a4f2a0278c31e37778aed92a6d3d514f0af3f1e8
.venv/Lib/site-packages/pandas/tests/plotting/frame/test_frame_legend.py,10089,6ea25b59c9a3cf3407b0a60d284225ad314806daac48238228633747e4e348d5
.venv/Lib/site-packages/pandas/tests/plotting/frame/test_frame_subplots.py,28961,f91152578bfdd46f67e5fc7948f018ed4e684e0ce9614762fb65a9cd27fb77ca
.venv/Lib/site-packages/pandas/tests/plotting/frame/test_hist_box_by.py,10969,f23a9541f2eb13900abe7ee228c5fb2f919b7bb7b8aefe8873c327369ecd00b2
.venv/Lib/site-packages/pandas/tests/plotting/test_backend.py,3419,6611807a324851995088dbe228dc78aa676b463733de3575d1691697f09cab6e
.venv/Lib/site-packages/pandas/tests/plotting/test_boxplot_method.py,29925,1bc3ee40af1eef786f8067c4090d219151f007d29035a836812878b8502d3eea
.venv/Lib/site-packages/pandas/tests/plotting/test_common.py,1869,89ff569f1af245d521b9bfb7ca375310a3b63cc13e6217f96081bc7b69ef0175
.venv/Lib/site-packages/pandas/tests/plotting/test_converter.py,12695,943966b6b57f7538adac8a8c34b2e727baaf61828122be5a1e0680e3dd12c413
.venv/Lib/site-packages/pandas/tests/plotting/test_datetimelike.py,65153,f872114bc148d5938b32d146012f4ba4953417f6ac67c44f5337d94d9bbcaca1
.venv/Lib/site-packages/pandas/tests/plotting/test_groupby.py,5745,5b57a9546f3a499cf4289c51bcbb072f6fe8cc4c9940d84a29434d255b1fca99
.venv/Lib/site-packages/pandas/tests/plotting/test_hist_method.py,34607,f9ea840727d7db8847f3e78f3fdb686215a762ae568b27728bd349427d7ea292
.venv/Lib/site-packages/pandas/tests/plotting/test_misc.py,30692,48f975c7b3da231c2698fcc83ae7e5aa560c7c37ccde05e6416eb2c74d580f30
.venv/Lib/site-packages/pandas/tests/plotting/test_series.py,35833,0d767e982107716bbe9e09b7e0291b1d0b8fde7bcc42e62158e3b54ba2a00397
.venv/Lib/site-packages/pandas/tests/plotting/test_style.py,5000,038a471e10392fa9c3ce7bff3811942dc26f57843d5c5c5af81784dfb10d02a7
.venv/Lib/site-packages/pandas/tests/reductions/__init__.py,125,bdf968f3231ca1cc765f545dc3dbedf0da62678645abdc59442dcf5ba1a9f82b
.venv/Lib/site-packages/pandas/tests/reductions/test_reductions.py,57024,fb775179d1b0a41097cd5c2a3d8d129c7ad886aa69446d026ffca0b1abc53d11
.venv/Lib/site-packages/pandas/tests/reductions/test_stat_reductions.py,9952,bdd889c50b030734a38ada59a538514f441af902e365688dce50fb85220ade77
.venv/Lib/site-packages/pandas/tests/resample/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/pandas/tests/resample/conftest.py,706,62bd730c5db13717142ca6e006fe10bd405e11a2d1c777f510d9b64be0a6a7f4
.venv/Lib/site-packages/pandas/tests/resample/test_base.py,18141,274145f00ead0bad3fbb9cce24698c3dc7cc21a442f04a4fd3033b84f3424851
.venv/Lib/site-packages/pandas/tests/resample/test_datetime_index.py,73695,95454b9feebd6d685692b351f1e58bdd05e9c57ba2d2a9c633224d7d258eea9c
.venv/Lib/site-packages/pandas/tests/resample/test_period_index.py,39512,27575728bf76ad91156cee4206955e0b943cbf8c07c383d5e9ddbb60f24a14b2
.venv/Lib/site-packages/pandas/tests/resample/test_resample_api.py,31396,44599dbf43551f0d1f3015e4164d78f4218a43f5a2e779a1154ce211b84304a8
.venv/Lib/site-packages/pandas/tests/resample/test_resampler_grouper.py,20606,6c0294672a045d568f24ee7e7829f19b484932a3a5c66f5d62b747ef719aa9eb
.venv/Lib/site-packages/pandas/tests/resample/test_time_grouper.py,13529,fc26cee4e37f013b55dcdc5f7569c989c705d8e809bd0982bda825e5e22dbec4
.venv/Lib/site-packages/pandas/tests/resample/test_timedelta.py,7426,a3d1452034d0bec0925b387781afecca8cecc6652ba824679563b4dfe3d67cc0
.venv/Lib/site-packages/pandas/tests/reshape/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/pandas/tests/reshape/concat/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/pandas/tests/reshape/concat/test_append.py,12744,33852262d5635d59bef59a4bdda96aee9d08e9147f930d6f37f968a3861da84c
.venv/Lib/site-packages/pandas/tests/reshape/concat/test_append_common.py,25913,d3822a1608ff1240d75debc7e42b1a3af7de104c682b8253516b6c3676ebc20c
.venv/Lib/site-packages/pandas/tests/reshape/concat/test_categorical.py,9572,ba27977e21b0b163b16d7f2aacfbb6d84657fd795b91e31691da7f74a26d53af
.venv/Lib/site-packages/pandas/tests/reshape/concat/test_concat.py,35135,9e10aa9782ebbfea1d29fd77811d149c0bd931baea6f25b1b0d4a5f9cf0618ff
.venv/Lib/site-packages/pandas/tests/reshape/concat/test_dataframe.py,9154,305a994b34ada74c70853b8f57fa17e92ea1ab487c1deaad2649186553013d0a
.venv/Lib/site-packages/pandas/tests/reshape/concat/test_datetimes.py,21521,96e706a6b555f73b62602f81f29dd590ff9b42267ffd9c514798cfcbd6dbaea2
.venv/Lib/site-packages/pandas/tests/reshape/concat/test_empty.py,10082,974e59d8d284ca9416588461fc4f67aec3bb62b7df2d718c36502f8271156de3
.venv/Lib/site-packages/pandas/tests/reshape/concat/test_index.py,16860,89e6bf06cc3b627c03a35d287c23021976d299820a5f34fec7f2bb72e5fd265b
.venv/Lib/site-packages/pandas/tests/reshape/concat/test_invalid.py,1609,14b7f011ce010346eb805ccb47daf9886a59550d18378a9234c7384a2e345fe5
.venv/Lib/site-packages/pandas/tests/reshape/concat/test_series.py,6513,5958e9d46f60cd5e50e23414c4a8c83cd21fc72e58f510e78e47e549c295e5bc
.venv/Lib/site-packages/pandas/tests/reshape/concat/test_sort.py,4350,46e5c825db8b6b9e8824399441a0b0c983b3fd4d0a5cc0d67f4e161338bccbb1
.venv/Lib/site-packages/pandas/tests/reshape/merge/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/pandas/tests/reshape/merge/test_join.py,40938,d4319c058cd33bf4259a22765130aa7c9442ca5e5ebe83657bdec1788bac8484
.venv/Lib/site-packages/pandas/tests/reshape/merge/test_merge.py,114210,c5f822413c974969c6dbf635968c340d3a50fa9555c16fc981cfe5770080d15f
.venv/Lib/site-packages/pandas/tests/reshape/merge/test_merge_antijoin.py,8673,4407f3b5f5efd335295b90cf05fc99156fca250b29e45515a98c424321ae3df1
.venv/Lib/site-packages/pandas/tests/reshape/merge/test_merge_asof.py,121009,dc01ff95dcd9d8d56042df247c8276cdf73e0c849798232fb2dc5bff75ee0d90
.venv/Lib/site-packages/pandas/tests/reshape/merge/test_merge_cross.py,3124,a282d04d9a40dfa72d099adff96de2fce2b760d70b3e581abbd3045984597be2
.venv/Lib/site-packages/pandas/tests/reshape/merge/test_merge_index_as_string.py,5357,c3ff4171ca6a7c1ef23e1cbf4c194c1b1d813ce0703e17e0fa9611280e07102f
.venv/Lib/site-packages/pandas/tests/reshape/merge/test_merge_ordered.py,7561,c2ba2a18bc4ca986ee2fb1b86a4e168e7574c2a95489348a3c109d8b763ecda8
.venv/Lib/site-packages/pandas/tests/reshape/merge/test_multi.py,31000,e7bfcf8a88596e279f8c58c9f7bb57e6ab0705f0003817fec74adaf1a94291c1
.venv/Lib/site-packages/pandas/tests/reshape/test_crosstab.py,32141,8b08fdcdbccf90a12f690cc61d9fe5de4356b329b56f20ab01cccae856aff9b4
.venv/Lib/site-packages/pandas/tests/reshape/test_cut.py,25764,df16a369a4b13f933bfd70e05bffb961bfb8c5cddd562a55cdfc45a78c4f461d
.venv/Lib/site-packages/pandas/tests/reshape/test_from_dummies.py,14068,f3fe347ae2f36965395cbb114a268ffec0aa153483e70c177caff983d07227ea
.venv/Lib/site-packages/pandas/tests/reshape/test_get_dummies.py,27570,6f7d186251cedaec1ca1f802f396e836986f20aaa1aca76b128ff1e7974caaf2
.venv/Lib/site-packages/pandas/tests/reshape/test_melt.py,43351,e99c4d321f9cc57243612222ceb160d6bc3e9dad637017335c1c9c58b1061db9
.venv/Lib/site-packages/pandas/tests/reshape/test_pivot.py,100397,c5c7b633693d9ac3d333a95b6745eccb51eb8265038007b9fedc27b2df41f477
.venv/Lib/site-packages/pandas/tests/reshape/test_pivot_multilevel.py,8910,12b121a73c3c36044cf016d883fa4b5a37748a866d04a677cc343190783afc61
.venv/Lib/site-packages/pandas/tests/reshape/test_qcut.py,8734,32ecba91d1fa35ae7895fc18a56ad3f7bec90386886f76ceee0ecf95dfad4abf
.venv/Lib/site-packages/pandas/tests/reshape/test_union_categoricals.py,15301,52f69d3a96140a6909f9c1a60131d506656ef0b6a356c5a3325c92e2b008f619
.venv/Lib/site-packages/pandas/tests/scalar/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/pandas/tests/scalar/interval/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/pandas/tests/scalar/interval/test_arithmetic.py,6062,f756a358036103c9a812985dae2f1de2b199e043c756b69b15fef9a21b314eaa
.venv/Lib/site-packages/pandas/tests/scalar/interval/test_constructors.py,1599,0c8e6244aa08839d6523ff85cac290cb26899f0addf02a8b8e4edbee2a85229d
.venv/Lib/site-packages/pandas/tests/scalar/interval/test_contains.py,2354,3128e8e54eca2eeaae82712d5110bcce7a65748dfe70b21f5d094884dbd02c8e
.venv/Lib/site-packages/pandas/tests/scalar/interval/test_formats.py,344,129efaf7680640c76b6220b1c6e76a5d7f8203a4b5b0edcbd8fd88e0d1c8adea
.venv/Lib/site-packages/pandas/tests/scalar/interval/test_interval.py,2656,5b9e122856c54a5b2f170a1790d85be892b9da4973f22b36c30d9943b0088d4b
.venv/Lib/site-packages/pandas/tests/scalar/interval/test_overlaps.py,2274,d851c6db7b1ca1c96c7d96409e02bdb1eb276bfdf181b8e048aa14ce53311eba
.venv/Lib/site-packages/pandas/tests/scalar/period/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/pandas/tests/scalar/period/test_arithmetic.py,16784,1d08f78ddad0a0d7ab74ccc9aabf043e71f56f7c17248865f7bcd3da0f4429ea
.venv/Lib/site-packages/pandas/tests/scalar/period/test_asfreq.py,37719,f0de209303ebd54c9331479e5e5848987469cfedc0d22aca3be9191de0c574ac
.venv/Lib/site-packages/pandas/tests/scalar/period/test_period.py,42434,05b2b88a9f105cab8c1b64e726efd186fa70bb32989378f300cff99cf1a65085
.venv/Lib/site-packages/pandas/tests/scalar/test_na_scalar.py,7777,e46445908318d803ea24ac6c8f09ba2347de6fc31e12f2459555a1ba1b15e703
.venv/Lib/site-packages/pandas/tests/scalar/test_nat.py,19056,a11a42626f5e301377d9a8681ce82cedbd9b07b051f341dc49efd8440788c45d
.venv/Lib/site-packages/pandas/tests/scalar/timedelta/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/pandas/tests/scalar/timedelta/methods/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/pandas/tests/scalar/timedelta/methods/test_as_unit.py,2509,85a6b1125b1b474b9016f66a6d37b8d2f276f1f8bd5b702a3b3c8002cb2cef07
.venv/Lib/site-packages/pandas/tests/scalar/timedelta/methods/test_round.py,6427,d20e9f492c5bf2f1de87e2aa981907f89d3a5da1e5422297f594db12490cc6f7
.venv/Lib/site-packages/pandas/tests/scalar/timedelta/test_arithmetic.py,40365,afe41fcce31bf69e9fbb87a90eab1545b758b3fb4f03579ab2769aa9e52fc996
.venv/Lib/site-packages/pandas/tests/scalar/timedelta/test_constructors.py,25346,dd4098f688c331796e126994ef10a023395e7db686f32b5ea4406bcf1cd7ea23
.venv/Lib/site-packages/pandas/tests/scalar/timedelta/test_formats.py,4161,c07c3aa78a550b45f025402657bf98956e6cb770418425ae9ba2c5e34f74758f
.venv/Lib/site-packages/pandas/tests/scalar/timedelta/test_timedelta.py,25809,576d866a940839449ec56dfb781aa8a430fb95d7e33921577ac18bdfb2d5eb9d
.venv/Lib/site-packages/pandas/tests/scalar/timestamp/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/pandas/tests/scalar/timestamp/methods/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/pandas/tests/scalar/timestamp/methods/test_as_unit.py,2706,39dd1886b825ad53da69de24ce98cf2a855ffa9073d3f9536dd6a3edca43ede5
.venv/Lib/site-packages/pandas/tests/scalar/timestamp/methods/test_normalize.py,1009,a69ce6c1e558168b33117700aca3dcf10d143e15cc9817b5b163418fb0e5c694
.venv/Lib/site-packages/pandas/tests/scalar/timestamp/methods/test_replace.py,7803,b960050a69be927e765ee02fbfae45d328e66a11fa614bbf65021ac78ccceb51
.venv/Lib/site-packages/pandas/tests/scalar/timestamp/methods/test_round.py,12705,d69ec8617b9efb38dcd622480998c37bff4209f26804ac332b63d8a71f8c633e
.venv/Lib/site-packages/pandas/tests/scalar/timestamp/methods/test_timestamp_method.py,1151,5c057d066cab942b86fd33ab669e092e0a799e809b6b87a1773a9e569e4595ab
.venv/Lib/site-packages/pandas/tests/scalar/timestamp/methods/test_to_julian_date.py,810,8b33ea4b57fb949dd3aa48b3eb9b7736366ab60c6ed7f8db4a0f8b99985e883e
.venv/Lib/site-packages/pandas/tests/scalar/timestamp/methods/test_to_pydatetime.py,2988,b42ce3d3e7d0f8121ae5d62f44ea414553e4abf3e50cae0f838de8a67612bfe5
.venv/Lib/site-packages/pandas/tests/scalar/timestamp/methods/test_tz_convert.py,1710,cb0d468823a7ec5f190e87fd77b22f1ba4f6f1eea7b01fbf5ecc1f3b41cdf837
.venv/Lib/site-packages/pandas/tests/scalar/timestamp/methods/test_tz_localize.py,12485,dbb3db282317a58ed5a19430073f9cbd7a253f3a6a342c68023faf7452a0669c
.venv/Lib/site-packages/pandas/tests/scalar/timestamp/test_arithmetic.py,11286,bb8a3485f089d47b971ba04778223326a935a2a6818868b455557e9a7cbb8679
.venv/Lib/site-packages/pandas/tests/scalar/timestamp/test_comparisons.py,10027,5174821796de562e40dd81a73ff59fd04c6266ac8a5764af3ebd17843303d9de
.venv/Lib/site-packages/pandas/tests/scalar/timestamp/test_constructors.py,41052,bb486937d2e1d4ca2607da8d427b93f577ab001a8207e3227c1b94eff05b8b86
.venv/Lib/site-packages/pandas/tests/scalar/timestamp/test_formats.py,6914,5e9e4904feabce760150b662d61494306a5422069e37238b528d4f39f5aa07d1
.venv/Lib/site-packages/pandas/tests/scalar/timestamp/test_timestamp.py,31562,99c5cda3cd80014d002943d47229337bc1955c0f898b4d9240b2173c99ea07b0
.venv/Lib/site-packages/pandas/tests/scalar/timestamp/test_timezones.py,667,2914d611c0cc55c56b490ce565d533595127344a182c8cc0090a69a021cd3d8f
.venv/Lib/site-packages/pandas/tests/series/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/pandas/tests/series/accessors/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/pandas/tests/series/accessors/test_cat_accessor.py,9646,b858fea094b4bece8270eb005547600f819d5ca7d3e7cff7c258434d612d07c2
.venv/Lib/site-packages/pandas/tests/series/accessors/test_dt_accessor.py,29014,2d56ff1a3a07b6daa7478903d5d12737b604d78c22fd76ba02cb9ad1b20f7a21
.venv/Lib/site-packages/pandas/tests/series/accessors/test_list_accessor.py,3552,4ae462b4cad57cdb1cbd840109c95f7fc763dadb6df01cdad0c5a8751896343a
.venv/Lib/site-packages/pandas/tests/series/accessors/test_sparse_accessor.py,296,c8fc4ad517bb4433cb8b9bf6afd7adae0b147d22fd34de39080bee477b585700
.venv/Lib/site-packages/pandas/tests/series/accessors/test_str_accessor.py,907,d243f2af3e889e48188b35124d86aa1ef725c5ef9bbbad982cfef9a6d8e5ee91
.venv/Lib/site-packages/pandas/tests/series/accessors/test_struct_accessor.py,5121,aa4f11fc509a8444a23e5217e77a7ecc93b5e89d62dde5a451ff76985ef276af
.venv/Lib/site-packages/pandas/tests/series/indexing/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/pandas/tests/series/indexing/test_datetime.py,14447,8e55a55abb9c20442170aee5a70dd29032f23153de12ab65d1c71a7ba816bfcc
.venv/Lib/site-packages/pandas/tests/series/indexing/test_delitem.py,1969,2157754ba2d5d832042d58a47fcbb0df494d16e14d4487ded4c83731b088c987
.venv/Lib/site-packages/pandas/tests/series/indexing/test_get.py,5141,428bc5188a04af28a92d9a240d1b3d6ddceeb6f31cf025b388cd130a618dad87
.venv/Lib/site-packages/pandas/tests/series/indexing/test_getitem.py,23328,d2940a05aea5aa4c8aea3569fcef114c0564eba844a26a4982263ad3b6c53000
.venv/Lib/site-packages/pandas/tests/series/indexing/test_indexing.py,15734,be30e78e5010591b414d671b96495372eab1bc5fe487a959fdf0e6065ff1b0a7
.venv/Lib/site-packages/pandas/tests/series/indexing/test_mask.py,1711,79c3dd27e08cf076da699a0651fc1ca0eba8d1e233eda12afb1f302f43d959b1
.venv/Lib/site-packages/pandas/tests/series/indexing/test_set_value.py,1163,5bd3b9bd1e6e2520122307b5122b09b7d57d9709b98aca89e9a2e62c0f4bb52f
.venv/Lib/site-packages/pandas/tests/series/indexing/test_setitem.py,57345,025fd122507817d770c7a476b5f961b9e1c346a73bd0c282c377e5697d1a753e
.venv/Lib/site-packages/pandas/tests/series/indexing/test_take.py,1353,e7be1c80bd30d1f8fe6276666bd6f5f3c6349935acf86a3a67307dcd049da409
.venv/Lib/site-packages/pandas/tests/series/indexing/test_where.py,12309,48d7e57a203fe1b9a0401403f4afb3c34029782681c2f0219420602638001c91
.venv/Lib/site-packages/pandas/tests/series/indexing/test_xs.py,2760,f042862209caf3afe1b018cf218e6579d9d89f36adbf5e0eeabab72e347f2b12
.venv/Lib/site-packages/pandas/tests/series/methods/__init__.py,225,cd55ea1b10c843e79bc7171eb48f4a709f591077880b8d3ce82a03bf273c08d3
.venv/Lib/site-packages/pandas/tests/series/methods/test_add_prefix_suffix.py,1556,3de5087831daf6b1a082b6846d5251b4b8b619c9cd71792b5dbd28b65b61382e
.venv/Lib/site-packages/pandas/tests/series/methods/test_align.py,6023,71136513d9cc07be0a62de4a51782fecff8f28547105d8680dd840b560c56679
.venv/Lib/site-packages/pandas/tests/series/methods/test_argsort.py,2539,8d8f7ce95a0738c5b6c5bada5a862f1a1a478912b8f3e07aa97f76d1db3855c1
.venv/Lib/site-packages/pandas/tests/series/methods/test_asof.py,6324,0aa45dc9e5c5844ef355d90907e4f156a2b75cfc8136fb4e01f6fafdad151a03
.venv/Lib/site-packages/pandas/tests/series/methods/test_astype.py,25801,d66360845f128b1064389acb5671f8073129f2a253bcfd6829ca7fae566f985b
.venv/Lib/site-packages/pandas/tests/series/methods/test_autocorr.py,1015,4a7c442c1f5b704f07ebcb5850337750a30c3eefac11f6f04e52d49fc5a2ad5f
.venv/Lib/site-packages/pandas/tests/series/methods/test_between.py,2565,dc91db70c614df394c67b13c955bcef5cac36227f2440c7e1cbe53d28be2ba0a
.venv/Lib/site-packages/pandas/tests/series/methods/test_case_when.py,6376,06113861d8196171d2d6363870330bf128d8a3bc5beeeff0ac12deaaa243d89f
.venv/Lib/site-packages/pandas/tests/series/methods/test_clip.py,5350,5b538a1f5412bf9e4ab3fe07a4f677315ed9a6573490d9ea1080ff1694d1a45b
.venv/Lib/site-packages/pandas/tests/series/methods/test_combine.py,862,253b28c0ca3ca38486f1e21fdc47afe5d64703767580f78e910743e608001dd5
.venv/Lib/site-packages/pandas/tests/series/methods/test_combine_first.py,5962,fe7c473d67997adc2fe9dfab8bff48f414c1c060f40bf0ed581091848d409577
.venv/Lib/site-packages/pandas/tests/series/methods/test_compare.py,4514,aa0e669936306e7c55eed1d5e11d722af91173c7aa81931f38dbaee89816383c
.venv/Lib/site-packages/pandas/tests/series/methods/test_convert_dtypes.py,11489,9727eaf8a201a07878e1613660c26ede64d7a872c58bc5439b85f7f0ab2941e9
.venv/Lib/site-packages/pandas/tests/series/methods/test_copy.py,2451,f0dad68cef40d92674420f06504c0298e57e27294c2d8c2f4639f3d7887bb82d
.venv/Lib/site-packages/pandas/tests/series/methods/test_count.py,567,d2eea8f455a4a6c1f0978a9432cbd1000e98f317fe339176a2831cf63280403e
.venv/Lib/site-packages/pandas/tests/series/methods/test_cov_corr.py,5770,d9f44e7a9d8ffb0104edc5bad83645dddd00b83d20a4b26fa6c247df8f8a36fc
.venv/Lib/site-packages/pandas/tests/series/methods/test_describe.py,6571,16de1dab20f5c26c24cab7457b1eaeb46a261a70c4cabf0a188827535b8fa8e9
.venv/Lib/site-packages/pandas/tests/series/methods/test_diff.py,2703,66bb83a51d6826cf1508040c04b2c61898ae4414b6db1d6ebab45931f5d78950
.venv/Lib/site-packages/pandas/tests/series/methods/test_drop.py,3309,735354a936877c33001b4b43c6507b2c93164da29e5f1cc1600d6f2519ff7976
.venv/Lib/site-packages/pandas/tests/series/methods/test_drop_duplicates.py,9468,40f7333703fabacbfb29d73eef912bd6e2f92d732d01c24b7da38efe0a9cb977
.venv/Lib/site-packages/pandas/tests/series/methods/test_dropna.py,3577,7decdce2c893367fae38442d3a16aa34038b601a16377461e924c702d39d93c5
.venv/Lib/site-packages/pandas/tests/series/methods/test_dtypes.py,209,224624165d28d8b439aaeae86f0a0f829e23aa2dae294ee9868024de866d898a
.venv/Lib/site-packages/pandas/tests/series/methods/test_duplicated.py,2049,0009e7c4b3e53ae16b6f16f9c5a6aae216a28e5c874846150f3659a7a91a0f8e
.venv/Lib/site-packages/pandas/tests/series/methods/test_equals.py,3734,80659ff88af421d6619b58d0d5e2b66e12177527485a6d3670a84c01aead238f
.venv/Lib/site-packages/pandas/tests/series/methods/test_explode.py,5438,29dd42c6e962732a8113e3a041d0ce0232564b9840c27c77c51634ca8ea0acc9
.venv/Lib/site-packages/pandas/tests/series/methods/test_fillna.py,35525,f9fac1dfc3e6af8b78b4cd81ceff58c275819619662045017f117344872ecb9d
.venv/Lib/site-packages/pandas/tests/series/methods/test_get_numeric_data.py,915,a8e255004bb9897172626ce631fbcd33384a5d9cb29deffaa26d168dd1a89475
.venv/Lib/site-packages/pandas/tests/series/methods/test_head_tail.py,343,d445a88e34f370bbd81f7e15bf2bc41f17330f2ef32f774c4f26b2147b154b36
.venv/Lib/site-packages/pandas/tests/series/methods/test_infer_objects.py,1883,9fa011683abf96648c9bf4aead4f28a3f69bd68a57ecb26bacf976493cec4eb0
.venv/Lib/site-packages/pandas/tests/series/methods/test_info.py,5644,f8d310e703dd80ee896b372441c915aee33ad9cbb59512401518bf27d3771c59
.venv/Lib/site-packages/pandas/tests/series/methods/test_interpolate.py,31826,755467573954bee148f1fc8f3efb986b445fcfbc72a107fe1ced00a9feebb467
.venv/Lib/site-packages/pandas/tests/series/methods/test_is_monotonic.py,838,befc96645c624b26eaf3ca5e174ccde5d335eab1f64a0084100fa04f6ad14926
.venv/Lib/site-packages/pandas/tests/series/methods/test_is_unique.py,953,77768b4b9ab8f752156647cac7c1d37388e4813b6e37448e69455f9320532261
.venv/Lib/site-packages/pandas/tests/series/methods/test_isin.py,9236,7517b9e153eb58f3089e0781c151224ca148f32e70c69e33048ea677c6eb61ee
.venv/Lib/site-packages/pandas/tests/series/methods/test_isna.py,941,648f914bf37f9d737bc7feee0fabeb7776eceb2105236914d7740e20fdb5a9ff
.venv/Lib/site-packages/pandas/tests/series/methods/test_item.py,1624,a2c651e54afcdc48eca4a90228c960141c511713925fce9cebd931960a4853b1
.venv/Lib/site-packages/pandas/tests/series/methods/test_map.py,20816,92fdd12cd3e99f0cb0370300fa3dd0453893e5ce48d8b37752f135f7314e23df
.venv/Lib/site-packages/pandas/tests/series/methods/test_matmul.py,2767,7088f69c972d3273af10381379fa41de3ca9589ebe4476acaadc72c2bc57c348
.venv/Lib/site-packages/pandas/tests/series/methods/test_nlargest.py,8020,4439c1455dcdd700094acda7ae16f53d20c6c29b03dfd5f1e4c41b8460313812
.venv/Lib/site-packages/pandas/tests/series/methods/test_nunique.py,481,e81edfb3d9e2b8dd90632c6354d5f7dd62c126f1764896510a7e922274c8cf48
.venv/Lib/site-packages/pandas/tests/series/methods/test_pct_change.py,2602,8441a93f4a208ab805d1199d122bed6a139931b65ded70285c47ba6dc1ac1921
.venv/Lib/site-packages/pandas/tests/series/methods/test_pop.py,295,c6bf59b85088eceda04d6f1add606bfa8a1070e841ce850ae0dd71d0ae46dfcd
.venv/Lib/site-packages/pandas/tests/series/methods/test_quantile.py,8505,76aa3e4216b689c76f8af4366897aa9349bf474ea4f8af1f6239c0b161e3e75e
.venv/Lib/site-packages/pandas/tests/series/methods/test_rank.py,21833,01f6bc5ed6a775415e1a63b1af96728453818fdcac23857215549c1a0eef59f5
.venv/Lib/site-packages/pandas/tests/series/methods/test_reindex.py,15085,e11a7f3405b5bd7286240edc46bfea5aca82437f5efa5d10b09fa76dbb2fb9b8
.venv/Lib/site-packages/pandas/tests/series/methods/test_reindex_like.py,1515,2a9dee8869b56fcef680fe0412b30e45f9c7181f16ec22bd221d7394ff16cd86
.venv/Lib/site-packages/pandas/tests/series/methods/test_rename.py,6059,1934a85e083b930d4ce0371c7bfc7e53c8eb4467585d3cd19ab07593910f2979
.venv/Lib/site-packages/pandas/tests/series/methods/test_rename_axis.py,1520,4ea19e65d841dc492dbe3e3c25f6d7d89affaac0a8beda168a6a5f5ff5622728
.venv/Lib/site-packages/pandas/tests/series/methods/test_repeat.py,1274,5af111fd092854d614e1b8398506cb7425c85b1a959d2989e8adffdce2cb2c02
