branch,extension,label,sample_index,material_label,kind,radius,clock,source_acceleration,clock_chain,proper_acceleration,direct_proper_acceleration,metric_partial_time,geodesic_acceleration,geodesic_residual,newton_proxy,newton_proxy_residual,omit_clock_response,omit_metric_time,source_path,valid_for_claim,run_source,record_source
MTS,alternative,endpoint,26,0.08061117803444585,quadrature,6.031612523559947,0.875079056497002,-0.014742669175409878,0.0013217038534563607,-0.019311423458251206,-0.01931142345886741,0.0019138721207540964,-0.01931109039404686,-3.3306420434489614e-07,-0.01928798475269397,-2.343870555723479e-05,-0.01925225211789575,-0.019408804728668967,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,27,0.11238189519734453,quadrature,6.0322479379032075,0.8750930930342824,-0.014742591408764267,0.001321518334277377,-0.019310693145473356,-0.019310693145757802,0.0018655346781870645,-0.01931034642287499,-3.467225983648514e-07,-0.01928723881319539,-2.34543322779647e-05,-0.019251532957510076,-0.019405591719125082,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,28,0.14368124367772778,quadrature,6.032873924872814,0.8751069212426563,-0.014742437026379528,0.0013213321044175826,-0.019309872000998148,-0.019309872002164028,0.0018024371381137236,-0.019309517333182154,-3.5466781599449715e-07,-0.019286407750908847,-2.346425008930078e-05,-0.019250722954013845,-0.019401539955328655,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,29,0.17437794314608035,quadrature,6.033487858862183,0.8751204830271485,-0.014742189225451695,0.001321145158684331,-0.019308940659567553,-0.01930894066077741,0.0017256389930671713,-0.019308585796601423,-3.548629661301317e-07,-0.019285474237944633,-2.346642162292037e-05,-0.01924980273062496,-0.019396686218841257,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,30,0.20434324099535836,quadrature,6.03408716481917,0.8751337214014187,-0.014741840324422831,0.0013209579244976533,-0.019307891637815447,-0.019307891633813596,0.0016364286160134747,-0.01930753929169763,-3.523461178170373e-07,-0.019284425751764016,-2.3465886051430435e-05,-0.019248764773323556,-0.019391083797069688,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,31,0.2334514523754792,quadrature,6.034669329046773,0.8751465807350715,-0.014741388114784489,0.0013207709729100496,-0.019306724544975323,-0.019306724545544735,0.0015363017526756949,-0.019306370762946994,-3.5378202832905825e-07,-0.01928325524234518,-2.3469302630141353e-05,-0.019247608654548113,-0.01938480204291635,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,32,0.2615804873611165,quadrature,6.0352319097464875,0.875159006995536,-0.014740831120705919,0.0013205850043173557,-0.019305439881076875,-0.01930543988090416,0.0014269363434512984,-0.019305079080856834,-3.6080022004086887e-07,-0.019281961588402056,-2.3478292674818796e-05,-0.01924633483208129,-0.019377925546483665,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,33,0.28861236304198634,quadrature,6.035772547260104,0.8751709479829051,-0.01474016734634681,0.001320400517205473,-0.019304037375954868,-0.019304037376753323,0.0013101643001601395,-0.019303669275091105,-3.6810086376237727e-07,-0.01928054982496014,-2.348755099472813e-05,-0.019244943002931808,-0.019370552922881895,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,34,0.3144336983882568,quadrature,6.036288973967029,0.8751823535561702,-0.014739397812818703,0.0013202182849310633,-0.019302520618347262,-0.01930252061648099,0.0011879410511097086,-0.01930215251392398,-3.68104423283111e-07,-0.01927903113320452,-2.3489485142743488e-05,-0.019243436711138026,-0.01936279523142199,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,35,0.33893618981633195,quadrature,6.03677902379559,0.8751931758493849,-0.014738531830192109,0.0013200392886243857,-0.01930090392558908,-0.01930090392557305,0.0010623126199900978,-0.01930054586784639,-3.5805774268801716e-07,-0.01927742259245266,-2.3481333136420035e-05,-0.019241830220509376,-0.019354774052601612,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,36,0.3620170654619073,quadrature,6.0372406413085,0.8752033694764264,-0.014737589214400283,0.0013198650893544316,-0.019299215244117186,-0.019299215243904995,0.0009353817088318722,-0.019298871818714054,-3.4342540313272996e-07,-0.019275746703034988,-2.346854108219859e-05,-0.019240151398518333,-0.019346619259948575,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,37,0.3835795162578702,quadrature,6.037671890324417,0.8752128917231969,-0.014736597019994305,0.0013196973154495292,-0.01929749185133708,-0.01929749185253958,0.0008092721952222676,-0.019297157590801257,-3.34260535823222e-07,-0.019274030697458835,-2.3461153878245877e-05,-0.01923843744115003,-0.019338466533600013,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,38,0.4035331020147213,quadrature,6.038070962039558,0.8752217027262988,-0.014735582872484452,0.0013195378263123926,-0.019295771650145097,-0.019295771652514823,0.0006860941516606301,-0.019295434251117884,-3.373990272136085e-07,-0.01927230566516686,-2.3465984978238152e-05,-0.01923672616012819,-0.01933045467113515,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,39,0.42179413081219674,quadrature,6.038436182615507,0.8752297656374391,-0.014734569890618957,0.0013193880967263048,-0.019294086506026306,-0.019294086507201776,0.0005679081550083577,-0.019293735704128193,-3.508018981135397e-07,-0.01927060552318707,-2.3480982839236414e-05,-0.019235049347594506,-0.01932272275834461,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,40,0.4382860101371239,quadrature,6.038766020202006,0.8752370467730347,-0.01473357700508869,0.001319249363911802,-0.019292462664263203,-0.019292462666403845,0.00045669117700200773,-0.019292097531771822,-3.6513249138114823e-07,-0.019268965870747296,-2.3496793515907083e-05,-0.01923343318676212,-0.01931540726804591,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,41,0.4529395683577848,quadrature,6.039059091366419,0.8752435157487161,-0.01473262405606333,0.0013191229833398514,-0.019290927415273457,-0.01929092741337035,0.0003543035802769475,-0.019290555774599056,-3.7164067440143e-07,-0.019267422770279354,-2.3504644994103846e-05,-0.019231904901355956,-0.01930863915854631,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,42,0.46569334535327717,quadrature,6.0393141669063315,0.8752491455986608,-0.014731736937241198,0.0013190104008520389,-0.019289515803533955,-0.019289515803791978,0.0002624577316547164,-0.01928914570102462,-3.7010250933389166e-07,-0.01926601149999816,-2.3504303535794302e-05,-0.01923049946580611,-0.01930254104473679,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,43,0.4764938515802154,quadrature,6.039530177030868,0.8752539128800038,-0.014730947660452465,0.001318913354260029,-0.019288270716521255,-0.019288270719101528,0.00018268983574806026,-0.01928790055533528,-3.701611859738274e-07,-0.01926476532428681,-2.3505392234446365e-05,-0.019229259685186833,-0.019297224513930105,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,44,0.48529579627312364,quadrature,6.039706215924727,0.875257797763254,-0.01473028804026785,0.001318833545446232,-0.019287234622683842,-0.01928723462452894,0.00011633383687350922,-0.019286850412356314,-3.8421032752880557e-07,-0.019263714327316755,-2.3520295367087524e-05,-0.01922822794787568,-0.01929278765504247,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,45,0.4920622918614134,quadrature,6.039841545836493,0.8752607841125032,-0.014729780842471124,0.0013187721861205681,-0.01928643799428039,-0.019286437995623747,6.449931940891293e-05,-0.01928602110128627,-4.168929941192334e-07,-0.019262884352195767,-2.3553642084624127e-05,-0.01922743466872791,-0.019289312861517634,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,46,0.4967650861331754,quadrature,6.039935601721926,0.8752628595788078,-0.014729434632894781,0.0013187298432593582,-0.019285892573598137,-0.019285892573991454,2.8052177274604266e-05,-0.019285433292292795,-4.592813053413969e-07,-0.019262296078326475,-2.3596495271661216e-05,-0.019226891562224936,-0.01928686493816704,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,47,0.49938550362621303,quadrature,6.03998801007179,0.8752640160080655,-0.014729246137228313,0.0013187064472390336,-0.019285594436629264,-0.019285594436094615,7.593656898251689e-06,-0.01928510166020442,-4.927764248423283e-07,-0.01926196418390478,-2.363025272448388e-05,-0.019226594705866344,-0.01928548920126897,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,48,-0.5,node,6.0200002999992615,0.8748224845248268,-0.01475646411129109,0.0013256503620297103,-0.0193409719950235,-0.019340971994507225,2.7716892026048625e-06,-0.019340500464665105,-4.715303583945063e-07,-0.019317436516999208,-2.35354780242919e-05,-0.019281571740854923,-0.019340642041358158,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,49,-0.4874639560909118,node,6.020251020877445,0.874828028943065,-0.014755333153579353,0.0013255277795805917,-0.01933924322120828,-0.019339243220321246,0.00010011602321699292,-0.019338927629239295,-3.1559196898497954e-07,-0.019315862442960206,-2.3380778248073553e-05,-0.01927984958901698,-0.019344041386106063,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,50,-0.4504844339512096,node,6.020990611320242,0.8748443815290041,-0.014752722199765093,0.0013251986687345865,-0.019335092955290206,-0.01933509295615625,0.0003728286860248297,-0.01933467104429939,-4.219109908144836e-07,-0.01931160233717775,-2.3490618112454592e-05,-0.01927571739935839,-0.01935371322614187,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,51,-0.3909157412340149,node,6.022181985174582,0.874870716118679,-0.014749026458366989,0.0013246915089346778,-0.01932907593094236,-0.019329075931738268,0.0007667855192356257,-0.019328925612875927,-1.503180664316761e-07,-0.01930585163878463,-2.322429215772734e-05,-0.01926972845784666,-0.019368085550280873,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,52,-0.3117449009293668,node,6.023765401980675,0.8749057064961443,-0.014745903917021127,0.0013240976835538073,-0.019323421619785165,-0.019323421620047798,0.0012038107756138941,-0.01932312985000774,-2.9176977742531585e-07,-0.019300049544762478,-2.337207502268665e-05,-0.01926410786761202,-0.01938460316259115,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,53,-0.2169418695587791,node,6.025661462608089,0.8749475962562577,-0.014743763642489457,0.0013234582852364282,-0.019318744100800644,-0.01931874410081638,0.0015972154758561894,-0.019318390849957116,-3.5325084352805236e-07,-0.019295303757643222,-2.344034315742219e-05,-0.019259467505566865,-0.019399947497357108,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,54,-0.11126046697815722,node,6.027775090659703,0.8749942872355011,-0.014742804701114076,0.0013228095504480373,-0.019315397677155156,-0.019315397678590984,0.001869025320856519,-0.019315072716958853,-3.2496019630387507e-07,-0.019291978772600263,-2.3418904554893538e-05,-0.019256159622294884,-0.01941050342899512,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,55,-3.061616997868383e-17,node,6.030000299999264,0.8750434420147053,-0.014742692081246934,0.0013221668086609679,-0.01931304850147147,-0.019313048501583358,0.001965450492840087,-0.019312724566214058,-3.2393525741317153e-07,-0.019289623825065924,-2.3424676405547212e-05,-0.019253849207392915,-0.01941307489765147,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,56,0.11126046697815717,node,6.032225509338822,0.8750925975797822,-0.014742595356304056,0.0013215249447240266,-0.01931072049619993,-0.019310720495312843,0.0018675104132266683,-0.019310374195367883,-3.4630083204506557e-07,-0.019287266657137453,-2.3453839062475418e-05,-0.01925155991182258,-0.019405720405418932,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,57,0.21694186955877903,node,6.034339137390439,0.8751392872386138,-0.014741659058968107,0.0013208776704881889,-0.01930740539665665,-0.01930740539643053,0.0015947205236976566,-0.019307053184595746,-3.522120609056323e-07,-0.01928393879252999,-2.3466604126661655e-05,-0.01924828325243352,-0.019388467740908178,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,58,0.31174490092936674,node,6.036235198017851,0.8751811659188302,-0.014739484599975611,0.0013202375661463986,-0.019302687256955414,-0.019302687256484034,0.0012011549615111262,-0.019302318654794967,-3.686021604470957e-07,-0.019279197478252956,-2.348977870245822e-05,-0.019243602246315276,-0.01936363608500479,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,59,0.39091574123401474,node,6.0378186148239426,0.8752161313042811,-0.014736234981345867,0.0013196391413586716,-0.0192968735386149,-0.019296873538021213,0.0007647077999555212,-0.019296539673524005,-3.338650908929486e-07,-0.01927341216283281,-2.34613757820884e-05,-0.019237822387353172,-0.019335573465182672,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,60,0.4504844339512095,node,6.039009988678288,0.8752424319397729,-0.014732788649352936,0.0013191443456955514,-0.01929119107988157,-0.019291191077346666,0.0003716922057999399,-0.019290819869446665,-3.71210434904623e-07,-0.019267687089978967,-2.3503989902601968e-05,-0.01923216739086953,-0.019309790834682285,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,61,0.48746395609091187,node,6.039749579121083,0.8752587546815247,-0.014730124984693727,0.001318813865822582,-0.01928697865968822,-0.01928697865952478,9.980265449504471e-05,-0.019286586778017666,-3.918816705549e-07,-0.019263450481612317,-2.3528178075903072e-05,-0.019227973058906337,-0.019291680309957034,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,62,0.5,node,6.040000299999265,0.8752642871913626,-0.014729202545716672,0.0013187009965241155,-0.01928552532249208,-0.019285525322754217,2.7805448185934216e-06,-0.01928502346335328,-5.018591387982718e-07,-0.019261885926039217,-2.3639396452862504e-05,-0.019226525890435928,-0.019285165367837913,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,63,0.0,center,6.030000299999263,0.8750434420147053,-0.014742692081246934,0.0013221668049832468,-0.019313048501306804,-0.01931304850131903,0.0019654505224460344,-0.019312724564702465,-3.2393660433921445e-07,-0.019289623825065924,-2.342467624088032e-05,-0.019253849207392915,-0.01941307489765147,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,0,-0.49938550362621303,quadrature,6.020012589926736,0.8748227563159379,-0.014756376409410648,0.0013256429193925713,-0.019340845029504707,-0.01934084502974009,7.601136681685593e-06,-0.0193404217810108,-4.2324849390540376e-07,-0.019317357772874653,-2.3487256630053133e-05,-0.019281445164191294,-0.01934081004332445,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,1,-0.4967650861331754,quadrature,6.020064998276599,0.8748239153044178,-0.014756160695261516,0.0013256182233971048,-0.019340510735276272,-0.019340510735141404,2.8128589882649548e-05,-0.019340088097141307,-4.226381349649311e-07,-0.019317023828127566,-2.3486907148706493e-05,-0.019281112212623804,-0.01934152488409878,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,2,-0.4920622918614134,quadrature,6.0201590541620345,0.8748259952570708,-0.014755779305279618,0.001325574154127013,-0.019339918312811653,-0.019339918312964225,6.469707422820611e-05,-0.01933949670161068,-4.2161120097222726e-07,-0.01931643196700257,-2.3486345809082404e-05,-0.01928052218847067,-0.019342801348156916,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,3,-0.48529579627312364,quadrature,6.020294384073801,0.8748289878257839,-0.014755243341657379,0.0013255113254857,-0.01933908267291314,-0.019339082672674538,0.00011670069628920724,-0.019338662433401252,-4.2023951188699393e-07,-0.019315597034679888,-2.3485638233251144e-05,-0.019279689973284102,-0.019344623282396785,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,4,-0.4764938515802154,quadrature,6.02047042296766,0.8748328803950713,-0.014754568357287745,0.001325430591133758,-0.019338024743983585,-0.01933802474419611,0.00018326707706652892,-0.019337606191777417,-4.1855220616823785e-07,-0.01931453993984387,-2.348480413971385e-05,-0.019278636454588317,-0.019346966968942236,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,5,-0.46569334535327717,quadrature,6.020686433092199,0.8748376565060801,-0.014753773710747193,0.0013253330373973495,-0.019336770609415004,-0.019336770609090316,0.00026327847925992974,-0.019336354086011885,-4.165234031190679e-07,-0.019313286803239082,-2.3483806175922384e-05,-0.019277387663674688,-0.019349801360048685,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,6,-0.4529395683577848,quadrature,6.020941508632109,0.8748432959684218,-0.01475288187891815,0.0013252199250001315,-0.019335350601032097,-0.019335350600765258,0.0003553911988372436,-0.019334936497208136,-4.1410382396050993e-07,-0.01931186801893679,-2.3482582095307736e-05,-0.019275973871681805,-0.019353088137277458,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,7,-0.4382860101371239,quadrature,6.021234579796522,0.8748497749606587,-0.014751917680493984,0.001325092682040806,-0.01933379827882349,-0.019333798278892714,0.0004580582902085549,-0.019333386998779546,-4.1128004394513917e-07,-0.019310317175677744,-2.3481103145747695e-05,-0.019274428569665162,-0.01935678179976324,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
