same_parent_branch_id,dry_run_id,candidate_search_id,validator_basis,input_state,validator_result,claim_allowed_after_validation,reason,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_125,FS1604_125_C_parent_WEP_graph_certificate_signing_decision_1465,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_126,FS1604_126_C_parent_WEP_hidden_invariant_signing_decision_1469,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_127,FS1604_127_C_parent_WEP_import_decision_gate,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_128,FS1604_128_C_parent_WEP_import_refusal_nonclaim_1485,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_129,FS1604_129_C_parent_WEP_import_validator_signing_decision_1457,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_130,FS1604_130_C_parent_WEP_manifest_refresh_signing_decision_1458,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_131,FS1604_131_C_parent_WEP_minimal_parent_clause,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_132,FS1604_132_C_parent_WEP_no_source_slot_signing_decision_1451,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_133,FS1604_133_C_parent_WEP_parent_action_coupling_candidate_ledger,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_134,FS1604_134_C_parent_WEP_parent_measure_owner_signing_decision_1463,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_135,FS1604_135_C_parent_WEP_quarantine_refusal_signing_decision_1459,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_136,FS1604_136_C_parent_WEP_radiative_readout_signing_decision_1471,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_137,FS1604_137_C_parent_WEP_readout_order_signing_decision_1454,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_138,FS1604_138_C_parent_WEP_slot_import_REFUSED_1447,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_139,FS1604_139_C_parent_WEP_slot_zero_attempt,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_140,FS1604_140_C_parent_WEP_source_factorization_signing_decision_1461,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_141,FS1604_141_C_parent_WEP_source_label_decision_1450,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_142,FS1604_142_C_parent_WEP_source_search_plan,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_143,FS1604_143_C_parent_WEP_source_worldtube_signing_decision_1456,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_144,FS1604_144_C_parent_WEP_theorem_source_search,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_145,FS1604_145_C_parent_WEP_typed_grammar_signing_decision_1470,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_146,FS1604_146_C_parent_WEP_unique_EM_owner_signing_decision_1467,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_147,FS1604_147_C_parent_WEP_variation_order_signing_decision_1455,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_148,FS1604_148_C_parent_WEP_visible_algebra_signing_decision_1468,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_149,FS1604_149_MOMS_signature_source_pack_for_V_WEP,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_150,FS1604_150_same_branch_WEP_delta_w_smoke_results_nonclaim_1480,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_151,FS1604_151_same_branch_WEP_reduction_gates_1481,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_152,FS1604_152_same_branch_WEP_smoke_update_nonclaim_1481,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_POLICY,ALL_CANDIDATES,anti-circularity policy,"bound inversion, DD-only proxy, tau_eff=1, template zero, and closure-only zero are forbidden",SHORTCUTS_REJECTED,False,"finite C_EP must be parent-derived or source-backed with units, sign, basis, uncertainty, and provenance",False,False,False
