smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5463__x09_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.546875,0.5625,9,x09_t03__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,15526811.281719012,0.005833762517185393,1.285882785492283,2.4105071951664616,1.3524907096961667,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.9338726999703795,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t03,reciprocal,holomorphic,0.04178509837090499,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.5625,0.578125,9,x09_t04__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,2120772269.253921,0.0004196952032307377,1.286894130100011,2.4105071951664616,1.5485842568849146,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.9273770000436343,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t04,reciprocal,holomorphic,0.04282502335720673,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.578125,0.59375,9,x09_t05__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,8607263.779253703,0.006052790176546123,1.2878771546118821,2.4105071951664616,1.7276417857364212,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,3.1745697999722324,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t05,reciprocal,holomorphic,0.04386334709894864,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.59375,0.609375,9,x09_t06__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,2114291.150390492,0.011353636128658222,1.2888334427833144,2.4105071951664616,1.8913468944476768,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,3.3542654999764636,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t06,reciprocal,holomorphic,0.0449001173863683,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.609375,0.625,9,x09_t07__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,869970.46102843,0.01634986832731466,1.289764456416525,2.4105071951664616,2.0411878544707895,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,3.470924799970817,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t07,reciprocal,holomorphic,0.04593538063933614,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.625,0.640625,9,x09_t08__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,444732.6504781746,0.021066213907114537,1.290671546883413,2.4105071951664616,2.178625497051076,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.836616699991282,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t08,reciprocal,holomorphic,0.046969181815058,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.640625,0.65625,9,x09_t09__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,256019.58283037966,0.02529449259914886,1.2915559653988171,2.4105071951664616,2.3144391412258996,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.8517364999861456,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t09,reciprocal,holomorphic,0.048001559968609234,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.65625,0.671875,9,x09_t10__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,159121.38150523877,0.025559621568738734,1.2924188721915457,2.4105071951664616,2.4515976984898833,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.933192499971483,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t10,reciprocal,holomorphic,0.04903255868493119,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.671875,0.6875,9,x09_t11__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,104600.94134546432,0.025820709588055383,1.2932612438593611,2.4105071951664616,2.58691036263349,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.835745999997016,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t11,reciprocal,holomorphic,0.050062220644765336,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.6875,0.703125,9,x09_t12__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,71824.58459288113,0.026077893092736233,1.2940833627304047,2.4105071951664616,2.7183351817325256,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.7180058999801986,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t12,reciprocal,holomorphic,0.05109056774759001,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.703125,0.71875,9,x09_t13__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,51074.27029763733,0.0263313239844734,1.2948870175398617,2.4105071951664616,2.8447467741500443,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.8139196999836713,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t13,reciprocal,holomorphic,0.05211765148584737,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.71875,0.734375,9,x09_t14__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,37384.59598313076,0.026581138772268316,1.2956730764202495,2.4105071951664616,2.9654948663641316,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.8622698999824934,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t14,reciprocal,holomorphic,0.053143511974236536,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.734375,0.75,9,x09_t15__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,28046.66539842306,0.026827464581263897,1.2964423500122582,2.4105071951664616,3.079617444495598,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,3.1151487000170164,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t15,reciprocal,holomorphic,0.05416818366484371,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.75,0.765625,9,x09_t16__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,21497.806305825667,0.027070422288585038,1.2971955962382438,2.4105071951664616,3.1860037343348058,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.740002900012769,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t16,reciprocal,holomorphic,0.0551916996576239,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.765625,0.78125,9,x09_t17__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,16780.479124150894,0.02731012692349702,1.2979335246086483,2.4105071951664616,3.2863698710236964,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.827105499978643,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t17,reciprocal,holomorphic,0.056214091750201554,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.78125,0.796875,9,x09_t18__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,13308.438023158518,0.02754668803722326,1.2986568001130188,2.4105071951664616,3.380913760917536,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.713063000002876,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t18,reciprocal,holomorphic,0.05723539048883485,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.796875,0.8125,9,x09_t19__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,10704.61699481326,0.027780209974277208,1.299366046741038,2.4105071951664616,3.4698726751296465,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.758058000006713,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t19,reciprocal,holomorphic,0.058255625082140335,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.8125,0.828125,9,x09_t20__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,8719.257939021445,0.028010792237718168,1.3000618506735433,2.4105071951664616,3.5535050041359937,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.7029632999910973,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t20,reciprocal,holomorphic,0.05927482354862629,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.828125,0.84375,9,x09_t21__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,7182.73994678454,0.028238530018717005,1.3007447631787386,2.4105071951664616,3.6320787505583763,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.8020648999954574,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t21,reciprocal,holomorphic,0.06029301322670512,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.84375,0.859375,9,x09_t22__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,5977.642056377351,0.02846351418276795,1.3014153032446698,2.4105071951664616,3.705862371951343,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.9887507999665104,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t22,reciprocal,holomorphic,0.06131022025894701,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.859375,0.875,9,x09_t23__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,5021.026423093346,0.02868583154021983,1.3020739599754008,2.4105071951664616,3.775119497333506,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.9486846000072546,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t23,reciprocal,holomorphic,0.06232646968762155,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.875,0.890625,9,x09_t24__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,4253.301268799077,0.028905565132141445,1.3027211947751667,2.4105071951664616,3.8401056900674333,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.713004000019282,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t24,reciprocal,holomorphic,0.06334178559731433,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.890625,0.90625,9,x09_t25__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,3631.0111577485955,0.029122794447500874,1.3033574433420023,2.4105071951664616,3.9010663385855207,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.8375598000129685,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t25,reciprocal,holomorphic,0.06435619115874935,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.90625,0.921875,9,x09_t26__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,3121.931568634633,0.029337595625087257,1.3039831174899237,2.4105071951664616,3.958235452825189,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.774201299995184,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t26,reciprocal,holomorphic,0.06536970867079969,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.921875,0.9375,9,x09_t27__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,2701.937926267188,0.029550041641404488,1.3045986068165978,2.4105071951664616,4.011835081790015,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.790590799995698,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t27,reciprocal,holomorphic,0.06638235960066581,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.9375,0.953125,9,x09_t28__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,2352.7294722677584,0.029760202485658173,1.3052042802315837,2.4105071951664616,4.0620751545837805,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.7481078000273556,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t28,reciprocal,holomorphic,0.06739416462222782,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.953125,0.96875,9,x09_t29__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,2060.2713262428033,0.029968145322862568,1.3058004873585605,2.4105071951664616,4.109153606886998,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.852406899968628,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t29,reciprocal,holomorphic,0.06840514365260186,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.96875,0.984375,9,x09_t30__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,1813.6911668106468,0.03017393464599457,1.3063875598235293,2.4105071951664616,4.153256696067912,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.731512099970132,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t30,reciprocal,holomorphic,0.06941531588693559,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x09_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7597117061213259,0.7604028744368007,0.984375,1.0,9,x09_t31__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,1604.6178429916704,0.030377632418055307,1.306965812439689,2.4105071951664616,4.194559436941922,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.9598515999969095,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x09_t31,reciprocal,holomorphic,0.0704246998315025,2.410506951660135,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x10_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7604028744368007,0.7610940427522754,0.5,0.515625,9,x10_t00__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,44093.36939805709,0.005896522043205552,1.280513802523301,2.4144252024532813,0.6462410232107488,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.8843581000110134,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x10_t00,reciprocal,holomorphic,0.038572351559295656,2.41442495854404,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
