checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes,hybrid_refinement_depth,hybrid_source_checkpoint
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t05,5,5,0.8156500398176146,0.8161673512233738,0.00115625,0.0011875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0005981023880170035,0.0010510104519262946,0.0005981023880170035,0.0002863658739236674,0.0004313527498079074,0.0003582881501319881,3.5042927831491726,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t06,5,6,0.8156500398176146,0.8161673512233738,0.0011875,0.00121875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0005988007018927705,0.0010517363008466611,0.0005988007018927705,0.0002866998483032713,0.00043205999145000976,0.00035863162848725794,3.5042924312888113,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t06,5,6,0.8156500398176146,0.8161673512233738,0.0011875,0.00121875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0005988007018927705,0.0010517363008466611,0.0005988007018927705,0.0002866998483032713,0.00043206000027254187,0.000358631630808903,3.5042924312118604,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t06,5,6,0.8156500398176146,0.8161673512233738,0.0011875,0.00121875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0005988007018927705,0.0010517363008466611,0.0005988007018927705,0.0002866998483032713,0.00043206004365741233,0.0003586315950929024,3.5042927830722217,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t06,5,6,0.8156500398176146,0.8161673512233738,0.0011875,0.00121875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0005988007018927705,0.0010517363008466611,0.0005988007018927705,0.0002866998483032713,0.0004320600348348802,0.0003586315927712579,3.5042927831491726,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t07,5,7,0.8156500398176146,0.8161673512233738,0.00121875,0.00125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0005995166640023658,0.0010524787843000044,0.0005995166640023658,0.0002870419169844499,0.0004327854325344974,0.00035898329615153694,3.5042924312888113,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t07,5,7,0.8156500398176146,0.8161673512233738,0.00121875,0.00125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0005995166640023658,0.0010524787843000044,0.0005995166640023658,0.0002870419169844499,0.00043278544158744726,0.00035898329852362596,3.5042924312118604,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t07,5,7,0.8156500398176146,0.8161673512233738,0.00121875,0.00125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0005995166640023658,0.0010524787843000044,0.0005995166640023658,0.0002870419169844499,0.0004327854850452217,0.00035898326277261796,3.5042927830722217,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t07,5,7,0.8156500398176146,0.8161673512233738,0.00121875,0.00125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0005995166640023658,0.0010524787843000044,0.0005995166640023658,0.0002870419169844499,0.00043278547599227184,0.00035898326040052943,3.5042927831491726,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t08,5,8,0.8156500398176146,0.8161673512233738,0.00125,0.00128125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006002501732103388,0.0010532377713777176,0.0006002501732103388,0.0002873920099722406,0.00043352891783129347,0.0003593431179844419,3.5042924312888113,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t08,5,8,0.8156500398176146,0.8161673512233738,0.00125,0.00128125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006002501732103388,0.0010532377713777176,0.0006002501732103388,0.0002873920099722406,0.00043352892711357073,0.00035934312040661857,3.5042924312118604,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t08,5,8,0.8156500398176146,0.8161673512233738,0.00125,0.00128125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006002501732103388,0.0010532377713777176,0.0006002501732103388,0.0002873920099722406,0.0004335289706460606,0.0003593430846197909,3.5042927830722217,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t08,5,8,0.8156500398176146,0.8161673512233738,0.00125,0.00128125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006002501732103388,0.0010532377713777176,0.0006002501732103388,0.0002873920099722406,0.00043352896136378337,0.00035934308219761474,3.5042927831491726,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t09,5,9,0.8156500398176146,0.8161673512233738,0.00128125,0.0013125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006010011266882544,0.0010540131296728882,0.0006010011266882544,0.0002877500562610417,0.00043429033347565404,0.00035971102217799476,3.5042924312888113,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t09,5,9,0.8156500398176146,0.8161673512233738,0.00128125,0.0013125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006010011266882544,0.0010540131296728882,0.0006010011266882544,0.0002877500562610417,0.00043429034298614344,0.0003597110246498974,3.5042924312118604,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t09,5,9,0.8156500398176146,0.8161673512233738,0.00128125,0.0013125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006010011266882544,0.0010540131296728882,0.0006010011266882544,0.0002877500562610417,0.0004342903865951489,0.00035971098882644505,3.5042927830722217,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t09,5,9,0.8156500398176146,0.8161673512233738,0.00128125,0.0013125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006010011266882544,0.0010540131296728882,0.0006010011266882544,0.0002877500562610417,0.0004342903770846595,0.00035971098635454287,3.5042927831491726,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t10,5,10,0.8156500398176146,0.8161673512233738,0.0013125,0.00134375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006017694195053063,0.0010548047258500664,0.0006017694195053063,0.0002881159834993254,0.00043506956330413023,0.0003600869359409233,3.5042924312888113,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t10,5,10,0.8156500398176146,0.8161673512233738,0.0013125,0.00134375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006017694195053063,0.0010548047258500664,0.0006017694195053063,0.0002881159834993254,0.0004350695730416923,0.0003600869384621852,3.5042924312118604,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t10,5,10,0.8156500398176146,0.8161673512233738,0.0013125,0.00134375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006017694195053063,0.0010548047258500664,0.0006017694195053063,0.0002881159834993254,0.00043506961672900175,0.0003600869026013104,3.5042927830722217,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t10,5,10,0.8156500398176146,0.8161673512233738,0.0013125,0.00134375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006017694195053063,0.0010548047258500664,0.0006017694195053063,0.0002881159834993254,0.0004350696069914397,0.000360086900080049,3.5042927831491726,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t11,5,11,0.8156500398176146,0.8161673512233738,0.00134375,0.001375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006025549457606905,0.0010556124246745532,0.0006025549457606905,0.00028848971891039444,0.0004358664898805696,0.0003604707856604809,3.5042924312888113,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t11,5,11,0.8156500398176146,0.8161673512233738,0.00134375,0.001375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006025549457606905,0.0010556124246745532,0.0006025549457606905,0.00028848971891039444,0.00043586649984404097,0.00036047078823073036,3.5042924312118604,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t11,5,11,0.8156500398176146,0.8161673512233738,0.00134375,0.001375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006025549457606905,0.0010556124246745532,0.0006025549457606905,0.00028848971891039444,0.00043586654361143097,0.00036047075233164267,3.5042927830722217,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t11,5,11,0.8156500398176146,0.8161673512233738,0.00134375,0.001375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006025549457606905,0.0010556124246745532,0.0006025549457606905,0.00028848971891039444,0.0004358665336479597,0.0003604707497613937,3.5042927831491726,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t12,5,12,0.8156500398176146,0.8161673512233738,0.001375,0.00140625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006033575982579011,0.0010564360894964834,0.0006033575982579011,0.0002888711890257486,0.00043668099422081305,0.00036086249691310196,3.5042924312888113,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t12,5,12,0.8156500398176146,0.8161673512233738,0.001375,0.00140625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006033575982579011,0.0010564360894964834,0.0006033575982579011,0.0002888711890257486,0.0004366810044090071,0.00036086249953196266,3.5042924312118604,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t12,5,12,0.8156500398176146,0.8161673512233738,0.001375,0.00140625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006033575982579011,0.0010564360894964834,0.0006033575982579011,0.0002888711890257486,0.0004366810482582424,0.000360862463593879,3.5042927830722217,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t12,5,12,0.8156500398176146,0.8161673512233738,0.001375,0.00140625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006033575982579011,0.0010564360894964834,0.0006033575982579011,0.0002888711890257486,0.0004366810380700483,0.0003608624609750188,3.5042927831491726,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t13,5,13,0.8156500398176146,0.8161673512233738,0.00140625,0.0014375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006041772680384617,0.0010572755828737819,0.0006041772680384617,0.00028926031930274544,0.000437512955391779,0.00036126199446003844,3.5042924312888113,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t13,5,13,0.8156500398176146,0.8161673512233738,0.00140625,0.0014375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006041772680384617,0.0010572755828737819,0.0006041772680384617,0.00028926031930274544,0.0004375129658034865,0.0003612619971271296,3.5042924312118604,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t13,5,13,0.8156500398176146,0.8161673512233738,0.00140625,0.0014375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006041772680384617,0.0010572755828737819,0.0006041772680384617,0.00028926031930274544,0.00043751300973631955,0.00036126196114927446,3.5042927830722217,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t13,5,13,0.8156500398176146,0.8161673512233738,0.00140625,0.0014375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006041772680384617,0.0010572755828737819,0.0006041772680384617,0.00028926031930274544,0.0004375129993246121,0.0003612619584821838,3.5042927831491726,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t14,5,14,0.8156500398176146,0.8161673512233738,0.0014375,0.00146875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.000605013844770775,0.0010581307663397276,0.000605013844770775,0.0002896570344391727,0.0004383622508738994,0.0003616692023311186,3.5042924312888113,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t14,5,14,0.8156500398176146,0.8161673512233738,0.0014375,0.00146875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.000605013844770775,0.0010581307663397276,0.000605013844770775,0.0002896570344391727,0.0004383622615078887,0.0003616692050460552,3.5042924312118604,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t14,5,14,0.8156500398176146,0.8161673512233738,0.0014375,0.00146875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.000605013844770775,0.0010581307663397276,0.000605013844770775,0.0002896570344391727,0.0004383623055260598,0.00036166916902766053,3.5042927830722217,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t14,5,14,0.8156500398176146,0.8161673512233738,0.0014375,0.00146875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.000605013844770775,0.0010581307663397276,0.000605013844770775,0.0002896570344391727,0.0004383622948920704,0.0003616691663127245,3.5042927831491726,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t15,5,15,0.8156500398176146,0.8161673512233738,0.00146875,0.0015,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006058672168133131,0.0010590015004939483,0.0006058672168133131,0.00029006125842232877,0.00043922875663286764,0.00036208404387432343,3.5042924312888113,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t15,5,15,0.8156500398176146,0.8161673512233738,0.00146875,0.0015,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006058672168133131,0.0010590015004939483,0.0006058672168133131,0.00029006125842232877,0.0004392287674878857,0.0003620840466367163,3.5042924312118604,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t15,5,15,0.8156500398176146,0.8161673512233738,0.00146875,0.0015,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006058672168133131,0.0010590015004939483,0.0006058672168133131,0.00029006125842232877,0.0004392288115931225,0.0003620840105770218,3.5042927830722217,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t15,5,15,0.8156500398176146,0.8161673512233738,0.00146875,0.0015,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006058672168133131,0.0010590015004939483,0.0006058672168133131,0.00029006125842232877,0.00043922880073810446,0.00036208400781462946,3.5042927831491726,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t16,5,16,0.8156500398176146,0.8161673512233738,0.0015,0.00153125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006067372712773804,0.001059887645091939,0.0006067372712773804,0.00029047291457759097,0.00044011234719098076,0.00036250644180479605,3.5042924312888113,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t16,5,16,0.8156500398176146,0.8161673512233738,0.0015,0.00153125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006067372712773804,0.001059887645091939,0.0006067372712773804,0.00029047291457759097,0.00044011235826575326,0.0003625064446142523,3.5042924312118604,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t16,5,16,0.8156500398176146,0.8161673512233738,0.0015,0.00153125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006067372712773804,0.001059887645091939,0.0006067372712773804,0.00029047291457759097,0.0004401124024597709,0.0003625064085125053,3.5042927830722217,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t16,5,16,0.8156500398176146,0.8161673512233738,0.0015,0.00153125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006067372712773804,0.001059887645091939,0.0006067372712773804,0.00029047291457759097,0.0004401123913849984,0.0003625064057030496,3.5042927831491726,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t17,5,17,0.8156500398176146,0.8161673512233738,0.00153125,0.0015625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006076238940893864,0.0010607890591330061,0.0006076238940893864,0.0002908919256164218,0.0004410128956980065,0.00036293631825323443,3.5042924312888113,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t17,5,17,0.8156500398176146,0.8161673512233738,0.00153125,0.0015625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006076238940893864,0.0010607890591330061,0.0006076238940893864,0.0002908919256164218,0.0004410129069912386,0.0003629363211093575,3.5042924312118604,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t17,5,17,0.8156500398176146,0.8161673512233738,0.00153125,0.0015625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006076238940893864,0.0010607890591330061,0.0006076238940893864,0.0002908919256164218,0.0004410129512757395,0.0003629362849648131,3.5042927830722217,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t17,5,17,0.8156500398176146,0.8161673512233738,0.00153125,0.0015625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006076238940893864,0.0010607890591330061,0.0006076238940893864,0.0002908919256164218,0.0004410129399825074,0.0003629362821086906,3.5042927831491726,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t18,5,18,0.8156500398176146,0.8161673512233738,0.0015625,0.0015937500000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.000608526970052563,0.0010617056009465623,0.000608526970052563,0.00029131821368376214,0.0004419302740014997,0.00036337359481361623,3.5042924312888113,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t18,5,18,0.8156500398176146,0.8161673512233738,0.0015625,0.0015937500000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.000608526970052563,0.0010617056009465623,0.000608526970052563,0.00029131821368376214,0.0004419302855118767,0.00036337359771600614,3.5042924312118604,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t18,5,18,0.8156500398176146,0.8161673512233738,0.0015625,0.0015937500000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.000608526970052563,0.0010617056009465623,0.000608526970052563,0.00029131821368376214,0.0004419303298885505,0.00036337356152792724,3.5042927830722217,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t18,5,18,0.8156500398176146,0.8161673512233738,0.0015625,0.0015937500000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.000608526970052563,0.0010617056009465623,0.000608526970052563,0.00029131821368376214,0.0004419303183781734,0.0003633735586255379,3.5042927831491726,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t19,5,19,0.8156500398176146,0.8161673512233738,0.0015937500000000001,0.0016250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006094463829080727,0.001062637128276697,0.0006094463829080727,0.0002917517004047682,0.0004428643527165066,0.00036381819259021235,3.5042924312888113,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t19,5,19,0.8156500398176146,0.8161673512233738,0.0015937500000000001,0.0016250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006094463829080727,0.001062637128276697,0.0006094463829080727,0.0002917517004047682,0.0004428643644426944,0.00036381819553846586,3.5042924312118604,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t19,5,19,0.8156500398176146,0.8161673512233738,0.0015937500000000001,0.0016250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006094463829080727,0.001062637128276697,0.0006094463829080727,0.0002917517004047682,0.0004428644089132174,0.00036381815930612327,3.5042927830722217,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t19,5,19,0.8156500398176146,0.8161673512233738,0.0015937500000000001,0.0016250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006094463829080727,0.001062637128276697,0.0006094463829080727,0.0002917517004047682,0.00044286439718702964,0.00036381815635787036,3.5042927831491726,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t20,5,20,0.8156500398176146,0.8161673512233738,0.0016250000000000001,0.0016562500000000002,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006103820153954473,0.0010635834983649518,0.0006103820153954473,0.0002921923069308469,0.0004438150012945876,0.00036427003224384576,3.5042924312888113,True,True,8,5465
