active_material_branch_count,active_material_branch_ids,branch_owner_id,certificate_source,certified_configuration_roles,certified_owner_pivots,collision_jacobian_abs_lower,epsilon_bin_index,epsilon_subdivision_count,epsilon_subdivision_index,event_id,event_principal_pole_owned_separately,failure_message,failure_type,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,integrated_regular_path_abs_upper,mapped_cell_id,minimum_amplitude_denominator_abs_lower,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,parent_target_job_id,path_integral_enclosure_method,path_segment,physical_path_area_absolute_error,physical_path_area_excess,probe_passed,projective_owner_cell_id,recoil_sheet_enclosure_method,reconstructed_physical_path_area_abs_upper,refinement_depth,refinement_path,relative_root_abs_lower,runtime_seconds,selected_global_root_abs_lower,selection_role,smoke_job_id,source_checkpoint,source_smoke_job_id,t_lower,t_upper,term_id,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,valid_for_full_event_cell_finite_cover,valid_for_full_outer_parent_leaf_enclosure,valid_for_outer_parent_leaf_transplant_smoke,x_lower,x_upper
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,14.170743730914403,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,707680101.306394,U025,0.0002107057599108186,0.0006227457881229954,3.4989013544205254,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x04_t13,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x04_t13__mixed_depth_8,1.12895551452492,7.737955700024031,3.498901705812245,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x04_t13,5465,5465__x04_t13,0.00140625,0.0014375,MC04_SP_DP,False,False,False,False,False,True,0.8151327284118555,0.8156500398176146
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,13.535217445657183,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,736334986.4491055,U025,0.0002108636563089633,0.0006235633999714745,3.4989013544205254,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x04_t14,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x04_t14__mixed_depth_8,1.1289699699470501,7.6393759999773465,3.498901705812245,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x04_t14,5465,5465__x04_t14,0.0014375,0.00146875,MC04_SP_DP,False,False,False,False,False,True,0.8151327284118555,0.8156500398176146
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,12.8956693314906,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,767500905.571817,U025,0.00021102472196986158,0.0006243975129746834,3.4989013544205254,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x04_t15,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x04_t15__mixed_depth_8,1.1289846731506596,7.933519899961539,3.498901705812245,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x04_t15,5465,5465__x04_t15,0.00146875,0.0015,MC04_SP_DP,False,False,False,False,False,True,0.8151327284118555,0.8156500398176146
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,12.252519901065865,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,801593291.9717222,U025,0.00021118893486436597,0.0006252480214744542,3.4989013544205254,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x04_t16,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x04_t16__mixed_depth_8,1.1289996198559955,7.733247399970423,3.498901705812245,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x04_t16,5465,5465__x04_t16,0.0015,0.00153125,MC04_SP_DP,False,False,False,False,False,True,0.8151327284118555,0.8156500398176146
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,11.606185441302404,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,839121691.6740403,U025,0.00021135627267891436,0.0006261148186418731,3.4989013544205254,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x04_t17,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x04_t17__mixed_depth_8,1.1290148057601355,7.713940599991474,3.498901705812245,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x04_t17,5465,5465__x04_t17,0.00153125,0.0015625,MC04_SP_DP,False,False,False,False,False,True,0.8151327284118555,0.8156500398176146
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,10.957077598688956,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,880717689.4326155,U025,0.00021152671282629882,0.0006269977965331923,3.4989013544205254,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x04_t18,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x04_t18__mixed_depth_8,1.1290302265399825,7.680796600005124,3.498901705812245,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x04_t18,5465,5465__x04_t18,0.0015625,0.0015937500000000001,MC04_SP_DP,False,False,False,False,False,True,0.8151327284118555,0.8156500398176146
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,10.305602984101872,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,927173447.6366397,U025,0.00021170023245642975,0.0006278968461452857,3.4989013544205254,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x04_t19,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x04_t19__mixed_depth_8,1.1290458778552115,7.630938699992839,3.498901705812245,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x04_t19,5465,5465__x04_t19,0.0015937500000000001,0.0016250000000000001,MC04_SP_DP,False,False,False,False,False,True,0.8151327284118555,0.8156500398176146
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,9.652162797397464,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,979495880.6491275,U025,0.00021187680846708576,0.0006288118574706015,3.4989013544205254,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x04_t20,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x04_t20__mixed_depth_8,1.1290617553511604,7.837055399955716,3.498901705812245,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x04_t20,5465,5465__x04_t20,0.0016250000000000001,0.0016562500000000002,MC04_SP_DP,False,False,False,False,False,True,0.8151327284118555,0.8156500398176146
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,8.997152471965327,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,1038984400.3672271,U025,0.00021205641751463963,0.0006297427195515574,3.4989013544205254,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,2.9985297205047253e-24,0.0,True,x04_t21,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992178e-10,8,x04_t21__mixed_depth_8,1.1290778546616678,7.518107699987013,3.498901705812245,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x04_t21,5465,5465__x04_t21,0.0016562500000000002,0.0016875,MC04_SP_DP,False,False,False,False,False,True,0.8151327284118555,0.8156500398176146
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,8.340961339364842,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,1107345169.1081643,U025,0.00021223903602475102,0.0006306893205343402,3.4989013544205254,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x04_t22,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x04_t22__mixed_depth_8,1.1290941714118514,7.589017299993429,3.498901705812245,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x04_t22,5465,5465__x04_t22,0.0016875,0.00171875,MC04_SP_DP,False,False,False,False,False,True,0.8151327284118555,0.8156500398176146
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,7.683972314103158,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,1186863433.248755,U025,0.00021242464020301705,0.0006316515477220622,3.4989013544205254,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x04_t23,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x04_t23__mixed_depth_8,1.1291107012208266,7.885061000008136,3.498901705812245,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x04_t23,5465,5465__x04_t23,0.00171875,0.00175,MC04_SP_DP,False,False,False,False,False,True,0.8151327284118555,0.8156500398176146
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,7.026561598552022,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,1280671540.315297,U025,0.00021261320604557178,0.0006326292876272374,3.4989013544205254,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x04_t24,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x04_t24__mixed_depth_8,1.1291274397043622,7.765465500007849,3.498901705812245,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x04_t24,5465,5465__x04_t24,0.00175,0.00178125,MC04_SP_DP,False,False,False,False,False,True,0.8151327284118555,0.8156500398176146
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,6.369098407943128,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,1393181538.4527533,U025,0.0002128047093496264,0.0006336224260235401,3.4989013544205254,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x04_t25,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x04_t25__mixed_depth_8,1.129144382477473,7.768758999998681,3.498901705812245,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x04_t25,5465,5465__x04_t25,0.00178125,0.0018125,MC04_SP_DP,False,False,False,False,False,True,0.8151327284118555,0.8156500398176146
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,5.711944715326051,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,1530812708.6815376,U025,0.00021299912572394174,0.0006346308479968098,3.4989013544205254,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,2.9985297205047253e-24,0.0,True,x04_t26,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992178e-10,8,x04_t26__mixed_depth_8,1.1291615251569465,7.8411176999798045,3.498901705812245,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x04_t26,5465,5465__x04_t26,0.0018125,0.00184375,MC04_SP_DP,False,False,False,False,False,True,0.8151327284118555,0.8156500398176146
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,5.055455016321954,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,1703279510.8247206,U025,0.00021319643059922535,0.0006356544379952731,3.4989013544205254,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x04_t27,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x04_t27__mixed_depth_8,1.1291788633638014,7.6250822999863885,3.498901705812245,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x04_t27,5465,5465__x04_t27,0.00184375,0.001875,MC04_SP_DP,False,False,False,False,False,True,0.8151327284118555,0.8156500398176146
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,4.399976113454923,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,1926017099.4561048,U025,0.00021339659923844565,0.0006366930798789505,3.4989013544205254,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x04_t28,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x04_t28__mixed_depth_8,1.1291963927256798,7.496579400030896,3.498901705812245,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x04_t28,5465,5465__x04_t28,0.001875,0.00190625,MC04_SP_DP,False,False,False,False,False,True,0.8151327284118555,0.8156500398176146
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,3.7458469197993174,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,2225119502.25732,U025,0.00021359960674705573,0.0006377466569682234,3.4989013544205254,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x04_t29,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x04_t29__mixed_depth_8,1.129214108879169,7.763133900007233,3.498901705812245,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x04_t29,5465,5465__x04_t29,0.00190625,0.0019375,MC04_SP_DP,False,False,False,False,False,True,0.8151327284118555,0.8156500398176146
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,3.0933982816359773,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,2648466041.4429064,U025,0.0002138054280831201,0.0006388150520915356,3.4989013544205254,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x04_t30,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x04_t30__mixed_depth_8,1.1292320074720517,7.546353199984878,3.498901705812245,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x04_t30,5465,5465__x04_t30,0.0019375,0.00196875,MC04_SP_DP,False,False,False,False,False,True,0.8151327284118555,0.8156500398176146
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,2.442952819774031,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,3294492381.4459553,U025,0.00021401403806733764,0.000639898147632207,3.4989013544205254,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x04_t31,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x04_t31__mixed_depth_8,1.1292500841654873,7.60468689998379,3.498901705812245,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x04_t31,5465,5465__x04_t31,0.00196875,0.002,MC04_SP_DP,False,False,False,False,False,True,0.8151327284118555,0.8156500398176146
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,19.014513082408612,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,921011233.1147602,U025,0.00020406920722551754,0.0005948787568250996,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x05_t00,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x05_t00__mixed_depth_8,1.1269342062469596,7.78881860000547,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t00,5465,5465__x05_t00,0.001,0.00103125,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,18.41025118747573,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,954167879.671828,U025,0.00020418627118817565,0.0005954874276910993,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x05_t01,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x05_t01__mixed_depth_8,1.1269456749649411,7.593664099986199,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t01,5465,5465__x05_t01,0.00103125,0.0010625,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,17.795640697976598,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,989283075.0934739,U025,0.00020430681968622153,0.0005961142277991014,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x05_t02,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x05_t02__mixed_depth_8,1.1269574579878707,7.802718200022355,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t02,5465,5465__x05_t02,0.0010625,0.00109375,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,17.17118187830595,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,1026595731.0372726,U025,0.00020443083425233534,0.0005967590586627075,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x05_t03,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x05_t03__mixed_depth_8,1.126969551253214,7.642384199949447,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t03,5465,5465__x05_t03,0.00109375,0.0011250000000000001,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,16.53736131989904,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,1066388706.5512995,U025,0.00020455829597016876,0.0005974218217533166,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,2.9985297205047253e-24,0.0,True,x05_t04,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992178e-10,8,x05_t04__mixed_depth_8,1.1269819503610208,7.711987899965607,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t04,5465,5465__x05_t04,0.0011250000000000001,0.00115625,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,15.894169312681667,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,1109039462.1107218,U025,0.00020468918545551578,0.0005981023880170035,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x05_t05,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x05_t05__mixed_depth_8,1.126994642572477,7.5504776000161655,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t05,5465,5465__x05_t05,0.00115625,0.0011875,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,15.242622100395177,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,1154908079.290291,U025,0.0002048234830017665,0.0005988007018927705,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x05_t06,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x05_t06__mixed_depth_8,1.1270076321056317,7.665265500021633,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t06,5465,5465__x05_t06,0.0011875,0.00121875,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,14.58322624814414,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,1204472811.8677042,U025,0.00020496116844303982,0.0005995166640023658,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x05_t07,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x05_t07__mixed_depth_8,1.1270209146515688,7.497584199998528,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t07,5465,5465__x05_t07,0.00121875,0.00125,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,13.9164878958655,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,1258311437.8360193,U025,0.00020510222121676642,0.0006002501732103388,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x05_t08,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x05_t08__mixed_depth_8,1.1270344858475132,8.130480499996338,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t08,5465,5465__x05_t08,0.00125,0.00128125,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,13.242912081408983,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,1317127665.3730223,U025,0.00020524662037510515,0.0006010011266882544,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x05_t09,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x05_t09__mixed_depth_8,1.1270483412805616,7.3502578000188805,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t09,5465,5465__x05_t09,0.00128125,0.0013125,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
