job_id,epsilon_id,component_id,family,decay_cosine,soft_cosine,base_topology_steps,adaptive_topology_steps,adaptive_node_count,inserted_node_count,refinement_depth,state_u,state_v,dynamic_delta,dynamic_multiplier,maximum_pair_projective_step,maximum_boundary_projective_step,maximum_reciprocal_product_residual,maximum_boundary_reciprocal_residual,maximum_boundary_polynomial_residual,minimum_alternate_branch_separation,state_stable_from_previous,projective_step_ratio_from_previous,collision_projective_passed,boundary_projective_passed,collision_reciprocal_passed,boundary_reciprocal_passed,boundary_polynomial_passed,step_ratio_passed,accepted,state_cache_hit,evaluation_elapsed_seconds,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.1658333333333334,2048,2048,2049,0,0,0,0,0,0.0,0.0006739978122822596,0.0,3.996802912179257e-15,0.0,0.0,0.9999992835946528,False,,True,True,True,True,True,False,False,False,0.9990609000669792,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.1658333333333334,4096,4096,4097,0,0,0,0,0,0.0,0.000339390614538513,0.0,3.996802912179257e-15,0.0,0.0,0.9999992835946528,True,0.5035485402976079,True,True,True,True,True,True,True,False,1.9590550999855623,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.08291666666666664,2048,2048,2049,0,0,0,0,0,0.0,0.0006762850047571147,0.0,3.8857805865661876e-15,0.0,0.0,0.9999998088141149,False,,True,True,True,True,True,False,False,False,0.9413620999548584,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.08291666666666664,4096,4096,4097,0,0,0,0,0,0.0,0.0003405411253398244,0.0,3.8857805865661876e-15,0.0,0.0,0.9999998088141149,True,0.503546763486392,True,True,True,True,True,True,True,False,2.0011639000149444,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.0,2048,2048,2049,0,0,0,0,0,0.0,0.0006741850870129828,0.0,4.884981313163376e-15,0.0,0.0,0.9999999886618267,False,,True,True,True,True,True,False,False,False,0.988717700005509,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.0,4096,4096,4097,0,0,0,0,0,0.0,0.0003394833652982167,0.0,4.884981313163376e-15,0.0,0.0,0.9999999886618267,True,0.5035462395086756,True,True,True,True,True,True,True,False,2.0527724999701604,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.08291666666666664,2048,2048,2049,0,0,0,0,0,0.0,0.0006678344442305902,0.0,3.9968028945327364e-15,0.0,0.0,0.9999998088141149,False,,True,True,True,True,True,False,False,False,1.1695642999839038,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.08291666666666664,4096,4096,4097,0,0,0,0,0,0.0,0.00033628600612181804,0.0,3.9968028945327364e-15,0.0,0.0,0.9999998088141149,True,0.5035469629142175,True,True,True,True,True,True,True,False,1.985323300003074,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.1658333333333334,2048,2048,2049,0,0,0,0,0,0.0,0.000657256948982584,0.0,4.2188475618397624e-15,0.0,0.0,0.999999283594653,False,,True,True,True,True,True,False,False,False,0.9432014999911189,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.1658333333333334,4096,4096,4097,0,0,0,0,0,0.0,0.00033096103430427226,0.0,4.218847662146293e-15,0.0,0.0,0.999999283594653,True,0.5035489313830627,True,True,True,True,True,True,True,False,1.9231498000444844,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.24874999999999992,2048,2048,2049,0,0,0,0,0,0.0,0.0006423619129457793,0.0,4.551914433243361e-15,0.0,0.0,0.9999984561022079,False,,True,True,True,True,True,False,False,False,1.137620099936612,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.24874999999999992,4096,4096,4097,0,0,0,0,0,0.0,0.00032346271957968653,0.0,4.551914433243361e-15,0.0,0.0,0.9999984561022079,True,0.5035521456998174,True,True,True,True,True,True,True,False,1.9531271000159904,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.33166666666666667,2048,2048,2049,0,0,0,0,0,0.0,0.0006229296305209976,0.0,3.9968031371723754e-15,0.0,0.0,0.9999973985956584,False,,True,True,True,True,True,False,False,False,1.0946453000651672,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.33166666666666667,4096,4096,4097,0,0,0,0,0,0.0,0.000313680332859161,0.0,3.9968031371723754e-15,0.0,0.0,0.9999973985956584,True,0.503556609751906,True,True,True,True,True,True,True,False,2.328876100014895,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.4145833333333334,2048,2048,2049,0,0,0,0,0,0.0,0.0005985800840757607,0.0,4.662936784095461e-15,0.0,0.0,0.9999962131416295,False,,True,True,True,True,True,False,False,False,0.9889610999962315,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.4145833333333334,4096,4096,4097,0,0,0,0,0,0.0,0.0003014223821547047,0.0,4.662936784095461e-15,0.0,0.0,0.9999962131416295,True,0.5035623305444865,True,True,True,True,True,True,True,False,1.8601568000158295,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.49749999999999994,2048,2048,2049,0,0,0,0,0,0.0,0.0005687143528956664,0.0,3.774758507940129e-15,0.0,0.0,0.9999950325337956,False,,True,True,True,True,True,False,False,False,1.133000100031495,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.49749999999999994,4096,4096,4097,0,0,0,0,0,0.0,0.0002863870989605598,0.0,4.218847582736957e-15,0.0,0.0,0.9999950325337956,True,0.5035693182392725,True,True,True,True,True,True,True,False,2.194483599974774,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.5804166666666667,2048,2048,2049,0,0,0,0,0,0.0,0.0005324052281584485,0.0,4.2188481678583474e-15,0.0,0.0,0.9999940214967893,False,,True,True,True,True,True,False,False,False,1.1327046999940649,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.5804166666666667,4096,4096,4097,0,0,0,0,0,0.0,0.0002681073396826571,0.0,4.2188481678583474e-15,0.0,0.0,0.9999940214967893,True,0.5035775862119558,True,True,True,True,True,True,True,False,2.1959637000691146,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.6633333333333332,2048,2048,2049,0,0,0,0,0,0.0,0.00048818034824316315,0.0,3.330669102109901e-15,0.0,0.0,0.9999933781918249,False,,True,True,True,True,True,False,False,False,0.9716653999639675,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.6633333333333332,4096,4096,4097,0,0,0,0,0,0.0,0.0002458413508112798,0.0,3.3306695256263443e-15,0.0,0.0,0.9999933781918249,True,0.5035871511337978,True,True,True,True,True,True,True,False,1.8416967999655753,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.74625,2048,2048,2049,0,0,0,0,0,0.0,0.0004335408392668452,0.0,3.996803735683421e-15,0.0,0.0,0.9999933360457096,False,,True,True,True,True,True,False,False,False,1.046015299973078,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.74625,4096,4096,4097,0,0,0,0,0,0.0,0.00021833031391190713,0.0,3.996803735683421e-15,0.0,0.0,0.9999933360457096,True,0.5035980330737064,True,True,True,True,True,True,True,False,2.020338600035757,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.8291666666666667,2048,2048,2049,0,0,0,0,0,0.0,0.00036367352631204837,0.0,3.996802889477744e-15,0.0,0.0,0.9999941659299456,False,,True,True,True,True,True,False,False,False,1.0174371999455616,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.8291666666666667,4096,4096,4097,0,0,0,0,0,0.0,0.0001831497175505961,0.0,3.996802889477744e-15,0.0,0.0,0.9999941659299456,True,0.5036102556264855,True,True,True,True,True,True,True,False,2.1719683000119403,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.9120833333333332,2048,2048,2049,0,0,0,0,0,0.0,0.00026659780751374276,0.0,3.9968029254141465e-15,0.0,0.0,0.9999961787222781,False,,True,True,True,True,True,False,False,False,1.069996100035496,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.9120833333333332,4096,4096,4097,0,0,0,0,0,0.0,0.00013426501317250682,0.0,4.662937067700229e-15,0.0,0.0,0.9999961787222781,True,0.5036238460647717,True,True,True,True,True,True,True,False,2.039428499992937,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.995,2048,2048,2049,0,0,0,0,0,0.0,6.494400890598528e-05,0.0,6.106227971019071e-15,0.0,0.0,0.0019697851010485198,False,,True,True,True,True,True,False,False,False,0.8850644000340253,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.995,4096,4096,4097,0,0,0,0,0,0.0,3.270832501954402e-05,0.0,6.550316362122066e-15,0.0,0.0,0.0019697851010485198,True,0.5036388355220492,True,True,True,True,True,True,True,False,2.137190300039947,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.9535416666666667,2048,2048,2049,0,0,0,0,0,0.0,0.00022654429743939006,0.0,5.6621374764517965e-15,0.0,0.0,0.999997737522168,False,,True,True,True,True,True,False,False,False,0.8426794999977574,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.9535416666666667,4096,4096,4097,0,0,0,0,0,0.0,0.00011409471784966999,0.0,7.216449777345002e-15,0.0,0.0,0.999997737522168,True,0.5036309416713305,True,True,True,True,True,True,True,False,2.107858999981545,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.870625,2048,2048,2049,0,0,0,0,0,0.0,0.0003653314903731396,0.0,5.107025913923079e-15,0.0,0.0,0.00896007900435589,False,,True,True,True,True,True,False,False,False,0.9664262000005692,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.870625,4096,4096,4097,0,0,0,0,0,0.0,0.00018398690896923844,0.0,5.329070519303659e-15,0.0,0.0,0.00896007900435589,True,0.503616342465631,True,True,True,True,True,True,True,False,2.393162599997595,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.8099894463395079,2048,2048,2049,0,0,0,0,0,0.0,0.0004316996293261978,0.0,4.218847582736957e-15,0.0,0.0,0.010536332051243028,False,,True,True,True,True,True,False,False,False,1.0003321999683976,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.8099894463395079,4096,4096,4097,0,0,0,0,0,0.0,0.00021740678463708923,0.0,4.218847582736957e-15,0.0,0.0,0.010536332051243028,True,0.503606604843327,True,True,True,True,True,True,True,False,1.8621694000903517,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.7685311130061745,2048,2048,2049,0,0,0,0,0,0.0,0.0004682517334606398,0.0,4.329869797395535e-15,0.0,0.0,0.9999934611936749,False,,True,True,True,True,True,False,False,False,1.1993067999137565,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.7685311130061745,4096,4096,4097,0,0,0,0,0,0.0,0.00023581175731846607,0.0,4.329869797395535e-15,0.0,0.0,0.9999934611936749,True,0.5036003936935514,True,True,True,True,True,True,True,False,1.9532478000037372,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.7047916666666667,2048,2048,2049,0,0,0,0,0,0.0,0.00051471250022058,0.0,3.774758546866273e-15,0.0,0.0,0.9999932659501156,False,,True,True,True,True,True,False,False,False,1.0791270000627264,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.7047916666666667,4096,4096,4097,0,0,0,0,0,0.0,0.00025920486047613904,0.0,3.774758546866273e-15,0.0,0.0,0.9999932659501156,True,0.5035915396751717,True,True,True,True,True,True,True,False,2.16400720004458,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.621875,2048,2048,2049,0,0,0,0,0,0.0,0.0005621098610324518,0.0,4.773959025586614e-15,0.0,0.0,0.999993640138918,False,,True,True,True,True,True,False,False,False,1.1662836000323296,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.621875,4096,4096,4097,0,0,0,0,0,0.0,0.00028306799153221714,0.0,5.107026028361717e-15,0.0,0.0,0.014575230538369675,True,0.5035812590305635,True,True,True,True,True,True,True,False,2.166737199993804,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.5389583333333333,2048,2048,2049,0,0,0,0,0,0.0,0.0005984923940387688,0.0,4.884981453934474e-15,0.0,0.0,0.9999944942373283,False,,True,True,True,True,True,False,False,False,0.9894448999548331,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.5389583333333333,4096,4096,4097,0,0,0,0,0,0.0,0.0003013842202350035,0.0,4.884981453934474e-15,0.0,0.0,0.9999944942373283,True,0.5035723481817225,True,True,True,True,True,True,True,False,2.042525199940428,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.4560416666666667,2048,2048,2049,0,0,0,0,0,0.0,0.0006262856974816243,0.0,4.6629367034256575e-15,0.0,0.0,0.9999956127011534,False,,True,True,True,True,True,False,False,False,0.8842383999144658,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.4560416666666667,4096,4096,4097,0,0,0,0,0,0.0,0.0003153754189804047,0.0,5.5511152290049e-15,0.0,0.0,0.9999956127011534,True,0.5035647792190848,True,True,True,True,True,True,True,False,1.9509867000160739,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.373125,2048,2048,2049,0,0,0,0,0,0.0,0.0006470245670907042,0.0,4.662936704686123e-15,0.0,0.0,0.999996814295321,False,,True,True,True,True,True,False,False,False,1.0097766000544652,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.373125,4096,4096,4097,0,0,0,0,0,0.0,0.00032581473863047553,0.0,4.662936704686123e-15,0.0,0.0,0.999996814295321,True,0.5035585280717798,True,True,True,True,True,True,True,False,1.893225299892947,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.29020833333333335,2048,2048,2049,0,0,0,0,0,0.0,0.0006617374675428779,0.0,3.774758383376466e-15,0.0,0.0,0.9999979504295706,False,,True,True,True,True,True,False,False,False,0.868109899922274,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.29020833333333335,4096,4096,4097,0,0,0,0,0,0.0,0.00033322026704811703,0.0,3.9968030665863e-15,0.0,0.0,0.9999979504295706,True,0.5035535743282146,True,True,True,True,True,True,True,False,2.110413799993694,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.2072916666666667,2048,2048,2049,0,0,0,0,0,0.0,0.0006711336014806261,0.0,3.996802890121107e-15,0.0,0.0,0.9999989038061025,False,,True,True,True,True,True,False,False,False,1.117405500030145,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.2072916666666667,4096,4096,4097,0,0,0,0,0,0.0,0.00033794925864057184,0.0,3.9968043944866304e-15,0.0,0.0,0.9999989038061025,True,0.5035499010852723,True,True,True,True,True,True,True,False,1.916302700061351,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.12437500000000001,2048,2048,2049,0,0,0,0,0,0.0,0.0006757028912490643,0.0,4.218847632890222e-15,0.0,0.0,0.9999995873598425,False,,True,True,True,True,True,False,False,False,1.3561765999766067,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.12437500000000001,4096,4096,4097,0,0,0,0,0,0.0,0.00034024849813372955,0.0,4.884981344746636e-15,0.0,0.0,0.9999995873598425,True,0.5035474948238957,True,True,True,True,True,True,True,False,2.0652210999978706,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.04145833333333332,2048,2048,2049,0,0,0,0,0,0.0,0.0006757722207755309,0.0,3.9968028945327364e-15,0.0,0.0,0.9999999434763402,False,,True,True,True,True,True,False,False,False,1.1795690999133512,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.04145833333333332,4096,4096,4097,0,0,0,0,0,0.0,0.00034028263203205356,0.0,5.10702592363346e-15,0.0,0.0,0.9999999434763402,True,0.5035463453077988,True,True,True,True,True,True,True,False,2.093377099954523,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.04145833333333332,2048,2048,2049,0,0,0,0,0,0.0,0.0006715370084147104,0.0,3.330669779736184e-15,0.0,0.0,0.9999999434763402,False,,True,True,True,True,True,False,False,False,1.1451925999717787,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.04145833333333332,4096,4096,4097,0,0,0,0,0,0.0,0.000338150073613353,0.0,4.107825214005861e-15,0.0,0.0,0.9999999434763402,True,0.5035464455065849,True,True,True,True,True,True,True,False,2.1048499000025913,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.12437500000000001,2048,2048,2049,0,0,0,0,0,0.0,0.0006630769336874908,0.0,3.996802888742472e-15,0.0,0.0,0.9999995873598424,False,,True,True,True,True,True,False,False,False,0.9353830000618473,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.12437500000000001,4096,4096,4097,0,0,0,0,0,0.0,0.00033389092557895093,0.0,3.996802888742472e-15,0.0,0.0,0.9999995873598424,True,0.5035477915392458,True,True,True,True,True,True,True,False,2.082079299958423,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.20729166666666665,2048,2048,2049,0,0,0,0,0,0.0,0.0006503595637319573,0.0,4.329869829973725e-15,0.0,0.0,0.9999989038061025,False,,True,True,True,True,True,False,False,False,1.0253798000048846,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.20729166666666665,4096,4096,4097,0,0,0,0,0,0.0,0.00032748880717092533,0.0,4.329869829973725e-15,0.0,0.0,0.9999989038061025,True,0.5035503826401765,True,True,True,True,True,True,True,False,2.1394136999733746,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.2902083333333333,2048,2048,2049,0,0,0,0,0,0.0,0.0006332324055657426,0.0,3.9968050121145405e-15,0.0,0.0,0.9999979504295706,False,,True,True,True,True,True,False,False,False,1.0866620999295264,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.2902083333333333,4096,4096,4097,0,0,0,0,0,0.0,0.00031886685078802077,0.0,3.9968050121145405e-15,0.0,0.0,0.9999979504295706,True,0.5035542211443501,True,True,True,True,True,True,True,False,1.9955045999959111,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.37312500000000004,2048,2048,2049,0,0,0,0,0,0.0,0.0006114008689886312,0.0,3.996802890121107e-15,0.0,0.0,0.999996814295321,False,,True,True,True,True,True,False,False,False,0.9947833000915125,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.37312500000000004,4096,4096,4097,0,0,0,0,0,0.0,0.0003078766012468213,0.0,4.773959050209664e-15,0.0,0.0,0.999996814295321,True,0.5035593124950992,True,True,True,True,True,True,True,False,2.0818267000140622,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.4560416666666667,2048,2048,2049,0,0,0,0,0,0.0,0.0005843851961297413,0.0,3.9968030665863e-15,0.0,0.0,0.9999956127011534,False,,True,True,True,True,True,False,False,False,1.0161255999701098,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.4560416666666667,4096,4096,4097,0,0,0,0,0,0.0,0.00029427632006256244,0.0,3.9968030665863e-15,0.0,0.0,0.9999956127011534,True,0.5035656652692296,True,True,True,True,True,True,True,False,1.986443999921903,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.5389583333333333,2048,2048,2049,0,0,0,0,0,0.0,0.0005514407428096983,0.0,4.551914402254351e-15,0.0,0.0,0.9999944942373282,False,,True,True,True,True,True,False,False,False,1.1429961000103503,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.5389583333333333,4096,4096,4097,0,0,0,0,0,0.0,0.00027769082977347165,0.0,5.218048306974497e-15,0.0,0.0,0.9999944942373282,True,0.5035732912272362,True,True,True,True,True,True,True,False,1.8907293999800459,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.621875,2048,2048,2049,0,0,0,0,0,0.0,0.0005114055968729601,0.0,3.9968029254141465e-15,0.0,0.0,0.999993640138918,False,,True,True,True,True,True,False,False,False,1.0428123000310734,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.621875,4096,4096,4097,0,0,0,0,0,0.0,0.0002575347583175361,0.0,3.9968029254141465e-15,0.0,0.0,0.999993640138918,True,0.5035822053811256,True,True,True,True,True,True,True,False,2.4092063999269158,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.7047916666666666,2048,2048,2049,0,0,0,0,0,0.0,0.00046238319690774496,0.0,3.330669102109901e-15,0.0,0.0,0.9999932659501156,False,,True,True,True,True,True,False,False,False,0.9188921999884769,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.7047916666666666,4096,4096,4097,0,0,0,0,0,0.0,0.00023285267591229177,0.0,4.440892205703232e-15,0.0,0.0,0.9999932659501156,True,0.5035924260862592,True,True,True,True,True,True,True,False,2.011336699943058,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.7877083333333333,2048,2048,2049,0,0,0,0,0,0.0,0.00040097816250346486,0.0,3.774758285282578e-15,0.0,0.0,0.9999936235246145,False,,True,True,True,True,True,False,False,False,0.9101075999205932,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.7877083333333333,4096,4096,4097,0,0,0,0,0,0.0,0.00020193419658797883,0.0,3.996802912179257e-15,0.0,0.0,0.9999936235246145,True,0.5036039751572104,True,True,True,True,True,True,True,False,2.128463599947281,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.870625,2048,2048,2049,0,0,0,0,0,0.0,0.0003199418660220911,0.0,3.996803035704892e-15,0.0,0.0,0.9999950033915077,False,,True,True,True,True,True,False,False,False,0.9671381000662223,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.870625,4096,4096,4097,0,0,0,0,0,0.0,0.00016112812370977958,0.0,3.996803035704892e-15,0.0,0.0,0.9999950033915077,True,0.5036168780070006,True,True,True,True,True,True,True,False,1.7812054000096396,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.9535416666666666,2048,2048,2049,0,0,0,0,0,0.0,0.00019587874172715422,0.0,5.551115838868577e-15,0.0,0.0,0.999997737522168,False,,True,True,True,True,True,False,False,False,1.1153687998885289,False,False,False
N03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.9535416666666666,4096,4096,4097,0,0,0,0,0,0.0,9.8650638662482e-05,0.0,6.10622665083896e-15,0.0,0.0,0.999997737522168,True,0.5036311638140684,True,True,True,True,True,True,True,False,1.8452155999839306,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.995,2048,2048,2049,0,0,0,0,0,0.0,7.559383330946094e-05,0.0,1.0658141697534203e-14,0.0,0.0,0.002009308268592756,False,,True,True,True,True,True,False,False,False,0.9839929000008851,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.995,4096,4096,4097,0,0,0,0,0,0.0,3.807198824454358e-05,0.0,1.0658141697534203e-14,0.0,0.0,0.0017875925156013667,True,0.5036388099104201,True,True,True,True,True,True,True,False,2.1591016000602394,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.9120833333333334,2048,2048,2049,0,0,0,0,0,0.0,0.0003063694083239367,0.0,4.773959116999688e-15,0.0,0.0,0.9999961787222781,False,,True,True,True,True,True,False,False,False,1.152783599914983,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.9120833333333334,4096,4096,4097,0,0,0,0,0,0.0,0.00015429481976684417,0.0,5.773159851237095e-15,0.0,0.0,0.9999961787222781,True,0.5036234544791823,True,True,True,True,True,True,True,False,1.8842201000079513,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.8291666666666666,2048,2048,2049,0,0,0,0,0,0.0,0.00041262822127241826,0.0,4.884981428667868e-15,0.0,0.0,0.9999941659299455,False,,True,True,True,True,True,False,False,False,1.0631520999595523,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.8291666666666666,4096,4096,4097,0,0,0,0,0,0.0,0.00020780353349607,0.0,4.884981428667868e-15,0.0,0.0,0.011847058176345442,True,0.5036096000784143,True,True,True,True,True,True,True,False,1.8922631000168622,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.7908122260123491,2048,2048,2049,0,0,0,0,0,0.0,0.000449335344930976,0.0,3.996802897841459e-15,0.0,0.0,0.9999936548226035,False,,True,True,True,True,True,False,False,False,0.8983251999597996,False,False,False
