row_type,status,t_count,t_index,t_lower,t_upper,projective_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,4.7279847000027075,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,4.877275299979374,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,4.877283200039528,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,4.759082900010981,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,4.75909359997604,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,5.6157583999447525,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,5.615768000017852,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,4.890302899992093,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,4.890312499948777,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,5.127301300060935,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,5.127309500006959,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,4.903622700017877,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,4.903631399967708,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,4.983898099977523,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,4.983907000045292,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,4.75951540004462,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,4.759526400011964,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,4.95157409994863,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,4.95158240001183,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,4.766038700006902,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,4.766110200085677,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,4.789777899975888,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,4.789787599933334,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,5.113490400020964,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,5.113498799968511,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,4.876288700033911,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,4.87629729998298,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,4.716346499975771,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,4.716355500044301,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,4.9629184999503195,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,4.962926199892536,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,6.744734600069933,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,6.7447451000334695,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,6.488942799973302,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,6.4889601999893785,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,8.795974100008607,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,8.795982699957676,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,5.750160100054927,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,5.750169800012372,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,6.195406700018793,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,6.195416099973954,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,4.5209453999996185,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,4.520956099964678,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,4.528244000044651,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,4.528251699986868,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,4.467656300053932,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,4.4676650000037625,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,5.417500299983658,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,5.41751049994491,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,5.342530900030397,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,5.342541099991649,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,9.756811299943365,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,9.756832599989139,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,7.342126999981701,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,7.342137699946761,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,6.7736806999892,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,6.773689999943599,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,5.439263799926266,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,5.43927510001231,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,5.894449299899861,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,5.89445889997296,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,5.4734626999124885,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,5.473470599972643,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,6.135063800029457,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,6.135075800004415,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,6.807153099915013,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,6.807162899989635,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,5.742215699981898,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,5.742223599925637,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,5.953337699989788,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,5.953346999944188,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,6.026726700016297,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,6.026736399973743,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,5.7955950000323355,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,5.7956041999859735,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,5.265355700044893,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,5.265363799990155,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,5.257363400072791,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,5.25737130001653,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,5.572552200057544,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,5.5725611000088975,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,5.616446299944073,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,5.616457999916747,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,6.204177499981597,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,6.204185400041752,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,5.6333537000464275,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,5.633367500035092,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,5.795502500026487,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,5.7955120000988245,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,5.927072599995881,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,5.92708150006365,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,5.624547499930486,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,5.624556099995971,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,4.6433351000305265,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,4.643348700017668,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,4.7776598000200465,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,4.777668000082485,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,4.6485780999064445,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,4.648585699964315,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,4.685391700011678,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,4.685399699956179,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,4.705014600069262,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,4.7050241000251845,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,4.90530750004109,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,4.905330399982631,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,4.776612800080329,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,4.776620700024068,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,5.19937679998111,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,5.199385000043549,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
