row_type,status,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,4,64,0,27,0.8571076493072545,0.8571198411225747,0.211053125,0.21886250000000002,9.02495750008802e-05,0.00037186251517515144,22.76357178773481,26.32808070333841,nan,1020.4213680000976,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,28,0.8571076493072545,0.8571198411225747,0.21886250000000002,0.22667187500000002,9.387005085432961e-05,0.00038999360437884443,22.73359288196842,19.761708143998632,nan,1024.1086772000417,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,29,0.8571076493072545,0.8571198411225747,0.22667187500000002,0.23448125,9.74864689186885e-05,0.00040808229545921275,22.685815609434442,15.103664533379112,nan,1027.1703022000147,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,30,0.8571076493072545,0.8571198411225747,0.23448125,0.242290625,0.00010109915851930837,0.00042613286339724277,22.623290936450186,11.732515134042023,nan,1030.2285970000084,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,31,0.8571076493072545,0.8571198411225747,0.242290625,0.2501,0.00010470857592171005,0.00044414882924779977,22.548547451165096,9.248343697240966,nan,1034.1691369001055,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,32,0.8571076493072545,0.8571198411225747,0.2501,0.257909375,0.00010831505039807303,0.0004621337780763452,22.4637404970422,7.387410709265684,nan,1037.3030622000806,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,33,0.8571076493072545,0.8571198411225747,0.257909375,0.26571875,0.0001119188609741302,0.0004800905630396224,22.370646499416583,5.972488835987699,nan,1040.4132625000784,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,34,0.8571076493072545,0.8571198411225747,0.26571875,0.273528125,0.00011552025181178569,0.0004980216877064045,22.270757133952525,4.88224250194415,nan,1043.6272427000804,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,35,0.8571076493072545,0.8571198411225747,0.273528125,0.2813375,0.00011911943725818011,0.0005159293570599036,22.16532852754817,4.0315682832459165,nan,1046.6846028000582,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,36,0.8571076493072545,0.8571198411225747,0.2813375,0.28914687499999997,0.0001227166060660074,0.0005338155199014286,22.055421134436358,3.360594480553329,nan,1049.8544185000937,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,37,0.8571076493072545,0.8571198411225747,0.28914687499999997,0.29695625,0.00012631192493629763,0.0005516819042926607,21.941932214302955,2.8259455898441974,nan,1053.1262802000856,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,38,0.8571076493072545,0.8571198411225747,0.29695625,0.304765625,0.00012990554150474148,0.000569530047327976,21.825622409880708,2.3952023703838288,nan,1056.250272000092,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,39,0.8571076493072545,0.8571198411225747,0.304765625,0.312575,0.00013349758686894965,0.0005873613202620964,21.707137594030566,2.045014613833819,nan,1059.3382750001037,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,40,0.8571076493072545,0.8571198411225747,0.312575,0.320384375,0.00013708817773535923,0.0006051769498130314,21.587026905496973,1.757922355984043,nan,1062.588583500008,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,41,0.8571076493072545,0.8571198411225747,0.320384375,0.32819375,0.00014067741824968168,0.0006229780362988457,21.46575769905059,1.5207139910817473,nan,1065.6425805001054,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,42,0.8571076493072545,0.8571198411225747,0.32819375,0.336003125,0.00014426540156299453,0.0006407655691399259,21.343727985920676,1.3232897890762694,nan,1068.6921416000696,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,43,0.8571076493072545,0.8571198411225747,0.336003125,0.34381249999999997,0.0001478522111761426,0.0006585404401614012,21.221276824271527,1.1578579711484664,nan,1071.8752543000737,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,44,0.8571076493072545,0.8571198411225747,0.34381249999999997,0.351621875,0.00015143792158176013,0.0006763034549397077,21.09869302645726,1.018346070877345,nan,1075.1413731001085,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,45,0.8571076493072545,0.8571198411225747,0.351621875,0.35943125,0.0001550225974652054,0.0006940553430201821,20.976222486335104,0.8999842958238745,nan,1078.244211500045,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,46,0.8571076493072545,0.8571198411225747,0.35943125,0.367240625,0.00015860630348440852,0.0007117967661979469,20.8540743531419,0.7990078353522376,nan,1081.4363055001013,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,47,0.8571076493072545,0.8571198411225747,0.367240625,0.37505,0.00016218909461648075,0.0007295283260628616,20.732426255125503,0.7124143380332821,nan,1084.604477200075,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,48,0.8571076493072545,0.8571198411225747,0.37505,0.382859375,0.00016577102062561729,0.0007472505705202973,20.61142874805315,0.6377665591606665,nan,1087.6986498000333,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,49,0.8571076493072545,0.8571198411225747,0.382859375,0.39066875,0.0001693521266355965,0.000764963999486675,20.491209077052115,0.5731681373763254,nan,1090.8268458000384,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,50,0.8571076493072545,0.8571198411225747,0.39066875,0.398478125,0.00017293245363108025,0.0007826690698855898,20.37187439734486,0.5174733557465978,nan,1094.128489100025,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,51,0.8571076493072545,0.8571198411225747,0.398478125,0.4062875,0.00017651203889762566,0.0008003662000419126,20.25351452734979,0.4688164887373451,nan,1098.249106900068,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,52,0.8571076493072545,0.8571198411225747,0.4062875,0.414096875,0.00018009091640879555,0.0008180557735561443,20.136204307168306,0.4261110553908021,nan,1101.3598377000308,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,53,0.8571076493072545,0.8571198411225747,0.414096875,0.42190625,0.00018366911716748423,0.0008357380145741661,20.02000562413975,0.388481779321639,nan,1104.5649992000544,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,54,0.8571076493072545,0.8571198411225747,0.42190625,0.429715625,0.00018724666950751897,0.0008534131836028684,19.904969156009578,0.3552029933466234,nan,1107.6250308000017,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,55,0.8571076493072545,0.8571198411225747,0.429715625,0.437525,0.00019082359936070762,0.0008710817700292852,19.9133584063267,0.32367098124985466,nan,1110.773127200082,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,56,0.8571076493072545,0.8571198411225747,0.437525,0.445334375,0.0001943999304937611,0.0008887440490769548,20.001067051646817,0.2945470388391742,nan,1113.9666021000594,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,57,0.8571076493072545,0.8571198411225747,0.445334375,0.45314375,0.00019797568471889077,0.0009064002749349015,20.06076477806978,0.2691011824055853,nan,1117.010630600038,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,58,0.8571076493072545,0.8571198411225747,0.45314375,0.460953125,0.0002015508820813494,0.0009240506826661951,20.096827998853463,0.24673816335529147,nan,1120.1399938000832,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,59,0.8571076493072545,0.8571198411225747,0.460953125,0.46876249999999997,0.00020512554102673785,0.000941695489916291,20.112891739837117,0.2269804852375286,nan,1123.9523105000844,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,60,0.8571076493072545,0.8571198411225747,0.46876249999999997,0.476571875,0.00020869967855051516,0.0009593348984449807,20.112023078495685,0.2094405606027221,nan,1127.0089659000514,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,61,0.8571076493072545,0.8571198411225747,0.476571875,0.48438125,0.00021227331033182682,0.0009769690955026276,20.096803578862,0.19380098201031096,nan,1130.0503945000237,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,62,0.8571076493072545,0.8571198411225747,0.48438125,0.492190625,0.0002158464508534865,0.0009945982550686214,20.069403509615263,0.179799659575059,nan,1133.3134037000127,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,63,0.8571076493072545,0.8571198411225747,0.492190625,0.5,0.00021941911350971022,0.0010122225389677226,20.031660974048172,0.1672183962855623,nan,1136.4214984000428,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,0,0.8571198411225747,0.8571320329378949,0.0002,0.008009375000000001,0.0,5.5693952069805474e-08,17.917819698766152,994741163.5960413,nan,1348.231502700015,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,1,0.8571198411225747,0.8571320329378949,0.008009375000000001,0.01581875,0.0,1.5845758787880163e-06,4.579957257837857,40823860.1922042,nan,1645.7061597000575,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,2,0.8571198411225747,0.8571320329378949,0.01581875,0.023628125,0.0,1.153212201881262e-06,9.464557519804995,4.8877008819400984e+16,nan,1842.4206993000116,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,3,0.8571198411225747,0.8571320329378949,0.023628125,0.0314375,0.0,6.117019461164337e-06,7.769319111569233,27691075875795.02,nan,1920.9200461000437,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,4,0.8571198411225747,0.8571320329378949,0.0314375,0.039246875,0.0,1.0378929195121806e-05,2.932253811239511,2380646857.4469004,nan,1986.9050864001038,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,5,0.8571198411225747,0.8571320329378949,0.039246875,0.04705625,3.573573348571224e-06,3.573573348571224e-06,1.401685020572644,49337170293.35897,nan,2013.4531619000481,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,6,0.8571198411225747,0.8571320329378949,0.04705625,0.054865625,8.92951202814121e-06,8.92951202814121e-06,2.0895790869415984,66100104.10462258,nan,2039.9988202000968,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,7,0.8571198411225747,0.8571320329378949,0.054865625,0.06267500000000001,1.374029153991131e-05,1.374029153991131e-05,2.565877799094792,2290967.1973831058,nan,2066.415875100065,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,8,0.8571198411225747,0.8571320329378949,0.06267500000000001,0.07048437500000002,1.8216049160812743e-05,1.8216049160812743e-05,0.7405681033565276,18146876.147643633,nan,2073.698943000054,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,9,0.8571198411225747,0.8571320329378949,0.07048437500000002,0.07829375000000001,2.2472150185108532e-05,2.0058591204834058e-05,3.0330523658136768,16822127.111141536,nan,2080.425853600027,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,10,0.8571198411225747,0.8571320329378949,0.07829375000000001,0.086103125,2.6577014750779923e-05,2.6577014750779923e-05,10.30443910153114,809934.7897051531,nan,2083.742799300002,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,11,0.8571198411225747,0.8571320329378949,0.086103125,0.09391250000000001,3.05736879906144e-05,6.292200260062733e-05,12.83919489956574,729267607276.9092,nan,2087.681576800067,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,12,0.8571198411225747,0.8571320329378949,0.09391250000000001,0.10172187500000002,3.449054306363615e-05,8.602386290221764e-05,14.679018760153063,2720555.0269412287,nan,2090.7942466000095,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,13,0.8571198411225747,0.8571320329378949,0.10172187500000002,0.10953125000000001,3.834699916624633e-05,0.00010659032472675961,16.368691074770926,279339.6583636798,nan,2094.274545100052,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,14,0.8571198411225747,0.8571320329378949,0.10953125000000001,0.117340625,4.2156771735674525e-05,0.0001267037144229873,17.810463912153818,59118.37937719712,nan,2097.3165422000457,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,15,0.8571198411225747,0.8571320329378949,0.117340625,0.12515,4.592980857211514e-05,0.00014645640649796284,18.984239512828637,17767.218264066734,nan,2100.395348100108,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,16,0.8571198411225747,0.8571320329378949,0.12515,0.13295937500000002,4.967388215441468e-05,0.00016591749451162218,19.921319667964642,6639.493708301186,nan,2103.6187355000293,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,17,0.8571198411225747,0.8571320329378949,0.13295937500000002,0.14076875000000003,5.33956567947802e-05,0.00018513965768500947,20.661536030954693,2886.3358940618054,nan,2107.415265800082,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,18,0.8571198411225747,0.8571320329378949,0.14076875000000003,0.148578125,5.7098288699879596e-05,0.00020416370322486188,21.241372575807574,1403.716782785608,nan,2110.4944745000685,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,19,0.8571198411225747,0.8571320329378949,0.148578125,0.1563875,6.078523533258542e-05,0.00022302189625089845,21.69137182082116,744.6464863688767,nan,2113.740761500085,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,20,0.8571198411225747,0.8571320329378949,0.1563875,0.16419687500000002,6.445884935790975e-05,0.00024173972592898057,22.03628840650109,423.4247264888267,nan,2117.097917600069,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,21,0.8571198411225747,0.8571320329378949,0.16419687500000002,0.17200625,6.81210359183951e-05,0.00026033778691683727,22.295963399648826,254.8427485248647,nan,2120.164053100045,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,22,0.8571198411225747,0.8571320329378949,0.17200625,0.179815625,7.177337211154879e-05,0.00027883316984215746,22.486263331908013,160.81532172191385,nan,2123.371429300052,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,23,0.8571198411225747,0.8571320329378949,0.179815625,0.18762500000000001,7.54171736400546e-05,0.000297239723164507,22.619900017177688,105.62786523584786,nan,2126.48654120008,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,24,0.8571198411225747,0.8571320329378949,0.18762500000000001,0.19543437500000002,7.905354351287937e-05,0.0003155689342325914,22.70709678591556,71.80167392618105,nan,2129.585268600029,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,25,0.8571198411225747,0.8571320329378949,0.19543437500000002,0.20324375000000003,8.268340097795839e-05,0.0003338304062706445,22.756114384400846,50.2802391654943,nan,2132.735759400064,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,26,0.8571198411225747,0.8571320329378949,0.20324375000000003,0.211053125,8.630750785052712e-05,0.0003520321935356202,22.773661303773245,36.13589320359326,nan,2135.970354700112,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,27,0.8571198411225747,0.8571320329378949,0.211053125,0.21886250000000002,8.992656540627283e-05,0.0003701809166260453,22.765212645630726,26.571467566530536,nan,2139.088584000012,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,28,0.8571198411225747,0.8571320329378949,0.21886250000000002,0.22667187500000002,9.354114556480529e-05,0.0003882820436239995,22.73525893086918,19.939122638094226,nan,2142.1913130000466,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,29,0.8571198411225747,0.8571320329378949,0.22667187500000002,0.23448125,9.715173917077264e-05,0.00040634131485195864,22.687502282006783,15.235582866731288,nan,2145.3468132000417,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,30,0.8571198411225747,0.8571320329378949,0.23448125,0.242290625,0.00010075876899621126,0.00042436297887577185,22.624994465966687,11.832341306359623,nan,2148.3843782000476,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,31,0.8571198411225747,0.8571320329378949,0.242290625,0.2501,0.00010436252722759024,0.0004423505308009938,22.550264399979188,9.325102377944878,nan,2151.4688673000783,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,32,0.8571198411225747,0.8571320329378949,0.2501,0.257909375,0.00010796336517260889,0.00046030753343987124,22.465468031581334,7.447291386167331,nan,2154.61770650011,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,33,0.8571198411225747,0.8571320329378949,0.257909375,0.26571875,0.00011156160604533363,0.0004782368188401899,22.372382187642376,6.019820752954856,nan,2158.0304234001087,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,34,0.8571198411225747,0.8571320329378949,0.26571875,0.273528125,0.00011515749243167354,0.0004961408710200851,22.27249888305741,4.920041503108634,nan,2161.249548800057,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,35,0.8571198411225747,0.8571320329378949,0.273528125,0.2813375,0.0001187512370653422,0.0005140218768137728,22.167074532518242,4.062142308039732,nan,2164.7323801000603,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,36,0.8571198411225747,0.8571320329378949,0.2813375,0.28914687499999997,0.00012234302707209152,0.0005318817681382269,22.057169835373934,3.385258074249828,nan,2167.8443628000095,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,37,0.8571198411225747,0.8571320329378949,0.28914687499999997,0.29695625,0.00012593302753025374,0.0005497222573152281,21.943682260848938,2.8454467554576723,nan,2170.9764381001005,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,38,0.8571198411225747,0.8571320329378949,0.29695625,0.304765625,0.0001295213844701565,0.0005675448667377734,21.827372631421728,2.41069098449159,nan,2174.1721214000136,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,39,0.8571198411225747,0.8571320329378949,0.304765625,0.312575,0.0001331082274109215,0.0005853509539040983,21.708886974643256,2.0579866212590407,nan,2177.3112501000287,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,40,0.8571198411225747,0.8571320329378949,0.312575,0.320384375,0.0001366936715142025,0.0006031417326375759,21.588774562789975,1.7688681133241368,nan,2180.3272316000657,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,41,0.8571198411225747,0.8571320329378949,0.320384375,0.32819375,0.0001402778194193978,0.0006209182911496029,21.467502866229342,1.5300144515817915,nan,2183.488974100095,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,42,0.8571198411225747,0.8571320329378949,0.32819375,0.336003125,0.0001438607628129273,0.0006386816074759355,21.345469996527683,1.3312436934902678,nan,2186.544067000039,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,43,0.8571198411225747,0.8571320329378949,0.336003125,0.34381249999999997,0.00014744258377461455,0.0006564325627201123,21.223015099158026,1.1647015446518587,nan,2189.5829796000617,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,44,0.8571198411225747,0.8571320329378949,0.34381249999999997,0.351621875,0.00015102335538366493,0.0006741719523474161,21.10042706262704,1.0242679631050617,nan,2192.643767600064,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,45,0.8571198411225747,0.8571320329378949,0.351621875,0.35943125,0.0001546031407183314,0.0006919004963534996,20.977951847342375,0.9051360048361332,nan,2195.8009539000923,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,46,0.8571198411225747,0.8571320329378949,0.35943125,0.367240625,0.00015818200350079968,0.0007096188475043543,20.85579866058208,0.803511837711447,nan,2198.932606000104,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,47,0.8571198411225747,0.8571320329378949,0.367240625,0.37505,0.0001617599974620111,0.000727327598841091,20.734145181277004,0.7163709568761268,nan,2202.0493312000763,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,48,0.8571198411225747,0.8571320329378949,0.37505,0.382859375,0.00016533717116404205,0.0007450272901658925,20.613142011901346,0.6412574570305639,nan,2205.264699600055,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,49,0.8571198411225747,0.8571320329378949,0.382859375,0.39066875,0.00016891356857148604,0.0007627184137056317,20.49291643613562,0.5762046146983122,nan,2208.359574400005,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,50,0.8571198411225747,0.8571320329378949,0.39066875,0.398478125,0.00017248922955150197,0.0007804014190789583,20.373575644097595,0.5196402730117564,nan,2211.476398400031,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,51,0.8571198411225747,0.8571320329378949,0.398478125,0.4062875,0.00017606419031248536,0.0007980767176639348,20.255209485011108,0.4703017203527566,nan,2214.7196774000768,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,52,0.8571198411225747,0.8571320329378949,0.4062875,0.414096875,0.0001796384837897846,0.0008157446864482228,20.137892826204787,0.42702194350987954,nan,2217.7674175000284,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,53,0.8571198411225747,0.8571320329378949,0.414096875,0.42190625,0.00018321213998560731,0.0008334056697989726,20.021687579108082,0.38924341924656297,nan,2220.959433000069,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,54,0.8571198411225747,0.8571320329378949,0.42190625,0.429715625,0.00018678518626919673,0.0008510596703273106,19.90664444280072,0.35587767300648565,nan,2224.158092400059,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
