row_type,status,t_count,t_index,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,32,5,0.0014202148437500004,0.0016642578125000004,2.6218716229311826e-07,2.6218716229311826e-07,130.99622286415646,8778.344129279294,nan,18.06956710000668,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,6,0.0016642578125000004,0.0019083007812500004,3.15387435867972e-07,3.15387435867972e-07,116.10988971048182,13029.738148020244,nan,21.138246900001832,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,7,0.0019083007812500004,0.00215234375,3.70922738784217e-07,3.70922738784217e-07,103.37579591997323,18294.276289216952,nan,25.145468400005484,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,8,0.00215234375,0.0023963867187500004,4.2882608937804855e-07,4.2882608937804855e-07,92.89067115443366,23846.95303525756,nan,29.159701399999904,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,9,0.0023963867187500004,0.0026404296875000006,4.890747322109195e-07,4.890747322109195e-07,84.59628516213056,28461.138252540903,nan,32.654965900001116,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,10,0.0026404296875000006,0.0028844726562500004,5.516032891522897e-07,5.516032891522897e-07,76.04851175523358,31764.68683277351,nan,35.857529700006125,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,11,0.0028844726562500004,0.0031285156250000007,6.163162046939205e-07,6.163162046939205e-07,69.61518819752193,32124.3156709243,nan,38.88840809999965,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,12,0.0031285156250000007,0.0033725585937500004,6.830985927632825e-07,6.830985927632825e-07,65.05145555015305,29525.024656539586,nan,41.828120600002876,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,13,0.0033725585937500004,0.0036166015625000007,7.192943259516354e-07,7.192943259516354e-07,17.369316056812135,11179633.897781374,nan,44.77900610000506,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,14,0.0036166015625000007,0.0038606445312500005,7.949927705372701e-07,3.5330428910208506e-07,22.59685584864433,384093145.9389056,nan,47.72543080000469,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,15,0.0038606445312500005,0.004104687500000001,8.719425435064126e-07,7.744995180636803e-07,28.083449301744157,24801037.400267247,nan,50.68253800000093,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,16,0.004104687500000001,0.00434873046875,9.500372680997161e-07,1.1981603079313683e-06,33.59048079592891,4094183.9006554354,nan,53.581870300004084,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,17,0.00434873046875,0.0045927734375,1.0291826077270786e-06,1.6239518425879536e-06,38.76339630778453,1030137.1225744,nan,56.55754660000093,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,18,0.0045927734375,0.0048368164062500005,1.1092951160541097e-06,2.051620813081404e-06,43.54710796366907,332671.78733150475,nan,59.435065100005886,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,19,0.0048368164062500005,0.005080859375000001,1.1903010213828011e-06,2.4809864846874127e-06,48.05136712978603,126804.43633383057,nan,62.29915450000408,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,20,0.005080859375000001,0.00532490234375,1.2721350435141003e-06,2.9119315854999575e-06,52.23402523688639,54584.068217513195,nan,65.19231080000463,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,21,0.00532490234375,0.0055689453125,1.3547392976145407e-06,3.344360836479282e-06,56.07567576031083,25807.549941370944,nan,68.14155900000333,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,22,0.0055689453125,0.0058129882812500006,1.4380623102387031e-06,3.7782048329230184e-06,59.57290297007514,13152.430215839178,nan,71.00449470000603,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,23,0.0058129882812500006,0.006057031250000001,1.5220581542797666e-06,4.2134126639960464e-06,62.733145003298006,7128.638686085399,nan,73.85215930000413,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,24,0.006057031250000001,0.006301074218750001,1.6066856989718477e-06,4.649946440002692e-06,65.57087505592357,4068.2549721533187,nan,76.82546820000425,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,25,0.006301074218750001,0.0065451171875,1.6919079655267919e-06,5.087777271904599e-06,68.1080260188921,2425.823808225352,nan,79.70232940000278,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,26,0.0065451171875,0.006789160156250001,1.7776915766446616e-06,5.526881367505606e-06,70.56829796765923,1497.9313582570596,nan,82.55418910000299,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,27,0.006789160156250001,0.007033203125000001,1.8640061722889691e-06,5.967238941006589e-06,73.01609887572033,952.9341586259727,nan,85.46464930000366,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,28,0.007033203125000001,0.007277246093750001,1.950824219485151e-06,6.408835707188845e-06,75.38770347538426,622.9546044308582,nan,88.42482870000094,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,29,0.007277246093750001,0.0075212890625,2.038120753610352e-06,6.851656704572159e-06,77.6431172474387,417.478472076421,nan,91.28458630000387,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,30,0.0075212890625,0.007765332031250001,2.1258727628104927e-06,7.2956876774179036e-06,79.7590739293374,286.18277142313934,nan,94.16176270000142,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,31,0.007765332031250001,0.008009375000000001,2.214059094108141e-06,7.740914595469973e-06,81.72384812990268,200.27823571286442,nan,97.42320600000676,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,32,-1,0.0002,0.008009375000000001,2.393572701681763e-08,2.393572701681763e-08,17.369316056812135,425976346.3304394,0.0,97.4233474000066,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.008009375000000001,0.009961718750000001,0.0,nan,nan,nan,nan,153.02947210000275,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.008009375000000001,0.01581875,nan,nan,nan,nan,nan,153.0294802999997,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.008009375000000001,0.008985546875,1.3702951246882042e-06,1.3702951246882042e-06,5.683577246050837,6142417.867327994,nan,59.27830009999889,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.008985546875,0.009961718750000001,1.8075229175583005e-06,1.8075229175583005e-06,6.081391079173933,16717308.952527868,nan,117.69067979999818,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.009961718750000001,0.010937890625,2.235631630463706e-06,2.235631630463706e-06,7.021035195033649,271300.1888516521,nan,171.23560709999583,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.010937890625,0.0119140625,2.6621451046861776e-06,2.936317635220001e-07,7.448798698571589,170275905.4546804,nan,201.60217120000016,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.0119140625,0.012890234375,3.087534628940945e-06,2.765488764289956e-06,4.5911766192421055,17378918.505758226,nan,210.7778909999979,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.012890234375,0.01386640625,3.5109428079025603e-06,3.5109428079025603e-06,15.08438735252593,710035.8371656102,nan,213.82688349999808,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.01386640625,0.014842578124999999,3.932334547926943e-06,7.492098545242042e-06,22.957600985604014,22181449.681929454,nan,216.80513869999413,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.014842578124999999,0.01581875,4.351951313760896e-06,9.777514043908407e-06,28.93510251837052,1314798.8386988838,nan,219.74828819999675,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.008009375000000001,0.01581875,1.3702951246882042e-06,2.936317635220001e-07,4.5911766192421055,234992135.3269401,0.0,219.74836040000082,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.00215234375,nan,nan,nan,nan,nan,4.632413100000122,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,4.6324237000008,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,8,0,0.0002,0.0011761718750000001,nan,nan,nan,nan,nan,2.769954000003054,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,2.769963300001109,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,16,0,0.0002,0.0006880859375000001,0.0,nan,nan,nan,nan,4.331352599998354,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,4.331359199997678,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,0,0.0002,0.00044404296875000005,5.330291197802617e-08,5.330291197802617e-08,224.40829807251416,1662.3996270725395,nan,3.065727399996831,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,1,0.00044404296875000005,0.0006880859375000001,8.186736576687048e-08,8.186736576687048e-08,204.79648706862884,1904.5873580839736,nan,6.1443456999986665,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,2,0.0006880859375000001,0.0009321289062500001,1.2094536474353365e-07,1.2094536474353365e-07,185.16138155243982,2607.2989382365063,nan,9.339250199998787,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,3,0.0009321289062500001,0.0011761718750000001,1.6437943628484946e-07,1.6437943628484946e-07,165.95753572287455,3891.1673288460142,nan,12.834750199996051,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,4,0.0011761718750000001,0.0014202148437500004,2.1076573118116097e-07,2.1076573118116097e-07,147.70925040408946,6010.906851044083,nan,16.140570299998217,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,5,0.0014202148437500004,0.0016642578125000004,2.5977506784068265e-07,2.5977506784068265e-07,130.93000754250784,9224.273938726154,nan,19.08040919999621,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,6,0.0016642578125000004,0.0019083007812500004,3.1133524933343124e-07,3.1133524933343124e-07,116.03896913345325,13665.06883970464,nan,22.03817629999685,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,7,0.0019083007812500004,0.00215234375,3.654257441356113e-07,3.654257441356113e-07,103.30299628120895,19122.899932317803,nan,25.097969999995257,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,8,0.00215234375,0.0023963867187500004,4.220115556830218e-07,4.220115556830218e-07,92.81861037307633,24835.845355095415,nan,28.050543299999845,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,9,0.0023963867187500004,0.0026404296875000006,4.810281493976241e-07,4.810281493976241e-07,84.5271730450874,29533.66246314355,nan,30.94703689999733,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,10,0.0026404296875000006,0.0028844726562500004,5.423834018175826e-07,5.423834018175826e-07,75.97064779539205,32853.63419068713,nan,33.905309099995065,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,11,0.0028844726562500004,0.0031285156250000007,6.05964107802612e-07,6.05964107802612e-07,69.54254912879922,33117.89242908123,nan,37.20387209999899,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,12,0.0031285156250000007,0.0033725585937500004,6.71643553972275e-07,6.71643553972275e-07,64.98523239495317,30345.24784373727,nan,40.13237139999546,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,13,0.0033725585937500004,0.0036166015625000007,7.066890159819328e-07,7.066890159819328e-07,17.276294864940837,11638098.866701184,nan,43.11145509999915,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,14,0.0036166015625000007,0.0038606445312500005,7.814697476102145e-07,2.0012825390811712e-07,22.5171886191737,1183387686.3830798,nan,46.42943799999921,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,15,0.0038606445312500005,0.004104687500000001,8.574825418615826e-07,6.133581833851711e-07,28.016032888209267,38937945.65676661,nan,49.31603769999492,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,16,0.004104687500000001,0.00434873046875,9.346251737501034e-07,1.0292494261535308e-06,33.53410240111433,5449176.380630249,nan,52.165396299998974,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,17,0.00434873046875,0.0045927734375,1.0128069562225394e-06,1.447458777077385e-06,38.71460969071806,1271214.112698416,nan,55.16310199999862,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,18,0.0045927734375,0.0048368164062500005,1.0919476113703254e-06,1.8677246101671768e-06,43.5067934280072,392955.9609135049,nan,58.08223229999567,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,19,0.0048368164062500005,0.005080859375000001,1.1719760918153634e-06,2.2898580554589816e-06,48.01848000136357,145549.85094366324,nan,61.376968799995666,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,20,0.005080859375000001,0.00532490234375,1.2528294417122396e-06,2.7137339654871276e-06,52.2076094105991,61391.549929659726,nan,64.56820159999916,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,21,0.00532490234375,0.0055689453125,1.334451746486089e-06,3.1392494894777924e-06,56.05487141078014,28586.96581575449,nan,67.58465069999511,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,22,0.0055689453125,0.0058129882812500006,1.4167931932813383e-06,3.566327985724316e-06,59.55694666503218,14396.673265569752,nan,70.43728649999684,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,23,0.0058129882812500006,0.006057031250000001,1.4998092471691463e-06,3.994911655961127e-06,62.72136522717973,7728.746724933693,nan,73.85204810000141,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,24,0.006057031250000001,0.006301074218750001,1.5834599384351677e-06,4.42495607693467e-06,65.56268521428015,4376.124880908495,nan,77.08900089999952,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,25,0.006301074218750001,0.0065451171875,1.6677092512946734e-06,4.856426176677871e-06,68.1027028011618,2592.210427403877,nan,80.06386129999737,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,26,0.0065451171875,0.006789160156250001,1.7525246023705784e-06,5.2892923229874365e-06,70.56433034622867,1591.7018645765577,nan,83.51656139999977,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,27,0.006789160156250001,0.007033203125000001,1.8378762813710075e-06,5.723529217697641e-06,73.01361696735867,1007.8243764500062,nan,86.60404529999505,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,28,0.007033203125000001,0.007277246093750001,1.9237372818652458e-06,6.159117381569448e-06,75.38672066908354,656.1345350361771,nan,89.42650229999708,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,29,0.007277246093750001,0.0075212890625,2.010083064943152e-06,6.596036958451334e-06,77.6435779599687,438.29500520514404,nan,92.24646679999569,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,30,0.0075212890625,0.007765332031250001,2.0968909548571366e-06,7.034269081955555e-06,79.76088472026825,299.97103773758676,nan,95.14400399999431,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,31,0.007765332031250001,0.008009375000000001,2.1841400604745413e-06,7.473795378880429e-06,81.7268975275286,210.7620043979634,nan,97.97653680000076,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,32,-1,0.0002,0.008009375000000001,5.330291197802617e-08,5.330291197802617e-08,17.276294864940837,1241554679.056697,0.0,97.97667419999925,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.008009375000000001,0.009961718750000001,0.0,nan,nan,nan,nan,142.11289220000617,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.008009375000000001,0.01581875,nan,nan,nan,nan,nan,142.1128994000028,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.008009375000000001,0.008985546875,1.3170123316878958e-06,1.3170123316878958e-06,5.682047119840494,6952074.944080156,nan,50.12792819999595,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.008985546875,0.009961718750000001,1.7498459363052526e-06,1.7498459363052526e-06,6.006952803074399,18940062.65356444,nan,74.73434359999374,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.009961718750000001,0.010937890625,2.176948882438754e-06,2.176948882438754e-06,7.0197511094118425,299629.31839608453,nan,99.3097587999946,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.010937890625,0.0119140625,2.604029375625317e-06,2.604029375625317e-06,7.447662421243015,54229.64470799707,nan,125.01209150000068,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.0119140625,0.012890234375,3.0289412578740037e-06,2.4016723743752044e-06,4.608999488148265,23165509.52106382,nan,133.33385629999975,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.012890234375,0.01386640625,3.451243642669419e-06,3.451243642669419e-06,15.10238953805096,841992.4294034201,nan,136.71299919999728,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.01386640625,0.014842578124999999,3.871138518335793e-06,7.094907917083502e-06,22.975304294230256,24741177.834105685,nan,139.82033919999958,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.014842578124999999,0.01581875,4.289009206444514e-06,9.364568590955417e-06,28.952262360841065,1433405.9322309222,nan,143.22928719999618,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.008009375000000001,0.01581875,1.3170123316878958e-06,1.3170123316878958e-06,4.608999488148265,76428082.27755253,0.0,143.22939419999602,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.00215234375,nan,nan,nan,nan,nan,4.591615799996362,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,4.591625099994417,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,8,0,0.0002,0.0011761718750000001,nan,nan,nan,nan,nan,1.9595934999961173,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,1.959600499998487,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,16,0,0.0002,0.0006880859375000001,0.0,nan,nan,nan,nan,3.240353799999866,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,3.240360999996483,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,0,0.0002,0.00044404296875000005,1.1025352879151907e-07,1.1025352879151907e-07,224.39824494525422,442.6274845003688,nan,2.9079564999992726,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,1,0.00044404296875000005,0.0006880859375000001,1.2555033368216907e-07,1.2555033368216907e-07,204.77245974773126,891.0515806984907,nan,5.813088399998378,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,2,0.0006880859375000001,0.0009321289062500001,1.5260759604564227e-07,1.5260759604564227e-07,185.12423541425926,1760.508564766406,nan,8.81524360000185,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,3,0.0009321289062500001,0.0011761718750000001,1.8743704745851074e-07,1.8743704745851074e-07,165.90858632954792,3160.404289806078,nan,11.772749299998395,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,4,0.0011761718750000001,0.0014202148437500004,2.2765595386609296e-07,2.2765595386609296e-07,147.65039333840812,5366.02641516634,nan,14.684481800002686,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,5,0.0014202148437500004,0.0016642578125000004,2.7205176932898756e-07,2.7205176932898756e-07,130.8636749661918,8665.381199389381,nan,17.63087649999943,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,6,0.0016642578125000004,0.0019083007812500004,3.199967865107146e-07,3.199967865107146e-07,115.96793202394956,13213.450701873873,nan,20.63638560000254,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,7,0.0019083007812500004,0.00215234375,3.711387135815651e-07,3.711387135815651e-07,103.23008645746997,18807.612663841628,nan,23.523909299998195,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,8,0.00215234375,0.0023963867187500004,4.252343856760403e-07,4.252343856760403e-07,92.74645028650673,24677.087703415105,nan,26.428178599999228,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,9,0.0023963867187500004,0.0026404296875000006,4.820854654700711e-07,4.820854654700711e-07,84.45797559545592,29526.459507450396,nan,29.387065800001437,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,10,0.0026404296875000006,0.0028844726562500004,5.415108459478183e-07,5.415108459478183e-07,75.89268792077586,32972.22713788525,nan,32.300094800004445,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
