row_type,status,t_count,t_index,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,16,8,0.004103125,0.004591015624999999,9.338890540746168e-07,9.338890540746168e-07,9.205265353464739,550300.1813151368,nan,213.46039949997794,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,9,0.004591015624999999,0.005078906249999999,1.1365653907110605e-06,1.1365653907110605e-06,9.462374694921118,121225.47315188005,nan,262.20727740001166,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,10,0.005078906249999999,0.005566796874999999,1.3391401505056642e-06,1.3391401505056642e-06,176.9415976528494,35578.691269230214,nan,297.80565920000663,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,11,0.005566796874999999,0.006054687499999999,1.5415214757741674e-06,9.032356908354853e-07,55.56940663553728,4718648.935267247,nan,316.5895585999824,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,12,0.006054687499999999,0.006542578124999999,1.7437189230004261e-06,1.7437189230004261e-06,103.41891933616087,225178.31287669265,nan,335.35736269998597,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,13,0.006542578124999999,0.007030468749999999,1.94578797407178e-06,1.94578797407178e-06,129.4291704775833,38883.17896295994,nan,354.1562195000006,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,14,0.007030468749999999,0.0075183593749999994,2.1477999995184122e-06,4.469683469548701e-06,6.986370498107725,330694059665.72394,nan,357.0628998000175,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,15,0.0075183593749999994,0.00800625,2.3498269258611734e-06,5.618481444296928e-06,17.710515808792675,5625123.79461014,nan,359.91552520002006,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,16,-1,0.0002,0.00800625,1.37356788599477e-07,1.37356788599477e-07,1.3043543599157288,330942154706.11334,0.0,359.91561030002777,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.00800625,0.0099578125,0.0,nan,nan,nan,nan,134.2032237999956,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.00800625,0.0158125,nan,nan,nan,nan,nan,134.20323009998538,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.00800625,0.00898203125,1.8681600931413928e-06,1.8681600931413928e-06,5.852067231641498,866102.5791864438,nan,48.87790339998901,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.00898203125,0.0099578125,2.3440499058886405e-06,2.3440499058886405e-06,6.594911202236536,336205.58447880653,nan,73.31337609997718,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.0099578125,0.01093359375,2.8082673447135156e-06,1.1656266607440567e-06,7.1733497230291485,9806516.603016926,nan,97.7510031000129,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.01093359375,0.011909375,3.2638792705929004e-06,3.2638792705929004e-06,116.14994801388889,280200.770952935,nan,116.83384590002242,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.011909375,0.01288515625,3.713100240925791e-06,3.713100240925791e-06,6.357340366667687,790304.0880367463,nan,119.87762470002053,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.01288515625,0.0138609375,4.15754181325294e-06,4.15754181325294e-06,16.581588223005575,76283.9379251644,nan,122.89988939999603,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.0138609375,0.01483671875,4.598388801586976e-06,1.1556543470125501e-05,24.24602857647456,2839843.561300984,nan,125.85585529997479,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.01483671875,0.0158125,5.036521846735102e-06,1.398486806057612e-05,30.057768792469165,236029.02237718075,nan,128.8206221999717,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.00800625,0.0158125,1.8681600931413928e-06,1.1656266607440567e-06,5.852067231641498,15231486.147275187,0.0,128.8206887000124,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
