smoke_job_id,selection_role,event_id,event_type,branch_owner_id,mapped_cell_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,cover_owner,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,physical_path_area_abs_upper,refinement_depth,refinement_path,gap_abs_lower,gap_abs_upper,gap_real_lower,gap_real_upper,gap_imaginary_lower,gap_imaginary_upper,path_speed_abs_upper,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,failure_type,failure_message,geometry_cover_leaf_passes,requires_correlated_Q_contour_enclosure,requires_parent_outer_amplitude_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,gap_enclosure_method,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,projective_owner_arc_count,parent_revision,valid_for_5464_amplitude_manifest
5464__x04_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.99995,0.9999515625000001,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t00__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t00,reciprocal,plus,0.055694255738201866,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.9999515625000001,0.999953125,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t01__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t01,reciprocal,plus,0.05569425520994205,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.999953125,0.9999546875,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t02__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t02,reciprocal,plus,0.05569425468208873,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.9999546875,0.99995625,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t03__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t03,reciprocal,plus,0.05569425415464195,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.99995625,0.9999578125,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t04__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t04,reciprocal,plus,0.055694253627601685,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.9999578125,0.999959375,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t05__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t05,reciprocal,plus,0.055694253100967955,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.999959375,0.9999609375,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t06__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t06,reciprocal,plus,0.055694252574740734,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.9999609375,0.9999625,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t07__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t07,reciprocal,plus,0.055694252048920055,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.9999625,0.9999640625,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t08__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t08,reciprocal,plus,0.05569425152350587,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.9999640625,0.999965625,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t09__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t09,reciprocal,plus,0.055694250998498236,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.999965625,0.9999671875,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t10__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t10,reciprocal,plus,0.05569425047389711,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.9999671875,0.99996875,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t11__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t11,reciprocal,plus,0.05569424994970251,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.99996875,0.9999703125,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t12__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t12,reciprocal,plus,0.05569424942591444,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.9999703125,0.999971875,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t13__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t13,reciprocal,plus,0.05569424890253289,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.999971875,0.9999734375,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t14__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t14,reciprocal,plus,0.05569424837955785,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.9999734375,0.9999750000000001,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t15__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t15,reciprocal,plus,0.05569424785698935,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.9999750000000001,0.9999765625,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t16__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t16,reciprocal,plus,0.05569424733482737,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.9999765625,0.999978125,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t17__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t17,reciprocal,plus,0.055694246813071904,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.999978125,0.9999796875,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t18__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t18,reciprocal,plus,0.05569424629172298,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.9999796875,0.99998125,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t19__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t19,reciprocal,plus,0.05569424577078057,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.99998125,0.9999828125,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t20__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t20,reciprocal,plus,0.05569424525024469,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.9999828125,0.999984375,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t21__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t21,reciprocal,plus,0.05569424473011531,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.999984375,0.9999859375,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t22__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t22,reciprocal,plus,0.05569424421039248,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.9999859375,0.9999875,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t23__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t23,reciprocal,plus,0.05569424369107615,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.9999875,0.9999890625,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t24__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t24,reciprocal,plus,0.05569424317216636,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.9999890625,0.999990625,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t25__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t25,reciprocal,plus,0.05569424265366309,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.999990625,0.9999921875,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t26__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t26,reciprocal,plus,0.05569424213556635,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.9999921875,0.99999375,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t27__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t27,reciprocal,plus,0.05569424161787612,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.99999375,0.9999953125,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t28__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t28,reciprocal,plus,0.055694241100592415,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.9999953125,0.999996875,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t29__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t29,reciprocal,plus,0.055694240583715235,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.999996875,0.9999984375,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t30__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t30,reciprocal,plus,0.055694240067244584,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x04_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564602549122988,0.8564650043497941,3.799549996208462e-05,0.9999984375,1.0,4.999999999999449e-05,1.8997749981040217e-09,3.8514585401348857e-13,8,x04_t31__finite_projective_depth9,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t31,reciprocal,plus,0.05569423955118045,0.24870103996145237,4,D4-deformed-contour-regular-away-W3-v51,True
