scan_id,projection,W0_equals_W3,W1,g_star,h_star,theta_g,theta_h,positive_g_below_pole,one_relevant_one_irrelevant_in_2D,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
PT4929_3757,proper_time_hybrid_diagnostic,30.0,-4.5,0.560195333535669,1.3853662187919205e-06,2.681444467572479,-7.376912589443865,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3758,proper_time_hybrid_diagnostic,30.0,-4.0,0.5633109852946657,1.3755518148082451e-06,2.6918527330737545,-7.4165768186760825,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3759,proper_time_hybrid_diagnostic,30.0,-3.5,0.5664491461780684,1.365734792555921e-06,2.7024593351709436,-7.456677190578435,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3760,proper_time_hybrid_diagnostic,30.0,-3.0,0.5696098498879976,1.3559157760240539e-06,2.7132683241491224,-7.4972183055789055,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3761,proper_time_hybrid_diagnostic,30.0,-2.5,0.572793124456169,1.3460953989188524e-06,2.724283825198201,-7.538204769091582,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3762,proper_time_hybrid_diagnostic,30.0,-2.0,0.5759989920707925,1.3362743045605878e-06,2.73551003767764,-7.579641189337337,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3763,proper_time_hybrid_diagnostic,30.0,-1.5,0.57922746890343,1.3264531457685832e-06,2.746951238883756,-7.621532174998906,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3764,proper_time_hybrid_diagnostic,30.0,-1.0,0.5824785649360843,1.316632584733939e-06,2.7586117821986322,-7.663882333863628,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3765,proper_time_hybrid_diagnostic,30.0,-0.5,0.5857522837888017,1.3068132928797135e-06,2.7704960981296023,-7.706696269398744,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3766,proper_time_hybrid_diagnostic,30.0,0.0,0.5890486225480862,1.296995950708282e-06,2.782608695642502,-7.749978578811292,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3767,proper_time_hybrid_diagnostic,30.0,0.5,0.5923675715964309,1.2871812476356495e-06,2.794954161932363,-7.793733851952493,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3768,proper_time_hybrid_diagnostic,30.0,1.0,0.5957091144432912,1.2773698818124566e-06,2.8075371642707236,-7.837966666276321,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3769,proper_time_hybrid_diagnostic,30.0,1.5,0.5990732275578285,1.267562559931488e-06,2.820362447560661,-7.882681586464114,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3770,proper_time_hybrid_diagnostic,30.0,2.0,0.6024598802037716,1.2577599970214743e-06,2.8334348381740915,-7.927883160692004,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3771,proper_time_hybrid_diagnostic,30.0,2.5,0.6058690342767473,1.247962916227022e-06,2.846759242436063,-7.973575918791825,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3772,proper_time_hybrid_diagnostic,30.0,3.0,0.6093006441444488,1.2381720485745241e-06,2.86034064719187,-8.01976436844844,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3773,proper_time_hybrid_diagnostic,30.0,3.5,0.6127546564900131,1.2283881327239293e-06,2.874184119700251,-8.066452993398194,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3774,proper_time_hybrid_diagnostic,30.0,4.0,0.6162310101589941,1.2186119147062653e-06,2.8882948092631877,-8.113646250202391,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3775,proper_time_hybrid_diagnostic,30.0,4.5,0.6197296360103214,1.208844147646862e-06,2.9026779462592978,-8.161348565273157,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3776,proper_time_hybrid_diagnostic,30.0,5.0,0.6232504567716449,1.1990855914742296e-06,2.917338840977133,-8.209564331254452,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3777,proper_time_hybrid_diagnostic,30.0,5.5,0.6267933868994714,1.1893370126145777e-06,2.9322828864430486,-8.258297905719376,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3778,proper_time_hybrid_diagnostic,30.0,6.0,0.630358332444502,1.17959918367202e-06,2.9475155573106804,-8.307553606580079,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3779,proper_time_hybrid_diagnostic,30.0,6.5,0.6339451909225889,1.16987288309451e-06,2.963042408349452,-8.357335709383847,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3780,proper_time_hybrid_diagnostic,30.0,7.0,0.6375538511917265,1.1601588948256116e-06,2.9788690759675878,-8.407648444715273,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3781,proper_time_hybrid_diagnostic,30.0,7.5,0.6411841933354987,1.1504580079422387e-06,2.9950012773380905,-8.458495994172077,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3782,proper_time_hybrid_diagnostic,30.0,8.0,0.6448360885534119,1.1407710162785058e-06,3.011444810354196,-8.509882487733362,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3783,proper_time_hybrid_diagnostic,30.0,8.5,0.6485093990584813,1.1310987180360462e-06,3.0282055527677905,-8.561812000438795,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3784,proper_time_hybrid_diagnostic,30.0,9.0,0.6522039779826132,1.1214419153807075e-06,3.0452894615119437,-8.61428854857413,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3785,proper_time_hybrid_diagnostic,30.0,9.5,0.6559196692900322,1.1118014140263556e-06,3.0627025741915266,-8.667316087623261,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3786,proper_time_hybrid_diagnostic,30.0,10.0,0.659656307699282,1.1021780228058046e-06,3.080451005903703,-8.720898507801724,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3787,proper_time_hybrid_diagnostic,30.0,10.5,0.6634137186141513,1.0925725532293655e-06,3.098540949543728,-8.775039630750788,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3788,proper_time_hybrid_diagnostic,30.0,11.0,0.6671917180639281,1.082985819031415e-06,3.1169786754671827,-8.829743207394387,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3789,proper_time_hybrid_diagnostic,30.0,11.5,0.6709901126533592,1.0734186357054483e-06,3.13577053018322,-8.885012913093902,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3790,proper_time_hybrid_diagnostic,30.0,12.0,0.6748086995226849,1.0638718200281128e-06,3.1549229352287336,-8.94085234606921,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3791,proper_time_hybrid_diagnostic,30.0,12.5,0.6786472663181022,1.0543461895727789e-06,3.1744423875674785,-8.99726502190983,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3792,proper_time_hybrid_diagnostic,30.0,13.0,0.6825055911729976,1.0448425622132267e-06,3.194335456371711,-9.054254372122253,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3793,proper_time_hybrid_diagnostic,30.0,13.5,0.6863834427002655,1.0353617556180894e-06,3.214608783143454,-9.111823740926555,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3794,proper_time_hybrid_diagnostic,30.0,14.0,0.6902805799960195,1.0259045867367021e-06,3.2352690797381873,-9.16997638044378,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3795,proper_time_hybrid_diagnostic,30.0,14.5,0.6941967526549705,1.0164718712771022e-06,3.256323127812578,-9.228715449009522,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3796,proper_time_hybrid_diagnostic,30.0,15.0,0.6981317007977318,1.0070644231768913e-06,3.277777777693431,-9.288044007359051,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3797,proper_time_hybrid_diagnostic,30.0,15.5,0.7020851551102832,9.976830540677814e-07,3.299639945347049,-9.347965016115156,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3798,proper_time_hybrid_diagnostic,30.0,16.0,0.706056836895799,9.883285727346143e-07,3.321916611180462,-9.408481331329495,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3799,proper_time_hybrid_diagnostic,30.0,16.5,0.7100464581390182,9.790017845697355e-07,3.344614820252305,-9.46959570340363,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3800,proper_time_hybrid_diagnostic,30.0,17.0,0.7140537215833059,9.697034910235976e-07,3.367741677191689,-9.531310773595958,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3801,proper_time_hybrid_diagnostic,30.0,17.5,0.7180783208205241,9.604344890525097e-07,3.39130434778278,-9.59362906980725,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3802,proper_time_hybrid_diagnostic,30.0,18.0,0.7221199403937965,9.511955705644782e-07,3.415310054695064,-9.656553005696871,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3803,proper_time_hybrid_diagnostic,30.0,18.5,0.726178255913221,9.419875218641137e-07,3.4397660760341027,-9.720084877247897,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3804,proper_time_hybrid_diagnostic,30.0,19.0,0.7302529341845494,9.328111230975691e-07,3.4646797445517308,-9.784226860058318,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3805,proper_time_hybrid_diagnostic,30.0,19.5,0.7343436333508138,9.236671476985519e-07,3.4900584421608,-9.848981007319955,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3806,proper_time_hybrid_diagnostic,30.0,20.0,0.7384500030468519,9.145563618363923e-07,3.5159096020396627,-9.914349247146468,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3807,proper_time_hybrid_diagnostic,35.0,-20.0,0.4743817483354363,2.015710140532284e-06,2.438262261926167,-6.33930841722432,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3808,proper_time_hybrid_diagnostic,35.0,-19.5,0.47683965521831934,2.004762419211007e-06,2.4441623065372466,-6.367633629572479,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3809,proper_time_hybrid_diagnostic,35.0,-19.0,0.4793170927679691,1.993795117377395e-06,2.4501675100151865,-6.396262949577578,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3810,proper_time_hybrid_diagnostic,35.0,-18.5,0.48181419341010534,1.9828086079860106e-06,2.45628004239955,-6.425200160398513,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3811,proper_time_hybrid_diagnostic,35.0,-18.0,0.4843310883264212,1.971803274121221e-06,2.4625021209020117,-6.454449083345131,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3812,proper_time_hybrid_diagnostic,35.0,-17.5,0.4868679073535358,1.960779509120585e-06,2.4688360102627995,-6.484013576303974,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3813,proper_time_hybrid_diagnostic,35.0,-17.0,0.48942477887893254,1.949737716695443e-06,2.475284023252936,-6.513897534681082,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3814,proper_time_hybrid_diagnostic,35.0,-16.5,0.49200182973386347,1.938678311048434e-06,2.4818485228686407,-6.5441048903306065,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3815,proper_time_hybrid_diagnostic,35.0,-16.0,0.4945991850832049,1.9276017169876835e-06,2.4885319220593782,-6.574639611112625,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3816,proper_time_hybrid_diagnostic,35.0,-15.5,0.49721696831225337,1.916508370037366e-06,2.4953366844285596,-6.6055057010169635,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3817,proper_time_hybrid_diagnostic,35.0,-15.0,0.4998553009104584,1.9053987165443667e-06,2.50226532667706,-6.636707199053381,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3818,proper_time_hybrid_diagnostic,35.0,-14.5,0.5025143023520889,1.89427321378072e-06,2.5093204182236413,-6.668248178869658,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3819,proper_time_hybrid_diagnostic,35.0,-14.0,0.5051940899738425,1.8831323300415345e-06,2.5165045823911036,-6.700132748227998,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3820,proper_time_hybrid_diagnostic,35.0,-13.5,0.5078947788494056,1.8719765447380845e-06,2.5238204979534316,-6.732365048876911,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3821,proper_time_hybrid_diagnostic,35.0,-13.0,0.5106164816609844,1.8608063484857264e-06,2.5312708990190447,-6.764949254787007,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3822,proper_time_hybrid_diagnostic,35.0,-12.5,0.513359308567834,1.84962224318631e-06,2.5388585779075687,-6.79788957234535,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3823,proper_time_hybrid_diagnostic,35.0,-12.0,0.5161233670717972,1.8384247421048102e-06,2.5465863828693083,-6.831190239136214,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3824,proper_time_hybrid_diagnostic,35.0,-11.5,0.5189087618799494,1.8272143699395971e-06,2.554457223114963,-6.864855523334974,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3825,proper_time_hybrid_diagnostic,35.0,-11.0,0.5217155947643005,1.8159916628863828e-06,2.5624740662800756,-6.898889722527894,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3826,proper_time_hybrid_diagnostic,35.0,-10.5,0.5245439644187081,1.8047571686950654e-06,2.5706399411994085,-6.933297163155248,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3827,proper_time_hybrid_diagnostic,35.0,-10.0,0.5273939663130064,1.7935114467193464e-06,2.5789579385575157,-6.968082198999126,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3828,proper_time_hybrid_diagnostic,35.0,-9.5,0.5302656925444322,1.7822550679587105e-06,2.5874312116145264,-7.003249210908392,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3829,proper_time_hybrid_diagnostic,35.0,-9.0,0.5331592316864527,1.7709886150922823e-06,2.596062976301874,-7.038802604421378,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3830,proper_time_hybrid_diagnostic,35.0,-8.5,0.5360746686350595,1.759712682504296e-06,2.6048565151652494,-7.074746810006149,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3831,proper_time_hybrid_diagnostic,35.0,-8.0,0.5390120844526473,1.7484278763007026e-06,2.6138151739765108,-7.111086281193464,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3832,proper_time_hybrid_diagnostic,35.0,-7.5,0.5419715562095841,1.7371348143165639e-06,2.6229423669379135,-7.147825492604556,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3833,proper_time_hybrid_diagnostic,35.0,-7.0,0.5449531568235982,1.725834126113803e-06,2.6322415740972875,-7.184968939735476,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3834,proper_time_hybrid_diagnostic,35.0,-6.5,0.5479569548971136,1.714526452968938e-06,2.641716344338282,-7.22252113657893,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3835,proper_time_hybrid_diagnostic,35.0,-6.0,0.5509830145526824,1.7032124478503836e-06,2.651370295234011,-7.260486615013262,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3836,proper_time_hybrid_diagnostic,35.0,-5.5,0.55403139526667,1.6918927753849293e-06,2.661207115331737,-7.298869922388552,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3837,proper_time_hybrid_diagnostic,35.0,-5.0,0.5571021517013556,1.6805681118130168e-06,2.6712305625734656,-7.337675620200548,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3838,proper_time_hybrid_diagnostic,35.0,-4.5,0.560195333535669,1.6692391449322827e-06,2.681444467572479,-7.376908282486249,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3839,proper_time_hybrid_diagnostic,35.0,-4.0,0.5633109852946657,1.6579065740293105e-06,2.6918527330737545,-7.416572493928804,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3840,proper_time_hybrid_diagnostic,35.0,-3.5,0.5664491461780684,1.6465711097987675e-06,2.7024593351709436,-7.456672848382642,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3841,proper_time_hybrid_diagnostic,35.0,-3.0,0.5696098498879976,1.635233474249887e-06,2.7132683241491224,-7.497213945975777,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3842,proper_time_hybrid_diagnostic,35.0,-2.5,0.572793124456169,1.6238944005997826e-06,2.724283825198201,-7.53820039190537,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3843,proper_time_hybrid_diagnostic,35.0,-2.0,0.5759989920707925,1.6125546331532476e-06,2.73551003767764,-7.579636794859448,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3844,proper_time_hybrid_diagnostic,35.0,-1.5,0.57922746890343,1.6012149271687106e-06,2.746951238883756,-7.621527763409846,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3845,proper_time_hybrid_diagnostic,35.0,-1.0,0.5824785649360843,1.5898760487100005e-06,2.7586117821986322,-7.66387790512702,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3846,proper_time_hybrid_diagnostic,35.0,-0.5,0.5857522837888017,1.578538774483593e-06,2.7704960981296023,-7.70669182351362,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3847,proper_time_hybrid_diagnostic,35.0,0.0,0.5890486225480862,1.567203891661051e-06,2.782608695642502,-7.749974116325675,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3848,proper_time_hybrid_diagnostic,35.0,0.5,0.5923675715964309,1.5558721976863536e-06,2.794954161932363,-7.793729372525701,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3849,proper_time_hybrid_diagnostic,35.0,1.0,0.5957091144432912,1.5445445000678573e-06,2.8075371642707236,-7.837962170160174,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3850,proper_time_hybrid_diagnostic,35.0,1.5,0.5990732275578285,1.5332216161546433e-06,2.820362447560661,-7.882677073667189,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3851,proper_time_hybrid_diagnostic,35.0,2.0,0.6024598802037716,1.52190437289702e-06,2.8334348381740915,-7.927878631702813,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3852,proper_time_hybrid_diagnostic,35.0,2.5,0.6058690342767473,1.5105936065909934e-06,2.846759242436063,-7.9735713734439315,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3853,proper_time_hybrid_diagnostic,35.0,3.0,0.6093006441444488,1.4992901626065422e-06,2.86034064719187,-8.019759807134276,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3854,proper_time_hybrid_diagnostic,35.0,3.5,0.6127546564900131,1.4879948950995314e-06,2.874184119700251,-8.066448415989484,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3855,proper_time_hybrid_diagnostic,35.0,4.0,0.6162310101589941,1.4767086667071904e-06,2.8882948092631877,-8.113641656946706,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3856,proper_time_hybrid_diagnostic,35.0,4.5,0.6197296360103214,1.465432348227053e-06,2.9026779462592978,-8.161343956118136,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3857,proper_time_hybrid_diagnostic,35.0,5.0,0.6232504567716449,1.4541668182793287e-06,2.917338840977133,-8.209559706658911,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3858,proper_time_hybrid_diagnostic,35.0,5.5,0.6267933868994714,1.442912962952701e-06,2.9322828864430486,-8.258293265900551,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3859,proper_time_hybrid_diagnostic,35.0,6.0,0.630358332444502,1.4316716754335797e-06,2.9475155573106804,-8.307548951479559,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3860,proper_time_hybrid_diagnostic,35.0,6.5,0.6339451909225889,1.4204438556188903e-06,2.963042408349452,-8.357331039453562,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3861,proper_time_hybrid_diagnostic,35.0,7.0,0.6375538511917265,1.4092304097125047e-06,2.9788690759675878,-8.407643760014961,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3862,proper_time_hybrid_diagnostic,35.0,7.5,0.6411841933354987,1.3980322498054769e-06,2.9950012773380905,-8.458491294915403,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3863,proper_time_hybrid_diagnostic,35.0,8.0,0.6448360885534119,1.3868502934402513e-06,3.011444810354196,-8.509877774079087,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3864,proper_time_hybrid_diagnostic,35.0,8.5,0.6485093990584813,1.3756854631592548e-06,3.0282055527677905,-8.56180727247335,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
