pair_id,low_arena,high_arena,q_low_eV,q_high_eV,mass_over_q_high,mass_eV,u_low,u_high,abs_delta_kW,analytic_delta_kW_bound,bound_ratio,spin2_relative_transfer,mass_regime,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,3162.2776601683795,5.200022517124455e-08,3.5477032181683997e-13,9.999999999999997e-08,1.1904719736337346e-10,0.20915350241094957,5.691857702170667e-10,3.437135006988833e-89,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,10000.0,1.6443915038275206e-07,3.5477032181684e-14,1e-08,1.1904719676813542e-11,0.20915350241094957,5.691857673711281e-11,3.437134989803099e-90,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,31622.776601683792,5.200022517124455e-07,3.5477032181684e-15,1e-09,1.1904719670861161e-12,0.20915350241094957,5.6918576708653416e-12,3.4371349880845254e-91,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,100000.0,1.6443915038275206e-06,3.5477032181684e-16,1.0000000000000002e-10,1.1904719670265924e-13,0.20915350241094957,5.691857670580749e-13,3.4371349879126684e-92,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,316227.7660168379,5.200022517124454e-06,3.5477032181684e-17,1.0000000000000001e-11,1.19047196702064e-14,0.20915350241094957,5.691857670552289e-14,3.437134987895482e-93,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,1000000.0,1.6443915038275204e-05,3.547703218168401e-18,1.0000000000000004e-12,1.1904719670200448e-15,0.20915350241094957,5.691857670549444e-15,3.437134987893764e-94,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,3162277.6601683795,5.200022517124455e-05,3.5477032181683997e-19,9.999999999999999e-14,1.1904719670199848e-16,0.20915350241094957,5.691857670549157e-16,3.437134987893591e-95,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,10000000.0,0.00016443915038275207,3.547703218168399e-20,9.999999999999998e-15,1.190471967019979e-17,0.20915350241094957,5.691857670549129e-17,3.4371349878935742e-96,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,31622776.60168379,0.0005200022517124455,3.5477032181684e-21,9.999999999999999e-16,1.1904719670199783e-18,0.20915350241094957,5.691857670549125e-18,3.4371349878935716e-97,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,100000000.0,0.0016443915038275205,3.5477032181684e-22,1.0000000000000001e-16,1.1904719670199785e-19,0.20915350241094957,5.691857670549126e-19,3.4371349878935724e-98,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,316227766.01683795,0.005200022517124455,3.547703218168399e-23,9.999999999999999e-18,1.1904719670199781e-20,0.20915350241094957,5.691857670549125e-20,3.4371349878935715e-99,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,1000000000.0,0.016443915038275206,3.5477032181684e-24,1e-18,1.1904719670199785e-21,0.20915350241094957,5.691857670549126e-21,3.4371349878935723e-100,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,3162277660.1683793,0.05200022517124454,3.5477032181684e-25,1.0000000000000001e-19,1.1904719670199785e-22,0.20915350241094957,5.691857670549126e-22,3.4371349878935723e-101,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,10000000000.0,0.16443915038275206,3.5477032181684e-26,1.0000000000000001e-20,1.1904719670199784e-23,0.20915350241094957,5.691857670549125e-23,3.437134987893572e-102,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,31622776601.683792,0.5200022517124454,3.5477032181684e-27,1.0000000000000001e-21,1.1904719670199783e-24,0.20915350241094957,5.691857670549126e-24,3.437134987893572e-103,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,100000000000.0,1.6443915038275205,3.5477032181684e-28,1.0000000000000002e-22,1.1904719670199787e-25,0.20915350241094957,5.691857670549127e-25,3.437134987893573e-104,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,316227766016.83795,5.200022517124455,3.5477032181683995e-29,9.999999999999998e-24,1.1904719670199781e-26,0.20915350241094957,5.691857670549124e-26,3.437134987893571e-105,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,1000000000000.0,16.443915038275208,3.5477032181683996e-30,1e-24,1.1904719670199783e-27,0.20915350241094957,5.691857670549126e-27,3.4371349878935723e-106,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,3162277660168.3794,52.000225171244544,3.5477032181684e-31,9.999999999999999e-26,1.1904719670199782e-28,0.20915350241094957,5.691857670549125e-28,3.4371349878935717e-107,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,10000000000000.0,164.43915038275205,3.5477032181684e-32,1e-26,1.1904719670199784e-29,0.20915350241094957,5.691857670549126e-29,3.4371349878935726e-108,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,31622776601683.793,520.0022517124454,3.5477032181684e-33,1.0000000000000002e-27,1.1904719670199786e-30,0.20915350241094957,5.691857670549127e-30,3.4371349878935726e-109,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,100000000000000.0,1644.3915038275206,3.5477032181683995e-34,1e-28,1.1904719670199784e-31,0.20915350241094957,5.691857670549125e-31,3.437134987893572e-110,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,316227766016837.94,5200.022517124455,3.547703218168399e-35,9.999999999999998e-30,1.1904719670199782e-32,0.20915350241094957,5.691857670549125e-32,3.4371349878935714e-111,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,1000000000000000.0,16443.915038275205,3.5477032181683996e-36,1e-30,1.1904719670199785e-33,0.20915350241094957,5.691857670549126e-33,3.4371349878935725e-112,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,3162277660168379.5,52000.22517124455,3.547703218168399e-37,9.999999999999996e-32,1.190471967019978e-34,0.20915350241094957,5.691857670549124e-34,3.4371349878935714e-113,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,1e+16,164439.15038275206,3.5477032181683996e-38,9.999999999999999e-33,1.1904719670199784e-35,0.20915350241094957,5.691857670549126e-35,3.437134987893572e-114,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,3.162277660168379e+16,520002.2517124454,3.547703218168401e-39,1.0000000000000002e-33,1.1904719670199785e-36,0.20915350241094957,5.691857670549126e-36,3.4371349878935726e-115,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,1e+17,1644391.5038275206,3.5477032181683993e-40,1e-34,1.1904719670199781e-37,0.20915350241094957,5.6918576705491245e-37,3.437134987893571e-116,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,3.1622776601683795e+17,5200022.5171244545,3.5477032181684e-41,1.0000000000000001e-35,1.1904719670199784e-38,0.20915350241094957,5.691857670549126e-38,3.4371349878935725e-117,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,1e+18,16443915.038275206,3.547703218168399e-42,9.999999999999998e-37,1.1904719670199781e-39,0.20915350241094957,5.6918576705491246e-39,3.4371349878935714e-118,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,3.1622776601683794e+18,52000225.17124455,3.547703218168399e-43,9.999999999999999e-38,1.1904719670199781e-40,0.20915350241094957,5.6918576705491245e-40,3.437134987893572e-119,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,1e+19,164439150.38275206,3.5477032181684e-44,1e-38,1.1904719670199782e-41,0.20915350241094957,5.691857670549125e-41,3.437134987893572e-120,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,3.162277660168379e+19,520002251.71244544,3.5477032181683996e-45,1e-39,1.1904719670199783e-42,0.20915350241094957,5.691857670549125e-42,3.437134987893572e-121,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,1e+20,1644391503.8275206,3.5477032181684e-46,1e-40,1.1904719670199783e-43,0.20915350241094957,5.691857670549125e-43,3.437134987893572e-122,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,1e-20,3.946539609186049e-23,1117092624.8799288,1.0000000000000003e+40,1.187823471194724,1.1878234740544285,0.9999999975924836,1.975385226888297e-62,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,3.162277660168379e-20,1.248005404109869e-22,111709262.48799282,1e+39,1.1878234488927668,1.1878234740544285,0.9999999788170025,1.9753851897994893e-62,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,1e-19,3.9465396091860493e-22,11170926.248799285,1e+38,1.1878232567915932,1.1878234740544285,0.999999817091647,1.97538487032961e-62,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,3.162277660168379e-19,1.248005404109869e-21,1117092.6248799283,1.0000000000000001e+37,1.1878216449597,1.1878234740544285,0.999998460129162,1.9753821898059574e-62,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,1e-18,3.94653960918605e-21,111709.26248799285,1e+36,1.1878086180989647,1.1878234740544285,0.9999874931285765,1.9753605257549655e-62,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,3.1622776601683795e-18,1.2480054041098692e-20,11170.926248799284,9.999999999999998e+34,1.187709237447587,1.1878234740544285,0.9999038269495959,1.975195252820619e-62,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,1e-17,3.94653960918605e-20,1117.0926248799283,9.999999999999997e+33,1.1870223859167401,1.1878234740544285,0.9993255831736058,1.974052998605238e-62,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,3.1622776601683796e-17,1.248005404109869e-19,111.70926248799283,1e+33,1.183103634192996,1.1878234740544285,0.9960264803950016,1.9675359996987073e-62,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,1e-16,3.9465396091860493e-19,11.170926248799285,1e+32,1.1680267680177367,1.1878234740544285,0.9833336295593493,1.942462729610499e-62,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,3.1622776601683793e-16,1.248005404109869e-18,1.1170926248799287,1.0000000000000001e+31,1.1373030746308783,1.1878234740544285,0.9574680914066233,1.8913683275350777e-62,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,1e-15,3.94653960918605e-18,0.11170926248799283,1e+30,1.100049265221587,1.1878234740544285,0.9261050057099482,1.8294141512310782e-62,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,3.1622776601683794e-15,1.2480054041098691e-17,0.011170926248799284,1.0000000000000001e+29,1.0617917266925287,1.1878234740544285,0.8938969046202528,1.7657907439991946e-62,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,1e-14,3.9465396091860494e-17,0.0011170926248799285,1e+28,1.0234272691631288,1.1878234740544285,0.8615987909969804,1.7019895273378203e-62,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,3.1622776601683796e-14,1.2480054041098692e-16,0.00011170926248799282,9.999999999999997e+26,0.9850520477498175,1.1878234740544285,0.8292916155188564,1.6381704100222007e-62,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,1e-13,3.9465396091860495e-16,1.1170926248799285e-05,1e+26,0.9466757492209286,1.1878234740544285,0.7969835332430465,1.5743495014318242e-62,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,3.162277660168379e-13,1.248005404109869e-15,1.1170926248799287e-06,1e+25,0.9082993429732025,1.1878234740544285,0.7646753602813395,1.5105284137018663e-62,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,1e-12,3.946539609186049e-15,1.1170926248799286e-07,1.0000000000000003e+24,0.8699229259535199,1.1878234740544285,0.7323671782509817,1.446707308057829e-62,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,3.1622776601683794e-12,1.2480054041098691e-14,1.1170926248799283e-08,9.999999999999997e+22,0.831546507856641,1.1878234740544285,0.700058995313758,1.3828862006223824e-62,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,1e-11,3.946539609186049e-14,1.1170926248799287e-09,1.0000000000000002e+22,0.7931700896520424,1.1878234740544285,0.6677508122858479,1.3190650930077951e-62,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,3.1622776601683794e-11,1.248005404109869e-13,1.1170926248799287e-10,1.0000000000000001e+21,0.7547936714366719,1.1878234740544285,0.6354426292488691,1.2552439853752938e-62,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,1e-10,3.9465396091860496e-13,1.1170926248799283e-11,1e+20,0.7164172532202242,1.1878234740544285,0.6031344462109834,1.1914228777410012e-62,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,3.1622776601683795e-10,1.2480054041098691e-12,1.1170926248799285e-12,1e+19,0.6780408350036687,1.1878234740544285,0.5708262631730071,1.1276017701065292e-62,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,1e-09,3.94653960918605e-12,1.1170926248799283e-13,9.999999999999997e+17,0.6396644167871025,1.1878234740544285,0.5385180801350217,1.0637806624720392e-62,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,3.1622776601683795e-09,1.248005404109869e-11,1.1170926248799284e-14,1.0000000000000002e+17,0.6012879985705352,1.1878234740544285,0.5062098970970352,9.999595548375475e-63,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,1e-08,3.946539609186049e-11,1.1170926248799286e-15,1e+16,0.5629115803539684,1.1878234740544285,0.47390171405904935,9.361384472030567e-63,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,3.162277660168379e-08,1.248005404109869e-10,1.1170926248799285e-16,999999999999999.9,0.5245351621374058,1.1878234740544285,0.44159353102106697,8.72317339568573e-63,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,1e-07,3.9465396091860494e-10,1.1170926248799285e-17,100000000000000.0,0.4861587439208838,1.1878234740544285,0.4092853479831188,8.084962319341567e-63,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,3.162277660168379e-07,1.248005404109869e-09,1.1170926248799282e-18,9999999999999.998,0.4477823257047366,1.1878234740544285,0.3769771649454861,7.446751243003636e-63,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,1e-06,3.946539609186049e-09,1.1170926248799285e-19,1000000000000.0,0.40940590749202543,1.1878234740544285,0.34466898191074613,6.808540166722848e-63,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,3.162277660168379e-06,1.248005404109869e-08,1.1170926248799286e-20,100000000000.00002,0.3710294893105669,1.1878234740544285,0.312360798902317,6.170329090961801e-63,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
