config,stencil,estimator,geometry_i,geometry_j,covariance,checkpoint_marker,valid_for_claim,source_checked_date
N12_mu0p6,half_link,primary_exact_matched,G05,G11,-1.4984410223913067e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G06,G00,0.00045500207228658414,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G06,G01,4.629781052552438e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G06,G02,-4.014947516244407e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G06,G03,-4.680392463906479e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G06,G04,7.41779839970032e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G06,G05,3.707473237481681e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G06,G06,0.0009129931882881113,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G06,G07,-1.1361396847806e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G06,G08,1.279349318495147e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G06,G09,-2.911113435941624e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G06,G10,-3.0386958732884782e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G06,G11,9.326700535505682e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G07,G00,0.00022233398276765842,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G07,G01,-4.091181246371295e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G07,G02,3.4333027385755786e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G07,G03,-4.95628764198199e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G07,G04,1.3122845455307007e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G07,G05,-3.31497474524532e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G07,G06,-1.1361396847806e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G07,G07,0.00020734765558552896,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G07,G08,9.628474081098595e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G07,G09,-9.5529535780675e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G07,G10,-2.0774997762705004e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G07,G11,6.373280368500217e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G08,G00,0.0001938213720800939,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G08,G01,-1.9156206436176432e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G08,G02,-0.00020927211745195993,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G08,G03,-1.628397589903414e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G08,G04,-1.6937371222865253e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G08,G05,3.1077486997021676e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G08,G06,1.2793493184951485e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G08,G07,9.628474081098595e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G08,G08,0.0006197551244993679,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G08,G09,5.1340459906089143e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G08,G10,3.4281064707983262e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G08,G11,-7.137486788191695e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G09,G00,6.433200149992525e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G09,G01,-6.36160001919255e-07,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G09,G02,3.608038453336049e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G09,G03,9.318472399555589e-07,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G09,G04,2.0450693891418566e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G09,G05,2.233064208115446e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G09,G06,-2.911113435941624e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G09,G07,-9.552953578067499e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G09,G08,5.134045990608914e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G09,G09,0.00011336619585684058,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G09,G10,9.418841679187008e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G09,G11,1.5682545410147245e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G10,G00,0.00012509774133222733,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G10,G01,5.722037869728805e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G10,G02,-1.1836610717874667e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G10,G03,-4.5476354540946876e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G10,G04,1.3216871388710395e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G10,G05,-2.710321530962136e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G10,G06,-3.038695873288478e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G10,G07,-2.0774997762705004e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G10,G08,3.428106470798328e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G10,G09,9.41884167918701e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G10,G10,9.11847316287493e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G10,G11,1.1749867355498045e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G11,G00,5.548985535911227e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G11,G01,-3.516563737465461e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G11,G02,-5.953707246197698e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G11,G03,8.836140869394525e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G11,G04,3.754179036447633e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G11,G05,-1.498441022391307e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G11,G06,9.326700535505682e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G11,G07,6.373280368500215e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G11,G08,-7.137486788191697e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G11,G09,1.5682545410147242e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G11,G10,1.1749867355498045e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G11,G11,0.0003906339130555881,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G00,G00,0.00941260324433388,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G00,G01,9.33517422283856e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G00,G02,-0.0006354300486497381,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G00,G03,-0.00021036442168935186,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G00,G04,-4.921756911095198e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G00,G05,-0.0004904510408268439,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G00,G06,0.0002469677051985111,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G00,G07,7.685260732342739e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G00,G08,0.0005213357179446694,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G00,G09,-3.802030927352436e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G00,G10,0.00020453195241695182,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G00,G11,0.0004036088058401296,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G01,G00,9.335174222838557e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G01,G01,0.00024305322164757182,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G01,G02,9.071541611175511e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G01,G03,-4.587599134527624e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G01,G04,2.5343165636609413e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G01,G05,2.723582888160574e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G01,G06,7.094736688171168e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G01,G07,9.640129774762403e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G01,G08,5.55642934915331e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G01,G09,-4.906516869780999e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G01,G10,-1.5222119940727898e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G01,G11,-5.4754234463692186e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G02,G00,-0.000635430048649738,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G02,G01,9.071541611175512e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G02,G02,0.003955453542603743,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G02,G03,0.00012145642940245118,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G02,G04,0.00010575112617575678,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G02,G05,0.0001245723750496397,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G02,G06,-0.0002463596704465469,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G02,G07,0.00016850180893583736,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G02,G08,-0.0001517063154003056,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G02,G09,-8.588071048247497e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G02,G10,-0.0001674537315925751,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G02,G11,-0.00024326336447601102,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G03,G00,-0.0002103644216893519,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G03,G01,-4.5875991345276225e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G03,G02,0.00012145642940245118,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G03,G03,0.0012346471630485377,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G03,G04,-1.537945861582156e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G03,G05,4.635497756136627e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G03,G06,-4.8580858504123666e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G03,G07,2.0659335926823132e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G03,G08,-3.435712361990407e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G03,G09,6.703323275924079e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G03,G10,3.194649741114159e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G03,G11,4.7308202837525986e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G04,G00,-4.921756911095219e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G04,G01,2.5343165636609413e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G04,G02,0.00010575112617575676,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G04,G03,-1.537945861582156e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G04,G04,0.0006019697375728476,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G04,G05,-1.4791997686478655e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G04,G06,5.1396229992377655e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G04,G07,-7.023319724671931e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G04,G08,-2.374702728522312e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G04,G09,2.192122732079223e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G04,G10,-1.9571329796611406e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G04,G11,0.00010673933849793951,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G05,G00,-0.0004904510408268439,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G05,G01,2.7235828881605736e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G05,G02,0.0001245723750496397,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G05,G03,4.6354977561366264e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G05,G04,-1.4791997686478654e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G05,G05,0.00033904300719786717,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G05,G06,-2.2371754356024203e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G05,G07,-3.5619849702310966e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G05,G08,2.3131559924895267e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G05,G09,3.97394583847599e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G05,G10,-6.316331565998148e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G05,G11,-6.331278921999096e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G06,G00,0.00024696770519851103,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G06,G01,7.09473668817117e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G06,G02,-0.0002463596704465469,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G06,G03,-4.858085850412364e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G06,G04,5.1396229992377676e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G06,G05,-2.2371754356024217e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G06,G06,0.0016066422806073808,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G06,G07,-8.364511618674781e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G06,G08,-2.3816735913448886e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G06,G09,-7.606768187410692e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G06,G10,-5.527600636728305e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G06,G11,0.0002601821950824981,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G07,G00,7.685260732342738e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G07,G01,9.640129774762403e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G07,G02,0.00016850180893583736,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G07,G03,2.0659335926823132e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G07,G04,-7.023319724671931e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G07,G05,-3.561984970231097e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G07,G06,-8.364511618674782e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G07,G07,0.0003235037546689812,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G07,G08,5.0764263238328945e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G07,G09,5.529247953428762e-07,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G07,G10,-9.745710151785983e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G07,G11,5.067049411162238e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G08,G00,0.0005213357179446694,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G08,G01,5.5564293491533e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G08,G02,-0.0001517063154003056,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G08,G03,-3.4357123619904064e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G08,G04,-2.3747027285223117e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G08,G05,2.313155992489527e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
