scan_id,W1,eta_scalar,delta_beta_h,g_star,h_star,theta_g,theta_h,survives,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
ETA4930_06091,5.0,-0.9499999999999997,-1.9893998937710991e-07,0.6232504567716449,-3.07166123396018e-07,2.917338840977133,-8.209591639447083,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06092,5.0,-0.8999999999999999,-1.8846946362041995e-07,0.6232504567716449,-3.08441524926539e-07,2.917338840977133,-8.209591662663147,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06093,5.0,-0.8500000000000001,-1.7799893786373e-07,0.6232504567716449,-3.097169264534677e-07,2.917338840977133,-8.209591685676395,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06094,5.0,-0.7999999999999998,-1.6752841210703995e-07,0.6232504567716449,-3.1099232797680404e-07,2.917338840977133,-8.209591708863824,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06095,5.0,-0.75,-1.5705788635035e-07,0.6232504567716449,-3.122677294965481e-07,2.917338840977133,-8.209591731918142,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06096,5.0,-0.6999999999999997,-1.4658736059365993e-07,0.6232504567716449,-3.1354313101269963e-07,2.917338840977133,-8.209591755073136,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06097,5.0,-0.6499999999999999,-1.3611683483696996e-07,0.6232504567716449,-3.148185325252591e-07,2.917338840977133,-8.209591778184636,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06098,5.0,-0.5999999999999996,-1.2564630908027992e-07,0.6232504567716449,-3.16093934034226e-07,2.917338840977133,-8.209591801307614,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06099,5.0,-0.5499999999999998,-1.1517578332358995e-07,0.6232504567716449,-3.173693355396006e-07,2.917338840977133,-8.209591824462773,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06100,5.0,-0.5,-1.0470525756689999e-07,0.6232504567716449,-3.186447370413829e-07,2.917338840977133,-8.209591847635194,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06101,5.0,-0.44999999999999973,-9.423473181020994e-08,0.6232504567716449,-3.1992013853957274e-07,2.917338840977133,-8.20959187069022,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06102,5.0,-0.3999999999999999,-8.376420605351998e-08,0.6232504567716449,-3.211955400341703e-07,2.917338840977133,-8.209591893837333,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06103,5.0,-0.34999999999999964,-7.329368029682992e-08,0.6232504567716449,-3.224709415251755e-07,2.917338840977133,-8.209591916931792,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06104,5.0,-0.2999999999999998,-6.282315454013996e-08,0.6232504567716449,-3.237463430125885e-07,2.917338840977133,-8.209591940119344,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06105,5.0,-0.25,-5.2352628783449995e-08,0.6232504567716449,-3.250217444964089e-07,2.917338840977133,-8.20959196326147,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06106,5.0,-0.19999999999999973,-4.188210302675994e-08,0.6232504567716449,-3.2629714597663706e-07,2.917338840977133,-8.209591986355655,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06107,5.0,-0.1499999999999999,-3.141157727006998e-08,0.6232504567716449,-3.275725474532729e-07,2.917338840977133,-8.209592009469125,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06108,5.0,-0.09999999999999964,-2.0941051513379925e-08,0.6232504567716449,-3.2884794892631645e-07,2.917338840977133,-8.209592032606684,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06109,5.0,-0.04999999999999982,-1.0470525756689962e-08,0.6232504567716449,-3.301233503957675e-07,2.917338840977133,-8.209592055695895,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06110,5.0,0.0,0.0,0.6232504567716449,-3.313987518616263e-07,2.917338840977133,-8.209592078738662,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06111,5.0,0.050000000000000266,1.0470525756690055e-08,0.6232504567716449,-3.326741533238927e-07,2.917338840977133,-8.209592101938854,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06112,5.0,0.10000000000000009,2.0941051513380017e-08,0.6232504567716449,-3.339495547825667e-07,2.917338840977133,-8.209592125024246,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06113,5.0,0.15000000000000036,3.1411577270070074e-08,0.6232504567716449,-3.352249562376484e-07,2.917338840977133,-8.209592148132002,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06114,5.0,0.20000000000000018,4.1882103026760034e-08,0.6232504567716449,-3.365003576891379e-07,2.917338840977133,-8.20959217132578,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06115,5.0,0.25,5.2352628783449995e-08,0.6232504567716449,-3.3777575913703486e-07,2.917338840977133,-8.209592194407229,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06116,5.0,0.30000000000000027,6.282315454014006e-08,0.6232504567716449,-3.3905116058133955e-07,2.917338840977133,-8.209592217508382,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06117,5.0,0.3500000000000001,7.329368029683002e-08,0.6232504567716449,-3.403265620220518e-07,2.917338840977133,-8.209592240699989,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06118,5.0,0.40000000000000036,8.376420605352007e-08,0.6232504567716449,-3.4160196345917186e-07,2.917338840977133,-8.209592263843495,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06119,5.0,0.4500000000000002,9.423473181021003e-08,0.6232504567716449,-3.4287736489269944e-07,2.917338840977133,-8.209592286941373,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06120,5.0,0.5,1.0470525756689999e-07,0.6232504567716449,-3.441527663226346e-07,2.917338840977133,-8.209592310126801,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06121,5.0,0.5500000000000003,1.1517578332359004e-07,0.6232504567716449,-3.4542816774897767e-07,2.917338840977133,-8.2095923332034,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06122,5.0,0.6000000000000001,1.2564630908028e-07,0.6232504567716449,-3.467035691717281e-07,2.917338840977133,-8.20959235636325,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06123,5.0,0.6500000000000004,1.3611683483697007e-07,0.6232504567716449,-3.479789705908864e-07,2.917338840977133,-8.209592379413357,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06124,5.0,0.7000000000000002,1.4658736059366003e-07,0.6232504567716449,-3.492543720064522e-07,2.917338840977133,-8.209592402550088,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06125,5.0,0.75,1.5705788635035e-07,0.6232504567716449,-3.5052977341842567e-07,2.917338840977133,-8.209592425700754,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06126,5.0,0.8000000000000003,1.6752841210704003e-07,0.6232504567716449,-3.5180517482680685e-07,2.917338840977133,-8.209592448816297,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06127,5.0,0.8500000000000001,1.7799893786373e-07,0.6232504567716449,-3.530805762315957e-07,2.917338840977133,-8.209592471949577,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06128,5.0,0.9000000000000004,1.8846946362042006e-07,0.6232504567716449,-3.5435597763279213e-07,2.917338840977133,-8.209592495033178,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06129,5.0,0.9500000000000002,1.9893998937711002e-07,0.6232504567716449,-3.5563137903039614e-07,2.917338840977133,-8.209592518205326,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06130,5.0,1.0,2.0941051513379998e-07,0.6232504567716449,-3.5690678042440803e-07,2.917338840977133,-8.209592541264827,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06131,5.0,1.0499999999999998,2.1988104089048994e-07,0.6232504567716449,-3.5818218181482734e-07,2.917338840977133,-8.209592564475235,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06132,5.0,1.1000000000000005,2.303515666471801e-07,0.6232504567716449,-3.5945758320165434e-07,2.917338840977133,-8.209592587580891,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06133,5.0,1.1500000000000004,2.4082209240387005e-07,0.6232504567716449,-3.607329845848889e-07,2.917338840977133,-8.209592610645275,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06134,5.0,1.2000000000000002,2.5129261816056e-07,0.6232504567716449,-3.620083859645314e-07,2.917338840977133,-8.20959263384065,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06135,5.0,1.25,2.6176314391724997e-07,0.6232504567716449,-3.6328378734058134e-07,2.917338840977133,-8.209592656888768,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06136,5.0,1.2999999999999998,2.7223366967393993e-07,0.6232504567716449,-3.64559188713039e-07,2.917338840977133,-8.20959268000899,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06137,5.0,1.3500000000000005,2.827041954306301e-07,0.6232504567716449,-3.6583459008190434e-07,2.917338840977133,-8.209592703135444,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06138,5.0,1.4000000000000004,2.9317472118732006e-07,0.6232504567716449,-3.671099914471772e-07,2.917338840977133,-8.20959272623923,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06139,5.0,1.4500000000000002,3.0364524694401e-07,0.6232504567716449,-3.6838539280885775e-07,2.917338840977133,-8.209592749334947,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06140,5.0,1.5,3.141157727007e-07,0.6232504567716449,-3.6966079416694586e-07,2.917338840977133,-8.20959277254441,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06141,5.0,1.5499999999999998,3.2458629845738994e-07,0.6232504567716449,-3.709361955214417e-07,2.917338840977133,-8.20959279570232,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06142,5.0,1.6000000000000005,3.3505682421408006e-07,0.6232504567716449,-3.7221159687234535e-07,2.917338840977133,-8.209592818759422,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06143,5.0,1.6500000000000004,3.4552734997077e-07,0.6232504567716449,-3.734869982196565e-07,2.917338840977133,-8.209592841886849,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06144,5.0,1.7000000000000002,3.5599787572746e-07,0.6232504567716449,-3.747623995633753e-07,2.917338840977133,-8.209592865090944,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06145,5.0,1.75,3.6646840148414995e-07,0.6232504567716449,-3.7603780090350165e-07,2.917338840977133,-8.209592888138634,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06146,5.0,1.8000000000000007,3.769389272408401e-07,0.6232504567716449,-3.773132022400358e-07,2.917338840977133,-8.209592911213901,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06147,5.0,1.8500000000000005,3.874094529975301e-07,0.6232504567716449,-3.785886035729776e-07,2.917338840977133,-8.209592934358419,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06148,5.0,1.9000000000000004,3.9787997875422004e-07,0.6232504567716449,-3.7986400490232687e-07,2.917338840977133,-8.209592957515751,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06149,5.0,1.9500000000000002,4.0835050451091e-07,0.6232504567716449,-3.8113940622808395e-07,2.917338840977133,-8.209592980692703,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06150,5.0,2.0,4.1882103026759996e-07,0.6232504567716449,-3.824148075502486e-07,2.917338840977133,-8.20959300370912,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06151,5.0,2.0500000000000007,4.2929155602429013e-07,0.6232504567716449,-3.836902088688209e-07,2.917338840977133,-8.209593026939132,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06152,5.0,2.1000000000000005,4.397620817809801e-07,0.6232504567716449,-3.8496561018380085e-07,2.917338840977133,-8.2095930500712,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06153,5.0,2.1500000000000004,4.5023260753767005e-07,0.6232504567716449,-3.8624101149518855e-07,2.917338840977133,-8.209593073195387,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06154,5.0,2.2,4.6070313329436e-07,0.6232504567716449,-3.875164128029837e-07,2.917338840977133,-8.20959309623664,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06155,5.0,2.25,4.7117365905105e-07,0.6232504567716449,-3.8879181410718666e-07,2.917338840977133,-8.20959311940001,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06156,5.0,2.3000000000000007,4.816441848077401e-07,0.6232504567716449,-3.900672154077971e-07,2.917338840977133,-8.209593142487517,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06157,5.0,2.3500000000000005,4.921147105644301e-07,0.6232504567716449,-3.913426167048153e-07,2.917338840977133,-8.2095931656487,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06158,5.0,2.4000000000000004,5.0258523632112e-07,0.6232504567716449,-3.9261801799824107e-07,2.917338840977133,-8.209593188801943,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06159,5.0,2.45,5.1305576207781e-07,0.6232504567716449,-3.9389341928807464e-07,2.917338840977133,-8.209593211920438,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06160,5.0,2.5,5.235262878344999e-07,0.6232504567716449,-3.951688205743158e-07,2.917338840977133,-8.209593234964338,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06161,5.0,2.5500000000000007,5.339968135911901e-07,0.6232504567716449,-3.9644422185696444e-07,2.917338840977133,-8.20959325812131,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06162,5.0,2.6000000000000005,5.444673393478801e-07,0.6232504567716449,-3.977196231360209e-07,2.917338840977133,-8.209593281257156,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06163,5.0,2.6500000000000004,5.5493786510457e-07,0.6232504567716449,-3.989950244114849e-07,2.917338840977133,-8.209593304385352,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06164,5.0,2.7,5.6540839086126e-07,0.6232504567716449,-4.002704256833566e-07,2.917338840977133,-8.20959332749274,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06165,5.0,2.75,5.7587891661795e-07,0.6232504567716449,-4.015458269516359e-07,2.917338840977133,-8.209593350619075,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06166,5.0,2.8000000000000007,5.863494423746401e-07,0.6232504567716449,-4.0282122821632296e-07,2.917338840977133,-8.209593373777313,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06167,5.0,2.8500000000000005,5.968199681313301e-07,0.6232504567716449,-4.0409662947741755e-07,2.917338840977133,-8.20959339682305,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06168,5.0,2.9000000000000004,6.0729049388802e-07,0.6232504567716449,-4.053720307349198e-07,2.917338840977133,-8.209593419953238,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06169,5.0,2.95,6.1776101964471e-07,0.6232504567716449,-4.0664743198882965e-07,2.917338840977133,-8.20959344312803,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06170,5.0,3.0,6.282315454014e-07,0.6232504567716449,-4.079228332391474e-07,2.917338840977133,-8.209593466165307,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06171,5.5,-3.0,-6.282315454014e-07,0.6267933868994714,-2.5604318385078055e-07,2.9322828864430486,-8.258324353183907,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06172,5.5,-2.95,-6.1776101964471e-07,0.6267933868994714,-2.573110591840969e-07,2.9322828864430486,-8.258324376517706,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06173,5.5,-2.9,-6.072904938880199e-07,0.6267933868994714,-2.5857893451385156e-07,2.9322828864430486,-8.258324399613592,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06174,5.5,-2.85,-5.9681996813133e-07,0.6267933868994714,-2.5984680984004424e-07,2.9322828864430486,-8.258324422882525,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06175,5.5,-2.8,-5.863494423746399e-07,0.6267933868994714,-2.6111468516267515e-07,2.9322828864430486,-8.25832444603814,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06176,5.5,-2.75,-5.7587891661795e-07,0.6267933868994714,-2.6238256048174424e-07,2.9322828864430486,-8.258324469162782,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06177,5.5,-2.7,-5.6540839086126e-07,0.6267933868994714,-2.636504357972515e-07,2.9322828864430486,-8.258324492397454,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06178,5.5,-2.65,-5.549378651045699e-07,0.6267933868994714,-2.649183111091968e-07,2.9322828864430486,-8.258324515560732,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06179,5.5,-2.6,-5.4446733934788e-07,0.6267933868994714,-2.661861864175805e-07,2.9322828864430486,-8.258324538832623,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06180,5.5,-2.55,-5.339968135911899e-07,0.6267933868994714,-2.6745406172240215e-07,2.9322828864430486,-8.25832456197406,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06181,5.5,-2.5,-5.235262878344999e-07,0.6267933868994714,-2.687219370236621e-07,2.9322828864430486,-8.258324585223292,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06182,5.5,-2.45,-5.1305576207781e-07,0.6267933868994714,-2.6998981232136e-07,2.9322828864430486,-8.258324608480766,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06183,5.5,-2.4,-5.025852363211199e-07,0.6267933868994714,-2.712576876154963e-07,2.9322828864430486,-8.25832463168781,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06184,5.5,-2.35,-4.9211471056443e-07,0.6267933868994714,-2.725255629060707e-07,2.9322828864430486,-8.258324654942262,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06185,5.5,-2.3,-4.816441848077399e-07,0.6267933868994714,-2.737934381930833e-07,2.9322828864430486,-8.258324678050103,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06186,5.5,-2.25,-4.7117365905105e-07,0.6267933868994714,-2.750613134765339e-07,2.9322828864430486,-8.258324701302062,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06187,5.5,-2.2,-4.6070313329436e-07,0.6267933868994714,-2.763291887564227e-07,2.9322828864430486,-8.258324724370462,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06188,5.5,-2.15,-4.5023260753766995e-07,0.6267933868994714,-2.7759706403274983e-07,2.9322828864430486,-8.258324747553415,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06189,5.5,-2.1,-4.3976208178098e-07,0.6267933868994714,-2.78864939305515e-07,2.9322828864430486,-8.258324770830374,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
